Latitude,Longitude,Window
-11.375,29.375,4.0
-11.375,29.425,4.0
-11.375,31.375,2.0
-11.325,19.825,4.0
-11.325,28.625,1.0
-11.325,28.675,1.0
-11.325,28.725,2.0
-11.325,28.775,2.0
-11.325,28.825,4.0
-11.325,28.925,4.0
-11.325,29.325,3.0
-11.325,29.425,4.0
-11.325,31.425,2.0
-11.325,31.825,1.0
-11.275,19.825,4.0
-11.275,20.475,3.0
-11.275,20.525,1.0
-11.275,20.575,3.0
-11.275,28.625,1.0
-11.275,28.675,3.0
-11.275,28.725,3.0
-11.275,28.775,1.0
-11.275,28.825,1.0
-11.275,29.325,3.0
-11.225,19.825,3.0
-11.225,19.875,3.0
-11.225,19.925,3.0
-11.225,20.375,1.0
-11.225,20.425,1.0
-11.225,20.475,1.0
-11.225,20.525,1.0
-11.225,20.575,1.0
-11.225,28.675,1.0
-11.225,28.725,1.0
-11.225,28.825,1.0
-11.225,28.875,3.0
-11.225,29.275,4.0
-11.225,29.325,4.0
-11.225,31.425,1.0
-11.225,31.475,1.0
-11.175,19.725,4.0
-11.175,19.775,4.0
-11.175,19.825,4.0
-11.175,19.875,3.0
-11.175,19.925,4.0
-11.175,20.375,1.0
-11.175,20.425,1.0
-11.175,20.475,1.0
-11.175,20.525,2.0
-11.175,20.575,3.0
-11.175,28.675,1.0
-11.175,28.725,1.0
-11.175,28.775,1.0
-11.175,28.825,2.0
-11.175,29.275,3.0
-11.175,31.475,1.0
-11.125,19.375,4.0
-11.125,19.975,4.0
-11.125,20.325,1.0
-11.125,20.375,1.0
-11.125,20.425,1.0
-11.125,20.475,1.0
-11.125,28.675,1.0
-11.125,28.725,1.0
-11.125,28.775,1.0
-11.075,19.225,2.0
-11.075,19.275,2.0
-11.075,19.325,2.0
-11.075,19.375,3.0
-11.075,19.775,3.0
-11.075,19.825,1.0
-11.075,19.875,3.0
-11.075,19.925,1.0
-11.075,20.075,2.0
-11.075,20.225,3.0
-11.075,28.125,1.0
-11.075,28.175,1.0
-11.075,28.225,3.0
-11.075,28.325,1.0
-11.075,29.125,4.0
-11.075,31.575,3.0
-11.025,19.275,2.0
-11.025,19.325,2.0
-11.025,19.375,1.0
-11.025,19.425,3.0
-11.025,19.475,4.0
-11.025,19.725,3.0
-11.025,19.775,2.0
-11.025,19.825,2.0
-11.025,19.875,2.0
-11.025,19.925,3.0
-11.025,20.025,4.0
-11.025,28.175,1.0
-11.025,28.225,2.0
-11.025,29.025,3.0
-11.025,29.075,3.0
-11.025,29.125,4.0
-11.025,31.475,2.0
-11.025,31.525,3.0
-11.025,31.575,3.0
-10.975,19.225,3.0
-10.975,19.275,2.0
-10.975,19.325,1.0
-10.975,19.375,1.0
-10.975,19.425,2.0
-10.975,19.475,2.0
-10.975,19.525,3.0
-10.975,19.575,2.0
-10.975,19.675,3.0
-10.975,19.725,2.0
-10.975,19.775,2.0
-10.975,19.825,2.0
-10.975,19.875,2.0
-10.975,19.925,3.0
-10.975,19.975,1.0
-10.975,20.025,3.0
-10.975,20.075,3.0
-10.975,20.125,4.0
-10.975,20.175,1.0
-10.975,20.325,3.0
-10.975,28.125,1.0
-10.975,29.025,3.0
-10.975,29.075,3.0
-10.975,29.125,4.0
-10.975,32.225,1.0
-10.925,19.325,1.0
-10.925,19.375,1.0
-10.925,19.425,1.0
-10.925,19.475,1.0
-10.925,19.525,3.0
-10.925,19.575,3.0
-10.925,19.625,2.0
-10.925,19.675,1.0
-10.925,19.725,1.0
-10.925,19.775,2.0
-10.925,19.825,3.0
-10.925,19.875,2.0
-10.925,19.925,2.0
-10.925,19.975,3.0
-10.925,20.025,2.0
-10.925,20.075,3.0
-10.925,20.125,1.0
-10.925,20.175,1.0
-10.925,20.225,1.0
-10.925,20.275,1.0
-10.925,20.325,1.0
-10.925,20.375,3.0
-10.925,20.425,1.0
-10.925,28.975,3.0
-10.925,29.025,2.0
-10.925,29.075,3.0
-10.925,32.075,1.0
-10.925,33.125,1.0
-10.925,33.175,1.0
-10.925,33.225,1.0
-10.875,19.275,1.0
-10.875,19.325,1.0
-10.875,19.375,1.0
-10.875,19.425,1.0
-10.875,19.475,1.0
-10.875,19.525,1.0
-10.875,19.575,1.0
-10.875,19.625,1.0
-10.875,19.675,1.0
-10.875,19.725,1.0
-10.875,19.775,1.0
-10.875,19.825,1.0
-10.875,19.975,2.0
-10.875,20.025,1.0
-10.875,20.075,1.0
-10.875,20.125,1.0
-10.875,20.175,1.0
-10.875,20.225,1.0
-10.875,20.275,1.0
-10.875,20.325,1.0
-10.875,20.375,3.0
-10.875,20.425,2.0
-10.875,27.875,3.0
-10.875,28.825,1.0
-10.875,28.875,1.0
-10.875,28.925,1.0
-10.875,28.975,1.0
-10.875,29.025,1.0
-10.875,29.075,3.0
-10.875,32.025,2.0
-10.875,33.225,2.0
-10.825,19.275,1.0
-10.825,19.325,1.0
-10.825,19.375,1.0
-10.825,19.475,1.0
-10.825,19.525,1.0
-10.825,19.575,1.0
-10.825,19.625,1.0
-10.825,19.675,1.0
-10.825,19.725,1.0
-10.825,19.775,1.0
-10.825,19.975,1.0
-10.825,20.025,1.0
-10.825,20.075,1.0
-10.825,20.125,1.0
-10.825,20.175,1.0
-10.825,20.225,1.0
-10.825,20.275,1.0
-10.825,20.325,1.0
-10.825,20.375,3.0
-10.825,20.425,2.0
-10.825,27.775,1.0
-10.825,27.825,1.0
-10.825,27.875,3.0
-10.825,27.925,2.0
-10.825,28.025,3.0
-10.825,28.825,1.0
-10.825,28.875,1.0
-10.825,28.925,1.0
-10.825,28.975,1.0
-10.825,29.025,3.0
-10.825,29.075,2.0
-10.825,29.125,4.0
-10.825,29.175,4.0
-10.825,29.225,4.0
-10.825,32.125,3.0
-10.825,33.375,1.0
-10.825,33.425,1.0
-10.775,19.375,1.0
-10.775,19.475,1.0
-10.775,19.525,1.0
-10.775,19.575,1.0
-10.775,19.625,1.0
-10.775,19.675,1.0
-10.775,19.725,1.0
-10.775,19.775,1.0
-10.775,19.825,3.0
-10.775,19.975,1.0
-10.775,20.025,1.0
-10.775,20.075,1.0
-10.775,20.125,1.0
-10.775,20.175,1.0
-10.775,20.225,1.0
-10.775,20.275,1.0
-10.775,20.325,2.0
-10.775,20.425,4.0
-10.775,20.475,4.0
-10.775,27.525,2.0
-10.775,27.575,3.0
-10.775,27.825,4.0
-10.775,27.875,1.0
-10.775,27.925,3.0
-10.775,28.825,1.0
-10.775,28.875,1.0
-10.775,28.925,1.0
-10.775,28.975,2.0
-10.775,29.025,2.0
-10.775,29.075,2.0
-10.775,29.125,4.0
-10.775,29.275,4.0
-10.775,32.175,2.0
-10.775,32.225,1.0
-10.775,33.225,1.0
-10.775,33.275,1.0
-10.775,33.375,1.0
-10.775,33.425,1.0
-10.725,19.575,1.0
-10.725,19.675,3.0
-10.725,19.725,1.0
-10.725,19.775,1.0
-10.725,19.825,2.0
-10.725,19.925,1.0
-10.725,19.975,1.0
-10.725,20.025,1.0
-10.725,20.075,1.0
-10.725,20.225,1.0
-10.725,20.325,1.0
-10.725,27.475,2.0
-10.725,27.525,2.0
-10.725,27.575,3.0
-10.725,27.675,4.0
-10.725,27.825,3.0
-10.725,27.875,4.0
-10.725,27.925,3.0
-10.725,27.975,3.0
-10.725,28.975,3.0
-10.725,32.075,1.0
-10.725,32.125,1.0
-10.725,32.175,1.0
-10.725,32.225,1.0
-10.725,33.275,1.0
-10.725,33.375,1.0
-10.725,33.425,2.0
-10.725,33.475,2.0
-10.725,33.525,2.0
-10.725,33.575,4.0
-10.675,19.725,1.0
-10.675,19.775,1.0
-10.675,19.875,1.0
-10.675,19.925,1.0
-10.675,19.975,1.0
-10.675,20.075,1.0
-10.675,20.175,1.0
-10.675,20.675,3.0
-10.675,20.725,3.0
-10.675,27.525,1.0
-10.675,27.575,1.0
-10.675,27.625,1.0
-10.675,27.675,3.0
-10.675,27.725,3.0
-10.675,27.775,2.0
-10.675,27.825,2.0
-10.675,27.875,2.0
-10.675,27.925,2.0
-10.675,27.975,3.0
-10.675,28.025,3.0
-10.675,28.775,1.0
-10.675,29.025,1.0
-10.675,29.125,3.0
-10.675,29.175,2.0
-10.675,32.025,1.0
-10.675,32.075,1.0
-10.675,32.125,1.0
-10.675,32.175,2.0
-10.675,32.225,1.0
-10.675,32.275,3.0
-10.675,33.475,2.0
-10.625,19.825,1.0
-10.625,19.875,1.0
-10.625,19.925,1.0
-10.625,19.975,1.0
-10.625,20.075,1.0
-10.625,20.625,3.0
-10.625,20.675,3.0
-10.625,20.725,2.0
-10.625,20.775,2.0
-10.625,20.825,3.0
-10.625,27.525,1.0
-10.625,27.575,1.0
-10.625,27.625,1.0
-10.625,27.675,1.0
-10.625,27.725,1.0
-10.625,27.775,1.0
-10.625,27.825,1.0
-10.625,27.875,1.0
-10.625,27.925,1.0
-10.625,27.975,3.0
-10.625,28.025,1.0
-10.625,28.775,1.0
-10.625,29.075,1.0
-10.625,29.125,1.0
-10.625,29.175,2.0
-10.625,32.225,3.0
-10.575,19.725,1.0
-10.575,19.775,1.0
-10.575,19.875,1.0
-10.575,19.925,1.0
-10.575,20.025,1.0
-10.575,20.075,3.0
-10.575,20.125,3.0
-10.575,20.675,3.0
-10.575,20.725,3.0
-10.575,20.775,1.0
-10.575,20.825,2.0
-10.575,20.875,3.0
-10.575,27.525,1.0
-10.575,27.575,1.0
-10.575,27.625,1.0
-10.575,27.675,1.0
-10.575,27.725,1.0
-10.575,27.775,1.0
-10.575,27.825,1.0
-10.575,27.875,1.0
-10.575,27.925,1.0
-10.575,27.975,1.0
-10.575,28.975,1.0
-10.575,29.025,1.0
-10.575,29.075,1.0
-10.575,29.125,1.0
-10.575,32.125,1.0
-10.575,32.325,1.0
-10.575,33.275,1.0
-10.575,33.325,1.0
-10.575,33.375,2.0
-10.525,20.075,3.0
-10.525,20.125,3.0
-10.525,20.275,4.0
-10.525,20.675,2.0
-10.525,20.725,2.0
-10.525,20.775,1.0
-10.525,20.825,2.0
-10.525,20.875,3.0
-10.525,26.975,2.0
-10.525,27.025,1.0
-10.525,27.525,1.0
-10.525,27.575,1.0
-10.525,27.625,1.0
-10.525,27.775,2.0
-10.525,27.825,1.0
-10.525,27.875,1.0
-10.525,27.925,1.0
-10.525,27.975,1.0
-10.525,29.025,1.0
-10.525,29.075,1.0
-10.525,29.125,1.0
-10.525,29.875,2.0
-10.525,32.325,1.0
-10.525,32.375,1.0
-10.525,33.175,3.0
-10.525,33.225,1.0
-10.525,33.275,1.0
-10.475,20.025,1.0
-10.475,20.075,1.0
-10.475,20.275,4.0
-10.475,20.825,3.0
-10.475,26.925,1.0
-10.475,26.975,1.0
-10.475,27.025,3.0
-10.475,27.075,3.0
-10.475,28.975,1.0
-10.475,29.025,1.0
-10.475,29.075,1.0
-10.475,29.125,1.0
-10.475,29.175,1.0
-10.475,33.175,3.0
-10.475,33.275,4.0
-10.425,18.325,1.0
-10.425,20.025,3.0
-10.425,20.075,1.0
-10.425,20.225,4.0
-10.425,20.325,4.0
-10.425,26.825,1.0
-10.425,26.875,1.0
-10.425,26.925,1.0
-10.425,26.975,1.0
-10.425,27.025,1.0
-10.425,27.075,3.0
-10.425,27.125,1.0
-10.425,27.225,2.0
-10.425,27.275,2.0
-10.425,27.625,3.0
-10.425,29.075,1.0
-10.425,33.125,1.0
-10.425,33.275,1.0
-10.375,20.175,3.0
-10.375,20.225,4.0
-10.375,20.275,4.0
-10.375,20.325,4.0
-10.375,26.825,1.0
-10.375,26.875,1.0
-10.375,26.925,1.0
-10.375,26.975,1.0
-10.375,27.025,1.0
-10.375,27.075,1.0
-10.375,27.125,1.0
-10.375,27.175,1.0
-10.375,27.225,1.0
-10.375,27.275,1.0
-10.375,27.475,3.0
-10.375,28.925,1.0
-10.375,33.125,1.0
-10.375,33.175,2.0
-10.375,33.225,1.0
-10.375,33.275,3.0
-10.375,33.325,1.0
-10.325,20.075,4.0
-10.325,20.125,4.0
-10.325,20.225,4.0
-10.325,20.275,4.0
-10.325,20.975,4.0
-10.325,26.675,1.0
-10.325,26.725,1.0
-10.325,26.775,1.0
-10.325,26.825,1.0
-10.325,26.875,1.0
-10.325,26.925,1.0
-10.325,26.975,1.0
-10.325,27.025,1.0
-10.325,27.075,1.0
-10.325,27.125,1.0
-10.325,27.175,1.0
-10.325,27.225,1.0
-10.325,27.275,1.0
-10.325,27.325,2.0
-10.325,27.375,2.0
-10.325,27.425,2.0
-10.325,27.475,2.0
-10.325,27.525,3.0
-10.325,27.575,4.0
-10.325,28.875,1.0
-10.325,28.925,1.0
-10.325,28.975,2.0
-10.325,29.025,3.0
-10.325,33.075,1.0
-10.325,33.125,1.0
-10.325,33.175,1.0
-10.325,33.225,1.0
-10.325,33.275,3.0
-10.275,19.975,3.0
-10.275,20.025,4.0
-10.275,20.925,4.0
-10.275,20.975,3.0
-10.275,26.625,1.0
-10.275,26.675,1.0
-10.275,26.725,1.0
-10.275,26.775,1.0
-10.275,26.825,1.0
-10.275,26.875,1.0
-10.275,26.925,1.0
-10.275,26.975,1.0
-10.275,27.025,1.0
-10.275,27.075,1.0
-10.275,27.125,1.0
-10.275,27.175,1.0
-10.275,27.225,1.0
-10.275,27.275,1.0
-10.275,27.325,1.0
-10.275,27.475,2.0
-10.275,27.525,4.0
-10.275,27.575,4.0
-10.275,28.825,1.0
-10.275,28.875,1.0
-10.275,28.925,1.0
-10.275,28.975,2.0
-10.275,29.025,3.0
-10.275,33.075,2.0
-10.275,33.125,1.0
-10.275,33.175,1.0
-10.275,33.275,1.0
-10.275,33.325,1.0
-10.225,19.975,3.0
-10.225,20.025,3.0
-10.225,20.925,2.0
-10.225,20.975,3.0
-10.225,26.575,1.0
-10.225,26.625,1.0
-10.225,26.725,1.0
-10.225,26.775,1.0
-10.225,26.825,3.0
-10.225,26.875,1.0
-10.225,26.925,1.0
-10.225,26.975,1.0
-10.225,27.025,1.0
-10.225,27.125,1.0
-10.225,27.175,1.0
-10.225,27.225,1.0
-10.225,27.275,1.0
-10.225,27.325,1.0
-10.225,27.375,1.0
-10.225,27.475,3.0
-10.225,27.525,4.0
-10.225,27.575,3.0
-10.225,28.775,1.0
-10.225,28.825,1.0
-10.225,28.875,1.0
-10.225,28.925,1.0
-10.225,28.975,3.0
-10.225,29.025,1.0
-10.225,29.125,4.0
-10.225,33.125,1.0
-10.225,33.175,1.0
-10.225,33.275,1.0
-10.225,33.325,1.0
-10.225,33.375,1.0
-10.175,19.925,1.0
-10.175,26.775,2.0
-10.175,26.825,2.0
-10.175,26.925,1.0
-10.175,26.975,1.0
-10.175,27.025,1.0
-10.175,27.075,3.0
-10.175,27.175,1.0
-10.175,27.225,1.0
-10.175,27.275,1.0
-10.175,27.375,1.0
-10.175,27.425,4.0
-10.175,27.525,4.0
-10.175,28.775,1.0
-10.175,28.825,1.0
-10.175,28.875,1.0
-10.175,29.025,1.0
-10.175,29.075,1.0
-10.175,29.125,1.0
-10.175,31.025,1.0
-10.175,31.075,2.0
-10.175,31.175,3.0
-10.175,33.275,1.0
-10.175,33.325,1.0
-10.175,33.375,1.0
-10.125,26.725,1.0
-10.125,26.775,1.0
-10.125,26.825,2.0
-10.125,26.875,1.0
-10.125,26.925,1.0
-10.125,26.975,1.0
-10.125,27.025,1.0
-10.125,27.175,1.0
-10.125,27.225,1.0
-10.125,27.275,2.0
-10.125,27.325,2.0
-10.125,27.375,3.0
-10.125,27.425,3.0
-10.125,27.475,4.0
-10.125,27.525,3.0
-10.125,28.825,1.0
-10.125,28.875,1.0
-10.125,28.925,1.0
-10.125,28.975,1.0
-10.125,29.025,1.0
-10.125,29.075,1.0
-10.125,29.125,1.0
-10.125,29.725,1.0
-10.125,30.975,1.0
-10.125,31.025,1.0
-10.125,31.075,1.0
-10.125,31.125,2.0
-10.125,33.225,1.0
-10.075,25.775,1.0
-10.075,25.875,1.0
-10.075,26.825,2.0
-10.075,26.975,1.0
-10.075,27.025,1.0
-10.075,27.075,2.0
-10.075,27.125,2.0
-10.075,27.225,3.0
-10.075,27.275,2.0
-10.075,27.325,3.0
-10.075,27.375,2.0
-10.075,27.425,3.0
-10.075,27.475,3.0
-10.075,27.525,4.0
-10.075,28.875,1.0
-10.075,28.925,1.0
-10.075,29.075,1.0
-10.075,29.125,1.0
-10.075,29.175,1.0
-10.075,30.975,1.0
-10.075,31.025,1.0
-10.075,31.075,2.0
-10.075,31.125,3.0
-10.025,21.175,3.0
-10.025,25.775,1.0
-10.025,25.825,1.0
-10.025,25.925,1.0
-10.025,27.125,2.0
-10.025,27.175,2.0
-10.025,27.225,3.0
-10.025,27.325,3.0
-10.025,27.375,3.0
-10.025,27.425,4.0
-10.025,27.475,2.0
-10.025,27.525,4.0
-10.025,27.575,4.0
-10.025,28.925,3.0
-10.025,29.075,1.0
-10.025,29.175,1.0
-10.025,29.225,1.0
-10.025,30.975,1.0
-10.025,31.025,1.0
-10.025,31.075,4.0
-9.975,20.925,1.0
-9.975,20.975,1.0
-9.975,21.175,3.0
-9.975,25.775,1.0
-9.975,25.825,1.0
-9.975,25.925,3.0
-9.975,25.975,1.0
-9.975,26.025,1.0
-9.975,27.075,2.0
-9.975,27.125,2.0
-9.975,27.175,2.0
-9.975,27.225,2.0
-9.975,27.275,2.0
-9.975,27.325,3.0
-9.975,27.375,3.0
-9.975,27.425,4.0
-9.975,27.475,4.0
-9.975,27.525,3.0
-9.975,27.675,3.0
-9.975,30.775,1.0
-9.975,30.975,3.0
-9.975,31.025,3.0
-9.925,20.775,1.0
-9.925,20.825,2.0
-9.925,20.875,1.0
-9.925,21.075,3.0
-9.925,21.125,2.0
-9.925,25.725,1.0
-9.925,25.775,1.0
-9.925,25.875,1.0
-9.925,25.925,1.0
-9.925,26.025,3.0
-9.925,27.075,2.0
-9.925,27.125,1.0
-9.925,27.175,1.0
-9.925,27.225,2.0
-9.925,27.275,2.0
-9.925,27.325,2.0
-9.925,27.375,3.0
-9.925,27.425,4.0
-9.925,27.475,4.0
-9.925,27.525,3.0
-9.925,27.675,4.0
-9.925,30.775,1.0
-9.925,30.825,1.0
-9.925,30.975,3.0
-9.925,31.025,3.0
-9.875,20.625,4.0
-9.875,20.725,4.0
-9.875,20.775,3.0
-9.875,20.825,1.0
-9.875,20.875,1.0
-9.875,20.925,3.0
-9.875,21.025,3.0
-9.875,21.075,4.0
-9.875,21.125,2.0
-9.875,21.175,4.0
-9.875,25.675,1.0
-9.875,25.775,1.0
-9.875,25.825,1.0
-9.875,25.875,1.0
-9.875,25.925,1.0
-9.875,25.975,1.0
-9.875,26.025,3.0
-9.875,26.075,4.0
-9.875,26.125,4.0
-9.875,27.125,2.0
-9.875,27.175,1.0
-9.875,27.225,1.0
-9.875,27.425,1.0
-9.875,27.475,3.0
-9.875,27.775,4.0
-9.825,20.525,3.0
-9.825,20.625,3.0
-9.825,20.675,4.0
-9.825,20.775,4.0
-9.825,20.825,1.0
-9.825,20.875,1.0
-9.825,20.925,1.0
-9.825,21.025,4.0
-9.825,21.075,4.0
-9.825,21.125,3.0
-9.825,21.175,2.0
-9.825,21.225,3.0
-9.825,21.275,3.0
-9.825,25.725,1.0
-9.825,25.775,1.0
-9.825,25.825,1.0
-9.825,25.875,1.0
-9.825,25.925,1.0
-9.825,25.975,1.0
-9.825,26.025,1.0
-9.825,26.075,3.0
-9.825,27.025,1.0
