Latitude,Longitude,Window
-14.325,45.275,1.0
-14.325,45.325,1.0
-14.325,45.375,1.0
-14.325,45.525,3.0
-14.325,45.975,1.0
-14.325,46.525,2.0
-14.325,46.575,2.0
-14.325,46.675,1.0
-14.325,46.725,1.0
-14.325,46.775,2.0
-14.325,46.825,4.0
-14.325,46.875,4.0
-14.275,13.525,2.0
-14.275,45.475,2.0
-14.275,45.525,2.0
-14.275,45.925,1.0
-14.275,46.075,1.0
-14.275,46.275,2.0
-14.275,46.675,1.0
-14.275,46.925,1.0
-14.225,44.825,1.0
-14.225,44.875,1.0
-14.225,45.925,1.0
-14.225,45.975,1.0
-14.225,46.025,1.0
-14.225,46.075,2.0
-14.225,46.225,2.0
-14.225,46.475,1.0
-14.175,45.975,1.0
-14.175,46.025,3.0
-14.175,46.075,2.0
-14.175,47.075,3.0
-14.175,47.125,3.0
-14.125,45.975,1.0
-14.075,14.325,2.0
-14.075,47.075,1.0
-14.025,13.925,4.0
-14.025,14.025,4.0
-14.025,14.325,4.0
-14.025,45.875,3.0
-14.025,45.925,3.0
-14.025,45.975,3.0
-13.975,13.675,2.0
-13.975,13.725,2.0
-13.975,45.875,3.0
-13.975,45.925,3.0
-13.975,45.975,2.0
-13.925,13.575,1.0
-13.925,13.675,2.0
-13.925,45.825,1.0
-13.925,45.875,1.0
-13.875,13.575,1.0
-13.875,13.625,1.0
-13.875,14.025,3.0
-13.875,45.725,2.0
-13.875,45.875,2.0
-13.875,47.375,3.0
-13.875,47.525,1.0
-13.825,13.975,2.0
-13.825,14.125,2.0
-13.825,47.575,1.0
-13.775,47.625,2.0
-13.725,13.975,1.0
-13.725,14.125,3.0
-13.675,14.025,1.0
-13.675,15.175,1.0
-13.675,47.225,4.0
-13.625,15.175,1.0
-13.625,15.225,2.0
-13.625,15.275,2.0
-13.625,15.325,3.0
-13.625,47.075,2.0
-13.625,47.125,3.0
-13.625,47.175,3.0
-13.625,47.275,3.0
-13.575,15.275,2.0
-13.575,15.325,3.0
-13.575,47.075,1.0
-13.575,47.125,3.0
-13.575,47.175,2.0
-13.525,15.225,3.0
-13.475,15.225,3.0
-13.125,38.175,1.0
-13.075,37.675,1.0
-13.075,37.725,2.0
-13.075,37.775,2.0
-13.025,37.825,3.0
-12.975,25.125,3.0
-12.975,25.175,4.0
-12.925,25.175,3.0
-12.775,25.425,1.0
-12.725,25.425,1.0
-12.725,25.475,1.0
-12.675,25.425,1.0
-12.675,25.475,1.0
-12.625,25.475,1.0
-12.625,25.525,2.0
-12.575,25.375,2.0
-12.575,25.425,1.0
-12.575,25.475,1.0
-12.575,25.525,1.0
-12.575,25.575,2.0
-12.575,25.625,2.0
-12.525,25.275,4.0
-12.525,25.325,3.0
-12.525,25.375,2.0
-12.525,25.425,1.0
-12.525,25.475,1.0
-12.525,25.525,2.0
-12.525,25.575,2.0
-12.525,25.625,3.0
-12.525,25.675,4.0
-12.525,25.725,1.0
-12.475,25.325,4.0
-12.475,25.375,3.0
-12.475,25.425,3.0
-12.475,25.475,4.0
-12.475,25.575,3.0
-12.475,25.625,4.0
-12.475,25.675,4.0
-12.425,25.275,3.0
-12.425,25.325,4.0
-12.425,25.375,4.0
-12.425,25.675,4.0
-12.375,25.375,4.0
-12.325,-14.825,2.0
-12.325,25.175,1.0
-12.325,26.225,2.0
-12.275,25.175,1.0
-12.275,25.225,1.0
-12.275,26.175,3.0
-12.275,26.225,4.0
-12.225,15.625,3.0
-12.225,26.175,3.0
-12.225,26.225,3.0
-12.225,26.275,1.0
-12.225,26.325,4.0
-12.175,25.225,1.0
-12.175,25.275,2.0
-12.175,26.125,1.0
-12.175,26.175,3.0
-12.175,26.225,1.0
-12.175,26.275,4.0
-12.125,25.275,1.0
-12.125,25.325,1.0
-12.125,25.375,1.0
-12.125,25.425,3.0
-12.125,26.325,4.0
-12.075,25.325,3.0
-12.075,25.375,2.0
-12.075,25.425,2.0
-12.075,33.675,2.0
-12.025,25.375,3.0
-12.025,26.075,3.0
-11.875,26.275,3.0
-11.875,26.325,4.0
-11.825,26.275,3.0
-11.825,26.325,4.0
-11.825,34.025,2.0
-11.775,14.425,2.0
-11.775,26.275,4.0
-11.775,26.325,4.0
-11.275,25.925,2.0
-11.225,25.925,2.0
-11.225,25.975,2.0
-11.225,26.025,4.0
-11.225,26.075,4.0
-11.175,25.125,1.0
-11.175,25.175,1.0
-11.175,25.925,2.0
-11.175,25.975,3.0
-11.175,26.025,3.0
-11.125,25.125,1.0
-11.125,25.175,1.0
-11.125,25.275,4.0
-11.125,25.325,4.0
-11.125,25.975,3.0
-11.125,26.025,4.0
-11.075,25.275,4.0
-11.075,25.325,4.0
-11.025,25.225,3.0
-11.025,25.275,3.0
-10.975,25.225,2.0
-10.975,25.275,2.0
-10.925,25.175,1.0
-10.925,25.225,1.0
-10.925,25.275,1.0
-10.925,25.425,4.0
-10.925,25.575,2.0
-10.875,25.225,1.0
-10.875,25.275,2.0
-10.875,25.325,2.0
-10.875,25.375,2.0
-10.875,25.425,4.0
-10.825,25.325,3.0
-10.825,25.375,2.0
-10.825,25.425,4.0
-10.775,25.425,1.0
-10.775,25.475,4.0
-10.775,25.525,4.0
-10.725,25.475,4.0
-10.725,25.525,3.0
-10.675,25.375,2.0
-10.675,25.425,3.0
-10.625,25.375,3.0
-10.625,25.425,4.0
-10.625,25.475,4.0
-10.625,25.625,4.0
-10.575,25.475,4.0
-10.575,25.625,4.0
-10.475,25.925,4.0
-10.425,25.925,4.0
-10.275,26.675,3.0
-10.275,27.125,4.0
-10.225,26.625,3.0
-10.225,26.675,3.0
-10.225,26.725,4.0
-10.225,26.775,4.0
-10.175,14.825,1.0
-10.175,26.625,3.0
-10.175,26.675,4.0
-10.175,26.725,4.0
-10.175,26.775,4.0
-10.125,27.125,4.0
-10.075,14.125,1.0
-10.075,14.975,3.0
-10.075,15.025,3.0
-10.025,14.125,1.0
-10.025,14.975,3.0
-10.025,15.025,3.0
-10.025,15.125,2.0
-9.975,14.075,1.0
-9.975,14.125,1.0
-9.975,14.975,4.0
-9.875,26.775,1.0
-9.875,26.925,2.0
-9.875,27.075,2.0
-9.875,27.175,3.0
-9.825,26.875,1.0
-9.825,26.925,1.0
-9.825,27.075,2.0
-9.825,27.125,2.0
-9.825,27.175,4.0
-9.825,27.225,4.0
-9.775,26.925,1.0
-9.775,26.975,1.0
-9.775,27.025,1.0
-9.775,27.075,2.0
-9.775,27.125,2.0
-9.775,27.175,3.0
-9.775,27.225,4.0
-9.775,27.275,4.0
-9.775,27.325,4.0
-9.775,27.375,4.0
-9.775,27.525,3.0
-9.775,27.625,4.0
-9.725,26.975,1.0
-9.725,27.025,2.0
-9.725,27.075,2.0
-9.725,27.125,1.0
-9.725,27.175,1.0
-9.725,27.225,1.0
-9.725,27.275,1.0
-9.725,27.325,1.0
-9.725,27.425,2.0
-9.725,27.475,1.0
-9.725,27.525,2.0
-9.725,27.625,3.0
-9.725,27.725,1.0
-9.725,27.775,1.0
-9.725,27.825,3.0
-9.725,27.875,1.0
-9.725,27.925,1.0
-9.725,28.075,3.0
-9.675,27.025,2.0
-9.675,27.075,3.0
-9.675,27.125,2.0
-9.675,27.175,1.0
-9.675,27.225,1.0
-9.675,27.275,1.0
-9.675,27.325,1.0
-9.675,27.475,1.0
-9.675,27.525,2.0
-9.675,27.575,4.0
-9.675,27.625,4.0
-9.675,27.725,1.0
-9.675,27.775,1.0
-9.675,27.825,1.0
-9.675,27.875,2.0
-9.675,27.925,3.0
-9.675,27.975,1.0
-9.675,28.075,3.0
-9.625,27.075,1.0
-9.625,27.125,2.0
-9.625,27.175,2.0
-9.625,27.225,4.0
-9.625,27.275,1.0
-9.625,27.325,1.0
-9.625,27.375,1.0
-9.625,27.425,1.0
-9.625,27.525,3.0
-9.625,27.575,3.0
-9.625,27.625,1.0
-9.625,27.675,1.0
-9.625,27.725,1.0
-9.625,27.775,1.0
-9.625,27.825,1.0
-9.625,27.875,2.0
-9.625,27.925,3.0
-9.625,27.975,1.0
-9.625,28.025,3.0
-9.575,27.075,1.0
-9.575,27.125,1.0
-9.575,27.175,2.0
-9.575,27.225,2.0
-9.575,27.275,1.0
-9.575,27.325,1.0
-9.575,27.525,4.0
-9.575,27.625,1.0
-9.575,27.675,1.0
-9.575,27.725,2.0
-9.575,27.775,2.0
-9.575,27.825,1.0
-9.575,27.875,1.0
-9.575,27.925,1.0
-9.575,27.975,2.0
-9.575,28.025,3.0
-9.575,28.075,3.0
-9.575,28.175,4.0
-9.525,27.125,1.0
-9.525,27.175,1.0
-9.525,27.225,2.0
-9.525,27.275,3.0
-9.525,27.325,2.0
-9.525,27.375,3.0
-9.525,27.425,4.0
-9.525,27.575,3.0
-9.525,27.675,1.0
-9.525,27.725,3.0
-9.525,27.775,3.0
-9.525,27.825,1.0
-9.525,27.875,1.0
-9.525,27.925,1.0
-9.525,27.975,2.0
-9.525,28.025,2.0
-9.525,28.075,3.0
-9.525,28.125,3.0
-9.525,28.175,4.0
-9.475,14.525,4.0
-9.475,14.775,2.0
-9.475,14.825,1.0
-9.475,27.125,1.0
-9.475,27.175,1.0
-9.475,27.225,1.0
-9.475,27.275,2.0
-9.475,27.375,3.0
-9.475,27.425,4.0
-9.475,27.475,4.0
-9.475,27.675,2.0
-9.475,27.725,4.0
-9.475,27.775,2.0
-9.475,27.825,4.0
-9.475,27.875,4.0
-9.475,27.925,4.0
-9.475,28.025,4.0
-9.475,28.075,3.0
-9.475,28.125,4.0
-9.475,28.175,4.0
-9.425,14.775,1.0
-9.425,27.025,1.0
-9.425,27.075,1.0
-9.425,27.125,2.0
-9.425,27.175,2.0
-9.425,27.225,2.0
-9.425,27.275,2.0
-9.425,27.325,2.0
-9.425,27.375,2.0
-9.425,27.675,3.0
-9.425,27.725,3.0
-9.425,27.775,3.0
-9.425,27.875,4.0
-9.425,27.925,3.0
-9.425,28.125,4.0
-9.425,28.175,4.0
-9.375,14.725,1.0
-9.375,27.025,1.0
-9.375,27.075,1.0
-9.375,27.275,1.0
-9.375,27.325,3.0
-9.375,27.375,3.0
-9.375,27.475,4.0
-9.375,27.525,4.0
-9.375,27.675,2.0
-9.375,27.725,4.0
-9.375,27.875,4.0
-9.375,28.675,1.0
-9.375,28.725,1.0
-9.375,28.775,1.0
-9.375,28.825,1.0
-9.325,14.725,1.0
-9.325,27.275,4.0
-9.325,27.325,4.0
-9.325,28.625,1.0
-9.325,28.675,1.0
-9.325,28.725,1.0
-9.325,28.775,1.0
-9.325,28.825,1.0
-9.325,28.875,2.0
-9.325,28.925,2.0
-9.325,28.975,2.0
-9.275,27.025,1.0
-9.275,27.075,1.0
-9.275,27.225,1.0
-9.275,27.275,4.0
-9.275,27.325,3.0
-9.275,27.375,4.0
-9.275,27.975,3.0
-9.275,28.075,4.0
-9.275,28.675,1.0
-9.275,28.725,2.0
-9.275,28.775,2.0
-9.275,28.825,3.0
-9.225,27.025,1.0
-9.225,27.075,1.0
-9.225,27.125,1.0
-9.225,27.225,3.0
-9.225,27.275,3.0
-9.225,27.325,4.0
-9.225,27.375,4.0
-9.225,28.825,4.0
-9.225,29.125,4.0
-9.175,27.125,2.0
-9.175,27.175,1.0
-9.175,27.275,2.0
-9.175,27.375,1.0
-9.175,27.425,3.0
-9.125,27.125,2.0
-9.125,27.225,3.0
-9.125,27.275,2.0
-9.125,27.325,3.0
-9.125,27.375,1.0
-9.075,27.075,2.0
-9.075,27.125,2.0
-9.075,27.175,3.0
-9.075,27.225,3.0
-9.075,27.275,2.0
-9.075,27.325,3.0
-9.075,27.575,2.0
-9.025,14.475,1.0
-9.025,14.575,2.0
-9.025,27.075,2.0
-9.025,27.125,2.0
-9.025,27.225,2.0
-9.025,27.275,3.0
-9.025,27.325,4.0
-8.975,14.525,1.0
-8.975,27.075,2.0
-8.975,27.225,3.0
-8.975,27.275,3.0
-8.975,27.325,4.0
-8.975,27.375,3.0
-8.925,14.425,4.0
-8.925,27.275,4.0
-8.925,27.325,4.0
-8.925,27.375,3.0
-8.875,27.475,4.0
-8.825,27.475,4.0
-8.825,27.625,1.0
-8.775,14.425,2.0
-8.775,27.075,1.0
-8.775,27.125,1.0
-8.775,27.525,4.0
-8.775,27.675,2.0
-8.725,14.475,4.0
-8.725,27.525,4.0
-8.725,27.775,2.0
-8.725,27.825,2.0
-8.675,27.525,4.0
-8.675,27.775,3.0
-8.675,27.825,4.0
-8.675,28.825,3.0
-8.675,28.925,3.0
-8.625,14.475,4.0
-8.625,28.825,3.0
-8.575,14.425,4.0
-8.575,28.575,3.0
-8.575,28.925,4.0
-8.525,14.475,4.0
-8.525,28.475,3.0
-8.525,28.525,4.0
-8.525,28.675,2.0
-8.525,28.775,4.0
-8.475,14.475,4.0
-8.475,28.275,2.0
-8.475,28.475,4.0
-8.475,28.775,4.0
-8.425,14.325,4.0
-8.425,28.225,3.0
-8.425,28.275,2.0
-8.425,28.675,4.0
-8.425,28.725,4.0
-8.425,29.425,4.0
-8.375,28.275,1.0
-8.375,28.425,2.0
-8.375,28.475,2.0
-8.375,28.675,4.0
-8.375,28.725,4.0
-8.325,28.225,1.0
-8.325,28.275,1.0
-8.325,28.375,2.0
-8.325,28.425,2.0
-8.325,28.475,3.0
-8.325,28.525,4.0
-8.325,28.625,3.0
-8.275,28.375,3.0
-8.275,28.425,1.0
-8.275,28.475,1.0
-8.275,28.575,3.0
-8.275,28.625,2.0
-8.225,28.325,1.0
-8.225,28.375,2.0
-8.225,28.425,1.0
-8.225,28.475,1.0
-8.225,28.575,3.0
-8.225,28.625,3.0
-8.225,28.675,4.0
-8.225,28.725,4.0
-8.225,28.775,1.0
-8.175,28.475,3.0
-8.175,28.525,4.0
-8.175,28.575,3.0
-8.175,28.625,3.0
-8.175,28.675,4.0
-8.175,28.725,1.0
-8.125,28.425,2.0
-8.125,28.475,2.0
-8.125,28.575,4.0
-8.125,28.625,4.0
-8.125,28.725,1.0
-8.125,28.775,1.0
-8.075,28.475,3.0
-8.075,28.525,3.0
-8.075,28.575,4.0
-8.075,28.775,1.0
-8.075,28.825,3.0
-8.075,28.875,3.0
-8.075,28.925,4.0
-8.075,29.125,4.0
-8.025,14.575,3.0
-8.025,28.825,2.0
-8.025,28.875,1.0
-8.025,28.925,4.0
-8.025,30.475,1.0
-8.025,30.525,1.0
-7.975,14.675,2.0
-7.975,28.525,3.0
-7.975,29.125,4.0
-7.975,30.425,1.0
-7.975,30.525,1.0
-7.925,14.625,4.0
-7.925,14.725,3.0
-7.925,29.075,3.0
-7.925,29.125,3.0
-7.925,29.175,4.0
-7.925,30.075,2.0
-7.925,30.425,1.0
-7.925,30.475,1.0
-7.925,30.525,1.0
-7.875,29.075,3.0
-7.875,29.125,3.0
-7.875,30.025,2.0
-7.875,30.375,2.0
-7.875,30.475,2.0
-7.825,30.225,1.0
-7.825,30.325,1.0
-7.825,30.375,1.0
-7.825,30.425,1.0
-7.775,30.325,1.0
-7.775,30.375,1.0
-7.775,30.425,1.0
-7.725,30.275,1.0
-7.725,30.375,1.0
-7.725,30.425,1.0
-7.675,30.325,1.0
-7.125,-3.925,4.0
-7.025,19.175,3.0
-6.975,19.125,3.0
-6.975,19.175,3.0
-6.975,19.225,3.0
-6.525,30.425,1.0
-5.775,31.175,1.0
-5.725,31.175,1.0
-5.725,31.225,1.0
-5.675,31.125,1.0
-4.775,11.875,3.0
-4.725,11.875,3.0
-4.625,11.775,3.0
-4.575,11.525,2.0
-4.575,11.675,3.0
-4.575,11.825,4.0
-4.525,11.525,2.0
-4.525,11.575,3.0
-4.525,11.625,4.0
-4.475,11.475,2.0
-4.475,11.525,2.0
-4.075,31.875,1.0
-4.075,31.925,2.0
-4.075,31.975,3.0
-4.075,32.025,4.0
-4.025,31.825,1.0
-4.025,31.875,1.0
-4.025,31.925,2.0
-3.925,31.725,2.0
-3.925,31.775,2.0
-3.875,31.675,1.0
-3.875,31.725,2.0
-3.875,31.775,2.0
-3.875,31.825,3.0
-3.825,31.625,2.0
-3.825,31.675,2.0
-3.825,31.725,3.0
-3.825,31.825,3.0
-3.775,31.525,1.0
-3.775,31.575,1.0
-3.775,31.625,2.0
-3.725,31.325,4.0
-3.725,31.375,4.0
-3.725,31.425,4.0
-3.675,31.225,3.0
-3.675,31.275,3.0
-3.675,31.325,4.0
-3.675,31.375,4.0
-3.675,31.475,4.0
-3.625,31.125,2.0
-3.625,31.175,3.0
-3.625,31.225,3.0
-3.625,31.275,3.0
-3.625,31.325,4.0
-3.625,31.375,4.0
-3.625,31.425,3.0
-3.625,31.475,4.0
-3.575,31.075,2.0
-3.575,31.125,2.0
-3.575,31.175,2.0
-3.575,31.225,3.0
-3.575,31.275,3.0
-3.575,31.325,4.0
-3.575,31.375,3.0
-3.575,31.425,4.0
-3.575,31.475,4.0
-3.525,31.075,1.0
-3.525,31.125,2.0
-3.525,31.175,2.0
-3.525,31.225,3.0
-3.525,31.275,3.0
-3.525,31.325,3.0
-3.525,31.375,3.0
-3.525,31.425,4.0
-3.475,30.975,1.0
-3.475,31.025,1.0
-3.475,31.075,1.0
-3.475,31.125,1.0
-3.475,31.175,2.0
-3.475,31.225,2.0
-3.475,31.275,2.0
-3.475,31.325,3.0
-3.475,31.375,4.0
-3.475,31.425,4.0
-3.475,31.475,4.0
-3.425,30.975,1.0
-3.425,31.025,1.0
-3.425,31.075,3.0
-3.425,31.175,2.0
-3.425,31.225,4.0
-3.425,31.275,2.0
-3.425,31.375,4.0
-3.375,30.325,3.0
-3.375,30.925,1.0
-3.375,30.975,1.0
-3.375,31.125,2.0
-3.375,31.175,1.0
-3.375,31.225,4.0
-3.375,31.275,4.0
-3.375,31.375,3.0
-3.325,30.275,2.0
-3.325,30.325,3.0
-3.325,30.525,4.0
-3.325,30.575,4.0
-3.325,30.975,1.0
-3.325,31.025,2.0
-3.325,31.075,1.0
-3.325,31.125,3.0
-3.325,31.175,3.0
-3.275,30.175,1.0
-3.275,30.225,1.0
-3.275,30.275,2.0
-3.275,30.325,2.0
-3.275,30.375,3.0
-3.275,30.425,3.0
-3.275,30.525,4.0
-3.275,30.625,4.0
-3.275,30.925,1.0
-3.275,30.975,2.0
-3.275,31.175,4.0
-3.275,31.225,4.0
-3.275,31.275,3.0
-3.225,30.325,2.0
-3.225,30.375,3.0
-3.225,30.425,3.0
-3.225,30.525,4.0
-3.225,30.925,1.0
-3.225,30.975,2.0
-3.225,31.025,3.0
-3.225,31.075,3.0
-3.225,31.125,3.0
-3.225,31.175,4.0
-3.225,31.225,4.0
-3.175,30.375,3.0
-3.175,30.475,4.0
-3.175,30.525,4.0
-3.175,30.875,2.0
-3.175,30.925,2.0
-3.175,30.975,2.0
-3.175,31.025,3.0
-3.175,31.075,3.0
-3.075,30.475,4.0
-3.075,30.525,4.0
-2.775,30.625,4.0
-2.775,30.675,4.0
-2.775,30.725,4.0
-2.775,32.275,4.0
-2.625,31.975,2.0
-2.575,31.975,2.0
-2.425,30.475,1.0
-2.425,31.825,1.0
-2.375,32.825,1.0
-2.325,32.775,1.0
-2.325,32.825,1.0
-1.825,32.425,1.0
-1.825,32.475,1.0
-1.775,32.425,1.0
-1.775,32.475,1.0
-1.775,32.525,1.0
-1.725,32.425,1.0
-1.675,23.425,4.0
-1.575,32.225,1.0
-1.575,32.325,2.0
-1.575,32.375,2.0
-1.525,23.275,3.0
-1.525,23.325,3.0
-1.525,32.275,2.0
-1.525,32.325,2.0
-1.525,32.375,2.0
-1.525,32.425,2.0
-1.475,23.325,3.0
-1.475,23.375,3.0
-1.425,23.375,1.0
-1.425,32.325,2.0
-1.375,23.425,1.0
-1.375,23.525,3.0
-1.375,23.575,3.0
-1.325,23.425,2.0
-1.325,23.475,1.0
