Latitude,Longitude,Window
-30.225,27.025,1.0
-30.225,27.075,1.0
-30.225,27.175,1.0
-30.225,27.225,1.0
-30.225,27.275,1.0
-30.225,27.425,1.0
-30.225,27.475,1.0
-30.225,28.375,1.0
-30.225,28.425,1.0
-30.175,26.875,1.0
-30.175,27.275,1.0
-30.175,27.325,1.0
-30.175,27.875,1.0
-30.175,28.175,1.0
-30.175,28.225,1.0
-30.175,28.325,1.0
-30.175,28.375,1.0
-30.175,28.425,1.0
-30.125,26.875,1.0
-30.125,26.925,1.0
-30.125,27.875,1.0
-30.125,27.925,1.0
-30.125,27.975,1.0
-30.125,28.175,1.0
-30.125,28.325,1.0
-30.125,28.375,1.0
-30.125,28.425,1.0
-30.075,27.725,1.0
-30.075,27.775,1.0
-30.075,27.825,1.0
-30.075,27.975,1.0
-30.075,28.125,1.0
-30.075,28.375,1.0
-30.025,27.675,1.0
-30.025,27.725,1.0
-30.025,27.775,1.0
-30.025,27.875,1.0
-29.975,27.725,1.0
-29.975,27.825,1.0
-29.925,27.875,1.0
-29.925,27.925,1.0
-29.925,27.975,1.0
-29.875,27.825,1.0
-29.875,27.875,1.0
-29.875,27.925,1.0
-29.875,28.075,1.0
-29.875,29.075,1.0
-29.825,27.725,1.0
-29.825,27.775,1.0
-29.825,27.875,1.0
-29.775,27.725,1.0
-29.775,27.775,1.0
-29.775,27.825,1.0
-29.775,29.225,1.0
-29.725,27.675,1.0
-29.725,27.875,1.0
-29.675,27.775,1.0
-29.675,27.875,1.0
-29.675,29.075,1.0
-29.675,29.175,1.0
-29.625,26.575,1.0
-29.625,26.625,1.0
-29.625,27.225,1.0
-29.625,27.275,1.0
-29.625,27.825,1.0
-29.575,26.525,1.0
-29.575,26.575,1.0
-29.575,26.625,1.0
-29.575,26.675,1.0
-29.575,26.725,1.0
-29.575,26.775,1.0
-29.575,26.925,1.0
-29.575,27.775,1.0
-29.525,26.525,1.0
-29.525,26.575,1.0
-29.525,26.625,1.0
-29.525,26.725,1.0
-29.525,26.825,1.0
-29.525,27.675,1.0
-29.475,26.625,1.0
-29.475,27.625,1.0
-29.475,27.725,1.0
-29.475,27.775,1.0
-29.475,27.875,1.0
-29.425,26.675,1.0
-29.425,26.725,1.0
-29.425,26.875,1.0
-29.425,26.975,1.0
-29.425,27.125,1.0
-29.425,27.725,1.0
-29.425,29.125,1.0
-29.425,29.225,1.0
-29.425,29.275,1.0
-29.375,26.775,1.0
-29.375,26.825,1.0
-29.375,26.875,1.0
-29.375,26.925,1.0
-29.375,26.975,1.0
-29.375,27.025,1.0
-29.375,27.075,1.0
-29.375,27.675,1.0
-29.375,27.725,1.0
-29.375,27.775,1.0
-29.375,29.175,1.0
-29.375,29.225,1.0
-29.325,26.725,1.0
-29.325,26.775,1.0
-29.325,26.825,1.0
-29.325,26.875,1.0
-29.325,26.925,1.0
-29.325,26.975,1.0
-29.325,27.025,1.0
-29.325,27.075,1.0
-29.325,27.625,1.0
-29.325,27.725,1.0
-29.325,27.775,1.0
-29.325,27.825,1.0
-29.275,26.725,1.0
-29.275,26.775,1.0
-29.275,26.825,1.0
-29.275,26.875,1.0
-29.275,26.925,1.0
-29.275,26.975,1.0
-29.275,27.025,1.0
-29.275,27.675,1.0
-29.275,27.725,1.0
-29.225,26.675,1.0
-29.225,26.725,1.0
-29.225,26.775,1.0
-29.225,26.825,1.0
-29.225,26.925,1.0
-29.225,26.975,1.0
-29.225,27.025,1.0
-29.225,27.075,1.0
-29.225,27.625,1.0
-29.225,27.675,1.0
-29.225,27.725,1.0
-29.225,27.775,1.0
-29.175,26.975,1.0
-29.175,27.025,1.0
-29.175,27.075,1.0
-29.175,27.475,1.0
-29.175,27.625,1.0
-29.175,27.675,1.0
-29.175,27.725,1.0
-29.175,27.825,1.0
-29.125,27.025,1.0
-29.125,27.075,1.0
-29.125,27.125,1.0
-29.125,27.275,1.0
-29.125,27.325,1.0
-29.125,27.375,1.0
-29.125,27.425,1.0
-29.125,27.475,1.0
-29.125,27.525,1.0
-29.125,27.575,1.0
-29.125,27.625,1.0
-29.125,27.675,1.0
-29.075,26.375,1.0
-29.075,26.425,1.0
-29.075,26.475,1.0
-29.075,27.025,1.0
-29.075,27.225,1.0
-29.075,27.325,1.0
-29.075,27.425,1.0
-29.075,27.475,1.0
-29.075,27.525,1.0
-29.025,26.375,1.0
-29.025,26.425,1.0
-29.025,27.225,1.0
-29.025,27.275,1.0
-29.025,27.325,1.0
-29.025,27.375,1.0
-28.975,26.375,1.0
-28.975,26.425,1.0
-28.975,27.275,1.0
-28.975,27.325,1.0
-28.975,27.375,1.0
-28.925,28.525,1.0
-28.875,28.475,1.0
-28.875,28.525,1.0
-28.825,28.475,1.0
-28.825,28.525,1.0
-28.475,28.725,1.0
-28.475,28.775,1.0
-28.425,28.725,1.0
-28.425,29.425,1.0
-28.425,29.525,1.0
-28.375,28.425,1.0
-28.375,29.425,1.0
-28.375,29.475,1.0
-28.375,29.525,1.0
-28.325,28.425,1.0
-28.325,29.475,1.0
-28.325,29.525,1.0
-28.325,29.575,1.0
-28.275,28.375,1.0
-28.275,28.575,1.0
-28.275,29.175,1.0
-28.275,29.275,1.0
-28.225,28.575,1.0
-28.225,28.625,1.0
-28.225,28.675,1.0
-28.225,28.725,1.0
-28.225,29.275,1.0
-28.175,28.575,1.0
-28.175,28.625,1.0
-28.125,28.575,1.0
-28.125,28.675,1.0
-28.125,29.475,1.0
-28.125,29.525,1.0
-28.075,26.675,1.0
-28.075,28.625,1.0
-28.075,28.675,1.0
-28.075,28.725,1.0
-28.025,26.625,1.0
-28.025,26.675,1.0
-28.025,26.725,1.0
-27.975,26.625,1.0
-27.975,26.675,1.0
-27.975,28.625,1.0
-27.975,28.675,1.0
-27.975,28.775,1.0
-27.925,28.525,1.0
-27.925,28.575,1.0
-27.925,28.675,1.0
-27.725,26.575,1.0
-27.725,26.625,1.0
-27.725,26.675,1.0
-27.725,26.725,1.0
-27.725,28.525,1.0
-27.675,26.575,1.0
-27.675,26.625,1.0
-27.675,26.675,1.0
-27.625,26.575,1.0
-27.375,26.725,1.0
-27.075,27.725,1.0
-27.075,27.825,1.0
-26.925,26.425,1.0
-26.925,26.475,1.0
-26.925,26.525,1.0
-26.875,26.425,1.0
-26.875,26.775,1.0
-26.875,26.825,1.0
-26.775,26.475,1.0
-26.775,26.525,1.0
-26.775,26.575,1.0
-26.725,26.375,1.0
-26.725,26.425,1.0
-26.725,26.475,1.0
-26.725,26.525,1.0
-26.725,26.575,1.0
-26.675,27.125,1.0
-25.625,25.325,1.0
-25.625,25.375,1.0
-22.575,28.425,1.0
-22.525,29.175,1.0
-22.525,29.225,1.0
-21.225,29.525,1.0
-21.175,29.525,1.0
-21.175,29.575,1.0
-20.875,31.875,1.0
-20.825,28.225,1.0
-20.825,31.825,1.0
-20.775,28.175,1.0
-20.775,28.225,1.0
-20.775,31.775,1.0
-20.775,31.825,1.0
-20.775,31.875,1.0
-20.775,31.925,1.0
-20.775,31.975,1.0
-20.775,32.025,1.0
-20.725,28.175,1.0
-20.725,31.675,1.0
-20.725,31.725,1.0
-20.725,31.825,1.0
-20.725,31.975,1.0
-20.725,32.025,1.0
-20.675,25.375,1.0
-20.675,31.975,1.0
-20.625,28.125,1.0
-20.625,28.225,1.0
-20.625,28.425,1.0
-20.625,32.525,1.0
-20.625,32.575,1.0
-20.575,28.425,1.0
-20.525,25.425,1.0
-20.475,25.425,1.0
-20.425,25.375,1.0
-20.425,25.425,1.0
-20.425,25.475,1.0
-20.425,25.725,1.0
-20.425,25.775,1.0
-20.425,25.825,1.0
-20.425,32.575,1.0
-20.425,32.625,1.0
-20.375,25.725,1.0
-20.375,29.275,1.0
-20.375,32.625,1.0
-20.325,25.675,1.0
-20.325,25.825,1.0
-20.325,25.875,1.0
-20.325,25.925,1.0
-20.325,32.775,1.0
-20.275,25.275,1.0
-20.275,25.325,1.0
-20.275,25.625,1.0
-20.275,25.725,1.0
-20.275,25.875,1.0
-20.275,25.925,1.0
-20.275,26.325,1.0
-20.275,26.375,1.0
-20.275,29.175,1.0
-20.275,29.225,1.0
-20.275,29.325,1.0
-20.275,29.375,1.0
-20.275,29.425,1.0
-20.225,25.325,1.0
-20.225,25.925,1.0
-20.225,26.325,1.0
-20.225,29.025,1.0
-20.225,29.075,1.0
-20.225,29.125,1.0
-20.225,29.175,1.0
-20.225,29.225,1.0
-20.225,29.275,1.0
-20.225,29.325,1.0
-20.225,29.375,1.0
-20.225,29.425,1.0
-20.175,24.525,1.0
-20.175,25.225,1.0
-20.175,25.275,1.0
-20.175,25.325,1.0
-20.175,25.525,1.0
-20.175,25.625,1.0
-20.175,25.675,1.0
-20.175,28.825,1.0
-20.175,28.875,1.0
-20.175,28.925,1.0
-20.175,28.975,1.0
-20.175,29.075,1.0
-20.175,29.125,1.0
-20.175,29.175,1.0
-20.175,29.225,1.0
-20.175,29.275,1.0
-20.175,29.325,1.0
-20.175,29.375,1.0
-20.125,24.525,1.0
-20.125,25.475,1.0
-20.125,25.525,1.0
-20.125,25.575,1.0
-20.125,25.725,1.0
-20.125,28.875,1.0
-20.125,28.925,1.0
-20.125,28.975,1.0
-20.125,29.075,1.0
-20.125,29.125,1.0
-20.125,29.175,1.0
-20.125,29.275,1.0
-20.125,29.325,1.0
-20.125,29.375,1.0
-20.075,25.375,1.0
-20.075,25.425,1.0
-20.075,25.475,1.0
-20.075,25.525,1.0
-20.075,28.825,1.0
-20.075,28.875,1.0
-20.075,28.925,1.0
-20.075,28.975,1.0
-20.075,29.125,1.0
-20.075,29.325,1.0
-20.075,29.375,1.0
-20.075,29.425,1.0
-20.025,25.375,1.0
-20.025,25.425,1.0
-20.025,25.475,1.0
-20.025,25.525,1.0
-20.025,26.375,1.0
-20.025,28.825,1.0
-20.025,28.925,1.0
-20.025,28.975,1.0
-19.975,25.475,1.0
-19.975,25.525,1.0
-19.975,28.875,1.0
-19.975,28.925,1.0
-19.975,29.225,1.0
-19.875,25.725,1.0
-19.875,27.675,1.0
-19.875,27.725,1.0
-19.875,29.225,1.0
-19.825,29.275,1.0
-19.825,29.325,1.0
-19.775,25.525,1.0
-19.775,29.275,1.0
-19.725,25.525,1.0
-19.725,25.625,1.0
-19.725,25.675,1.0
-19.725,26.175,1.0
-19.725,26.225,1.0
-19.725,26.275,1.0
-19.725,29.275,1.0
-19.675,25.525,1.0
-19.675,25.575,1.0
-19.675,25.625,1.0
-19.675,26.225,1.0
-19.625,25.325,1.0
-19.625,25.525,1.0
-19.625,25.575,1.0
-19.625,25.625,1.0
-19.575,25.325,1.0
-19.575,25.375,1.0
-19.575,25.575,1.0
-19.575,25.625,1.0
-19.575,25.725,1.0
-19.575,27.625,1.0
-19.525,25.325,1.0
-19.525,25.475,1.0
-19.525,25.575,1.0
-19.525,25.625,1.0
-19.525,28.875,1.0
-19.525,28.925,1.0
-19.525,29.125,1.0
-19.525,29.175,1.0
-19.525,29.225,1.0
-19.475,28.825,1.0
-19.475,28.875,1.0
-19.475,28.975,1.0
-19.475,29.075,1.0
-19.475,29.125,1.0
-19.475,29.175,1.0
-19.475,29.225,1.0
-19.475,29.275,1.0
-19.425,26.075,1.0
-19.425,28.975,1.0
-19.425,29.125,1.0
-19.425,29.275,1.0
-19.375,25.925,1.0
-19.375,25.975,1.0
-19.375,26.025,1.0
-19.375,29.125,1.0
-19.375,29.175,1.0
-19.325,25.475,1.0
-19.325,25.625,1.0
-19.325,25.825,1.0
-19.325,25.875,1.0
-19.325,25.925,1.0
-19.325,25.975,1.0
-19.325,26.025,1.0
-19.325,28.975,1.0
-19.325,29.125,1.0
-19.325,29.175,1.0
-19.325,29.225,1.0
-19.325,29.325,1.0
-19.275,25.425,1.0
-19.275,25.825,1.0
-19.275,25.875,1.0
-19.275,25.925,1.0
-19.275,26.025,1.0
-19.275,26.075,1.0
-19.275,28.975,1.0
-19.275,29.075,1.0
-19.275,29.125,1.0
-19.275,29.175,1.0
-19.275,29.275,1.0
-19.225,25.425,1.0
-19.225,25.775,1.0
-19.225,25.825,1.0
-19.225,29.025,1.0
-19.175,25.775,1.0
-19.175,25.825,1.0
-19.175,26.025,1.0
-19.125,25.825,1.0
-19.075,25.875,1.0
-19.075,25.925,1.0
-19.075,25.975,1.0
-19.075,28.875,1.0
-18.925,26.025,1.0
-18.875,34.575,1.0
-18.725,33.875,1.0
-18.675,33.875,1.0
-18.675,33.925,1.0
-18.675,33.975,1.0
-18.625,34.075,1.0
-18.575,33.775,1.0
-18.575,33.825,1.0
-18.575,33.875,1.0
-18.525,33.725,1.0
-18.525,33.775,1.0
-18.525,33.825,1.0
-17.325,21.275,1.0
-17.325,21.325,1.0
-17.325,23.175,1.0
-17.325,23.225,1.0
-17.325,23.275,1.0
-17.275,23.175,1.0
-17.275,23.275,1.0
-17.225,21.275,1.0
-17.175,21.275,1.0
-17.175,21.325,1.0
-17.175,21.375,1.0
-17.175,21.425,1.0
-17.125,21.325,1.0
-17.125,21.375,1.0
-16.875,21.275,1.0
-16.675,36.875,1.0
-16.275,29.825,1.0
-16.225,29.825,1.0
-16.225,29.875,1.0
-16.175,29.775,1.0
-15.825,35.175,1.0
-15.825,35.225,1.0
-15.775,35.075,1.0
-15.775,35.125,1.0
-15.775,35.175,1.0
-15.775,35.225,1.0
-15.725,35.075,1.0
-15.725,35.125,1.0
-15.725,35.175,1.0
-15.725,35.225,1.0
-15.675,35.175,1.0
-15.675,35.225,1.0
-14.975,26.775,1.0
-14.925,26.725,1.0
-14.925,26.775,1.0
-14.725,31.725,1.0
-14.725,31.775,1.0
-14.675,31.675,1.0
-14.675,31.725,1.0
-14.675,31.775,1.0
-14.625,31.575,1.0
-14.625,31.625,1.0
-14.575,33.925,1.0
-14.575,33.975,1.0
-14.575,34.025,1.0
-14.525,33.975,1.0
-14.525,34.025,1.0
-14.525,34.125,1.0
-14.375,26.775,1.0
-14.375,26.825,1.0
-14.175,17.575,1.0
-14.125,17.375,1.0
-14.125,17.425,1.0
-14.125,33.975,1.0
-14.125,34.025,1.0
-14.075,17.275,1.0
-14.075,17.325,1.0
-14.075,17.375,1.0
-14.075,17.425,1.0
-14.075,29.275,1.0
-14.075,33.975,1.0
-14.075,34.025,1.0
-14.025,17.375,1.0
-14.025,17.425,1.0
-14.025,29.125,1.0
-14.025,29.275,1.0
-14.025,29.325,1.0
-14.025,29.375,1.0
-14.025,29.425,1.0
-14.025,29.475,1.0
-13.975,28.375,1.0
-13.975,29.175,1.0
-13.975,29.275,1.0
-13.975,29.325,1.0
-13.975,29.375,1.0
-13.975,29.425,1.0
-13.975,29.475,1.0
-13.975,29.525,1.0
-13.925,28.275,1.0
-13.925,28.325,1.0
-13.925,28.625,1.0
-13.925,29.275,1.0
-13.925,29.325,1.0
-13.925,29.375,1.0
-13.925,29.475,1.0
-13.925,29.525,1.0
-13.875,28.625,1.0
-13.875,29.275,1.0
-13.875,29.325,1.0
-13.875,29.375,1.0
-13.875,29.425,1.0
-13.875,29.475,1.0
-13.825,28.075,1.0
-13.825,28.975,1.0
-13.825,29.025,1.0
-13.825,29.075,1.0
-13.825,29.175,1.0
-13.825,29.375,1.0
-13.825,29.425,1.0
-13.825,29.475,1.0
-13.825,29.525,1.0
-13.775,28.925,1.0
-13.775,28.975,1.0
-13.775,29.025,1.0
-13.775,29.075,1.0
-13.775,29.425,1.0
-13.775,29.475,1.0
-13.775,29.525,1.0
-13.775,29.575,1.0
-13.775,32.325,1.0
-13.725,28.125,1.0
-13.725,28.975,1.0
-13.725,29.025,1.0
-13.725,29.075,1.0
-13.725,29.475,1.0
-13.725,29.575,1.0
-13.675,17.575,1.0
-13.675,17.625,1.0
-13.675,17.675,1.0
-13.675,29.125,1.0
-13.675,29.175,1.0
-13.675,29.525,1.0
-13.675,29.675,1.0
-13.575,28.975,1.0
-13.525,17.925,1.0
-13.525,18.775,1.0
-13.475,18.775,1.0
-13.425,18.725,1.0
-13.375,18.675,1.0
-13.375,19.275,1.0
-13.325,18.825,1.0
-13.325,19.275,1.0
-13.325,22.825,1.0
-13.325,22.975,1.0
-13.325,28.275,1.0
-13.275,19.275,1.0
-13.275,22.975,1.0
-13.275,23.075,1.0
-13.275,23.125,1.0
-13.275,30.325,1.0
-13.275,30.375,1.0
-13.225,17.575,1.0
-13.225,17.625,1.0
-13.225,19.225,1.0
-13.225,19.275,1.0
-13.225,22.775,1.0
-13.225,22.975,1.0
-13.225,23.025,1.0
-13.225,23.075,1.0
-13.175,17.475,1.0
-13.175,17.575,1.0
-13.175,17.625,1.0
-13.175,17.675,1.0
-13.175,22.975,1.0
-13.175,23.025,1.0
-13.175,23.075,1.0
-13.125,17.475,1.0
-13.125,17.525,1.0
-13.125,17.625,1.0
-13.125,19.325,1.0
-13.125,22.975,1.0
-13.125,23.025,1.0
-13.125,23.175,1.0
-13.075,19.325,1.0
-13.075,23.175,1.0
-13.075,23.225,1.0
-13.025,18.325,1.0
-13.025,22.975,1.0
-13.025,23.175,1.0
-12.975,18.325,1.0
-12.975,23.075,1.0
-12.975,32.525,1.0
-12.975,32.575,1.0
-12.975,32.625,1.0
-12.975,32.675,1.0
-12.925,23.075,1.0
-12.925,32.525,1.0
-12.925,32.575,1.0
-12.925,32.675,1.0
-12.925,32.725,1.0
-12.875,19.575,1.0
-12.875,23.275,1.0
-12.875,23.325,1.0
-12.875,32.525,1.0
-12.875,32.575,1.0
-12.825,22.925,1.0
-12.825,22.975,1.0
-12.825,23.325,1.0
-12.775,19.675,1.0
-12.775,22.875,1.0
-12.775,22.925,1.0
-12.775,22.975,1.0
-12.725,19.675,1.0
-12.725,22.725,1.0
-12.725,22.875,1.0
-12.725,22.925,1.0
-12.725,22.975,1.0
-12.675,22.625,1.0
-12.675,22.725,1.0
-12.675,22.775,1.0
-12.675,22.825,1.0
-12.625,22.675,1.0
-12.625,22.725,1.0
-12.625,22.775,1.0
-12.625,22.875,1.0
-12.575,17.775,1.0
-12.575,17.925,1.0
-12.575,22.225,1.0
-12.575,22.275,1.0
-12.575,22.325,1.0
-12.575,22.475,1.0
-12.575,22.525,1.0
-12.575,22.575,1.0
-12.575,22.675,1.0
-12.525,17.725,1.0
-12.525,17.775,1.0
-12.525,17.875,1.0
-12.525,17.925,1.0
-12.525,22.225,1.0
-12.525,22.275,1.0
-12.525,22.475,1.0
-12.525,22.525,1.0
-12.525,22.575,1.0
-12.475,17.675,1.0
-12.475,17.775,1.0
-12.475,17.875,1.0
-12.475,17.925,1.0
-12.475,22.475,1.0
-12.475,22.525,1.0
-12.475,22.575,1.0
-12.475,23.025,1.0
-12.475,28.175,1.0
-12.475,28.225,1.0
-12.425,17.675,1.0
-12.425,22.475,1.0
-12.425,22.525,1.0
-12.425,23.375,1.0
-12.425,23.475,1.0
-12.425,28.175,1.0
-12.425,28.225,1.0
-12.375,23.225,1.0
-12.375,23.425,1.0
-12.375,23.475,1.0
-12.375,23.525,1.0
-12.325,16.325,1.0
-12.325,21.625,1.0
-12.325,21.675,1.0
-12.325,21.775,1.0
-12.325,23.275,1.0
-12.325,23.525,1.0
-12.325,23.625,1.0
-12.325,23.675,1.0
-12.275,16.175,1.0
-12.275,16.325,1.0
-12.275,21.625,1.0
-12.275,21.675,1.0
-12.275,21.775,1.0
-12.275,21.825,1.0
-12.275,23.225,1.0
-12.275,23.325,1.0
-12.275,23.425,1.0
-12.275,23.475,1.0
-12.275,23.575,1.0
-12.275,23.625,1.0
-12.275,23.675,1.0
-12.225,16.175,1.0
-12.225,16.275,1.0
-12.225,16.325,1.0
-12.225,16.375,1.0
-12.225,21.775,1.0
-12.225,21.825,1.0
-12.225,23.575,1.0
-12.225,23.725,1.0
-12.175,16.225,1.0
-12.175,16.275,1.0
-12.175,16.325,1.0
-12.175,16.375,1.0
-12.175,21.725,1.0
-12.175,21.775,1.0
-12.175,21.925,1.0
-12.175,23.525,1.0
-12.175,23.575,1.0
-12.175,23.625,1.0
-12.125,16.275,1.0
-12.125,16.325,1.0
-12.125,16.375,1.0
-12.125,16.475,1.0
-12.125,18.825,1.0
-12.125,18.925,1.0
-12.125,19.175,1.0
-12.125,19.575,1.0
-12.125,19.625,1.0
-12.125,21.925,1.0
-12.125,23.575,1.0
-12.075,16.025,1.0
-12.075,16.375,1.0
-12.075,16.425,1.0
-12.075,19.175,1.0
-12.025,16.625,1.0
-12.025,18.825,1.0
-12.025,18.925,1.0
-12.025,18.975,1.0
-12.025,22.925,1.0
-11.975,16.375,1.0
-11.975,16.475,1.0
-11.975,18.875,1.0
-11.975,18.925,1.0
-11.975,18.975,1.0
-11.975,22.925,1.0
-11.975,22.975,1.0
-11.975,26.175,1.0
-11.975,26.225,1.0
-11.925,16.425,1.0
-11.925,22.875,1.0
-11.925,22.925,1.0
-11.925,22.975,1.0
-11.925,23.025,1.0
-11.875,16.675,1.0
-11.875,22.925,1.0
-11.875,22.975,1.0
-11.825,16.425,1.0
-11.825,16.625,1.0
-11.825,16.675,1.0
-11.825,22.925,1.0
-11.775,16.375,1.0
-11.775,16.425,1.0
-11.775,16.675,1.0
-11.775,16.725,1.0
-11.775,22.875,1.0
-11.775,22.925,1.0
-11.775,22.975,1.0
-11.775,25.025,1.0
-11.725,16.725,1.0
-11.725,16.775,1.0
-11.725,19.675,1.0
-11.725,21.625,1.0
-11.725,21.975,1.0
-11.725,22.775,1.0
-11.725,22.825,1.0
-11.725,22.875,1.0
-11.725,22.925,1.0
-11.725,22.975,1.0
-11.725,24.925,1.0
-11.675,16.575,1.0
-11.675,16.625,1.0
-11.675,16.675,1.0
-11.675,16.725,1.0
-11.675,17.775,1.0
-11.675,19.525,1.0
-11.675,22.775,1.0
-11.675,23.025,1.0
-11.625,15.525,1.0
-11.625,16.525,1.0
-11.625,19.475,1.0
-11.625,19.525,1.0
-11.625,19.575,1.0
-11.575,15.525,1.0
-11.575,16.525,1.0
-11.575,19.675,1.0
-11.575,19.725,1.0
-11.575,21.575,1.0
-11.575,21.625,1.0
-11.525,15.375,1.0
-11.525,15.425,1.0
-11.525,15.475,1.0
-11.525,21.575,1.0
-11.525,26.075,1.0
-11.475,16.975,1.0
-11.475,21.675,1.0
-11.475,21.725,1.0
-11.475,26.075,1.0
-11.475,26.125,1.0
-11.425,15.575,1.0
-11.425,16.925,1.0
-11.425,16.975,1.0
-11.425,25.925,1.0
-11.425,26.075,1.0
-11.375,15.325,1.0
-11.375,15.375,1.0
-11.375,15.425,1.0
-11.375,17.275,1.0
-11.375,21.725,1.0
-11.375,22.675,1.0
-11.375,25.775,1.0
-11.375,25.825,1.0
-11.375,25.875,1.0
-11.375,25.925,1.0
-11.375,26.175,1.0
-11.375,26.225,1.0
-11.325,15.375,1.0
-11.325,17.175,1.0
-11.325,17.225,1.0
-11.325,21.275,1.0
-11.325,21.825,1.0
-11.325,25.825,1.0
-11.325,25.875,1.0
-11.325,25.925,1.0
-11.325,25.975,1.0
-11.325,26.025,1.0
-11.325,26.125,1.0
-11.325,26.175,1.0
-11.325,26.225,1.0
-11.275,17.275,1.0
-11.275,18.475,1.0
-11.275,18.525,1.0
-11.275,18.925,1.0
-11.275,21.225,1.0
-11.275,21.725,1.0
-11.275,21.775,1.0
-11.275,21.825,1.0
-11.275,23.425,1.0
-11.275,23.475,1.0
-11.275,25.875,1.0
-11.275,25.925,1.0
-11.275,25.975,1.0
-11.275,26.025,1.0
-11.275,26.125,1.0
-11.275,26.175,1.0
-11.275,26.225,1.0
-11.225,15.225,1.0
-11.225,17.225,1.0
-11.225,17.275,1.0
-11.225,18.425,1.0
-11.225,18.525,1.0
-11.225,18.925,1.0
-11.225,21.275,1.0
-11.225,21.375,1.0
-11.225,21.425,1.0
-11.225,21.475,1.0
-11.225,21.525,1.0
-11.225,21.575,1.0
-11.225,21.625,1.0
-11.225,21.675,1.0
-11.225,21.725,1.0
-11.225,21.775,1.0
-11.225,21.825,1.0
-11.225,25.825,1.0
-11.225,25.875,1.0
-11.175,18.875,1.0
-11.175,18.925,1.0
-11.175,19.225,1.0
-11.175,19.275,1.0
-11.175,19.425,1.0
-11.175,19.475,1.0
-11.175,21.475,1.0
-11.175,21.525,1.0
-11.175,21.625,1.0
-11.175,21.725,1.0
-11.175,21.825,1.0
-11.175,21.875,1.0
-11.175,25.225,1.0
-11.175,26.125,1.0
-11.125,18.875,1.0
-11.125,19.475,1.0
-11.125,19.925,1.0
-11.125,19.975,1.0
-11.125,21.375,1.0
-11.125,21.475,1.0
-11.125,21.525,1.0
-11.125,21.575,1.0
-11.125,21.675,1.0
-11.125,23.425,1.0
-11.125,24.575,1.0
-11.125,25.175,1.0
-11.125,25.225,1.0
-11.125,25.275,1.0
-11.125,25.325,1.0
-11.075,14.925,1.0
-11.075,18.825,1.0
-11.075,19.225,1.0
-11.075,19.475,1.0
-11.075,19.525,1.0
-11.075,19.975,1.0
-11.075,20.375,1.0
-11.075,21.475,1.0
-11.075,21.525,1.0
-11.075,21.575,1.0
-11.075,23.375,1.0
-11.075,23.475,1.0
-11.075,23.525,1.0
-11.075,23.575,1.0
-11.075,24.625,1.0
-11.075,25.075,1.0
-11.075,25.175,1.0
-11.075,25.225,1.0
-11.075,25.325,1.0
-11.025,19.125,1.0
-11.025,19.725,1.0
-11.025,20.325,1.0
-11.025,20.375,1.0
-11.025,20.425,1.0
-11.025,21.475,1.0
-11.025,21.525,1.0
-11.025,21.775,1.0
-11.025,21.825,1.0
-11.025,21.875,1.0
-11.025,23.525,1.0
