Latitude,Longitude,Window
-29.025,28.425,2.0
-29.025,28.475,2.0
-29.025,28.525,2.0
-28.975,27.825,3.0
-28.975,28.125,4.0
-28.975,28.175,4.0
-28.975,28.225,4.0
-28.925,27.725,4.0
-28.725,28.525,4.0
-28.475,27.925,2.0
-28.475,27.975,2.0
-28.475,29.125,2.0
-28.425,27.875,2.0
-28.425,29.025,2.0
-28.425,29.075,2.0
-28.375,28.925,3.0
-28.375,28.975,3.0
-28.275,28.725,4.0
-27.875,27.825,1.0
-27.825,27.825,2.0
-27.825,27.875,2.0
-27.775,27.725,2.0
-27.775,27.775,2.0
-27.775,27.875,2.0
-27.725,27.525,4.0
-27.725,27.725,3.0
-27.725,27.775,3.0
-27.725,27.825,3.0
-27.675,27.625,3.0
-27.125,26.825,1.0
-27.075,26.775,2.0
-27.075,26.875,1.0
-25.825,-6.875,3.0
-23.225,-17.675,3.0
-23.025,29.275,2.0
-22.975,29.475,2.0
-22.925,-17.475,3.0
-22.925,29.425,3.0
-22.925,29.475,3.0
-22.875,29.425,3.0
-22.275,-11.375,2.0
-22.225,30.975,3.0
-22.175,30.975,4.0
-22.125,30.875,4.0
-22.125,30.925,4.0
-22.075,30.825,4.0
-21.925,31.225,4.0
-21.675,31.125,4.0
-21.675,31.175,3.0
-21.625,31.125,4.0
-21.575,31.125,4.0
-20.825,28.025,1.0
-20.775,28.025,1.0
-20.775,28.075,1.0
-20.725,27.975,2.0
-20.725,28.025,2.0
-20.725,28.075,2.0
-20.675,27.975,2.0
-20.675,28.025,2.0
-20.675,28.075,2.0
-20.275,31.325,1.0
-20.275,31.375,2.0
-20.225,31.375,1.0
-20.225,31.425,1.0
-20.225,31.875,1.0
-20.175,31.825,1.0
-20.175,31.875,1.0
-20.175,31.925,1.0
-20.175,31.975,1.0
-20.125,31.825,2.0
-20.125,31.875,2.0
-20.125,31.925,2.0
-20.125,31.975,2.0
-20.075,31.925,2.0
-20.075,31.975,2.0
-20.025,31.975,3.0
-20.025,32.025,3.0
-20.025,32.075,3.0
-19.975,32.025,4.0
-19.875,31.675,4.0
-18.925,29.375,2.0
-18.875,30.575,4.0
-18.825,28.825,1.0
-18.825,28.875,1.0
-18.825,29.425,4.0
-18.625,28.975,2.0
-18.475,29.125,2.0
-18.475,29.175,2.0
-18.475,29.225,2.0
-18.475,29.375,2.0
-18.425,29.225,3.0
-18.425,29.325,2.0
-18.375,29.125,3.0
-18.375,29.225,3.0
-18.375,29.275,3.0
-18.325,29.175,3.0
-18.325,29.225,4.0
-18.325,29.325,4.0
-18.275,29.375,2.0
-17.725,31.275,4.0
-17.275,33.225,2.0
-17.275,33.275,2.0
-17.275,33.375,2.0
-17.275,33.675,3.0
-17.225,33.225,3.0
-17.225,33.275,3.0
-17.225,33.375,2.0
-17.225,33.425,3.0
-17.225,33.575,2.0
-17.225,33.625,2.0
-17.225,33.675,2.0
-17.225,33.725,3.0
-17.225,33.775,4.0
-17.175,33.275,4.0
-17.175,33.475,4.0
-17.175,33.575,2.0
-17.175,33.675,3.0
-17.175,33.725,3.0
-17.175,33.775,4.0
-17.125,33.475,4.0
-17.125,33.625,3.0
-17.125,33.675,4.0
-17.125,33.725,3.0
-17.125,33.775,4.0
-17.075,33.675,4.0
-16.925,21.525,1.0
-16.925,33.375,2.0
-16.875,33.375,2.0
-16.875,33.675,4.0
-16.825,33.375,2.0
-16.825,33.425,3.0
-16.775,33.325,2.0
-16.775,33.425,2.0
-16.725,33.325,2.0
-16.725,33.375,3.0
-16.725,33.475,4.0
-16.725,34.325,4.0
-16.675,33.325,3.0
-16.675,33.375,4.0
-16.675,33.575,4.0
-16.625,33.325,4.0
-16.125,21.775,4.0
-16.075,21.725,4.0
-16.025,21.725,3.0
-16.025,21.775,2.0
-16.025,21.825,1.0
-16.025,21.875,2.0
-16.025,22.075,1.0
-16.025,22.125,2.0
-15.975,21.775,4.0
-15.975,21.825,2.0
-15.975,21.875,2.0
-15.975,22.075,1.0
-15.975,22.125,2.0
-15.925,22.125,2.0
-15.875,21.675,4.0
-15.825,21.975,2.0
-15.725,22.075,4.0
-15.675,22.075,4.0
-15.625,22.075,4.0
-15.625,22.125,4.0
-14.175,33.875,3.0
-14.125,33.925,4.0
-14.125,33.975,4.0
-14.075,33.925,4.0
-13.975,22.825,3.0
-13.925,22.775,3.0
-13.925,22.875,4.0
-13.825,22.225,4.0
-13.775,22.175,2.0
-13.775,22.225,3.0
-13.725,22.175,2.0
-13.675,22.175,2.0
-13.675,22.225,1.0
-13.625,22.175,1.0
-13.625,22.225,1.0
-13.625,22.275,3.0
-13.575,22.125,3.0
-13.575,22.225,2.0
-13.525,22.125,1.0
-13.525,22.175,2.0
-13.525,22.225,2.0
-13.525,22.325,2.0
-13.525,22.375,2.0
-13.475,22.075,4.0
-13.475,22.125,2.0
-13.475,22.175,3.0
-13.475,22.375,2.0
-13.475,22.425,3.0
-13.425,22.125,3.0
-13.425,22.175,2.0
-13.375,22.125,4.0
-13.375,22.175,3.0
-13.375,22.225,3.0
-13.325,22.225,4.0
-13.325,22.675,1.0
-13.325,22.725,1.0
-13.275,22.225,4.0
-13.275,22.775,1.0
-13.225,22.775,1.0
-12.975,22.775,3.0
-12.975,22.825,2.0
-12.925,22.375,4.0
-12.925,22.725,3.0
-12.925,22.775,2.0
-12.925,22.825,1.0
-12.925,22.875,1.0
-12.925,22.925,1.0
-12.875,22.575,1.0
-12.875,22.775,2.0
-12.875,22.825,1.0
-12.875,22.875,1.0
-12.875,22.925,1.0
-12.825,22.575,2.0
-12.825,22.625,2.0
-12.825,22.825,1.0
-12.825,23.025,2.0
-12.825,23.175,4.0
-12.825,23.225,1.0
-12.825,23.275,2.0
-12.775,22.675,1.0
-12.775,22.725,2.0
-12.775,22.775,2.0
-12.775,22.825,3.0
-12.775,23.025,3.0
-12.775,23.125,2.0
-12.775,23.175,3.0
-12.775,23.225,2.0
-12.775,23.275,1.0
-12.775,23.325,1.0
-12.775,23.375,2.0
-12.725,22.775,3.0
-12.725,22.825,3.0
-12.725,22.975,3.0
-12.725,23.075,2.0
-12.725,23.125,1.0
-12.725,23.175,1.0
-12.725,23.225,2.0
-12.675,22.775,4.0
-12.675,23.075,3.0
-12.675,23.275,1.0
-12.625,21.525,3.0
-12.625,21.575,4.0
-12.625,23.225,2.0
-12.625,23.275,2.0
-12.625,23.325,2.0
-12.575,21.525,4.0
-12.575,21.575,4.0
-12.575,23.225,2.0
-12.575,23.275,2.0
-12.575,23.325,1.0
-12.525,21.525,4.0
-12.525,23.275,2.0
-12.525,23.325,1.0
-12.525,23.475,2.0
-12.475,23.225,2.0
-12.475,23.275,1.0
-12.475,23.325,2.0
-12.475,23.375,1.0
-12.475,23.425,2.0
-12.475,23.475,3.0
-12.425,23.175,1.0
-12.425,23.225,1.0
-12.425,23.275,1.0
-12.425,23.325,1.0
-12.425,23.375,1.0
-12.425,23.425,2.0
-12.425,23.475,3.0
-12.375,22.175,2.0
-12.375,22.225,2.0
-12.375,22.975,1.0
-12.375,23.025,1.0
-12.375,23.225,3.0
-12.375,23.275,2.0
-12.375,23.325,1.0
-12.375,23.375,3.0
-12.375,23.425,3.0
-12.325,22.925,1.0
-12.325,22.975,1.0
-12.275,22.625,1.0
-12.275,22.675,3.0
-12.275,22.925,1.0
-12.275,22.975,1.0
-12.225,22.125,1.0
-12.225,22.575,1.0
-12.225,22.625,1.0
-12.225,22.675,2.0
-12.225,22.925,2.0
-12.225,22.975,2.0
-12.225,23.025,1.0
-12.175,22.125,1.0
-12.175,22.775,4.0
-12.175,22.925,1.0
-12.125,22.775,4.0
-12.125,22.875,2.0
-12.125,22.925,1.0
-11.975,22.025,2.0
-11.925,21.975,2.0
-11.925,22.025,2.0
-11.875,21.975,3.0
-11.875,22.025,3.0
-11.775,19.625,1.0
-11.725,19.575,1.0
-11.425,22.225,1.0
-11.375,22.175,2.0
-11.375,22.225,2.0
-11.075,20.925,2.0
-11.075,20.975,2.0
-11.075,21.025,1.0
-11.075,21.075,1.0
-11.025,20.925,2.0
-11.025,20.975,2.0
-11.025,21.025,1.0
-8.175,26.325,1.0
-8.175,26.375,1.0
-8.175,26.425,2.0
-8.175,26.475,3.0
-8.175,26.525,3.0
-8.125,26.425,2.0
-8.125,26.475,2.0
-8.125,26.525,4.0
-8.075,26.475,3.0
-7.875,26.175,1.0
-7.825,26.075,2.0
-7.825,26.125,1.0
-7.825,26.175,2.0
-7.775,26.075,1.0
-7.775,26.125,2.0
-7.775,26.175,2.0
-7.775,26.225,2.0
-7.725,26.175,3.0
-6.325,5.525,3.0
-6.225,39.325,2.0
-6.225,39.425,3.0
-6.225,39.475,3.0
-4.425,28.975,1.0
-4.375,29.075,2.0
-4.375,29.175,2.0
-4.325,29.125,2.0
-4.325,29.175,1.0
-4.325,29.225,2.0
-4.325,29.275,3.0
-4.325,29.325,3.0
-4.275,29.025,4.0
-4.275,29.175,3.0
-4.275,29.225,2.0
-4.275,29.275,2.0
-4.275,29.325,3.0
-3.475,22.725,4.0
-3.425,22.725,4.0
-2.425,7.075,3.0
-2.425,7.175,4.0
-2.425,7.675,4.0
-2.425,7.725,4.0
-2.425,8.675,2.0
-2.425,8.825,4.0
-2.375,7.775,4.0
-2.275,8.025,1.0
-2.275,8.575,2.0
-2.275,8.625,1.0
-2.275,8.675,2.0
-2.275,8.725,3.0
-2.275,8.775,3.0
-2.275,8.875,2.0
-2.225,8.425,2.0
-2.225,8.625,2.0
-2.225,8.675,3.0
-2.225,8.725,3.0
-2.225,8.775,4.0
-2.225,8.925,3.0
-2.175,7.925,1.0
-2.175,8.675,3.0
-2.175,8.725,4.0
-2.175,8.775,4.0
-2.175,8.825,2.0
-2.175,8.875,2.0
-2.175,8.925,3.0
-2.175,8.975,4.0
-2.125,8.175,2.0
-2.125,8.575,2.0
-2.125,8.675,3.0
-2.125,8.725,4.0
-2.125,8.775,4.0
-2.125,8.825,4.0
-2.125,8.875,3.0
-2.125,8.925,4.0
-2.125,9.025,4.0
-2.075,8.275,3.0
-2.075,8.475,2.0
-2.075,8.575,3.0
-2.075,8.925,3.0
-2.075,8.975,3.0
-2.075,9.025,4.0
-2.075,9.075,4.0
-2.025,8.075,3.0
-2.025,8.175,3.0
-2.025,8.425,3.0
-2.025,8.525,1.0
-2.025,8.975,4.0
-2.025,9.025,4.0
-1.975,7.925,1.0
-1.975,7.975,1.0
-1.975,8.075,4.0
-1.975,8.125,2.0
-1.975,8.175,2.0
-1.975,8.625,3.0
-1.925,7.925,1.0
-1.925,7.975,2.0
-1.925,8.025,3.0
-1.925,8.075,2.0
-1.925,8.125,2.0
-1.925,8.175,3.0
-1.925,8.225,4.0
-1.875,7.925,4.0
-1.875,8.025,3.0
-1.875,8.075,4.0
-1.825,7.975,3.0
-1.775,7.975,4.0
-1.775,8.075,4.0
-1.725,8.325,4.0
-1.675,8.625,3.0
-1.625,8.275,4.0
-1.575,8.575,4.0
-1.575,8.625,4.0
-1.325,32.025,1.0
-1.325,32.075,2.0
-1.325,32.125,2.0
-1.275,32.025,2.0
-1.275,32.075,1.0
-1.275,32.125,1.0
-1.225,32.075,1.0
-1.175,31.975,2.0
-1.175,32.025,3.0
-1.175,32.075,3.0
-1.125,31.925,2.0
-1.125,31.975,2.0
-1.125,32.025,2.0
-1.125,32.075,3.0
-1.125,32.125,4.0
-1.075,31.975,1.0
-1.075,32.025,1.0
-1.075,32.075,2.0
-1.075,32.125,2.0
-1.075,32.175,3.0
-1.025,32.075,2.0
-1.025,32.125,2.0
-1.025,32.175,3.0
-1.025,32.275,4.0
-1.025,32.375,4.0
-0.975,32.075,4.0
-0.975,32.125,2.0
-0.975,32.175,4.0
-0.975,32.275,3.0
-0.975,32.325,4.0
-0.925,31.975,3.0
-0.925,32.025,3.0
-0.925,32.075,4.0
-0.925,32.125,3.0
-0.925,32.175,4.0
-0.925,32.225,4.0
-0.925,32.275,3.0
-0.875,31.775,1.0
-0.875,31.825,1.0
-0.875,31.875,2.0
-0.875,31.925,2.0
-0.875,31.975,3.0
-0.875,32.075,3.0
-0.875,32.225,4.0
-0.825,32.025,2.0
-0.825,32.075,3.0
-0.825,32.125,4.0
-0.775,32.025,3.0
-0.775,32.075,3.0
-0.475,6.875,1.0
-0.475,7.375,1.0
-0.425,6.825,2.0
-0.425,6.875,2.0
-0.425,6.925,1.0
-0.425,6.975,2.0
-0.425,7.125,3.0
-0.425,7.275,3.0
-0.375,6.975,3.0
-0.375,7.025,1.0
-0.375,7.075,2.0
-0.375,7.125,3.0
-0.375,7.475,2.0
-0.375,7.725,4.0
-0.325,6.925,2.0
-0.325,7.025,1.0
-0.325,7.075,2.0
-0.325,7.125,2.0
-0.325,7.175,3.0
-0.325,7.275,1.0
-0.325,7.475,1.0
-0.325,7.525,3.0
-0.325,7.575,4.0
-0.275,7.075,1.0
-0.275,7.125,2.0
-0.275,7.175,3.0
-0.275,7.225,4.0
-0.275,7.375,1.0
-0.275,7.425,2.0
-0.275,7.475,1.0
-0.225,7.125,2.0
-0.225,7.175,3.0
-0.225,7.225,1.0
-0.225,7.325,4.0
-0.225,7.375,2.0
-0.225,7.425,2.0
-0.225,7.475,2.0
-0.175,7.075,1.0
-0.175,7.225,2.0
-0.175,7.325,3.0
-0.175,7.375,3.0
-0.175,7.425,3.0
-0.175,7.875,2.0
-0.175,32.875,2.0
-0.125,7.275,4.0
-0.125,7.325,4.0
-0.125,7.375,4.0
-0.125,7.425,4.0
-0.125,7.675,1.0
-0.125,7.825,2.0
-0.125,32.775,1.0
-0.125,32.825,3.0
-0.125,32.875,2.0
-0.125,32.925,2.0
-0.125,32.975,2.0
-0.075,7.425,3.0
-0.075,8.175,2.0
-0.075,8.275,3.0
-0.075,8.325,4.0
-0.075,32.625,1.0
-0.075,32.675,1.0
-0.075,32.775,2.0
-0.075,32.825,2.0
-0.075,32.875,2.0
-0.075,32.925,3.0
-0.075,32.975,4.0
-0.075,33.025,4.0
-0.025,8.125,1.0
-0.025,8.175,1.0
-0.025,8.225,3.0
-0.025,8.325,4.0
-0.025,32.675,1.0
-0.025,32.725,2.0
-0.025,32.775,2.0
-0.025,32.825,3.0
-0.025,32.875,3.0
-0.025,32.925,4.0
-0.025,32.975,4.0
0.025,8.125,2.0
0.025,8.175,2.0
0.025,8.225,2.0
0.025,8.275,3.0
0.025,8.325,4.0
0.025,32.675,1.0
0.025,32.775,3.0
0.025,32.825,3.0
0.025,32.875,3.0
0.075,8.175,1.0
0.075,8.225,1.0
0.075,8.275,3.0
0.075,32.775,3.0
0.125,8.175,2.0
0.125,8.225,2.0
0.125,8.275,4.0
0.125,8.325,3.0
0.125,32.775,2.0
0.225,8.275,3.0
0.375,8.575,2.0
0.475,8.725,2.0
0.525,3.175,4.0
0.525,5.875,3.0
0.525,8.575,1.0
0.525,8.625,2.0
0.525,8.675,2.0
0.575,8.675,2.0
0.575,8.725,2.0
0.575,8.875,2.0
0.625,8.675,1.0
0.675,8.725,2.0
0.675,8.825,2.0
0.725,8.675,2.0
0.725,8.725,1.0
0.775,8.725,1.0
1.475,-16.025,1.0
2.225,41.175,4.0
3.725,23.425,3.0
3.775,-18.875,4.0
3.775,-18.825,4.0
3.775,23.225,1.0
3.775,23.375,3.0
3.825,-18.875,3.0
3.825,-18.825,3.0
3.825,23.225,2.0
3.825,23.275,2.0
3.825,23.525,4.0
3.825,23.575,4.0
3.875,23.275,2.0
3.875,23.325,2.0
3.875,23.375,3.0
3.875,23.425,3.0
3.875,23.475,4.0
3.875,23.525,4.0
3.925,23.225,1.0
3.925,23.275,2.0
3.925,23.325,3.0
3.925,23.375,3.0
4.175,-12.125,2.0
4.225,-12.125,2.0
4.225,-11.775,4.0
4.275,-11.875,3.0
4.275,8.475,3.0
4.275,8.525,3.0
4.275,8.575,4.0
4.325,-11.825,4.0
4.375,-10.675,4.0
4.375,-10.625,4.0
4.425,-12.175,3.0
4.475,-10.575,1.0
4.475,-10.525,3.0
4.475,-10.475,3.0
4.525,-12.275,3.0
4.525,-12.225,3.0
4.525,-12.175,4.0
4.525,-12.125,4.0
4.525,-12.075,4.0
4.525,-10.525,2.0
4.525,-10.475,3.0
4.575,-12.325,2.0
4.575,-12.275,3.0
4.575,-12.175,3.0
4.575,-10.575,2.0
4.575,-10.525,1.0
4.575,-9.825,2.0
4.625,-10.575,1.0
4.625,-10.375,4.0
4.625,-10.225,4.0
4.625,-10.175,4.0
4.625,-9.775,3.0
4.675,-10.475,3.0
4.675,-10.425,3.0
4.675,-10.275,4.0
4.675,-10.225,4.0
4.675,-10.175,4.0
4.725,-10.375,4.0
4.725,-10.275,3.0
4.725,-10.225,3.0
4.775,-10.275,3.0
4.775,-10.225,4.0
4.875,-10.125,3.0
4.975,-18.675,2.0
5.025,-18.675,3.0
5.075,-19.275,3.0
5.125,-18.775,2.0
5.175,-18.825,1.0
5.175,-18.775,2.0
5.175,-18.475,4.0
5.275,-16.875,2.0
5.275,-16.825,4.0
5.275,-16.775,3.0
5.275,-16.725,4.0
5.325,-16.675,3.0
5.425,-18.375,4.0
5.425,-12.075,4.0
5.425,-12.025,4.0
5.475,-16.475,3.0
5.475,-16.425,3.0
5.525,-16.475,2.0
5.525,-16.425,3.0
5.525,-12.225,1.0
5.525,-12.175,2.0
5.525,-12.125,3.0
5.525,-12.075,3.0
5.575,-12.125,1.0
5.575,-12.075,1.0
5.625,-19.375,2.0
5.625,-19.325,2.0
5.625,-19.275,2.0
5.625,-18.675,2.0
5.625,-18.025,2.0
5.625,-12.075,1.0
5.675,-19.625,3.0
5.675,-19.475,3.0
5.675,-19.325,3.0
5.675,-19.275,3.0
5.675,-19.225,4.0
5.675,-18.075,2.0
5.675,-18.025,2.0
5.675,-17.925,2.0
5.725,-19.775,1.0
5.725,-19.725,2.0
5.725,-19.625,2.0
5.725,-19.575,2.0
5.725,-19.275,4.0
5.775,-19.775,1.0
5.775,-19.725,3.0
5.775,-19.575,2.0
5.775,-19.275,4.0
5.775,-18.625,4.0
5.775,-15.425,1.0
5.825,-19.775,3.0
5.825,-19.725,4.0
5.825,-19.675,4.0
5.825,-17.525,3.0
5.875,-17.675,2.0
5.875,-17.625,3.0
5.925,-19.775,4.0
5.925,-17.675,2.0
5.925,-17.625,2.0
5.925,-17.575,3.0
5.975,-18.625,3.0
5.975,-18.475,4.0
5.975,-17.675,2.0
5.975,-17.625,2.0
5.975,-15.675,2.0
5.975,-15.625,1.0
5.975,-13.825,1.0
5.975,-13.775,1.0
5.975,-13.725,2.0
5.975,-13.525,4.0
5.975,-6.425,1.0
6.025,-17.675,3.0
6.025,-15.625,1.0
6.025,-13.825,1.0
6.025,-13.575,3.0
6.025,-13.525,3.0
6.025,-13.475,4.0
6.075,-17.625,3.0
6.075,-17.575,3.0
6.075,-15.625,2.0
6.075,-14.675,4.0
6.075,-14.275,4.0
6.075,-13.675,2.0
6.075,-13.625,2.0
6.075,-13.575,3.0
6.075,-13.525,2.0
6.075,-13.475,3.0
6.125,-14.425,2.0
6.125,-13.625,2.0
6.125,-13.575,3.0
6.125,-13.525,3.0
6.175,-18.175,1.0
6.175,-17.725,3.0
6.175,-13.625,2.0
6.175,-13.575,3.0
6.175,-13.525,4.0
6.175,-13.475,3.0
6.175,-13.425,4.0
6.225,-13.975,4.0
6.225,-13.675,2.0
6.225,-13.625,2.0
6.225,-13.575,1.0
6.225,-13.525,4.0
6.225,-13.475,3.0
6.225,-13.425,4.0
6.275,-13.675,1.0
6.275,-13.625,1.0
6.275,-13.575,2.0
6.275,-13.525,3.0
6.275,-13.475,3.0
6.275,-13.425,4.0
6.275,-13.325,4.0
6.275,29.975,2.0
6.325,-13.675,2.0
6.325,-13.625,2.0
6.325,-13.575,1.0
6.325,-13.525,3.0
6.325,-13.475,2.0
6.325,-13.425,3.0
6.325,29.675,1.0
6.325,29.975,2.0
6.375,-13.725,2.0
6.375,-13.675,2.0
6.375,-13.625,2.0
6.375,-13.575,1.0
6.375,-13.525,1.0
6.375,-13.475,1.0
6.375,-13.325,2.0
6.375,-13.225,4.0
6.375,29.725,2.0
6.375,29.775,2.0
6.375,29.825,3.0
6.375,29.925,2.0
6.425,-16.075,2.0
6.425,-13.525,1.0
6.425,-13.475,2.0
6.425,-13.375,2.0
6.425,-13.325,2.0
6.425,-13.275,2.0
6.425,-13.225,3.0
6.475,-13.525,1.0
6.475,-13.475,1.0
6.475,-13.425,2.0
6.475,-13.375,1.0
6.475,-13.325,2.0
6.475,-13.275,2.0
6.475,-13.225,2.0
6.475,-13.175,3.0
6.475,-13.125,3.0
6.475,-13.075,3.0
6.475,-13.025,2.0
6.475,-12.675,1.0
6.525,-13.425,2.0
6.525,-13.375,1.0
6.525,-13.325,2.0
6.525,-13.275,2.0
6.525,-13.225,1.0
6.525,-13.175,2.0
6.525,-13.125,3.0
6.525,-12.775,2.0
6.525,-12.425,2.0
6.575,-13.425,2.0
6.575,-13.375,2.0
6.575,-13.325,1.0
6.575,-13.275,3.0
6.575,-13.225,2.0
6.575,-12.925,1.0
6.575,-12.575,3.0
6.575,-12.525,3.0
6.575,-12.375,2.0
6.575,29.425,4.0
6.575,29.475,4.0
6.625,-14.625,4.0
6.625,-14.575,4.0
6.625,-13.425,2.0
6.625,-13.375,2.0
6.625,-13.325,2.0
6.625,-12.925,1.0
6.625,-12.875,1.0
6.625,-12.825,2.0
6.625,-12.675,1.0
6.625,-12.625,3.0
6.625,-12.575,1.0
6.625,-12.525,2.0
6.625,29.325,2.0
6.625,29.375,2.0
6.625,29.425,3.0
6.675,-19.975,4.0
6.675,-13.425,3.0
6.675,-12.925,1.0
6.675,-12.875,1.0
6.675,-12.825,1.0
6.675,-12.775,2.0
6.675,-12.675,1.0
6.675,-12.625,1.0
6.675,-12.575,1.0
6.675,-12.525,2.0
6.675,-12.475,4.0
6.675,-12.075,1.0
6.675,-12.025,1.0
6.675,-11.975,2.0
6.725,-19.925,4.0
6.725,-19.875,3.0
6.725,-19.825,4.0
6.725,-13.175,1.0
6.725,-13.125,2.0
6.725,-12.925,1.0
6.725,-12.875,1.0
6.725,-12.825,1.0
6.725,-12.775,1.0
6.725,-12.725,2.0
6.725,-12.675,3.0
6.725,-12.625,2.0
6.725,-12.575,3.0
6.725,-12.525,3.0
6.725,-12.475,4.0
6.725,-12.075,1.0
6.725,-12.025,1.0
6.725,-11.925,3.0
6.725,29.125,1.0
6.775,-19.825,1.0
6.775,-19.525,4.0
6.775,-13.225,1.0
6.775,-12.975,2.0
6.775,-12.925,2.0
6.775,-12.875,2.0
6.775,-12.825,2.0
6.775,-12.775,1.0
6.775,-12.725,3.0
6.775,-12.675,3.0
6.775,-12.625,3.0
6.775,-12.575,2.0
6.775,-12.525,4.0
6.775,-12.475,4.0
6.775,-12.425,4.0
6.775,-12.075,1.0
6.775,-11.925,1.0
6.775,-11.875,2.0
6.775,30.225,4.0
6.775,30.275,4.0
6.775,30.325,4.0
6.775,31.425,1.0
6.775,31.475,1.0
6.825,-19.825,1.0
6.825,-19.775,1.0
6.825,-19.725,2.0
6.825,-19.675,2.0
6.825,-19.625,3.0
6.825,-19.525,3.0
6.825,-13.025,2.0
6.825,-12.975,3.0
6.825,-12.925,3.0
6.825,-12.725,2.0
6.825,-12.675,2.0
6.825,-12.625,2.0
6.825,-12.575,2.0
6.825,-12.525,4.0
6.825,-12.425,3.0
6.825,-11.925,1.0
6.825,29.325,2.0
6.825,29.675,4.0
6.825,30.175,4.0
6.825,31.375,1.0
6.825,31.425,1.0
6.825,31.475,1.0
6.875,-19.675,3.0
6.875,-12.775,3.0
6.875,-12.725,4.0
6.875,-12.625,2.0
6.875,-12.525,4.0
6.875,-12.475,4.0
6.875,-12.425,3.0
6.875,-12.375,4.0
6.875,29.275,1.0
6.875,29.375,3.0
6.875,29.875,3.0
6.875,31.375,1.0
6.875,31.425,1.0
6.875,31.525,1.0
6.875,31.575,2.0
6.875,31.625,1.0
6.875,31.925,3.0
6.875,31.975,3.0
6.925,-13.025,4.0
6.925,-12.475,4.0
6.925,-12.425,3.0
6.925,-12.375,3.0
6.925,-12.325,4.0
6.925,-12.275,4.0
6.925,29.225,2.0
6.925,29.275,2.0
6.925,29.325,3.0
6.925,29.375,2.0
6.925,29.425,1.0
6.925,29.475,4.0
6.925,29.525,4.0
6.925,29.625,4.0
6.925,29.675,4.0
6.925,29.825,3.0
6.925,29.875,4.0
6.925,30.175,4.0
6.925,30.225,4.0
6.925,31.325,1.0
6.925,31.375,1.0
6.925,31.425,1.0
6.925,31.475,2.0
6.925,31.525,3.0
6.925,31.575,1.0
6.925,31.625,1.0
6.925,31.675,1.0
6.925,31.975,3.0
6.925,32.175,1.0
6.925,32.225,1.0
6.975,-13.675,1.0
6.975,-13.175,4.0
6.975,-13.125,4.0
6.975,-12.375,4.0
6.975,-12.325,4.0
6.975,29.275,3.0
6.975,29.325,3.0
6.975,29.425,2.0
6.975,29.475,2.0
6.975,30.725,2.0
6.975,30.775,2.0
6.975,31.275,1.0
6.975,31.325,1.0
6.975,31.375,1.0
6.975,31.425,1.0
6.975,31.475,2.0
6.975,31.525,3.0
6.975,31.625,1.0
6.975,31.675,1.0
6.975,31.975,3.0
6.975,32.225,1.0
7.025,-13.675,1.0
7.025,-13.625,1.0
