Latitude,Longitude,Window
-30.625,28.375,2.0
-30.625,28.425,1.0
-30.625,28.475,2.0
-30.625,28.675,3.0
-30.625,28.725,3.0
-30.625,28.775,2.0
-30.625,29.275,1.0
-30.625,29.325,3.0
-30.625,29.375,3.0
-30.625,29.425,1.0
-30.625,29.475,1.0
-30.625,29.525,1.0
-30.575,28.375,3.0
-30.575,28.425,2.0
-30.575,28.675,4.0
-30.575,28.725,4.0
-30.575,29.275,4.0
-30.575,29.325,2.0
-30.575,29.375,1.0
-30.575,29.425,1.0
-30.575,29.475,1.0
-30.575,29.525,1.0
-30.575,29.575,1.0
-30.525,26.425,2.0
-30.525,26.525,2.0
-30.525,28.425,4.0
-30.525,28.475,3.0
-30.525,28.675,4.0
-30.525,28.725,4.0
-30.525,28.975,4.0
-30.525,29.025,3.0
-30.525,29.175,4.0
-30.525,29.225,4.0
-30.525,29.275,3.0
-30.525,29.325,2.0
-30.525,29.375,2.0
-30.525,29.425,2.0
-30.525,29.475,1.0
-30.475,26.425,2.0
-30.475,26.475,2.0
-30.475,26.975,1.0
-30.475,27.025,1.0
-30.475,28.825,4.0
-30.475,28.875,4.0
-30.475,28.925,4.0
-30.475,28.975,4.0
-30.475,29.025,4.0
-30.475,29.075,3.0
-30.475,29.125,3.0
-30.475,29.325,1.0
-30.475,29.375,1.0
-30.475,29.425,1.0
-30.475,29.475,1.0
-30.425,26.925,1.0
-30.425,26.975,1.0
-30.425,27.025,1.0
-30.425,27.075,2.0
-30.425,28.925,4.0
-30.425,28.975,4.0
-30.425,29.025,4.0
-30.425,29.175,2.0
-30.425,29.225,2.0
-30.425,29.275,2.0
-30.425,29.325,1.0
-30.425,29.375,1.0
-30.425,29.425,1.0
-30.425,29.475,1.0
-30.375,26.675,4.0
-30.375,26.775,3.0
-30.375,26.825,2.0
-30.375,26.875,2.0
-30.375,26.925,2.0
-30.375,26.975,2.0
-30.375,27.025,1.0
-30.375,27.075,2.0
-30.375,27.125,1.0
-30.375,28.925,4.0
-30.375,28.975,4.0
-30.375,29.075,3.0
-30.375,29.175,3.0
-30.375,29.225,2.0
-30.375,29.275,2.0
-30.375,29.325,1.0
-30.375,29.375,1.0
-30.375,29.425,1.0
-30.325,26.325,2.0
-30.325,26.375,1.0
-30.325,26.725,2.0
-30.325,26.775,3.0
-30.325,26.825,1.0
-30.325,26.875,2.0
-30.325,26.925,4.0
-30.325,27.075,3.0
-30.325,29.075,3.0
-30.325,29.175,2.0
-30.325,29.225,2.0
-30.325,29.275,2.0
-30.325,29.325,2.0
-30.325,29.375,1.0
-30.325,29.425,1.0
-30.275,26.125,2.0
-30.275,26.325,1.0
-30.275,26.375,1.0
-30.275,26.675,4.0
-30.275,26.725,4.0
-30.275,26.775,4.0
-30.275,26.825,4.0
-30.275,26.875,2.0
-30.275,26.925,1.0
-30.275,29.075,3.0
-30.275,29.125,3.0
-30.275,29.175,2.0
-30.275,29.225,2.0
-30.275,29.375,1.0
-30.225,26.025,1.0
-30.225,26.125,2.0
-30.225,26.175,1.0
-30.225,26.375,1.0
-30.225,26.425,1.0
-30.225,26.475,1.0
-30.225,26.575,3.0
-30.225,26.625,3.0
-30.225,26.675,4.0
-30.225,26.725,3.0
-30.225,26.775,3.0
-30.225,26.825,3.0
-30.225,26.875,3.0
-30.225,26.925,4.0
-30.225,26.975,3.0
-30.225,27.025,4.0
-30.225,27.075,4.0
-30.225,27.125,4.0
-30.225,27.175,4.0
-30.225,29.075,4.0
-30.225,29.125,4.0
-30.225,29.175,2.0
-30.225,29.225,4.0
-30.175,26.075,1.0
-30.175,26.175,1.0
-30.175,26.225,2.0
-30.175,26.325,1.0
-30.175,26.375,1.0
-30.175,26.425,1.0
-30.175,26.475,1.0
-30.175,26.575,3.0
-30.175,26.625,2.0
-30.175,26.675,4.0
-30.175,26.725,3.0
-30.175,26.775,3.0
-30.175,26.825,3.0
-30.175,26.875,3.0
-30.175,26.925,1.0
-30.175,26.975,2.0
-30.175,27.025,3.0
-30.175,29.025,4.0
-30.175,29.075,4.0
-30.175,29.125,4.0
-30.175,29.175,4.0
-30.125,26.375,1.0
-30.125,26.425,1.0
-30.125,26.475,1.0
-30.125,26.525,1.0
-30.125,26.675,2.0
-30.125,26.725,2.0
-30.125,26.775,2.0
-30.125,26.825,2.0
-30.125,26.925,1.0
-30.125,26.975,1.0
-30.125,27.025,1.0
-30.125,29.175,1.0
-30.075,26.425,1.0
-30.075,26.475,1.0
-30.075,26.525,1.0
-30.075,26.675,1.0
-30.075,26.725,1.0
-30.075,26.775,1.0
-30.075,26.925,1.0
-30.025,26.675,1.0
-30.025,26.725,1.0
-30.025,26.775,1.0
-30.025,26.825,1.0
-29.475,26.275,3.0
-29.475,26.325,2.0
-29.375,28.575,1.0
-29.225,26.975,4.0
-29.225,27.075,4.0
-29.175,27.225,4.0
-29.175,27.275,3.0
-29.175,28.475,1.0
-29.125,26.475,3.0
-29.125,27.125,4.0
-29.125,27.225,3.0
-29.125,27.275,3.0
-29.125,27.325,2.0
-29.125,27.425,1.0
-29.125,28.575,1.0
-29.075,26.475,3.0
-29.075,27.175,4.0
-29.075,27.225,4.0
-29.075,27.275,3.0
-29.075,27.325,3.0
-29.075,27.375,1.0
-29.075,27.475,2.0
-29.075,27.625,1.0
-29.075,28.175,2.0
-29.075,28.475,2.0
-29.025,26.475,3.0
-29.025,26.525,2.0
-29.025,26.575,2.0
-29.025,26.625,2.0
-29.025,27.125,4.0
-29.025,27.175,3.0
-29.025,27.225,4.0
-29.025,27.275,2.0
-29.025,27.325,2.0
-29.025,27.375,2.0
-29.025,27.475,2.0
-29.025,27.575,1.0
-29.025,27.625,1.0
-29.025,27.925,4.0
-29.025,28.225,4.0
-29.025,28.275,1.0
-29.025,28.325,3.0
-29.025,28.375,1.0
-29.025,28.425,2.0
-29.025,28.475,1.0
-29.025,28.525,1.0
-28.975,26.425,4.0
-28.975,26.475,3.0
-28.975,26.525,2.0
-28.975,26.575,1.0
-28.975,26.625,1.0
-28.975,26.675,1.0
-28.975,27.075,4.0
-28.975,27.125,4.0
-28.975,27.175,4.0
-28.975,27.475,2.0
-28.975,27.525,1.0
-28.975,27.925,3.0
-28.975,27.975,3.0
-28.975,28.175,3.0
-28.975,28.225,2.0
-28.975,28.275,3.0
-28.975,28.325,2.0
-28.975,28.375,2.0
-28.975,28.425,1.0
-28.975,28.475,1.0
-28.975,28.525,1.0
-28.925,26.475,4.0
-28.925,26.525,1.0
-28.925,26.575,1.0
-28.925,26.625,1.0
-28.925,26.675,1.0
-28.925,26.725,1.0
-28.925,27.075,4.0
-28.925,27.225,4.0
-28.925,27.275,1.0
-28.925,27.325,1.0
-28.925,27.525,1.0
-28.925,27.925,4.0
-28.925,27.975,4.0
-28.925,28.025,3.0
-28.925,28.075,3.0
-28.925,28.225,3.0
-28.925,28.275,3.0
-28.925,28.325,2.0
-28.925,28.375,1.0
-28.925,28.425,1.0
-28.925,28.475,1.0
-28.875,26.525,1.0
-28.875,26.575,1.0
-28.875,26.625,1.0
-28.875,26.675,1.0
-28.875,26.725,1.0
-28.875,26.775,3.0
-28.875,26.825,3.0
-28.875,26.875,1.0
-28.875,26.975,1.0
-28.875,27.075,4.0
-28.875,27.275,4.0
-28.875,27.475,2.0
-28.875,27.875,4.0
-28.875,27.925,4.0
-28.875,27.975,3.0
-28.875,28.025,4.0
-28.875,28.075,3.0
-28.875,28.125,3.0
-28.875,28.175,2.0
-28.875,28.225,2.0
-28.875,28.275,2.0
-28.875,28.325,1.0
-28.875,28.375,1.0
-28.875,28.425,1.0
-28.875,28.475,1.0
-28.825,26.625,2.0
-28.825,26.725,1.0
-28.825,26.775,3.0
-28.825,26.825,3.0
-28.825,26.875,1.0
-28.825,26.925,4.0
-28.825,26.975,1.0
-28.825,27.025,3.0
-28.825,27.125,3.0
-28.825,27.525,3.0
-28.825,27.875,4.0
-28.825,27.925,4.0
-28.825,27.975,4.0
-28.825,28.025,4.0
-28.825,28.075,3.0
-28.825,28.125,3.0
-28.825,28.175,2.0
-28.825,28.225,2.0
-28.825,28.275,2.0
-28.825,28.325,1.0
-28.825,28.375,1.0
-28.825,28.425,1.0
-28.825,28.475,1.0
-28.775,26.775,1.0
-28.775,26.825,2.0
-28.775,26.875,3.0
-28.775,26.925,4.0
-28.775,26.975,2.0
-28.775,27.025,2.0
-28.775,27.425,4.0
-28.775,27.525,3.0
-28.775,27.925,4.0
-28.775,27.975,4.0
-28.775,28.125,3.0
-28.775,28.175,2.0
-28.775,28.225,2.0
-28.775,28.275,2.0
-28.725,26.925,2.0
-28.725,26.975,2.0
-28.725,27.025,2.0
-28.725,27.175,4.0
-28.725,27.225,4.0
-28.725,27.325,4.0
-28.725,27.375,4.0
-28.725,27.425,3.0
-28.725,27.475,3.0
-28.725,27.525,3.0
-28.725,28.175,2.0
-28.725,28.225,2.0
-28.725,28.275,1.0
-28.725,28.325,1.0
-28.675,26.875,2.0
-28.675,26.925,3.0
-28.675,27.075,3.0
-28.675,27.125,4.0
-28.675,27.375,4.0
-28.675,27.425,3.0
-28.675,28.575,4.0
-28.625,27.075,3.0
-28.625,27.125,3.0
-28.625,27.175,2.0
-28.625,27.225,2.0
-28.625,27.275,3.0
-28.625,27.325,3.0
-28.575,27.075,2.0
-28.575,27.125,3.0
-28.575,27.225,2.0
-28.575,27.275,2.0
-28.575,27.575,2.0
-28.575,27.625,1.0
-28.525,27.225,3.0
-28.525,27.275,2.0
-28.525,27.575,2.0
-28.525,27.625,2.0
-28.525,27.675,1.0
-28.525,27.925,1.0
-28.475,27.925,1.0
-28.425,28.025,1.0
-28.375,29.325,4.0
-28.375,29.425,4.0
-28.225,28.575,1.0
-27.925,27.225,4.0
-27.925,27.475,4.0
-27.925,27.525,3.0
-27.925,27.575,3.0
-27.925,27.675,1.0
-27.925,27.775,1.0
-27.925,27.825,1.0
-27.875,27.225,4.0
-27.875,27.275,4.0
-27.875,27.325,3.0
-27.875,27.375,4.0
-27.875,27.425,3.0
-27.875,27.475,3.0
-27.875,27.525,3.0
-27.875,27.575,2.0
-27.875,27.625,1.0
-27.875,27.675,1.0
-27.875,27.725,1.0
-27.875,27.775,1.0
-27.875,27.825,1.0
-27.875,29.175,4.0
-27.825,27.275,4.0
-27.825,27.325,3.0
-27.825,27.375,3.0
-27.825,27.425,2.0
-27.825,27.475,2.0
-27.825,27.525,1.0
-27.825,27.575,1.0
-27.825,27.625,1.0
-27.825,27.675,1.0
-27.825,27.725,1.0
-27.825,27.775,1.0
-27.825,29.275,3.0
-27.825,29.325,2.0
-27.775,27.275,4.0
-27.775,27.325,3.0
-27.775,27.375,3.0
-27.775,27.425,2.0
-27.775,27.475,2.0
-27.775,27.525,2.0
-27.775,27.575,1.0
-27.775,27.625,1.0
-27.775,27.675,1.0
-27.725,27.275,3.0
-27.725,27.325,3.0
-27.725,27.375,3.0
-27.725,27.425,2.0
-27.725,27.475,2.0
-27.725,27.575,1.0
-27.725,27.625,1.0
-27.725,27.675,1.0
-27.725,27.725,1.0
-27.675,27.125,4.0
-27.675,27.225,3.0
-27.675,27.275,2.0
-27.675,27.325,4.0
-27.675,28.075,1.0
-27.625,26.975,3.0
-27.625,27.025,4.0
-27.625,27.075,4.0
-27.625,27.125,3.0
-27.625,27.175,3.0
-27.625,27.225,3.0
-27.625,27.275,4.0
-27.625,27.325,2.0
-27.625,27.375,2.0
-27.625,27.525,1.0
-27.625,27.575,2.0
-27.625,27.675,1.0
-27.625,27.775,1.0
-27.625,27.825,1.0
-27.625,27.975,1.0
-27.625,28.025,1.0
-27.625,28.075,1.0
-27.575,26.925,4.0
-27.575,26.975,4.0
-27.575,27.025,3.0
-27.575,27.075,3.0
-27.575,27.125,3.0
-27.575,27.175,2.0
-27.575,27.225,2.0
-27.575,27.275,2.0
-27.575,27.325,2.0
-27.575,27.375,1.0
-27.575,27.425,3.0
-27.575,27.475,2.0
-27.575,27.525,1.0
-27.575,27.625,1.0
-27.575,27.675,1.0
-27.575,27.725,1.0
-27.575,27.775,1.0
-27.575,27.825,1.0
-27.575,27.875,1.0
-27.575,27.975,1.0
-27.575,28.025,1.0
-27.575,28.075,1.0
-27.575,28.175,4.0
-27.575,28.225,3.0
-27.575,28.375,2.0
-27.575,28.725,1.0
-27.575,28.825,1.0
-27.525,26.875,3.0
-27.525,26.925,4.0
-27.525,26.975,4.0
-27.525,27.025,3.0
-27.525,27.075,3.0
-27.525,27.125,3.0
-27.525,27.175,3.0
-27.525,27.225,3.0
-27.525,27.375,4.0
-27.525,27.425,3.0
-27.525,27.475,3.0
-27.525,27.525,1.0
-27.525,27.575,1.0
-27.525,27.625,1.0
-27.525,27.675,1.0
-27.525,27.725,1.0
-27.525,27.775,1.0
-27.525,27.825,1.0
-27.525,27.875,1.0
-27.525,28.125,4.0
-27.525,28.175,4.0
-27.525,28.225,2.0
-27.525,28.275,3.0
-27.525,28.325,1.0
-27.525,28.375,1.0
-27.525,28.425,1.0
-27.525,28.475,2.0
-27.475,27.225,4.0
-27.475,27.325,4.0
-27.475,27.375,3.0
-27.475,27.425,2.0
-27.475,27.475,2.0
-27.475,27.525,2.0
-27.475,27.575,1.0
-27.475,27.625,1.0
-27.475,27.675,1.0
-27.475,27.725,1.0
-27.475,27.775,1.0
-27.475,27.825,1.0
-27.475,28.125,4.0
-27.475,28.175,4.0
-27.475,28.225,3.0
-27.475,28.325,2.0
-27.475,28.375,2.0
-27.425,27.225,4.0
-27.425,27.275,4.0
-27.425,27.325,3.0
-27.425,27.375,3.0
-27.425,27.425,2.0
-27.425,27.475,2.0
-27.425,27.525,1.0
-27.425,27.575,1.0
-27.425,27.625,1.0
-27.425,27.675,1.0
-27.425,27.725,1.0
-27.425,27.775,1.0
-27.425,27.825,1.0
-27.425,28.125,4.0
-27.375,26.325,3.0
-27.375,26.375,3.0
-27.375,26.425,2.0
-27.375,26.525,1.0
-27.375,26.575,1.0
-27.375,26.625,1.0
-27.375,27.175,2.0
-27.375,27.225,2.0
-27.375,27.275,4.0
-27.375,27.325,3.0
-27.375,27.375,3.0
-27.375,27.425,3.0
-27.375,27.525,3.0
-27.375,27.575,1.0
-27.375,27.625,1.0
-27.375,27.675,1.0
-27.325,26.275,3.0
-27.325,26.325,3.0
-27.325,26.375,3.0
-27.325,26.475,2.0
-27.325,27.125,2.0
-27.325,27.175,3.0
-27.325,27.225,2.0
-27.325,27.325,4.0
-27.325,27.375,3.0
-27.325,27.425,2.0
-27.325,27.625,1.0
-27.325,27.675,1.0
-27.325,27.725,1.0
-27.275,26.175,4.0
-27.275,26.225,4.0
-27.275,26.275,3.0
-27.275,27.025,4.0
-27.275,27.175,2.0
-27.275,27.675,1.0
-27.275,27.725,1.0
-27.225,26.175,4.0
-27.225,27.375,3.0
-27.225,27.525,1.0
-27.225,27.575,1.0
-27.225,27.625,1.0
-27.175,27.525,2.0
-27.175,27.625,1.0
-27.175,27.675,1.0
-27.175,27.725,1.0
-27.175,27.775,1.0
-27.175,27.825,1.0
-27.125,27.625,2.0
-27.125,27.675,1.0
-27.125,27.725,1.0
-27.125,27.775,1.0
-27.125,27.825,1.0
-27.075,27.225,4.0
-27.075,27.275,3.0
-27.075,27.575,2.0
-27.075,27.625,2.0
-27.075,27.675,1.0
-27.075,27.725,1.0
-27.075,27.775,1.0
-27.075,28.325,4.0
-27.025,27.375,4.0
-27.025,27.425,3.0
-27.025,27.475,3.0
-27.025,27.525,2.0
-27.025,27.575,2.0
-27.025,27.625,2.0
-27.025,27.675,2.0
-26.975,27.325,4.0
-26.975,27.375,4.0
-26.975,27.425,3.0
-26.975,27.475,3.0
-26.975,27.525,2.0
-26.975,27.575,2.0
-26.975,27.625,2.0
-26.975,27.675,2.0
-26.975,27.875,1.0
-26.975,27.925,1.0
-26.975,27.975,1.0
-26.925,27.225,4.0
-26.925,27.325,4.0
-26.925,27.375,4.0
-26.925,27.425,3.0
-26.925,27.475,3.0
-26.925,27.525,3.0
-26.925,27.575,3.0
-26.925,27.625,2.0
-26.925,27.725,3.0
-26.925,27.775,1.0
-26.925,27.825,1.0
-26.925,27.875,1.0
-26.925,27.975,1.0
-26.875,27.225,3.0
-26.875,27.275,4.0
-26.875,27.425,3.0
-26.875,27.475,1.0
-26.875,27.525,1.0
-26.875,27.625,4.0
-26.875,27.675,3.0
-26.875,27.725,2.0
-26.875,27.775,1.0
-26.875,27.825,1.0
-26.825,-8.725,4.0
-26.825,27.125,4.0
-26.825,27.175,4.0
-26.825,27.225,3.0
-26.825,27.275,3.0
-26.825,27.325,2.0
-26.825,27.375,2.0
-26.825,27.425,2.0
-26.825,27.475,1.0
-26.825,27.525,1.0
-26.825,27.575,3.0
-26.825,27.625,4.0
-26.825,27.675,2.0
-26.825,27.825,1.0
-26.825,27.925,1.0
-26.775,27.175,4.0
-26.775,27.225,3.0
-26.775,27.275,3.0
-26.775,27.325,3.0
-26.775,27.425,2.0
-26.775,27.475,1.0
-26.775,27.525,3.0
-26.775,27.575,2.0
-26.775,27.625,2.0
-26.775,27.675,2.0
-26.775,27.775,1.0
-26.775,27.825,1.0
-26.775,27.875,1.0
-26.725,26.275,2.0
-26.725,26.325,2.0
-26.725,26.425,1.0
-26.725,26.875,4.0
-26.725,27.175,3.0
-26.725,27.225,3.0
-26.725,27.275,2.0
-26.725,27.325,2.0
-26.725,27.375,1.0
-26.725,27.425,2.0
-26.725,27.475,1.0
-26.725,27.525,3.0
-26.725,27.575,3.0
-26.725,27.625,1.0
-26.725,27.725,1.0
-26.725,27.775,1.0
-26.725,27.825,1.0
-26.725,27.875,1.0
-26.675,26.225,2.0
-26.675,26.275,2.0
-26.675,26.325,2.0
-26.675,26.425,1.0
-26.675,27.075,4.0
-26.675,27.125,4.0
-26.675,27.225,4.0
-26.675,27.275,2.0
-26.675,27.325,1.0
-26.675,27.375,2.0
-26.675,27.425,1.0
-26.675,27.725,1.0
-26.175,26.025,2.0
-26.075,25.725,4.0
-26.075,25.825,4.0
-26.025,25.425,2.0
-26.025,25.525,1.0
-26.025,25.775,4.0
-26.025,25.825,4.0
-25.975,25.375,3.0
-25.975,25.425,2.0
-25.975,25.475,1.0
-25.975,25.525,1.0
-25.975,25.825,4.0
-25.925,25.325,4.0
-25.925,25.425,1.0
-25.925,25.525,1.0
-25.875,9.575,1.0
-25.825,25.425,1.0
-25.825,25.475,1.0
-25.775,24.925,3.0
-25.775,25.375,1.0
-25.775,25.425,1.0
-25.725,24.925,2.0
-25.625,25.575,4.0
-25.625,25.725,4.0
-25.575,25.625,4.0
-25.475,25.625,2.0
-25.475,25.675,1.0
-25.475,25.725,1.0
-25.425,25.575,4.0
-25.425,25.625,1.0
-25.425,25.675,1.0
-25.425,25.725,1.0
-25.375,21.375,4.0
-25.125,25.275,2.0
-25.125,25.325,2.0
-25.125,25.375,2.0
-25.125,25.425,4.0
-25.075,25.225,3.0
-25.075,25.275,1.0
-25.075,25.325,1.0
-25.075,25.375,1.0
-25.075,25.425,1.0
-25.075,25.475,1.0
-25.025,25.275,1.0
-25.025,25.325,1.0
-25.025,25.375,1.0
-25.025,25.425,1.0
-24.975,25.275,2.0
-24.975,25.325,1.0
-24.975,25.375,1.0
-24.975,25.425,1.0
-24.275,24.425,3.0
-24.275,24.475,3.0
-24.225,23.875,2.0
-24.225,23.925,1.0
-24.225,24.225,2.0
-24.225,24.375,4.0
-24.225,24.425,4.0
-24.175,23.725,4.0
-24.175,24.075,1.0
-24.175,24.375,3.0
-24.175,24.425,3.0
-24.125,23.675,4.0
-24.125,23.725,4.0
-24.125,23.775,3.0
-24.125,24.075,3.0
-24.125,24.125,3.0
-24.125,24.425,2.0
-24.125,24.475,1.0
-24.125,24.525,1.0
-24.125,24.575,1.0
-24.075,23.675,4.0
-24.075,23.725,3.0
-24.075,23.975,4.0
-24.075,24.025,3.0
-24.075,24.075,3.0
-24.075,24.125,3.0
-24.075,24.175,1.0
-24.075,24.225,1.0
-24.075,24.275,1.0
-24.075,24.425,2.0
-24.075,24.475,3.0
-24.075,24.525,1.0
-24.075,24.575,1.0
-24.025,23.875,4.0
-24.025,23.925,4.0
-24.025,23.975,4.0
-24.025,24.025,3.0
-24.025,24.075,3.0
-24.025,24.125,2.0
-24.025,24.225,2.0
-24.025,24.475,1.0
-23.975,23.925,4.0
-23.975,23.975,4.0
-23.975,24.025,3.0
-23.975,24.075,3.0
-23.975,24.125,2.0
-23.925,23.575,4.0
-23.925,23.775,2.0
-23.925,23.825,2.0
-23.925,23.875,2.0
-23.925,23.925,4.0
-23.925,23.975,4.0
-23.925,24.025,4.0
-23.925,24.075,2.0
-23.925,24.125,2.0
-23.925,24.175,2.0
-23.925,24.275,1.0
-23.925,24.325,1.0
-23.925,24.375,1.0
-23.875,23.725,3.0
-23.875,23.775,2.0
-23.875,23.825,2.0
-23.875,23.875,1.0
-23.875,23.925,1.0
-23.875,23.975,4.0
-23.875,24.125,2.0
-23.875,24.175,1.0
-23.875,24.225,1.0
-23.875,24.275,1.0
-23.875,24.325,1.0
-23.825,23.725,4.0
-23.825,23.775,1.0
-23.825,23.825,1.0
-23.825,24.025,4.0
-23.825,24.125,2.0
-23.825,24.175,2.0
-23.825,24.225,1.0
-23.825,24.275,1.0
-23.825,24.325,1.0
-23.825,24.375,1.0
-23.775,23.675,4.0
-23.775,23.725,1.0
-23.775,23.775,1.0
-23.775,23.825,3.0
-23.775,23.875,1.0
-23.775,23.975,1.0
-23.775,24.025,3.0
-23.775,24.075,3.0
-23.775,24.125,2.0
-23.775,24.175,2.0
-23.775,24.225,1.0
-23.775,24.275,1.0
-23.775,24.325,1.0
-23.725,23.625,3.0
-23.725,23.675,2.0
-23.725,23.725,1.0
-23.725,23.775,1.0
-23.725,23.825,1.0
-23.725,23.875,1.0
-23.725,23.925,1.0
-23.725,24.025,3.0
-23.725,24.075,2.0
-23.725,24.125,2.0
-23.725,24.175,2.0
-23.725,24.225,1.0
-23.725,24.275,1.0
-23.725,24.325,1.0
-23.675,23.725,1.0
-23.675,23.775,1.0
-23.675,23.825,1.0
-23.675,23.875,2.0
-23.675,23.925,1.0
-23.675,23.975,2.0
-23.675,24.025,1.0
-23.675,24.075,4.0
-23.675,24.125,3.0
-23.675,24.175,3.0
-23.675,24.225,3.0
-23.625,23.425,4.0
-23.625,23.575,1.0
-23.625,23.975,2.0
-23.625,24.025,4.0
-23.625,24.075,1.0
-23.625,24.125,4.0
-23.575,23.375,4.0
-23.575,23.425,3.0
-23.575,23.475,4.0
-23.575,23.675,4.0
-23.575,23.725,3.0
-23.575,24.075,4.0
-23.575,24.125,3.0
-23.575,24.175,4.0
-23.575,24.325,1.0
-23.575,25.575,1.0
-23.575,25.625,1.0
-23.525,22.925,1.0
-23.525,23.375,4.0
-23.525,23.425,3.0
-23.525,23.475,3.0
-23.525,23.775,2.0
-23.525,24.125,4.0
-23.525,25.575,2.0
-23.475,22.675,3.0
-23.475,23.475,2.0
-23.475,23.525,1.0
-23.475,23.575,2.0
-23.425,23.475,2.0
-23.425,23.525,1.0
-23.425,23.575,1.0
-23.425,23.625,3.0
-23.425,23.925,3.0
-23.425,23.975,3.0
-23.425,24.025,3.0
-23.425,24.075,4.0
-23.375,23.525,1.0
-23.375,23.575,1.0
-23.375,23.625,1.0
-23.375,23.725,1.0
-23.375,23.975,3.0
-23.375,24.025,2.0
-23.375,24.075,3.0
-23.325,23.525,3.0
-23.325,23.575,1.0
-23.325,23.625,1.0
-23.225,23.675,1.0
-23.225,25.925,4.0
-23.225,25.975,3.0
-23.225,26.025,2.0
-23.175,23.875,4.0
-23.175,25.925,3.0
-23.175,25.975,1.0
-23.175,26.025,1.0
