Latitude,Longitude,Window
-7.025,24.275,1.0
-7.025,24.325,2.0
-7.025,24.375,2.0
-7.025,24.425,3.0
-7.025,24.475,3.0
-7.025,24.525,4.0
-7.025,24.575,4.0
-7.025,24.625,4.0
-6.975,22.925,1.0
-6.975,23.125,1.0
-6.975,23.275,1.0
-6.975,23.375,1.0
-6.975,23.425,1.0
-6.975,23.475,1.0
-6.975,23.525,1.0
-6.975,23.575,1.0
-6.975,23.625,1.0
-6.975,23.675,2.0
-6.975,23.725,1.0
-6.975,23.775,2.0
-6.975,23.825,2.0
-6.975,23.875,1.0
-6.975,23.925,2.0
-6.975,24.025,4.0
-6.975,24.075,2.0
-6.975,24.125,1.0
-6.975,24.175,1.0
-6.975,24.325,1.0
-6.975,24.375,2.0
-6.975,24.425,2.0
-6.975,24.475,3.0
-6.975,24.525,3.0
-6.975,24.575,3.0
-6.975,24.625,3.0
-6.975,24.675,3.0
-6.975,25.875,3.0
-6.925,23.475,1.0
-6.925,23.575,3.0
-6.925,23.625,3.0
-6.925,23.675,1.0
-6.925,23.725,1.0
-6.925,23.775,1.0
-6.925,23.825,1.0
-6.925,23.875,1.0
-6.925,23.925,1.0
-6.925,23.975,2.0
-6.925,24.175,1.0
-6.925,24.425,3.0
-6.925,24.475,3.0
-6.925,24.525,2.0
-6.925,24.575,3.0
-6.925,24.625,4.0
-6.925,24.675,3.0
-6.875,23.525,3.0
-6.875,23.625,2.0
-6.875,23.675,4.0
-6.875,23.775,1.0
-6.875,23.875,1.0
-6.875,23.925,1.0
-6.875,24.475,4.0
-6.875,24.575,3.0
-6.825,23.175,1.0
-6.825,23.475,4.0
-6.825,23.525,3.0
-6.825,23.575,3.0
-6.825,23.625,2.0
-6.825,23.825,1.0
-6.825,23.875,1.0
-6.825,23.925,1.0
-6.825,24.425,4.0
-6.825,24.475,4.0
-6.825,27.475,3.0
-6.825,27.525,3.0
-6.775,20.775,1.0
-6.775,20.825,1.0
-6.775,23.775,1.0
-6.775,23.825,1.0
-6.775,27.475,2.0
-6.775,27.525,3.0
-6.725,20.875,1.0
-6.725,20.925,1.0
-6.725,23.425,1.0
-6.725,23.525,1.0
-6.725,27.575,4.0
-6.725,27.625,4.0
-6.675,20.875,1.0
-6.675,20.925,1.0
-6.675,23.925,1.0
-6.375,23.775,1.0
-6.375,23.825,1.0
-6.375,23.875,1.0
-6.375,24.575,1.0
-6.375,24.625,1.0
-6.325,23.775,3.0
-6.325,23.825,2.0
-6.325,23.875,1.0
-6.325,23.925,1.0
-6.325,23.975,1.0
-6.325,24.625,1.0
-6.325,24.675,1.0
-6.275,23.925,1.0
-6.275,23.975,1.0
-6.275,24.075,1.0
-6.275,24.825,1.0
-6.225,23.925,1.0
-6.225,24.025,1.0
-6.225,24.075,1.0
-6.175,24.025,1.0
-6.175,24.075,1.0
-6.175,24.125,1.0
-6.175,24.175,1.0
-6.125,23.975,2.0
-6.125,24.125,1.0
-6.125,24.175,1.0
-6.125,25.225,2.0
-6.125,25.275,3.0
-6.075,24.025,2.0
-6.075,24.075,3.0
-6.075,24.125,1.0
-6.075,24.175,1.0
-6.075,25.225,1.0
-6.075,25.275,1.0
-6.075,25.325,1.0
-6.075,25.375,2.0
-6.075,25.425,3.0
-6.075,27.675,3.0
-6.075,27.725,3.0
-6.025,24.125,1.0
-6.025,24.175,1.0
-6.025,24.375,1.0
-6.025,24.425,1.0
-6.025,25.225,1.0
-6.025,25.275,1.0
-6.025,25.325,1.0
-6.025,25.375,2.0
-6.025,25.425,3.0
-6.025,27.675,4.0
-6.025,27.725,4.0
-5.975,24.425,1.0
-5.975,25.175,2.0
-5.975,25.225,1.0
-5.975,25.275,1.0
-5.975,25.325,2.0
-5.975,25.375,1.0
-5.975,25.425,2.0
-5.925,19.475,1.0
-5.925,24.325,1.0
-5.925,24.375,1.0
-5.925,24.425,1.0
-5.925,24.475,2.0
-5.925,24.525,3.0
-5.925,25.225,4.0
-5.925,25.275,4.0
-5.925,25.325,1.0
-5.925,25.375,1.0
-5.925,25.425,1.0
-5.875,24.325,3.0
-5.875,24.375,2.0
-5.875,24.425,1.0
-5.875,24.475,1.0
-5.875,24.525,1.0
-5.875,25.125,3.0
-5.875,25.175,3.0
-5.875,25.275,1.0
-5.875,25.325,1.0
-5.875,25.375,4.0
-5.825,24.425,1.0
-5.825,24.525,1.0
-5.825,25.025,4.0
-5.775,24.375,1.0
-5.775,24.525,1.0
-5.775,24.875,2.0
-5.775,24.925,4.0
-5.775,24.975,4.0
-5.725,24.375,2.0
-5.725,24.425,3.0
-5.725,24.475,1.0
-5.725,24.925,3.0
-5.725,24.975,3.0
-5.725,26.525,3.0
-5.725,26.575,2.0
-5.675,24.375,4.0
-5.675,24.425,3.0
-5.675,24.825,4.0
-5.675,24.875,3.0
-5.675,24.925,3.0
-5.675,26.525,3.0
-5.675,26.575,2.0
-5.675,26.625,2.0
-5.675,26.675,1.0
-5.675,27.075,2.0
-5.675,27.125,2.0
-5.675,27.175,3.0
-5.625,24.325,3.0
-5.625,24.375,4.0
-5.625,24.425,4.0
-5.625,24.775,3.0
-5.625,24.825,1.0
-5.625,24.875,1.0
-5.625,26.475,3.0
-5.625,26.525,3.0
-5.625,26.625,1.0
-5.625,27.025,1.0
-5.625,27.075,1.0
-5.625,27.125,1.0
-5.625,27.175,2.0
-5.625,27.325,4.0
-5.625,27.375,3.0
-5.625,27.425,1.0
-5.625,27.975,4.0
-5.575,24.325,3.0
-5.575,24.825,1.0
-5.575,26.575,1.0
-5.575,27.025,1.0
-5.575,27.075,1.0
-5.575,27.375,1.0
-5.575,27.425,2.0
-5.575,27.475,2.0
-5.575,27.975,4.0
-5.575,28.025,4.0
-5.525,24.725,3.0
-5.525,26.525,1.0
-5.525,26.925,1.0
-5.525,27.375,4.0
-5.475,24.775,3.0
-5.475,27.975,4.0
-5.425,24.725,1.0
-5.325,24.575,1.0
-5.325,24.625,3.0
-5.325,24.925,1.0
-5.325,24.975,3.0
-5.275,24.575,1.0
-5.275,24.925,3.0
-5.275,24.975,2.0
-5.275,29.925,1.0
-5.225,24.875,1.0
-5.225,24.925,1.0
-5.225,29.925,2.0
-5.225,29.975,3.0
-5.175,24.875,1.0
-5.175,30.025,3.0
-5.025,30.225,1.0
-4.975,30.125,1.0
-4.975,30.175,2.0
-4.925,25.575,2.0
-4.925,30.275,3.0
-4.875,25.425,3.0
-4.875,25.475,2.0
-4.875,25.525,3.0
-4.875,25.575,2.0
-4.875,30.275,3.0
-4.875,30.325,2.0
-4.875,30.375,3.0
-4.825,25.425,4.0
-4.825,25.475,4.0
-4.825,25.575,3.0
-4.825,25.725,1.0
-4.825,25.775,2.0
-4.825,30.275,3.0
-4.825,30.325,3.0
-4.825,30.375,4.0
-4.775,25.525,2.0
-4.775,30.125,2.0
-4.775,30.275,3.0
-4.775,30.325,3.0
-4.775,30.375,4.0
-4.725,30.225,1.0
-4.725,30.275,2.0
-4.725,30.325,3.0
-4.675,30.275,3.0
-4.675,30.625,2.0
-4.625,30.425,1.0
-4.625,30.575,1.0
-4.625,30.625,2.0
-4.575,30.375,3.0
-4.575,30.425,1.0
-4.575,30.475,1.0
-4.575,30.525,2.0
-4.375,30.375,4.0
-4.275,29.575,3.0
-4.275,30.325,1.0
-4.225,29.575,4.0
-4.225,29.625,3.0
-4.225,30.325,1.0
-4.175,29.625,3.0
-4.175,30.525,2.0
-4.125,29.525,1.0
-4.125,30.475,2.0
-4.075,29.575,1.0
-3.975,25.325,3.0
-3.975,29.025,4.0
-3.975,29.075,4.0
-3.975,29.475,4.0
-3.925,28.975,3.0
-3.925,29.025,4.0
-3.925,30.475,4.0
-3.875,29.075,3.0
-3.875,29.175,4.0
-3.825,29.225,4.0
-3.825,30.025,2.0
-3.825,30.325,4.0
-3.825,30.375,4.0
-3.825,30.425,4.0
-3.775,29.975,1.0
-3.775,30.025,2.0
-3.775,30.275,3.0
-3.725,29.125,2.0
-3.725,39.325,3.0
-3.725,39.375,1.0
-3.725,39.475,3.0
-3.675,29.175,1.0
-3.675,39.375,4.0
-3.475,9.925,2.0
-3.425,9.925,1.0
-3.375,30.025,1.0
-3.375,31.925,1.0
-3.375,31.975,1.0
-3.325,9.825,2.0
-3.325,31.875,1.0
-3.325,31.925,1.0
-3.325,31.975,1.0
-3.275,29.875,2.0
-3.275,31.925,1.0
-3.275,31.975,1.0
-3.275,32.025,2.0
-3.225,29.875,1.0
-3.225,29.925,1.0
-3.225,29.975,2.0
-3.225,31.925,2.0
-3.225,31.975,2.0
-3.225,32.025,2.0
-3.175,29.875,1.0
-3.175,30.075,1.0
-3.175,31.975,4.0
-3.175,32.025,4.0
-2.975,32.275,1.0
-2.925,31.125,1.0
-2.925,32.375,2.0
-2.925,32.425,4.0
-2.875,31.175,1.0
-2.875,31.975,1.0
-2.875,32.025,1.0
-2.875,32.075,2.0
-2.875,32.125,2.0
-2.875,32.175,1.0
-2.725,30.975,1.0
-2.725,31.025,1.0
-2.725,31.075,1.0
-2.725,31.125,2.0
-2.725,31.175,4.0
-2.725,32.025,1.0
-2.675,31.125,4.0
-2.675,32.025,1.0
-2.675,32.075,1.0
-2.625,17.375,3.0
-2.625,31.325,3.0
-2.625,32.125,3.0
-2.625,32.225,1.0
-2.575,31.325,2.0
-2.575,31.375,3.0
-2.575,32.075,1.0
-2.575,32.125,2.0
-2.575,32.175,3.0
-2.525,31.325,3.0
-2.525,31.375,4.0
-2.525,31.425,3.0
-2.525,32.075,2.0
-2.475,31.225,1.0
-2.475,32.025,2.0
-2.475,32.225,4.0
-2.425,31.375,4.0
-2.425,32.025,2.0
-2.425,32.075,2.0
-2.425,32.125,3.0
-2.425,32.175,3.0
-2.425,32.225,4.0
-2.375,32.075,2.0
-2.375,32.125,2.0
-2.375,32.175,2.0
-2.375,32.225,4.0
-2.125,29.225,1.0
-2.125,32.325,2.0
-2.125,32.375,2.0
-2.125,32.425,3.0
-2.125,32.475,4.0
-2.075,32.375,2.0
-2.075,32.475,4.0
-2.025,32.375,3.0
-2.025,32.425,3.0
-2.025,32.475,4.0
-1.975,32.725,1.0
-1.925,32.175,1.0
-1.875,32.175,1.0
-1.825,33.475,1.0
-1.825,33.525,1.0
-1.725,34.475,1.0
-1.675,34.475,1.0
-1.675,34.525,1.0
-1.675,34.575,3.0
-1.675,34.625,1.0
-1.625,34.525,1.0
-1.625,34.575,1.0
-1.625,34.625,1.0
-1.325,29.225,1.0
-1.325,29.275,1.0
-1.325,29.425,2.0
-1.325,33.775,1.0
-1.325,33.825,1.0
-1.325,35.775,4.0
-1.325,35.975,4.0
-1.275,29.425,1.0
-1.275,29.525,3.0
-1.225,31.875,4.0
-1.175,29.175,3.0
-1.175,29.225,3.0
-1.175,29.375,1.0
-1.175,32.375,4.0
-1.125,29.175,2.0
-1.125,29.225,2.0
-1.075,28.825,1.0
-1.075,29.075,1.0
-1.075,29.125,1.0
-1.075,29.225,2.0
-1.025,29.025,3.0
-1.025,29.075,4.0
-1.025,29.125,1.0
-1.025,29.175,4.0
-1.025,29.225,3.0
-1.025,29.375,3.0
-1.025,32.375,4.0
-0.975,28.975,3.0
-0.975,29.025,1.0
-0.975,29.075,1.0
-0.975,29.125,3.0
-0.975,29.175,2.0
-0.975,29.225,2.0
-0.975,29.275,3.0
-0.975,35.275,1.0
-0.925,29.025,2.0
-0.925,29.075,1.0
-0.925,29.125,3.0
-0.925,29.225,4.0
-0.925,29.275,2.0
-0.925,35.175,1.0
-0.925,35.225,1.0
-0.925,35.275,1.0
-0.925,35.325,2.0
-0.875,27.225,1.0
-0.875,27.275,3.0
-0.875,27.325,4.0
-0.875,29.025,1.0
-0.875,29.175,1.0
-0.875,35.175,1.0
-0.875,35.225,1.0
-0.875,35.275,1.0
-0.875,35.325,2.0
