Latitude,Longitude,Window
-13.575,45.975,2.0
-13.575,46.025,2.0
-13.575,46.075,3.0
-13.575,46.125,4.0
-13.575,46.175,4.0
-13.525,43.825,4.0
-13.525,43.875,4.0
-13.525,45.775,2.0
-13.525,45.825,1.0
-13.525,45.875,1.0
-13.525,45.925,2.0
-13.525,46.025,3.0
-13.525,46.225,4.0
-13.525,46.275,4.0
-13.475,43.775,3.0
-13.475,45.725,1.0
-13.475,45.775,1.0
-13.475,45.825,1.0
-13.475,45.875,2.0
-13.475,45.925,1.0
-13.475,46.075,2.0
-13.475,46.325,1.0
-13.475,46.525,4.0
-13.475,46.575,4.0
-13.425,43.725,3.0
-13.425,43.775,3.0
-13.425,45.825,1.0
-13.425,45.875,1.0
-13.425,46.225,1.0
-13.425,46.375,2.0
-13.425,46.525,3.0
-13.425,46.575,4.0
-13.425,46.625,4.0
-13.375,45.775,1.0
-13.375,45.875,2.0
-13.375,46.225,1.0
-13.375,46.375,3.0
-13.375,46.425,3.0
-13.325,46.275,1.0
-13.325,46.325,2.0
-13.275,45.125,4.0
-13.275,45.175,4.0
-13.225,44.925,2.0
-13.225,45.025,3.0
-13.225,45.075,3.0
-13.175,36.625,3.0
-13.175,36.675,4.0
-13.125,36.525,3.0
-13.125,36.675,3.0
-13.125,36.725,4.0
-13.075,36.525,2.0
-13.075,36.625,3.0
-13.075,36.675,4.0
-13.075,36.725,4.0
-13.075,36.775,4.0
-13.025,13.675,3.0
-13.025,36.475,2.0
-13.025,36.525,3.0
-13.025,36.575,3.0
-13.025,36.675,4.0
-13.025,36.725,3.0
-12.925,36.725,4.0
-12.875,17.525,3.0
-12.875,17.575,3.0
-12.825,17.525,2.0
-12.775,17.525,4.0
-12.725,17.575,4.0
-12.025,14.475,1.0
-11.975,14.525,2.0
-11.925,14.525,4.0
-11.925,14.575,4.0
-11.925,16.575,2.0
-11.925,16.625,2.0
-11.925,16.675,3.0
-11.875,16.575,1.0
-11.875,16.625,2.0
-11.875,16.675,3.0
-11.675,34.175,2.0
-11.675,34.275,1.0
-11.675,34.325,1.0
-11.625,34.175,1.0
-11.625,34.225,1.0
-11.625,34.275,1.0
-11.575,34.125,1.0
-11.575,34.175,1.0
-11.575,34.225,2.0
-11.575,34.275,1.0
-11.525,34.075,1.0
-11.525,34.125,1.0
-11.525,34.175,1.0
-11.525,34.225,2.0
-11.475,33.975,1.0
-11.475,34.025,1.0
-11.475,34.075,1.0
-11.475,34.125,2.0
-10.775,34.225,4.0
-10.775,34.275,4.0
-10.725,34.175,3.0
-10.725,34.225,4.0
-10.725,34.275,4.0
-10.675,34.125,4.0
-10.675,34.225,4.0
-10.375,14.875,2.0
-10.325,14.925,1.0
-10.175,26.075,4.0
-10.175,26.125,4.0
-10.025,24.925,1.0
-10.025,26.125,4.0
-9.975,24.875,1.0
-9.925,24.775,1.0
-9.925,24.875,1.0
-9.925,25.075,1.0
-9.875,25.125,3.0
-9.825,25.025,1.0
-9.825,25.075,3.0
-9.575,25.675,4.0
-9.525,25.625,2.0
-9.525,25.675,3.0
-9.525,25.725,4.0
-9.475,25.675,3.0
-9.475,25.725,3.0
-9.475,25.775,4.0
-9.425,25.625,2.0
-9.225,25.325,2.0
-9.025,4.825,1.0
-8.925,28.475,2.0
-8.775,14.325,4.0
-8.775,26.125,3.0
-8.725,14.275,3.0
-8.725,26.175,4.0
-8.725,28.775,1.0
-8.725,28.825,1.0
-8.725,28.925,1.0
-8.675,14.225,3.0
-8.675,14.275,3.0
-8.675,14.325,3.0
-8.675,14.375,2.0
-8.675,26.075,2.0
-8.675,26.175,3.0
-8.675,28.725,2.0
-8.675,28.825,1.0
-8.675,28.875,2.0
-8.675,28.925,1.0
-8.675,28.975,1.0
-8.625,13.725,2.0
-8.625,14.325,4.0
-8.625,14.375,4.0
-8.625,28.725,1.0
-8.625,28.775,1.0
-8.625,28.825,1.0
-8.625,28.875,1.0
-8.625,28.925,1.0
-8.625,28.975,3.0
-8.575,13.725,2.0
-8.575,13.775,1.0
-8.575,14.425,4.0
-8.575,28.675,1.0
-8.575,28.775,1.0
-8.575,28.825,1.0
-8.575,28.875,1.0
-8.575,28.925,2.0
-8.525,28.875,1.0
-8.525,28.925,4.0
-8.475,14.325,4.0
-8.475,28.725,2.0
-8.475,28.825,4.0
-8.475,28.875,4.0
-8.375,25.625,1.0
-8.375,26.075,1.0
-8.325,25.975,3.0
-8.325,26.025,1.0
-8.275,25.825,4.0
-8.225,13.125,1.0
-8.225,25.675,2.0
-8.225,25.725,3.0
-8.225,26.125,1.0
-8.225,26.175,2.0
-8.175,13.175,2.0
-8.175,25.675,1.0
-8.175,25.725,1.0
-8.175,26.075,1.0
-8.175,26.125,2.0
-8.175,26.225,3.0
-8.175,26.275,3.0
-8.175,28.725,4.0
-8.125,25.625,1.0
-8.125,25.675,1.0
-8.125,25.725,2.0
-8.125,25.775,1.0
-8.075,25.625,1.0
-8.075,25.675,1.0
-8.025,25.675,2.0
-7.975,27.975,1.0
-7.925,27.825,1.0
-7.925,28.025,1.0
-7.925,28.075,1.0
-7.925,28.125,2.0
-7.925,28.175,4.0
-7.875,27.925,1.0
-7.875,27.975,1.0
-7.875,28.025,1.0
-7.875,28.075,2.0
-7.875,28.125,2.0
-7.875,28.175,4.0
-7.875,28.225,4.0
-7.825,27.925,1.0
-7.825,27.975,2.0
-7.825,28.025,2.0
-7.825,28.075,3.0
-7.825,28.125,3.0
-7.825,28.175,4.0
-7.775,27.975,3.0
-7.775,28.075,4.0
-7.775,28.125,4.0
-7.775,28.225,4.0
-7.625,26.925,2.0
-7.625,26.975,3.0
-7.625,27.025,3.0
-7.625,27.075,4.0
-7.575,26.775,1.0
-7.575,26.825,1.0
-7.575,26.875,2.0
-7.575,26.925,2.0
-7.575,26.975,3.0
-7.575,27.025,3.0
-7.525,26.725,4.0
-7.525,26.875,2.0
-7.525,27.025,4.0
-7.525,30.525,4.0
-7.525,30.575,2.0
-7.475,26.625,2.0
-7.475,30.525,4.0
-7.375,30.375,3.0
-7.375,30.475,4.0
-7.325,30.225,2.0
-7.325,30.275,1.0
-7.325,30.325,3.0
-7.325,30.375,1.0
-7.325,30.425,4.0
-7.275,30.275,2.0
-7.275,30.325,2.0
-7.275,30.375,2.0
-6.875,29.125,1.0
-6.825,29.075,1.0
-6.825,29.125,1.0
-6.825,29.175,2.0
-6.825,29.225,2.0
-6.775,29.025,1.0
-6.775,29.075,1.0
-6.775,29.125,2.0
-6.775,29.175,2.0
-6.775,29.325,4.0
-6.775,29.375,4.0
-6.725,28.975,1.0
-6.725,29.025,1.0
-6.725,29.125,1.0
-6.725,29.175,3.0
-6.725,29.225,3.0
-6.725,29.275,3.0
-6.725,29.325,4.0
-6.725,47.825,3.0
-6.675,28.875,1.0
-6.675,28.925,1.0
-6.675,28.975,1.0
-6.675,29.025,1.0
-6.675,29.075,1.0
-6.675,29.125,1.0
-6.675,29.175,2.0
-6.675,29.225,2.0
-6.675,29.275,3.0
-6.675,29.325,2.0
-6.675,29.375,4.0
-6.675,47.575,1.0
-6.675,47.625,1.0
-6.625,28.875,1.0
-6.625,28.925,1.0
-6.625,28.975,1.0
-6.625,29.125,2.0
-6.625,29.175,1.0
-6.625,29.225,2.0
-6.625,29.275,3.0
-6.625,29.325,4.0
-6.575,28.825,1.0
-6.575,28.875,1.0
-6.575,28.925,1.0
-6.575,29.075,2.0
-6.575,29.125,4.0
-6.575,29.175,4.0
-6.575,29.225,3.0
-6.575,29.275,4.0
-6.575,47.725,3.0
-6.525,28.875,1.0
-6.525,28.925,1.0
-6.525,28.975,1.0
-6.525,29.025,1.0
-6.525,29.075,2.0
-6.525,29.125,3.0
-6.525,29.175,3.0
-6.525,29.225,4.0
-6.525,29.375,4.0
-6.525,29.525,4.0
-6.475,28.825,1.0
-6.475,28.875,1.0
-6.475,28.925,1.0
-6.475,28.975,1.0
-6.475,29.025,1.0
-6.475,29.075,3.0
-6.475,29.125,3.0
-6.475,29.175,3.0
-6.475,29.225,4.0
-6.475,29.325,4.0
-6.475,29.425,1.0
-6.475,29.825,1.0
-6.475,47.525,1.0
-6.425,28.925,2.0
-6.425,28.975,2.0
-6.425,29.025,2.0
-6.425,29.075,2.0
-6.425,29.175,3.0
-6.425,29.225,4.0
-6.425,29.275,4.0
-6.425,29.425,4.0
-6.425,29.775,1.0
-6.425,29.825,1.0
-6.425,29.875,1.0
-6.425,29.925,2.0
-6.375,28.775,1.0
-6.375,28.925,1.0
-6.375,29.025,1.0
-6.375,29.175,4.0
-6.375,29.325,4.0
-6.375,29.425,4.0
-6.375,29.525,4.0
-6.375,29.725,1.0
-6.375,29.825,1.0
-6.375,29.875,2.0
-6.375,29.925,2.0
-6.375,29.975,2.0
-6.375,30.025,3.0
-6.375,30.075,4.0
-6.375,30.125,4.0
-6.375,30.175,4.0
-6.325,28.825,2.0
-6.325,28.975,1.0
-6.325,29.075,2.0
-6.325,29.125,3.0
-6.325,29.175,4.0
-6.325,29.225,4.0
-6.325,29.425,1.0
-6.325,29.525,2.0
-6.325,29.725,1.0
-6.325,29.775,1.0
-6.325,29.825,2.0
-6.325,29.875,1.0
-6.325,29.975,2.0
-6.325,30.025,3.0
-6.325,30.075,3.0
-6.325,30.125,4.0
-6.325,30.175,4.0
-6.275,28.975,1.0
-6.275,29.025,1.0
-6.275,29.075,3.0
-6.275,29.125,2.0
-6.275,29.175,3.0
-6.275,29.225,3.0
-6.275,29.275,4.0
-6.275,29.425,3.0
-6.275,29.675,1.0
-6.275,29.725,1.0
-6.275,29.775,2.0
-6.275,29.825,1.0
-6.275,29.875,1.0
-6.275,30.025,3.0
-6.275,30.075,3.0
-6.275,30.125,4.0
-6.275,30.175,4.0
-6.225,28.875,1.0
-6.225,28.925,1.0
-6.225,28.975,2.0
-6.225,29.025,3.0
-6.225,29.075,3.0
-6.225,29.125,3.0
-6.225,29.175,3.0
-6.225,29.225,4.0
-6.225,29.325,1.0
-6.225,29.375,4.0
-6.225,29.675,1.0
-6.225,29.725,1.0
-6.225,29.825,2.0
-6.225,29.875,3.0
-6.225,29.925,3.0
-6.225,29.975,3.0
-6.225,30.025,4.0
-6.225,30.075,4.0
-6.225,30.125,4.0
-6.175,28.925,1.0
-6.175,28.975,1.0
-6.175,29.775,2.0
-6.175,29.825,2.0
-6.175,29.875,3.0
-6.175,29.925,1.0
-6.175,29.975,3.0
-6.175,30.025,4.0
-6.175,30.075,4.0
-6.125,29.075,2.0
-6.125,29.275,3.0
-6.125,29.825,2.0
-6.125,29.925,3.0
-6.125,29.975,3.0
-6.125,30.025,4.0
-6.075,12.475,3.0
-6.075,29.075,1.0
-6.075,29.775,2.0
-6.075,29.825,3.0
-6.075,29.875,3.0
-6.075,29.925,4.0
-6.075,30.025,4.0
-6.075,30.075,4.0
-6.025,12.425,3.0
-6.025,12.475,3.0
-6.025,28.875,1.0
-6.025,29.325,4.0
-6.025,29.675,1.0
-6.025,29.825,2.0
-6.025,30.075,4.0
-5.975,12.425,3.0
-5.975,28.775,1.0
-5.975,28.825,1.0
-5.975,28.875,1.0
-5.975,29.325,4.0
-5.975,29.375,4.0
-5.925,29.175,1.0
-5.925,29.275,3.0
-5.925,29.325,3.0
-5.875,29.075,1.0
-5.875,29.125,1.0
-5.875,29.175,1.0
-5.875,29.225,2.0
-5.875,29.275,3.0
-5.825,29.075,1.0
-5.825,29.125,1.0
-5.825,29.225,2.0
-5.675,29.975,4.0
-5.675,30.025,4.0
-5.525,29.875,4.0
-5.475,30.025,4.0
-5.475,30.075,4.0
-5.425,29.825,1.0
-5.425,29.875,2.0
-5.425,29.925,3.0
-5.425,29.975,3.0
-5.425,30.025,3.0
-5.425,30.075,4.0
-5.425,30.125,4.0
-5.375,29.775,1.0
-5.375,29.825,1.0
-5.375,29.875,2.0
-5.375,29.925,3.0
-5.375,29.975,3.0
-5.375,30.025,4.0
-5.375,30.075,4.0
-5.375,30.125,4.0
-5.375,30.175,4.0
-5.325,29.325,3.0
-5.325,29.775,1.0
-5.325,29.825,1.0
-5.325,29.975,4.0
-5.275,29.325,4.0
-5.275,29.375,4.0
-5.275,29.425,4.0
-5.275,29.475,4.0
-5.275,29.625,1.0
-5.275,29.675,1.0
-5.225,29.225,1.0
-5.225,29.275,2.0
-5.225,29.325,2.0
-5.225,29.375,3.0
-5.225,29.425,3.0
-5.225,29.575,1.0
-5.225,29.625,1.0
-5.225,29.675,2.0
-5.225,29.725,2.0
-5.225,29.875,3.0
-5.225,29.925,4.0
-5.225,29.975,4.0
-5.175,29.175,1.0
-5.175,29.225,1.0
-5.175,29.275,1.0
-5.175,29.325,1.0
-5.175,29.375,4.0
-5.175,29.425,4.0
-5.175,29.475,4.0
-5.175,29.575,1.0
-5.175,29.625,1.0
-5.175,29.675,2.0
-5.175,29.925,4.0
-5.125,29.225,1.0
-5.125,29.275,1.0
-5.125,29.325,1.0
-5.125,29.375,2.0
-5.125,29.425,3.0
-5.125,29.475,4.0
-5.125,29.525,4.0
-5.125,29.575,1.0
-5.125,29.825,1.0
-5.075,29.175,1.0
-5.075,29.275,1.0
-5.075,29.325,2.0
-5.075,29.375,2.0
-5.075,29.425,3.0
-5.075,29.475,3.0
-5.075,29.525,3.0
-5.075,29.575,4.0
-5.075,29.625,3.0
-5.025,29.275,1.0
-5.025,29.325,1.0
-5.025,29.375,2.0
-5.025,29.425,2.0
-5.025,29.475,3.0
-5.025,29.525,3.0
-5.025,29.575,4.0
-4.975,29.175,1.0
-4.975,29.225,1.0
-4.975,29.275,1.0
-4.975,29.325,1.0
-4.975,29.375,1.0
-4.975,29.425,2.0
-4.975,29.475,1.0
-4.975,29.575,4.0
-4.925,29.175,2.0
-4.925,29.225,1.0
-4.925,29.275,1.0
-4.925,29.325,1.0
-4.925,29.375,1.0
-4.925,29.425,2.0
-4.925,29.475,1.0
-4.925,29.525,3.0
-4.925,29.575,3.0
-4.925,29.625,4.0
-4.875,29.225,1.0
-4.875,29.275,1.0
-4.875,29.325,2.0
-4.875,29.375,1.0
-4.875,29.425,1.0
-4.875,29.475,1.0
-4.875,29.525,1.0
-4.875,29.575,2.0
-4.875,29.625,4.0
-4.825,29.175,1.0
-4.825,29.225,1.0
-4.825,29.275,1.0
-4.825,29.325,1.0
-4.825,29.375,1.0
-4.825,29.425,1.0
-4.825,29.475,1.0
-4.825,29.525,1.0
-4.825,29.575,2.0
-4.825,29.625,4.0
-4.825,30.075,4.0
-4.775,29.175,2.0
-4.775,29.225,1.0
-4.775,29.275,1.0
-4.775,29.325,1.0
-4.775,29.375,1.0
-4.775,29.425,1.0
-4.775,29.475,1.0
-4.775,29.525,4.0
-4.775,29.575,3.0
-4.775,29.625,4.0
-4.775,29.775,1.0
-4.775,29.825,1.0
-4.775,30.075,4.0
-4.725,29.025,2.0
-4.725,29.225,1.0
-4.725,29.275,1.0
-4.725,29.325,1.0
-4.725,29.375,1.0
-4.725,29.425,2.0
-4.725,29.475,3.0
-4.725,29.525,4.0
-4.725,29.725,1.0
-4.725,29.775,1.0
-4.725,29.825,1.0
-4.725,29.875,2.0
-4.675,29.075,1.0
-4.675,29.175,1.0
-4.675,29.225,1.0
-4.675,29.275,2.0
-4.675,29.325,1.0
-4.675,29.375,1.0
-4.675,29.425,2.0
-4.675,29.575,4.0
-4.675,29.725,1.0
-4.675,29.775,1.0
-4.675,29.825,2.0
-4.625,29.175,2.0
-4.625,29.225,2.0
-4.625,29.275,2.0
-4.625,29.325,2.0
-4.625,29.525,3.0
-4.575,29.175,1.0
-4.575,29.225,1.0
-4.575,29.275,1.0
-4.575,29.475,1.0
-4.525,29.375,1.0
-4.475,29.375,1.0
-3.925,30.975,1.0
-3.925,31.025,1.0
-3.875,30.975,1.0
-3.875,31.025,2.0
-3.875,31.075,2.0
-3.825,30.975,1.0
-3.775,33.125,1.0
-3.175,28.725,3.0
-3.075,28.575,2.0
-3.075,28.675,3.0
-3.075,28.725,4.0
-3.075,28.775,4.0
-3.025,28.675,3.0
-2.925,28.575,3.0
-2.875,28.525,1.0
-2.875,28.575,2.0
-2.825,28.675,4.0
-2.825,28.725,4.0
-2.775,28.625,3.0
-2.775,28.675,4.0
-2.775,28.725,4.0
-2.725,28.525,2.0
-2.725,28.575,2.0
-2.725,28.625,3.0
-2.725,28.675,4.0
-2.725,28.725,4.0
-2.675,28.575,3.0
-2.675,28.625,4.0
-2.625,28.525,2.0
-2.625,28.675,4.0
-2.575,28.675,4.0
-2.525,28.525,2.0
-2.475,28.625,4.0
-2.425,28.575,3.0
-2.425,28.625,3.0
-2.375,28.475,2.0
-2.275,32.525,1.0
-2.225,31.675,2.0
-2.225,32.475,2.0
-2.175,32.375,1.0
-2.175,32.425,1.0
-2.175,32.475,2.0
-2.175,32.525,3.0
-2.175,32.575,3.0
-2.175,32.625,3.0
-2.175,32.725,4.0
-2.175,32.775,4.0
-2.125,32.725,3.0
-2.125,32.775,4.0
-2.075,31.325,1.0
-2.075,31.475,3.0
-2.075,31.525,4.0
-2.025,2.875,2.0
-2.025,31.325,1.0
-2.025,31.375,1.0
-2.025,31.525,3.0
-2.025,31.575,4.0
-2.025,31.675,4.0
-2.025,32.125,3.0
-1.975,31.275,1.0
-1.975,31.325,1.0
-1.975,31.375,1.0
-1.975,31.425,3.0
-1.975,31.475,3.0
-1.975,31.525,4.0
-1.975,31.575,3.0
-1.975,31.625,4.0
-1.925,31.275,1.0
-1.925,31.325,2.0
-1.925,31.375,2.0
-1.925,31.425,2.0
-1.925,31.475,3.0
-1.925,31.575,3.0
-1.925,31.625,4.0
-1.925,31.675,4.0
-1.925,32.075,3.0
-1.925,32.125,3.0
-1.925,32.175,3.0
-1.875,29.175,4.0
-1.875,31.375,1.0
-1.875,31.425,2.0
-1.875,31.575,4.0
-1.875,31.675,4.0
-1.875,31.725,4.0
-1.875,32.175,3.0
-1.825,29.075,3.0
-1.825,29.175,4.0
-1.825,29.225,4.0
-1.825,31.275,2.0
-1.825,31.325,3.0
-1.825,31.625,3.0
-1.825,31.675,4.0
-1.825,32.575,4.0
-1.775,28.825,1.0
-1.775,28.925,3.0
-1.775,28.975,2.0
-1.775,29.025,1.0
-1.775,29.075,3.0
-1.775,29.125,3.0
-1.775,29.175,3.0
-1.775,29.225,4.0
-1.775,31.225,2.0
-1.775,31.275,2.0
-1.775,31.325,3.0
-1.775,31.375,3.0
-1.775,31.875,3.0
-1.775,31.975,3.0
-1.775,32.075,4.0
-1.775,32.525,1.0
-1.775,32.575,1.0
-1.775,32.625,2.0
-1.775,32.875,4.0
-1.725,28.875,2.0
-1.725,28.975,2.0
-1.725,29.025,3.0
-1.725,29.075,3.0
-1.725,29.125,3.0
-1.725,29.175,3.0
-1.725,29.225,4.0
-1.725,31.275,3.0
-1.725,31.375,3.0
-1.725,31.775,2.0
-1.725,31.925,3.0
-1.725,32.025,4.0
-1.725,32.225,4.0
-1.725,32.325,4.0
-1.725,32.375,4.0
-1.725,32.575,1.0
-1.725,32.875,3.0
-1.725,32.925,3.0
-1.725,32.975,4.0
-1.675,28.875,2.0
-1.675,28.925,1.0
-1.675,28.975,1.0
-1.675,29.025,2.0
-1.675,29.075,1.0
-1.675,29.125,2.0
-1.675,29.175,3.0
-1.675,29.225,4.0
-1.675,31.675,1.0
-1.675,31.775,2.0
-1.675,31.825,2.0
-1.675,31.875,3.0
-1.675,31.925,3.0
-1.675,31.975,3.0
-1.675,32.025,4.0
-1.675,32.075,4.0
-1.675,32.125,3.0
-1.675,32.175,4.0
-1.675,32.325,4.0
-1.675,32.425,4.0
-1.675,32.525,1.0
-1.675,32.575,2.0
-1.675,32.675,3.0
-1.675,32.725,3.0
-1.675,32.775,3.0
-1.675,32.875,3.0
-1.675,32.925,4.0
-1.675,32.975,4.0
-1.625,28.925,1.0
-1.625,28.975,1.0
-1.625,29.025,1.0
-1.625,29.075,3.0
-1.625,29.125,3.0
-1.625,30.725,1.0
-1.625,30.825,2.0
-1.625,31.725,2.0
-1.625,31.825,2.0
-1.625,31.875,3.0
-1.625,31.925,3.0
-1.625,31.975,4.0
-1.625,32.175,4.0
-1.625,32.225,4.0
-1.625,32.325,4.0
-1.625,32.675,2.0
-1.625,32.725,2.0
-1.575,31.775,2.0
-1.575,31.825,1.0
-1.575,31.875,2.0
-1.575,32.025,3.0
-1.575,32.175,4.0
-1.575,32.575,1.0
-1.575,32.625,2.0
-1.575,32.675,1.0
-1.525,31.175,4.0
-1.525,31.225,4.0
-1.525,31.825,3.0
-1.525,31.875,4.0
-1.525,31.925,4.0
-1.475,30.975,2.0
-1.475,31.225,4.0
-1.475,31.775,1.0
-1.475,31.825,3.0
-1.475,31.875,3.0
-1.475,31.975,3.0
-1.475,33.225,1.0
-1.425,24.725,4.0
-1.425,31.775,1.0
-1.425,31.825,1.0
-1.425,31.925,1.0
-1.425,31.975,4.0
-1.425,33.225,1.0
-1.375,31.775,1.0
-1.375,31.825,1.0
-1.375,31.925,2.0
-1.375,31.975,2.0
-1.375,33.175,1.0
-1.325,25.175,3.0
-1.325,31.875,1.0
-1.325,31.925,1.0
-1.325,31.975,1.0
-1.325,32.025,2.0
-1.275,25.225,1.0
-1.275,25.275,2.0
-1.275,25.325,4.0
-1.275,31.825,1.0
-1.275,31.925,1.0
-1.275,31.975,2.0
-1.275,32.025,3.0
-1.225,24.925,2.0
-1.225,25.275,3.0
-1.225,31.825,1.0
-1.225,32.075,2.0
-1.175,24.925,3.0
-1.175,25.075,3.0
-1.175,30.675,1.0
-1.125,25.175,4.0
-1.125,32.825,1.0
-1.125,32.875,1.0
-1.075,24.825,1.0
-1.075,33.025,3.0
-1.025,25.075,4.0
-0.975,33.125,2.0
-0.975,33.175,2.0
-0.975,33.225,2.0
-0.925,33.125,1.0
-0.925,33.175,1.0
-0.925,33.225,3.0
-0.925,33.275,3.0
-0.925,33.325,4.0
-0.875,33.025,1.0
-0.875,33.075,1.0
-0.875,33.125,1.0
-0.875,33.175,1.0
-0.875,33.225,2.0
-0.875,33.275,3.0
-0.875,33.325,4.0
-0.825,32.775,2.0
-0.825,32.825,3.0
-0.825,32.875,3.0
-0.825,33.125,1.0
-0.825,33.175,3.0
-0.825,33.225,1.0
-0.825,33.275,3.0
-0.825,33.325,4.0
-0.775,32.675,2.0
-0.775,32.775,2.0
-0.775,32.875,1.0
-0.775,33.025,1.0
-0.775,33.175,2.0
-0.775,33.225,2.0
-0.775,33.275,3.0
-0.725,25.375,4.0
-0.725,32.875,1.0
-0.725,33.075,1.0
-0.725,33.125,3.0
-0.725,33.175,2.0
-0.675,32.825,1.0
-0.675,32.975,1.0
-0.675,33.025,1.0
-0.675,33.075,2.0
-0.625,32.875,2.0
-0.625,32.975,1.0
-0.625,33.075,2.0
-0.625,33.125,3.0
-0.525,33.025,3.0
-0.475,32.725,1.0
-0.475,32.775,2.0
-0.475,32.975,3.0
-0.475,33.025,4.0
-0.425,32.675,1.0
-0.425,32.725,1.0
-0.425,32.775,1.0
-0.425,32.825,2.0
-0.425,32.875,2.0
-0.425,32.975,4.0
-0.425,33.025,4.0
-0.425,33.075,4.0
-0.425,33.275,3.0
-0.375,32.725,1.0
-0.375,32.775,1.0
-0.375,32.825,1.0
-0.375,32.875,3.0
-0.375,32.925,3.0
-0.375,32.975,3.0
-0.375,33.025,3.0
-0.375,33.075,3.0
-0.375,33.125,3.0
-0.375,33.275,4.0
-0.325,32.725,1.0
-0.325,32.775,1.0
-0.325,32.825,1.0
-0.325,32.875,1.0
-0.325,32.925,3.0
-0.325,32.975,3.0
-0.325,33.025,3.0
-0.325,33.325,4.0
-0.275,32.675,1.0
-0.275,32.725,1.0
-0.275,32.775,1.0
-0.275,32.825,1.0
-0.275,32.875,1.0
-0.275,32.925,2.0
-0.275,32.975,2.0
-0.275,33.025,3.0
-0.275,33.375,4.0
-0.225,32.725,1.0
-0.225,32.775,1.0
-0.225,32.825,1.0
-0.225,32.875,2.0
-0.225,32.925,3.0
-0.225,32.975,2.0
-0.225,33.125,4.0
-0.175,32.775,1.0
-0.175,33.025,3.0
-0.175,33.075,3.0
-0.175,33.125,4.0
-0.125,32.975,2.0
-0.125,33.025,4.0
-0.125,33.075,4.0
-0.125,33.125,4.0
1.475,33.175,3.0
1.525,33.125,2.0
1.525,33.175,3.0
1.575,33.125,2.0
1.575,33.175,3.0
1.925,28.625,3.0
1.925,28.675,4.0
1.975,28.325,1.0
1.975,28.625,3.0
1.975,28.975,1.0
2.025,28.575,3.0
2.025,28.925,1.0
2.025,28.975,1.0
2.025,29.025,2.0
2.025,29.075,2.0
2.025,29.125,3.0
2.025,29.175,4.0
2.025,29.225,4.0
2.075,28.925,1.0
2.075,28.975,1.0
2.075,29.025,1.0
2.075,29.075,2.0
2.075,29.125,3.0
2.075,29.175,4.0
2.125,28.375,2.0
2.125,28.425,2.0
2.125,28.925,1.0
2.125,29.025,2.0
2.125,29.075,3.0
2.125,29.175,4.0
2.175,28.525,2.0
2.175,28.875,4.0
2.175,29.025,4.0
2.225,25.625,2.0
2.225,25.825,2.0
2.225,28.275,1.0
2.225,28.325,1.0
2.225,28.925,4.0
2.225,29.125,4.0
2.275,25.725,1.0
2.275,25.775,1.0
2.275,25.975,1.0
2.275,28.325,1.0
2.275,28.925,3.0
2.325,25.875,1.0
2.325,25.925,1.0
2.325,27.575,2.0
2.325,28.875,3.0
2.375,25.975,2.0
2.375,28.625,2.0
2.425,-5.975,1.0
2.425,26.125,3.0
2.475,-5.975,1.0
2.475,-5.825,1.0
2.475,-5.775,2.0
2.475,-5.725,2.0
2.525,-5.975,1.0
2.525,-5.925,2.0
