Latitude,Longitude,Window
-29.775,28.625,3.0
-29.775,28.725,2.0
-29.775,29.325,1.0
-29.775,29.475,4.0
-29.775,29.525,4.0
-29.775,29.575,3.0
-29.775,29.625,3.0
-29.775,29.675,1.0
-29.775,29.725,1.0
-29.775,29.775,1.0
-29.725,28.825,4.0
-29.725,28.875,4.0
-29.725,28.925,3.0
-29.725,29.025,2.0
-29.725,29.525,4.0
-29.725,29.575,4.0
-29.725,29.625,3.0
-29.725,29.675,4.0
-29.725,29.725,3.0
-29.725,29.825,1.0
-29.725,29.975,1.0
-29.725,30.125,1.0
-29.725,30.175,1.0
-29.725,30.225,1.0
-29.675,28.825,3.0
-29.675,28.875,3.0
-29.675,28.975,3.0
-29.675,29.075,2.0
-29.675,29.425,3.0
-29.675,29.475,4.0
-29.675,29.575,3.0
-29.675,29.625,3.0
-29.675,29.825,1.0
-29.675,29.875,1.0
-29.675,29.975,1.0
-29.675,30.075,1.0
-29.675,30.125,1.0
-29.675,30.175,1.0
-29.675,30.225,1.0
-29.625,28.775,4.0
-29.625,28.875,2.0
-29.625,28.925,1.0
-29.625,28.975,1.0
-29.625,29.025,1.0
-29.625,29.075,1.0
-29.625,29.425,4.0
-29.625,29.475,4.0
-29.625,29.525,3.0
-29.625,30.025,1.0
-29.625,30.075,1.0
-29.625,30.125,1.0
-29.625,30.175,1.0
-29.575,28.825,1.0
-29.575,28.875,1.0
-29.575,28.925,2.0
-29.575,28.975,1.0
-29.575,29.025,1.0
-29.575,29.075,1.0
-29.575,29.125,1.0
-29.575,29.575,2.0
-29.575,29.625,2.0
-29.575,29.875,2.0
-29.575,29.925,1.0
-29.575,30.075,1.0
-29.575,30.125,1.0
-29.575,30.175,1.0
-29.525,28.825,3.0
-29.525,28.925,2.0
-29.525,28.975,3.0
-29.525,29.575,4.0
-29.525,29.725,4.0
-29.525,29.775,3.0
-29.525,29.825,4.0
-29.525,29.875,3.0
-29.525,29.925,2.0
-29.525,30.025,1.0
-29.475,28.925,4.0
-29.475,29.025,2.0
-29.475,29.525,3.0
-29.475,29.575,4.0
-29.475,29.625,4.0
-29.475,29.725,4.0
-29.475,29.775,4.0
-29.475,29.825,3.0
-29.475,29.875,4.0
-29.425,28.975,1.0
-29.425,29.525,3.0
-29.425,29.575,2.0
-29.425,29.625,3.0
-29.425,29.875,3.0
-29.425,29.925,1.0
-29.375,29.575,4.0
-29.375,29.625,3.0
-29.375,29.675,3.0
-29.325,28.975,2.0
-29.325,29.025,2.0
-29.325,29.625,4.0
-29.275,28.925,1.0
-29.275,29.025,1.0
-29.275,29.475,4.0
-29.225,28.925,3.0
-29.225,28.975,1.0
-29.225,29.025,3.0
-29.225,29.075,3.0
-29.175,28.925,2.0
-29.175,28.975,2.0
-29.175,29.025,2.0
-29.175,29.075,2.0
-29.175,29.475,1.0
-29.125,28.975,3.0
-29.125,29.025,1.0
-29.125,29.075,2.0
-29.125,29.125,2.0
-29.125,29.425,2.0
-29.125,29.475,1.0
-29.125,29.525,2.0
-29.075,28.825,2.0
-29.075,28.925,2.0
-29.075,29.025,3.0
-29.075,29.075,1.0
-29.075,29.475,1.0
-29.025,28.875,4.0
-29.025,29.025,3.0
-29.025,29.375,4.0
-28.975,28.975,3.0
-28.975,29.025,4.0
-28.975,29.075,4.0
-28.925,29.025,2.0
-28.925,29.125,2.0
-28.875,28.975,3.0
-28.875,29.025,2.0
-28.875,29.075,2.0
-28.875,29.125,2.0
-28.825,29.025,2.0
-28.825,29.075,1.0
-28.825,29.125,1.0
-28.825,29.175,1.0
-28.775,28.975,4.0
-28.775,29.075,4.0
-28.775,29.125,1.0
-28.775,29.175,1.0
-28.775,29.225,1.0
-28.775,29.275,1.0
-28.725,28.975,4.0
-28.725,29.025,4.0
-28.725,29.075,1.0
-28.725,29.125,1.0
-28.725,29.175,1.0
-28.725,29.225,1.0
-28.725,29.275,1.0
-28.725,29.325,1.0
-28.675,28.975,3.0
-28.675,29.025,3.0
-28.675,29.075,1.0
-28.675,29.125,3.0
-28.675,29.175,2.0
-28.625,28.975,3.0
-28.625,29.025,3.0
-28.625,29.075,1.0
-28.625,29.125,3.0
-28.625,29.175,2.0
-28.575,28.975,2.0
-28.575,29.025,2.0
-28.575,29.075,4.0
-28.575,29.125,3.0
-28.525,29.125,2.0
-28.475,24.725,3.0
-28.475,24.775,1.0
-28.475,24.875,1.0
-28.425,24.675,3.0
-28.425,24.725,1.0
-28.425,24.775,1.0
-28.425,24.825,1.0
-28.375,24.675,2.0
-28.375,24.725,2.0
-28.375,24.775,1.0
-28.375,24.825,1.0
-28.375,24.875,1.0
-28.325,24.675,2.0
-28.325,24.725,2.0
-28.325,24.775,2.0
-28.325,24.825,1.0
-28.275,24.725,1.0
-26.525,29.825,2.0
-26.525,29.925,1.0
-26.425,29.875,1.0
-26.225,28.275,1.0
-26.175,23.725,1.0
-26.175,28.225,1.0
-26.175,28.275,1.0
-26.125,23.675,1.0
-26.125,23.725,1.0
-26.125,28.225,1.0
-26.125,28.275,1.0
-26.025,23.625,1.0
-25.975,23.675,1.0
-25.775,30.675,4.0
-25.725,30.625,4.0
-25.725,30.675,4.0
-25.725,30.725,2.0
-25.725,30.775,1.0
-25.675,30.725,2.0
-25.675,30.775,1.0
-25.625,29.975,1.0
-25.575,29.975,1.0
-25.475,30.575,1.0
-25.425,30.425,1.0
-25.425,30.475,1.0
-25.425,30.525,1.0
-25.425,30.575,1.0
-25.375,30.325,1.0
-25.375,30.375,2.0
-25.375,30.475,1.0
-25.375,30.525,1.0
-25.375,30.575,1.0
-25.325,30.325,2.0
-25.325,30.375,2.0
-25.325,30.525,1.0
-25.325,30.575,2.0
-25.275,30.275,1.0
-25.275,30.325,1.0
-25.275,30.375,1.0
-25.275,30.425,2.0
-25.275,30.625,1.0
-25.225,30.225,4.0
-25.225,30.275,3.0
-25.225,30.325,2.0
-25.225,30.375,2.0
-25.225,30.425,1.0
-25.225,30.475,1.0
-25.225,30.675,1.0
-25.225,30.775,1.0
-25.175,30.275,1.0
-25.175,30.325,1.0
-25.175,30.375,1.0
-25.175,30.425,1.0
-25.175,30.475,3.0
-25.175,30.675,1.0
-25.175,30.725,1.0
-25.175,30.775,1.0
-25.125,30.275,4.0
-25.125,30.325,2.0
-25.125,30.375,1.0
-25.125,30.425,2.0
-25.125,30.475,3.0
-25.125,30.675,4.0
-25.125,30.775,3.0
-25.125,30.825,2.0
-25.075,30.325,3.0
-25.075,30.375,2.0
-25.075,30.425,2.0
-25.075,30.775,1.0
-25.075,30.825,1.0
-25.075,30.875,1.0
-25.025,30.375,3.0
-25.025,30.775,1.0
-25.025,30.825,1.0
-25.025,30.875,1.0
-25.025,30.925,1.0
-24.975,30.775,2.0
-24.975,30.825,1.0
-24.975,30.875,1.0
-24.925,30.775,1.0
-24.925,30.825,1.0
-24.875,30.775,1.0
-24.875,30.825,1.0
-24.875,30.875,1.0
-24.875,30.925,1.0
-24.825,30.875,1.0
-24.825,30.925,1.0
-24.825,30.975,1.0
-24.475,28.625,3.0
-24.425,28.575,4.0
-24.375,28.475,4.0
-24.375,28.525,3.0
-24.375,28.575,3.0
-24.375,28.625,3.0
-24.325,28.575,1.0
-24.325,28.625,2.0
-24.325,28.675,1.0
-24.275,28.575,1.0
-24.275,28.625,1.0
-24.225,28.625,1.0
-24.125,29.375,4.0
-24.125,29.425,3.0
-24.075,29.425,2.0
-24.075,30.025,1.0
-24.075,30.075,1.0
-24.075,30.125,2.0
-24.025,29.275,2.0
-24.025,29.325,1.0
-24.025,29.425,3.0
-24.025,29.525,1.0
-24.025,29.975,2.0
-24.025,30.025,1.0
-24.025,30.075,1.0
-24.025,30.125,1.0
-23.975,29.275,1.0
-23.975,29.325,1.0
-23.975,30.025,1.0
-23.975,30.075,1.0
-23.925,29.325,1.0
-23.925,29.375,1.0
-23.925,29.975,1.0
-23.925,30.025,1.0
-23.925,30.125,1.0
-19.675,25.625,1.0
-19.675,25.725,2.0
-19.625,25.725,1.0
-19.625,26.375,1.0
-19.625,28.275,1.0
-19.625,28.325,1.0
-19.575,26.025,1.0
-19.575,28.025,2.0
-19.575,28.225,1.0
-19.525,28.225,1.0
-19.475,25.975,2.0
-19.475,26.025,1.0
-19.325,28.375,2.0
-19.275,28.325,3.0
-19.275,28.775,1.0
-19.275,28.825,2.0
-19.225,28.775,1.0
-19.225,28.825,1.0
-19.175,28.375,1.0
-19.025,26.225,1.0
-19.025,27.825,3.0
-19.025,27.875,2.0
-19.025,27.925,1.0
-19.025,27.975,1.0
-19.025,28.025,1.0
-19.025,28.125,1.0
-18.975,25.975,1.0
-18.975,26.025,1.0
-18.975,26.075,3.0
-18.975,26.125,1.0
-18.975,26.225,1.0
-18.975,27.775,4.0
-18.975,27.825,3.0
-18.975,27.875,3.0
-18.975,27.925,1.0
-18.975,27.975,1.0
-18.925,25.975,2.0
-18.925,26.025,2.0
-18.925,26.075,4.0
-18.925,26.125,2.0
-18.925,26.175,2.0
-18.925,26.375,4.0
-18.925,26.425,3.0
-18.925,26.475,3.0
-18.925,27.925,1.0
-18.875,-16.025,3.0
-18.875,26.025,4.0
-18.875,26.075,4.0
-18.875,26.375,4.0
-18.875,26.425,4.0
-18.875,26.475,3.0
-18.875,26.525,4.0
-18.875,28.525,3.0
-18.825,26.075,4.0
-18.825,28.475,3.0
-18.825,28.525,3.0
-18.775,28.525,4.0
-18.725,28.475,2.0
-18.575,29.175,2.0
-18.225,27.675,3.0
-18.175,27.675,3.0
-17.825,25.825,2.0
-17.825,25.875,1.0
-17.775,25.825,1.0
-17.775,25.875,1.0
-17.725,25.825,1.0
-17.725,25.875,1.0
-17.725,25.975,1.0
-17.675,25.975,1.0
-17.625,21.225,1.0
-17.625,21.275,1.0
-17.575,21.225,1.0
-17.575,21.275,1.0
-17.575,26.125,1.0
-17.525,26.125,1.0
-17.525,26.325,2.0
-17.525,26.375,3.0
-17.475,26.275,1.0
-17.475,26.325,3.0
-17.475,26.375,1.0
-17.425,26.325,1.0
-15.775,20.875,1.0
-15.775,20.925,1.0
-15.725,20.875,1.0
-15.725,20.925,2.0
-15.675,16.575,4.0
-15.625,22.225,1.0
-15.625,22.275,1.0
-15.575,22.175,1.0
-15.575,22.225,1.0
-15.575,22.275,1.0
-15.525,16.325,1.0
-15.525,16.475,1.0
-15.525,25.075,1.0
-15.525,25.125,1.0
-15.475,16.475,1.0
-15.425,16.425,1.0
-15.425,16.475,1.0
-15.425,16.525,1.0
-15.375,16.475,1.0
-15.375,16.525,1.0
-15.375,16.575,1.0
-15.325,16.475,1.0
-15.325,16.525,1.0
-15.325,16.575,1.0
-15.325,16.625,1.0
-15.325,20.525,1.0
-15.275,16.375,4.0
-15.275,16.525,1.0
-15.275,16.575,1.0
-15.275,16.625,1.0
-15.275,16.775,4.0
-15.275,16.825,3.0
-15.275,17.125,3.0
-15.225,16.425,1.0
-15.225,16.525,1.0
-15.225,16.575,1.0
-15.225,16.625,2.0
-15.225,16.675,2.0
-15.225,16.725,2.0
-15.225,16.775,3.0
-15.225,16.825,4.0
-15.225,17.075,4.0
-15.175,16.525,1.0
-15.175,16.575,1.0
-15.175,16.825,4.0
-15.075,16.525,3.0
-15.025,16.375,1.0
-15.025,16.625,3.0
-14.975,16.425,1.0
-14.975,16.575,1.0
-14.975,16.625,3.0
-14.975,16.725,1.0
-14.925,16.525,1.0
-14.925,16.575,1.0
-14.925,16.725,2.0
-14.925,16.775,1.0
-14.925,16.825,2.0
-14.875,3.725,2.0
-14.875,16.975,4.0
-14.875,17.025,4.0
-14.825,23.725,1.0
-14.775,23.725,1.0
-14.775,23.775,1.0
-14.775,23.825,1.0
-14.725,23.725,1.0
-14.725,23.775,1.0
-14.675,-19.075,3.0
-14.625,15.875,1.0
-14.625,17.275,1.0
-14.625,17.525,1.0
-14.575,16.925,2.0
-14.575,17.275,1.0
-14.575,17.575,1.0
-14.575,17.625,1.0
-14.525,16.975,1.0
-14.525,17.075,1.0
-14.525,17.375,1.0
-14.525,17.425,2.0
-14.525,17.475,2.0
-14.525,17.575,1.0
-14.525,17.625,1.0
-14.525,17.675,2.0
-14.475,17.175,1.0
-14.475,17.425,2.0
-14.475,17.475,2.0
-14.475,17.575,1.0
-14.475,17.625,1.0
-14.475,17.675,2.0
-14.425,17.225,1.0
-14.425,17.575,1.0
-14.425,17.625,2.0
-14.425,17.675,2.0
-14.425,17.725,3.0
-14.425,23.875,1.0
-14.425,24.075,1.0
-14.375,17.225,2.0
-14.375,17.425,1.0
-14.375,17.475,1.0
-14.375,17.675,2.0
-14.375,17.775,1.0
-14.375,20.375,3.0
-14.375,24.025,1.0
-14.375,24.075,1.0
-14.375,24.125,1.0
-14.375,24.175,1.0
-14.325,16.825,1.0
-14.325,16.975,3.0
-14.325,17.275,2.0
-14.325,17.475,1.0
-14.325,17.625,1.0
-14.325,23.975,1.0
-14.325,24.025,1.0
-14.325,24.075,1.0
-14.325,24.125,1.0
-14.325,24.175,1.0
-14.275,16.825,1.0
-14.275,16.875,2.0
-14.275,16.975,3.0
-14.275,17.175,4.0
-14.275,17.275,2.0
-14.275,17.325,2.0
-14.275,17.475,2.0
-14.275,17.525,3.0
-14.275,17.575,2.0
-14.275,17.625,2.0
-14.275,17.675,2.0
-14.275,23.975,1.0
-14.275,24.025,1.0
-14.275,24.075,1.0
-14.275,24.125,1.0
-14.275,24.175,2.0
-14.225,16.875,1.0
-14.225,17.275,3.0
-14.225,17.325,3.0
-14.225,17.425,1.0
-14.225,17.525,3.0
-14.225,17.575,3.0
-14.225,17.625,1.0
-14.225,17.675,2.0
-14.225,17.725,2.0
-14.225,17.975,1.0
-14.225,24.025,1.0
-14.225,24.075,1.0
-14.225,24.125,2.0
-14.175,17.325,3.0
-14.175,17.375,4.0
-14.175,17.525,3.0
-14.175,17.575,3.0
-14.175,17.675,2.0
-14.175,17.725,2.0
-14.175,24.125,2.0
-14.125,17.325,4.0
-14.125,17.375,4.0
-14.125,17.575,1.0
-14.125,17.625,2.0
-14.125,17.675,2.0
-14.125,17.725,2.0
-14.125,24.075,3.0
-14.075,17.725,3.0
-14.075,17.925,1.0
-14.075,17.975,1.0
-14.025,17.475,3.0
-14.025,17.525,3.0
-14.025,17.575,4.0
-14.025,17.725,4.0
-13.975,17.475,4.0
-13.975,17.525,4.0
-13.975,17.775,3.0
-13.925,17.525,4.0
-13.925,17.575,4.0
-13.925,17.725,4.0
-13.925,17.775,4.0
-13.875,5.675,3.0
-13.775,18.575,3.0
-13.725,24.275,1.0
-13.725,24.325,1.0
-13.675,17.825,4.0
-13.675,24.225,1.0
-13.675,24.275,1.0
-13.675,24.325,1.0
-13.675,24.375,2.0
-13.625,24.275,2.0
-13.625,24.325,2.0
-13.625,24.375,2.0
-13.575,18.175,1.0
-13.525,18.175,1.0
-13.525,19.825,1.0
-13.475,19.775,1.0
-13.225,18.275,1.0
-13.175,18.125,1.0
-13.175,18.175,1.0
-13.175,18.225,2.0
-13.125,18.125,1.0
-13.125,18.175,1.0
-13.125,18.225,1.0
-13.125,18.275,1.0
-13.125,44.675,4.0
-13.125,44.725,4.0
-13.075,18.075,1.0
-13.075,18.125,1.0
-13.075,18.175,1.0
-13.075,18.225,1.0
-13.075,18.275,1.0
-13.075,18.475,3.0
-13.075,25.475,1.0
-13.075,25.525,1.0
-13.075,42.675,4.0
-13.025,14.975,3.0
-13.025,18.075,2.0
-13.025,18.125,1.0
-13.025,18.175,1.0
-13.025,25.475,1.0
-13.025,25.525,1.0
-13.025,42.525,4.0
-13.025,42.675,1.0
-12.975,17.875,1.0
-12.975,17.975,2.0
-12.975,18.075,2.0
-12.975,18.125,3.0
-12.975,18.225,3.0
-12.975,18.275,4.0
-12.975,25.525,1.0
-12.975,42.475,4.0
-12.925,17.875,1.0
-12.925,17.925,1.0
-12.925,17.975,2.0
-12.925,18.125,4.0
-12.925,42.575,1.0
-12.925,42.625,3.0
-12.925,42.725,3.0
-12.875,17.875,2.0
-12.875,17.925,1.0
-12.875,17.975,3.0
-12.875,18.425,1.0
-12.875,18.475,1.0
-12.875,42.625,2.0
-12.875,42.675,3.0
-12.875,44.575,1.0
-12.825,17.925,1.0
-12.825,17.975,1.0
-12.825,18.325,1.0
-12.825,18.375,1.0
-12.825,18.425,2.0
-12.825,22.425,1.0
-12.825,22.475,1.0
-12.825,22.525,1.0
-12.825,22.575,2.0
-12.825,22.825,1.0
-12.825,22.875,1.0
-12.825,22.925,2.0
-12.825,22.975,3.0
-12.825,23.025,1.0
-12.775,17.675,1.0
-12.775,17.925,1.0
-12.775,17.975,1.0
-12.775,18.275,3.0
-12.775,18.375,2.0
-12.775,22.425,1.0
-12.775,22.475,1.0
-12.775,22.525,2.0
-12.775,22.575,3.0
-12.775,22.625,3.0
-12.775,22.825,1.0
-12.775,22.875,2.0
-12.775,22.925,2.0
-12.775,22.975,2.0
-12.725,15.275,2.0
-12.725,17.675,3.0
-12.725,18.025,1.0
-12.725,18.275,4.0
-12.725,22.225,2.0
-12.725,22.425,1.0
-12.725,22.475,1.0
-12.725,22.525,1.0
-12.725,22.725,1.0
-12.725,22.775,1.0
-12.725,22.825,1.0
-12.725,22.875,3.0
-12.725,22.925,3.0
-12.725,22.975,3.0
-12.725,23.025,3.0
-12.675,15.275,2.0
-12.675,15.325,3.0
-12.675,17.675,3.0
-12.675,18.525,1.0
-12.675,18.575,1.0
-12.675,22.475,1.0
-12.675,22.525,1.0
-12.675,22.775,1.0
-12.675,22.825,1.0
-12.675,22.875,1.0
-12.675,22.925,1.0
-12.675,22.975,3.0
-12.625,15.275,3.0
-12.625,15.325,3.0
-12.625,18.525,1.0
-12.625,18.625,2.0
-12.625,18.675,3.0
-12.625,18.975,3.0
-12.625,22.425,1.0
-12.625,22.475,1.0
-12.625,22.525,1.0
-12.625,22.575,2.0
-12.625,22.625,3.0
-12.625,22.675,4.0
-12.625,22.875,1.0
-12.625,22.925,1.0
-12.575,15.325,3.0
-12.575,15.475,1.0
-12.575,15.525,1.0
-12.575,18.175,3.0
-12.575,18.675,2.0
-12.575,22.575,3.0
-12.575,22.625,2.0
-12.575,22.725,3.0
-12.575,22.775,3.0
-12.525,15.275,4.0
-12.525,15.475,2.0
-12.525,15.525,1.0
-12.525,16.125,4.0
-12.525,18.175,4.0
-12.525,18.225,3.0
-12.525,18.425,1.0
-12.525,22.475,1.0
-12.525,22.525,3.0
-12.525,22.575,2.0
-12.525,22.625,1.0
-12.525,22.725,2.0
-12.525,22.775,4.0
-12.525,22.825,2.0
-12.475,16.075,1.0
-12.475,16.125,1.0
-12.475,18.275,3.0
-12.475,18.325,3.0
-12.475,18.425,1.0
-12.475,18.475,1.0
-12.475,22.475,1.0
-12.475,22.525,2.0
-12.475,22.575,2.0
-12.475,22.625,1.0
-12.475,22.675,1.0
-12.475,22.725,3.0
-12.475,22.775,3.0
-12.425,16.075,1.0
-12.425,18.125,1.0
-12.425,18.175,1.0
-12.425,18.225,3.0
-12.425,18.325,3.0
-12.425,18.375,2.0
-12.425,18.475,1.0
-12.425,18.575,2.0
-12.425,18.775,1.0
-12.425,22.475,1.0
-12.425,22.525,2.0
-12.425,22.575,1.0
-12.425,22.625,1.0
-12.425,22.675,1.0
-12.425,22.725,1.0
-12.425,22.775,3.0
-12.375,18.225,3.0
-12.375,18.275,4.0
-12.375,18.425,3.0
-12.375,18.475,2.0
-12.375,18.525,2.0
-12.375,22.425,1.0
-12.375,22.475,1.0
-12.375,22.525,1.0
-12.375,22.575,1.0
-12.375,22.625,1.0
-12.375,22.675,1.0
-12.375,22.725,3.0
-12.375,22.775,3.0
-12.375,24.375,1.0
-12.325,15.175,1.0
-12.325,18.275,4.0
-12.325,18.375,1.0
-12.325,18.425,1.0
-12.325,18.475,2.0
-12.325,18.525,3.0
-12.325,18.825,2.0
-12.325,22.425,1.0
-12.325,22.475,1.0
-12.325,22.525,1.0
-12.325,22.575,1.0
-12.325,22.625,1.0
-12.325,22.675,3.0
-12.325,22.725,3.0
-12.325,22.775,1.0
-12.325,24.325,1.0
-12.325,24.375,1.0
-12.325,24.425,1.0
-12.325,24.475,2.0
-12.275,15.175,1.0
-12.275,18.425,2.0
-12.275,18.475,4.0
-12.275,18.525,3.0
-12.275,19.225,2.0
-12.275,22.475,1.0
-12.275,22.525,1.0
-12.275,22.575,1.0
-12.275,22.625,1.0
-12.275,22.675,1.0
-12.275,24.325,1.0
-12.275,24.375,1.0
-12.275,24.425,2.0
-12.225,16.175,1.0
-12.225,16.225,1.0
-12.225,18.825,1.0
-12.225,18.875,1.0
-12.225,22.475,1.0
-12.225,22.525,1.0
-12.225,22.575,1.0
-12.225,22.675,1.0
-12.225,23.175,2.0
-12.225,23.275,2.0
-12.225,25.175,1.0
-12.175,18.825,1.0
-12.175,18.875,2.0
-12.175,19.225,3.0
-12.175,19.275,4.0
-12.175,22.525,1.0
-12.175,23.125,2.0
-12.175,23.225,4.0
-12.175,23.325,3.0
-12.175,42.075,4.0
-12.125,19.275,4.0
-12.125,23.175,1.0
-12.125,23.225,2.0
-12.125,23.275,2.0
-12.125,23.325,4.0
-12.125,25.225,1.0
-12.125,25.275,1.0
-12.075,15.525,3.0
-12.075,15.625,4.0
-12.075,18.875,3.0
-12.075,22.225,1.0
-12.075,22.275,1.0
-12.075,23.175,1.0
-12.075,23.225,2.0
-12.075,25.175,1.0
-12.075,25.225,1.0
-12.075,25.275,1.0
-12.075,25.325,1.0
-12.075,25.375,2.0
-12.025,18.925,3.0
-12.025,22.225,2.0
-12.025,22.275,2.0
-12.025,22.325,1.0
-12.025,24.425,1.0
-12.025,24.475,2.0
-12.025,25.175,2.0
-12.025,25.225,1.0
-12.025,25.275,1.0
-12.025,25.325,1.0
-12.025,25.375,1.0
-12.025,41.775,1.0
-11.975,15.975,1.0
-11.975,22.275,3.0
-11.975,22.325,3.0
-11.975,22.375,3.0
-11.975,24.375,1.0
-11.975,24.425,1.0
-11.975,24.475,2.0
-11.975,24.525,3.0
-11.975,25.175,3.0
-11.975,25.225,3.0
-11.975,25.275,1.0
-11.975,25.325,1.0
-11.925,22.325,3.0
-11.925,24.425,1.0
-11.925,24.475,1.0
-11.925,24.525,2.0
-11.925,25.125,1.0
-11.925,25.225,1.0
-11.925,25.275,2.0
-11.925,41.675,1.0
-11.925,41.725,1.0
-11.925,41.825,1.0
-11.925,41.875,1.0
-11.925,41.925,2.0
-11.875,23.825,2.0
-11.875,24.125,1.0
-11.875,24.175,1.0
-11.875,24.225,1.0
-11.875,24.275,1.0
-11.875,24.475,3.0
-11.875,24.525,3.0
-11.875,24.575,4.0
-11.875,41.675,1.0
-11.875,41.725,1.0
-11.875,41.775,1.0
-11.875,41.875,2.0
-11.825,22.675,1.0
-11.825,22.725,1.0
-11.825,23.825,1.0
-11.825,23.875,3.0
-11.825,23.925,1.0
-11.825,23.975,1.0
-11.825,24.075,3.0
-11.825,24.175,1.0
-11.825,24.225,1.0
-11.825,24.275,2.0
-11.825,24.425,4.0
-11.825,24.475,3.0
-11.825,41.825,1.0
-11.775,23.775,1.0
-11.775,23.825,1.0
-11.775,23.875,1.0
-11.775,23.925,1.0
-11.775,23.975,1.0
-11.775,24.025,2.0
-11.775,24.075,3.0
-11.775,24.125,3.0
-11.775,24.175,2.0
-11.775,24.225,2.0
-11.775,24.275,2.0
-11.775,24.525,3.0
-11.725,16.975,2.0
-11.725,23.675,1.0
-11.725,23.725,1.0
-11.725,23.775,1.0
-11.725,23.825,1.0
-11.725,23.875,1.0
-11.725,23.925,2.0
-11.725,23.975,2.0
-11.725,24.025,2.0
-11.725,24.075,1.0
-11.725,24.125,2.0
-11.725,24.175,2.0
-11.725,24.225,4.0
-11.675,16.975,2.0
-11.675,23.675,1.0
-11.675,23.725,1.0
-11.675,23.775,1.0
-11.675,23.825,1.0
-11.675,23.875,1.0
-11.675,23.925,1.0
-11.675,23.975,1.0
-11.675,24.025,1.0
-11.675,24.075,1.0
-11.675,24.125,1.0
-11.675,24.175,3.0
-11.675,24.225,4.0
-11.625,14.475,2.0
-11.625,17.025,3.0
-11.625,22.525,1.0
-11.625,23.775,1.0
-11.625,23.825,1.0
-11.625,23.875,1.0
-11.625,23.925,1.0
-11.625,23.975,1.0
-11.625,24.025,2.0
-11.625,24.075,1.0
-11.575,14.375,4.0
-11.575,14.425,2.0
-11.575,22.475,1.0
-11.575,22.525,1.0
-11.575,22.575,1.0
-11.575,22.625,1.0
-11.575,22.675,4.0
-11.575,23.625,1.0
-11.575,23.825,1.0
-11.575,23.875,1.0
-11.575,23.925,1.0
-11.575,23.975,1.0
-11.575,24.025,2.0
-11.525,14.475,1.0
-11.525,22.475,2.0
-11.525,22.525,2.0
-11.525,22.575,2.0
-11.525,22.625,2.0
