Latitude,Longitude,Window
-6.875,28.975,4.0
-6.875,29.025,4.0
-6.825,28.625,1.0
-6.825,28.675,1.0
-6.825,28.725,1.0
-6.825,28.775,1.0
-6.825,28.825,2.0
-6.825,28.875,2.0
-6.825,28.975,3.0
-6.825,29.025,4.0
-6.775,28.575,1.0
-6.775,28.625,2.0
-6.775,28.675,1.0
-6.775,28.725,1.0
-6.775,28.775,4.0
-6.775,28.825,2.0
-6.775,28.875,2.0
-6.775,28.925,3.0
-6.775,28.975,4.0
-6.775,29.025,4.0
-6.725,28.775,3.0
-6.725,28.825,4.0
-6.725,28.975,4.0
-6.725,29.525,1.0
-6.675,28.425,1.0
-6.675,28.475,1.0
-6.675,28.525,1.0
-6.675,28.575,1.0
-6.675,28.625,2.0
-6.675,28.675,2.0
-6.675,28.725,3.0
-6.675,28.775,3.0
-6.675,28.825,2.0
-6.675,29.425,2.0
-6.675,29.475,2.0
-6.675,29.525,1.0
-6.675,29.575,1.0
-6.625,28.425,1.0
-6.625,28.475,1.0
-6.625,28.525,2.0
-6.625,28.575,2.0
-6.625,28.625,3.0
-6.625,28.725,3.0
-6.625,28.775,4.0
-6.625,28.825,4.0
-6.625,29.375,1.0
-6.625,29.425,1.0
-6.625,29.475,1.0
-6.625,29.525,1.0
-6.625,29.625,3.0
-6.575,28.575,2.0
-6.575,28.625,2.0
-6.575,28.675,3.0
-6.575,28.725,3.0
-6.575,29.075,4.0
-6.575,29.325,1.0
-6.575,29.375,1.0
-6.575,29.425,1.0
-6.575,29.475,2.0
-6.575,29.525,2.0
-6.575,29.575,2.0
-6.575,29.625,2.0
-6.575,29.675,3.0
-6.525,28.625,2.0
-6.525,28.675,1.0
-6.525,28.725,3.0
-6.525,28.775,4.0
-6.525,28.875,4.0
-6.525,29.425,2.0
-6.525,29.525,2.0
-6.525,29.575,3.0
-6.525,29.625,3.0
-6.525,47.225,2.0
-6.525,47.325,2.0
-6.525,47.375,2.0
-6.525,47.425,3.0
-6.475,28.775,4.0
-6.475,28.825,4.0
-6.475,29.275,2.0
-6.475,29.325,2.0
-6.475,29.525,3.0
-6.475,29.575,3.0
-6.475,29.625,3.0
-6.475,29.675,4.0
-6.475,29.725,4.0
-6.475,47.225,2.0
-6.475,47.275,3.0
-6.475,47.325,2.0
-6.425,28.325,1.0
-6.425,28.375,1.0
-6.425,28.925,3.0
-6.425,29.375,3.0
-6.425,29.425,2.0
-6.425,29.475,3.0
-6.425,29.525,4.0
-6.425,29.575,4.0
-6.425,29.625,3.0
-6.425,29.675,4.0
-6.375,28.325,1.0
-6.375,28.375,1.0
-6.375,28.425,1.0
-6.375,29.425,3.0
-6.375,29.625,4.0
-6.375,29.725,4.0
-6.325,28.275,1.0
-6.325,28.325,1.0
-6.325,28.375,2.0
-6.325,28.425,2.0
-6.325,28.825,3.0
-6.325,28.925,4.0
-6.325,29.075,4.0
-6.325,29.525,4.0
-6.275,28.275,1.0
-6.275,28.775,3.0
-6.275,28.825,3.0
-6.275,28.875,4.0
-6.275,28.925,4.0
-6.275,28.975,4.0
-6.275,29.525,3.0
-6.275,29.625,4.0
-6.225,28.675,1.0
-6.225,28.775,3.0
-6.225,28.825,3.0
-6.225,28.875,3.0
-6.225,28.925,4.0
-6.175,28.675,2.0
-6.175,28.725,1.0
-6.175,28.775,3.0
-6.125,28.625,1.0
-6.125,28.675,1.0
-6.125,28.725,2.0
-6.075,28.575,1.0
-6.075,28.875,2.0
-6.075,28.925,3.0
-6.075,29.025,4.0
-6.025,28.775,2.0
-6.025,28.825,2.0
-6.025,28.875,4.0
-5.925,28.775,1.0
-5.925,28.975,3.0
-5.875,28.875,3.0
-5.325,29.125,4.0
-5.325,29.475,2.0
-5.325,29.525,2.0
-5.325,29.575,3.0
-5.325,29.625,3.0
-5.325,29.675,4.0
-5.275,29.375,1.0
-5.275,29.425,1.0
-5.275,29.475,2.0
-5.275,29.525,2.0
-5.275,29.575,3.0
-5.225,28.975,2.0
-5.225,29.075,3.0
-5.225,29.125,3.0
-5.225,29.175,4.0
-5.225,29.225,1.0
-5.225,29.325,1.0
-5.225,29.375,2.0
-5.225,29.425,2.0
-5.225,29.475,2.0
-5.225,29.525,3.0
-5.175,28.925,1.0
-5.175,29.025,2.0
-5.175,29.125,3.0
-5.175,29.175,4.0
-5.175,29.225,4.0
-5.175,29.375,1.0
-5.175,29.425,1.0
-5.175,29.475,2.0
-5.175,29.525,4.0
-5.175,29.575,4.0
-5.175,29.625,4.0
-5.125,28.925,1.0
-5.125,28.975,2.0
-5.125,29.075,3.0
-5.125,29.175,4.0
-5.125,29.425,2.0
-5.125,29.475,3.0
-5.125,29.525,3.0
-5.125,29.575,4.0
-5.075,29.025,1.0
-5.075,29.225,4.0
-5.075,29.325,1.0
-5.075,29.425,3.0
-5.075,29.475,3.0
-5.075,29.525,3.0
-5.025,28.975,3.0
-5.025,29.025,4.0
-5.025,29.275,1.0
-5.025,29.375,1.0
-5.025,29.425,2.0
-5.025,29.475,2.0
-5.025,29.525,3.0
-4.975,6.875,3.0
-4.975,29.175,2.0
-4.975,29.275,1.0
-4.975,29.325,2.0
-4.975,29.375,4.0
-4.975,29.475,4.0
-4.925,29.075,3.0
-4.925,29.225,2.0
-4.925,29.275,2.0
-4.925,29.325,1.0
-4.925,29.375,3.0
-4.925,29.425,4.0
-4.925,29.475,4.0
-4.925,29.525,4.0
-4.925,29.575,4.0
-4.875,29.025,2.0
-4.875,29.175,2.0
-4.875,29.225,3.0
-4.875,29.275,1.0
-4.875,29.325,3.0
-4.875,29.375,3.0
-4.875,29.425,3.0
-4.875,29.475,1.0
-4.875,29.525,4.0
-4.825,28.825,2.0
-4.825,29.175,2.0
-4.825,29.225,1.0
-4.825,29.275,2.0
-4.825,29.325,2.0
-4.825,29.375,1.0
-4.825,29.425,1.0
-4.825,29.475,1.0
-4.825,29.575,1.0
-4.775,29.025,2.0
-4.775,29.075,1.0
-4.775,29.125,2.0
-4.775,29.175,1.0
-4.775,29.225,1.0
-4.775,29.275,1.0
-4.775,29.325,1.0
-4.775,29.375,1.0
-4.775,29.425,1.0
-4.775,29.475,1.0
-4.775,29.525,2.0
-4.775,29.625,2.0
-4.775,29.675,4.0
-4.775,29.725,2.0
-4.775,29.825,3.0
-4.725,29.025,3.0
-4.725,29.075,2.0
-4.725,29.125,1.0
-4.725,29.175,1.0
-4.725,29.225,2.0
-4.725,29.275,1.0
-4.725,29.325,1.0
-4.725,29.375,1.0
-4.725,29.425,1.0
-4.725,29.475,1.0
-4.725,29.525,1.0
-4.725,29.575,1.0
-4.725,29.675,1.0
-4.725,29.725,1.0
-4.725,29.775,1.0
-4.725,29.825,1.0
-4.725,29.875,4.0
-4.725,30.475,3.0
-4.725,30.525,3.0
-4.675,29.075,1.0
-4.675,29.125,1.0
-4.675,29.225,2.0
-4.675,29.275,2.0
-4.675,29.325,2.0
-4.675,29.375,2.0
-4.675,29.425,1.0
-4.675,29.475,1.0
-4.675,29.525,1.0
-4.675,29.575,3.0
-4.675,29.625,3.0
-4.675,29.675,1.0
-4.675,29.725,1.0
-4.675,29.775,1.0
-4.675,29.825,3.0
-4.675,30.425,2.0
-4.625,28.975,3.0
-4.625,29.125,2.0
-4.625,29.225,2.0
-4.625,29.325,2.0
-4.625,29.375,1.0
-4.625,29.425,1.0
-4.625,29.475,1.0
-4.625,29.525,1.0
-4.625,29.575,1.0
-4.625,29.725,1.0
-4.625,29.825,3.0
-4.575,29.325,2.0
-4.575,29.375,1.0
-4.575,29.425,1.0
-4.575,29.475,1.0
-4.575,29.525,1.0
-4.575,29.575,1.0
-4.575,29.625,1.0
-4.575,29.775,1.0
-4.525,29.425,1.0
-4.525,29.475,1.0
-4.525,29.525,1.0
-4.525,29.575,1.0
-4.525,29.625,1.0
-4.475,29.375,2.0
-4.475,29.425,1.0
-4.475,29.475,1.0
-4.475,29.525,1.0
-4.475,29.575,1.0
-4.475,29.625,1.0
-4.425,29.225,3.0
-4.425,29.375,1.0
-4.425,29.425,1.0
-4.425,29.475,1.0
-4.425,29.575,1.0
-4.375,29.325,1.0
-4.375,29.375,1.0
-4.375,29.425,1.0
-4.375,29.475,1.0
-4.375,29.525,1.0
-4.375,30.175,1.0
-4.375,30.225,4.0
-4.375,30.275,4.0
-4.325,29.325,1.0
-4.325,29.375,1.0
-4.325,29.475,1.0
-4.325,30.175,3.0
-4.325,30.225,4.0
-3.975,29.425,1.0
-3.925,29.375,1.0
-3.925,29.425,1.0
-3.925,29.475,1.0
-3.925,30.875,4.0
-3.875,29.275,1.0
-3.875,29.325,1.0
-3.875,29.375,1.0
-3.875,29.425,1.0
-3.875,29.475,2.0
-3.875,29.525,3.0
-3.875,29.575,2.0
-3.875,29.625,3.0
-3.875,30.775,4.0
-3.825,29.275,1.0
-3.825,30.575,1.0
-3.825,30.725,4.0
-3.775,18.575,1.0
-3.775,29.125,3.0
-3.775,30.275,1.0
-3.775,30.425,3.0
-3.725,29.075,2.0
-3.725,29.125,2.0
-3.725,30.225,1.0
-3.725,30.275,2.0
-3.725,30.325,2.0
-3.725,30.375,2.0
-3.725,30.425,3.0
-3.675,28.525,2.0
-3.175,28.375,3.0
-3.175,28.425,4.0
-3.125,28.375,3.0
-3.075,28.475,4.0
-2.975,-1.675,1.0
-2.875,32.275,1.0
-2.725,32.475,4.0
-2.275,28.175,3.0
-2.275,28.225,3.0
-2.275,32.275,3.0
-2.275,32.325,4.0
-2.275,32.425,4.0
-2.275,32.475,4.0
-2.225,32.275,4.0
-2.175,32.475,2.0
-2.175,32.525,3.0
-2.175,32.575,3.0
-2.125,32.075,1.0
-2.125,32.125,2.0
-2.125,32.275,3.0
-2.125,32.375,1.0
-2.125,32.425,2.0
-2.125,32.475,2.0
-2.125,32.525,3.0
-1.975,31.075,3.0
-1.975,31.125,3.0
-1.925,31.125,3.0
-1.875,28.925,1.0
-1.875,28.975,2.0
-1.825,28.975,1.0
-1.825,29.025,1.0
-1.825,29.075,1.0
-1.825,32.375,3.0
-1.825,32.575,4.0
-1.775,28.975,1.0
-1.775,29.225,3.0
-1.725,29.225,3.0
-1.725,32.425,4.0
-1.725,32.675,1.0
-1.725,32.825,4.0
-1.675,29.125,2.0
-1.675,29.175,2.0
-1.675,29.225,3.0
-1.675,30.375,1.0
-1.675,30.475,1.0
-1.675,32.675,2.0
-1.675,32.725,1.0
-1.675,32.775,1.0
-1.675,32.825,4.0
-1.625,29.025,1.0
-1.625,29.125,2.0
-1.625,32.675,1.0
-1.625,32.875,3.0
-1.625,32.925,1.0
-1.575,29.225,1.0
-1.575,30.625,4.0
-1.575,31.725,4.0
-1.575,31.775,4.0
-1.575,32.425,3.0
-1.575,32.475,3.0
-1.575,32.525,4.0
-1.575,32.775,2.0
-1.525,29.075,1.0
-1.525,30.375,1.0
-1.525,32.375,3.0
-1.525,32.725,1.0
-1.525,32.825,1.0
-1.525,32.875,1.0
-1.525,32.925,2.0
-1.475,31.725,4.0
-1.475,32.275,1.0
-1.475,32.325,1.0
-1.475,32.375,2.0
-1.475,32.525,4.0
-1.475,32.775,1.0
-1.475,32.825,1.0
-1.475,32.875,1.0
-1.475,32.925,1.0
-1.475,32.975,1.0
-1.475,33.025,1.0
-1.475,33.175,3.0
-1.475,33.225,3.0
-1.475,33.275,4.0
-1.425,31.575,3.0
-1.425,31.625,4.0
-1.425,31.675,3.0
-1.425,31.825,4.0
-1.425,32.275,1.0
-1.425,32.375,1.0
-1.425,32.775,1.0
-1.425,32.875,1.0
-1.425,32.925,2.0
-1.425,32.975,1.0
-1.425,33.025,2.0
-1.425,33.175,3.0
-1.425,33.225,3.0
-1.375,28.575,1.0
-1.375,30.525,1.0
-1.375,30.575,1.0
-1.375,31.525,3.0
-1.375,31.575,3.0
-1.375,31.675,4.0
-1.375,32.675,1.0
-1.375,32.725,1.0
-1.375,32.925,2.0
-1.375,33.025,1.0
-1.375,33.125,3.0
-1.375,33.175,3.0
-1.375,33.225,3.0
-1.325,31.525,4.0
-1.325,31.575,4.0
-1.325,31.675,4.0
-1.325,32.625,1.0
-1.325,32.675,1.0
-1.325,32.725,1.0
-1.325,32.975,3.0
-1.325,33.025,3.0
-1.325,33.225,1.0
-1.275,31.275,1.0
-1.275,31.375,2.0
-1.275,31.425,2.0
-1.275,31.475,3.0
-1.275,31.525,3.0
-1.275,31.575,4.0
-1.275,31.625,4.0
-1.275,31.725,4.0
-1.275,32.525,1.0
-1.275,32.575,1.0
-1.275,32.625,1.0
-1.275,32.775,3.0
-1.275,32.925,1.0
-1.275,33.025,4.0
-1.225,30.625,4.0
-1.225,31.325,1.0
-1.225,31.525,3.0
-1.225,31.575,4.0
-1.225,31.625,4.0
-1.225,32.575,1.0
-1.225,32.625,1.0
-1.225,32.675,3.0
-1.225,32.725,3.0
-1.225,32.775,3.0
-1.225,32.825,1.0
-1.225,32.875,3.0
-1.225,32.975,3.0
-1.225,33.025,3.0
-1.225,33.125,1.0
-1.225,33.275,1.0
-1.175,32.025,3.0
-1.175,32.125,4.0
-1.175,32.525,1.0
-1.175,32.575,1.0
-1.175,32.625,1.0
-1.175,32.675,1.0
-1.175,32.725,3.0
-1.175,32.775,3.0
-1.175,32.825,4.0
-1.175,32.875,4.0
-1.175,33.025,3.0
-1.125,32.625,1.0
-1.125,33.225,1.0
-1.025,33.175,2.0
-1.025,33.225,2.0
-1.025,33.275,2.0
-1.025,33.375,1.0
-1.025,33.475,2.0
-1.025,33.575,1.0
-0.975,33.175,2.0
-0.975,33.225,1.0
-0.975,33.275,1.0
-0.975,33.325,1.0
-0.975,33.375,1.0
-0.975,33.475,1.0
-0.975,33.525,1.0
-0.975,33.625,1.0
-0.925,32.775,1.0
-0.925,33.175,1.0
-0.925,33.225,1.0
-0.925,33.275,1.0
-0.925,33.325,1.0
-0.925,33.375,1.0
-0.925,33.425,2.0
-0.925,33.475,1.0
-0.875,32.525,1.0
-0.875,33.175,1.0
-0.875,33.225,1.0
-0.875,33.275,1.0
-0.875,33.325,2.0
-0.875,33.475,1.0
-0.875,33.525,2.0
-0.825,32.425,1.0
-0.825,32.475,1.0
-0.825,33.175,1.0
-0.825,33.225,3.0
-0.825,33.275,1.0
-0.825,33.475,3.0
-0.825,33.525,3.0
-0.775,32.425,1.0
-0.775,32.475,1.0
-0.775,33.225,3.0
-0.775,33.325,4.0
-0.725,32.325,1.0
-0.725,32.425,2.0
-0.725,32.475,2.0
-0.725,32.525,2.0
-0.725,32.575,2.0
-0.725,32.725,4.0
-0.675,32.325,1.0
-0.675,32.375,1.0
-0.675,32.525,2.0
-0.675,32.575,2.0
-0.675,32.875,4.0
-0.675,32.925,4.0
-0.675,32.975,4.0
-0.625,32.975,4.0
-0.575,32.625,4.0
-0.475,32.425,2.0
-0.475,32.475,2.0
-0.425,32.575,3.0
-0.425,32.625,4.0
-0.425,32.675,4.0
-0.375,32.575,4.0
-0.375,32.625,4.0
-0.275,32.475,3.0
-0.225,43.175,4.0
-0.225,43.225,3.0
-0.225,43.275,4.0
1.125,19.975,2.0
1.525,33.125,2.0
1.525,33.175,2.0
1.525,33.225,2.0
1.575,33.125,1.0
1.575,33.175,2.0
1.875,28.075,3.0
1.925,27.925,1.0
1.925,28.025,2.0
1.925,28.075,2.0
1.975,27.975,1.0
1.975,28.075,1.0
1.975,28.175,3.0
2.025,25.275,4.0
2.025,28.275,3.0
2.025,28.725,2.0
2.025,28.775,3.0
2.025,28.825,3.0
2.025,28.875,4.0
2.025,28.925,4.0
2.075,25.075,2.0
2.075,25.775,3.0
2.075,28.075,2.0
2.075,28.125,1.0
2.075,28.875,3.0
2.125,25.775,3.0
2.125,25.875,4.0
2.125,28.025,1.0
2.125,28.075,1.0
2.125,28.125,1.0
2.125,28.175,4.0
2.125,28.925,4.0
2.175,28.075,1.0
2.225,25.775,4.0
2.225,27.825,1.0
2.225,28.275,4.0
2.225,28.325,4.0
2.275,27.725,2.0
2.275,27.825,2.0
2.275,27.925,3.0
2.275,28.025,4.0
2.325,-6.275,1.0
2.325,-6.225,1.0
2.325,27.725,1.0
2.325,27.775,1.0
2.325,27.875,2.0
2.325,27.925,3.0
2.325,28.025,2.0
2.325,28.075,3.0
2.375,-6.475,1.0
2.375,-6.425,1.0
2.375,-6.375,1.0
2.375,-6.275,1.0
2.375,-6.225,1.0
2.375,-6.125,3.0
2.375,27.775,2.0
2.375,28.025,2.0
2.375,28.075,3.0
2.425,-6.425,1.0
2.425,-5.975,3.0
2.425,27.975,1.0
2.425,28.025,1.0
2.475,-6.475,1.0
2.475,-6.425,2.0
2.475,-6.375,1.0
2.475,-6.325,3.0
2.475,-6.275,1.0
2.475,-6.075,4.0
2.525,-6.525,1.0
2.525,-6.475,2.0
2.525,-6.425,2.0
2.525,-6.375,3.0
2.525,-6.325,3.0
2.525,-6.275,3.0
2.575,-6.525,1.0
2.575,-6.275,4.0
2.625,-6.525,1.0
2.625,-6.475,1.0
2.625,22.975,3.0
2.675,-6.525,1.0
2.725,23.025,3.0
2.725,23.125,4.0
2.725,23.225,4.0
2.775,22.975,3.0
2.775,23.025,2.0
2.775,23.075,3.0
2.775,23.125,4.0
2.775,25.175,3.0
2.775,25.225,3.0
2.775,25.425,4.0
2.825,23.025,3.0
2.825,23.075,4.0
2.825,25.575,4.0
2.875,-6.725,1.0
2.875,22.975,3.0
2.875,23.075,4.0
2.875,25.425,4.0
2.925,-7.675,2.0
2.925,-7.625,1.0
2.925,22.775,1.0
2.925,22.925,1.0
2.925,23.075,4.0
2.925,23.125,3.0
2.975,-7.725,1.0
2.975,-7.575,2.0
2.975,-7.275,1.0
2.975,22.875,1.0
2.975,22.925,1.0
2.975,22.975,1.0
2.975,23.225,4.0
2.975,25.425,4.0
3.025,-7.325,1.0
3.025,-7.275,1.0
3.025,-7.225,1.0
3.025,-7.175,2.0
3.025,-7.025,3.0
3.025,22.925,1.0
3.025,22.975,2.0
3.025,23.025,3.0
3.075,-7.275,1.0
3.075,-7.225,1.0
3.075,-7.175,1.0
3.075,-7.125,2.0
3.075,-7.025,4.0
3.075,-6.925,3.0
3.075,-6.875,4.0
3.075,-6.825,4.0
3.075,22.775,1.0
3.075,22.825,1.0
3.075,22.875,1.0
3.075,22.925,1.0
3.075,22.975,2.0
3.075,23.025,3.0
3.075,23.075,4.0
3.075,23.125,4.0
3.075,23.325,4.0
3.125,-7.275,1.0
3.125,-7.175,1.0
3.125,-6.925,4.0
3.125,22.675,2.0
3.125,22.875,2.0
3.125,22.925,2.0
3.125,22.975,2.0
3.125,23.025,3.0
3.125,23.075,4.0
3.175,-7.275,1.0
3.175,-7.225,2.0
3.175,22.675,2.0
3.175,22.775,1.0
3.175,22.825,1.0
3.175,22.925,2.0
3.175,22.975,3.0
3.175,23.025,4.0
3.175,23.075,4.0
3.225,-7.275,1.0
3.225,22.725,1.0
3.225,22.775,1.0
3.225,22.825,1.0
3.225,22.875,1.0
3.225,22.925,3.0
3.225,22.975,3.0
3.225,23.075,4.0
3.275,22.725,1.0
3.275,22.775,1.0
3.275,22.825,1.0
3.275,22.875,1.0
3.275,22.925,2.0
3.275,22.975,2.0
3.275,23.075,4.0
3.275,23.175,4.0
3.275,25.375,4.0
3.275,25.475,4.0
3.325,22.775,1.0
3.325,22.825,1.0
3.325,22.975,2.0
3.325,23.025,3.0
3.325,23.175,4.0
3.325,24.725,2.0
3.325,25.475,3.0
3.375,22.925,2.0
3.375,22.975,2.0
3.375,23.025,2.0
3.375,23.075,4.0
3.375,25.025,3.0
3.375,25.075,3.0
3.375,25.125,4.0
3.375,25.375,3.0
3.425,22.875,1.0
3.425,23.025,1.0
3.425,23.075,3.0
3.425,23.725,4.0
3.425,25.075,4.0
3.425,25.125,4.0
3.425,25.175,4.0
3.475,22.925,1.0
3.475,22.975,1.0
3.475,23.025,3.0
3.475,23.075,3.0
3.475,23.125,3.0
3.475,25.125,4.0
3.475,25.225,4.0
3.525,22.975,1.0
3.525,23.025,3.0
3.525,23.075,2.0
3.525,23.125,3.0
3.575,23.025,2.0
3.575,23.125,3.0
3.575,23.225,4.0
3.625,23.125,3.0
3.625,23.175,3.0
3.625,23.225,3.0
3.625,23.375,3.0
3.625,23.525,4.0
3.625,23.625,4.0
3.625,23.675,4.0
3.625,23.975,2.0
3.675,23.675,4.0
3.675,23.925,1.0
3.675,23.975,2.0
3.675,24.025,2.0
3.675,24.075,2.0
3.675,24.125,3.0
3.675,24.225,4.0
3.725,23.125,3.0
3.725,23.175,1.0
3.725,23.325,2.0
3.725,23.375,1.0
3.725,23.425,2.0
3.725,23.575,1.0
3.725,23.625,2.0
3.725,23.875,2.0
3.725,23.975,3.0
3.725,24.025,2.0
3.725,24.075,4.0
3.725,24.175,4.0
3.775,23.075,2.0
3.775,23.125,2.0
3.775,23.175,3.0
3.775,23.225,1.0
3.775,23.375,1.0
3.775,23.425,1.0
3.775,23.475,3.0
3.775,23.525,3.0
3.775,23.575,3.0
3.775,23.625,3.0
3.775,23.675,3.0
3.775,23.875,2.0
3.775,23.975,2.0
3.775,24.025,2.0
3.775,24.075,2.0
3.775,24.125,3.0
3.775,24.175,4.0
3.825,23.075,1.0
3.825,23.325,2.0
3.825,23.425,1.0
3.825,23.475,1.0
3.825,23.575,2.0
3.825,23.625,2.0
3.825,23.675,3.0
3.825,23.725,4.0
3.825,23.875,2.0
3.825,23.925,2.0
3.825,23.975,2.0
3.825,24.025,2.0
3.825,24.075,2.0
3.825,24.125,3.0
3.825,24.175,4.0
3.825,24.225,4.0
3.875,23.375,1.0
3.875,23.425,1.0
3.875,23.475,1.0
3.875,23.525,1.0
3.875,23.575,1.0
3.875,23.625,1.0
3.875,23.675,3.0
3.875,23.925,3.0
3.875,23.975,2.0
3.875,24.025,3.0
3.875,24.075,2.0
3.875,24.125,2.0
3.875,24.175,4.0
3.875,24.225,4.0
3.875,24.275,3.0
3.925,-16.775,2.0
3.925,-16.725,3.0
3.925,23.325,3.0
3.925,23.375,1.0
3.925,23.425,1.0
3.925,23.475,1.0
3.925,23.525,1.0
3.925,23.575,1.0
3.925,23.625,1.0
3.925,23.675,3.0
3.925,23.875,3.0
3.925,24.075,4.0
3.925,24.125,1.0
3.925,24.175,1.0
3.925,24.375,4.0
3.925,24.425,4.0
3.925,25.175,3.0
3.925,25.275,4.0
3.975,23.375,2.0
3.975,23.425,1.0
3.975,23.475,1.0
3.975,23.525,1.0
3.975,23.575,2.0
3.975,24.025,1.0
3.975,24.075,1.0
3.975,24.125,1.0
3.975,24.175,1.0
3.975,24.425,4.0
3.975,24.475,4.0
3.975,24.775,3.0
3.975,25.175,4.0
4.025,23.475,1.0
4.025,23.525,1.0
4.025,23.575,3.0
4.025,24.075,1.0
4.025,24.125,2.0
4.025,24.175,1.0
4.025,24.225,2.0
4.025,24.275,2.0
4.025,24.325,2.0
