Latitude,Longitude,Window
-15.225,12.175,4.0
-15.075,12.225,2.0
-15.075,12.325,3.0
-15.025,12.325,4.0
-14.925,16.875,2.0
-14.925,16.925,3.0
-14.675,45.775,2.0
-14.675,46.125,4.0
-14.625,44.975,4.0
-14.625,45.125,1.0
-14.625,45.175,2.0
-14.625,45.775,3.0
-14.625,45.825,1.0
-14.625,45.875,2.0
-14.625,45.925,2.0
-14.625,46.075,4.0
-14.625,46.125,4.0
-14.575,45.775,1.0
-14.575,45.825,1.0
-14.575,45.875,1.0
-14.575,45.925,2.0
-14.525,44.975,1.0
-14.525,45.175,2.0
-14.525,45.225,4.0
-14.525,45.275,2.0
-14.525,45.325,4.0
-14.525,45.725,4.0
-14.525,45.875,1.0
-14.525,45.925,2.0
-14.525,45.975,2.0
-14.525,46.075,4.0
-14.475,12.875,4.0
-14.475,16.725,4.0
-14.475,16.775,4.0
-14.475,44.875,1.0
-14.475,44.975,1.0
-14.475,45.325,3.0
-14.475,45.375,4.0
-14.475,45.425,3.0
-14.475,45.875,1.0
-14.475,46.075,2.0
-14.425,12.925,4.0
-14.425,45.375,3.0
-14.425,45.725,4.0
-14.425,45.875,2.0
-14.425,46.025,3.0
-14.425,46.075,3.0
-14.375,45.875,1.0
-14.375,46.075,2.0
-14.325,44.875,2.0
-14.275,46.275,4.0
-14.275,46.325,4.0
-14.225,44.625,4.0
-14.225,44.825,1.0
-14.225,44.875,1.0
-14.175,44.825,1.0
-14.175,44.875,1.0
-14.175,44.925,2.0
-14.175,45.825,4.0
-14.175,45.875,3.0
-14.175,45.925,4.0
-14.125,45.575,3.0
-14.125,46.175,1.0
-14.125,46.225,1.0
-14.125,46.575,4.0
-14.075,45.125,1.0
-14.075,45.475,1.0
-14.075,46.475,1.0
-14.075,46.525,3.0
-14.075,46.575,3.0
-14.075,46.625,2.0
-14.025,15.125,4.0
-14.025,44.975,2.0
-14.025,45.125,1.0
-14.025,45.325,3.0
-14.025,45.475,1.0
-14.025,45.625,4.0
-14.025,46.325,3.0
-14.025,46.375,2.0
-14.025,46.425,2.0
-14.025,46.475,1.0
-14.025,46.525,2.0
-14.025,46.575,1.0
-14.025,46.625,1.0
-13.975,15.125,4.0
-13.975,45.275,3.0
-13.975,45.375,2.0
-13.975,45.425,2.0
-13.975,45.575,3.0
-13.975,45.675,4.0
-13.975,46.325,1.0
-13.975,46.375,2.0
-13.975,46.425,1.0
-13.975,46.475,1.0
-13.975,46.525,1.0
-13.975,46.575,2.0
-13.975,46.625,2.0
-13.925,45.225,3.0
-13.925,45.475,2.0
-13.925,45.525,1.0
-13.925,45.575,3.0
-13.925,45.625,3.0
-13.925,45.675,4.0
-13.925,46.275,1.0
-13.925,46.325,1.0
-13.925,46.375,1.0
-13.925,46.425,1.0
-13.925,46.475,1.0
-13.925,46.525,2.0
-13.925,46.575,2.0
-13.875,45.475,4.0
-13.875,46.275,1.0
-13.875,46.375,2.0
-13.875,46.425,1.0
-13.875,46.475,2.0
-13.875,46.575,1.0
-13.875,46.725,1.0
-13.875,46.775,1.0
-13.875,46.825,2.0
-13.875,46.875,2.0
-13.875,47.075,3.0
-13.875,47.125,4.0
-13.825,44.225,1.0
-13.825,45.225,3.0
-13.825,45.275,3.0
-13.825,45.325,3.0
-13.825,45.425,4.0
-13.825,45.475,4.0
-13.825,46.925,1.0
-13.825,46.975,1.0
-13.825,47.025,1.0
-13.825,47.075,3.0
-13.775,44.125,1.0
-13.775,46.925,1.0
-13.775,46.975,1.0
-13.775,47.025,1.0
-13.775,47.075,2.0
-13.775,47.125,2.0
-13.725,45.375,3.0
-13.725,47.025,1.0
-13.425,45.275,2.0
-13.425,45.325,2.0
-13.425,45.375,1.0
-13.425,46.075,2.0
-13.375,37.775,3.0
-13.375,37.825,4.0
-13.375,45.275,1.0
-13.375,45.375,1.0
-13.375,45.425,2.0
-13.325,37.725,2.0
-13.325,37.775,3.0
-13.325,45.275,1.0
-13.275,14.125,4.0
-13.225,14.075,4.0
-13.225,37.175,1.0
-13.225,37.225,1.0
-13.075,46.625,2.0
-13.025,25.325,4.0
-12.975,25.125,2.0
-12.975,25.175,2.0
-12.975,25.225,2.0
-12.975,25.275,4.0
-12.925,25.175,3.0
-12.925,25.225,3.0
-12.925,25.275,4.0
-12.925,37.475,1.0
-12.875,25.275,4.0
-12.875,25.425,3.0
-12.875,25.475,1.0
-12.825,25.325,3.0
-12.825,25.375,2.0
-12.825,25.425,3.0
-12.775,14.225,4.0
-12.775,25.275,1.0
-12.775,25.325,1.0
-12.725,37.275,3.0
-12.725,37.325,3.0
-12.625,14.925,1.0
-12.575,14.975,1.0
-12.575,15.025,1.0
-12.575,15.075,1.0
-12.525,14.975,2.0
-12.525,15.025,2.0
-12.425,9.475,3.0
-12.425,14.925,3.0
-12.175,25.025,4.0
-12.175,25.075,4.0
-11.975,24.925,4.0
-11.925,24.975,4.0
-11.075,25.725,4.0
-10.325,17.525,4.0
-10.275,17.525,3.0
-10.275,25.975,1.0
-10.225,25.925,1.0
-10.225,25.975,1.0
-10.225,26.025,2.0
-10.225,26.075,2.0
-10.225,26.125,3.0
-10.175,26.075,3.0
-10.175,26.175,4.0
-10.125,14.325,1.0
-10.125,14.375,1.0
-10.125,26.475,1.0
-10.075,14.375,1.0
-10.075,26.525,1.0
-10.075,26.775,1.0
-10.075,26.825,2.0
-10.025,14.125,4.0
-10.025,14.225,3.0
-10.025,26.575,1.0
-10.025,26.725,1.0
-10.025,26.775,1.0
-9.975,26.575,1.0
-9.975,26.725,1.0
-9.975,26.775,3.0
-9.975,26.875,2.0
-9.975,27.025,1.0
-9.975,27.075,1.0
-9.975,27.225,4.0
-9.925,26.725,3.0
-9.925,26.775,3.0
-9.925,26.825,2.0
-9.925,26.875,3.0
-9.925,27.025,1.0
-9.925,27.075,1.0
-9.925,27.125,1.0
-9.925,27.175,4.0
-9.925,27.225,4.0
-9.875,26.675,1.0
-9.875,26.725,2.0
-9.875,26.775,2.0
-9.875,26.825,4.0
-9.875,27.025,1.0
-9.875,27.075,1.0
-9.875,27.125,2.0
-9.875,27.175,1.0
-9.875,27.225,2.0
-9.875,27.275,1.0
-9.825,26.725,1.0
-9.825,26.775,2.0
-9.825,26.825,4.0
-9.825,26.925,2.0
-9.825,26.975,1.0
-9.825,27.025,1.0
-9.825,27.075,2.0
-9.825,27.125,2.0
-9.825,27.175,3.0
-9.825,27.225,3.0
-9.825,27.275,4.0
-9.825,27.325,4.0
-9.775,26.675,1.0
-9.775,26.725,1.0
-9.775,26.775,2.0
-9.775,26.925,2.0
-9.775,26.975,3.0
-9.775,27.125,2.0
-9.775,27.175,3.0
-9.775,27.225,3.0
-9.775,27.275,2.0
-9.725,26.825,2.0
-9.725,26.925,3.0
-9.725,27.075,1.0
-9.725,27.125,4.0
-9.725,27.175,4.0
-9.725,27.225,4.0
-9.675,26.575,1.0
-9.675,26.775,4.0
-9.625,14.925,4.0
-9.625,26.625,2.0
-9.625,28.275,1.0
-9.625,28.325,2.0
-9.625,28.375,3.0
-9.575,14.925,3.0
-9.575,27.675,4.0
-9.575,28.225,1.0
-9.575,28.275,1.0
-9.575,28.325,2.0
-9.575,28.375,3.0
-9.525,14.975,4.0
-9.525,17.875,1.0
-9.525,26.625,3.0
-9.475,17.475,3.0
-9.475,17.825,1.0
-9.475,17.875,1.0
-9.475,17.925,1.0
-9.475,28.575,4.0
-9.425,17.925,2.0
-9.425,26.425,1.0
-9.425,26.475,1.0
-9.425,26.525,1.0
-9.425,26.575,3.0
-9.425,26.625,2.0
-9.375,14.725,1.0
-9.375,17.375,2.0
-9.375,17.475,1.0
-9.375,17.975,3.0
-9.375,18.025,4.0
-9.375,26.475,1.0
-9.375,26.525,4.0
-9.375,26.575,4.0
-9.375,26.625,4.0
-9.375,26.825,3.0
-9.375,26.875,4.0
-9.375,26.925,4.0
-9.325,15.375,2.0
-9.325,17.375,2.0
-9.325,17.975,4.0
-9.275,5.575,1.0
-9.275,15.325,2.0
-9.275,15.375,1.0
-9.275,17.425,3.0
-9.275,17.475,4.0
-9.275,27.075,4.0
-9.225,17.375,4.0
-9.125,26.225,1.0
-9.125,26.275,1.0
-9.025,26.425,1.0
-9.025,27.225,4.0
-8.975,26.675,4.0
-8.975,26.725,4.0
-8.975,27.225,4.0
-8.875,14.425,4.0
-8.875,26.575,1.0
-8.825,26.525,2.0
-8.775,14.575,1.0
-8.725,26.575,1.0
-8.525,26.525,1.0
-8.525,26.575,1.0
-8.525,26.625,1.0
-8.475,27.075,3.0
-8.425,27.125,3.0
-8.425,27.175,4.0
-8.325,26.825,1.0
-8.275,30.775,4.0
-8.275,30.825,4.0
-8.275,30.875,2.0
-8.275,30.925,1.0
-8.275,30.975,2.0
-8.225,30.625,2.0
-8.225,30.675,3.0
-8.225,30.725,3.0
-8.225,30.775,2.0
-8.225,30.825,3.0
-8.225,30.875,1.0
-8.225,30.925,1.0
-8.225,30.975,2.0
-8.225,31.025,3.0
-8.175,30.625,3.0
-8.175,30.675,3.0
-8.175,30.725,1.0
-8.175,30.775,3.0
-8.175,30.825,2.0
-8.175,30.875,3.0
-8.175,30.925,3.0
-8.175,30.975,2.0
-8.175,31.025,4.0
-8.175,31.075,2.0
-8.125,30.525,2.0
-8.125,30.575,2.0
-8.125,30.625,3.0
-8.125,30.675,2.0
-8.125,30.725,1.0
-8.125,30.775,2.0
-8.125,30.825,2.0
-8.125,30.875,2.0
-8.125,30.925,3.0
-8.125,30.975,4.0
-8.075,30.425,1.0
-8.075,30.575,2.0
-8.075,30.625,2.0
-8.075,30.675,3.0
-8.075,30.725,2.0
-8.075,30.775,2.0
-8.075,30.825,2.0
-8.075,30.875,2.0
-8.025,30.425,1.0
-8.025,30.475,1.0
-8.025,30.525,4.0
-8.025,30.575,1.0
-8.025,30.625,1.0
-8.025,30.675,3.0
-8.025,30.725,2.0
-8.025,30.775,2.0
-8.025,30.825,3.0
-7.975,30.425,1.0
-7.975,30.475,1.0
-7.975,30.525,1.0
-7.975,30.575,1.0
-7.975,30.625,1.0
-7.975,30.675,1.0
-7.975,30.725,3.0
-7.925,28.175,4.0
-7.925,30.475,1.0
-7.925,30.525,1.0
-7.925,30.575,1.0
-7.925,30.625,1.0
-7.925,30.675,1.0
-7.925,30.725,1.0
-7.875,27.925,2.0
-7.875,27.975,2.0
-7.875,28.125,3.0
-7.875,28.175,4.0
-7.825,27.875,1.0
-7.825,27.925,1.0
-7.825,27.975,3.0
-7.825,28.125,4.0
-7.825,30.625,1.0
-7.775,27.725,1.0
-7.775,27.775,1.0
-7.775,27.825,1.0
-7.775,27.875,1.0
-7.775,27.925,3.0
-7.775,27.975,3.0
-7.725,27.725,1.0
-7.725,27.775,1.0
-7.725,27.825,2.0
-7.725,27.875,2.0
-7.725,27.925,3.0
-7.725,28.675,3.0
-7.725,30.175,3.0
-7.725,30.225,4.0
-7.725,30.275,4.0
-7.725,30.325,4.0
-7.725,30.375,4.0
-7.675,27.725,1.0
-7.675,27.775,2.0
-7.675,27.975,4.0
-7.675,28.575,2.0
-7.675,28.625,2.0
-7.675,28.675,3.0
-7.675,30.075,4.0
-7.675,30.125,4.0
-7.675,30.275,4.0
-7.675,30.325,3.0
-7.625,28.025,4.0
-7.625,30.125,3.0
-7.625,30.275,3.0
-7.575,30.075,1.0
-7.575,30.125,2.0
-7.575,30.175,2.0
-7.575,30.225,3.0
-7.575,30.275,3.0
-7.525,30.075,2.0
-7.525,30.175,3.0
-7.525,30.225,3.0
-7.525,30.275,3.0
-7.525,30.325,4.0
-7.475,30.175,4.0
-7.475,30.225,4.0
-6.775,29.925,1.0
-6.775,29.975,2.0
-6.775,30.025,2.0
-6.725,29.875,1.0
-6.725,29.925,1.0
-6.725,29.975,1.0
-6.725,30.025,2.0
-6.725,30.075,2.0
-6.725,30.125,3.0
-6.675,29.825,1.0
-6.675,29.875,1.0
-6.675,29.925,1.0
-6.675,29.975,1.0
-6.675,30.025,1.0
-6.675,30.075,2.0
-6.675,30.125,3.0
-6.625,29.775,1.0
-6.625,29.825,1.0
-6.625,29.875,1.0
-6.625,29.925,1.0
-6.625,29.975,1.0
-6.625,30.025,1.0
-6.625,30.075,3.0
-6.625,30.125,4.0
-6.625,30.175,4.0
-6.575,29.725,1.0
-6.575,29.775,1.0
-6.575,29.825,1.0
-6.575,29.875,1.0
-6.575,29.925,1.0
-6.575,29.975,2.0
-6.575,30.025,1.0
-6.575,30.075,4.0
-6.575,30.125,4.0
-6.525,29.775,1.0
-6.525,29.825,1.0
-6.525,29.875,1.0
-6.525,29.925,1.0
-6.525,29.975,2.0
-6.525,30.025,3.0
-6.525,30.075,4.0
-6.475,29.825,1.0
-6.475,29.875,1.0
-6.475,29.925,2.0
-6.475,29.975,2.0
-6.475,30.025,3.0
-6.475,30.075,3.0
-6.425,29.825,1.0
-6.425,29.875,1.0
-6.425,29.925,3.0
-6.425,29.975,4.0
-6.375,29.775,1.0
-6.375,29.825,1.0
-6.375,29.925,3.0
-6.375,29.975,4.0
-6.375,30.025,3.0
-6.375,30.075,4.0
-6.325,29.775,1.0
-6.325,30.025,4.0
-6.325,30.075,4.0
-6.275,29.875,2.0
-6.275,30.025,4.0
-6.225,29.775,1.0
-6.225,29.875,2.0
-6.225,29.975,3.0
-6.225,30.025,4.0
-6.225,30.075,4.0
-6.175,29.775,1.0
-6.175,29.825,1.0
-6.175,29.875,1.0
-6.175,29.975,2.0
-6.175,30.025,2.0
-6.175,30.075,3.0
-6.125,29.775,1.0
-6.125,29.825,1.0
-6.125,29.875,1.0
-6.125,29.925,1.0
-6.125,29.975,1.0
-6.125,30.025,2.0
-6.125,30.075,3.0
-6.125,30.125,4.0
-6.075,29.875,1.0
-6.075,29.925,2.0
-6.075,29.975,3.0
-6.025,30.575,1.0
-6.025,30.625,1.0
-6.025,30.675,2.0
-5.975,30.575,1.0
-5.975,30.625,1.0
-5.975,30.675,2.0
-5.975,30.725,3.0
-5.975,30.775,3.0
-5.975,30.825,3.0
-5.975,30.875,4.0
-5.925,30.525,1.0
-5.925,30.575,1.0
-5.925,30.625,2.0
-5.925,30.675,2.0
-5.925,30.725,2.0
-5.925,30.775,3.0
-5.925,30.825,4.0
-5.925,30.875,4.0
-5.875,30.575,1.0
-5.875,30.625,1.0
-5.875,30.675,1.0
-5.875,30.725,2.0
-5.875,30.775,3.0
-5.875,30.825,3.0
-5.825,30.525,1.0
-5.825,30.575,1.0
-5.825,30.625,1.0
-5.825,30.675,2.0
-5.825,30.725,2.0
-5.825,30.775,4.0
-5.825,30.825,4.0
-5.775,30.575,1.0
-5.775,30.625,1.0
-5.775,30.675,2.0
-5.775,30.725,2.0
-5.775,30.775,3.0
-5.725,30.575,1.0
-5.725,30.625,1.0
-5.725,30.675,2.0
-5.725,30.725,1.0
-5.725,30.775,4.0
-5.725,30.825,4.0
-5.675,30.475,1.0
-5.675,30.575,1.0
-5.675,30.625,1.0
-5.675,30.675,2.0
-5.675,30.725,3.0
-5.625,30.525,1.0
-5.625,30.575,2.0
-5.625,30.675,2.0
-5.575,30.725,4.0
-5.575,30.775,4.0
-4.025,31.475,3.0
-4.025,31.575,4.0
-3.975,31.425,3.0
-3.975,31.475,4.0
-3.975,31.525,4.0
-3.925,31.325,3.0
-3.925,31.375,2.0
-3.925,31.425,3.0
-3.925,31.475,3.0
-3.925,31.525,4.0
-3.475,30.575,4.0
-3.425,30.125,4.0
-3.425,30.175,4.0
-3.375,30.175,4.0
-3.325,29.475,1.0
-3.325,29.675,4.0
-3.275,29.475,1.0
-3.225,29.625,3.0
-2.475,32.675,4.0
-2.475,32.725,4.0
-2.475,32.875,3.0
-2.475,32.925,3.0
-2.425,32.625,2.0
-2.425,32.675,4.0
-2.425,32.725,3.0
-2.425,32.775,4.0
-2.425,32.825,2.0
-2.425,32.875,2.0
-2.425,32.925,2.0
-2.425,32.975,3.0
-2.375,32.575,2.0
-2.375,32.625,4.0
-2.375,32.675,4.0
-2.375,32.775,3.0
-2.375,32.825,2.0
-2.375,32.875,1.0
-2.375,32.925,2.0
-2.325,32.425,1.0
-2.325,32.525,2.0
-2.325,32.575,3.0
-2.325,32.625,3.0
-2.325,32.675,3.0
-2.325,32.725,2.0
-2.325,32.825,3.0
-2.325,32.875,3.0
-2.325,32.925,3.0
-2.325,32.975,3.0
-2.275,29.875,2.0
-2.275,29.925,2.0
-2.275,32.325,1.0
-2.275,32.375,1.0
-2.275,32.425,1.0
-2.275,32.525,3.0
-2.275,32.575,4.0
-2.275,32.625,4.0
-2.275,32.675,3.0
-2.275,32.725,3.0
-2.275,32.775,4.0
-2.275,32.825,4.0
-2.275,32.875,4.0
-2.225,32.225,1.0
-2.225,32.325,1.0
-2.225,32.375,1.0
-2.225,32.425,2.0
-2.225,32.475,2.0
-2.225,32.525,4.0
-2.225,32.575,2.0
-2.225,32.625,2.0
-2.225,32.675,3.0
-2.225,32.725,4.0
-2.225,32.775,4.0
-2.225,32.825,4.0
-2.175,32.325,1.0
-2.175,32.425,1.0
-2.175,32.475,2.0
-2.175,32.525,1.0
-2.175,32.575,1.0
-2.175,32.625,1.0
-2.175,32.675,2.0
-2.175,32.775,4.0
-2.175,32.825,4.0
-2.125,32.025,1.0
-2.125,32.075,2.0
-2.125,32.175,2.0
-2.125,32.225,1.0
-2.125,32.325,1.0
-2.125,32.375,2.0
-2.125,32.425,3.0
-2.125,32.475,2.0
-2.125,32.525,1.0
-2.125,32.575,4.0
-2.125,32.625,2.0
-2.125,32.725,3.0
-2.125,32.775,3.0
-2.075,32.025,2.0
-2.075,32.075,2.0
-2.075,32.125,2.0
-2.075,32.225,1.0
-2.075,32.275,2.0
-2.075,32.325,1.0
-2.075,32.375,2.0
-2.075,32.425,3.0
-2.075,32.475,1.0
-2.075,32.575,3.0
-2.025,31.875,1.0
-2.025,31.975,1.0
-2.025,32.025,1.0
-2.025,32.075,1.0
-2.025,32.125,2.0
-2.025,32.175,1.0
-2.025,32.225,1.0
-2.025,32.275,1.0
-2.025,32.325,1.0
-2.025,32.375,1.0
-2.025,32.425,3.0
-2.025,32.475,3.0
-2.025,32.525,1.0
-2.025,32.575,1.0
-2.025,32.625,1.0
-2.025,32.675,1.0
-1.975,31.825,1.0
-1.975,31.875,1.0
-1.975,31.925,1.0
-1.975,31.975,1.0
-1.975,32.025,2.0
-1.975,32.075,1.0
-1.975,32.125,1.0
-1.975,32.175,1.0
-1.975,32.225,1.0
-1.975,32.275,1.0
-1.975,32.325,1.0
-1.975,32.375,2.0
-1.975,32.425,3.0
-1.975,32.475,4.0
-1.975,32.525,3.0
-1.975,32.575,4.0
-1.925,31.875,1.0
-1.925,31.925,2.0
-1.925,31.975,2.0
-1.925,32.025,1.0
-1.925,32.075,1.0
-1.925,32.125,1.0
-1.925,32.175,1.0
-1.925,32.225,1.0
-1.925,32.275,1.0
-1.925,32.325,2.0
-1.925,32.375,2.0
-1.925,32.425,4.0
-1.875,31.875,1.0
-1.875,31.925,1.0
-1.875,31.975,2.0
-1.875,32.025,1.0
-1.875,32.075,1.0
-1.875,32.125,1.0
-1.875,32.175,1.0
-1.875,32.225,1.0
-1.875,32.275,3.0
-1.875,32.425,2.0
-1.825,31.825,1.0
-1.825,31.875,1.0
-1.825,31.925,2.0
-1.825,31.975,1.0
-1.825,32.025,1.0
-1.825,32.075,1.0
-1.825,32.125,1.0
-1.825,32.175,1.0
-1.825,32.275,2.0
-1.825,32.375,2.0
-1.775,31.825,1.0
-1.775,31.875,1.0
-1.775,31.925,2.0
-1.775,31.975,1.0
-1.775,32.025,1.0
-1.775,32.075,1.0
-1.775,32.125,1.0
-1.775,32.175,1.0
-1.775,32.275,2.0
-1.725,31.825,1.0
-1.725,31.875,1.0
-1.725,31.925,1.0
-1.725,32.025,1.0
-1.725,32.075,2.0
-1.725,32.175,4.0
-1.725,32.225,4.0
-1.675,31.875,1.0
-1.675,31.925,1.0
-1.675,31.975,2.0
-1.675,32.075,4.0
-1.625,31.975,2.0
-1.625,32.025,4.0
-1.625,32.075,4.0
-1.625,32.125,4.0
-1.575,31.925,1.0
-1.575,31.975,1.0
-1.575,32.025,2.0
-1.575,32.075,2.0
-1.575,32.125,4.0
-1.525,23.825,4.0
-1.525,31.975,3.0
-1.525,32.025,3.0
-1.525,32.075,2.0
-1.475,24.075,1.0
-1.475,24.975,3.0
-1.475,31.925,2.0
-1.475,31.975,3.0
-1.475,32.025,4.0
-1.475,32.075,4.0
-1.475,32.125,3.0
-1.475,32.175,3.0
-1.425,24.975,3.0
-1.425,25.175,1.0
-1.425,32.125,4.0
-1.425,32.175,4.0
-1.375,24.925,3.0
-1.375,24.975,1.0
-1.375,25.025,1.0
-1.375,25.175,1.0
-1.325,24.925,1.0
-1.325,24.975,1.0
-1.325,25.025,2.0
-1.325,25.075,4.0
-1.275,24.925,4.0
-1.275,24.975,1.0
-1.275,25.025,1.0
-1.275,25.075,2.0
-1.225,24.925,2.0
-1.225,24.975,2.0
-1.225,25.025,1.0
-1.225,25.075,1.0
-1.175,24.875,2.0
-1.175,24.925,1.0
-1.175,24.975,1.0
-1.175,25.025,1.0
-1.175,25.075,1.0
-1.175,25.225,1.0
-1.125,24.875,2.0
-1.125,24.925,1.0
-1.125,24.975,2.0
-1.125,25.025,2.0
-1.125,25.225,1.0
-1.125,25.275,1.0
-1.125,25.425,1.0
-1.075,24.925,2.0
-1.075,24.975,2.0
-1.075,25.025,4.0
-1.025,24.725,3.0
-1.025,24.875,1.0
-1.025,24.975,1.0
-1.025,25.075,3.0
-1.025,25.475,2.0
-1.025,25.525,2.0
-1.025,38.675,3.0
-1.025,38.725,4.0
-0.975,24.475,4.0
-0.975,24.525,3.0
-0.975,24.875,2.0
-0.975,24.925,1.0
-0.975,25.025,3.0
-0.975,25.075,1.0
-0.975,25.225,4.0
-0.975,25.375,1.0
-0.975,25.425,2.0
-0.975,25.475,2.0
-0.975,25.525,1.0
-0.975,25.575,2.0
-0.975,38.725,4.0
-0.925,24.525,3.0
-0.925,24.575,3.0
-0.925,24.875,1.0
-0.925,24.925,2.0
-0.925,25.325,1.0
-0.925,25.375,1.0
-0.925,25.425,1.0
-0.925,25.475,2.0
-0.925,25.525,1.0
-0.925,25.575,1.0
-0.875,24.875,1.0
-0.875,24.925,3.0
-0.875,24.975,4.0
-0.875,25.075,4.0
-0.875,25.225,3.0
-0.875,25.275,4.0
-0.875,25.325,4.0
-0.875,25.375,1.0
-0.875,25.425,2.0
-0.875,25.475,1.0
-0.875,25.525,2.0
-0.875,25.625,1.0
-0.825,24.825,2.0
-0.825,24.875,2.0
-0.825,24.925,2.0
-0.825,24.975,4.0
-0.825,25.125,1.0
-0.825,25.175,4.0
-0.825,25.275,2.0
-0.825,25.325,1.0
-0.825,25.375,3.0
-0.825,25.425,1.0
-0.825,25.475,2.0
-0.825,25.525,1.0
-0.825,25.575,1.0
-0.775,24.875,1.0
-0.775,24.925,2.0
-0.775,24.975,4.0
-0.775,25.075,1.0
-0.775,25.125,2.0
-0.775,25.175,1.0
-0.775,25.225,4.0
-0.775,25.325,1.0
-0.775,25.375,1.0
-0.775,25.425,1.0
-0.775,25.475,1.0
-0.775,25.525,1.0
-0.725,24.825,3.0
-0.725,24.875,3.0
-0.725,25.075,1.0
-0.725,25.125,3.0
-0.725,25.225,4.0
-0.725,25.525,1.0
-0.675,24.925,2.0
-0.675,25.025,4.0
-0.675,25.125,1.0
-0.675,25.175,4.0
-0.675,25.225,4.0
-0.675,25.275,4.0
-0.675,31.525,4.0
-0.625,25.225,3.0
-0.625,31.375,2.0
-0.575,25.075,4.0
-0.575,25.275,4.0
-0.575,25.325,4.0
-0.475,25.225,4.0
-0.175,22.275,4.0
0.975,3.475,3.0
1.025,-11.575,4.0
1.325,30.725,3.0
1.325,30.775,3.0
1.325,30.825,3.0
1.375,30.625,1.0
1.375,30.675,3.0
1.375,30.725,4.0
1.375,30.775,3.0
1.375,30.825,4.0
1.425,30.525,3.0
1.425,30.575,1.0
1.425,30.625,1.0
1.425,30.675,1.0
1.425,30.725,1.0
1.425,30.775,4.0
1.475,30.525,1.0
1.475,30.575,2.0
1.475,30.625,1.0
