Latitude,Longitude,Window
2.725,-7.125,2.0
2.725,-7.075,2.0
2.725,-7.025,2.0
2.775,-8.225,2.0
2.775,-8.125,1.0
2.775,-7.675,2.0
2.775,-7.625,1.0
2.775,-7.475,1.0
2.775,-7.175,3.0
2.775,-7.125,2.0
2.775,-7.075,2.0
2.825,-7.875,1.0
2.825,-7.675,3.0
2.825,-7.575,3.0
2.825,-7.225,4.0
2.825,-7.125,3.0
2.825,-7.075,3.0
2.825,-7.025,4.0
2.875,-7.975,4.0
2.875,-7.875,3.0
2.875,-7.825,4.0
2.875,-7.775,1.0
2.925,-8.225,1.0
2.925,-8.175,1.0
2.925,-8.125,1.0
2.925,-8.025,2.0
2.925,-7.875,4.0
2.975,-8.225,1.0
2.975,-8.175,1.0
2.975,-8.125,1.0
2.975,-8.075,3.0
3.075,-7.975,3.0
3.125,22.425,4.0
3.175,22.375,4.0
3.225,22.525,4.0
3.875,13.725,4.0
3.925,-18.875,1.0
4.025,-19.025,2.0
4.075,-19.375,1.0
4.075,-18.725,2.0
4.075,-18.575,1.0
4.125,-19.425,1.0
4.125,-19.375,1.0
4.125,-19.325,1.0
4.125,-19.275,1.0
4.125,-19.125,1.0
4.125,-18.625,4.0
4.225,-18.575,1.0
4.225,-18.525,1.0
4.225,-18.475,4.0
4.225,-18.425,4.0
4.225,-18.375,3.0
4.225,-18.325,4.0
4.225,-17.925,4.0
4.275,-19.475,1.0
4.275,-19.275,2.0
4.275,-18.525,2.0
4.275,-18.475,2.0
4.275,-18.425,3.0
4.275,-18.175,2.0
4.275,-18.125,1.0
4.275,-18.075,2.0
4.275,-17.925,4.0
4.275,-17.875,3.0
4.275,-17.375,1.0
4.325,-18.575,3.0
4.325,-18.525,3.0
4.325,-18.225,2.0
4.325,-18.125,1.0
4.325,-18.075,1.0
4.325,-18.025,1.0
4.325,-17.975,2.0
4.325,-17.925,3.0
4.325,-17.875,4.0
4.375,-19.725,3.0
4.375,-18.625,3.0
4.375,-18.475,3.0
4.375,-18.025,3.0
4.375,-17.925,4.0
4.375,-17.875,1.0
4.375,-17.725,3.0
4.375,23.925,3.0
4.425,-17.875,2.0
4.425,-12.225,1.0
4.425,23.925,3.0
4.475,-18.725,3.0
4.475,-17.225,1.0
4.475,-17.175,2.0
4.475,-12.325,1.0
4.475,-12.275,1.0
4.475,-12.225,1.0
4.475,-12.175,2.0
4.475,-12.125,2.0
4.525,-18.775,2.0
4.525,-12.275,1.0
4.525,-12.225,2.0
4.525,-12.175,2.0
4.525,-12.125,2.0
4.525,-11.475,2.0
4.575,-12.275,3.0
4.575,-12.225,3.0
4.575,-12.175,3.0
4.575,-12.125,3.0
4.575,-12.075,3.0
4.575,-12.025,4.0
4.575,-11.575,1.0
4.625,-12.375,1.0
4.625,-12.175,4.0
4.625,-12.125,3.0
4.625,-12.075,3.0
4.625,-12.025,4.0
4.625,-11.975,4.0
4.625,-11.375,2.0
4.625,-11.325,4.0
4.675,-11.975,4.0
4.675,-11.375,4.0
4.675,-11.325,4.0
4.675,-11.275,4.0
4.725,-16.575,1.0
4.725,-16.525,2.0
4.725,-16.475,3.0
4.725,-16.425,3.0
4.725,-16.375,4.0
4.775,-16.575,3.0
4.875,-10.975,1.0
4.875,26.975,4.0
4.925,-2.975,1.0
4.975,26.875,3.0
5.025,-16.075,2.0
5.025,-16.025,2.0
5.025,27.075,3.0
5.075,-16.175,1.0
5.075,-16.075,2.0
5.075,27.025,4.0
5.125,26.975,3.0
5.125,27.025,3.0
5.125,27.075,4.0
5.125,27.175,3.0
5.175,26.975,4.0
5.225,-13.975,1.0
5.225,26.425,1.0
5.275,-14.025,1.0
5.275,-13.975,1.0
5.275,-13.925,1.0
5.275,26.625,3.0
5.275,27.125,4.0
5.325,-14.025,1.0
5.325,-13.975,1.0
5.325,26.475,2.0
5.325,26.575,2.0
5.325,26.725,4.0
5.375,-14.775,4.0
5.375,-14.725,4.0
5.375,-14.675,4.0
5.375,26.375,1.0
5.375,26.425,1.0
5.375,26.475,2.0
5.375,26.625,3.0
5.375,26.675,3.0
5.375,26.725,4.0
5.375,26.925,3.0
5.375,27.025,4.0
5.375,27.075,4.0
5.425,-15.525,1.0
5.425,26.375,1.0
5.425,26.425,1.0
5.425,26.475,2.0
5.425,26.525,2.0
5.425,26.625,4.0
5.475,-15.275,4.0
5.475,-15.225,3.0
5.475,26.475,2.0
5.475,26.525,3.0
5.525,-15.875,1.0
5.525,-15.825,1.0
5.525,-15.425,3.0
5.525,-15.375,4.0
5.525,26.625,4.0
5.575,-15.825,1.0
5.575,-15.375,4.0
5.625,-19.925,1.0
5.675,-19.425,4.0
5.675,26.525,4.0
5.725,-19.975,2.0
5.725,-19.875,3.0
5.725,-19.825,3.0
5.725,-19.475,4.0
5.725,-19.425,4.0
5.775,-19.875,3.0
5.775,-19.825,3.0
5.775,-19.775,4.0
5.825,-19.425,3.0
5.825,-16.475,4.0
5.875,-19.525,1.0
5.875,-19.475,3.0
5.875,-19.325,1.0
5.875,-16.475,3.0
5.875,-16.425,4.0
5.925,-19.525,1.0
5.925,-16.525,3.0
5.925,-16.475,2.0
5.925,-16.425,3.0
5.975,-19.575,1.0
5.975,-19.525,2.0
5.975,-19.475,2.0
5.975,-16.525,4.0
5.975,-16.475,4.0
6.525,-18.825,4.0
6.525,-18.775,4.0
6.775,-19.225,3.0
6.875,-19.425,4.0
6.875,-13.475,1.0
6.925,-19.475,4.0
6.925,-13.525,1.0
6.925,-13.475,2.0
6.925,-13.425,2.0
6.975,-19.775,4.0
6.975,-17.375,4.0
6.975,-13.525,1.0
6.975,-13.475,1.0
6.975,-13.425,1.0
7.025,-19.875,4.0
7.025,-19.825,4.0
7.025,-19.675,3.0
7.025,-19.625,1.0
7.025,-19.575,4.0
7.025,-17.525,3.0
7.025,-17.425,2.0
7.025,-17.375,1.0
7.075,-19.875,1.0
7.075,-19.825,2.0
7.075,-19.775,1.0
7.075,-19.725,1.0
7.075,-19.675,3.0
7.075,-19.625,4.0
7.075,-19.575,4.0
7.075,-17.375,3.0
7.125,-19.925,1.0
7.125,-19.875,1.0
7.125,-19.825,1.0
7.125,-19.775,2.0
7.125,-19.725,1.0
7.125,-19.675,2.0
7.125,-18.875,2.0
7.125,-18.675,1.0
7.125,-17.825,4.0
7.125,-17.775,4.0
7.175,-19.925,1.0
7.175,-19.875,1.0
7.175,-19.725,1.0
7.175,-19.675,1.0
7.175,-18.925,2.0
7.175,-18.875,2.0
7.175,-18.675,1.0
7.175,-17.825,3.0
7.175,-17.775,4.0
7.225,-19.975,1.0
7.225,-19.925,1.0
7.225,-19.175,2.0
7.225,-19.125,3.0
7.225,-19.025,2.0
7.225,-18.975,3.0
7.225,-18.925,2.0
7.225,-18.875,2.0
7.225,-18.775,2.0
7.225,-18.725,1.0
7.225,-18.625,1.0
7.225,-18.575,1.0
7.275,-19.975,1.0
7.275,-19.925,1.0
7.275,-19.875,1.0
7.275,-19.525,3.0
7.275,-19.475,3.0
7.275,-19.425,4.0
7.275,-19.225,2.0
7.275,-19.175,1.0
7.275,-19.125,1.0
7.275,-19.075,2.0
7.275,-19.025,2.0
7.275,-18.975,1.0
7.275,-18.925,1.0
7.275,-18.875,1.0
7.275,-18.825,2.0
7.275,-18.725,1.0
7.275,-18.675,1.0
7.275,-18.625,1.0
7.275,-17.525,3.0
7.275,-17.475,1.0
7.325,-19.975,1.0
7.325,-19.925,4.0
7.325,-19.875,1.0
7.325,-19.825,1.0
7.325,-19.775,1.0
7.325,-19.725,2.0
7.325,-19.575,2.0
7.325,-19.525,3.0
7.325,-19.475,3.0
7.325,-19.425,4.0
7.325,-19.375,1.0
7.325,-19.275,2.0
7.325,-19.225,1.0
7.325,-19.175,2.0
7.325,-19.125,2.0
7.325,-19.075,3.0
7.325,-19.025,1.0
7.325,-18.975,1.0
7.325,-18.925,1.0
7.325,-18.875,1.0
7.325,-18.825,3.0
7.325,-18.775,1.0
7.325,-18.725,1.0
7.325,-18.675,1.0
7.325,-17.475,2.0
7.375,-19.975,2.0
7.375,-19.925,2.0
7.375,-19.875,1.0
7.375,-19.825,1.0
7.375,-19.775,1.0
7.375,-19.725,1.0
7.375,-19.575,2.0
7.375,-19.525,3.0
7.375,-19.475,3.0
7.375,-19.425,3.0
7.375,-19.375,1.0
7.375,-19.325,1.0
7.375,-19.275,1.0
7.375,-19.225,1.0
7.375,-19.075,3.0
7.375,-19.025,2.0
7.375,-18.975,2.0
7.375,-18.925,2.0
7.375,-18.775,1.0
7.375,-18.725,1.0
7.375,-18.575,1.0
7.425,-19.975,3.0
7.425,-19.875,1.0
7.425,-19.825,1.0
7.425,-19.775,1.0
7.425,-19.725,1.0
7.425,-19.675,1.0
7.425,-19.625,2.0
7.425,-19.575,1.0
7.425,-19.525,1.0
7.425,-19.475,1.0
7.425,-19.425,1.0
7.425,-19.325,1.0
7.425,-19.275,1.0
7.425,-19.225,1.0
7.425,-19.175,1.0
7.425,-19.125,1.0
7.425,-19.075,4.0
7.425,-19.025,4.0
7.425,-18.875,2.0
7.475,-19.775,1.0
7.475,-19.725,1.0
7.475,-19.675,1.0
7.475,-19.625,1.0
7.475,-19.575,1.0
7.475,-19.525,1.0
7.475,-19.475,1.0
7.475,-19.425,1.0
7.475,-19.175,1.0
7.475,-19.125,2.0
7.475,-19.075,3.0
7.475,-19.025,4.0
7.525,-19.575,1.0
7.525,-19.525,2.0
7.525,-19.475,1.0
7.525,-19.425,1.0
7.525,-19.375,3.0
7.525,-19.325,4.0
7.525,-19.125,3.0
7.525,-19.075,3.0
7.525,-19.025,4.0
7.575,-19.525,2.0
7.575,-19.475,2.0
7.575,-19.425,3.0
7.575,-19.375,3.0
7.575,-19.325,4.0
7.575,-17.575,2.0
7.575,-17.525,4.0
7.625,-19.525,2.0
7.625,-19.475,2.0
7.625,-19.375,3.0
7.625,-17.575,4.0
7.675,-18.275,1.0
7.725,-19.275,4.0
7.725,-19.225,4.0
7.725,-18.325,1.0
7.725,-18.175,4.0
7.725,-18.125,4.0
7.725,-17.475,4.0
7.725,16.075,1.0
7.775,-19.425,1.0
7.775,-19.375,1.0
7.775,-19.325,1.0
7.775,-18.375,1.0
7.775,-18.275,3.0
7.775,-18.225,3.0
7.775,-18.175,4.0
7.825,-19.375,1.0
7.825,-19.325,1.0
7.825,-18.375,1.0
7.825,-18.225,3.0
7.925,-14.075,4.0
7.925,-14.025,4.0
7.925,-13.875,4.0
7.925,-13.675,4.0
7.925,-13.225,3.0
7.925,-13.175,4.0
7.975,-18.775,2.0
7.975,-18.725,1.0
7.975,-18.675,2.0
7.975,-14.075,4.0
7.975,-14.025,4.0
7.975,-13.575,4.0
7.975,-13.425,4.0
7.975,-13.375,4.0
7.975,-13.275,3.0
7.975,-13.225,3.0
7.975,-13.175,4.0
8.025,-19.975,2.0
8.025,-18.775,1.0
8.025,-18.725,1.0
8.075,-19.975,2.0
8.075,-18.775,3.0
8.075,-18.725,2.0
8.075,-17.325,3.0
8.075,-17.175,3.0
8.125,-18.725,3.0
8.125,-18.675,4.0
8.125,-17.375,3.0
8.125,-17.275,4.0
8.175,-17.425,3.0
8.175,-17.375,3.0
8.175,-17.325,4.0
8.175,-17.275,3.0
8.175,33.875,1.0
8.225,-19.925,4.0
8.225,-17.425,4.0
8.225,-17.375,4.0
8.225,33.775,4.0
8.275,-19.925,4.0
8.275,-18.875,4.0
8.275,-18.825,3.0
8.275,-17.475,4.0
8.275,-17.425,3.0
8.275,-17.375,4.0
8.275,-17.325,4.0
8.325,-19.925,4.0
8.325,-19.875,4.0
8.325,-19.425,1.0
8.325,-17.575,1.0
8.325,-17.525,4.0
8.325,-17.475,3.0
8.325,-17.425,2.0
8.325,-17.375,3.0
8.325,-17.325,3.0
8.375,-19.825,4.0
8.375,-19.775,4.0
8.375,-19.425,1.0
8.375,-17.775,1.0
8.375,-17.725,1.0
8.375,-17.675,1.0
8.375,-17.625,2.0
8.375,-17.525,1.0
8.375,-17.475,2.0
8.375,-17.425,1.0
8.375,-17.375,2.0
8.375,-17.325,3.0
8.375,-17.225,4.0
8.425,-19.875,2.0
8.425,-19.725,4.0
8.425,-19.625,1.0
8.425,-17.825,1.0
8.425,-17.775,1.0
8.425,-17.725,1.0
8.425,-17.675,1.0
8.425,-17.625,1.0
8.425,-17.575,1.0
8.425,-17.525,1.0
8.425,-17.475,1.0
8.425,-17.425,2.0
8.425,-17.375,1.0
8.425,-17.325,1.0
8.425,-17.275,3.0
8.425,-17.225,4.0
8.425,-17.175,4.0
8.475,-19.775,3.0
8.475,-19.675,1.0
8.475,-19.625,1.0
8.475,-17.775,1.0
8.475,-17.725,1.0
8.475,-17.675,1.0
8.475,-17.625,1.0
8.475,-17.575,1.0
8.475,-17.525,1.0
8.475,-17.475,2.0
8.475,-17.425,1.0
8.475,-17.375,1.0
8.475,-17.325,1.0
8.475,-17.275,3.0
8.475,-17.225,3.0
8.475,-17.175,4.0
8.525,-19.675,1.0
8.525,-19.625,1.0
8.525,-17.975,1.0
8.525,-17.925,1.0
8.525,-17.875,1.0
8.525,-17.825,1.0
8.525,-17.775,1.0
8.525,-17.725,1.0
8.525,-17.675,1.0
8.525,-17.625,1.0
8.525,-17.575,2.0
8.525,-17.525,2.0
8.525,-17.425,1.0
8.525,-17.375,1.0
8.525,-17.325,1.0
8.525,-17.275,2.0
8.525,-17.225,2.0
8.525,30.675,1.0
8.575,-19.725,3.0
8.575,-19.675,2.0
8.575,-19.625,2.0
8.575,-18.025,3.0
8.575,-17.975,1.0
8.575,-17.925,1.0
8.575,-17.875,1.0
8.575,-17.725,1.0
8.575,-17.575,2.0
8.575,-17.525,3.0
8.575,-17.425,1.0
8.575,-17.375,1.0
8.575,-17.325,2.0
8.575,-17.275,2.0
8.575,-17.225,4.0
8.575,-17.175,4.0
8.625,-19.625,2.0
8.625,-18.075,1.0
8.625,-18.025,1.0
8.625,-17.975,1.0
8.625,-17.925,1.0
8.625,-17.875,1.0
8.625,-17.675,1.0
8.625,-17.375,2.0
8.625,-17.325,2.0
8.625,-17.275,2.0
8.625,-17.225,3.0
8.625,-17.175,4.0
8.625,-17.075,4.0
8.625,-16.825,3.0
8.675,-18.075,4.0
8.675,-18.025,2.0
