Latitude,Longitude,Window
-4.825,29.425,4.0
-4.825,29.525,2.0
-4.825,29.575,2.0
-4.825,29.625,3.0
-4.775,29.075,1.0
-4.775,29.275,4.0
-4.775,29.325,3.0
-4.775,29.375,2.0
-4.775,29.425,2.0
-4.775,29.475,4.0
-4.775,29.525,1.0
-4.775,29.575,1.0
-4.775,29.625,2.0
-4.775,29.675,3.0
-4.775,29.725,4.0
-4.775,29.775,4.0
-4.775,29.825,4.0
-4.725,9.225,3.0
-4.725,29.125,3.0
-4.725,29.275,3.0
-4.725,29.375,3.0
-4.725,29.475,4.0
-4.725,29.525,4.0
-4.725,29.575,1.0
-4.725,29.625,1.0
-4.725,29.675,3.0
-4.725,29.725,4.0
-4.725,29.775,4.0
-4.675,28.825,2.0
-4.675,29.275,2.0
-4.675,29.325,2.0
-4.675,29.425,4.0
-4.675,29.475,4.0
-4.675,29.525,4.0
-4.675,29.625,1.0
-4.675,29.775,4.0
-4.675,29.825,4.0
-4.625,28.875,3.0
-4.625,29.225,1.0
-4.625,29.275,2.0
-4.625,29.325,2.0
-4.625,29.375,4.0
-4.625,29.425,2.0
-4.625,29.475,1.0
-4.625,29.525,2.0
-4.625,29.575,3.0
-4.625,29.625,3.0
-4.625,29.675,4.0
-4.625,29.925,1.0
-4.575,29.325,1.0
-4.575,29.375,2.0
-4.575,29.425,1.0
-4.575,29.475,2.0
-4.575,29.525,2.0
-4.575,29.575,4.0
-4.575,29.625,4.0
-4.575,29.825,1.0
-4.575,29.925,1.0
-4.525,29.275,3.0
-4.525,29.325,2.0
-4.525,29.375,2.0
-4.525,29.425,1.0
-4.525,29.475,1.0
-4.525,29.525,2.0
-4.525,29.575,3.0
-4.525,29.625,4.0
-4.525,29.675,4.0
-4.525,29.875,1.0
-4.525,29.925,2.0
-4.475,29.125,1.0
-4.475,29.275,1.0
-4.475,29.325,3.0
-4.475,29.375,3.0
-4.475,29.425,1.0
-4.475,29.475,1.0
-4.475,29.525,1.0
-4.475,29.575,1.0
-4.475,29.675,4.0
-4.475,29.875,1.0
-4.475,29.925,1.0
-4.475,29.975,1.0
-4.475,30.025,4.0
-4.425,29.225,2.0
-4.425,29.275,1.0
-4.425,29.325,1.0
-4.425,29.375,1.0
-4.425,29.425,2.0
-4.425,29.475,4.0
-4.425,29.525,1.0
-4.425,29.575,1.0
-4.425,29.625,4.0
-4.425,29.875,1.0
-4.425,29.925,2.0
-4.425,29.975,3.0
-4.425,30.075,4.0
-4.375,29.275,2.0
-4.375,29.325,3.0
-4.375,29.375,2.0
-4.375,29.425,2.0
-4.375,29.475,4.0
-4.375,29.525,1.0
-4.375,29.575,1.0
-4.325,29.225,1.0
-4.325,29.275,1.0
-4.325,29.325,1.0
-4.325,29.375,2.0
-4.325,29.425,3.0
-4.325,29.475,4.0
-4.325,29.575,1.0
-4.275,29.175,2.0
-4.275,29.275,2.0
-4.275,29.325,3.0
-4.275,29.425,3.0
-4.275,29.475,1.0
-4.275,29.525,2.0
-4.225,29.225,2.0
-4.225,29.275,2.0
-4.125,30.275,1.0
-4.125,30.325,1.0
-4.075,9.075,3.0
-4.025,29.925,1.0
-4.025,29.975,1.0
-4.025,30.325,2.0
-3.975,29.175,1.0
-3.975,29.225,1.0
-3.975,29.325,4.0
-3.975,29.925,1.0
-3.975,29.975,1.0
-3.925,29.075,2.0
-3.925,29.125,1.0
-3.925,29.175,2.0
-3.925,29.225,1.0
-3.925,29.275,3.0
-3.925,29.325,3.0
-3.925,29.375,4.0
-3.925,29.425,4.0
-3.875,29.025,2.0
-3.875,29.075,1.0
-3.875,29.125,1.0
-3.875,29.175,1.0
-3.875,29.225,2.0
-3.875,29.275,1.0
-3.875,29.325,2.0
-3.875,29.375,3.0
-3.875,30.075,2.0
-3.875,30.125,3.0
-3.875,30.575,4.0
-3.825,29.075,2.0
-3.825,29.125,1.0
-3.825,29.175,2.0
-3.825,29.225,2.0
-3.825,29.275,3.0
-3.825,29.325,3.0
-3.775,29.125,1.0
-3.775,29.225,1.0
-3.775,29.275,2.0
-3.775,30.175,4.0
-3.725,29.025,1.0
-3.725,30.225,4.0
-2.875,32.175,4.0
-2.475,31.925,1.0
-2.425,-1.375,1.0
-2.375,30.675,2.0
-2.325,6.875,1.0
-2.075,31.925,3.0
-2.075,31.975,3.0
-2.075,32.075,4.0
-2.075,32.125,4.0
-2.025,31.925,3.0
-2.025,31.975,3.0
-1.975,29.125,4.0
-1.875,28.975,4.0
-1.825,29.025,4.0
-1.675,30.275,3.0
-1.675,30.325,3.0
-1.675,30.375,4.0
-1.675,32.675,4.0
-1.625,30.275,2.0
-1.625,32.675,2.0
-1.625,32.725,3.0
-1.625,32.775,2.0
-1.625,32.825,4.0
-1.575,29.175,4.0
-1.575,32.575,2.0
-1.575,32.675,1.0
-1.575,32.725,1.0
-1.575,32.775,2.0
-1.575,32.825,2.0
-1.575,32.875,3.0
-1.575,32.925,3.0
-1.575,32.975,4.0
-1.525,30.175,1.0
-1.525,31.275,4.0
-1.525,32.575,2.0
-1.525,32.625,1.0
-1.525,32.675,1.0
-1.525,32.725,2.0
-1.525,32.775,2.0
-1.525,32.825,2.0
-1.525,32.875,3.0
-1.525,32.925,3.0
-1.525,32.975,4.0
-1.475,30.225,2.0
-1.475,32.475,1.0
-1.475,32.525,1.0
-1.475,32.575,1.0
-1.475,32.625,1.0
-1.475,32.675,1.0
-1.475,32.725,1.0
-1.475,32.775,2.0
-1.475,32.825,2.0
-1.475,32.875,3.0
-1.475,32.925,4.0
-1.475,32.975,4.0
-1.475,33.025,4.0
-1.425,30.175,3.0
-1.425,32.525,1.0
-1.425,32.575,1.0
-1.425,32.625,1.0
-1.425,32.675,1.0
-1.425,32.725,2.0
-1.425,32.775,3.0
-1.425,32.825,3.0
-1.425,32.875,4.0
-1.425,32.925,4.0
-1.375,23.525,4.0
-1.375,28.725,4.0
-1.375,30.125,2.0
-1.375,30.175,2.0
-1.375,30.225,3.0
-1.375,30.375,3.0
-1.375,30.475,4.0
-1.375,32.375,4.0
-1.375,32.475,2.0
-1.375,32.525,3.0
-1.375,32.575,3.0
-1.375,32.625,4.0
-1.375,32.675,4.0
-1.375,32.725,4.0
-1.375,32.825,2.0
-1.375,32.925,4.0
-1.375,32.975,4.0
-1.375,33.025,4.0
-1.375,33.075,3.0
-1.325,28.625,3.0
-1.325,32.225,1.0
-1.325,32.275,1.0
-1.325,32.375,2.0
-1.325,32.425,2.0
-1.325,32.475,2.0
-1.325,32.625,4.0
-1.325,32.675,4.0
-1.325,32.825,1.0
-1.325,32.875,1.0
-1.325,32.925,2.0
-1.325,32.975,2.0
-1.325,33.025,4.0
-1.325,33.075,3.0
-1.325,33.125,3.0
-1.325,33.175,4.0
-1.325,33.225,4.0
-1.275,32.075,1.0
-1.275,32.125,1.0
-1.275,32.225,2.0
-1.275,32.275,1.0
-1.275,32.325,1.0
-1.275,32.525,4.0
-1.275,32.575,4.0
-1.275,32.625,4.0
-1.275,32.825,1.0
-1.275,32.875,1.0
-1.275,33.075,2.0
-1.275,33.125,3.0
-1.275,33.175,4.0
-1.275,33.225,4.0
-1.225,32.425,3.0
-1.225,32.875,1.0
-1.225,32.925,1.0
-1.225,32.975,1.0
-1.225,33.025,1.0
-1.225,33.075,2.0
-1.225,33.125,3.0
-1.225,33.175,4.0
-1.225,33.225,4.0
-1.175,32.875,1.0
-1.175,32.925,1.0
-1.175,32.975,1.0
-1.175,33.025,1.0
-1.175,33.075,2.0
-1.175,33.125,3.0
-1.125,32.275,1.0
-1.125,32.375,1.0
-1.125,32.475,1.0
-1.125,32.925,1.0
-1.075,32.325,1.0
-1.075,32.375,1.0
-1.075,32.425,1.0
-1.075,32.925,1.0
-1.075,33.225,3.0
-1.075,33.575,3.0
-1.025,32.225,1.0
-1.025,32.275,1.0
-1.025,32.325,1.0
-1.025,32.425,1.0
-1.025,33.175,3.0
-1.025,33.525,3.0
-1.025,33.575,3.0
-1.025,33.625,4.0
-0.975,32.225,1.0
-0.975,32.275,1.0
-0.975,32.425,1.0
-0.975,33.175,3.0
-0.975,33.275,4.0
-0.975,33.475,2.0
-0.975,33.525,3.0
-0.975,33.575,3.0
-0.975,33.625,4.0
-0.925,32.175,1.0
-0.925,32.225,1.0
-0.925,32.275,2.0
-0.925,32.325,2.0
-0.925,33.275,4.0
-0.925,33.325,4.0
-0.875,32.175,2.0
-0.875,32.225,1.0
-0.875,32.275,2.0
-0.875,32.325,2.0
-0.825,32.125,1.0
-0.825,32.175,1.0
-0.825,32.225,2.0
-0.825,32.275,2.0
-0.825,32.325,2.0
-0.825,32.375,3.0
-0.825,32.425,3.0
-0.825,32.475,4.0
-0.825,32.525,4.0
-0.825,33.425,3.0
-0.775,32.375,3.0
-0.775,32.425,4.0
-0.775,32.475,4.0
-0.775,32.525,4.0
-0.775,33.275,4.0
-0.775,33.375,1.0
-0.725,32.475,4.0
-0.725,33.225,1.0
-0.725,33.375,1.0
-0.725,33.425,1.0
-0.675,33.275,2.0
-0.675,33.325,2.0
-0.675,33.375,1.0
-0.625,32.125,2.0
-0.625,33.375,4.0
-0.575,32.075,1.0
-0.575,32.125,2.0
-0.475,32.275,3.0
-0.425,32.275,3.0
-0.325,29.875,1.0
-0.275,29.725,3.0
1.975,27.775,2.0
1.975,27.875,3.0
1.975,27.925,4.0
1.975,28.075,4.0
1.975,28.175,4.0
2.025,28.125,4.0
2.075,27.775,3.0
2.125,27.525,3.0
2.125,27.775,4.0
2.125,27.825,3.0
2.175,27.825,4.0
2.325,-6.475,4.0
2.325,-6.325,4.0
2.325,-6.275,4.0
2.325,27.675,4.0
2.375,-6.525,3.0
2.375,-6.475,4.0
2.375,-6.425,4.0
2.375,-6.375,4.0
2.425,-6.675,2.0
2.425,-6.575,3.0
2.425,-6.525,2.0
2.475,-6.575,4.0
2.475,-6.475,3.0
2.475,-6.425,3.0
2.475,-6.375,3.0
2.525,-6.625,1.0
2.525,-6.575,1.0
2.525,-6.425,4.0
2.625,-6.775,1.0
2.625,-6.575,4.0
2.625,-6.525,3.0
2.625,-6.475,3.0
2.675,-7.175,1.0
2.675,-6.575,4.0
2.675,-6.525,4.0
2.675,-6.475,4.0
2.725,-6.875,1.0
2.775,-7.125,2.0
2.825,-7.225,1.0
2.825,-7.175,1.0
2.825,-7.125,2.0
2.825,-7.075,2.0
2.825,-6.975,1.0
2.825,-6.925,1.0
2.825,-6.875,2.0
2.825,22.875,3.0
2.875,-7.325,1.0
2.875,-7.275,1.0
2.875,-7.225,1.0
2.875,-7.175,1.0
2.875,-7.125,4.0
2.875,-7.025,3.0
2.875,-6.975,1.0
2.875,-6.925,1.0
2.875,-6.875,2.0
2.875,-6.675,4.0
2.875,22.675,3.0
2.925,-7.675,3.0
2.925,-7.625,4.0
2.925,-7.225,3.0
2.925,22.725,3.0
2.925,22.875,4.0
2.975,-7.625,1.0
2.975,-7.575,2.0
2.975,-7.525,2.0
2.975,-7.075,4.0
2.975,22.575,1.0
2.975,22.675,3.0
2.975,22.725,4.0
2.975,22.775,2.0
2.975,22.825,3.0
2.975,22.875,4.0
2.975,22.925,4.0
3.025,-7.625,1.0
3.025,-7.575,2.0
3.025,-7.425,3.0
3.025,-7.275,4.0
3.025,22.625,3.0
3.025,22.725,3.0
3.025,22.825,2.0
3.025,22.875,4.0
3.075,-7.525,1.0
3.075,-7.475,3.0
3.075,-7.425,2.0
3.075,-7.375,3.0
3.075,-7.325,4.0
3.075,-7.275,4.0
3.075,22.575,2.0
3.075,22.775,4.0
3.125,-7.475,2.0
3.125,-7.425,2.0
3.125,-7.375,3.0
3.125,-7.325,3.0
3.125,-7.275,3.0
3.125,22.625,2.0
3.125,22.675,2.0
3.125,22.875,3.0
3.175,-7.425,3.0
3.175,-7.325,3.0
3.175,22.625,2.0
3.175,22.675,2.0
3.175,22.725,4.0
3.175,22.775,3.0
3.175,22.925,2.0
3.225,22.525,1.0
3.225,22.575,1.0
3.225,22.625,3.0
3.225,22.675,3.0
3.225,22.725,3.0
3.225,22.775,4.0
3.225,22.825,4.0
3.225,22.875,4.0
3.225,22.925,3.0
3.275,22.575,1.0
3.275,22.625,2.0
3.275,22.725,3.0
3.275,22.825,4.0
3.275,22.875,4.0
3.325,22.775,4.0
3.375,22.875,4.0
3.375,22.925,3.0
3.425,22.825,3.0
3.425,22.875,3.0
3.425,22.925,3.0
3.425,22.975,4.0
3.425,23.025,4.0
3.475,22.825,3.0
3.575,22.925,1.0
3.625,22.725,1.0
3.625,22.775,1.0
3.625,23.725,4.0
3.675,22.925,1.0
3.675,23.175,4.0
3.675,23.375,4.0
3.675,24.025,4.0
3.725,22.975,3.0
3.725,23.325,3.0
3.725,23.375,4.0
3.725,24.025,4.0
3.775,23.325,2.0
3.775,23.375,3.0
3.775,23.425,4.0
3.775,23.475,4.0
3.775,23.575,4.0
3.825,23.275,1.0
3.825,23.325,2.0
3.825,23.375,3.0
3.825,23.425,2.0
3.825,23.475,4.0
3.825,23.975,1.0
3.875,23.175,1.0
3.875,23.275,1.0
3.875,23.325,2.0
3.875,23.375,2.0
3.875,23.425,3.0
3.875,23.475,4.0
3.875,23.525,4.0
3.875,23.975,2.0
3.875,24.025,3.0
3.875,24.075,3.0
3.925,-19.675,1.0
3.925,-19.625,2.0
3.925,23.325,2.0
3.925,23.425,3.0
3.925,23.475,4.0
3.925,23.525,4.0
3.925,23.575,4.0
3.925,23.625,4.0
3.925,23.975,3.0
3.925,24.075,4.0
3.925,24.125,4.0
3.925,24.175,4.0
3.975,-19.725,1.0
3.975,-19.575,2.0
3.975,-18.575,1.0
3.975,-18.525,1.0
3.975,24.125,4.0
3.975,24.175,4.0
4.025,-18.475,2.0
4.025,-18.425,2.0
4.025,24.075,4.0
4.175,-19.775,4.0
4.225,-18.425,1.0
4.275,-17.875,1.0
4.275,-17.825,1.0
4.275,-17.775,2.0
4.325,-18.425,2.0
4.325,-18.175,4.0
4.325,-17.975,1.0
4.325,-17.925,1.0
4.325,-17.875,1.0
4.325,-17.825,2.0
4.375,-18.425,1.0
4.375,24.575,2.0
4.375,24.625,3.0
4.375,24.675,3.0
4.375,24.975,3.0
4.425,-18.875,1.0
4.425,-18.775,1.0
4.425,-18.675,2.0
4.425,-18.425,2.0
4.425,-18.375,2.0
4.425,-18.325,2.0
4.425,24.675,4.0
4.425,24.725,4.0
4.475,-19.225,4.0
4.475,-18.775,2.0
4.475,-18.725,1.0
4.475,-18.275,2.0
4.475,-18.225,2.0
4.475,-18.175,4.0
4.525,-19.975,4.0
4.525,-19.925,4.0
4.525,-19.225,4.0
4.525,-19.025,1.0
4.525,-18.625,2.0
4.525,-18.375,4.0
4.525,-18.275,3.0
4.525,-18.225,3.0
4.525,-17.025,1.0
4.525,-16.975,1.0
4.525,-16.825,4.0
4.525,-16.775,4.0
4.575,-19.975,3.0
4.575,-19.925,4.0
4.575,-18.875,1.0
4.575,-18.775,3.0
4.575,-18.725,2.0
4.575,-18.675,1.0
4.575,-18.625,4.0
4.575,-18.475,2.0
4.575,-17.025,1.0
4.575,-16.875,1.0
4.575,-16.775,4.0
4.575,-16.725,4.0
4.575,-12.125,1.0
4.575,-12.075,1.0
4.625,-19.975,3.0
4.625,-18.825,3.0
4.625,-18.775,4.0
4.625,-18.325,4.0
4.625,-17.025,1.0
4.625,-16.975,1.0
4.625,-16.925,1.0
4.625,-16.875,2.0
4.625,-16.775,2.0
4.625,-16.725,3.0
4.675,-18.825,1.0
4.675,-18.675,1.0
4.675,-17.325,4.0
4.675,-17.125,3.0
4.675,-16.975,1.0
4.675,-16.925,2.0
4.675,-16.875,3.0
4.675,-16.825,3.0
4.675,-16.775,2.0
4.675,-16.725,4.0
4.675,27.325,3.0
4.725,-18.875,3.0
4.725,-18.625,3.0
4.725,-18.525,3.0
4.725,-17.175,3.0
4.725,-17.125,3.0
4.725,-16.875,2.0
4.725,-16.825,3.0
4.725,27.375,3.0
4.725,27.425,3.0
4.725,27.475,4.0
4.775,-17.075,4.0
4.775,-16.575,1.0
4.775,27.475,4.0
4.825,-17.275,4.0
4.825,27.375,3.0
4.825,27.525,4.0
4.875,-17.125,3.0
4.875,27.275,1.0
4.925,27.375,2.0
4.925,27.425,3.0
4.925,27.475,3.0
4.975,-16.975,3.0
4.975,27.075,1.0
4.975,27.525,4.0
4.975,27.575,4.0
5.025,27.125,1.0
5.025,27.275,2.0
5.075,27.125,1.0
5.075,27.175,1.0
5.075,27.225,2.0
5.075,27.275,2.0
5.075,27.325,4.0
5.125,27.075,1.0
5.125,27.225,1.0
5.125,27.275,2.0
5.125,27.325,2.0
5.125,27.375,3.0
5.125,27.525,4.0
5.175,26.925,1.0
5.175,27.275,3.0
5.175,27.325,2.0
5.175,27.425,4.0
5.175,27.475,4.0
5.175,27.525,4.0
5.225,26.975,2.0
5.225,27.175,1.0
5.275,-15.625,1.0
5.275,27.375,3.0
5.275,27.425,3.0
5.275,27.525,4.0
5.325,27.175,1.0
5.325,27.225,1.0
5.325,27.325,3.0
5.325,27.375,2.0
5.325,27.425,3.0
5.325,27.475,2.0
5.325,27.525,4.0
5.325,27.625,4.0
5.375,-15.675,1.0
5.375,-15.625,2.0
5.375,27.125,1.0
5.375,27.175,1.0
5.375,27.325,2.0
5.375,27.375,2.0
5.375,27.525,4.0
5.375,27.575,4.0
5.425,27.175,1.0
5.425,27.225,2.0
5.425,27.275,1.0
5.425,27.425,3.0
5.425,27.475,2.0
5.425,27.525,3.0
5.425,27.675,4.0
5.425,27.825,4.0
5.475,27.225,2.0
5.525,-19.325,2.0
5.525,-19.025,4.0
5.525,-15.225,2.0
5.575,-19.775,1.0
5.575,-19.325,2.0
5.575,-19.275,3.0
5.575,-19.225,2.0
5.575,-19.175,3.0
5.575,-19.025,4.0
5.575,-18.975,4.0
5.575,-18.925,4.0
5.575,-14.875,3.0
5.625,-19.725,1.0
5.625,-19.675,1.0
5.625,-19.425,3.0
5.625,-19.275,3.0
5.625,-19.225,3.0
5.625,-19.025,3.0
5.625,-18.925,4.0
5.675,-19.975,1.0
5.675,-19.775,1.0
5.675,-19.725,1.0
5.675,-19.675,1.0
5.675,-19.625,1.0
5.675,-19.575,2.0
5.675,-19.025,2.0
5.675,-18.975,3.0
5.675,-15.125,4.0
5.725,-19.725,1.0
5.725,-19.675,1.0
5.725,-19.175,2.0
5.725,-18.975,4.0
5.875,-17.875,1.0
5.875,-16.575,1.0
5.925,-17.925,1.0
5.925,-16.575,1.0
5.925,-16.475,1.0
5.975,-16.475,1.0
6.075,-16.325,2.0
6.075,-16.275,2.0
6.075,-16.225,1.0
6.075,-16.175,2.0
6.075,-16.125,3.0
6.125,-19.925,1.0
6.125,-19.725,3.0
6.125,-19.675,3.0
6.125,-16.075,3.0
6.175,-19.975,1.0
6.175,-19.875,2.0
6.175,-16.725,3.0
6.175,-16.675,3.0
6.225,-19.625,3.0
6.525,-18.275,4.0
6.625,31.225,4.0
6.825,-19.825,2.0
6.825,-19.225,4.0
6.875,-19.975,2.0
6.875,-19.925,3.0
6.875,-19.375,1.0
6.875,-16.575,3.0
6.875,-16.525,3.0
6.875,-16.425,4.0
6.925,-19.975,4.0
6.925,-19.925,2.0
6.925,-19.875,1.0
6.925,-19.675,4.0
6.925,-19.625,2.0
6.925,-19.525,1.0
6.925,-19.475,1.0
6.925,-19.425,2.0
6.925,-19.375,1.0
6.925,-19.325,2.0
6.925,-16.675,2.0
6.925,-16.625,2.0
6.925,-16.575,2.0
6.925,-16.525,3.0
6.925,-16.475,3.0
6.975,-19.775,1.0
6.975,-19.725,1.0
6.975,-19.625,2.0
6.975,-19.475,1.0
6.975,-19.425,1.0
6.975,-19.375,2.0
6.975,-17.825,1.0
6.975,-16.925,4.0
6.975,-16.875,4.0
6.975,-16.625,2.0
6.975,-16.575,2.0
6.975,-16.525,3.0
6.975,-16.475,3.0
7.025,-19.725,1.0
7.025,-19.325,3.0
7.025,-17.825,1.0
7.025,-17.775,2.0
7.025,-17.725,2.0
7.025,-16.575,4.0
7.025,-16.525,3.0
7.025,-16.475,3.0
7.075,-19.875,1.0
7.075,-19.775,4.0
7.075,-19.575,1.0
7.075,-19.475,3.0
7.075,-17.925,4.0
7.075,-17.875,4.0
7.075,-17.825,4.0
7.075,-17.775,1.0
7.075,-17.725,1.0
7.075,-16.575,3.0
7.075,-16.525,3.0
7.125,-19.825,1.0
7.125,-17.875,1.0
7.125,-17.825,1.0
7.125,-17.775,1.0
7.125,-17.725,1.0
7.125,-17.675,1.0
7.125,-17.625,3.0
7.175,-19.875,4.0
7.175,-19.825,1.0
7.175,-17.925,4.0
7.175,-17.875,3.0
7.175,-17.825,1.0
7.175,-17.775,1.0
7.175,-17.725,1.0
7.175,-17.675,1.0
7.175,-17.575,3.0
7.225,-19.925,4.0
7.225,-19.875,2.0
7.225,-19.825,1.0
7.225,-19.525,3.0
7.225,-17.875,3.0
7.225,-17.825,1.0
7.225,-17.775,1.0
7.225,-17.725,1.0
7.225,-17.675,2.0
7.275,-19.925,3.0
7.275,-19.875,3.0
7.275,-19.775,3.0
7.275,-19.725,3.0
7.275,-19.675,2.0
