Latitude,Longitude,Window
-7.025,23.875,1.0
-7.025,23.925,1.0
-7.025,24.425,1.0
-7.025,24.475,1.0
-7.025,24.525,1.0
-7.025,24.575,2.0
-7.025,24.825,4.0
-6.975,23.625,1.0
-6.975,23.675,2.0
-6.975,23.725,1.0
-6.975,23.825,1.0
-6.975,23.875,1.0
-6.975,23.925,1.0
-6.975,24.425,1.0
-6.975,24.475,1.0
-6.975,24.525,2.0
-6.975,24.575,2.0
-6.925,23.525,1.0
-6.925,23.575,1.0
-6.925,23.625,1.0
-6.925,23.675,1.0
-6.925,24.625,1.0
-6.925,24.725,1.0
-6.875,23.575,1.0
-6.875,23.625,1.0
-6.875,23.675,2.0
-6.875,24.475,2.0
-6.875,24.525,2.0
-6.825,23.625,1.0
-6.825,24.475,2.0
-6.775,23.475,2.0
-6.775,27.775,2.0
-6.725,25.475,4.0
-6.725,27.725,1.0
-6.725,27.775,1.0
-6.725,27.825,2.0
-6.725,27.875,1.0
-6.725,27.925,1.0
-6.725,27.975,2.0
-6.725,28.025,1.0
-6.725,28.075,4.0
-6.725,45.925,1.0
-6.675,25.475,4.0
-6.675,27.775,2.0
-6.675,27.825,2.0
-6.675,27.875,3.0
-6.675,27.925,3.0
-6.675,27.975,2.0
-6.625,24.825,1.0
-6.625,27.925,2.0
-6.625,27.975,4.0
-6.575,24.875,2.0
-6.575,27.925,1.0
-6.525,27.925,1.0
-6.475,11.925,4.0
-6.475,27.975,3.0
-6.425,12.025,3.0
-6.425,27.925,4.0
-6.375,28.025,4.0
-6.325,27.575,3.0
-6.325,27.625,3.0
-6.275,27.675,1.0
-6.275,28.025,4.0
-6.175,28.025,2.0
-6.125,27.975,1.0
-6.075,27.975,1.0
-6.075,28.025,1.0
-6.075,28.225,2.0
-6.075,28.275,4.0
-6.025,28.025,1.0
-6.025,28.075,1.0
-5.925,28.125,1.0
-5.925,28.175,1.0
-5.925,28.225,3.0
-5.875,28.175,1.0
-5.875,28.225,2.0
-5.775,-15.925,2.0
-5.675,27.475,2.0
-5.675,28.325,3.0
-5.675,28.375,3.0
-5.625,27.475,1.0
-5.625,28.325,3.0
-5.625,28.375,3.0
-5.525,24.775,1.0
-5.525,24.825,1.0
-5.525,28.375,2.0
-4.875,25.425,1.0
-4.775,28.825,4.0
-4.725,28.925,4.0
-4.725,28.975,4.0
-4.675,28.975,3.0
-4.675,29.575,3.0
-4.675,30.475,1.0
-4.675,30.525,1.0
-4.625,29.525,1.0
-4.625,29.575,1.0
-4.625,29.625,2.0
-4.625,29.675,4.0
-4.575,28.975,2.0
-4.575,29.225,4.0
-4.575,29.525,2.0
-4.575,29.575,1.0
-4.575,29.625,4.0
-4.575,29.675,2.0
-4.575,29.775,1.0
-4.575,29.825,1.0
-4.525,29.525,4.0
-4.525,29.575,2.0
-4.525,29.675,4.0
-4.525,29.725,2.0
-4.525,29.775,3.0
-4.525,29.825,1.0
-4.525,29.875,2.0
-4.525,29.925,4.0
-4.475,29.425,4.0
-4.475,29.475,4.0
-4.475,29.575,1.0
-4.475,29.625,2.0
-4.475,29.675,2.0
-4.475,29.775,4.0
-4.475,29.875,3.0
-4.425,28.875,3.0
-4.425,29.425,4.0
-4.425,29.475,4.0
-4.425,29.525,4.0
-4.425,29.575,2.0
-4.425,29.625,1.0
-4.375,29.425,1.0
-4.375,29.475,2.0
-4.375,29.525,4.0
-4.375,29.575,3.0
-4.375,29.675,2.0
-4.325,28.875,3.0
-4.325,28.975,2.0
-4.325,29.275,4.0
-4.275,29.175,4.0
-4.275,29.525,1.0
-4.225,28.975,4.0
-4.225,29.025,3.0
-4.225,29.125,4.0
-4.225,29.525,1.0
-4.225,29.575,2.0
-4.175,28.925,1.0
-4.175,29.025,3.0
-4.175,29.375,2.0
-4.175,29.425,2.0
-4.175,29.475,4.0
-4.175,29.575,2.0
-4.125,28.975,2.0
-4.125,29.225,3.0
-4.125,29.275,3.0
-4.125,29.375,3.0
-4.125,29.425,2.0
-4.125,29.475,2.0
-4.125,29.525,3.0
-4.125,29.575,2.0
-4.075,28.975,2.0
-4.075,29.075,1.0
-4.075,29.125,1.0
-4.075,29.225,1.0
-4.075,29.275,1.0
-4.075,29.375,1.0
-4.075,29.425,1.0
-4.075,29.475,1.0
-4.025,28.875,2.0
-4.025,29.175,1.0
-4.025,29.225,1.0
-4.025,29.275,1.0
-4.025,29.325,1.0
-4.025,29.375,1.0
-3.975,29.175,1.0
-3.975,29.225,1.0
-3.975,29.275,2.0
-3.975,29.325,3.0
-3.975,29.375,3.0
-3.975,29.525,2.0
-3.975,29.575,4.0
-3.925,29.275,2.0
-3.925,29.525,1.0
-3.925,29.575,4.0
-3.875,29.425,3.0
-3.875,29.475,3.0
-3.875,29.525,3.0
-3.875,30.625,1.0
-3.825,-8.525,2.0
-3.825,28.725,2.0
-3.825,29.375,3.0
-3.825,29.475,3.0
-3.775,29.425,4.0
-3.775,29.475,4.0
-3.775,30.475,1.0
-3.775,30.525,1.0
-3.775,30.575,1.0
-3.775,30.625,2.0
-3.575,29.125,3.0
-3.525,29.075,2.0
-3.475,32.275,1.0
-3.475,32.325,2.0
-3.275,-6.425,2.0
-3.125,32.125,1.0
-3.125,32.175,2.0
-2.725,32.425,1.0
-2.675,32.375,1.0
-2.675,32.425,1.0
-2.625,31.675,1.0
-2.575,31.675,1.0
-2.575,31.875,3.0
-2.575,31.925,3.0
-2.575,32.075,4.0
-2.575,32.125,4.0
-2.475,32.075,2.0
-2.425,32.075,2.0
-2.225,32.575,2.0
-2.225,32.625,2.0
-2.175,-4.275,2.0
-2.175,32.425,1.0
-2.175,32.475,3.0
-2.175,32.575,2.0
-2.175,32.625,2.0
-2.125,31.425,3.0
-2.125,32.375,2.0
-2.125,32.425,1.0
-2.125,32.475,1.0
-2.125,32.525,2.0
-2.125,32.575,2.0
-2.125,32.625,2.0
-2.075,32.425,4.0
-2.075,32.575,2.0
-1.875,35.025,1.0
-1.825,35.025,1.0
-1.525,32.025,2.0
-1.475,31.975,2.0
-1.475,32.025,2.0
-1.475,32.275,4.0
-1.475,32.325,3.0
-1.425,31.975,1.0
-1.425,32.025,2.0
-1.425,32.075,2.0
-1.425,32.125,3.0
-1.425,32.325,4.0
-1.425,36.375,1.0
-1.375,32.025,1.0
-1.375,32.075,2.0
-1.375,32.175,3.0
-1.375,36.225,1.0
-1.375,36.275,2.0
-1.375,36.325,2.0
-1.325,32.025,1.0
-1.325,32.525,4.0
-1.325,32.575,1.0
-1.325,36.225,1.0
-1.275,31.975,1.0
-1.275,32.025,1.0
-1.275,32.575,3.0
-1.225,32.025,1.0
-1.225,32.325,4.0
-1.225,32.525,1.0
-1.225,32.575,2.0
-1.225,32.625,3.0
-1.225,32.675,3.0
-1.225,32.725,3.0
-1.225,32.775,4.0
-1.225,32.825,4.0
-1.175,32.025,1.0
-1.175,32.075,4.0
-1.175,32.125,1.0
-1.175,32.175,2.0
-1.175,32.325,4.0
-1.175,32.525,1.0
-1.175,32.575,2.0
-1.175,32.625,3.0
-1.175,32.675,2.0
-1.175,32.725,3.0
-1.175,32.775,4.0
-1.175,32.825,4.0
-1.125,29.425,1.0
-1.125,29.475,1.0
-1.125,29.525,2.0
-1.125,31.975,3.0
-1.125,32.025,3.0
-1.125,32.075,4.0
-1.125,32.175,4.0
-1.125,32.225,4.0
-1.125,32.525,1.0
-1.125,32.575,1.0
-1.125,32.675,4.0
-1.125,32.725,4.0
-1.075,29.325,1.0
-1.075,29.375,1.0
-1.075,29.425,2.0
-1.075,29.475,1.0
-1.075,30.775,4.0
-1.075,32.025,4.0
-1.075,32.125,3.0
-1.075,32.175,4.0
-1.075,32.275,4.0
-1.075,32.325,4.0
-1.075,32.575,1.0
-1.075,32.625,2.0
-1.075,32.675,2.0
-1.075,32.725,3.0
-1.075,43.775,4.0
-1.075,43.825,4.0
-1.025,29.425,1.0
-1.025,30.525,2.0
-1.025,30.625,3.0
-1.025,31.825,1.0
-1.025,31.925,2.0
-1.025,31.975,2.0
-1.025,32.025,3.0
-1.025,32.075,3.0
-1.025,32.125,3.0
-1.025,32.175,4.0
-1.025,32.625,2.0
-0.975,29.275,1.0
-0.975,29.325,1.0
-0.975,29.475,1.0
-0.975,30.525,1.0
-0.975,32.025,3.0
-0.975,32.075,3.0
-0.975,32.125,4.0
-0.925,29.275,1.0
-0.925,30.525,1.0
-0.925,32.075,4.0
-0.875,29.125,1.0
-0.875,29.175,1.0
-0.875,29.225,2.0
-0.875,30.525,1.0
-0.875,33.425,4.0
-0.875,33.525,4.0
-0.825,29.175,1.0
-0.825,33.525,4.0
-0.825,33.675,2.0
-0.775,29.125,2.0
-0.775,33.225,4.0
-0.775,33.275,4.0
-0.775,33.375,3.0
-0.775,33.425,1.0
-0.775,33.475,1.0
-0.775,33.525,2.0
-0.775,33.575,3.0
-0.775,33.675,2.0
-0.725,33.025,1.0
-0.725,33.275,2.0
-0.725,33.325,2.0
-0.725,33.375,2.0
-0.725,33.425,3.0
-0.725,33.475,1.0
-0.725,33.525,1.0
-0.675,33.225,4.0
-0.675,33.275,1.0
-0.675,33.325,4.0
-0.675,33.375,4.0
-0.675,33.425,4.0
-0.675,33.475,1.0
-0.675,33.525,1.0
-0.675,33.575,1.0
-0.625,33.075,1.0
-0.625,33.175,1.0
-0.625,33.225,1.0
-0.625,33.275,1.0
-0.625,33.375,4.0
-0.625,33.425,4.0
-0.625,33.575,1.0
-0.575,33.175,2.0
-0.575,33.225,2.0
-0.575,33.275,1.0
-0.575,33.325,2.0
-0.575,33.375,3.0
-0.575,33.425,4.0
-0.525,33.125,2.0
-0.525,33.175,4.0
-0.525,33.225,3.0
-0.525,33.275,3.0
-0.525,33.325,1.0
-0.525,33.375,3.0
-0.525,43.275,4.0
-0.475,33.175,2.0
-0.475,33.225,4.0
-0.225,29.375,1.0
0.025,29.375,2.0
0.175,29.425,1.0
0.175,29.475,2.0
0.225,29.425,1.0
0.475,29.775,4.0
0.825,29.975,2.0
0.825,30.025,3.0
0.875,29.975,2.0
0.875,30.075,2.0
0.875,30.125,4.0
0.925,29.875,1.0
1.025,30.175,4.0
1.475,-6.975,2.0
1.475,-6.925,2.0
2.175,-7.075,2.0
2.225,-7.075,2.0
2.275,-7.275,1.0
2.275,-7.125,2.0
2.325,-7.075,3.0
2.375,-7.275,1.0
2.375,-7.225,1.0
2.425,-7.375,1.0
2.525,-7.525,1.0
2.525,-7.175,1.0
2.575,-7.675,1.0
2.575,-7.625,1.0
2.575,-7.575,2.0
2.575,-7.525,1.0
2.575,-7.475,1.0
2.625,-7.675,1.0
2.625,-7.625,1.0
2.625,-7.575,2.0
2.625,-7.525,1.0
2.625,-7.475,1.0
2.625,-7.425,1.0
2.625,-7.375,1.0
2.675,-8.175,3.0
2.675,-7.675,1.0
2.675,-7.625,1.0
2.675,-7.575,1.0
2.675,-7.225,2.0
2.675,-7.175,2.0
2.675,-7.125,2.0
2.725,-8.225,3.0
2.725,-8.175,2.0
2.725,-7.675,2.0
2.725,-7.625,3.0
2.725,-7.525,3.0
2.725,-7.475,2.0
2.725,-7.175,3.0
2.725,-7.125,3.0
2.725,-7.075,3.0
2.725,-7.025,3.0
2.775,-8.225,3.0
2.775,-8.125,2.0
2.775,-7.675,3.0
2.775,-7.625,2.0
2.775,-7.475,2.0
2.775,-7.175,4.0
2.775,-7.125,3.0
2.775,-7.075,3.0
2.825,-7.875,2.0
2.825,-7.675,4.0
2.825,-7.575,4.0
2.825,-7.125,4.0
2.825,-7.075,4.0
2.875,-8.175,1.0
2.875,-7.875,4.0
2.875,-7.775,2.0
2.925,-8.275,1.0
2.925,-8.225,2.0
2.925,-8.175,1.0
2.925,-8.125,2.0
2.925,-8.025,3.0
2.975,-8.275,1.0
2.975,-8.225,1.0
2.975,-8.175,2.0
2.975,-8.125,2.0
2.975,-8.075,4.0
3.075,-7.975,4.0
3.725,-19.275,1.0
3.775,-19.275,1.0
3.925,-18.975,1.0
3.925,-18.875,2.0
3.925,-18.825,1.0
3.975,-18.875,1.0
4.025,-19.025,3.0
4.075,-19.525,1.0
4.075,-19.475,1.0
4.075,-19.375,2.0
4.075,-18.725,3.0
4.075,-18.575,2.0
4.125,-19.525,1.0
4.125,-19.475,1.0
4.125,-19.425,1.0
4.125,-19.375,2.0
4.125,-19.325,2.0
4.125,-19.275,2.0
4.125,-19.125,2.0
4.225,-19.475,1.0
4.225,-18.575,2.0
4.225,-18.525,2.0
4.225,-18.375,4.0
4.275,-19.475,2.0
4.275,-19.275,3.0
4.275,-18.525,3.0
4.275,-18.475,3.0
4.275,-18.425,4.0
4.275,-18.175,3.0
4.275,-18.125,1.0
4.275,-18.075,3.0
4.275,-17.875,4.0
4.275,-17.375,2.0
4.325,-18.575,1.0
4.325,-18.525,4.0
4.325,-18.225,3.0
4.325,-18.175,1.0
4.325,-18.125,2.0
4.325,-18.075,2.0
4.325,-18.025,2.0
4.325,-17.975,3.0
4.325,-17.925,4.0
4.375,-19.725,4.0
4.375,-18.625,4.0
4.375,-18.475,4.0
4.375,-18.125,1.0
4.375,-18.025,4.0
4.375,-17.875,2.0
4.375,-17.725,4.0
4.375,-12.325,1.0
4.375,23.925,4.0
4.425,-17.875,3.0
4.425,-12.325,1.0
4.425,-12.225,1.0
4.425,23.925,4.0
4.475,-18.725,4.0
4.475,-17.225,2.0
4.475,-17.175,3.0
4.475,-12.325,2.0
4.475,-12.275,2.0
4.475,-12.225,1.0
4.475,-12.175,3.0
4.475,-12.125,3.0
4.525,-18.775,3.0
4.525,-12.275,2.0
4.525,-12.225,3.0
4.525,-12.175,3.0
4.525,-12.125,3.0
4.525,-11.525,1.0
4.525,-11.475,3.0
4.575,-12.475,1.0
4.575,-12.375,1.0
4.575,-12.275,4.0
4.575,-12.225,4.0
4.575,-12.175,4.0
4.575,-12.125,4.0
4.575,-12.075,4.0
4.575,-11.575,1.0
4.575,-11.425,1.0
4.625,-12.425,1.0
4.625,-12.375,2.0
4.625,-12.125,4.0
4.625,-12.075,4.0
4.625,-11.375,3.0
4.725,-16.575,2.0
4.725,-16.525,3.0
4.725,-16.475,4.0
4.725,-16.425,4.0
4.775,-16.575,4.0
4.875,-10.975,2.0
4.925,-2.975,2.0
4.975,-16.325,1.0
4.975,-16.275,1.0
4.975,-16.225,1.0
4.975,26.875,4.0
5.025,-16.325,1.0
5.025,-16.275,1.0
5.025,-16.075,3.0
5.025,-16.025,3.0
5.025,27.075,4.0
5.075,-16.175,2.0
5.075,-16.075,3.0
5.125,26.475,1.0
5.125,26.975,4.0
5.125,27.025,4.0
5.125,27.175,4.0
5.175,26.425,1.0
5.225,-13.975,2.0
5.225,26.325,1.0
5.225,26.425,2.0
5.275,-14.075,1.0
5.275,-14.025,1.0
5.275,-13.975,2.0
5.275,-13.925,2.0
5.275,26.375,1.0
5.275,26.625,4.0
5.325,-14.075,1.0
5.325,-14.025,1.0
5.325,-13.975,2.0
5.325,26.325,1.0
5.325,26.425,1.0
5.325,26.475,3.0
5.325,26.575,3.0
5.375,26.325,1.0
5.375,26.375,2.0
5.375,26.425,2.0
5.375,26.475,3.0
5.375,26.625,4.0
5.375,26.675,4.0
5.375,26.925,4.0
5.375,29.275,1.0
5.375,29.325,1.0
5.425,-15.625,1.0
5.425,-15.575,1.0
5.425,-15.525,2.0
5.425,26.325,1.0
5.425,26.375,1.0
5.425,26.425,2.0
5.425,26.475,3.0
5.425,26.525,3.0
5.475,-15.625,1.0
5.475,-15.575,1.0
5.475,-15.525,1.0
5.475,-15.225,4.0
5.475,26.325,1.0
5.475,26.475,3.0
5.475,26.525,4.0
5.525,-15.875,2.0
5.525,-15.825,2.0
5.525,-15.425,4.0
5.525,26.275,1.0
5.575,-15.825,2.0
5.625,-19.925,2.0
5.725,-19.975,3.0
5.725,-19.875,4.0
5.725,-19.825,4.0
5.725,-14.875,1.0
5.725,-14.825,1.0
5.775,-19.875,4.0
5.775,-19.825,4.0
5.825,-19.425,4.0
5.875,-19.525,2.0
5.875,-19.475,4.0
5.875,-19.325,2.0
5.875,-16.475,4.0
5.925,-19.625,1.0
5.925,-19.525,1.0
5.925,-16.525,4.0
5.925,-16.475,3.0
5.925,-16.425,4.0
5.975,-19.575,1.0
5.975,-19.525,3.0
5.975,-19.475,3.0
6.775,-19.275,1.0
6.775,-19.225,4.0
6.825,-19.275,1.0
6.875,-13.475,2.0
6.925,-19.375,1.0
6.925,-13.575,1.0
6.925,-13.525,1.0
6.925,-13.475,3.0
6.925,-13.425,3.0
6.975,-13.575,1.0
6.975,-13.525,1.0
6.975,-13.475,2.0
6.975,-13.425,2.0
7.025,-19.675,4.0
7.025,-19.625,2.0
7.025,-19.325,1.0
7.025,-17.525,4.0
7.025,-17.425,3.0
7.025,-17.375,2.0
7.075,-19.875,2.0
7.075,-19.825,1.0
7.075,-19.775,1.0
7.075,-19.725,2.0
7.075,-19.675,4.0
7.075,-18.575,1.0
7.075,-17.375,4.0
7.125,-19.925,1.0
7.125,-19.875,1.0
7.125,-19.825,2.0
7.125,-19.775,3.0
7.125,-19.725,2.0
7.125,-19.675,3.0
7.125,-18.875,3.0
7.125,-18.675,1.0
7.175,-19.975,1.0
7.175,-19.925,1.0
7.175,-19.875,2.0
7.175,-19.725,2.0
7.175,-19.675,2.0
7.175,-18.925,3.0
7.175,-18.875,3.0
7.175,-18.725,1.0
7.175,-18.675,1.0
7.175,-17.825,4.0
7.225,-19.975,1.0
7.225,-19.925,2.0
7.225,-19.875,1.0
7.225,-19.175,3.0
7.225,-19.125,4.0
7.225,-19.025,3.0
7.225,-18.975,4.0
7.225,-18.925,3.0
7.225,-18.875,3.0
7.225,-18.775,3.0
7.225,-18.725,1.0
7.225,-18.675,1.0
7.225,-18.625,2.0
7.225,-18.575,2.0
7.275,-19.975,1.0
7.275,-19.925,2.0
7.275,-19.875,2.0
7.275,-19.525,4.0
7.275,-19.475,4.0
7.275,-19.225,3.0
7.275,-19.175,2.0
7.275,-19.125,2.0
7.275,-19.075,3.0
7.275,-19.025,3.0
7.275,-18.975,2.0
7.275,-18.925,2.0
7.275,-18.875,1.0
7.275,-18.825,1.0
7.275,-18.775,1.0
7.275,-18.725,1.0
7.275,-18.675,1.0
7.275,-18.625,2.0
7.275,-18.575,1.0
7.275,-17.525,4.0
7.275,-17.475,1.0
7.325,-19.975,1.0
7.325,-19.925,1.0
7.325,-19.875,1.0
7.325,-19.825,1.0
7.325,-19.775,1.0
7.325,-19.725,1.0
7.325,-19.575,3.0
7.325,-19.525,4.0
7.325,-19.475,4.0
7.325,-19.375,2.0
7.325,-19.275,3.0
7.325,-19.225,2.0
7.325,-19.175,3.0
7.325,-19.125,3.0
7.325,-19.075,1.0
7.325,-19.025,1.0
7.325,-18.975,1.0
7.325,-18.925,1.0
7.325,-18.875,2.0
7.325,-18.825,4.0
7.325,-18.775,2.0
7.325,-18.725,1.0
7.325,-18.675,1.0
7.325,-17.475,1.0
7.375,-19.975,1.0
7.375,-19.925,1.0
7.375,-19.875,1.0
7.375,-19.825,1.0
7.375,-19.775,1.0
7.375,-19.725,1.0
7.375,-19.575,3.0
7.375,-19.525,4.0
7.375,-19.475,4.0
7.375,-19.425,4.0
7.375,-19.375,1.0
7.375,-19.325,2.0
7.375,-19.275,2.0
7.375,-19.225,2.0
7.375,-19.075,4.0
7.375,-19.025,3.0
7.375,-18.975,1.0
7.375,-18.925,3.0
7.375,-18.775,2.0
7.375,-18.725,2.0
7.375,-18.575,2.0
7.375,-17.475,1.0
7.375,-17.425,1.0
7.425,-19.975,4.0
7.425,-19.925,1.0
7.425,-19.875,1.0
7.425,-19.825,1.0
7.425,-19.775,1.0
7.425,-19.725,1.0
7.425,-19.675,2.0
7.425,-19.625,3.0
7.425,-19.575,2.0
7.425,-19.525,2.0
7.425,-19.475,2.0
7.425,-19.425,1.0
7.425,-19.375,1.0
7.425,-19.325,2.0
7.425,-19.275,1.0
7.425,-19.225,1.0
7.425,-19.175,1.0
7.425,-19.125,2.0
7.425,-18.875,3.0
7.425,-17.625,1.0
7.475,-19.925,1.0
7.475,-19.825,1.0
7.475,-19.775,1.0
7.475,-19.725,1.0
7.475,-19.675,2.0
7.475,-19.625,1.0
7.475,-19.575,2.0
7.475,-19.525,2.0
7.475,-19.475,2.0
7.475,-19.425,2.0
7.475,-19.175,2.0
7.475,-19.125,3.0
7.475,-19.075,4.0
7.525,-19.775,1.0
7.525,-19.725,1.0
7.525,-19.675,1.0
7.525,-19.625,1.0
7.525,-19.575,2.0
7.525,-19.525,3.0
7.525,-19.475,2.0
7.525,-19.425,2.0
7.525,-19.375,4.0
7.525,-19.125,4.0
7.525,-19.075,4.0
7.575,-19.675,1.0
7.575,-19.625,1.0
7.575,-19.575,1.0
7.575,-19.525,3.0
7.575,-19.475,3.0
7.575,-19.425,4.0
7.575,-19.375,4.0
7.575,-17.575,3.0
7.625,-19.675,1.0
7.625,-19.625,1.0
7.625,-19.575,1.0
7.625,-19.525,3.0
7.625,-19.475,3.0
7.625,-19.375,4.0
7.675,-19.675,1.0
7.675,-19.575,1.0
7.675,-18.275,2.0
7.725,-19.425,1.0
7.725,-18.325,2.0
7.725,16.075,2.0
7.775,-19.425,1.0
7.775,-19.375,1.0
7.775,-19.325,2.0
7.775,-19.125,1.0
7.775,-19.075,1.0
7.775,-18.425,1.0
7.775,-18.375,1.0
7.775,-18.275,4.0
7.775,-18.225,4.0
7.825,-19.375,2.0
7.825,-19.325,2.0
7.825,-18.375,2.0
7.825,-18.225,4.0
7.925,-13.225,4.0
7.975,-18.775,3.0
7.975,-18.725,2.0
7.975,-18.675,3.0
7.975,-13.275,4.0
7.975,-13.225,4.0
8.025,-19.975,3.0
8.025,-18.875,1.0
8.025,-18.825,1.0
8.025,-18.775,2.0
8.025,-18.725,2.0
8.075,-19.975,3.0
8.075,-18.875,1.0
8.075,-18.825,1.0
8.075,-18.775,4.0
8.075,-18.725,3.0
8.075,-17.325,4.0
8.075,-17.175,4.0
8.125,-18.725,4.0
8.125,-17.375,4.0
8.175,-17.425,4.0
8.175,-17.375,4.0
8.175,-17.275,4.0
8.175,33.875,2.0
8.275,-19.425,1.0
8.275,-18.825,4.0
8.275,-18.425,1.0
8.275,-17.425,4.0
8.325,-19.475,1.0
8.325,-19.425,1.0
8.325,-19.375,1.0
8.325,-17.575,2.0
8.325,-17.475,4.0
8.325,-17.425,3.0
8.325,-17.375,4.0
8.325,-17.325,4.0
8.375,-19.425,2.0
8.375,-17.825,1.0
8.375,-17.775,1.0
8.375,-17.725,1.0
8.375,-17.675,2.0
8.375,-17.625,3.0
8.375,-17.575,1.0
8.375,-17.525,2.0
8.375,-17.475,3.0
8.375,-17.425,2.0
8.375,-17.375,3.0
8.375,-17.325,4.0
8.425,-19.875,3.0
8.425,-19.625,2.0
8.425,-17.875,1.0
8.425,-17.825,1.0
8.425,-17.775,1.0
8.425,-17.725,1.0
8.425,-17.675,1.0
8.425,-17.625,2.0
8.425,-17.575,2.0
8.425,-17.525,2.0
8.425,-17.475,2.0
8.425,-17.425,3.0
8.425,-17.375,1.0
8.425,-17.325,2.0
8.425,-17.275,4.0
8.425,30.575,1.0
8.475,-19.775,4.0
8.475,-19.675,2.0
8.475,-19.625,2.0
8.475,-17.875,1.0
8.475,-17.825,1.0
8.475,-17.775,1.0
8.475,-17.725,1.0
8.475,-17.675,1.0
8.475,-17.625,1.0
8.475,-17.575,2.0
8.475,-17.525,1.0
8.475,-17.475,1.0
8.475,-17.425,1.0
8.475,-17.375,2.0
8.475,-17.325,2.0
8.475,-17.275,1.0
8.475,-17.225,4.0
8.475,30.525,1.0
8.475,30.575,1.0
8.475,30.625,1.0
8.475,30.675,1.0
8.525,-19.675,2.0
8.525,-19.625,2.0
8.525,-17.975,1.0
8.525,-17.925,1.0
8.525,-17.875,1.0
8.525,-17.825,1.0
8.525,-17.775,1.0
8.525,-17.725,1.0
8.525,-17.675,1.0
8.525,-17.625,1.0
8.525,-17.575,3.0
8.525,-17.525,1.0
8.525,-17.475,1.0
8.525,-17.425,1.0
8.525,-17.375,2.0
8.525,-17.325,2.0
8.525,-17.275,3.0
8.525,-17.225,3.0
8.525,30.575,1.0
8.525,30.625,1.0
8.525,30.675,1.0
8.575,-19.725,4.0
8.575,-19.675,3.0
8.575,-19.625,3.0
8.575,-18.025,4.0
8.575,-17.975,2.0
8.575,-17.925,1.0
8.575,-17.875,1.0
8.575,-17.825,1.0
8.575,-17.775,1.0
8.575,-17.725,1.0
8.575,-17.675,1.0
8.575,-17.625,1.0
8.575,-17.575,1.0
8.575,-17.525,1.0
8.575,-17.475,1.0
8.575,-17.425,1.0
8.575,-17.375,1.0
8.575,-17.325,3.0
8.575,-17.275,3.0
