Latitude,Longitude,Window
-6.775,29.525,4.0
-6.725,29.225,1.0
-6.725,29.275,2.0
-6.725,29.325,1.0
-6.725,29.375,2.0
-6.725,29.425,2.0
-6.725,29.475,2.0
-6.725,29.525,4.0
-6.675,29.175,1.0
-6.675,29.225,1.0
-6.675,29.275,2.0
-6.675,29.325,1.0
-6.675,29.375,1.0
-6.675,29.425,3.0
-6.675,29.475,3.0
-6.675,29.525,4.0
-6.675,29.625,2.0
-6.625,29.175,1.0
-6.625,29.225,2.0
-6.625,29.275,1.0
-6.625,29.325,1.0
-6.625,29.375,2.0
-6.625,29.425,3.0
-6.625,29.475,3.0
-6.625,29.525,4.0
-6.625,29.575,2.0
-6.625,29.675,4.0
-6.575,29.125,1.0
-6.575,29.175,1.0
-6.575,29.225,1.0
-6.575,29.275,1.0
-6.575,29.325,2.0
-6.575,29.375,2.0
-6.575,29.425,3.0
-6.575,29.525,3.0
-6.575,29.575,3.0
-6.525,29.125,1.0
-6.525,29.175,1.0
-6.525,29.225,1.0
-6.525,29.275,2.0
-6.525,29.325,2.0
-6.525,29.375,1.0
-6.525,29.425,2.0
-6.525,29.525,1.0
-6.525,29.625,2.0
-6.475,29.075,1.0
-6.475,29.125,1.0
-6.475,29.175,1.0
-6.475,29.225,1.0
-6.475,29.275,2.0
-6.475,29.325,1.0
-6.475,29.375,2.0
-6.475,29.425,2.0
-6.475,29.475,4.0
-6.475,29.525,2.0
-6.425,29.125,2.0
-6.425,29.175,1.0
-6.425,29.225,1.0
-6.425,29.275,1.0
-6.425,29.325,3.0
-6.425,29.375,3.0
-6.425,29.425,1.0
-6.425,29.475,4.0
-6.425,29.525,4.0
-6.425,30.125,2.0
-6.425,30.175,2.0
-6.425,30.225,3.0
-6.425,30.275,3.0
-6.375,29.075,2.0
-6.375,29.175,1.0
-6.375,29.225,2.0
-6.375,29.275,3.0
-6.375,29.325,1.0
-6.375,29.375,3.0
-6.375,29.425,1.0
-6.375,29.475,3.0
-6.375,29.525,1.0
-6.375,30.075,1.0
-6.375,30.125,1.0
-6.375,30.175,1.0
-6.375,30.225,2.0
-6.375,30.275,3.0
-6.375,30.325,4.0
-6.325,29.125,1.0
-6.325,29.175,1.0
-6.325,29.225,1.0
-6.325,29.275,4.0
-6.325,29.325,3.0
-6.325,29.375,2.0
-6.325,29.425,3.0
-6.325,29.575,2.0
-6.325,30.075,1.0
-6.325,30.125,1.0
-6.325,30.175,1.0
-6.325,30.225,2.0
-6.325,30.275,3.0
-6.325,30.325,4.0
-6.275,29.075,1.0
-6.275,29.125,1.0
-6.275,29.175,1.0
-6.275,29.225,1.0
-6.275,29.275,1.0
-6.275,29.325,2.0
-6.275,29.375,2.0
-6.275,29.425,2.0
-6.275,29.475,3.0
-6.275,29.525,4.0
-6.275,30.025,1.0
-6.275,30.075,1.0
-6.275,30.125,1.0
-6.275,30.175,1.0
-6.275,30.225,3.0
-6.275,30.275,3.0
-6.275,30.325,4.0
-6.225,29.075,1.0
-6.225,29.125,1.0
-6.225,29.175,1.0
-6.225,29.225,1.0
-6.225,29.375,1.0
-6.225,29.475,4.0
-6.225,29.525,4.0
-6.225,29.975,1.0
-6.225,30.025,1.0
-6.225,30.075,1.0
-6.225,30.125,1.0
-6.225,30.175,2.0
-6.225,30.225,3.0
-6.225,30.275,4.0
-6.175,29.525,3.0
-6.175,29.975,2.0
-6.175,30.025,1.0
-6.175,30.075,1.0
-6.175,30.125,2.0
-6.175,30.175,3.0
-6.175,30.225,3.0
-6.175,30.275,4.0
-6.125,29.475,3.0
-6.125,29.575,4.0
-6.125,29.975,1.0
-6.125,30.025,1.0
-6.125,30.075,2.0
-6.125,30.175,3.0
-6.125,30.275,3.0
-6.075,29.075,1.0
-6.075,29.325,2.0
-6.075,29.375,2.0
-6.075,29.425,3.0
-6.075,29.525,4.0
-6.075,29.925,1.0
-6.075,30.025,1.0
-6.075,30.075,1.0
-6.075,30.125,2.0
-6.075,30.175,3.0
-6.075,30.225,4.0
-6.025,12.475,1.0
-6.025,29.325,1.0
-6.025,29.375,2.0
-6.025,29.425,3.0
-6.025,29.475,4.0
-6.025,29.525,4.0
-6.025,30.075,1.0
-6.025,30.225,4.0
-5.975,29.325,1.0
-5.975,29.375,1.0
-5.975,29.425,2.0
-5.975,29.475,3.0
-5.975,29.525,4.0
-5.975,30.075,3.0
-5.975,30.175,4.0
-5.925,29.425,2.0
-5.925,29.675,4.0
-5.925,29.725,4.0
-5.925,30.075,3.0
-5.925,30.125,3.0
-5.875,29.675,4.0
-5.825,29.525,2.0
-5.775,30.025,3.0
-5.725,30.025,2.0
-5.725,30.075,3.0
-5.725,30.125,4.0
-5.675,29.975,1.0
-5.675,30.025,1.0
-5.675,30.075,2.0
-5.675,30.125,4.0
-5.675,30.175,4.0
-5.625,30.025,2.0
-5.625,30.275,4.0
-5.575,30.025,2.0
-5.575,30.125,3.0
-5.575,30.175,3.0
-5.575,30.225,4.0
-5.575,30.275,4.0
-5.525,29.875,1.0
-5.525,30.025,2.0
-5.525,30.075,2.0
-5.525,30.125,3.0
-5.525,30.175,3.0
-5.525,30.225,3.0
-5.475,30.025,1.0
-5.475,30.075,1.0
-5.475,30.125,2.0
-5.475,30.175,2.0
-5.475,30.225,3.0
-5.475,30.275,3.0
-5.425,29.975,1.0
-5.425,30.025,1.0
-5.425,30.075,1.0
-5.425,30.125,1.0
-5.425,30.175,2.0
-5.425,30.225,4.0
-5.375,29.375,2.0
-5.375,29.425,3.0
-5.375,30.025,1.0
-5.375,30.075,1.0
-5.375,30.125,1.0
-5.375,30.175,1.0
-5.325,29.325,3.0
-5.325,29.375,2.0
-5.325,29.425,2.0
-5.325,29.475,3.0
-5.325,29.525,4.0
-5.325,29.975,1.0
-5.325,30.075,3.0
-5.325,30.125,2.0
-5.325,30.175,4.0
-5.275,29.275,2.0
-5.275,29.325,1.0
-5.275,29.375,1.0
-5.275,29.425,1.0
-5.275,29.475,1.0
-5.275,29.525,3.0
-5.275,29.925,2.0
-5.225,29.225,2.0
-5.225,29.275,2.0
-5.225,29.325,1.0
-5.225,29.375,1.0
-5.225,29.425,1.0
-5.225,29.475,2.0
-5.225,29.525,2.0
-5.225,29.575,2.0
-5.225,29.925,1.0
-5.225,29.975,1.0
-5.175,29.225,2.0
-5.175,29.275,2.0
-5.175,29.325,2.0
-5.175,29.375,1.0
-5.175,29.425,1.0
-5.175,29.475,1.0
-5.175,29.525,2.0
-5.175,29.575,2.0
-5.175,29.625,1.0
-5.175,29.925,1.0
-5.125,29.225,1.0
-5.125,29.275,3.0
-5.125,29.325,2.0
-5.125,29.375,1.0
-5.125,29.425,1.0
-5.125,29.475,1.0
-5.125,29.525,1.0
-5.125,29.575,3.0
-5.075,29.275,1.0
-5.075,29.325,3.0
-5.075,29.375,1.0
-5.075,29.425,1.0
-5.075,29.475,1.0
-5.075,29.525,1.0
-5.075,29.575,1.0
-5.075,29.625,1.0
-5.025,29.275,3.0
-5.025,29.325,2.0
-5.025,29.375,1.0
-5.025,29.425,1.0
-5.025,29.475,1.0
-5.025,29.525,1.0
-5.025,29.575,1.0
-4.975,29.325,1.0
-4.975,29.375,1.0
-4.975,29.425,2.0
-4.975,29.475,1.0
-4.975,29.525,2.0
-4.975,29.575,1.0
-4.975,29.625,3.0
-4.925,29.325,1.0
-4.925,29.375,1.0
-4.925,29.425,1.0
-4.925,29.475,1.0
-4.925,29.525,1.0
-4.925,29.575,2.0
-4.925,29.625,1.0
-4.875,29.375,1.0
-4.875,29.425,1.0
-4.875,29.475,1.0
-4.875,29.525,1.0
-4.875,29.575,1.0
-4.875,29.625,1.0
-4.825,29.375,1.0
-4.825,29.425,1.0
-4.825,29.475,1.0
-4.825,29.525,1.0
-4.825,29.575,1.0
-4.825,29.625,1.0
-4.825,30.075,1.0
-4.825,30.175,2.0
-4.825,30.225,3.0
-4.775,29.375,1.0
-4.775,29.525,1.0
-4.775,29.575,1.0
-4.775,29.625,1.0
-4.775,30.075,1.0
-4.725,29.525,1.0
-4.725,29.575,2.0
-4.675,29.575,1.0
-3.225,28.925,4.0
-3.225,28.975,4.0
-3.075,28.725,1.0
-3.075,28.775,1.0
-2.825,28.625,2.0
-2.825,28.675,1.0
-2.825,28.725,1.0
-2.775,28.675,1.0
-2.775,28.725,1.0
-2.775,28.775,3.0
-2.775,28.825,4.0
-2.725,28.625,1.0
-2.725,28.675,1.0
-2.725,28.725,1.0
-2.725,28.775,3.0
-2.725,28.825,4.0
-2.675,28.625,1.0
-2.675,28.675,2.0
-2.675,28.725,2.0
-2.625,28.675,1.0
-2.575,28.675,1.0
-2.525,28.725,2.0
-2.525,28.825,2.0
-2.475,28.625,1.0
-2.375,31.875,3.0
-2.375,31.925,3.0
-2.325,31.875,2.0
-2.325,31.925,3.0
-2.325,32.075,4.0
-2.275,32.025,2.0
-2.275,32.275,3.0
-2.225,31.975,3.0
-2.225,32.775,2.0
-2.175,32.725,1.0
-2.175,32.775,1.0
-2.125,32.025,2.0
-2.125,32.775,1.0
-2.075,31.525,1.0
-2.075,31.775,3.0
-2.075,31.975,4.0
-2.025,30.775,3.0
-2.025,30.825,3.0
-2.025,31.575,1.0
-2.025,31.625,2.0
-2.025,31.675,1.0
-2.025,31.725,3.0
-2.025,31.775,3.0
-2.025,31.825,3.0
-2.025,31.875,4.0
-2.025,31.925,4.0
-1.975,31.525,1.0
-1.975,31.575,1.0
-1.975,31.625,1.0
-1.975,31.675,2.0
-1.975,31.725,3.0
-1.975,31.775,4.0
-1.975,31.825,4.0
-1.925,29.225,4.0
-1.925,29.325,4.0
-1.925,31.575,1.0
-1.925,31.625,1.0
-1.925,31.675,1.0
-1.925,31.725,2.0
-1.925,32.025,3.0
-1.925,32.075,2.0
-1.925,32.175,4.0
-1.925,32.225,4.0
-1.925,32.425,2.0
-1.875,29.125,2.0
-1.875,29.175,1.0
-1.875,29.225,2.0
-1.875,29.275,3.0
-1.875,29.325,3.0
-1.875,31.575,1.0
-1.875,31.675,1.0
-1.875,31.725,1.0
-1.875,31.775,2.0
-1.875,32.075,2.0
-1.875,32.125,3.0
-1.875,32.175,2.0
-1.875,32.225,3.0
-1.875,32.275,4.0
-1.875,32.425,2.0
-1.875,32.475,4.0
-1.825,29.075,1.0
-1.825,29.125,2.0
-1.825,29.175,1.0
-1.825,29.225,1.0
-1.825,31.325,4.0
-1.825,31.475,4.0
-1.825,31.575,3.0
-1.825,31.625,3.0
-1.825,31.675,1.0
-1.825,31.925,3.0
-1.825,32.025,3.0
-1.825,32.125,2.0
-1.825,32.175,2.0
-1.825,32.225,4.0
-1.825,32.275,2.0
-1.825,32.325,2.0
-1.825,32.375,3.0
-1.825,32.425,4.0
-1.825,32.575,1.0
-1.775,28.975,1.0
-1.775,29.025,1.0
-1.775,29.075,1.0
-1.775,29.125,1.0
-1.775,29.175,1.0
-1.775,29.225,1.0
-1.775,31.475,3.0
-1.775,31.525,3.0
-1.775,31.575,4.0
-1.775,31.625,4.0
-1.775,31.725,4.0
-1.775,31.775,2.0
-1.775,32.025,4.0
-1.775,32.075,1.0
-1.775,32.225,3.0
-1.775,32.275,3.0
-1.775,32.325,2.0
-1.775,32.375,2.0
-1.775,32.425,2.0
-1.775,32.875,1.0
-1.725,-2.275,3.0
-1.725,28.975,1.0
-1.725,29.025,1.0
-1.725,29.075,1.0
-1.725,29.125,1.0
-1.725,29.175,1.0
-1.725,29.225,1.0
-1.725,29.925,4.0
-1.725,29.975,4.0
-1.725,31.375,1.0
-1.725,31.475,4.0
-1.725,31.575,4.0
-1.725,31.625,4.0
-1.725,31.775,3.0
-1.725,31.825,3.0
-1.725,32.025,1.0
-1.725,32.125,2.0
-1.725,32.175,3.0
-1.725,32.225,1.0
-1.725,32.275,2.0
-1.725,32.325,1.0
-1.725,32.375,1.0
-1.725,32.425,3.0
-1.725,32.875,1.0
-1.725,32.925,1.0
-1.725,32.975,1.0
-1.675,29.025,1.0
-1.675,29.175,1.0
-1.675,29.225,1.0
-1.675,29.875,3.0
-1.675,31.375,3.0
-1.675,31.725,2.0
-1.675,31.875,1.0
-1.675,32.025,1.0
-1.675,32.075,1.0
-1.675,32.175,1.0
-1.675,32.225,2.0
-1.675,32.325,1.0
-1.675,32.375,3.0
-1.675,32.425,1.0
-1.675,32.475,3.0
-1.675,32.775,1.0
-1.675,32.925,1.0
-1.675,32.975,1.0
-1.625,31.225,2.0
-1.625,31.275,3.0
-1.625,31.975,1.0
-1.625,32.125,2.0
-1.625,32.175,1.0
-1.625,32.225,1.0
-1.625,32.325,1.0
-1.625,32.475,3.0
-1.575,31.225,2.0
-1.575,31.275,3.0
-1.575,32.175,1.0
-1.525,31.175,1.0
-1.525,31.225,1.0
-1.525,31.275,3.0
-1.525,31.875,1.0
-1.525,31.925,1.0
-1.475,24.725,2.0
-1.475,24.775,3.0
-1.475,31.225,1.0
-1.475,43.575,4.0
-1.475,43.625,4.0
-1.425,24.475,4.0
-1.425,24.525,4.0
-1.425,24.575,3.0
-1.425,24.725,1.0
-1.425,24.775,3.0
-1.425,24.825,4.0
-1.425,31.975,1.0
-1.375,24.725,2.0
-1.375,24.775,3.0
-1.375,25.175,3.0
-1.325,24.525,2.0
-1.325,24.725,3.0
-1.325,24.775,4.0
-1.325,24.825,4.0
-1.325,25.125,2.0
-1.325,25.175,3.0
-1.275,24.625,3.0
-1.275,24.725,4.0
-1.275,24.775,4.0
-1.275,25.075,2.0
-1.275,25.125,4.0
-1.275,25.175,2.0
-1.275,25.225,2.0
-1.275,25.325,1.0
-1.225,24.675,3.0
-1.225,25.175,2.0
-1.225,25.225,4.0
-1.225,25.325,3.0
-1.225,25.375,3.0
-1.175,25.175,4.0
-1.175,25.375,2.0
-1.125,24.525,3.0
-1.125,25.175,1.0
-1.075,25.225,2.0
-1.075,25.375,4.0
-1.075,33.325,2.0
-1.025,25.075,1.0
-1.025,25.325,3.0
-1.025,33.325,2.0
-0.925,25.125,2.0
-0.925,33.325,1.0
-0.875,25.375,4.0
-0.875,33.125,2.0
-0.875,33.175,3.0
-0.875,33.275,1.0
-0.875,33.325,1.0
-0.875,33.375,2.0
-0.825,32.975,3.0
-0.825,33.025,3.0
-0.825,33.075,3.0
-0.825,33.325,1.0
-0.825,33.375,2.0
-0.775,33.075,4.0
-0.725,25.375,1.0
-0.475,32.975,1.0
-0.475,33.025,1.0
-0.425,32.975,1.0
-0.425,33.025,1.0
-0.425,33.075,1.0
-0.425,33.125,2.0
-0.375,32.925,1.0
-0.375,32.975,1.0
-0.375,33.025,1.0
-0.375,33.075,1.0
-0.375,33.125,1.0
-0.375,33.175,3.0
-0.375,33.225,2.0
-0.375,33.275,1.0
-0.325,32.925,1.0
-0.325,32.975,1.0
-0.325,33.025,1.0
-0.325,33.075,2.0
-0.325,33.175,4.0
-0.325,33.225,3.0
-0.325,33.275,3.0
-0.325,33.325,1.0
-0.275,32.925,1.0
-0.275,32.975,1.0
-0.275,33.025,4.0
-0.275,33.075,3.0
-0.275,33.125,2.0
-0.275,33.175,3.0
-0.275,33.375,1.0
-0.225,32.875,1.0
-0.225,33.025,4.0
-0.225,33.075,3.0
-0.225,33.125,1.0
-0.225,33.175,3.0
-0.175,32.975,2.0
-0.175,33.025,2.0
-0.175,33.075,1.0
-0.175,33.125,1.0
-0.125,32.975,2.0
-0.125,33.025,1.0
-0.125,33.075,1.0
-0.125,33.125,1.0
-0.075,32.975,2.0
0.125,33.325,4.0
1.525,33.175,1.0
1.925,28.625,1.0
1.925,28.675,1.0
1.975,28.625,1.0
1.975,29.225,2.0
2.025,28.875,2.0
2.025,28.925,3.0
2.025,29.125,4.0
2.025,29.175,1.0
2.025,29.225,1.0
2.025,29.275,4.0
2.075,23.675,3.0
2.075,28.925,2.0
2.075,28.975,3.0
2.075,29.125,1.0
2.075,29.175,1.0
2.075,29.225,2.0
2.075,29.275,4.0
2.125,23.625,4.0
2.125,23.675,4.0
2.125,28.925,2.0
2.125,28.975,4.0
2.125,29.175,1.0
2.125,29.225,3.0
2.125,29.275,4.0
2.175,23.375,3.0
2.175,23.675,4.0
2.175,28.875,1.0
2.175,28.925,2.0
2.175,28.975,2.0
2.175,29.025,1.0
2.175,29.075,2.0
2.175,29.125,2.0
2.175,29.225,4.0
2.175,29.275,4.0
2.225,23.325,4.0
2.225,23.375,4.0
2.225,23.625,2.0
2.225,23.675,2.0
2.225,23.725,4.0
2.225,23.875,4.0
2.225,28.875,2.0
2.225,28.925,1.0
2.225,28.975,4.0
2.225,29.025,2.0
2.225,29.125,1.0
2.225,29.175,2.0
2.225,29.225,4.0
2.275,23.075,3.0
2.275,23.625,3.0
2.275,23.675,3.0
2.275,26.025,3.0
2.275,29.025,3.0
2.275,29.075,3.0
2.325,23.025,4.0
2.325,23.075,3.0
2.325,23.425,4.0
2.325,23.575,4.0
2.325,23.625,3.0
2.325,23.675,2.0
2.325,24.025,4.0
2.325,25.875,2.0
2.325,25.975,3.0
2.375,23.075,4.0
2.375,23.125,2.0
2.375,23.225,2.0
2.375,23.475,4.0
2.375,23.525,4.0
2.375,23.575,3.0
2.375,23.625,4.0
2.425,23.575,4.0
2.425,23.625,4.0
2.475,23.425,2.0
2.475,23.475,2.0
2.475,23.525,4.0
2.475,23.575,4.0
2.475,23.625,3.0
2.475,23.825,3.0
2.475,26.175,2.0
2.475,26.225,2.0
2.525,23.125,2.0
2.525,23.175,1.0
2.525,23.375,3.0
2.525,23.425,2.0
2.525,23.475,1.0
2.525,23.525,1.0
2.525,23.675,4.0
2.575,-5.625,3.0
2.575,23.225,2.0
2.575,23.425,1.0
2.575,23.475,1.0
2.575,23.625,4.0
2.575,23.725,4.0
2.575,23.775,3.0
2.625,-5.925,1.0
2.625,-5.825,1.0
2.625,23.275,1.0
2.625,23.325,1.0
2.625,23.675,4.0
2.625,23.725,4.0
2.625,23.775,4.0
2.675,23.225,1.0
2.675,23.425,3.0
2.675,23.875,2.0
2.675,25.775,2.0
2.725,23.375,1.0
2.725,23.425,1.0
2.725,23.475,2.0
2.725,23.525,2.0
2.725,23.575,3.0
2.725,23.625,3.0
2.725,23.675,4.0
2.725,23.775,4.0
2.725,25.725,1.0
2.725,25.775,1.0
2.725,26.575,2.0
2.725,26.775,3.0
2.775,23.375,1.0
2.775,23.425,1.0
2.775,23.475,1.0
2.775,23.525,1.0
2.775,23.575,1.0
2.775,23.625,2.0
2.775,23.675,3.0
2.775,23.725,3.0
2.775,23.775,2.0
2.775,23.875,3.0
2.775,25.725,1.0
2.775,25.775,1.0
2.775,25.875,2.0
2.775,25.975,4.0
2.775,26.725,3.0
2.775,26.775,3.0
2.775,26.825,4.0
2.825,23.325,1.0
2.825,23.375,1.0
2.825,23.425,1.0
2.825,23.525,4.0
2.825,23.575,3.0
