Latitude,Longitude,Window
-13.725,17.675,3.0
-13.675,17.575,4.0
-13.675,17.625,3.0
-13.675,17.675,4.0
-13.675,17.725,4.0
-13.625,17.625,3.0
-13.375,17.975,2.0
-13.325,18.475,2.0
-13.325,18.525,3.0
-13.275,17.925,2.0
-13.225,44.875,1.0
-13.175,44.925,3.0
-13.125,44.825,1.0
-13.125,44.875,2.0
-13.125,44.925,3.0
-13.075,44.825,1.0
-13.075,44.875,2.0
-13.025,44.925,4.0
-13.025,44.975,4.0
-12.925,18.375,1.0
-12.925,42.675,3.0
-12.925,42.725,3.0
-12.875,-10.875,4.0
-12.875,18.375,1.0
-12.875,18.425,1.0
-12.675,18.275,1.0
-12.625,17.675,1.0
-12.575,22.675,2.0
-12.575,22.725,1.0
-12.525,18.275,3.0
-12.525,22.675,1.0
-12.525,22.725,1.0
-12.525,22.775,3.0
-12.475,22.675,2.0
-12.475,22.725,3.0
-12.475,22.775,3.0
-12.425,16.475,1.0
-12.425,16.525,1.0
-12.425,22.725,1.0
-12.275,18.575,1.0
-12.275,18.625,1.0
-12.125,15.575,2.0
-12.125,19.325,1.0
-12.075,19.325,1.0
-12.075,19.375,1.0
-11.875,15.825,1.0
-11.875,15.925,2.0
-11.825,15.925,2.0
-11.225,9.925,3.0
-11.175,18.425,2.0
-11.075,19.175,1.0
-11.025,19.175,1.0
-10.925,17.975,2.0
-10.925,39.625,1.0
-10.925,39.675,1.0
-10.775,18.825,2.0
-10.675,18.825,2.0
-10.675,18.875,1.0
-10.625,18.825,3.0
-10.575,16.375,1.0
-10.225,16.625,3.0
-10.175,16.575,3.0
-10.175,16.625,3.0
-9.975,17.675,1.0
-9.725,18.075,3.0
-9.675,18.075,3.0
-9.175,16.925,1.0
-9.175,16.975,1.0
-9.125,16.925,1.0
-8.925,18.475,2.0
-8.875,18.475,3.0
-8.475,17.875,1.0
-8.475,17.925,1.0
-7.725,29.375,1.0
-7.725,29.475,1.0
-7.725,29.525,1.0
-7.675,29.475,2.0
-7.675,29.525,2.0
-7.675,29.575,2.0
-7.625,29.475,3.0
-7.625,29.525,3.0
-7.625,29.575,3.0
-7.425,24.575,4.0
-7.425,24.625,4.0
-7.325,22.925,1.0
-7.325,22.975,1.0
-7.275,22.925,1.0
-7.275,22.975,1.0
-7.275,23.025,1.0
-7.275,23.725,4.0
-7.275,23.775,3.0
-7.225,23.075,1.0
-7.225,23.125,1.0
-7.225,23.375,1.0
-7.225,23.425,1.0
-7.225,23.675,2.0
-7.225,23.725,3.0
-7.225,23.775,4.0
-7.225,23.825,2.0
-7.225,23.875,4.0
-7.225,24.175,2.0
-7.225,24.425,4.0
-7.175,23.075,1.0
-7.175,23.125,1.0
-7.175,23.175,1.0
-7.175,23.375,1.0
-7.175,23.425,1.0
-7.175,23.475,2.0
-7.175,23.525,3.0
-7.175,23.625,1.0
-7.175,23.675,2.0
-7.175,23.725,2.0
-7.175,23.775,2.0
-7.175,23.825,3.0
-7.175,23.875,3.0
-7.175,23.925,3.0
-7.175,24.075,1.0
-7.175,24.175,2.0
-7.175,24.225,2.0
-7.175,24.325,1.0
-7.175,24.375,2.0
-7.175,24.425,4.0
-7.125,23.075,1.0
-7.125,23.125,1.0
-7.125,23.175,1.0
-7.125,23.225,1.0
-7.125,23.325,3.0
-7.125,23.375,1.0
-7.125,23.425,1.0
-7.125,23.475,1.0
-7.125,23.525,1.0
-7.125,23.575,1.0
-7.125,23.675,2.0
-7.125,23.725,1.0
-7.125,23.775,2.0
-7.125,23.825,1.0
-7.125,23.875,1.0
-7.125,23.925,1.0
-7.125,23.975,1.0
-7.125,24.025,1.0
-7.125,24.075,1.0
-7.125,24.125,1.0
-7.125,24.175,2.0
-7.125,24.225,1.0
-7.125,24.275,2.0
-7.125,24.325,1.0
-7.125,24.375,1.0
-7.125,24.425,4.0
-7.125,24.575,4.0
-7.125,24.625,4.0
-7.075,23.075,1.0
-7.075,23.125,1.0
-7.075,23.175,3.0
-7.075,23.275,1.0
-7.075,23.325,2.0
-7.075,23.425,2.0
-7.075,23.475,1.0
-7.075,23.525,1.0
-7.075,23.575,1.0
-7.075,23.625,1.0
-7.075,23.675,4.0
-7.075,23.725,2.0
-7.075,23.775,1.0
-7.075,23.825,1.0
-7.075,23.875,1.0
-7.075,23.925,1.0
-7.075,23.975,1.0
-7.075,24.025,1.0
-7.075,24.075,1.0
-7.075,24.125,1.0
-7.075,24.175,1.0
-7.075,24.225,1.0
-7.075,24.275,3.0
-7.075,24.325,1.0
-7.075,24.375,1.0
-7.075,24.425,3.0
-7.075,24.475,3.0
-7.075,24.575,3.0
-7.075,24.625,4.0
-7.025,23.225,1.0
-7.025,23.375,1.0
-7.025,23.425,1.0
-7.025,23.475,1.0
-7.025,23.525,1.0
-7.025,23.575,1.0
-7.025,23.625,1.0
-7.025,23.725,1.0
-7.025,23.775,1.0
-7.025,23.825,2.0
-7.025,23.875,1.0
-7.025,23.925,1.0
-7.025,23.975,1.0
-7.025,24.025,3.0
-7.025,24.125,1.0
-7.025,24.175,2.0
-7.025,24.225,3.0
-7.025,24.375,1.0
-7.025,24.425,1.0
-7.025,24.475,1.0
-7.025,24.525,2.0
-7.025,24.575,2.0
-7.025,24.625,2.0
-6.975,23.525,1.0
-6.975,23.575,1.0
-6.975,23.625,1.0
-6.975,23.675,1.0
-6.975,23.725,1.0
-6.975,23.775,1.0
-6.975,23.825,1.0
-6.975,23.875,1.0
-6.975,23.925,1.0
-6.975,24.025,2.0
-6.975,24.425,1.0
-6.975,24.475,1.0
-6.975,24.525,1.0
-6.975,24.575,1.0
-6.975,24.625,1.0
-6.975,24.675,1.0
-6.975,24.725,4.0
-6.975,25.875,1.0
-6.925,23.525,3.0
-6.925,23.575,1.0
-6.925,23.625,1.0
-6.925,23.675,1.0
-6.925,23.725,1.0
-6.925,23.775,1.0
-6.925,23.825,2.0
-6.925,23.875,1.0
-6.925,23.975,1.0
-6.925,24.425,1.0
-6.925,24.475,1.0
-6.925,24.525,1.0
-6.925,24.575,1.0
-6.925,24.625,2.0
-6.925,24.675,1.0
-6.925,24.725,4.0
-6.875,23.525,1.0
-6.875,23.575,3.0
-6.875,23.625,1.0
-6.875,23.675,2.0
-6.875,23.775,1.0
-6.875,24.425,4.0
-6.875,24.475,2.0
-6.875,24.525,3.0
-6.875,24.575,1.0
-6.875,24.625,4.0
-6.825,23.475,2.0
-6.825,23.525,1.0
-6.825,23.575,1.0
-6.825,23.625,2.0
-6.825,24.425,2.0
-6.825,24.475,2.0
-6.825,24.575,3.0
-6.825,27.475,1.0
-6.825,27.525,1.0
-6.775,27.475,1.0
-6.775,27.525,1.0
-6.775,27.575,3.0
-6.775,27.625,3.0
-6.775,27.675,4.0
-6.775,27.825,3.0
-6.725,27.525,4.0
-6.725,27.575,2.0
-6.725,27.625,2.0
-6.725,27.675,4.0
-6.725,27.825,4.0
-6.725,27.875,4.0
-6.675,27.875,4.0
-6.625,24.775,4.0
-6.325,23.775,1.0
-6.325,23.825,1.0
-6.275,24.075,2.0
-6.225,24.025,2.0
-6.225,24.075,3.0
-6.175,24.025,1.0
-6.175,24.075,1.0
-6.175,24.125,1.0
-6.125,24.125,2.0
-6.125,25.275,1.0
-6.125,25.375,3.0
-6.075,24.025,1.0
-6.075,24.075,1.0
-6.075,25.275,1.0
-6.075,25.325,1.0
-6.075,25.425,1.0
-6.075,27.675,1.0
-6.075,27.725,1.0
-6.075,27.875,3.0
-6.075,28.025,4.0
-6.025,25.225,1.0
-6.025,25.275,1.0
-6.025,25.325,1.0
-6.025,25.375,1.0
-6.025,25.425,1.0
-6.025,27.675,2.0
-6.025,27.725,2.0
-6.025,27.825,3.0
-6.025,27.925,3.0
-5.975,25.175,3.0
-5.975,25.225,2.0
-5.975,25.275,1.0
-5.975,25.325,1.0
-5.975,25.375,1.0
-5.975,25.425,1.0
-5.925,24.425,1.0
-5.925,24.475,2.0
-5.925,24.525,1.0
-5.925,25.225,2.0
-5.925,25.275,2.0
-5.925,25.325,1.0
-5.925,25.375,3.0
-5.925,28.075,4.0
-5.875,24.325,1.0
-5.875,24.425,1.0
-5.875,24.475,1.0
-5.875,25.125,1.0
-5.875,25.175,1.0
-5.875,25.325,1.0
-5.875,25.375,2.0
-5.825,25.025,2.0
-5.775,24.375,2.0
-5.775,24.425,3.0
-5.775,24.875,2.0
-5.775,24.925,2.0
-5.775,24.975,2.0
-5.725,24.375,2.0
-5.725,24.425,1.0
-5.725,24.925,1.0
-5.725,24.975,1.0
-5.725,26.525,1.0
-5.725,26.575,1.0
-5.675,24.375,2.0
-5.675,24.425,1.0
-5.675,24.825,2.0
-5.675,24.875,1.0
-5.675,24.925,1.0
-5.675,26.525,1.0
-5.675,26.575,1.0
-5.675,26.625,1.0
-5.675,27.175,1.0
-5.675,28.025,3.0
-5.625,24.325,1.0
-5.625,24.375,2.0
-5.625,24.425,2.0
-5.625,24.775,1.0
-5.625,26.475,1.0
-5.625,26.525,1.0
-5.625,27.325,2.0
-5.625,27.375,1.0
-5.625,27.975,2.0
-5.625,28.025,3.0
-5.625,28.075,3.0
-5.575,24.325,1.0
-5.575,24.775,4.0
-5.575,24.825,4.0
-5.575,24.875,3.0
-5.575,27.375,2.0
-5.575,27.425,4.0
-5.575,27.475,3.0
-5.575,27.975,2.0
-5.575,28.025,2.0
-5.525,24.725,1.0
-5.525,24.775,3.0
-5.525,24.825,3.0
-5.525,27.325,4.0
-5.525,27.375,2.0
-5.525,27.425,4.0
-5.475,24.675,4.0
-5.475,24.725,4.0
-5.475,24.775,1.0
-5.475,24.825,3.0
-5.475,25.275,3.0
-5.475,27.975,2.0
-5.425,24.825,4.0
-5.425,24.875,3.0
-5.425,25.225,3.0
-5.425,25.275,3.0
-5.325,24.625,1.0
-5.325,24.975,1.0
-5.275,24.925,1.0
-5.225,29.975,1.0
-5.175,30.025,1.0
-5.175,30.125,3.0
-4.975,30.125,1.0
-4.925,30.275,1.0
-4.875,25.425,1.0
-4.875,25.475,2.0
-4.875,25.525,1.0
-4.875,25.575,1.0
-4.875,30.275,1.0
-4.875,30.325,2.0
-4.875,30.375,1.0
-4.825,25.425,2.0
-4.825,25.475,2.0
-4.825,25.575,1.0
-4.825,25.725,1.0
-4.825,25.775,1.0
-4.825,30.275,1.0
-4.825,30.325,1.0
-4.825,30.375,2.0
-4.775,30.275,1.0
-4.775,30.325,1.0
-4.775,30.375,2.0
-4.725,30.275,1.0
-4.725,30.325,1.0
-4.675,30.275,1.0
-4.625,29.575,3.0
-4.575,29.725,3.0
-4.575,30.375,1.0
-4.525,29.575,4.0
-4.525,29.625,4.0
-4.425,29.375,4.0
-4.425,29.575,4.0
-4.375,30.375,2.0
-4.275,29.575,1.0
-4.225,28.975,4.0
-4.225,29.575,2.0
-4.225,29.625,1.0
-4.175,28.925,3.0
-4.175,28.975,3.0
-4.175,29.625,1.0
-4.125,28.975,3.0
-4.075,29.075,4.0
-4.025,29.025,3.0
-4.025,29.075,3.0
-4.025,29.125,3.0
-4.025,29.175,3.0
-4.025,29.275,3.0
-4.025,29.375,4.0
-4.025,29.425,4.0
-4.025,29.475,3.0
-4.025,29.525,3.0
-3.975,25.325,1.0
-3.975,29.025,2.0
-3.975,29.075,2.0
-3.975,29.175,4.0
-3.975,29.325,4.0
-3.975,29.375,3.0
-3.975,29.425,3.0
-3.975,29.475,2.0
-3.975,29.525,3.0
-3.925,28.975,1.0
-3.925,29.025,2.0
-3.925,29.075,3.0
-3.925,29.225,4.0
-3.925,29.375,3.0
-3.925,29.475,4.0
-3.925,29.525,4.0
-3.925,30.475,2.0
-3.875,29.075,1.0
-3.875,29.125,3.0
-3.875,29.175,2.0
-3.875,29.375,4.0
-3.875,29.425,4.0
-3.875,29.475,4.0
-3.875,29.575,4.0
-3.875,30.525,3.0
-3.875,30.575,4.0
-3.875,30.625,4.0
-3.825,29.125,4.0
-3.825,29.175,4.0
-3.825,29.225,2.0
-3.825,30.325,2.0
-3.825,30.375,2.0
-3.825,30.425,2.0
-3.825,30.475,3.0
-3.825,30.525,4.0
-3.775,30.275,1.0
-3.775,30.325,3.0
-3.775,30.425,3.0
-3.775,30.475,4.0
-3.725,39.325,1.0
-3.725,39.375,2.0
-3.725,39.475,1.0
-3.675,39.375,2.0
-3.325,30.175,4.0
-3.275,32.025,1.0
-3.225,31.925,1.0
-3.225,31.975,1.0
-3.225,32.025,1.0
-3.175,31.975,2.0
-3.175,32.025,2.0
-2.975,22.775,4.0
-2.925,32.375,1.0
-2.925,32.425,2.0
-2.725,31.025,1.0
-2.725,31.075,1.0
-2.725,31.125,1.0
-2.725,31.175,2.0
-2.675,31.125,2.0
-2.675,32.225,3.0
-2.625,17.375,1.0
-2.625,31.325,1.0
-2.625,31.725,4.0
-2.625,32.125,1.0
-2.625,32.225,3.0
-2.575,31.325,1.0
-2.575,31.375,1.0
-2.575,31.675,4.0
-2.575,32.125,1.0
-2.575,32.175,1.0
-2.525,31.325,1.0
-2.525,31.375,2.0
-2.525,31.425,1.0
-2.475,31.425,3.0
-2.475,32.225,2.0
-2.475,32.325,4.0
-2.425,31.375,2.0
-2.425,32.075,1.0
-2.425,32.125,1.0
-2.425,32.175,1.0
-2.425,32.225,2.0
-2.425,32.275,3.0
-2.375,32.025,3.0
-2.375,32.075,1.0
-2.375,32.125,1.0
-2.375,32.175,1.0
-2.375,32.225,2.0
-2.125,32.275,3.0
-2.125,32.325,3.0
-2.125,32.425,1.0
-2.125,32.475,2.0
-2.075,32.375,2.0
-2.075,32.425,3.0
-2.075,32.475,2.0
-2.075,32.525,3.0
-2.075,32.575,3.0
-2.025,32.375,1.0
-2.025,32.425,1.0
-2.025,32.475,2.0
-2.025,32.525,3.0
-2.025,32.575,3.0
-2.025,32.625,4.0
-1.975,32.475,4.0
-1.875,35.025,4.0
-1.825,34.925,4.0
-1.825,35.025,4.0
-1.725,31.925,3.0
-1.675,34.575,1.0
-1.425,31.775,3.0
-1.375,31.925,4.0
-1.375,36.125,3.0
-1.325,35.775,2.0
-1.325,35.975,2.0
-1.325,36.125,4.0
-1.325,36.275,4.0
-1.275,29.525,1.0
-1.275,31.975,4.0
-1.225,31.875,2.0
-1.225,31.925,4.0
-1.175,29.175,1.0
-1.175,29.225,1.0
-1.175,32.375,2.0
-1.175,32.475,4.0
-1.125,29.325,3.0
-1.125,31.875,4.0
-1.125,32.525,4.0
-1.075,29.125,1.0
-1.075,29.325,3.0
-1.075,29.375,4.0
-1.025,29.025,1.0
-1.025,29.075,2.0
-1.025,29.125,2.0
-1.025,29.175,2.0
-1.025,29.225,1.0
-1.025,29.325,3.0
-1.025,29.375,1.0
-1.025,29.425,4.0
-1.025,32.025,4.0
-1.025,32.375,2.0
-0.975,28.975,1.0
-0.975,29.075,1.0
-0.975,29.125,1.0
-0.975,29.175,1.0
-0.975,29.225,1.0
-0.975,29.275,1.0
-0.975,30.575,4.0
-0.975,43.425,3.0
-0.925,29.075,1.0
-0.925,29.125,1.0
-0.925,29.175,3.0
-0.925,29.225,2.0
-0.925,29.275,3.0
-0.925,30.475,4.0
-0.925,43.325,3.0
-0.875,27.275,1.0
-0.875,27.325,2.0
-0.875,27.425,3.0
-0.875,29.175,3.0
-0.875,43.525,4.0
-0.825,27.275,1.0
-0.825,27.325,1.0
-0.825,27.375,2.0
-0.825,27.425,3.0
-0.825,29.025,1.0
-0.825,33.225,4.0
-0.825,35.275,1.0
-0.825,35.325,1.0
-0.825,35.375,2.0
-0.775,29.025,1.0
-0.775,29.075,1.0
-0.775,29.125,2.0
-0.775,32.975,4.0
-0.775,33.725,4.0
-0.775,35.325,1.0
-0.775,35.375,2.0
-0.725,29.025,1.0
-0.725,29.075,2.0
-0.725,33.025,3.0
-0.725,33.175,2.0
-0.725,33.325,3.0
-0.725,33.625,4.0
-0.675,29.075,3.0
-0.675,33.025,1.0
-0.675,33.425,4.0
-0.675,33.475,3.0
-0.675,33.525,3.0
-0.675,33.575,4.0
-0.675,33.625,3.0
-0.625,32.925,1.0
-0.625,33.025,4.0
-0.625,33.475,2.0
-0.625,33.525,2.0
-0.625,33.575,1.0
-0.625,33.625,3.0
-0.575,29.075,1.0
-0.575,32.925,1.0
-0.575,33.175,3.0
-0.575,33.225,3.0
-0.575,33.525,2.0
-0.575,33.575,3.0
-0.575,33.625,3.0
-0.525,29.125,4.0
-0.525,33.175,3.0
-0.525,33.225,4.0
-0.525,33.575,4.0
-0.475,32.925,3.0
-0.475,33.225,4.0
-0.475,33.625,3.0
-0.425,32.975,3.0
-0.425,33.075,2.0
-0.375,31.725,2.0
-0.325,31.775,1.0
-0.325,31.825,4.0
-0.275,31.625,1.0
-0.275,31.675,1.0
-0.275,31.725,2.0
-0.275,31.775,2.0
-0.275,31.825,3.0
-0.225,31.725,2.0
-0.075,31.325,1.0
-0.075,31.375,2.0
-0.075,31.575,1.0
-0.075,31.625,1.0
-0.025,31.525,1.0
-0.025,31.825,1.0
-0.025,31.875,1.0
0.025,29.275,4.0
0.025,32.025,1.0
0.025,32.075,1.0
0.025,32.175,1.0
0.025,32.225,1.0
0.075,29.225,4.0
0.075,29.275,4.0
0.075,32.175,1.0
0.075,32.225,1.0
0.175,29.375,4.0
0.175,29.425,4.0
0.225,29.375,3.0
0.225,29.425,4.0
0.325,33.175,1.0
0.375,29.425,1.0
0.375,33.125,1.0
0.375,33.175,1.0
0.475,29.525,1.0
0.525,33.325,1.0
0.675,29.725,2.0
0.725,29.625,3.0
0.725,29.675,3.0
0.775,29.625,1.0
0.825,29.625,1.0
0.875,29.925,3.0
0.925,34.375,2.0
0.925,34.425,3.0
0.925,34.475,3.0
0.975,3.125,3.0
0.975,29.875,4.0
0.975,29.975,4.0
0.975,34.425,2.0
0.975,34.475,4.0
1.025,29.825,1.0
1.025,29.875,1.0
1.025,29.925,2.0
1.125,31.625,1.0
1.125,31.675,1.0
1.175,31.675,1.0
1.225,31.725,2.0
1.325,31.375,1.0
1.375,31.375,1.0
1.375,31.425,1.0
1.375,31.475,2.0
1.425,31.375,2.0
1.425,31.475,2.0
1.425,31.525,1.0
1.625,28.375,4.0
1.625,31.375,1.0
2.125,30.675,3.0
2.175,-7.325,4.0
2.225,-7.275,4.0
2.475,-7.325,4.0
2.525,-7.925,1.0
2.525,-7.875,1.0
2.525,-7.825,2.0
2.525,-7.625,4.0
2.525,-7.575,3.0
2.525,-7.525,3.0
2.525,-7.475,3.0
2.525,-7.425,4.0
2.575,-7.975,2.0
2.575,-7.925,1.0
2.575,-7.775,3.0
2.575,-7.725,3.0
2.575,-7.675,4.0
2.575,-7.525,2.0
2.575,-7.475,3.0
2.575,-7.425,2.0
2.575,-7.375,4.0
2.625,-8.325,2.0
2.625,-8.025,2.0
2.625,-7.975,1.0
2.625,-7.925,1.0
2.625,-7.875,2.0
2.625,-7.825,2.0
2.625,-7.775,2.0
2.625,-7.575,3.0
2.625,-7.525,3.0
2.625,-7.475,4.0
2.625,-7.375,4.0
2.625,-7.325,4.0
2.675,-8.275,1.0
2.675,-8.225,2.0
2.675,-7.775,3.0
2.675,-7.625,4.0
2.675,-7.575,3.0
2.675,-7.425,4.0
2.725,-7.525,4.0
2.875,-8.575,1.0
2.875,-8.375,3.0
2.975,-8.625,1.0
2.975,-8.325,4.0
2.975,-8.225,4.0
3.025,-8.325,4.0
3.025,-8.275,4.0
3.075,-8.625,1.0
3.225,-8.325,4.0
3.325,7.275,3.0
3.375,7.325,3.0
3.675,-19.725,1.0
3.725,22.425,4.0
3.775,-18.925,2.0
3.875,-18.725,4.0
3.925,-18.725,1.0
3.975,-18.925,4.0
4.075,-18.775,4.0
4.075,-18.175,2.0
4.075,-18.125,2.0
4.125,-19.525,4.0
4.125,-18.225,1.0
4.125,-18.175,2.0
4.175,-19.525,4.0
4.175,-17.675,4.0
4.175,-17.575,4.0
4.225,-19.575,4.0
4.225,-19.525,4.0
4.225,-17.675,3.0
4.225,-17.575,4.0
4.275,-19.625,3.0
4.275,-19.575,4.0
4.275,-18.125,4.0
4.275,-17.625,4.0
4.275,-17.575,4.0
4.325,-19.675,3.0
4.375,-17.025,1.0
4.375,-12.425,2.0
4.375,-12.375,3.0
4.375,-12.325,3.0
4.375,-12.275,4.0
4.375,-11.775,1.0
4.375,-11.675,1.0
4.425,-17.025,1.0
4.425,-16.975,1.0
4.425,-16.875,1.0
4.425,-16.825,1.0
4.425,-12.425,2.0
4.425,-12.375,2.0
4.425,-12.325,3.0
4.425,-12.275,4.0
4.425,-11.825,1.0
4.475,-16.925,1.0
4.475,-16.875,1.0
4.475,-16.825,1.0
4.475,-11.925,1.0
4.475,-11.875,1.0
4.475,-11.825,2.0
4.475,-11.775,1.0
4.475,-11.725,1.0
4.475,-11.675,2.0
4.525,-11.975,1.0
4.525,-11.925,1.0
4.525,-11.875,1.0
4.525,-11.825,2.0
4.525,-11.775,2.0
4.525,-11.625,3.0
4.525,-11.575,4.0
4.525,-11.475,1.0
4.575,-11.925,1.0
4.575,-11.875,1.0
4.575,-11.825,2.0
4.575,-11.775,2.0
4.575,-11.725,3.0
4.575,-11.575,2.0
4.575,-11.525,2.0
4.625,-12.525,4.0
4.625,-12.475,4.0
4.625,-11.925,1.0
4.625,-11.875,1.0
4.625,-11.825,2.0
4.625,-11.775,2.0
4.625,-11.725,3.0
4.625,-11.325,4.0
4.675,-11.875,3.0
4.675,-11.825,2.0
4.675,-11.775,2.0
4.675,-11.675,3.0
4.675,-11.625,4.0
4.775,-11.175,1.0
4.825,-11.175,1.0
4.825,-11.125,1.0
4.875,-11.125,2.0
4.875,-11.075,3.0
4.875,-11.025,4.0
4.875,-10.975,4.0
4.875,26.275,3.0
4.925,-11.075,2.0
4.925,-11.025,3.0
4.925,-10.975,3.0
4.975,26.175,1.0
4.975,26.225,1.0
5.025,26.175,1.0
5.075,-16.325,4.0
5.075,-16.275,4.0
5.075,26.375,3.0
5.225,-15.625,1.0
5.225,-15.575,2.0
5.275,-14.375,2.0
5.275,-14.125,4.0
5.275,26.225,1.0
5.325,-15.475,3.0
5.325,-14.525,1.0
5.325,-14.475,1.0
5.325,-14.425,1.0
5.325,-14.375,2.0
5.325,-14.125,4.0
5.325,25.975,1.0
5.325,29.275,4.0
5.375,-15.625,1.0
5.375,-15.575,2.0
5.375,-15.525,3.0
5.375,-15.475,3.0
5.375,25.925,1.0
5.375,25.975,1.0
5.375,26.025,1.0
5.375,26.075,1.0
5.375,26.175,2.0
5.375,26.225,3.0
5.375,26.275,4.0
5.375,29.225,3.0
5.375,29.275,4.0
5.425,-15.625,4.0
5.425,-15.575,4.0
5.425,25.925,1.0
5.425,25.975,1.0
5.425,26.025,1.0
5.425,26.075,2.0
5.425,26.125,2.0
5.425,26.175,2.0
5.425,26.225,3.0
5.425,26.275,3.0
5.425,26.325,4.0
5.425,29.225,3.0
5.425,29.275,4.0
5.475,-15.725,3.0
5.475,-15.675,4.0
5.475,-15.625,4.0
5.475,25.875,2.0
5.475,25.925,1.0
5.475,26.025,3.0
5.475,26.275,3.0
5.525,-15.675,4.0
5.575,25.825,1.0
5.575,25.875,1.0
5.575,26.025,2.0
5.675,-16.425,1.0
5.675,-16.375,1.0
5.725,-16.425,1.0
5.725,-16.375,1.0
5.725,-16.325,1.0
5.725,-13.825,4.0
5.775,-16.425,1.0
5.775,-16.375,1.0
5.775,-16.225,2.0
5.775,-14.125,2.0
5.775,-14.075,3.0
5.925,-19.625,4.0
6.025,-19.775,2.0
6.075,-19.775,2.0
6.175,-19.875,1.0
6.475,-19.975,1.0
6.675,-19.425,1.0
6.725,-19.475,1.0
6.725,-19.425,1.0
6.725,23.075,4.0
6.825,-19.625,1.0
6.825,-19.275,4.0
6.875,-13.575,4.0
6.875,-13.475,4.0
6.925,-19.575,1.0
6.925,-19.525,2.0
6.925,-19.425,4.0
6.975,-19.575,1.0
6.975,-19.525,1.0
7.025,-19.575,1.0
7.025,-19.425,4.0
7.075,-19.475,3.0
7.075,-19.425,4.0
7.075,-19.375,4.0
7.075,-18.625,4.0
7.125,-19.975,4.0
7.125,-19.675,2.0
7.175,-19.675,3.0
7.225,-19.975,4.0
7.225,-18.725,3.0
7.225,-18.675,4.0
7.275,-18.825,3.0
7.275,-18.775,3.0
7.275,-18.725,2.0
7.275,-18.675,3.0
7.275,-18.625,4.0
7.325,-19.975,4.0
