Latitude,Longitude,Window
-7.725,29.525,1.0
-7.675,29.475,1.0
-7.675,29.525,1.0
-7.675,29.575,1.0
-7.625,29.475,1.0
-7.625,29.525,1.0
-7.625,29.575,1.0
-7.575,29.625,4.0
-7.575,29.675,4.0
-7.425,24.575,2.0
-7.425,24.625,2.0
-7.325,23.725,3.0
-7.325,23.775,4.0
-7.275,23.725,2.0
-7.275,23.775,1.0
-7.225,23.375,1.0
-7.225,23.425,1.0
-7.225,23.675,1.0
-7.225,23.725,1.0
-7.225,23.775,2.0
-7.225,23.825,3.0
-7.225,23.875,2.0
-7.225,24.425,2.0
-7.175,23.375,1.0
-7.175,23.425,1.0
-7.175,23.475,1.0
-7.175,23.525,1.0
-7.175,23.675,3.0
-7.175,23.775,1.0
-7.175,23.825,1.0
-7.175,23.875,1.0
-7.175,23.925,1.0
-7.175,24.075,3.0
-7.175,24.325,1.0
-7.175,24.375,1.0
-7.175,24.425,2.0
-7.175,24.525,3.0
-7.125,23.075,1.0
-7.125,23.125,1.0
-7.125,23.175,1.0
-7.125,23.325,1.0
-7.125,23.375,1.0
-7.125,23.425,1.0
-7.125,23.475,1.0
-7.125,23.525,1.0
-7.125,23.725,1.0
-7.125,23.775,1.0
-7.125,23.825,1.0
-7.125,23.875,1.0
-7.125,23.925,1.0
-7.125,23.975,2.0
-7.125,24.025,1.0
-7.125,24.075,2.0
-7.125,24.125,3.0
-7.125,24.275,1.0
-7.125,24.325,1.0
-7.125,24.375,1.0
-7.125,24.425,2.0
-7.125,24.575,2.0
-7.125,24.625,2.0
-7.125,24.675,3.0
-7.075,23.175,1.0
-7.075,23.425,1.0
-7.075,23.475,1.0
-7.075,23.675,2.0
-7.075,23.725,1.0
-7.075,23.775,1.0
-7.075,23.825,1.0
-7.075,23.875,1.0
-7.075,23.925,1.0
-7.075,23.975,1.0
-7.075,24.025,2.0
-7.075,24.125,1.0
-7.075,24.175,1.0
-7.075,24.225,1.0
-7.075,24.275,1.0
-7.075,24.325,1.0
-7.075,24.375,1.0
-7.075,24.425,1.0
-7.075,24.475,1.0
-7.075,24.575,1.0
-7.075,24.625,2.0
-7.075,24.675,3.0
-7.025,23.425,1.0
-7.025,23.525,1.0
-7.025,23.625,2.0
-7.025,23.675,3.0
-7.025,23.725,2.0
-7.025,23.775,1.0
-7.025,23.825,1.0
-7.025,23.875,1.0
-7.025,23.925,1.0
-7.025,23.975,1.0
-7.025,24.025,1.0
-7.025,24.225,1.0
-7.025,24.425,1.0
-7.025,24.475,1.0
-7.025,24.525,2.0
-7.025,24.575,1.0
-7.025,24.625,1.0
-6.975,23.575,2.0
-6.975,23.625,2.0
-6.975,23.675,2.0
-6.975,23.725,3.0
-6.975,23.775,2.0
-6.975,23.825,1.0
-6.975,23.875,1.0
-6.975,23.925,1.0
-6.975,24.425,2.0
-6.975,24.475,1.0
-6.975,24.525,1.0
-6.975,24.575,1.0
-6.975,24.625,1.0
-6.975,24.725,2.0
-6.925,23.525,1.0
-6.925,23.575,1.0
-6.925,23.625,1.0
-6.925,23.675,2.0
-6.925,23.725,2.0
-6.925,23.775,1.0
-6.925,23.825,1.0
-6.925,23.875,1.0
-6.925,24.425,2.0
-6.925,24.475,2.0
-6.925,24.525,1.0
-6.925,24.575,1.0
-6.925,24.625,2.0
-6.925,24.675,1.0
-6.925,24.725,2.0
-6.875,23.575,1.0
-6.875,23.625,1.0
-6.875,23.675,2.0
-6.875,23.775,1.0
-6.875,24.425,2.0
-6.875,24.475,4.0
-6.875,24.525,1.0
-6.875,24.625,2.0
-6.825,23.525,2.0
-6.825,23.575,1.0
-6.825,23.625,3.0
-6.825,24.475,4.0
-6.825,24.575,1.0
-6.775,23.475,4.0
-6.775,27.525,1.0
-6.775,27.575,1.0
-6.775,27.625,1.0
-6.775,27.675,2.0
-6.775,27.775,4.0
-6.775,27.825,1.0
-6.725,27.525,2.0
-6.725,27.675,2.0
-6.725,27.725,3.0
-6.725,27.775,3.0
-6.725,27.825,2.0
-6.725,27.875,2.0
-6.725,27.925,3.0
-6.725,27.975,4.0
-6.725,28.025,3.0
-6.725,45.925,3.0
-6.675,27.775,4.0
-6.675,27.825,4.0
-6.675,27.875,2.0
-6.675,27.975,4.0
-6.625,24.775,2.0
-6.625,24.825,3.0
-6.625,27.925,4.0
-6.575,24.875,4.0
-6.575,27.925,3.0
-6.525,27.925,3.0
-6.275,24.075,1.0
-6.275,27.675,3.0
-6.225,24.025,1.0
-6.225,24.075,1.0
-6.175,28.025,4.0
-6.125,25.375,1.0
-6.125,27.975,3.0
-6.075,27.725,1.0
-6.075,27.875,1.0
-6.075,27.975,3.0
-6.075,28.025,2.0
-6.075,28.225,4.0
-6.025,25.225,1.0
-6.025,25.275,1.0
-6.025,25.325,1.0
-6.025,27.825,1.0
-6.025,27.925,1.0
-6.025,28.025,3.0
-6.025,28.075,3.0
-5.975,25.175,1.0
-5.975,25.225,1.0
-5.975,25.275,1.0
-5.925,25.325,1.0
-5.925,25.375,1.0
-5.925,28.075,2.0
-5.925,28.125,3.0
-5.925,28.175,3.0
-5.875,25.325,1.0
-5.875,28.175,3.0
-5.875,28.225,4.0
-5.775,-15.925,4.0
-5.775,24.425,1.0
-5.775,24.925,1.0
-5.775,24.975,1.0
-5.725,24.925,2.0
-5.675,24.375,1.0
-5.675,24.425,1.0
-5.675,27.475,4.0
-5.675,28.025,1.0
-5.625,24.325,1.0
-5.625,24.375,1.0
-5.625,24.425,2.0
-5.625,27.475,3.0
-5.625,28.025,1.0
-5.625,28.075,1.0
-5.575,24.775,2.0
-5.575,24.825,2.0
-5.575,24.875,1.0
-5.575,27.375,1.0
-5.575,27.425,2.0
-5.575,27.475,1.0
-5.525,24.775,1.0
-5.525,24.825,1.0
-5.525,27.325,2.0
-5.525,27.375,1.0
-5.525,27.425,2.0
-5.525,28.375,4.0
-5.475,24.675,2.0
-5.475,24.725,2.0
-5.475,24.775,1.0
-5.475,24.825,1.0
-5.475,25.275,1.0
-5.425,24.825,2.0
-5.425,24.875,1.0
-5.425,25.225,1.0
-5.425,25.275,1.0
-5.175,30.125,1.0
-4.875,25.425,3.0
-4.875,25.475,1.0
-4.825,25.425,2.0
-4.825,25.475,1.0
-4.825,30.375,1.0
-4.775,30.375,1.0
-4.675,30.475,3.0
-4.675,30.525,3.0
-4.625,29.525,3.0
-4.625,29.575,1.0
-4.625,29.625,4.0
-4.575,28.975,4.0
-4.575,29.525,4.0
-4.575,29.575,3.0
-4.575,29.675,4.0
-4.575,29.725,1.0
-4.575,29.775,3.0
-4.575,29.825,3.0
-4.525,29.575,2.0
-4.525,29.625,2.0
-4.525,29.725,4.0
-4.525,29.825,3.0
-4.525,29.875,4.0
-4.475,29.575,3.0
-4.475,29.625,4.0
-4.475,29.675,4.0
-4.425,29.375,2.0
-4.425,29.575,2.0
-4.425,29.625,3.0
-4.375,29.425,3.0
-4.375,29.475,4.0
-4.375,29.675,4.0
-4.325,28.975,4.0
-4.275,29.525,3.0
-4.225,28.975,2.0
-4.225,29.525,3.0
-4.225,29.575,4.0
-4.225,29.625,1.0
-4.175,28.925,1.0
-4.175,28.975,1.0
-4.175,29.375,4.0
-4.175,29.425,4.0
-4.175,29.575,4.0
-4.125,28.975,1.0
-4.125,29.425,4.0
-4.125,29.475,4.0
-4.125,29.575,4.0
-4.075,28.975,4.0
-4.075,29.075,2.0
-4.075,29.125,3.0
-4.075,29.225,3.0
-4.075,29.275,3.0
-4.075,29.375,3.0
-4.075,29.425,3.0
-4.075,29.475,3.0
-4.025,28.875,4.0
-4.025,29.025,1.0
-4.025,29.075,1.0
-4.025,29.125,1.0
-4.025,29.175,1.0
-4.025,29.225,3.0
-4.025,29.275,1.0
-4.025,29.325,3.0
-4.025,29.375,2.0
-4.025,29.425,2.0
-4.025,29.475,1.0
-4.025,29.525,1.0
-3.975,29.175,2.0
-3.975,29.225,3.0
-3.975,29.275,4.0
-3.975,29.325,2.0
-3.975,29.375,1.0
-3.975,29.425,1.0
-3.975,29.475,1.0
-3.975,29.525,1.0
-3.925,29.075,1.0
-3.925,29.225,2.0
-3.925,29.275,4.0
-3.925,29.375,1.0
-3.925,29.475,2.0
-3.925,29.525,2.0
-3.875,29.075,1.0
-3.875,29.125,1.0
-3.875,29.175,2.0
-3.875,29.375,2.0
-3.875,29.425,2.0
-3.875,29.475,2.0
-3.875,29.575,2.0
-3.875,30.525,1.0
-3.875,30.575,2.0
-3.875,30.625,2.0
-3.825,-8.525,4.0
-3.825,28.725,4.0
-3.825,29.125,2.0
-3.825,29.175,2.0
-3.825,30.425,1.0
-3.825,30.475,1.0
-3.825,30.525,2.0
-3.775,30.325,1.0
-3.775,30.425,1.0
-3.775,30.475,2.0
-3.775,30.525,3.0
-3.775,30.575,3.0
-3.775,30.625,4.0
-3.525,29.075,4.0
-3.475,32.275,3.0
-3.475,32.325,4.0
-3.325,30.175,2.0
-3.275,-6.425,4.0
-3.175,32.025,1.0
-3.125,32.125,3.0
-3.125,32.175,4.0
-2.975,22.775,2.0
-2.725,32.425,3.0
-2.675,32.225,1.0
-2.675,32.375,3.0
-2.675,32.425,3.0
-2.625,31.675,3.0
-2.625,31.725,2.0
-2.625,32.225,1.0
-2.575,31.675,2.0
-2.525,31.375,1.0
-2.475,31.425,1.0
-2.475,32.075,4.0
-2.475,32.325,2.0
-2.425,32.075,4.0
-2.425,32.275,1.0
-2.375,32.025,1.0
-2.375,32.125,1.0
-2.375,32.175,1.0
-2.225,32.575,4.0
-2.225,32.625,4.0
-2.175,-4.275,4.0
-2.175,32.425,3.0
-2.175,32.575,4.0
-2.175,32.625,4.0
-2.125,32.275,1.0
-2.125,32.325,1.0
-2.125,32.375,4.0
-2.125,32.425,3.0
-2.125,32.475,3.0
-2.125,32.525,4.0
-2.125,32.575,4.0
-2.125,32.625,4.0
-2.075,32.425,1.0
-2.075,32.525,1.0
-2.075,32.575,1.0
-2.025,32.425,1.0
-2.025,32.475,1.0
-2.025,32.525,1.0
-2.025,32.575,1.0
-2.025,32.625,2.0
-1.975,32.475,2.0
-1.875,35.025,2.0
-1.825,34.925,2.0
-1.825,35.025,2.0
-1.725,31.925,1.0
-1.525,32.025,4.0
-1.475,31.975,4.0
-1.475,32.025,4.0
-1.425,31.775,1.0
-1.425,31.975,3.0
-1.425,32.025,4.0
-1.425,32.075,4.0
-1.425,36.375,3.0
-1.375,31.925,2.0
-1.375,32.025,3.0
-1.375,32.075,4.0
-1.375,36.125,1.0
-1.375,36.225,3.0
-1.375,36.275,4.0
-1.375,36.325,4.0
-1.325,32.025,3.0
-1.325,32.575,3.0
-1.325,35.975,1.0
-1.325,36.125,2.0
-1.325,36.225,3.0
-1.325,36.275,2.0
-1.275,31.975,2.0
-1.275,32.025,3.0
-1.225,31.925,2.0
-1.225,32.025,3.0
-1.225,32.525,3.0
-1.225,32.575,4.0
-1.175,32.025,3.0
-1.175,32.125,3.0
-1.175,32.175,4.0
-1.175,32.475,2.0
-1.175,32.525,3.0
-1.175,32.575,4.0
-1.175,32.675,4.0
-1.125,29.325,1.0
-1.125,29.425,3.0
-1.125,29.475,3.0
-1.125,29.525,4.0
-1.125,31.875,2.0
-1.125,32.525,2.0
-1.125,32.575,3.0
-1.075,29.325,1.0
-1.075,29.375,2.0
-1.075,29.425,4.0
-1.075,29.475,3.0
-1.075,32.575,3.0
-1.075,32.625,4.0
-1.075,32.675,4.0
-1.025,29.325,1.0
-1.025,29.425,2.0
-1.025,30.525,4.0
-1.025,31.825,3.0
-1.025,31.925,4.0
-1.025,31.975,4.0
-1.025,32.025,2.0
-1.025,32.625,4.0
-0.975,29.125,1.0
-0.975,29.175,1.0
-0.975,29.225,1.0
-0.975,29.275,1.0
-0.975,29.325,3.0
-0.975,29.475,3.0
-0.975,30.525,3.0
-0.975,30.575,2.0
-0.975,43.425,1.0
-0.925,29.175,1.0
-0.925,29.225,1.0
-0.925,29.275,1.0
-0.925,30.475,2.0
-0.925,30.525,3.0
-0.925,43.325,1.0
-0.875,27.425,1.0
-0.875,29.125,3.0
-0.875,29.175,1.0
-0.875,29.225,4.0
-0.875,30.525,3.0
-0.875,43.525,2.0
-0.825,27.375,1.0
-0.825,27.425,1.0
-0.825,29.175,3.0
-0.825,33.225,2.0
-0.825,33.675,4.0
-0.775,29.125,4.0
-0.775,32.975,2.0
-0.775,33.425,3.0
-0.775,33.475,3.0
-0.775,33.525,4.0
-0.775,33.675,4.0
-0.775,33.725,2.0
-0.725,33.025,1.0
-0.725,33.275,4.0
-0.725,33.325,1.0
-0.725,33.375,4.0
-0.725,33.475,3.0
-0.725,33.525,3.0
-0.725,33.625,2.0
-0.675,29.075,1.0
-0.675,33.275,3.0
-0.675,33.425,2.0
-0.675,33.475,1.0
-0.675,33.525,1.0
-0.675,33.575,2.0
-0.675,33.625,1.0
-0.625,33.025,2.0
-0.625,33.075,3.0
-0.625,33.175,3.0
-0.625,33.225,3.0
-0.625,33.275,3.0
-0.625,33.525,1.0
-0.625,33.575,1.0
-0.625,33.625,1.0
-0.575,33.175,1.0
-0.575,33.225,1.0
-0.575,33.275,3.0
-0.575,33.325,4.0
-0.575,33.575,1.0
-0.575,33.625,1.0
-0.525,29.125,2.0
-0.525,33.125,4.0
-0.525,33.175,1.0
-0.525,33.225,2.0
-0.525,33.325,3.0
-0.525,33.575,2.0
-0.475,32.925,1.0
-0.475,33.175,4.0
-0.475,33.225,2.0
-0.475,33.625,1.0
-0.425,32.975,1.0
-0.325,31.775,1.0
-0.325,31.825,2.0
-0.275,31.725,1.0
-0.275,31.775,1.0
-0.275,31.825,1.0
-0.225,29.375,3.0
0.025,29.275,2.0
0.025,29.375,4.0
0.075,29.225,2.0
0.075,29.275,2.0
0.175,29.375,2.0
0.175,29.425,2.0
0.175,29.475,4.0
0.225,29.375,1.0
0.225,29.425,2.0
0.725,29.625,1.0
0.725,29.675,1.0
0.825,29.975,4.0
0.875,29.925,1.0
0.875,29.975,4.0
0.875,30.075,4.0
0.925,29.875,3.0
0.925,34.425,1.0
0.925,34.475,1.0
0.975,3.125,1.0
0.975,29.875,2.0
0.975,29.975,2.0
0.975,34.425,1.0
0.975,34.475,2.0
1.475,-6.975,4.0
1.475,-6.925,4.0
1.625,28.375,2.0
2.125,30.675,1.0
2.175,-7.325,2.0
2.175,-7.075,4.0
2.225,-7.275,2.0
2.225,-7.075,4.0
2.275,-7.275,3.0
2.275,-7.125,4.0
2.375,-7.275,3.0
2.375,-7.225,3.0
2.425,-7.375,3.0
2.475,-7.325,2.0
2.525,-7.625,2.0
2.525,-7.575,1.0
2.525,-7.525,1.0
2.525,-7.475,1.0
2.525,-7.425,2.0
2.525,-7.175,3.0
2.575,-7.775,1.0
2.575,-7.725,1.0
2.575,-7.675,2.0
2.575,-7.625,3.0
2.575,-7.575,4.0
2.575,-7.525,1.0
2.575,-7.475,1.0
2.575,-7.425,2.0
2.575,-7.375,2.0
2.625,-7.925,1.0
2.625,-7.825,1.0
2.625,-7.775,1.0
2.625,-7.675,3.0
2.625,-7.625,3.0
2.625,-7.575,1.0
2.625,-7.525,1.0
2.625,-7.475,2.0
2.625,-7.425,3.0
2.625,-7.375,2.0
2.625,-7.325,2.0
2.675,-7.775,1.0
2.675,-7.675,3.0
2.675,-7.625,2.0
2.675,-7.575,1.0
2.675,-7.425,2.0
2.675,-7.225,4.0
2.675,-7.175,4.0
2.675,-7.125,4.0
2.725,-8.175,4.0
2.725,-7.675,4.0
2.725,-7.525,2.0
2.725,-7.475,4.0
2.775,-8.125,4.0
2.775,-7.625,4.0
2.775,-7.475,4.0
2.825,-7.875,4.0
2.875,-8.375,1.0
2.875,-8.175,3.0
2.875,-7.775,4.0
2.925,-8.275,3.0
2.925,-8.225,4.0
2.925,-8.175,3.0
2.925,-8.125,4.0
2.975,-8.325,2.0
2.975,-8.275,3.0
2.975,-8.225,2.0
2.975,-8.175,4.0
2.975,-8.125,4.0
3.025,-8.325,2.0
3.025,-8.275,2.0
3.225,-8.325,2.0
3.325,7.275,1.0
3.375,7.325,1.0
3.725,-19.275,3.0
3.725,22.425,2.0
3.775,-19.275,3.0
3.875,-18.725,2.0
3.925,-18.975,3.0
3.925,-18.875,4.0
3.925,-18.825,3.0
3.975,-18.925,2.0
3.975,-18.875,3.0
4.075,-19.525,3.0
4.075,-19.475,3.0
4.075,-19.375,4.0
4.075,-18.775,2.0
4.075,-18.575,4.0
4.125,-19.525,2.0
4.125,-19.475,3.0
4.125,-19.425,3.0
4.125,-19.375,4.0
4.125,-19.325,4.0
4.125,-19.275,4.0
4.125,-19.125,4.0
4.175,-19.525,2.0
4.175,-17.675,2.0
4.175,-17.575,2.0
4.225,-19.575,2.0
4.225,-19.525,2.0
4.225,-19.475,3.0
4.225,-18.575,4.0
4.225,-18.525,4.0
4.225,-17.675,1.0
4.225,-17.575,2.0
4.275,-19.625,1.0
4.275,-19.575,2.0
4.275,-19.475,4.0
4.275,-18.125,2.0
4.275,-17.625,2.0
4.275,-17.575,2.0
4.275,-17.375,4.0
4.325,-19.675,1.0
4.325,-18.575,3.0
4.325,-18.175,3.0
4.325,-18.125,4.0
4.325,-18.075,4.0
4.325,-18.025,4.0
4.375,-18.125,3.0
4.375,-17.875,4.0
4.375,-12.425,1.0
4.375,-12.375,1.0
4.375,-12.325,1.0
4.375,-12.275,2.0
4.425,-12.425,1.0
4.425,-12.375,1.0
4.425,-12.325,1.0
4.425,-12.275,2.0
4.425,-12.225,3.0
4.475,-17.225,4.0
4.475,-12.325,4.0
4.475,-12.275,4.0
4.475,-12.225,3.0
4.525,-12.275,4.0
4.525,-11.875,1.0
4.525,-11.825,1.0
4.525,-11.775,1.0
4.525,-11.625,1.0
4.525,-11.575,2.0
4.525,-11.525,3.0
4.575,-12.475,3.0
4.575,-12.375,3.0
4.575,-11.875,1.0
4.575,-11.825,1.0
4.575,-11.775,1.0
4.575,-11.725,1.0
4.575,-11.575,2.0
4.575,-11.425,3.0
4.625,-12.525,2.0
4.625,-12.475,2.0
4.625,-12.425,3.0
4.625,-12.375,4.0
4.625,-11.875,1.0
4.625,-11.825,1.0
4.625,-11.775,1.0
4.625,-11.725,1.0
4.625,-11.325,2.0
4.675,-11.875,1.0
4.675,-11.825,1.0
4.675,-11.775,1.0
4.675,-11.675,1.0
4.675,-11.625,2.0
4.725,-16.575,4.0
4.875,-11.075,1.0
4.875,-11.025,2.0
4.875,-10.975,2.0
4.875,26.275,1.0
4.925,-11.025,1.0
4.925,-10.975,1.0
4.925,-2.975,4.0
4.975,-16.325,3.0
4.975,-16.275,3.0
4.975,-16.225,3.0
5.025,-16.325,3.0
5.025,-16.275,3.0
5.075,-16.325,2.0
5.075,-16.275,2.0
5.075,-16.175,4.0
5.075,26.375,1.0
5.125,26.475,3.0
5.175,26.425,3.0
5.225,-13.975,4.0
5.225,26.325,3.0
5.225,26.425,4.0
5.275,-14.125,2.0
5.275,-14.075,3.0
5.275,-14.025,3.0
5.275,-13.975,4.0
5.275,-13.925,4.0
5.275,26.375,3.0
5.325,-15.475,1.0
5.325,-14.375,1.0
5.325,-14.125,2.0
5.325,-14.075,3.0
5.325,-14.025,3.0
5.325,-13.975,4.0
5.325,26.325,3.0
5.325,26.425,3.0
5.325,29.275,2.0
5.375,-15.575,1.0
5.375,-15.525,1.0
5.375,-15.475,1.0
5.375,26.175,1.0
5.375,26.225,1.0
5.375,26.275,2.0
5.375,26.325,3.0
5.375,26.375,4.0
5.375,26.425,4.0
5.375,29.225,1.0
5.375,29.275,2.0
5.375,29.325,3.0
5.425,-15.625,2.0
5.425,-15.575,2.0
5.425,-15.525,4.0
5.425,26.175,1.0
5.425,26.225,1.0
5.425,26.275,1.0
5.425,26.325,2.0
5.425,26.375,3.0
5.425,26.425,4.0
5.425,29.225,1.0
5.425,29.275,2.0
5.475,-15.725,1.0
5.475,-15.675,2.0
5.475,-15.625,2.0
5.475,-15.575,3.0
5.475,-15.525,3.0
5.475,26.025,1.0
5.475,26.275,1.0
5.475,26.325,3.0
5.525,-15.875,4.0
5.525,-15.825,4.0
5.525,-15.675,2.0
5.525,26.275,3.0
5.575,-15.825,4.0
5.625,-19.925,4.0
5.725,-14.875,3.0
5.725,-14.825,3.0
5.725,-13.825,2.0
5.775,-14.075,1.0
5.875,-19.525,4.0
5.875,-19.325,4.0
5.925,-19.625,2.0
5.925,-19.525,3.0
5.975,-19.575,3.0
6.725,23.075,2.0
6.775,-19.275,3.0
6.825,-19.275,2.0
6.875,-13.575,2.0
6.875,-13.475,2.0
6.925,-19.425,2.0
6.925,-19.375,3.0
6.925,-13.575,3.0
6.925,-13.525,3.0
6.975,-13.575,3.0
6.975,-13.525,3.0
6.975,-13.475,4.0
6.975,-13.425,4.0
7.025,-19.625,4.0
7.025,-19.425,2.0
7.025,-19.325,3.0
7.025,-17.375,4.0
7.075,-19.875,4.0
7.075,-19.825,3.0
7.075,-19.775,3.0
7.075,-19.725,4.0
7.075,-19.475,1.0
7.075,-19.425,2.0
7.075,-19.375,2.0
7.075,-18.625,2.0
7.075,-18.575,3.0
7.125,-19.975,2.0
7.125,-19.925,3.0
7.125,-19.875,3.0
7.125,-19.825,4.0
7.125,-19.725,4.0
7.125,-18.675,3.0
7.175,-19.975,3.0
7.175,-19.925,3.0
7.175,-19.875,4.0
7.175,-19.725,4.0
7.175,-19.675,1.0
7.175,-18.725,3.0
7.175,-18.675,3.0
7.225,-19.975,2.0
7.225,-19.925,4.0
7.225,-19.875,3.0
7.225,-18.725,1.0
7.225,-18.675,2.0
7.225,-18.625,4.0
7.225,-18.575,4.0
7.275,-19.975,3.0
7.275,-19.925,4.0
7.275,-19.875,4.0
7.275,-19.175,4.0
7.275,-19.125,4.0
7.275,-18.975,4.0
7.275,-18.925,4.0
7.275,-18.875,3.0
7.275,-18.825,1.0
7.275,-18.775,1.0
7.275,-18.725,1.0
7.275,-18.675,1.0
7.275,-18.625,2.0
7.275,-18.575,3.0
7.275,-17.475,3.0
7.325,-19.975,2.0
7.325,-19.925,2.0
7.325,-19.875,3.0
7.325,-19.825,3.0
7.325,-19.775,3.0
7.325,-19.725,3.0
7.325,-19.375,4.0
7.325,-19.225,4.0
7.325,-19.075,1.0
7.325,-19.025,1.0
7.325,-18.975,2.0
7.325,-18.925,3.0
7.325,-18.875,4.0
7.325,-18.775,4.0
7.325,-18.725,3.0
7.325,-18.675,3.0
7.325,-17.525,2.0
7.325,-17.475,3.0
7.375,-19.975,2.0
7.375,-19.925,2.0
7.375,-19.875,2.0
7.375,-19.825,3.0
7.375,-19.775,3.0
7.375,-19.725,3.0
7.375,-19.425,2.0
7.375,-19.375,3.0
7.375,-19.325,4.0
7.375,-19.275,4.0
7.375,-19.225,4.0
7.375,-19.025,2.0
7.375,-18.975,3.0
7.375,-18.775,4.0
7.375,-18.725,4.0
7.375,-18.575,4.0
7.375,-17.475,3.0
7.375,-17.425,3.0
7.425,-19.975,2.0
7.425,-19.925,1.0
7.425,-19.875,1.0
7.425,-19.825,2.0
7.425,-19.775,2.0
7.425,-19.725,3.0
7.425,-19.675,4.0
7.425,-19.575,4.0
7.425,-19.525,4.0
7.425,-19.475,4.0
7.425,-19.425,3.0
7.425,-19.375,2.0
7.425,-19.325,4.0
7.425,-19.275,3.0
7.425,-19.225,3.0
7.425,-19.175,3.0
7.425,-19.125,4.0
7.425,-17.625,3.0
7.475,-19.975,1.0
7.475,-19.925,1.0
7.475,-19.825,1.0
7.475,-19.775,1.0
7.475,-19.725,3.0
7.475,-19.675,4.0
7.475,-19.625,3.0
7.475,-19.575,4.0
7.475,-19.525,4.0
7.475,-19.475,4.0
7.475,-19.425,4.0
7.475,-19.175,4.0
7.475,-18.275,1.0
7.525,-19.975,1.0
7.525,-19.925,1.0
7.525,-19.875,1.0
7.525,-19.825,1.0
7.525,-19.775,1.0
7.525,-19.725,2.0
7.525,-19.675,3.0
7.525,-19.625,3.0
7.525,-19.575,4.0
7.525,-19.475,4.0
7.525,-19.425,4.0
7.525,-18.325,1.0
7.525,-18.275,1.0
7.525,-18.225,1.0
7.575,-19.975,1.0
7.575,-19.925,1.0
7.575,-19.875,1.0
7.575,-19.825,1.0
7.575,-19.775,1.0
7.575,-19.725,1.0
7.575,-19.675,3.0
7.575,-19.625,2.0
7.575,-19.575,2.0
7.575,-18.375,1.0
7.575,-18.325,1.0
7.575,-18.275,1.0
7.575,-18.225,1.0
7.625,-19.875,1.0
7.625,-19.775,2.0
