Latitude,Longitude,Window
-1.475,32.925,2.0
-1.475,32.975,2.0
-1.475,33.025,2.0
-1.425,30.175,1.0
-1.425,32.275,3.0
-1.425,32.375,3.0
-1.425,32.675,1.0
-1.425,32.725,1.0
-1.425,32.775,1.0
-1.425,32.825,1.0
-1.425,32.875,2.0
-1.425,32.925,2.0
-1.425,32.975,3.0
-1.425,33.025,4.0
-1.375,23.525,2.0
-1.375,28.575,3.0
-1.375,28.725,2.0
-1.375,30.225,1.0
-1.375,30.375,1.0
-1.375,30.475,2.0
-1.375,30.525,3.0
-1.375,30.575,3.0
-1.375,32.375,2.0
-1.375,32.475,1.0
-1.375,32.525,1.0
-1.375,32.575,1.0
-1.375,32.625,2.0
-1.375,32.675,2.0
-1.375,32.725,2.0
-1.375,32.925,2.0
-1.375,32.975,2.0
-1.375,33.025,2.0
-1.375,33.075,1.0
-1.325,28.625,1.0
-1.325,32.425,1.0
-1.325,32.475,1.0
-1.325,32.625,2.0
-1.325,32.675,2.0
-1.325,32.725,3.0
-1.325,32.925,1.0
-1.325,33.025,2.0
-1.325,33.075,1.0
-1.325,33.125,1.0
-1.325,33.175,2.0
-1.325,33.225,2.0
-1.275,31.275,3.0
-1.275,31.375,4.0
-1.275,31.425,4.0
-1.275,32.525,2.0
-1.275,32.575,2.0
-1.275,32.625,2.0
-1.275,32.925,3.0
-1.275,33.075,1.0
-1.275,33.125,1.0
-1.275,33.175,2.0
-1.275,33.225,2.0
-1.225,31.325,3.0
-1.225,32.425,1.0
-1.225,32.575,3.0
-1.225,32.625,3.0
-1.225,32.825,3.0
-1.225,33.075,1.0
-1.225,33.125,1.0
-1.225,33.175,2.0
-1.225,33.225,2.0
-1.225,33.275,3.0
-1.175,32.525,3.0
-1.175,32.575,3.0
-1.175,32.625,3.0
-1.175,32.675,3.0
-1.175,33.075,1.0
-1.175,33.125,1.0
-1.125,32.625,3.0
-1.125,33.225,3.0
-1.075,33.225,1.0
-1.075,33.575,1.0
-1.025,33.175,1.0
-1.025,33.225,4.0
-1.025,33.275,4.0
-1.025,33.375,3.0
-1.025,33.475,4.0
-1.025,33.525,1.0
-1.025,33.575,1.0
-1.025,33.625,2.0
-0.975,32.225,1.0
-0.975,32.275,1.0
-0.975,33.175,1.0
-0.975,33.225,3.0
-0.975,33.275,2.0
-0.975,33.325,3.0
-0.975,33.375,3.0
-0.975,33.475,3.0
-0.975,33.525,1.0
-0.975,33.575,1.0
-0.975,33.625,2.0
-0.925,32.275,1.0
-0.925,32.325,1.0
-0.925,32.775,3.0
-0.925,33.175,3.0
-0.925,33.225,3.0
-0.925,33.275,2.0
-0.925,33.325,2.0
-0.925,33.375,3.0
-0.925,33.425,4.0
-0.925,33.475,3.0
-0.875,32.275,1.0
-0.875,32.325,1.0
-0.875,32.525,3.0
-0.875,33.175,3.0
-0.875,33.225,3.0
-0.875,33.275,3.0
-0.875,33.325,4.0
-0.875,33.475,3.0
-0.875,33.525,4.0
-0.825,32.275,1.0
-0.825,32.325,1.0
-0.825,32.375,1.0
-0.825,32.425,1.0
-0.825,32.475,2.0
-0.825,32.525,2.0
-0.825,33.175,3.0
-0.825,33.275,3.0
-0.825,33.425,1.0
-0.775,32.375,1.0
-0.775,32.425,2.0
-0.775,32.475,2.0
-0.775,32.525,2.0
-0.775,33.275,2.0
-0.725,32.325,3.0
-0.725,32.425,4.0
-0.725,32.475,2.0
-0.725,32.525,4.0
-0.725,32.575,4.0
-0.675,32.325,3.0
-0.675,32.375,3.0
-0.675,32.525,4.0
-0.675,32.575,4.0
-0.625,33.375,2.0
-0.475,32.275,1.0
-0.475,32.425,4.0
-0.475,32.475,4.0
-0.425,32.275,1.0
-0.275,29.725,1.0
1.125,19.975,4.0
1.525,33.125,4.0
1.525,33.175,4.0
1.525,33.225,4.0
1.575,33.125,3.0
1.575,33.175,4.0
1.925,27.925,3.0
1.925,28.025,4.0
1.925,28.075,4.0
1.975,27.875,1.0
1.975,27.925,2.0
1.975,27.975,3.0
1.975,28.075,2.0
1.975,28.175,2.0
2.025,28.125,2.0
2.025,28.725,4.0
2.075,25.075,4.0
2.075,27.775,1.0
2.075,28.075,4.0
2.075,28.125,3.0
2.125,27.525,1.0
2.125,27.775,2.0
2.125,27.825,1.0
2.125,28.025,3.0
2.125,28.075,3.0
2.125,28.125,3.0
2.175,27.825,2.0
2.175,28.075,3.0
2.225,27.825,3.0
2.275,27.725,4.0
2.275,27.825,4.0
2.325,-6.475,2.0
2.325,-6.325,2.0
2.325,-6.275,2.0
2.325,-6.225,3.0
2.325,27.675,2.0
2.325,27.725,3.0
2.325,27.775,3.0
2.325,27.875,4.0
2.325,28.025,4.0
2.375,-6.525,1.0
2.375,-6.475,2.0
2.375,-6.425,2.0
2.375,-6.375,2.0
2.375,-6.275,3.0
2.375,-6.225,3.0
2.375,27.775,4.0
2.375,28.025,4.0
2.425,-6.575,1.0
2.425,-6.525,2.0
2.425,-6.425,3.0
2.425,27.975,3.0
2.425,28.025,3.0
2.475,-6.575,2.0
2.475,-6.475,1.0
2.475,-6.425,1.0
2.475,-6.375,1.0
2.475,-6.275,3.0
2.525,-6.525,3.0
2.525,-6.475,4.0
2.525,-6.425,2.0
2.575,-6.525,3.0
2.625,-6.575,2.0
2.625,-6.525,1.0
2.625,-6.475,1.0
2.675,-6.575,2.0
2.675,-6.525,2.0
2.675,-6.475,2.0
2.775,23.025,4.0
2.825,22.875,1.0
2.875,-7.125,2.0
2.875,-7.025,1.0
2.875,-6.725,3.0
2.875,-6.675,2.0
2.875,22.675,1.0
2.925,-7.675,1.0
2.925,-7.625,2.0
2.925,-7.225,1.0
2.925,22.725,1.0
2.925,22.775,3.0
2.925,22.875,2.0
2.925,22.925,3.0
2.975,-7.725,3.0
2.975,-7.575,4.0
2.975,-7.275,3.0
2.975,-7.075,2.0
2.975,22.675,1.0
2.975,22.725,2.0
2.975,22.775,2.0
2.975,22.825,1.0
2.975,22.875,2.0
2.975,22.925,2.0
2.975,22.975,3.0
3.025,-7.425,1.0
3.025,-7.325,3.0
3.025,-7.275,2.0
3.025,-7.225,3.0
3.025,-7.175,4.0
3.025,22.625,1.0
3.025,22.725,1.0
3.025,22.875,2.0
3.025,22.925,3.0
3.025,22.975,4.0
3.075,-7.475,1.0
3.075,-7.425,1.0
3.075,-7.375,1.0
3.075,-7.325,2.0
3.075,-7.275,2.0
3.075,-7.225,3.0
3.075,-7.175,3.0
3.075,-7.125,4.0
3.075,22.775,2.0
3.075,22.825,3.0
3.075,22.875,3.0
3.075,22.925,3.0
3.075,22.975,4.0
3.125,-7.375,1.0
3.125,-7.325,1.0
3.125,-7.275,1.0
3.125,-7.175,3.0
3.125,22.675,4.0
3.125,22.875,1.0
3.125,22.925,4.0
3.125,22.975,4.0
3.175,-7.425,1.0
3.175,-7.325,1.0
3.175,-7.275,3.0
3.175,-7.225,4.0
3.175,22.625,1.0
3.175,22.675,1.0
3.175,22.725,2.0
3.175,22.775,1.0
3.175,22.825,3.0
3.175,22.925,4.0
3.225,-7.275,3.0
3.225,22.625,1.0
3.225,22.675,1.0
3.225,22.725,1.0
3.225,22.775,2.0
3.225,22.825,2.0
3.225,22.875,2.0
3.225,22.925,1.0
3.275,22.625,1.0
3.275,22.725,1.0
3.275,22.775,3.0
3.275,22.825,2.0
3.275,22.875,2.0
3.275,22.925,4.0
3.275,22.975,4.0
3.325,22.775,2.0
3.325,22.825,3.0
3.325,22.975,4.0
3.325,24.725,4.0
3.375,22.875,2.0
3.375,22.925,1.0
3.375,22.975,4.0
3.375,23.025,4.0
3.425,22.825,1.0
3.425,22.875,1.0
3.425,22.925,1.0
3.425,22.975,2.0
3.425,23.025,2.0
3.475,22.825,1.0
3.475,22.925,3.0
3.475,22.975,3.0
3.525,22.975,3.0
3.525,23.075,4.0
3.575,23.025,4.0
3.625,23.725,2.0
3.625,23.975,4.0
3.675,23.175,2.0
3.675,23.375,2.0
3.675,23.925,3.0
3.675,23.975,4.0
3.675,24.025,2.0
3.675,24.075,4.0
3.725,22.975,1.0
3.725,23.175,3.0
3.725,23.325,1.0
3.725,23.375,2.0
3.725,23.425,4.0
3.725,23.575,3.0
3.725,23.625,4.0
3.725,23.875,4.0
3.725,24.025,2.0
3.775,23.075,4.0
3.775,23.125,4.0
3.775,23.225,3.0
3.775,23.325,1.0
3.775,23.375,1.0
3.775,23.425,2.0
3.775,23.475,2.0
3.775,23.575,2.0
3.775,23.875,4.0
3.775,23.975,4.0
3.775,24.025,4.0
3.775,24.075,4.0
3.825,23.075,3.0
3.825,23.325,1.0
3.825,23.375,1.0
3.825,23.425,2.0
3.825,23.475,2.0
3.825,23.575,4.0
3.825,23.625,4.0
3.825,23.875,4.0
3.825,23.925,4.0
3.825,23.975,1.0
3.825,24.025,4.0
3.825,24.075,4.0
3.875,23.375,1.0
3.875,23.425,1.0
3.875,23.475,2.0
3.875,23.525,2.0
3.875,23.575,3.0
3.875,23.625,3.0
3.875,23.975,1.0
3.875,24.025,1.0
3.875,24.075,1.0
3.875,24.125,4.0
3.925,-16.775,4.0
3.925,23.375,3.0
3.925,23.425,1.0
3.925,23.475,2.0
3.925,23.525,2.0
3.925,23.575,2.0
3.925,23.625,2.0
3.925,23.975,1.0
3.925,24.075,2.0
3.925,24.125,2.0
3.925,24.175,2.0
3.975,23.375,4.0
3.975,23.425,3.0
3.975,23.475,3.0
3.975,23.525,3.0
3.975,23.575,4.0
3.975,24.025,3.0
3.975,24.075,3.0
3.975,24.125,2.0
3.975,24.175,2.0
4.025,23.475,3.0
4.025,23.525,3.0
4.025,24.075,2.0
4.025,24.125,4.0
4.025,24.175,3.0
4.025,24.225,4.0
4.025,24.275,4.0
4.025,24.325,4.0
4.025,24.725,3.0
4.075,24.025,3.0
4.075,24.075,3.0
4.075,24.125,3.0
4.075,24.625,3.0
4.075,24.675,4.0
4.075,24.725,4.0
4.125,24.075,4.0
4.125,24.125,4.0
4.125,24.725,4.0
4.175,-19.775,2.0
4.225,25.025,3.0
4.225,25.225,3.0
4.325,-18.175,2.0
4.375,-19.875,4.0
4.375,-18.625,4.0
4.375,24.625,1.0
4.375,24.675,1.0
4.375,24.975,1.0
4.425,-18.275,3.0
4.425,24.675,2.0
4.425,24.725,2.0
4.475,-19.925,3.0
4.475,-19.875,3.0
4.475,-19.225,2.0
4.475,-18.775,2.0
4.475,-18.575,4.0
4.475,-18.525,4.0
4.475,-18.225,2.0
4.475,-18.175,2.0
4.525,-19.975,2.0
4.525,-19.925,2.0
4.525,-19.875,3.0
4.525,-19.225,2.0
4.525,-19.175,3.0
4.525,-18.625,4.0
4.525,-18.575,4.0
4.525,-18.375,2.0
4.525,-18.325,4.0
4.525,-18.275,1.0
4.525,-18.225,1.0
4.525,-18.025,4.0
4.525,-17.975,3.0
4.525,-16.825,2.0
4.525,-16.775,2.0
4.575,-19.975,1.0
4.575,-19.925,2.0
4.575,-19.175,3.0
4.575,-18.975,3.0
4.575,-18.775,1.0
4.575,-18.625,2.0
4.575,-18.575,4.0
4.575,-18.425,3.0
4.575,-18.075,3.0
4.575,-17.075,4.0
4.575,-17.025,4.0
4.575,-16.975,4.0
4.575,-16.775,2.0
4.575,-16.725,2.0
4.625,-19.975,1.0
4.625,-19.075,4.0
4.625,-19.025,4.0
4.625,-18.825,1.0
4.625,-18.775,2.0
4.625,-18.675,3.0
4.625,-18.575,3.0
4.625,-18.475,4.0
4.625,-18.375,4.0
4.625,-18.325,2.0
4.625,-17.275,3.0
4.625,-17.175,4.0
4.625,-16.775,2.0
4.625,-16.725,1.0
4.675,-18.475,4.0
4.675,-18.375,4.0
4.675,-17.325,2.0
4.675,-17.275,3.0
4.675,-17.225,4.0
4.675,-17.175,4.0
4.675,-17.125,1.0
4.675,-16.875,1.0
4.675,-16.825,1.0
4.675,-16.775,1.0
4.675,-16.725,2.0
4.675,-16.675,4.0
4.675,27.325,1.0
4.725,-18.875,1.0
4.725,-18.625,1.0
4.725,-18.525,1.0
4.725,-17.225,3.0
4.725,-17.175,1.0
4.725,-17.125,1.0
4.725,-16.875,1.0
4.725,-16.825,1.0
4.725,-16.775,3.0
4.725,-16.725,4.0
4.725,27.375,1.0
4.725,27.425,1.0
4.725,27.475,2.0
4.775,-17.275,4.0
4.775,-17.225,4.0
4.775,-17.175,3.0
4.775,-17.125,4.0
4.775,-17.075,2.0
4.775,-16.975,4.0
4.775,27.475,2.0
4.825,-17.275,2.0
4.825,-17.175,3.0
4.825,-17.125,4.0
4.825,-17.075,4.0
4.825,-17.025,4.0
4.825,27.375,1.0
4.825,27.525,2.0
4.825,27.575,3.0
4.825,27.775,4.0
4.875,-17.175,3.0
4.875,-17.125,1.0
4.875,27.375,3.0
4.875,27.475,3.0
4.925,27.425,1.0
4.925,27.475,1.0
4.925,27.525,3.0
4.975,-17.175,4.0
4.975,-16.975,1.0
4.975,27.525,2.0
4.975,27.575,2.0
5.025,27.425,3.0
5.025,27.475,3.0
5.075,27.275,2.0
5.075,27.325,2.0
5.075,27.375,3.0
5.075,27.625,3.0
5.125,27.275,1.0
5.125,27.325,1.0
5.125,27.375,1.0
5.125,27.525,2.0
5.125,27.575,3.0
5.125,27.625,4.0
5.125,27.675,4.0
5.175,-16.225,3.0
5.175,27.275,1.0
5.175,27.325,2.0
5.175,27.425,2.0
5.175,27.475,2.0
5.175,27.525,2.0
5.175,27.575,3.0
5.175,27.625,4.0
5.225,27.175,1.0
5.225,27.425,3.0
5.225,27.475,4.0
5.225,27.525,3.0
5.225,27.575,4.0
5.225,27.625,4.0
5.275,27.375,1.0
5.275,27.425,1.0
5.275,27.525,2.0
5.275,27.575,4.0
5.275,27.625,4.0
5.275,27.725,4.0
5.325,27.325,1.0
5.325,27.375,1.0
5.325,27.425,1.0
5.325,27.475,2.0
5.325,27.525,2.0
5.325,27.575,3.0
5.325,27.625,2.0
5.375,27.375,1.0
5.375,27.475,3.0
5.375,27.525,2.0
5.375,27.575,2.0
5.375,27.625,4.0
