Latitude,Longitude,Window
2.375,-6.375,3.0
2.375,-6.275,4.0
2.375,-6.225,4.0
2.425,-6.675,1.0
2.425,-6.575,2.0
2.425,-6.525,1.0
2.425,-6.425,4.0
2.425,27.975,4.0
2.425,28.025,4.0
2.475,-6.575,3.0
2.475,-6.475,2.0
2.475,-6.425,2.0
2.475,-6.375,2.0
2.475,-6.275,4.0
2.525,-6.525,4.0
2.525,-6.425,3.0
2.575,-6.525,4.0
2.625,-6.575,3.0
2.625,-6.525,2.0
2.625,-6.475,2.0
2.675,-6.575,3.0
2.675,-6.525,3.0
2.675,-6.475,3.0
2.775,-7.125,1.0
2.825,-7.175,1.0
2.825,-7.125,1.0
2.825,-7.075,1.0
2.825,-6.925,1.0
2.825,-6.875,1.0
2.825,22.875,2.0
2.875,-7.325,1.0
2.875,-7.225,1.0
2.875,-7.125,3.0
2.875,-7.025,2.0
2.875,-6.925,1.0
2.875,-6.875,1.0
2.875,-6.725,4.0
2.875,-6.675,3.0
2.875,22.675,2.0
2.925,-7.675,2.0
2.925,-7.625,3.0
2.925,-7.225,2.0
2.925,22.725,2.0
2.925,22.775,4.0
2.925,22.875,3.0
2.925,22.925,4.0
2.975,-7.725,4.0
2.975,-7.575,1.0
2.975,-7.525,1.0
2.975,-7.275,4.0
2.975,-7.075,3.0
2.975,22.675,2.0
2.975,22.725,3.0
2.975,22.775,1.0
2.975,22.825,2.0
2.975,22.875,3.0
2.975,22.925,3.0
2.975,22.975,4.0
3.025,-7.575,1.0
3.025,-7.425,2.0
3.025,-7.325,4.0
3.025,-7.275,3.0
3.025,-7.225,4.0
3.025,22.625,2.0
3.025,22.725,2.0
3.025,22.825,1.0
3.025,22.875,3.0
3.025,22.925,4.0
3.075,-7.475,2.0
3.075,-7.425,1.0
3.075,-7.375,2.0
3.075,-7.325,3.0
3.075,-7.275,3.0
3.075,-7.225,4.0
3.075,-7.175,4.0
3.075,22.575,1.0
3.075,22.775,3.0
3.075,22.825,4.0
3.075,22.875,4.0
3.075,22.925,4.0
3.125,-7.475,1.0
3.125,-7.425,1.0
3.125,-7.375,2.0
3.125,-7.325,2.0
3.125,-7.275,2.0
3.125,-7.175,4.0
3.125,22.625,1.0
3.125,22.675,1.0
3.125,22.875,2.0
3.175,-7.425,2.0
3.175,-7.325,2.0
3.175,-7.275,4.0
3.175,22.625,1.0
3.175,22.675,1.0
3.175,22.725,3.0
3.175,22.775,2.0
3.175,22.825,4.0
3.175,22.925,1.0
3.225,-7.275,4.0
3.225,22.625,2.0
3.225,22.675,2.0
3.225,22.725,2.0
3.225,22.775,3.0
3.225,22.825,3.0
3.225,22.875,3.0
3.225,22.925,2.0
3.275,22.625,1.0
3.275,22.725,2.0
3.275,22.775,4.0
3.275,22.825,3.0
3.275,22.875,3.0
3.325,22.775,3.0
3.325,22.825,4.0
3.375,22.875,3.0
3.375,22.925,2.0
3.425,22.825,2.0
3.425,22.875,2.0
3.425,22.925,2.0
3.425,22.975,3.0
3.425,23.025,3.0
3.475,22.825,2.0
3.475,22.925,4.0
3.475,22.975,4.0
3.525,22.975,4.0
3.625,22.775,1.0
3.625,23.725,3.0
3.675,23.175,3.0
3.675,23.375,3.0
3.675,23.925,4.0
3.675,24.025,3.0
3.725,22.975,2.0
3.725,23.175,4.0
3.725,23.325,2.0
3.725,23.375,3.0
3.725,23.575,4.0
3.725,24.025,3.0
3.775,23.225,4.0
3.775,23.325,1.0
3.775,23.375,2.0
3.775,23.425,3.0
3.775,23.475,3.0
3.775,23.575,3.0
3.825,23.075,4.0
3.825,23.325,1.0
3.825,23.375,2.0
3.825,23.425,1.0
3.825,23.475,3.0
3.825,23.975,2.0
3.875,23.275,1.0
3.875,23.325,1.0
3.875,23.375,1.0
3.875,23.425,2.0
3.875,23.475,3.0
3.875,23.525,3.0
3.875,23.575,4.0
3.875,23.625,4.0
3.875,23.975,1.0
3.875,24.025,2.0
3.875,24.075,2.0
3.925,-19.675,1.0
3.925,-19.625,1.0
3.925,23.325,1.0
3.925,23.375,4.0
3.925,23.425,2.0
3.925,23.475,3.0
3.925,23.525,3.0
3.925,23.575,3.0
3.925,23.625,3.0
3.925,23.975,2.0
3.925,24.075,3.0
3.925,24.125,3.0
3.925,24.175,3.0
3.975,-19.575,1.0
3.975,23.425,4.0
3.975,23.475,4.0
3.975,23.525,4.0
3.975,24.025,4.0
3.975,24.075,4.0
3.975,24.125,3.0
3.975,24.175,3.0
4.025,-18.475,1.0
4.025,-18.425,1.0
4.025,23.475,4.0
4.025,23.525,4.0
4.025,24.075,3.0
4.025,24.175,4.0
4.025,24.725,4.0
4.075,24.025,4.0
4.075,24.075,4.0
4.075,24.125,4.0
4.075,24.625,4.0
4.175,-19.775,3.0
4.225,25.025,4.0
4.225,25.225,4.0
4.275,-17.775,1.0
4.325,-18.425,1.0
4.325,-18.175,3.0
4.325,-17.875,1.0
4.325,-17.825,1.0
4.375,24.575,1.0
4.375,24.625,2.0
4.375,24.675,2.0
4.375,24.975,2.0
4.425,-18.675,1.0
4.425,-18.425,1.0
4.425,-18.375,1.0
4.425,-18.325,1.0
4.425,-18.275,4.0
4.425,24.675,3.0
4.425,24.725,3.0
4.475,-19.925,4.0
4.475,-19.875,4.0
4.475,-19.225,3.0
4.475,-18.775,1.0
4.475,-18.275,1.0
4.475,-18.225,1.0
4.475,-18.175,3.0
4.525,-19.975,3.0
4.525,-19.925,3.0
4.525,-19.875,4.0
4.525,-19.225,3.0
4.525,-19.175,4.0
4.525,-18.625,1.0
4.525,-18.375,3.0
4.525,-18.275,2.0
4.525,-18.225,2.0
4.525,-17.975,4.0
4.525,-16.825,3.0
4.525,-16.775,3.0
4.575,-19.975,2.0
4.575,-19.925,3.0
4.575,-19.175,4.0
4.575,-18.975,4.0
4.575,-18.775,2.0
4.575,-18.725,1.0
4.575,-18.625,3.0
4.575,-18.475,1.0
4.575,-18.425,4.0
4.575,-18.075,4.0
4.575,-16.775,3.0
4.575,-16.725,3.0
4.625,-19.975,2.0
4.625,-18.825,2.0
4.625,-18.775,3.0
4.625,-18.675,4.0
4.625,-18.575,4.0
4.625,-18.325,3.0
4.625,-17.275,4.0
4.625,-16.975,1.0
4.625,-16.925,1.0
4.625,-16.875,1.0
4.625,-16.775,1.0
4.625,-16.725,2.0
4.675,-17.325,3.0
4.675,-17.275,4.0
4.675,-17.125,2.0
4.675,-16.975,1.0
4.675,-16.925,1.0
4.675,-16.875,2.0
4.675,-16.825,2.0
4.675,-16.775,1.0
4.675,-16.725,3.0
4.675,27.325,2.0
4.725,-18.875,2.0
4.725,-18.625,2.0
4.725,-18.525,2.0
4.725,-17.225,4.0
4.725,-17.175,2.0
4.725,-17.125,2.0
4.725,-16.875,1.0
4.725,-16.825,2.0
4.725,-16.775,4.0
4.725,27.375,2.0
4.725,27.425,2.0
4.725,27.475,3.0
4.775,-17.175,4.0
4.775,-17.075,3.0
4.775,27.475,3.0
4.825,-17.275,3.0
4.825,-17.175,4.0
4.825,27.375,2.0
4.825,27.525,3.0
4.825,27.575,4.0
4.875,-17.175,4.0
4.875,-17.125,2.0
4.875,27.375,4.0
4.875,27.475,4.0
4.925,27.375,1.0
4.925,27.425,2.0
4.925,27.475,2.0
4.925,27.525,4.0
4.975,-16.975,2.0
4.975,27.525,3.0
4.975,27.575,3.0
5.025,27.275,1.0
5.025,27.425,4.0
5.025,27.475,4.0
5.075,27.225,1.0
5.075,27.275,1.0
5.075,27.325,3.0
5.075,27.375,4.0
5.075,27.625,4.0
5.125,27.225,1.0
5.125,27.275,1.0
5.125,27.325,1.0
5.125,27.375,2.0
5.125,27.525,3.0
5.125,27.575,4.0
5.175,-16.225,4.0
5.175,27.275,2.0
5.175,27.325,1.0
5.175,27.425,3.0
5.175,27.475,3.0
5.175,27.525,3.0
5.175,27.575,4.0
5.225,26.975,1.0
5.225,27.175,2.0
5.225,27.425,4.0
5.225,27.525,4.0
5.275,27.375,2.0
5.275,27.425,2.0
5.275,27.525,3.0
5.325,27.325,2.0
5.325,27.375,1.0
5.325,27.425,2.0
5.325,27.475,1.0
5.325,27.525,3.0
5.325,27.575,4.0
5.325,27.625,3.0
5.375,-15.675,1.0
5.375,-15.625,1.0
5.375,27.325,1.0
5.375,27.375,1.0
5.375,27.475,4.0
5.375,27.525,3.0
5.375,27.575,3.0
5.425,27.175,1.0
5.425,27.225,1.0
5.425,27.425,2.0
5.425,27.475,1.0
5.425,27.525,2.0
5.425,27.675,3.0
5.425,27.725,4.0
5.425,27.825,3.0
5.475,27.225,1.0
5.475,27.625,4.0
5.525,-19.325,1.0
5.525,-19.025,3.0
5.525,-18.975,4.0
5.525,-18.925,4.0
5.525,-15.225,1.0
5.525,-14.925,4.0
5.575,-19.325,1.0
5.575,-19.275,2.0
5.575,-19.225,1.0
5.575,-19.175,2.0
5.575,-19.025,3.0
5.575,-18.975,3.0
5.575,-18.925,3.0
5.575,-14.875,2.0
5.625,-19.425,2.0
5.625,-19.275,2.0
5.625,-19.225,2.0
5.625,-19.025,2.0
5.625,-18.925,3.0
5.625,-18.875,4.0
5.675,-19.575,1.0
5.675,-19.025,1.0
5.675,-18.975,2.0
5.675,-18.925,4.0
5.675,-18.875,4.0
5.675,-15.125,3.0
5.675,-15.075,4.0
5.725,-19.175,1.0
5.725,-18.975,3.0
5.725,-18.825,4.0
5.775,-18.775,4.0
6.075,-19.575,4.0
6.075,-16.775,4.0
6.075,-16.325,1.0
6.075,-16.275,1.0
6.075,-16.225,1.0
6.075,-16.175,1.0
6.075,-16.125,2.0
6.125,-19.725,2.0
6.125,-19.675,2.0
6.125,-16.075,2.0
6.175,-19.875,1.0
6.175,-16.725,2.0
6.175,-16.675,2.0
6.225,-19.625,2.0
6.225,-16.725,4.0
6.525,-18.275,3.0
6.575,-18.325,4.0
6.575,31.225,4.0
6.625,-18.325,4.0
6.625,31.225,3.0
6.675,31.175,4.0
6.725,31.225,4.0
6.825,-19.825,1.0
6.825,-19.675,4.0
6.825,-19.225,3.0
6.875,-19.975,1.0
6.875,-19.925,2.0
6.875,-19.675,4.0
6.875,-19.575,4.0
6.875,-19.375,1.0
6.875,-16.575,2.0
6.875,-16.525,2.0
6.875,-16.425,3.0
6.925,-19.975,3.0
6.925,-19.925,1.0
6.925,-19.675,3.0
