Latitude,Longitude,Window
-13.775,46.975,4.0
-13.775,47.025,4.0
-13.725,45.425,1.0
-13.725,45.675,3.0
-13.725,45.725,3.0
-13.725,46.325,1.0
-13.725,46.425,2.0
-13.725,46.475,1.0
-13.725,46.525,2.0
-13.725,46.575,1.0
-13.725,46.625,2.0
-13.725,46.675,1.0
-13.725,46.725,3.0
-13.725,46.825,2.0
-13.675,45.375,1.0
-13.675,45.575,1.0
-13.675,45.675,3.0
-13.675,45.725,3.0
-13.675,46.425,1.0
-13.675,46.475,1.0
-13.675,46.525,1.0
-13.675,46.575,1.0
-13.675,46.625,1.0
-13.675,46.775,4.0
-13.675,46.875,4.0
-13.625,45.625,1.0
-13.625,46.475,1.0
-13.625,46.525,1.0
-13.625,46.575,1.0
-13.625,46.625,1.0
-13.475,45.225,3.0
-13.475,45.275,4.0
-13.475,45.325,3.0
-13.425,45.175,3.0
-13.425,45.225,4.0
-13.375,13.225,4.0
-13.275,13.175,4.0
-13.275,13.425,3.0
-13.125,13.925,4.0
-13.125,13.975,3.0
-13.125,36.975,4.0
-13.125,46.475,4.0
-13.125,46.575,4.0
-13.075,46.425,3.0
-13.075,46.475,3.0
-13.075,46.525,4.0
-13.025,37.325,3.0
-13.025,37.375,3.0
-13.025,37.425,4.0
-13.025,46.425,3.0
-13.025,46.475,4.0
-12.975,37.325,2.0
-12.975,37.375,2.0
-12.975,37.425,3.0
-12.975,46.475,4.0
-12.925,37.225,1.0
-12.925,37.275,1.0
-12.925,37.325,2.0
-12.875,37.275,2.0
-12.675,15.075,4.0
-10.875,-1.075,2.0
-10.475,25.925,3.0
-10.475,25.975,4.0
-10.425,25.975,3.0
-10.325,14.275,3.0
-10.325,14.425,3.0
-10.275,14.425,3.0
-10.225,14.275,3.0
-10.225,26.225,1.0
-10.225,26.325,1.0
-10.175,14.275,3.0
-10.175,14.425,4.0
-10.175,14.475,4.0
-10.175,26.275,1.0
-10.175,26.325,1.0
-10.125,14.375,1.0
-10.125,14.425,4.0
-10.125,14.525,1.0
-10.125,26.275,1.0
-10.125,26.325,1.0
-10.125,26.425,3.0
-10.075,14.425,4.0
-10.075,26.325,1.0
-10.075,26.375,1.0
-10.075,26.425,2.0
-10.075,26.475,3.0
-10.025,14.425,3.0
-10.025,14.475,2.0
-10.025,26.375,2.0
-10.025,26.425,2.0
-10.025,26.475,3.0
-10.025,26.675,4.0
-10.025,26.725,4.0
-9.975,26.375,2.0
-9.975,26.425,4.0
-9.975,26.625,3.0
-9.975,26.775,2.0
-9.975,26.825,2.0
-9.975,26.925,3.0
-9.925,26.425,3.0
-9.925,26.475,3.0
-9.925,26.525,4.0
-9.925,26.575,3.0
-9.925,26.725,2.0
-9.925,26.775,2.0
-9.925,26.975,2.0
-9.925,27.025,3.0
-9.925,27.075,4.0
-9.875,26.425,3.0
-9.875,26.475,3.0
-9.875,26.975,2.0
-9.875,27.025,4.0
-9.825,26.425,2.0
-9.775,26.425,2.0
-9.775,26.475,2.0
-9.725,26.875,2.0
-9.675,28.025,2.0
-9.625,26.375,3.0
-9.625,26.425,3.0
-9.625,26.475,4.0
-9.625,27.925,2.0
-9.625,28.025,3.0
-9.575,26.425,4.0
-9.575,26.475,4.0
-9.575,27.975,2.0
-9.575,28.025,3.0
-9.575,28.075,4.0
-9.525,17.625,3.0
-9.525,26.375,4.0
-9.525,26.425,4.0
-9.525,28.025,4.0
-9.525,28.075,4.0
-9.475,26.325,3.0
-9.425,26.325,3.0
-9.425,26.375,2.0
-9.425,26.475,4.0
-9.425,26.525,4.0
-9.375,25.775,3.0
-9.375,26.425,3.0
-9.325,25.675,1.0
-9.325,25.775,3.0
-9.325,25.825,3.0
-9.275,26.625,2.0
-9.225,25.925,2.0
-9.225,26.175,3.0
-8.875,26.325,1.0
-8.825,26.325,1.0
-8.825,26.375,2.0
-8.825,26.475,4.0
-8.775,26.325,2.0
-8.775,26.375,2.0
-8.775,26.425,2.0
-8.775,26.475,4.0
-8.675,14.275,1.0
-8.675,14.675,3.0
-8.625,25.775,2.0
-8.575,25.775,1.0
-8.575,25.825,2.0
-8.575,26.325,1.0
-8.525,26.275,2.0
-8.525,26.325,1.0
-8.525,26.375,2.0
-8.525,26.475,4.0
-8.475,26.425,1.0
-8.475,26.475,1.0
-8.475,26.525,1.0
-8.475,26.575,2.0
-8.425,26.475,2.0
-8.025,30.425,4.0
-7.975,30.425,4.0
-7.975,30.475,4.0
-7.975,30.625,4.0
-7.975,30.775,4.0
-7.875,-11.425,2.0
-7.875,30.825,4.0
-7.775,27.575,3.0
-7.775,27.625,4.0
-7.775,27.675,4.0
-7.775,27.725,4.0
-7.775,27.775,4.0
-7.775,28.175,1.0
-7.775,28.225,1.0
-7.775,28.325,2.0
-7.725,27.375,1.0
-7.725,27.425,1.0
-7.725,27.525,3.0
-7.725,27.575,3.0
-7.725,27.625,4.0
-7.725,27.675,3.0
-7.725,28.325,2.0
-7.725,28.375,3.0
-7.725,30.525,2.0
-7.675,27.325,1.0
-7.675,27.375,1.0
-7.675,27.425,2.0
-7.675,27.475,2.0
-7.675,27.525,2.0
-7.675,27.575,3.0
-7.675,30.425,1.0
-7.675,30.475,2.0
-7.675,30.525,2.0
-7.675,30.625,2.0
-7.625,27.225,1.0
-7.625,27.275,1.0
-7.625,27.325,1.0
-7.625,27.375,2.0
-7.625,27.425,3.0
-7.625,27.475,3.0
-7.625,27.525,3.0
-7.625,30.375,3.0
-7.625,30.475,1.0
-7.625,30.525,1.0
-7.625,30.575,1.0
-7.625,30.625,1.0
-7.575,26.975,2.0
-7.575,27.175,4.0
-7.575,27.275,2.0
-7.575,27.325,2.0
-7.575,27.425,4.0
-7.575,27.475,3.0
-7.575,30.425,2.0
-7.575,30.475,2.0
-7.575,30.525,2.0
-7.575,30.575,2.0
-7.575,30.625,2.0
-7.525,27.325,2.0
-7.525,27.375,3.0
-7.525,30.375,1.0
-7.525,30.425,1.0
-7.525,30.475,2.0
-7.525,30.525,2.0
-7.425,27.525,2.0
-7.375,30.175,4.0
-7.375,30.225,4.0
-7.375,30.275,3.0
-7.325,30.075,3.0
-7.325,30.125,1.0
-7.325,30.175,2.0
-7.325,30.225,3.0
-7.275,30.025,1.0
-7.275,30.075,1.0
-7.275,30.125,2.0
-7.275,30.175,2.0
-7.275,30.225,2.0
-7.225,30.075,2.0
-7.225,30.175,3.0
-7.225,30.225,3.0
-7.175,30.175,3.0
-6.875,25.125,4.0
-6.825,29.475,1.0
-6.825,29.525,1.0
-6.825,29.625,2.0
-6.775,29.425,1.0
-6.775,29.475,1.0
-6.775,29.525,1.0
-6.775,29.575,1.0
-6.775,29.625,1.0
-6.775,47.375,2.0
-6.725,29.475,1.0
-6.725,29.525,1.0
-6.725,29.575,1.0
-6.725,29.625,2.0
-6.725,29.675,2.0
-6.725,29.725,3.0
-6.725,29.825,4.0
-6.675,29.475,1.0
-6.675,29.525,1.0
-6.675,29.575,1.0
-6.675,29.625,2.0
-6.675,29.675,2.0
-6.675,29.725,3.0
-6.675,29.775,2.0
-6.675,29.825,4.0
-6.625,29.425,1.0
-6.625,29.475,1.0
-6.625,29.525,1.0
-6.625,29.575,1.0
-6.625,29.625,1.0
-6.625,29.675,2.0
-6.625,29.725,2.0
-6.625,29.775,4.0
-6.625,29.825,2.0
-6.575,29.375,1.0
-6.575,29.525,2.0
-6.575,29.575,1.0
-6.575,29.625,1.0
-6.575,29.675,3.0
-6.575,29.725,3.0
-6.575,29.775,4.0
-6.575,29.925,4.0
-6.525,29.425,1.0
-6.525,29.475,1.0
-6.525,29.525,1.0
-6.525,29.575,2.0
-6.525,29.625,3.0
-6.525,29.675,3.0
-6.525,29.725,4.0
-6.525,29.775,3.0
-6.525,29.825,4.0
-6.525,29.875,4.0
-6.475,29.325,1.0
-6.475,29.375,1.0
-6.475,29.425,1.0
-6.475,29.475,1.0
-6.475,29.525,1.0
-6.475,29.575,2.0
-6.475,29.625,1.0
-6.475,29.675,3.0
-6.475,29.725,2.0
-6.475,29.775,3.0
-6.475,29.825,3.0
-6.475,29.875,3.0
-6.425,29.275,1.0
-6.425,29.375,1.0
-6.425,29.425,1.0
-6.425,29.475,2.0
-6.425,29.525,1.0
-6.425,29.575,1.0
-6.425,29.625,2.0
-6.425,29.675,1.0
-6.425,29.725,2.0
-6.425,29.775,4.0
-6.375,29.275,1.0
-6.375,29.325,1.0
-6.375,29.375,1.0
-6.375,29.425,1.0
-6.375,29.475,1.0
-6.375,29.525,1.0
-6.375,29.575,1.0
-6.375,29.625,1.0
-6.375,29.675,1.0
-6.375,29.725,2.0
-6.325,29.275,1.0
-6.325,29.325,1.0
-6.325,29.375,1.0
-6.325,29.475,1.0
-6.325,29.525,2.0
-6.325,29.575,1.0
-6.325,29.625,2.0
-6.325,29.675,3.0
-6.325,29.725,4.0
-6.325,30.325,1.0
-6.275,29.525,2.0
-6.275,29.575,1.0
-6.275,29.625,2.0
-6.275,29.675,2.0
-6.275,29.725,4.0
-6.275,30.325,1.0
-6.275,30.425,3.0
-6.225,29.525,2.0
-6.225,29.575,1.0
-6.225,29.625,2.0
-6.225,29.675,3.0
-6.225,29.725,4.0
-6.225,29.775,3.0
-6.225,30.275,1.0
-6.225,30.325,1.0
-6.175,29.525,2.0
-6.175,29.575,2.0
-6.175,29.625,2.0
-6.175,29.725,4.0
-6.175,29.775,4.0
-6.125,29.575,1.0
-6.125,29.625,1.0
-6.125,29.675,2.0
-6.125,29.725,3.0
-6.125,29.775,4.0
-6.125,30.275,1.0
-6.125,30.325,2.0
-6.125,30.375,2.0
-6.075,29.525,1.0
-6.075,29.575,1.0
-6.075,29.625,2.0
-6.075,29.675,3.0
-6.075,30.225,1.0
-6.075,30.275,1.0
-6.075,30.325,2.0
-6.075,30.375,2.0
-6.075,30.475,4.0
-6.075,30.525,4.0
-6.025,29.575,1.0
-6.025,29.625,3.0
-6.025,30.175,1.0
-6.025,30.225,1.0
-6.025,30.275,1.0
-6.025,30.325,1.0
-6.025,30.375,3.0
-6.025,30.425,3.0
-6.025,30.475,4.0
-5.975,29.725,1.0
-5.975,29.775,2.0
-5.975,30.125,1.0
-5.975,30.225,1.0
-5.975,30.275,1.0
-5.975,30.325,2.0
-5.975,30.375,3.0
-5.975,30.425,3.0
-5.975,30.475,4.0
-5.925,29.725,1.0
-5.925,30.225,1.0
-5.925,30.325,2.0
-5.925,30.375,3.0
-5.925,30.425,3.0
-5.875,29.725,1.0
-5.875,29.775,2.0
-5.875,30.375,3.0
-5.825,29.725,1.0
-5.825,30.175,1.0
-5.775,30.125,1.0
-5.775,30.175,1.0
-5.775,30.225,1.0
-5.775,30.275,2.0
-5.775,30.325,2.0
-5.775,30.375,3.0
-5.775,30.425,4.0
-5.725,30.175,1.0
-5.725,30.225,1.0
-5.725,30.275,1.0
-5.725,30.375,3.0
-5.725,30.425,2.0
-5.725,30.475,3.0
-5.725,30.525,4.0
-5.675,30.275,1.0
-5.675,30.325,2.0
-5.675,30.375,2.0
-5.675,30.425,3.0
-5.675,30.475,3.0
-5.625,30.225,1.0
-5.625,30.275,1.0
-5.625,30.325,2.0
-5.625,30.375,2.0
-5.625,30.425,3.0
-5.625,30.475,4.0
-5.575,30.175,1.0
-5.575,30.225,1.0
-5.575,30.275,1.0
-5.575,30.325,1.0
-5.575,30.375,2.0
-5.575,30.425,4.0
-5.525,30.325,3.0
-5.475,30.275,1.0
-5.475,30.325,2.0
-5.425,30.225,1.0
-5.425,30.275,1.0
-5.425,30.325,2.0
-5.375,30.175,1.0
-5.375,30.225,1.0
-5.325,30.225,1.0
-5.275,30.175,1.0
-5.275,30.225,1.0
-5.125,29.425,1.0
-5.075,29.425,1.0
-5.075,29.475,2.0
-5.075,29.525,2.0
-5.025,29.425,1.0
-5.025,29.475,1.0
-5.025,29.525,3.0
-4.975,29.425,3.0
-4.975,29.475,1.0
-4.975,29.525,3.0
-4.925,29.375,1.0
-4.925,29.425,1.0
-4.925,29.475,1.0
-4.925,29.525,1.0
-4.925,29.575,3.0
-4.875,29.475,2.0
-3.625,29.425,1.0
-3.575,29.375,1.0
-3.575,29.425,1.0
-3.525,29.425,1.0
-3.225,28.975,1.0
-3.225,29.225,3.0
-3.175,29.075,1.0
-3.175,29.225,3.0
-3.175,29.275,4.0
-3.125,28.975,1.0
-3.125,29.275,4.0
-3.075,29.075,2.0
-2.775,28.825,1.0
-2.725,28.825,1.0
-2.375,32.075,1.0
-2.325,29.725,4.0
-2.325,32.025,1.0
-2.325,32.075,1.0
-2.325,32.125,2.0
-2.325,32.175,1.0
-2.325,32.325,4.0
-2.275,31.825,2.0
-2.275,32.075,1.0
-2.275,32.125,2.0
-2.275,32.175,1.0
-2.275,32.275,4.0
-2.225,32.125,1.0
-2.225,32.275,3.0
-2.175,32.075,1.0
-2.175,32.125,1.0
-2.175,32.225,1.0
-2.175,32.275,3.0
-2.175,32.325,4.0
-2.175,32.475,4.0
-2.125,31.925,3.0
-2.125,32.025,3.0
-2.125,32.075,1.0
-2.125,32.125,1.0
-2.125,32.175,2.0
-2.125,32.225,2.0
-2.125,32.275,3.0
-2.125,32.425,2.0
-2.125,32.475,3.0
-2.125,32.525,3.0
-2.125,32.575,3.0
-2.075,31.825,1.0
-2.075,31.925,2.0
-2.075,31.975,2.0
-2.075,32.025,2.0
-2.075,32.075,3.0
-2.075,32.125,3.0
-2.075,32.175,3.0
-2.075,32.225,3.0
-2.075,32.375,2.0
-2.075,32.425,2.0
-2.075,32.475,3.0
-2.075,32.525,3.0
-2.075,32.575,3.0
-2.075,32.625,4.0
-2.025,31.825,1.0
-2.025,31.875,1.0
-2.025,31.925,1.0
-2.025,31.975,1.0
-2.025,32.025,3.0
-2.025,32.075,3.0
-2.025,32.125,4.0
-2.025,32.175,4.0
-2.025,32.325,1.0
-2.025,32.375,2.0
-2.025,32.425,1.0
-2.025,32.475,2.0
-2.025,32.525,2.0
-2.025,32.575,1.0
-2.025,32.625,4.0
-1.975,29.425,1.0
-1.975,30.125,1.0
-1.975,31.725,3.0
-1.975,31.775,1.0
-1.975,31.825,1.0
-1.975,31.875,1.0
-1.975,31.925,1.0
-1.975,31.975,2.0
-1.975,32.025,2.0
-1.975,32.075,3.0
-1.975,32.125,3.0
-1.975,32.175,4.0
-1.975,32.325,2.0
-1.975,32.425,4.0
-1.975,32.475,2.0
-1.975,32.625,2.0
-1.925,29.325,1.0
-1.925,29.375,2.0
-1.925,31.675,2.0
-1.925,31.725,3.0
-1.925,31.775,2.0
-1.925,31.825,2.0
-1.925,31.875,3.0
-1.925,31.925,3.0
-1.925,31.975,3.0
-1.925,32.025,2.0
-1.925,32.075,3.0
-1.925,32.125,4.0
-1.925,32.175,1.0
-1.925,32.225,4.0
-1.925,32.275,1.0
-1.925,32.375,1.0
-1.925,32.425,1.0
-1.925,32.475,4.0
-1.875,31.775,2.0
-1.875,31.825,1.0
-1.875,31.875,3.0
-1.875,31.925,4.0
-1.875,31.975,4.0
-1.875,32.025,2.0
-1.875,32.075,3.0
-1.875,32.125,1.0
-1.875,32.175,1.0
-1.875,32.225,1.0
-1.875,32.275,2.0
-1.875,32.325,1.0
-1.875,32.375,1.0
-1.875,32.425,1.0
-1.875,32.475,2.0
-1.875,32.525,3.0
-1.875,32.575,3.0
-1.825,31.575,1.0
-1.825,31.625,1.0
-1.825,31.675,1.0
-1.825,31.725,1.0
-1.825,31.775,1.0
-1.825,31.825,2.0
-1.825,31.875,2.0
-1.825,31.925,3.0
-1.825,31.975,3.0
-1.825,32.025,4.0
-1.825,32.275,1.0
-1.825,32.325,3.0
-1.825,32.375,1.0
-1.825,32.425,1.0
-1.825,32.475,2.0
-1.825,32.525,3.0
-1.825,32.575,2.0
-1.825,46.075,1.0
-1.775,31.525,1.0
-1.775,31.575,3.0
-1.775,31.625,3.0
-1.775,31.675,4.0
-1.775,31.725,2.0
-1.775,31.775,1.0
-1.775,31.825,1.0
-1.775,31.875,2.0
-1.775,31.925,4.0
-1.775,31.975,3.0
-1.775,32.325,1.0
-1.775,32.375,1.0
-1.775,32.425,2.0
-1.775,32.475,3.0
-1.775,32.525,3.0
-1.775,32.575,3.0
-1.725,31.275,1.0
-1.725,31.325,2.0
-1.725,31.375,2.0
-1.725,31.525,1.0
-1.725,31.625,1.0
-1.725,31.675,1.0
-1.725,31.725,2.0
-1.725,31.775,1.0
-1.725,31.825,1.0
-1.725,31.875,4.0
-1.725,31.925,4.0
-1.725,32.425,1.0
-1.675,31.275,1.0
-1.675,31.325,2.0
-1.675,31.575,1.0
-1.675,31.625,1.0
-1.675,31.675,2.0
-1.675,31.975,4.0
-1.625,31.325,1.0
-1.625,31.575,1.0
-1.625,31.625,2.0
-1.625,31.675,4.0
-1.625,31.825,4.0
-1.425,24.575,1.0
-1.425,24.725,1.0
-1.425,24.775,1.0
-1.425,24.825,1.0
-1.425,24.875,1.0
-1.375,24.575,1.0
-1.375,24.725,2.0
-1.375,24.775,1.0
-1.375,24.825,1.0
-1.375,24.875,3.0
-1.375,25.125,4.0
-1.375,25.175,2.0
-1.375,25.225,2.0
-1.375,25.275,3.0
-1.325,24.525,4.0
-1.325,24.775,1.0
-1.325,24.825,1.0
-1.325,24.875,3.0
-1.325,24.925,3.0
-1.325,25.125,4.0
-1.325,25.175,1.0
-1.325,25.225,2.0
-1.275,24.425,2.0
-1.275,24.575,2.0
-1.275,24.725,1.0
-1.275,24.775,1.0
-1.275,24.825,1.0
-1.275,24.875,3.0
-1.275,24.925,2.0
-1.275,25.075,2.0
-1.275,25.125,1.0
-1.275,25.175,1.0
-1.275,25.225,2.0
-1.225,24.475,3.0
-1.225,24.775,1.0
-1.225,24.825,1.0
-1.225,24.925,3.0
-1.225,24.975,3.0
-1.225,25.075,4.0
-1.225,25.125,2.0
-1.225,25.175,1.0
-1.225,25.225,1.0
-1.175,25.075,1.0
-1.175,25.125,3.0
-1.175,25.175,3.0
-1.125,24.475,4.0
-1.125,24.525,4.0
-1.125,24.875,4.0
-1.125,24.925,1.0
-1.125,25.025,4.0
-1.125,25.375,4.0
-1.125,25.575,4.0
-1.075,24.475,2.0
-1.075,24.875,2.0
-1.075,24.975,1.0
-1.075,25.275,4.0
-1.075,25.325,4.0
-1.025,24.825,4.0
-1.025,25.275,3.0
-1.025,25.375,2.0
-0.975,24.675,3.0
-0.975,24.725,3.0
-0.975,24.825,4.0
-0.975,24.875,4.0
-0.975,25.275,3.0
-0.975,25.325,2.0
-0.975,25.375,2.0
-0.975,25.475,1.0
-0.975,25.525,2.0
-0.925,24.875,4.0
-0.925,25.075,4.0
-0.925,25.175,4.0
-0.925,25.225,1.0
-0.925,25.275,2.0
-0.925,25.325,1.0
-0.925,25.375,1.0
-0.925,25.475,3.0
-0.925,25.575,2.0
-0.875,25.025,3.0
-0.875,25.275,1.0
-0.875,25.325,1.0
-0.825,25.375,4.0
-0.825,25.525,2.0
-0.825,25.625,2.0
-0.775,25.425,4.0
-0.775,25.525,4.0
-0.775,25.575,2.0
-0.775,25.625,2.0
-0.775,33.075,1.0
-0.775,33.125,1.0
-0.775,33.175,1.0
-0.725,25.375,3.0
-0.725,25.425,3.0
-0.625,24.825,2.0
-0.425,21.875,2.0
-0.325,33.125,1.0
-0.325,33.225,1.0
-0.275,33.075,1.0
-0.275,33.125,1.0
-0.275,33.175,1.0
-0.225,33.025,1.0
-0.225,33.075,1.0
-0.225,33.125,1.0
-0.225,33.175,1.0
-0.225,33.225,2.0
1.325,30.525,4.0
1.375,30.525,4.0
1.375,30.575,4.0
1.375,30.775,4.0
1.375,30.825,4.0
1.425,30.525,4.0
1.725,29.125,4.0
1.925,28.925,1.0
2.025,23.625,2.0
2.075,23.575,3.0
2.075,23.625,3.0
2.075,23.675,1.0
2.075,29.275,2.0
2.075,29.325,2.0
2.075,29.575,4.0
2.125,23.575,4.0
2.125,23.625,1.0
2.125,23.675,1.0
2.125,23.725,1.0
2.125,23.775,2.0
2.125,29.125,1.0
2.125,29.275,1.0
2.125,29.325,1.0
2.125,29.375,1.0
2.125,29.425,3.0
2.125,29.525,3.0
2.175,23.725,1.0
2.175,29.025,2.0
2.175,29.175,2.0
2.175,29.225,1.0
2.175,29.275,2.0
2.175,29.375,2.0
2.175,29.425,3.0
2.175,29.475,3.0
2.175,29.525,3.0
2.225,23.825,2.0
2.225,28.975,2.0
2.225,29.225,1.0
2.275,23.525,2.0
2.275,23.675,2.0
2.275,23.725,1.0
2.275,23.775,2.0
2.275,23.825,2.0
2.275,29.425,4.0
2.325,23.125,1.0
2.325,23.525,2.0
2.325,23.575,1.0
2.325,23.625,1.0
2.325,23.675,1.0
2.325,23.725,1.0
2.325,23.775,3.0
2.325,23.825,4.0
2.325,23.875,3.0
2.375,23.175,1.0
2.375,23.475,3.0
2.375,23.575,1.0
2.375,23.625,1.0
2.375,23.675,1.0
2.375,23.725,2.0
2.375,23.775,3.0
2.375,23.825,4.0
2.375,23.875,4.0
2.425,23.525,1.0
2.425,23.575,1.0
2.425,23.625,1.0
2.425,23.675,1.0
2.425,23.725,3.0
2.425,23.775,4.0
2.425,23.975,4.0
2.425,24.125,4.0
2.425,26.275,4.0
2.475,23.675,1.0
2.475,23.725,1.0
2.475,23.775,3.0
2.475,23.925,4.0
2.475,24.275,3.0
2.475,24.325,3.0
2.525,23.625,1.0
2.525,23.675,2.0
2.525,23.725,2.0
2.525,23.775,3.0
2.525,23.825,4.0
2.525,23.875,4.0
2.525,23.925,2.0
2.525,24.175,2.0
2.525,24.225,3.0
2.525,24.275,4.0
2.525,24.375,3.0
2.525,26.075,3.0
2.575,23.575,1.0
2.575,23.625,1.0
2.575,23.725,1.0
2.575,23.775,3.0
2.575,23.825,4.0
2.575,23.925,1.0
2.575,24.225,3.0
2.575,26.225,3.0
2.575,26.325,4.0
2.625,23.625,3.0
2.625,23.675,1.0
2.625,23.725,1.0
2.625,23.775,2.0
2.625,23.825,1.0
2.625,26.225,3.0
2.625,26.275,4.0
2.675,23.675,3.0
2.675,23.775,1.0
2.675,23.825,2.0
2.675,23.875,2.0
2.675,23.975,4.0
2.675,24.025,4.0
2.675,24.175,4.0
2.675,26.275,4.0
2.675,26.875,3.0
2.725,23.575,1.0
2.725,23.725,1.0
2.725,23.775,1.0
2.725,23.825,2.0
2.725,23.875,2.0
2.725,23.925,3.0
2.725,23.975,4.0
2.725,24.025,4.0
2.725,24.075,4.0
2.725,24.125,3.0
2.725,24.325,4.0
2.775,23.625,1.0
2.775,23.675,1.0
2.775,23.725,1.0
2.775,23.775,1.0
2.775,23.875,3.0
2.775,23.925,3.0
2.775,23.975,4.0
2.775,25.975,1.0
2.775,26.875,1.0
2.825,23.625,1.0
2.825,23.675,1.0
2.825,23.725,1.0
2.825,23.775,1.0
2.825,23.825,3.0
2.825,23.875,2.0
2.825,23.925,3.0
2.825,25.925,1.0
2.825,26.925,1.0
2.875,23.575,1.0
2.875,23.675,1.0
2.875,23.725,1.0
2.875,23.775,3.0
2.875,23.825,2.0
2.875,23.875,3.0
2.875,23.925,3.0
2.875,23.975,4.0
2.875,24.025,3.0
2.875,24.075,4.0
2.875,26.975,1.0
2.925,23.575,1.0
2.925,23.625,1.0
2.925,23.675,1.0
2.925,23.725,1.0
2.925,23.775,1.0
2.925,23.825,1.0
2.925,23.875,2.0
2.925,23.925,2.0
2.925,23.975,3.0
2.925,24.025,4.0
2.925,24.075,4.0
2.925,24.125,3.0
2.925,24.225,4.0
2.925,24.275,4.0
2.925,24.325,4.0
2.925,26.175,3.0
2.925,26.975,2.0
2.925,27.125,4.0
2.975,23.525,1.0
2.975,23.575,1.0
2.975,23.625,1.0
2.975,23.675,1.0
2.975,23.725,1.0
2.975,23.775,1.0
2.975,23.825,1.0
2.975,23.875,2.0
2.975,23.925,1.0
2.975,23.975,2.0
2.975,24.025,4.0
2.975,24.075,4.0
2.975,24.125,3.0
2.975,24.275,3.0
2.975,26.175,2.0
2.975,26.975,1.0
2.975,27.125,2.0
3.025,23.525,1.0
3.025,23.575,1.0
3.025,23.625,1.0
3.025,23.675,1.0
3.025,23.725,1.0
3.025,23.775,1.0
3.025,23.825,2.0
3.025,23.875,2.0
3.025,23.925,2.0
3.025,23.975,3.0
3.025,24.025,3.0
3.025,24.075,3.0
3.025,24.125,4.0
3.025,24.175,2.0
3.025,24.325,3.0
