Latitude,Longitude,Window
-14.075,15.175,3.0
-14.075,15.225,4.0
-14.075,45.625,2.0
-14.075,45.875,3.0
-14.075,46.525,1.0
-14.075,46.575,1.0
-14.075,46.625,1.0
-14.025,15.125,1.0
-14.025,15.175,2.0
-14.025,45.575,3.0
-14.025,45.625,1.0
-14.025,45.675,2.0
-14.025,45.725,2.0
-14.025,46.425,1.0
-13.975,15.125,1.0
-13.975,45.575,2.0
-13.975,45.675,1.0
-13.975,45.725,3.0
-13.975,46.425,1.0
-13.925,45.675,1.0
-13.875,13.775,4.0
-13.875,45.425,3.0
-13.875,45.475,1.0
-13.875,47.075,1.0
-13.875,47.125,1.0
-13.825,14.975,2.0
-13.825,45.325,1.0
-13.825,45.425,1.0
-13.825,45.475,1.0
-13.825,45.625,2.0
-13.825,45.675,4.0
-13.825,47.025,1.0
-13.825,47.075,1.0
-13.775,14.925,4.0
-13.775,14.975,3.0
-13.725,13.875,4.0
-13.725,13.925,4.0
-13.725,47.275,2.0
-13.675,13.375,2.0
-13.675,13.425,2.0
-13.625,13.375,2.0
-13.625,13.425,3.0
-13.375,37.825,1.0
-13.325,-10.175,2.0
-13.325,37.775,1.0
-13.275,14.125,1.0
-13.225,14.075,1.0
-13.175,14.075,4.0
-13.175,14.125,2.0
-13.175,14.175,4.0
-13.175,37.975,3.0
-13.175,38.025,4.0
-13.125,14.125,4.0
-13.025,25.325,1.0
-12.975,-12.125,3.0
-12.975,25.225,1.0
-12.975,25.275,1.0
-12.925,25.225,1.0
-12.925,25.275,1.0
-12.925,25.325,2.0
-12.925,25.375,4.0
-12.925,25.425,4.0
-12.925,25.475,4.0
-12.875,25.275,1.0
-12.875,25.325,2.0
-12.875,25.375,2.0
-12.825,25.325,2.0
-12.825,25.375,2.0
-12.775,14.225,1.0
-12.775,25.375,3.0
-12.775,25.425,3.0
-12.725,25.425,4.0
-12.675,25.375,3.0
-12.625,25.375,3.0
-12.625,25.425,4.0
-12.625,25.475,4.0
-12.575,25.425,2.0
-12.575,25.475,4.0
-12.375,25.125,2.0
-12.375,25.175,2.0
-12.325,15.475,3.0
-12.325,15.525,3.0
-12.325,25.075,4.0
-12.325,25.125,4.0
-12.325,25.175,3.0
-12.325,25.225,2.0
-12.275,15.275,2.0
-12.275,15.325,4.0
-12.275,15.375,4.0
-12.275,15.425,4.0
-12.275,25.075,2.0
-12.275,25.125,3.0
-12.275,25.175,4.0
-12.275,25.225,4.0
-12.225,15.325,2.0
-12.225,15.375,3.0
-12.225,25.075,2.0
-12.225,25.125,2.0
-12.225,25.225,4.0
-12.225,25.275,4.0
-12.175,25.025,1.0
-12.175,25.075,1.0
-12.175,25.175,4.0
-12.175,25.225,4.0
-12.175,25.275,4.0
-12.125,25.125,3.0
-12.125,25.175,4.0
-12.125,25.225,3.0
-12.125,25.275,4.0
-12.025,15.275,2.0
-11.975,24.925,1.0
-11.925,24.975,1.0
-11.825,33.775,4.0
-11.825,33.825,4.0
-11.775,33.725,3.0
-11.425,25.775,2.0
-11.375,25.825,3.0
-11.325,25.775,3.0
-11.075,25.725,1.0
-10.325,17.525,1.0
-10.275,17.525,1.0
-10.225,26.125,1.0
-10.175,26.175,1.0
-10.075,14.075,4.0
-10.025,14.075,3.0
-10.025,14.125,1.0
-10.025,26.725,1.0
-10.025,26.775,1.0
-9.975,14.125,3.0
-9.975,26.775,1.0
-9.975,26.825,2.0
-9.975,27.225,1.0
-9.925,14.175,2.0
-9.925,26.725,1.0
-9.925,26.775,1.0
-9.925,26.825,1.0
-9.925,26.875,2.0
-9.925,26.975,3.0
-9.925,27.025,4.0
-9.925,27.175,1.0
-9.925,27.225,1.0
-9.925,27.275,2.0
-9.875,26.775,1.0
-9.875,26.825,1.0
-9.875,26.875,2.0
-9.875,26.925,3.0
-9.875,26.975,3.0
-9.875,27.025,3.0
-9.875,27.125,1.0
-9.875,27.175,1.0
-9.875,27.225,1.0
-9.875,27.275,2.0
-9.825,26.775,1.0
-9.825,26.825,1.0
-9.825,26.875,2.0
-9.825,26.925,2.0
-9.825,27.025,3.0
-9.825,27.075,1.0
-9.825,27.125,2.0
-9.825,27.175,2.0
-9.825,27.225,1.0
-9.825,27.275,1.0
-9.825,27.325,1.0
-9.825,27.425,4.0
-9.775,26.775,1.0
-9.775,26.825,2.0
-9.775,26.875,2.0
-9.775,26.925,2.0
-9.775,26.975,3.0
-9.775,27.175,2.0
-9.775,27.225,1.0
-9.775,27.275,1.0
-9.775,27.325,2.0
-9.725,26.775,4.0
-9.725,26.975,2.0
-9.725,27.025,4.0
-9.725,27.075,3.0
-9.725,27.125,1.0
-9.725,27.175,1.0
-9.725,27.225,1.0
-9.725,27.275,2.0
-9.725,27.325,2.0
-9.725,27.375,4.0
-9.725,27.775,3.0
-9.675,26.775,1.0
-9.675,27.025,2.0
-9.675,27.075,2.0
-9.675,27.125,4.0
-9.675,27.225,2.0
-9.675,27.275,4.0
-9.675,27.725,3.0
-9.675,27.775,3.0
-9.675,27.825,4.0
-9.625,14.875,2.0
-9.625,14.925,1.0
-9.625,27.075,3.0
-9.625,27.125,3.0
-9.625,27.675,3.0
-9.625,27.775,4.0
-9.625,27.825,4.0
-9.575,14.925,2.0
-9.575,27.025,3.0
-9.575,27.225,4.0
-9.575,27.675,1.0
-9.575,27.775,2.0
-9.525,14.925,2.0
-9.525,14.975,1.0
-9.525,26.975,2.0
-9.525,27.025,3.0
-9.525,27.075,4.0
-9.525,27.225,4.0
-9.475,14.825,4.0
-9.475,14.875,4.0
-9.475,14.925,4.0
-9.475,26.925,2.0
-9.475,26.975,3.0
-9.475,27.025,2.0
-9.475,28.575,1.0
-9.425,14.925,3.0
-9.425,26.925,2.0
-9.425,26.975,2.0
-9.425,27.025,4.0
-9.425,27.125,3.0
-9.425,27.175,2.0
-9.425,27.275,3.0
-9.425,28.575,4.0
-9.425,28.625,3.0
-9.425,28.675,4.0
-9.425,28.725,4.0
-9.375,14.925,3.0
-9.375,17.925,2.0
-9.375,17.975,1.0
-9.375,18.025,1.0
-9.375,26.525,1.0
-9.375,26.575,1.0
-9.375,26.625,1.0
-9.375,26.825,1.0
-9.375,26.875,1.0
-9.375,26.925,1.0
-9.375,28.575,4.0
-9.375,28.625,4.0
-9.375,28.675,4.0
-9.375,28.775,4.0
-9.325,17.925,3.0
-9.325,17.975,1.0
-9.325,18.025,2.0
-9.325,26.875,2.0
-9.325,26.925,4.0
-9.325,26.975,3.0
-9.325,27.025,4.0
-9.325,28.575,4.0
-9.275,17.425,1.0
-9.275,17.475,1.0
-9.275,17.975,3.0
-9.275,26.875,3.0
-9.275,26.975,4.0
-9.275,27.075,1.0
-9.225,17.375,1.0
-9.225,17.425,2.0
-9.225,26.925,3.0
-9.225,27.375,4.0
-9.175,27.575,4.0
-9.125,27.375,3.0
-9.025,15.025,3.0
-9.025,27.225,1.0
-9.025,27.375,3.0
-9.025,27.425,4.0
-8.975,14.425,2.0
-8.975,14.475,2.0
-8.975,14.525,2.0
-8.975,26.675,1.0
-8.975,26.725,1.0
-8.975,26.875,3.0
-8.975,27.225,1.0
-8.975,27.275,2.0
-8.975,27.325,4.0
-8.975,27.375,4.0
-8.925,14.425,2.0
-8.925,14.475,4.0
-8.925,14.525,2.0
-8.925,14.575,2.0
-8.925,14.625,3.0
-8.925,26.775,2.0
-8.925,27.275,2.0
-8.925,27.325,3.0
-8.925,27.375,4.0
-8.875,14.425,1.0
-8.875,14.475,2.0
-8.875,14.525,3.0
-8.825,14.475,4.0
-8.825,14.525,3.0
-8.825,14.575,3.0
-8.825,14.625,2.0
-8.825,27.575,4.0
-8.775,14.625,4.0
-8.775,27.575,4.0
-8.775,27.625,4.0
-8.675,14.475,3.0
-8.475,27.275,3.0
-8.425,27.175,1.0
-8.425,27.225,2.0
-8.425,27.275,2.0
-8.425,27.375,4.0
-8.375,27.125,2.0
-8.375,27.175,2.0
-8.375,27.225,2.0
-8.375,27.275,3.0
-8.375,27.325,3.0
-8.375,27.375,4.0
-8.375,27.875,3.0
-8.275,30.775,1.0
-8.275,30.825,1.0
-8.275,30.975,1.0
-8.225,30.775,1.0
-8.225,30.825,1.0
-8.225,30.875,1.0
-8.225,30.925,1.0
-8.225,30.975,1.0
-8.225,31.025,1.0
-8.175,30.625,1.0
-8.175,30.675,1.0
-8.175,30.725,1.0
-8.175,30.775,1.0
-8.175,30.825,1.0
-8.175,30.875,1.0
-8.175,30.925,1.0
-8.175,30.975,1.0
-8.175,31.025,1.0
-8.125,28.275,4.0
-8.125,30.675,1.0
-8.125,30.725,1.0
-8.125,30.775,1.0
-8.125,30.825,1.0
-8.125,30.875,1.0
-8.125,30.925,1.0
-8.125,30.975,1.0
-8.075,28.275,4.0
-8.075,28.325,4.0
-8.075,30.425,3.0
-8.075,30.475,2.0
-8.075,30.625,1.0
-8.075,30.675,1.0
-8.075,30.725,1.0
-8.075,30.775,1.0
-8.075,30.825,1.0
-8.075,30.875,1.0
-8.075,30.925,3.0
-8.025,30.475,1.0
-8.025,30.525,1.0
-8.025,30.575,2.0
-8.025,30.625,1.0
-8.025,30.675,1.0
-8.025,30.725,1.0
-8.025,30.775,1.0
-8.025,30.825,4.0
-8.025,30.875,3.0
-7.975,30.475,1.0
-7.975,30.525,1.0
-7.975,30.575,1.0
-7.975,30.675,1.0
-7.925,28.175,1.0
-7.925,28.225,2.0
-7.925,28.325,3.0
-7.925,30.475,3.0
-7.925,30.525,1.0
-7.925,30.575,1.0
-7.875,28.125,1.0
-7.875,28.175,1.0
-7.875,28.225,2.0
-7.875,28.325,4.0
-7.875,30.475,4.0
-7.875,30.575,4.0
-7.825,27.925,1.0
-7.825,28.075,2.0
-7.825,28.125,1.0
-7.825,28.175,4.0
-7.825,28.225,2.0
-7.825,28.275,3.0
-7.825,30.275,2.0
-7.825,30.325,4.0
-7.825,30.375,3.0
-7.825,30.425,3.0
-7.775,27.925,1.0
-7.775,27.975,1.0
-7.775,28.075,2.0
-7.775,28.175,4.0
-7.775,30.275,2.0
-7.775,30.325,3.0
-7.775,30.375,3.0
-7.775,30.425,3.0
-7.775,30.475,4.0
-7.725,27.925,1.0
-7.725,28.025,2.0
-7.725,28.075,2.0
-7.725,28.125,3.0
-7.725,28.175,4.0
-7.725,28.875,3.0
-7.725,30.225,1.0
-7.725,30.275,1.0
-7.725,30.325,1.0
-7.725,30.375,1.0
-7.675,27.975,1.0
-7.675,28.025,2.0
-7.675,30.075,1.0
-7.675,30.125,1.0
-7.675,30.225,2.0
-7.675,30.275,1.0
-7.675,30.325,1.0
-7.625,28.025,1.0
-7.625,30.125,2.0
-7.575,30.225,1.0
-7.575,30.275,1.0
-7.525,30.275,1.0
-7.525,30.325,1.0
-7.475,30.175,1.0
-7.475,30.225,1.0
-6.725,30.075,1.0
-6.675,30.075,1.0
-6.675,30.125,1.0
-6.675,30.175,2.0
-6.625,30.025,1.0
-6.625,30.075,1.0
-6.625,30.125,1.0
-6.625,30.175,1.0
-6.575,29.975,1.0
-6.575,30.075,1.0
-6.575,30.125,1.0
-6.575,30.175,2.0
-6.525,30.025,1.0
-6.525,30.075,1.0
-6.525,30.125,2.0
-6.475,29.975,1.0
-6.475,30.025,1.0
-6.475,30.075,1.0
-6.475,30.125,2.0
-6.475,30.175,3.0
-6.475,30.225,3.0
-6.475,30.275,4.0
-6.475,30.325,4.0
-6.425,29.925,1.0
-6.425,29.975,1.0
-6.425,30.025,2.0
-6.425,30.075,2.0
-6.425,30.125,2.0
-6.425,30.175,3.0
-6.425,30.225,3.0
-6.375,29.975,1.0
-6.375,30.025,1.0
-6.375,30.075,1.0
-6.375,30.125,2.0
-6.375,30.175,3.0
-6.375,30.225,3.0
-6.375,30.325,4.0
-6.325,30.025,1.0
-6.325,30.075,1.0
-6.325,30.225,4.0
-6.325,30.325,3.0
-6.275,30.025,1.0
-6.275,30.075,2.0
-6.275,30.175,3.0
-6.275,30.225,4.0
-6.225,30.025,1.0
-6.225,30.075,1.0
-6.225,30.125,2.0
-6.225,30.175,2.0
-6.175,30.025,1.0
-6.175,30.075,1.0
-6.175,30.125,2.0
-6.125,29.925,1.0
-6.125,30.025,1.0
-6.125,30.125,1.0
-5.975,30.775,1.0
-5.975,30.825,1.0
-5.975,30.875,1.0
-5.925,30.775,1.0
-5.925,30.825,1.0
-5.925,30.875,1.0
-5.925,30.925,3.0
-5.875,30.775,1.0
-5.875,30.825,1.0
-5.875,30.925,2.0
-5.875,30.975,2.0
-5.825,30.775,1.0
-5.825,30.825,1.0
-5.825,30.875,2.0
-5.775,30.075,3.0
-5.775,30.725,1.0
-5.775,30.775,1.0
-5.775,30.825,2.0
-5.725,30.725,1.0
-5.725,30.775,1.0
-5.725,30.825,1.0
-5.725,30.875,2.0
-5.725,30.925,3.0
-5.725,30.975,4.0
-5.725,31.025,4.0
-5.675,30.725,1.0
-5.675,30.825,2.0
-5.675,30.875,2.0
-5.675,30.925,3.0
-5.675,30.975,3.0
-5.675,31.025,4.0
-5.675,31.075,4.0
-5.625,30.825,2.0
-5.625,30.875,2.0
-5.625,30.975,3.0
-5.625,31.025,3.0
-5.625,31.075,4.0
-5.575,30.725,1.0
-5.575,30.775,1.0
-5.575,30.825,2.0
-5.575,30.875,3.0
-5.575,30.975,3.0
-4.775,11.425,4.0
-4.725,11.425,3.0
-4.725,11.475,4.0
-4.675,11.425,4.0
-4.675,11.475,4.0
-4.025,31.575,1.0
-4.025,31.625,2.0
-4.025,31.675,3.0
-4.025,31.725,3.0
-4.025,31.775,3.0
-3.975,31.425,1.0
-3.975,31.475,1.0
-3.975,31.525,1.0
-3.975,31.575,2.0
-3.975,31.625,2.0
-3.975,31.675,3.0
-3.975,31.725,3.0
-3.975,31.775,4.0
-3.925,31.525,1.0
-3.925,31.575,2.0
-3.925,31.675,3.0
-3.475,30.225,2.0
-3.475,30.275,2.0
-3.475,30.325,3.0
-3.475,30.575,1.0
-3.475,31.025,4.0
-3.475,31.075,4.0
-3.425,30.125,1.0
-3.425,30.175,1.0
-3.425,30.225,2.0
-3.375,30.175,1.0
-3.375,30.875,4.0
-3.325,29.675,1.0
-3.325,30.075,4.0
-3.325,30.775,4.0
-3.325,30.825,4.0
-3.325,30.925,4.0
-3.275,30.875,4.0
-2.475,30.225,2.0
-2.475,30.275,3.0
-2.475,30.325,3.0
-2.475,30.375,4.0
-2.475,32.675,1.0
-2.475,32.725,1.0
-2.475,32.775,2.0
-2.475,32.825,2.0
-2.475,32.875,2.0
-2.425,32.625,1.0
-2.425,32.675,1.0
-2.425,32.725,1.0
-2.425,32.775,1.0
-2.425,32.825,2.0
-2.425,32.875,1.0
-2.425,32.925,1.0
-2.375,32.625,1.0
-2.375,32.675,1.0
-2.375,32.725,2.0
-2.375,32.775,2.0
-2.375,32.825,1.0
-2.375,32.875,1.0
-2.375,32.925,1.0
-2.325,31.525,2.0
-2.325,32.575,1.0
-2.325,32.625,1.0
-2.325,32.675,1.0
-2.325,32.725,3.0
-2.325,32.775,2.0
-2.325,32.925,1.0
-2.325,33.025,3.0
-2.325,33.075,3.0
-2.275,31.475,2.0
-2.275,32.575,1.0
-2.275,32.625,1.0
-2.275,32.675,3.0
-2.275,32.725,1.0
-2.275,32.775,1.0
-2.275,32.825,1.0
-2.275,32.875,1.0
-2.225,32.475,1.0
-2.225,32.525,1.0
-2.225,32.575,1.0
-2.225,32.625,3.0
-2.225,32.675,1.0
-2.225,32.725,1.0
-2.225,32.775,1.0
-2.225,32.825,1.0
-2.175,32.475,2.0
-2.175,32.525,3.0
-2.175,32.575,3.0
-2.175,32.625,3.0
-2.175,32.675,4.0
-2.175,32.775,1.0
-2.175,32.825,1.0
-2.125,32.225,4.0
-2.125,32.375,1.0
-2.125,32.425,1.0
-2.125,32.475,1.0
-2.125,32.575,1.0
-2.075,32.325,2.0
-2.075,32.375,1.0
-2.075,32.425,1.0
-2.075,32.475,1.0
-2.075,32.525,3.0
-2.025,32.275,1.0
-2.025,32.325,1.0
-2.025,32.375,1.0
-2.025,32.425,1.0
-2.025,32.475,1.0
-2.025,32.525,1.0
-2.025,32.575,1.0
-1.975,32.225,1.0
-1.975,32.275,1.0
-1.975,32.325,1.0
-1.975,32.375,1.0
-1.975,32.425,1.0
-1.975,32.475,1.0
-1.975,32.525,1.0
-1.975,32.575,1.0
-1.925,31.925,1.0
-1.925,32.175,1.0
-1.925,32.225,1.0
-1.925,32.275,1.0
-1.925,32.325,1.0
-1.925,32.425,1.0
-1.925,32.475,3.0
-1.925,32.525,3.0
-1.875,31.975,1.0
-1.875,32.075,1.0
-1.875,32.125,1.0
-1.875,32.175,1.0
-1.875,32.225,1.0
-1.875,32.475,2.0
-1.875,32.525,4.0
-1.825,32.025,1.0
-1.825,32.075,1.0
-1.825,32.125,1.0
-1.825,32.175,1.0
-1.825,32.475,4.0
-1.775,32.125,1.0
-1.725,32.075,2.0
-1.725,32.125,3.0
-1.725,32.175,1.0
-1.725,32.225,1.0
-1.675,32.075,1.0
-1.675,32.125,2.0
-1.675,32.175,3.0
-1.675,32.225,2.0
-1.625,31.975,1.0
-1.625,32.025,1.0
-1.625,32.075,1.0
-1.625,32.125,1.0
-1.625,32.175,3.0
-1.625,32.225,4.0
-1.575,23.275,4.0
-1.575,23.775,3.0
-1.575,32.025,1.0
-1.575,32.075,1.0
-1.575,32.125,1.0
-1.575,32.175,2.0
-1.525,23.825,1.0
-1.525,31.975,1.0
-1.525,32.025,1.0
-1.475,32.025,1.0
-1.475,32.075,1.0
-1.475,32.125,1.0
-1.425,32.125,1.0
-1.425,32.175,1.0
-1.375,23.625,3.0
-1.375,23.675,3.0
-1.375,25.075,3.0
-1.375,25.125,3.0
-1.325,23.625,4.0
-1.325,23.675,3.0
-1.325,23.725,3.0
-1.325,25.025,1.0
-1.325,25.075,1.0
-1.275,24.425,3.0
-1.275,24.925,1.0
-1.275,25.025,1.0
-1.275,25.075,1.0
-1.225,23.475,4.0
-1.225,24.925,1.0
-1.225,24.975,1.0
-1.175,24.975,1.0
-1.175,25.025,2.0
-1.125,24.475,4.0
-1.125,24.925,1.0
-1.075,25.025,1.0
-1.025,25.075,1.0
-1.025,38.725,1.0
-0.975,24.325,3.0
-0.975,24.475,1.0
-0.975,24.875,1.0
-0.975,24.925,1.0
-0.975,25.025,3.0
-0.975,25.075,2.0
-0.975,25.225,1.0
-0.975,25.475,1.0
-0.975,38.725,1.0
-0.925,24.875,1.0
-0.925,24.925,1.0
-0.925,24.975,2.0
-0.925,25.025,2.0
-0.925,25.075,2.0
-0.925,25.125,3.0
-0.925,25.175,4.0
-0.925,25.275,4.0
-0.925,25.375,1.0
-0.925,25.425,1.0
-0.925,25.475,1.0
-0.875,24.275,3.0
-0.875,24.325,3.0
-0.875,24.925,1.0
-0.875,24.975,1.0
-0.875,25.025,2.0
-0.875,25.075,1.0
-0.875,25.175,3.0
-0.875,25.225,3.0
-0.875,25.275,1.0
-0.875,25.325,1.0
-0.875,25.375,1.0
-0.875,25.425,1.0
-0.875,25.475,1.0
-0.825,24.625,4.0
-0.825,24.675,3.0
-0.825,24.875,1.0
-0.825,24.925,2.0
-0.825,24.975,1.0
-0.825,25.025,2.0
-0.825,25.075,2.0
-0.825,25.125,2.0
-0.825,25.175,1.0
-0.825,25.225,4.0
-0.825,25.325,1.0
-0.825,25.375,1.0
-0.825,25.425,1.0
-0.825,25.475,1.0
-0.775,24.625,4.0
-0.775,24.675,3.0
-0.775,24.875,1.0
-0.775,24.925,1.0
-0.775,24.975,1.0
-0.775,25.025,3.0
-0.775,25.075,1.0
-0.775,25.125,1.0
-0.775,25.175,2.0
-0.775,25.225,1.0
-0.775,25.275,2.0
-0.775,25.325,2.0
-0.775,25.375,3.0
-0.775,25.425,3.0
-0.775,31.975,4.0
-0.725,25.075,1.0
-0.725,25.125,1.0
-0.725,25.175,3.0
-0.725,25.225,1.0
-0.725,25.275,2.0
-0.725,25.325,3.0
-0.725,25.375,3.0
-0.725,25.425,4.0
-0.725,31.875,4.0
-0.675,25.025,1.0
-0.675,25.175,1.0
-0.675,25.225,1.0
-0.675,25.275,1.0
-0.675,25.325,2.0
-0.675,25.375,2.0
-0.675,25.425,3.0
-0.675,31.525,1.0
-0.675,31.825,3.0
-0.675,31.975,4.0
-0.675,32.025,4.0
-0.625,25.025,3.0
-0.625,25.075,3.0
-0.625,25.125,2.0
-0.625,25.175,2.0
-0.625,25.275,2.0
-0.625,25.325,2.0
-0.625,25.375,2.0
-0.625,25.425,4.0
