Latitude,Longitude,Window
-23.875,22.275,2.0
-23.875,22.325,1.0
-23.875,22.375,1.0
-23.875,22.425,2.0
-23.875,22.475,1.0
-23.875,22.525,1.0
-23.875,22.575,1.0
-23.875,22.625,1.0
-23.875,22.675,1.0
-23.875,22.725,2.0
-23.825,21.475,4.0
-23.825,21.525,4.0
-23.825,21.575,4.0
-23.825,21.975,1.0
-23.825,22.025,1.0
-23.825,22.075,1.0
-23.825,22.125,1.0
-23.825,22.175,1.0
-23.825,22.225,2.0
-23.825,22.275,2.0
-23.825,22.325,2.0
-23.825,22.375,2.0
-23.825,22.425,1.0
-23.825,22.475,1.0
-23.825,22.525,1.0
-23.825,22.575,1.0
-23.825,22.625,1.0
-23.825,22.675,1.0
-23.775,21.375,1.0
-23.775,21.425,1.0
-23.775,21.475,1.0
-23.775,21.525,2.0
-23.775,21.575,3.0
-23.775,21.825,3.0
-23.775,21.875,3.0
-23.775,21.975,2.0
-23.775,22.025,1.0
-23.775,22.075,1.0
-23.775,22.375,2.0
-23.775,22.425,4.0
-23.775,22.525,4.0
-23.775,22.575,1.0
-23.775,22.625,1.0
-23.725,21.425,1.0
-23.725,21.475,1.0
-23.725,21.525,1.0
-23.725,21.575,3.0
-23.725,21.775,3.0
-23.725,21.825,3.0
-23.725,21.875,2.0
-23.725,21.925,2.0
-23.725,21.975,3.0
-23.725,22.025,1.0
-23.725,22.075,1.0
-23.725,22.375,2.0
-23.725,22.425,1.0
-23.725,22.625,1.0
-23.675,21.125,1.0
-23.675,21.425,1.0
-23.675,21.475,1.0
-23.675,21.525,2.0
-23.675,21.575,3.0
-23.675,21.675,2.0
-23.675,21.725,3.0
-23.675,21.775,2.0
-23.675,21.825,2.0
-23.675,21.875,1.0
-23.675,21.925,2.0
-23.675,21.975,4.0
-23.675,22.025,1.0
-23.675,22.075,1.0
-23.675,22.375,2.0
-23.675,22.425,1.0
-23.675,22.475,1.0
-23.675,22.625,1.0
-23.625,21.525,3.0
-23.625,21.575,4.0
-23.625,21.625,1.0
-23.625,21.675,1.0
-23.625,21.725,1.0
-23.625,21.775,2.0
-23.625,21.825,2.0
-23.625,21.875,2.0
-23.625,21.925,1.0
-23.625,21.975,1.0
-23.625,22.375,2.0
-23.625,22.425,1.0
-23.625,22.475,2.0
-23.575,21.525,1.0
-23.575,21.575,2.0
-23.575,21.625,1.0
-23.575,21.675,1.0
-23.575,21.725,1.0
-23.575,21.775,1.0
-23.575,21.825,3.0
-23.575,21.875,3.0
-23.575,21.925,1.0
-23.575,21.975,1.0
-23.575,22.375,1.0
-23.575,22.425,1.0
-23.575,22.475,1.0
-23.525,21.525,2.0
-23.525,21.575,4.0
-23.525,21.625,1.0
-23.525,21.675,1.0
-23.525,21.725,1.0
-23.525,21.775,1.0
-23.525,21.825,4.0
-23.525,21.875,4.0
-23.525,21.975,1.0
-23.525,22.025,1.0
-23.525,22.225,3.0
-23.525,22.325,1.0
-23.525,22.375,1.0
-23.525,22.425,1.0
-23.525,22.475,1.0
-23.525,22.525,1.0
-23.525,22.575,1.0
-23.475,21.525,3.0
-23.475,21.575,1.0
-23.475,21.625,1.0
-23.475,21.675,1.0
-23.475,21.725,1.0
-23.475,21.775,1.0
-23.475,21.875,1.0
-23.475,22.325,1.0
-23.475,22.375,1.0
-23.475,22.425,1.0
-23.475,22.475,1.0
-23.475,22.525,1.0
-23.425,21.575,1.0
-23.425,21.625,1.0
-23.425,21.675,1.0
-23.425,21.725,1.0
-23.425,21.775,2.0
-23.425,22.425,1.0
-23.425,22.575,1.0
-23.375,21.625,1.0
-23.375,21.675,1.0
-23.375,21.725,1.0
-23.375,21.775,1.0
-23.375,21.825,1.0
-23.375,22.525,3.0
-23.325,21.675,2.0
-23.325,21.725,1.0
-23.325,21.775,1.0
-23.325,21.825,1.0
-23.275,21.725,1.0
-23.275,21.775,1.0
-23.275,21.825,1.0
-23.225,21.575,3.0
-23.225,22.275,1.0
-23.175,21.475,4.0
-23.175,21.525,3.0
-23.175,21.575,3.0
-23.175,21.625,3.0
-23.175,22.275,1.0
-23.125,21.525,3.0
-23.125,21.575,1.0
-23.125,21.625,1.0
-23.075,21.525,3.0
-23.075,21.575,1.0
-23.075,21.625,1.0
-23.075,21.675,2.0
-23.025,20.375,3.0
-23.025,21.575,2.0
-22.975,20.375,3.0
-22.875,20.625,2.0
-22.875,21.025,1.0
-22.875,21.075,2.0
-22.825,20.975,1.0
-22.825,21.025,1.0
-22.825,21.075,2.0
-22.775,20.925,1.0
-22.775,21.925,4.0
-22.675,20.525,1.0
-22.675,20.575,1.0
-22.625,20.525,1.0
-22.625,20.575,1.0
-22.625,21.225,2.0
-22.575,20.575,1.0
-22.525,20.475,1.0
-22.525,20.525,2.0
-22.525,20.575,1.0
-22.525,20.625,1.0
-22.525,20.675,1.0
-22.525,21.925,2.0
-22.475,20.475,1.0
-22.475,20.525,1.0
-22.475,20.575,1.0
-22.475,20.625,1.0
-22.475,20.675,1.0
-22.475,21.925,1.0
-22.475,21.975,3.0
-22.425,20.675,1.0
-22.425,21.275,3.0
-22.425,21.425,4.0
-22.425,21.475,4.0
-22.425,21.525,1.0
-22.425,21.575,1.0
-22.425,21.875,1.0
-22.425,21.925,1.0
-22.375,20.475,1.0
-22.375,20.525,1.0
-22.375,20.675,1.0
-22.375,20.725,2.0
-22.375,20.825,3.0
-22.375,20.925,3.0
-22.375,21.025,4.0
-22.375,21.275,3.0
-22.375,21.325,1.0
-22.375,21.375,2.0
-22.375,21.425,1.0
-22.375,21.475,1.0
-22.375,21.525,1.0
-22.375,21.575,1.0
-22.375,21.825,1.0
-22.375,21.875,1.0
-22.375,21.925,1.0
-22.325,20.475,1.0
-22.325,20.525,1.0
-22.325,20.625,1.0
-22.325,20.675,1.0
-22.325,20.725,2.0
-22.325,20.775,4.0
-22.325,20.825,4.0
-22.325,20.925,3.0
-22.325,21.275,1.0
-22.325,21.325,1.0
-22.325,21.375,1.0
-22.325,21.425,1.0
-22.325,21.475,1.0
-22.325,21.525,1.0
-22.325,21.775,4.0
-22.325,21.875,2.0
-22.275,20.625,1.0
-22.275,20.675,1.0
-22.275,20.725,4.0
-22.275,20.775,4.0
-22.275,20.825,4.0
-22.275,20.925,3.0
-22.275,20.975,3.0
-22.275,21.275,1.0
-22.275,21.325,1.0
-22.275,21.375,1.0
-22.275,21.425,1.0
-22.275,21.475,1.0
-22.275,21.525,1.0
-22.275,21.725,4.0
-22.275,21.775,4.0
-22.275,21.925,1.0
-22.225,20.575,2.0
-22.225,20.625,2.0
-22.225,20.675,1.0
-22.225,20.725,4.0
-22.225,20.775,4.0
-22.225,20.825,3.0
-22.225,20.875,3.0
-22.225,20.925,2.0
-22.225,20.975,4.0
-22.225,21.275,1.0
-22.225,21.325,1.0
-22.175,20.625,2.0
-22.175,20.775,2.0
-22.175,20.825,3.0
-22.175,20.875,2.0
-22.175,20.925,2.0
-22.175,20.975,3.0
-22.175,21.475,1.0
-22.125,20.675,4.0
-22.125,20.725,4.0
-22.125,20.825,2.0
-22.125,20.875,3.0
-22.125,20.925,2.0
-22.125,20.975,2.0
-22.125,21.725,1.0
-22.075,20.875,1.0
-22.075,20.925,1.0
-22.075,20.975,2.0
-22.075,21.425,1.0
-22.075,21.475,1.0
-22.075,21.675,4.0
-22.075,21.725,4.0
-22.025,20.875,4.0
-22.025,20.925,2.0
-22.025,20.975,2.0
-22.025,21.025,2.0
-22.025,21.075,1.0
-22.025,21.475,1.0
-22.025,21.625,4.0
-22.025,21.675,4.0
-22.025,21.725,1.0
-21.975,20.875,4.0
-21.975,20.925,1.0
-21.975,20.975,1.0
-21.975,21.025,1.0
-21.975,21.075,1.0
-21.975,21.525,1.0
-21.975,21.575,1.0
-21.975,21.625,1.0
-21.975,21.675,2.0
-21.975,21.725,1.0
-21.975,21.775,1.0
-21.925,20.975,1.0
-21.925,21.025,1.0
-21.925,21.075,2.0
-21.925,21.125,3.0
-21.925,21.575,1.0
-21.925,21.625,1.0
-21.925,21.675,1.0
-21.875,20.775,4.0
-21.875,20.925,4.0
-21.875,20.975,2.0
-21.875,21.025,3.0
-21.875,21.075,3.0
-21.875,21.125,4.0
-21.875,21.575,1.0
-21.875,21.625,1.0
-21.875,21.675,1.0
-21.825,20.925,3.0
-21.825,20.975,3.0
-21.825,21.025,3.0
-21.825,21.075,3.0
-21.825,21.575,1.0
-21.825,21.625,1.0
-21.775,20.525,2.0
-21.775,20.575,3.0
-21.775,20.925,2.0
-21.775,20.975,1.0
-21.775,21.025,1.0
-21.775,21.075,2.0
-21.725,20.825,4.0
-21.725,20.875,3.0
-21.725,20.925,1.0
-21.725,20.975,1.0
-21.725,21.025,1.0
-21.725,21.075,1.0
-21.675,20.575,3.0
-21.675,20.625,2.0
-21.675,20.675,2.0
-21.675,20.725,4.0
-21.675,20.775,4.0
-21.675,20.825,2.0
-21.675,20.875,2.0
-21.675,20.925,1.0
-21.675,20.975,1.0
-21.675,21.025,3.0
-21.625,20.525,2.0
-21.625,20.575,1.0
-21.625,20.625,1.0
-21.625,20.675,1.0
-21.625,20.725,1.0
-21.625,20.775,1.0
-21.625,20.825,1.0
-21.625,20.875,1.0
-21.625,20.925,1.0
-21.625,20.975,1.0
-21.625,21.025,3.0
-21.575,20.625,2.0
-21.575,20.675,1.0
-21.575,20.725,1.0
-21.575,20.775,1.0
-21.575,20.825,1.0
-21.575,20.875,1.0
-21.575,20.925,1.0
-21.575,20.975,2.0
-21.525,19.425,1.0
-21.525,20.625,1.0
-21.525,20.675,1.0
-21.525,20.725,1.0
-21.525,20.775,1.0
-21.525,20.825,1.0
-21.525,20.875,1.0
-21.525,20.925,1.0
-21.525,20.975,1.0
-21.475,20.575,1.0
-21.475,20.625,1.0
-21.475,20.675,1.0
-21.475,20.725,1.0
-21.475,20.775,1.0
-21.475,20.825,1.0
-21.475,20.875,1.0
-21.425,19.525,1.0
-21.425,20.525,3.0
-21.425,20.575,3.0
-21.425,20.625,1.0
-21.425,20.675,1.0
-21.425,20.725,1.0
-21.425,20.775,1.0
-21.425,20.825,1.0
-21.375,20.525,3.0
-21.375,20.575,3.0
-21.375,20.625,1.0
-21.375,20.675,1.0
-21.375,20.725,1.0
-21.325,19.525,1.0
-21.325,20.625,3.0
-21.275,19.525,2.0
-21.275,20.525,3.0
-21.275,20.675,3.0
-21.275,20.725,3.0
-21.225,19.475,1.0
-21.225,19.525,2.0
-21.225,19.575,2.0
-21.225,20.375,2.0
-21.225,20.425,1.0
-21.225,20.475,1.0
-21.225,20.525,1.0
-21.225,20.575,1.0
-21.225,20.675,1.0
-21.225,20.725,1.0
-21.225,20.775,4.0
-21.175,19.525,1.0
-21.175,20.375,2.0
-21.175,20.425,1.0
-21.175,20.475,1.0
-21.175,20.525,1.0
-21.175,20.575,1.0
-21.175,20.625,1.0
-21.175,20.675,1.0
-21.175,20.725,1.0
-21.125,20.425,1.0
-21.125,20.475,1.0
-21.125,20.525,1.0
-21.125,20.575,2.0
-21.125,20.625,3.0
-21.125,20.725,1.0
-21.075,20.425,1.0
-21.075,20.475,1.0
-21.075,20.525,1.0
-21.075,20.575,2.0
-21.075,20.625,2.0
-21.025,19.525,2.0
-21.025,20.475,1.0
-21.025,20.525,1.0
-20.975,19.575,1.0
-20.925,19.525,1.0
-20.675,20.425,3.0
-20.625,20.425,3.0
-20.625,20.475,3.0
-20.625,20.525,3.0
-20.575,20.325,1.0
-20.575,20.375,1.0
-20.575,20.425,1.0
-20.575,20.475,3.0
-20.525,20.275,1.0
-20.525,20.325,1.0
-20.525,20.375,1.0
-20.525,20.425,1.0
-20.525,20.475,2.0
-20.475,-18.325,2.0
-20.475,20.325,1.0
-19.975,19.075,1.0
-19.925,19.025,1.0
-19.875,19.075,1.0
