Latitude,Longitude,Window
-8.475,16.125,4.0
-8.475,17.975,2.0
-8.475,18.025,3.0
-8.475,18.425,4.0
-8.475,28.575,3.0
-8.475,28.675,3.0
-8.475,28.725,4.0
-8.425,15.475,1.0
-8.425,15.775,1.0
-8.425,16.325,2.0
-8.425,16.975,1.0
-8.425,17.425,1.0
-8.425,17.475,1.0
-8.425,18.025,3.0
-8.425,27.075,1.0
-8.375,15.525,1.0
-8.375,15.875,1.0
-8.375,15.925,1.0
-8.375,17.225,1.0
-8.375,17.475,1.0
-8.375,17.575,3.0
-8.375,18.275,4.0
-8.375,18.325,3.0
-8.375,18.375,4.0
-8.375,27.025,1.0
-8.375,27.075,1.0
-8.375,27.125,1.0
-8.325,15.525,1.0
-8.325,15.925,1.0
-8.325,15.975,2.0
-8.325,17.175,1.0
-8.325,17.325,2.0
-8.325,17.375,2.0
-8.325,17.425,3.0
-8.325,17.475,3.0
-8.325,17.525,3.0
-8.325,17.575,2.0
-8.325,17.775,4.0
-8.325,18.375,4.0
-8.325,24.825,2.0
-8.325,24.875,2.0
-8.325,24.975,4.0
-8.325,26.525,4.0
-8.325,26.575,3.0
-8.275,17.225,1.0
-8.275,17.275,1.0
-8.275,17.325,1.0
-8.275,17.425,3.0
-8.275,17.475,2.0
-8.275,17.525,3.0
-8.275,17.575,4.0
-8.275,17.725,4.0
-8.275,24.875,4.0
-8.275,26.525,4.0
-8.275,26.575,4.0
-8.275,26.925,4.0
-8.275,28.525,2.0
-8.225,16.175,3.0
-8.225,17.225,1.0
-8.225,17.275,1.0
-8.225,17.375,1.0
-8.225,17.425,2.0
-8.225,17.475,2.0
-8.225,17.525,3.0
-8.225,17.575,3.0
-8.225,17.625,3.0
-8.225,17.675,3.0
-8.225,17.725,3.0
-8.225,17.775,4.0
-8.225,25.175,4.0
-8.175,16.125,3.0
-8.175,17.225,1.0
-8.175,17.475,3.0
-8.175,17.525,2.0
-8.175,17.575,2.0
-8.175,17.625,3.0
-8.175,17.675,4.0
-8.175,17.725,4.0
-8.175,17.775,4.0
-8.175,27.025,4.0
-8.175,27.075,4.0
-8.175,27.125,4.0
-8.125,15.775,2.0
-8.125,15.825,3.0
-8.125,16.075,3.0
-8.125,17.525,3.0
-8.125,17.625,3.0
-8.125,17.725,4.0
-8.125,17.775,4.0
-8.125,17.825,4.0
-8.125,17.975,4.0
-8.125,25.075,2.0
-8.125,25.125,4.0
-8.125,25.175,4.0
-8.125,25.375,4.0
-8.125,26.025,4.0
-8.125,26.075,4.0
-8.125,26.125,4.0
-8.125,26.975,4.0
-8.125,27.025,4.0
-8.125,27.075,4.0
-8.125,27.125,4.0
-8.075,12.775,3.0
-8.075,13.025,4.0
-8.075,16.025,4.0
-8.075,16.175,4.0
-8.075,24.425,2.0
-8.075,24.975,2.0
-8.075,25.075,2.0
-8.075,25.125,3.0
-8.075,25.175,4.0
-8.075,26.075,3.0
-8.075,26.125,3.0
-8.075,26.975,4.0
-8.075,27.025,4.0
-8.075,27.075,4.0
-8.075,27.125,4.0
-8.025,12.825,3.0
-8.025,12.875,2.0
-8.025,13.025,2.0
-8.025,13.075,3.0
-8.025,15.675,4.0
-8.025,15.775,3.0
-8.025,15.825,4.0
-8.025,15.875,3.0
-8.025,16.025,4.0
-8.025,16.175,4.0
-8.025,17.875,3.0
-8.025,24.325,1.0
-8.025,24.375,1.0
-8.025,24.425,3.0
-8.025,25.025,3.0
-8.025,25.075,3.0
-8.025,25.125,3.0
-8.025,25.175,4.0
-8.025,25.225,3.0
-8.025,25.275,4.0
-8.025,25.375,4.0
-8.025,25.425,3.0
-8.025,26.075,4.0
-8.025,26.125,4.0
-8.025,26.175,4.0
-8.025,26.675,3.0
-8.025,26.975,4.0
-8.025,27.025,3.0
-8.025,27.075,3.0
-8.025,27.125,4.0
-8.025,27.425,3.0
-7.975,12.875,3.0
-7.975,12.925,4.0
-7.975,15.575,3.0
-7.975,15.625,2.0
-7.975,15.675,3.0
-7.975,15.875,4.0
-7.975,16.025,4.0
-7.975,16.275,4.0
-7.975,24.375,1.0
-7.975,25.375,4.0
-7.975,26.975,3.0
-7.975,27.025,3.0
-7.975,27.075,3.0
-7.975,27.125,4.0
-7.975,27.325,4.0
-7.975,27.525,4.0
-7.925,12.725,1.0
-7.925,12.775,1.0
-7.925,12.825,3.0
-7.925,12.925,3.0
-7.925,12.975,4.0
-7.925,24.325,1.0
-7.925,24.375,1.0
-7.925,24.475,2.0
-7.925,25.025,2.0
-7.925,25.275,3.0
-7.925,26.925,2.0
-7.925,26.975,2.0
-7.925,27.025,2.0
-7.925,27.075,2.0
-7.925,27.125,3.0
-7.925,27.175,3.0
-7.925,27.225,4.0
-7.925,27.275,4.0
-7.925,27.325,4.0
-7.925,27.375,3.0
-7.925,27.575,4.0
-7.875,12.925,3.0
-7.875,16.125,2.0
-7.875,24.375,1.0
-7.875,24.775,1.0
-7.875,24.825,1.0
-7.875,24.875,1.0
-7.875,25.025,2.0
-7.875,25.075,3.0
-7.875,26.875,1.0
-7.875,26.925,1.0
-7.875,26.975,2.0
-7.875,27.025,2.0
-7.875,27.075,1.0
-7.875,27.125,1.0
-7.875,27.175,2.0
-7.875,27.225,2.0
-7.875,27.275,2.0
-7.875,27.325,2.0
-7.875,27.375,2.0
-7.875,27.425,4.0
-7.875,27.475,4.0
-7.825,12.975,4.0
-7.825,24.725,1.0
-7.825,24.775,1.0
-7.825,24.825,1.0
-7.825,24.875,1.0
-7.825,25.225,2.0
-7.825,25.275,2.0
-7.825,25.325,1.0
-7.825,26.125,3.0
-7.825,26.675,3.0
-7.825,26.825,1.0
-7.825,26.875,1.0
-7.825,26.925,1.0
-7.825,26.975,1.0
-7.825,27.025,1.0
-7.825,27.075,1.0
-7.825,27.125,1.0
-7.825,27.175,2.0
-7.825,27.225,1.0
-7.825,27.275,2.0
-7.825,27.325,2.0
-7.825,27.375,2.0
-7.825,27.425,3.0
-7.825,27.475,4.0
-7.825,27.525,4.0
-7.825,27.575,4.0
-7.825,27.625,4.0
-7.825,27.775,4.0
-7.775,12.475,1.0
-7.775,12.925,4.0
-7.775,17.125,4.0
-7.775,17.175,4.0
-7.775,17.225,4.0
-7.775,24.725,1.0
-7.775,24.775,1.0
-7.775,24.825,2.0
-7.775,25.175,1.0
-7.775,25.225,1.0
-7.775,25.275,2.0
-7.775,25.325,2.0
-7.775,25.475,1.0
-7.775,26.025,3.0
-7.775,26.725,2.0
-7.775,26.775,1.0
-7.775,26.825,1.0
-7.775,26.875,1.0
-7.775,26.925,1.0
-7.775,26.975,1.0
-7.775,27.075,1.0
-7.775,27.125,1.0
-7.775,27.175,2.0
-7.775,27.225,1.0
-7.775,27.275,1.0
-7.775,27.325,2.0
-7.775,27.375,2.0
-7.775,27.425,3.0
-7.775,27.475,3.0
-7.775,27.525,4.0
-7.775,27.625,4.0
-7.725,12.575,2.0
-7.725,12.625,3.0
-7.725,12.675,4.0
-7.725,12.875,4.0
-7.725,17.025,4.0
-7.725,17.125,4.0
-7.725,24.925,1.0
-7.725,25.025,1.0
-7.725,25.075,1.0
-7.725,25.125,1.0
-7.725,25.175,1.0
-7.725,25.225,1.0
-7.725,25.275,1.0
-7.725,25.325,1.0
-7.725,25.375,2.0
-7.725,26.625,3.0
-7.725,26.675,3.0
-7.725,26.725,1.0
-7.725,26.775,1.0
-7.725,26.825,1.0
-7.725,27.075,1.0
-7.725,27.125,1.0
-7.725,27.175,1.0
-7.725,27.225,1.0
-7.725,27.275,2.0
-7.725,27.325,2.0
-7.725,27.375,3.0
-7.725,27.425,3.0
-7.725,27.475,3.0
-7.675,12.575,2.0
-7.675,12.825,4.0
-7.675,12.925,4.0
-7.675,16.525,1.0
-7.675,16.625,1.0
-7.675,16.725,3.0
-7.675,16.775,2.0
-7.675,16.825,2.0
-7.675,16.875,3.0
-7.675,16.925,3.0
-7.675,16.975,3.0
-7.675,17.025,3.0
-7.675,17.075,4.0
-7.675,17.125,4.0
-7.675,25.025,1.0
-7.675,25.075,1.0
-7.675,25.175,1.0
-7.675,25.225,1.0
-7.675,25.275,1.0
-7.675,25.325,1.0
-7.675,25.375,2.0
-7.675,25.425,3.0
-7.675,25.475,3.0
-7.675,26.625,3.0
-7.675,26.675,1.0
-7.675,26.725,3.0
-7.675,26.775,1.0
-7.675,26.975,1.0
-7.675,27.175,1.0
-7.675,27.225,2.0
-7.625,16.575,1.0
-7.625,16.625,1.0
-7.625,16.775,2.0
-7.625,16.825,3.0
-7.625,16.875,2.0
-7.625,16.925,4.0
-7.625,16.975,3.0
-7.625,17.025,4.0
-7.625,17.075,4.0
-7.625,24.775,1.0
-7.625,24.825,1.0
-7.625,24.875,1.0
-7.625,24.925,1.0
-7.625,25.125,1.0
-7.625,25.225,1.0
-7.625,25.275,1.0
-7.625,25.325,1.0
-7.625,25.375,3.0
-7.625,25.425,3.0
-7.625,26.325,3.0
-7.625,26.425,3.0
-7.625,26.475,3.0
-7.625,26.525,2.0
-7.625,26.575,4.0
-7.625,26.625,2.0
-7.625,26.675,1.0
-7.625,26.725,1.0
-7.625,26.775,1.0
-7.625,26.825,1.0
-7.625,26.925,1.0
-7.575,11.775,1.0
-7.575,16.725,2.0
-7.575,16.775,3.0
-7.575,16.825,4.0
-7.575,16.875,3.0
-7.575,16.975,4.0
-7.575,18.075,1.0
-7.575,18.425,4.0
-7.575,24.875,1.0
-7.575,24.925,1.0
-7.575,24.975,2.0
-7.575,25.025,2.0
-7.575,26.425,2.0
-7.575,26.475,2.0
-7.575,26.525,2.0
-7.575,26.575,4.0
-7.575,26.625,2.0
-7.575,26.675,1.0
-7.575,26.725,1.0
-7.575,27.175,2.0
-7.525,11.975,3.0
-7.525,16.525,1.0
-7.525,16.675,2.0
-7.525,16.725,2.0
-7.525,16.775,4.0
-7.525,16.825,3.0
-7.525,16.875,4.0
-7.525,16.925,4.0
-7.525,17.025,3.0
-7.525,17.075,4.0
-7.525,18.225,3.0
-7.525,18.275,3.0
-7.525,18.375,4.0
-7.525,18.425,4.0
-7.525,24.775,2.0
-7.525,24.825,1.0
-7.525,24.875,1.0
-7.525,24.925,1.0
-7.525,25.275,1.0
-7.525,25.375,1.0
-7.525,25.725,1.0
-7.525,26.425,2.0
-7.525,26.475,2.0
-7.525,26.525,1.0
-7.525,26.575,1.0
-7.525,26.625,3.0
-7.525,26.675,3.0
-7.525,26.725,3.0
-7.525,26.775,3.0
-7.475,12.275,4.0
-7.475,12.325,4.0
-7.475,12.525,4.0
-7.475,12.775,4.0
-7.475,12.825,4.0
-7.475,16.425,1.0
-7.475,16.475,1.0
-7.475,16.625,2.0
-7.475,16.675,3.0
-7.475,16.725,3.0
-7.475,16.775,3.0
-7.475,16.975,3.0
-7.475,18.325,4.0
-7.475,18.375,4.0
-7.475,24.775,1.0
-7.475,24.925,2.0
-7.475,25.425,1.0
-7.475,25.525,2.0
-7.475,25.575,2.0
-7.475,25.625,1.0
-7.475,25.775,1.0
-7.475,26.375,1.0
-7.475,26.425,1.0
-7.475,26.525,3.0
-7.475,26.625,3.0
-7.475,26.675,1.0
-7.475,26.725,1.0
-7.475,27.175,2.0
-7.425,12.325,4.0
-7.425,16.425,1.0
-7.425,16.575,2.0
-7.425,16.625,3.0
-7.425,16.675,3.0
-7.425,16.725,2.0
-7.425,16.775,4.0
-7.425,16.825,4.0
-7.425,24.875,2.0
-7.425,25.425,1.0
-7.425,25.475,1.0
-7.425,25.525,1.0
-7.425,25.575,1.0
-7.425,25.625,1.0
-7.425,25.675,2.0
-7.425,25.725,1.0
-7.425,25.875,1.0
-7.425,26.375,1.0
-7.425,26.575,1.0
-7.425,28.225,3.0
-7.425,28.375,2.0
-7.425,28.425,3.0
-7.425,28.475,2.0
-7.425,28.575,4.0
-7.425,28.675,4.0
-7.425,28.775,4.0
-7.375,11.825,3.0
-7.375,12.025,3.0
-7.375,12.425,4.0
-7.375,16.625,3.0
-7.375,25.475,1.0
-7.375,25.525,1.0
-7.375,25.575,1.0
-7.375,25.625,1.0
-7.375,25.675,1.0
-7.375,25.725,3.0
-7.375,25.925,2.0
-7.375,25.975,1.0
-7.375,26.475,1.0
-7.375,26.525,1.0
-7.375,26.575,1.0
-7.375,26.625,1.0
-7.375,26.675,3.0
-7.375,28.125,1.0
-7.375,28.175,1.0
-7.375,28.225,4.0
-7.375,28.275,2.0
-7.375,28.325,2.0
-7.375,28.375,3.0
-7.375,28.425,3.0
-7.375,28.475,2.0
-7.375,28.525,4.0
-7.375,28.625,4.0
-7.375,28.675,4.0
-7.325,11.775,1.0
-7.325,11.875,3.0
-7.325,11.975,4.0
-7.325,12.025,3.0
-7.325,15.775,1.0
-7.325,16.275,1.0
-7.325,18.325,3.0
-7.325,25.475,1.0
-7.325,25.525,1.0
-7.325,25.575,1.0
-7.325,25.625,1.0
-7.325,25.675,1.0
-7.325,25.725,1.0
-7.325,25.775,1.0
-7.325,25.825,1.0
-7.325,25.925,2.0
-7.325,25.975,2.0
-7.325,26.025,2.0
-7.325,26.075,3.0
-7.325,26.125,3.0
-7.325,26.475,2.0
-7.325,26.525,1.0
-7.325,26.575,1.0
-7.325,26.625,1.0
-7.325,26.675,3.0
-7.325,27.875,1.0
-7.325,27.925,1.0
-7.325,28.025,1.0
-7.325,28.125,1.0
-7.325,28.175,1.0
-7.325,28.225,2.0
-7.325,28.275,3.0
-7.325,28.325,2.0
-7.325,28.375,2.0
-7.325,28.425,2.0
-7.325,28.475,3.0
-7.325,28.525,4.0
-7.325,28.575,3.0
-7.325,28.675,4.0
-7.325,28.725,4.0
-7.275,11.775,1.0
-7.275,11.825,1.0
-7.275,11.875,3.0
-7.275,11.925,3.0
-7.275,11.975,3.0
-7.275,15.775,1.0
-7.275,15.975,3.0
-7.275,18.225,1.0
-7.275,18.325,2.0
-7.275,18.925,4.0
-7.275,25.525,1.0
-7.275,25.575,1.0
-7.275,25.625,1.0
-7.275,25.675,1.0
-7.275,25.725,1.0
-7.275,25.775,1.0
-7.275,25.825,1.0
-7.275,25.875,1.0
-7.275,25.925,1.0
-7.275,25.975,1.0
-7.275,26.025,2.0
-7.275,26.075,3.0
-7.275,26.525,1.0
-7.275,26.575,1.0
-7.275,26.625,2.0
-7.275,27.925,1.0
-7.275,28.125,1.0
-7.275,28.175,1.0
-7.275,28.225,1.0
-7.275,28.325,1.0
-7.275,28.375,1.0
-7.275,28.425,2.0
-7.275,28.475,3.0
-7.275,28.525,3.0
-7.275,28.575,3.0
-7.225,11.725,1.0
-7.225,11.825,1.0
-7.225,11.875,2.0
-7.225,11.925,3.0
-7.225,11.975,3.0
-7.225,12.875,3.0
-7.225,15.775,1.0
-7.225,15.925,2.0
-7.225,15.975,3.0
-7.225,16.025,4.0
-7.225,18.175,1.0
-7.225,18.275,2.0
-7.225,18.525,3.0
-7.225,18.625,3.0
-7.225,18.725,3.0
-7.225,25.725,1.0
-7.225,25.775,1.0
-7.225,25.825,1.0
-7.225,25.875,1.0
-7.225,25.925,2.0
-7.225,25.975,2.0
-7.225,26.025,2.0
-7.225,26.075,2.0
-7.225,26.525,3.0
-7.225,26.575,2.0
-7.225,28.325,1.0
-7.175,11.825,1.0
-7.175,15.925,1.0
-7.175,16.475,4.0
-7.175,18.275,3.0
-7.175,18.525,3.0
-7.175,18.575,3.0
-7.175,18.875,4.0
-7.175,25.475,1.0
-7.175,25.775,2.0
-7.175,25.825,1.0
-7.175,25.875,1.0
-7.175,25.925,1.0
-7.175,25.975,1.0
-7.175,26.025,1.0
-7.175,26.075,2.0
-7.175,26.125,3.0
-7.175,26.525,2.0
-7.175,28.125,1.0
-7.175,28.175,1.0
-7.125,11.875,3.0
-7.125,11.925,3.0
-7.125,15.875,1.0
-7.125,18.225,1.0
-7.125,18.375,1.0
-7.125,18.575,4.0
-7.125,18.625,4.0
-7.125,18.725,4.0
-7.125,18.775,4.0
-7.125,18.825,4.0
-7.125,25.525,1.0
-7.125,25.675,1.0
-7.125,25.975,2.0
-7.125,26.025,1.0
-7.075,11.725,1.0
-7.075,15.975,1.0
-7.075,16.075,1.0
-7.075,16.175,1.0
-7.075,18.125,1.0
-7.075,18.225,1.0
-7.075,18.275,1.0
-7.075,18.525,3.0
-7.075,18.575,2.0
-7.075,18.625,1.0
-7.075,18.725,3.0
-7.075,18.775,4.0
-7.075,18.825,4.0
-7.075,25.675,1.0
-7.075,25.775,1.0
-7.075,25.825,1.0
-7.075,25.975,4.0
-7.025,11.725,1.0
-7.025,11.825,1.0
-7.025,15.575,1.0
-7.025,15.675,1.0
-7.025,16.025,4.0
-7.025,18.125,1.0
-7.025,18.175,1.0
-7.025,18.275,1.0
-7.025,18.375,1.0
-7.025,18.425,2.0
-7.025,18.525,3.0
-7.025,18.575,2.0
-7.025,18.625,3.0
-7.025,18.725,4.0
-7.025,18.825,4.0
-7.025,25.675,1.0
-7.025,25.775,1.0
-7.025,25.825,1.0
-7.025,25.875,1.0
-6.975,15.975,3.0
-6.975,16.125,3.0
-6.975,16.175,4.0
-6.975,16.275,4.0
-6.975,18.175,1.0
-6.975,18.275,1.0
-6.975,18.325,1.0
-6.975,18.375,1.0
-6.975,18.575,3.0
-6.975,18.625,3.0
-6.975,18.725,3.0
-6.975,18.775,1.0
-6.975,18.825,4.0
-6.975,18.875,4.0
-6.925,15.575,1.0
-6.925,15.675,2.0
-6.925,15.825,3.0
-6.925,15.925,3.0
-6.925,15.975,3.0
-6.925,16.075,4.0
-6.925,18.375,1.0
-6.925,18.425,1.0
-6.925,18.525,2.0
-6.925,18.575,2.0
-6.925,18.725,3.0
-6.925,18.775,4.0
-6.925,18.825,1.0
-6.925,19.025,4.0
-6.925,19.225,4.0
-6.925,19.275,3.0
-6.875,11.825,1.0
-6.875,15.775,2.0
-6.875,15.925,3.0
-6.875,15.975,2.0
-6.875,16.075,4.0
-6.875,18.325,1.0
-6.875,18.375,1.0
-6.875,18.425,1.0
-6.875,18.475,1.0
-6.875,18.525,1.0
-6.875,18.575,2.0
-6.875,18.625,3.0
-6.875,18.675,3.0
-6.875,18.725,4.0
-6.875,18.775,4.0
-6.875,18.825,4.0
-6.875,18.875,4.0
-6.875,18.975,4.0
-6.875,19.025,4.0
-6.875,19.225,3.0
-6.875,19.275,4.0
-6.825,12.025,4.0
-6.825,12.075,1.0
-6.825,12.125,3.0
-6.825,15.725,2.0
-6.825,16.025,4.0
-6.825,16.275,1.0
-6.825,18.375,1.0
-6.825,18.425,1.0
-6.825,18.475,1.0
-6.825,18.525,1.0
-6.825,18.575,2.0
-6.825,18.625,2.0
-6.825,18.675,3.0
-6.825,18.725,3.0
-6.825,18.825,4.0
-6.825,18.875,3.0
-6.825,19.025,4.0
-6.825,19.125,4.0
-6.825,19.175,4.0
-6.775,11.925,3.0
-6.775,11.975,3.0
-6.775,12.025,3.0
-6.775,15.925,3.0
-6.775,15.975,4.0
-6.775,16.025,4.0
-6.775,18.425,1.0
-6.775,18.475,1.0
-6.775,18.525,1.0
-6.775,18.575,2.0
-6.775,18.625,2.0
-6.775,18.675,3.0
-6.775,18.725,2.0
-6.775,18.775,4.0
-6.775,18.825,3.0
-6.775,18.925,4.0
-6.775,18.975,4.0
-6.775,19.025,3.0
