Latitude,Longitude,Window
-14.525,34.425,1.0
-14.475,34.075,2.0
-14.475,34.125,2.0
-14.475,34.325,2.0
-14.475,34.425,2.0
-14.475,34.475,1.0
-14.425,16.875,1.0
-14.425,32.325,1.0
-14.425,32.375,1.0
-14.425,33.925,4.0
-14.425,34.025,3.0
-14.425,34.075,2.0
-14.425,34.125,2.0
-14.425,34.475,1.0
-14.425,34.525,2.0
-14.375,32.325,4.0
-14.375,34.025,4.0
-14.375,34.075,4.0
-14.375,34.175,1.0
-14.375,34.425,1.0
-14.375,34.475,1.0
-14.325,17.025,1.0
-14.325,17.125,2.0
-14.325,34.075,1.0
-14.325,34.475,1.0
-14.325,34.725,1.0
-14.325,34.775,1.0
-14.275,16.975,1.0
-14.275,17.025,1.0
-14.275,34.725,1.0
-14.175,33.775,1.0
-14.175,33.875,1.0
-14.125,-7.325,4.0
-14.125,33.775,2.0
-14.125,33.825,1.0
-14.125,33.875,1.0
-14.125,33.925,1.0
-14.075,33.575,1.0
-14.075,33.625,1.0
-14.075,33.775,1.0
-14.075,33.825,1.0
-14.025,33.775,1.0
-13.975,31.975,3.0
-13.975,32.025,3.0
-13.975,32.225,3.0
-13.925,17.675,1.0
-13.925,32.175,2.0
-13.925,32.225,1.0
-13.925,32.275,1.0
-13.925,32.325,3.0
-13.925,32.375,4.0
-13.875,17.675,1.0
-13.875,32.125,3.0
-13.875,32.175,4.0
-13.875,32.225,1.0
-13.875,32.275,1.0
-13.875,32.325,2.0
-13.875,32.375,4.0
-13.825,32.125,4.0
-13.825,32.175,4.0
-13.825,32.275,2.0
-13.825,32.325,2.0
-13.775,32.275,3.0
-13.775,32.325,3.0
-13.325,32.025,1.0
-13.325,32.075,1.0
-13.275,18.625,4.0
-13.275,32.025,1.0
-13.275,32.075,1.0
-13.225,14.975,3.0
-13.225,32.025,4.0
-13.225,32.075,2.0
-13.175,15.025,4.0
-13.175,18.975,2.0
-13.125,19.225,1.0
-13.025,15.775,1.0
-13.025,15.825,1.0
-13.025,19.225,2.0
-13.025,19.275,3.0
-12.725,15.975,1.0
-12.625,19.175,2.0
-12.575,15.975,1.0
-12.575,16.025,1.0
-12.525,15.975,1.0
-12.525,16.025,1.0
-12.525,16.125,4.0
-12.475,16.125,2.0
-12.375,16.175,3.0
-12.375,16.225,3.0
-12.325,16.225,4.0
-11.025,15.725,1.0
-10.925,15.925,4.0
-10.375,16.875,4.0
-10.175,24.175,4.0
-10.075,24.075,2.0
-10.075,24.125,3.0
-10.025,24.175,3.0
-10.025,24.225,4.0
-9.825,16.775,1.0
-9.825,16.875,2.0
-9.775,16.775,1.0
-9.775,16.925,3.0
-9.475,19.825,2.0
-9.475,19.875,3.0
-9.425,19.575,1.0
-9.425,19.625,1.0
-9.425,19.675,2.0
-9.425,19.725,2.0
-9.425,19.775,2.0
-9.375,14.875,3.0
-9.375,19.775,3.0
-9.375,19.925,4.0
-9.375,19.975,4.0
-9.325,19.975,4.0
-9.325,20.025,4.0
-9.125,18.975,3.0
-9.075,18.825,1.0
-9.075,18.875,1.0
-9.075,18.925,2.0
-9.075,18.975,2.0
-9.075,19.025,3.0
-9.025,18.775,1.0
-9.025,18.825,1.0
-9.025,18.875,1.0
-9.025,18.925,2.0
-9.025,18.975,2.0
-9.025,19.025,3.0
-8.975,18.725,1.0
-8.975,18.775,1.0
-8.975,19.625,4.0
-8.975,19.675,4.0
-8.975,19.725,4.0
-8.925,18.925,4.0
-8.925,19.525,3.0
-8.925,19.575,3.0
-8.875,18.875,2.0
-8.875,18.925,4.0
-8.875,19.425,2.0
-8.875,19.475,2.0
-8.825,18.875,2.0
-8.825,18.925,3.0
-8.725,18.525,1.0
-8.725,18.575,1.0
-8.725,18.875,4.0
-8.725,18.925,4.0
-8.725,19.325,1.0
-8.675,16.125,1.0
-8.675,16.175,1.0
-8.675,16.225,2.0
-8.675,16.325,3.0
-8.675,16.475,4.0
-8.675,18.375,1.0
-8.675,18.425,1.0
-8.675,18.525,1.0
-8.675,18.825,2.0
-8.675,18.875,3.0
-8.675,18.925,3.0
-8.675,18.975,4.0
-8.675,19.425,3.0
-8.675,25.575,4.0
-8.675,25.625,4.0
-8.625,16.325,3.0
-8.625,18.375,1.0
-8.625,18.425,1.0
-8.625,18.525,1.0
-8.625,18.875,3.0
-8.625,25.525,3.0
-8.625,25.575,4.0
-8.625,25.625,4.0
-8.575,18.425,1.0
-8.575,18.575,1.0
-8.575,18.625,1.0
-8.575,25.425,1.0
-8.575,25.475,2.0
-8.575,25.525,2.0
-8.575,25.575,4.0
-8.575,25.725,4.0
-8.575,26.575,3.0
-8.575,26.625,3.0
-8.575,26.675,4.0
-8.525,18.425,1.0
-8.525,18.775,3.0
-8.525,18.925,4.0
-8.525,19.025,4.0
-8.525,25.325,1.0
-8.525,25.375,1.0
-8.525,25.425,2.0
-8.525,25.475,2.0
-8.525,25.525,2.0
-8.525,25.575,3.0
-8.525,26.575,4.0
-8.525,28.675,1.0
-8.475,16.125,1.0
-8.475,18.025,3.0
-8.475,18.425,1.0
-8.475,18.725,2.0
-8.475,18.775,2.0
-8.475,18.825,3.0
-8.475,18.875,3.0
-8.475,18.925,4.0
-8.475,25.375,2.0
-8.475,25.425,2.0
-8.475,25.475,4.0
-8.475,25.525,2.0
-8.475,25.575,2.0
-8.475,28.575,1.0
-8.475,28.625,2.0
-8.475,28.675,1.0
-8.475,28.725,1.0
-8.425,18.825,2.0
-8.425,18.975,4.0
-8.425,25.375,2.0
-8.425,25.425,2.0
-8.425,25.525,3.0
-8.425,25.725,4.0
-8.425,25.875,4.0
-8.425,26.025,3.0
-8.425,26.075,4.0
-8.425,28.625,2.0
-8.375,13.975,2.0
-8.375,14.025,2.0
-8.375,17.575,2.0
-8.375,18.075,3.0
-8.375,18.275,1.0
-8.375,18.325,1.0
-8.375,18.375,1.0
-8.375,18.425,2.0
-8.375,18.475,2.0
-8.375,18.825,3.0
-8.375,25.425,3.0
-8.375,25.475,3.0
-8.375,25.525,4.0
-8.375,26.125,4.0
-8.375,26.725,4.0
-8.325,16.525,3.0
-8.325,16.575,4.0
-8.325,17.475,1.0
-8.325,17.525,1.0
-8.325,17.575,1.0
-8.325,17.625,2.0
-8.325,17.775,1.0
-8.325,17.975,3.0
-8.325,18.375,1.0
-8.325,18.425,2.0
-8.325,18.825,3.0
-8.325,18.875,4.0
-8.325,18.925,4.0
-8.325,24.875,1.0
-8.325,24.975,1.0
-8.325,25.175,2.0
-8.325,25.525,4.0
-8.325,26.075,3.0
-8.325,26.125,2.0
-8.325,26.525,1.0
-8.325,26.575,1.0
-8.325,26.725,2.0
-8.325,26.775,3.0
-8.325,26.875,3.0
-8.325,26.925,4.0
-8.325,27.025,4.0
-8.325,29.825,2.0
-8.275,16.475,2.0
-8.275,16.575,3.0
-8.275,16.625,4.0
-8.275,17.575,1.0
-8.275,17.625,2.0
-8.275,17.675,2.0
-8.275,17.725,1.0
-8.275,17.775,2.0
-8.275,17.825,2.0
-8.275,17.925,3.0
-8.275,17.975,2.0
-8.275,18.325,4.0
-8.275,18.375,2.0
-8.275,24.875,1.0
-8.275,24.925,2.0
-8.275,25.025,3.0
-8.275,26.125,4.0
-8.275,26.525,1.0
-8.275,26.575,1.0
-8.275,26.725,3.0
-8.275,26.825,2.0
-8.275,26.875,2.0
-8.275,26.925,1.0
-8.275,26.975,3.0
-8.275,27.025,4.0
-8.275,29.775,2.0
-8.225,13.425,2.0
-8.225,16.575,2.0
-8.225,16.625,4.0
-8.225,16.675,4.0
-8.225,17.525,1.0
-8.225,17.575,1.0
-8.225,17.675,1.0
-8.225,17.725,1.0
-8.225,17.775,1.0
-8.225,17.825,2.0
-8.225,17.925,2.0
-8.225,17.975,2.0
-8.225,18.075,2.0
-8.225,25.175,1.0
-8.225,25.225,2.0
-8.225,25.275,3.0
-8.225,26.125,2.0
-8.225,26.175,4.0
-8.225,26.225,4.0
-8.225,26.825,2.0
-8.225,26.875,3.0
-8.225,26.925,3.0
-8.225,26.975,4.0
-8.175,16.125,1.0
-8.175,16.175,2.0
-8.175,16.475,2.0
-8.175,16.525,3.0
-8.175,16.575,3.0
-8.175,16.625,4.0
-8.175,16.675,4.0
-8.175,17.575,1.0
-8.175,17.625,1.0
-8.175,17.675,1.0
-8.175,17.725,1.0
-8.175,17.775,1.0
-8.175,17.825,2.0
-8.175,17.875,2.0
-8.175,17.925,2.0
-8.175,17.975,3.0
-8.175,18.025,3.0
-8.175,18.125,4.0
-8.175,18.225,4.0
-8.175,25.225,2.0
-8.175,25.275,3.0
-8.175,26.075,2.0
-8.175,26.125,2.0
-8.175,26.175,3.0
-8.175,26.225,3.0
-8.175,26.925,3.0
-8.175,26.975,4.0
-8.175,27.025,1.0
-8.175,27.075,1.0
-8.175,27.125,1.0
-8.175,27.275,3.0
-8.125,15.875,4.0
-8.125,16.125,2.0
-8.125,16.175,3.0
-8.125,16.225,3.0
-8.125,16.475,2.0
-8.125,16.525,2.0
-8.125,16.575,4.0
-8.125,17.725,1.0
-8.125,17.775,1.0
-8.125,17.825,1.0
-8.125,17.875,2.0
-8.125,17.925,2.0
-8.125,17.975,1.0
-8.125,18.025,3.0
-8.125,18.075,4.0
-8.125,18.125,4.0
-8.125,18.175,3.0
-8.125,19.125,4.0
-8.125,25.125,1.0
-8.125,25.175,1.0
-8.125,25.225,2.0
-8.125,25.275,3.0
-8.125,25.375,1.0
-8.125,26.025,1.0
-8.125,26.075,1.0
-8.125,26.125,1.0
-8.125,26.175,3.0
-8.125,26.225,4.0
-8.125,26.975,1.0
-8.125,27.025,1.0
-8.125,27.075,1.0
-8.125,27.125,1.0
-8.075,13.025,1.0
-8.075,15.825,3.0
-8.075,15.875,4.0
-8.075,16.025,1.0
-8.075,16.075,3.0
-8.075,16.125,2.0
-8.075,16.175,1.0
-8.075,16.225,3.0
-8.075,16.275,3.0
-8.075,16.575,3.0
-8.075,16.675,4.0
-8.075,17.775,2.0
-8.075,18.025,4.0
-8.075,18.075,3.0
-8.075,18.125,4.0
-8.075,18.175,3.0
-8.075,25.125,1.0
-8.075,25.175,1.0
-8.075,25.225,2.0
-8.075,25.275,2.0
-8.075,25.375,2.0
-8.075,26.075,1.0
-8.075,26.125,1.0
-8.075,26.925,4.0
-8.075,26.975,1.0
-8.075,27.025,1.0
-8.075,27.075,1.0
-8.075,27.125,1.0
-8.075,27.175,3.0
-8.075,27.225,4.0
-8.075,27.275,4.0
-8.025,12.875,1.0
-8.025,12.925,3.0
-8.025,12.975,2.0
-8.025,15.675,1.0
-8.025,15.725,2.0
-8.025,15.825,1.0
-8.025,15.875,2.0
-8.025,16.025,1.0
-8.025,16.125,3.0
-8.025,16.175,1.0
-8.025,16.275,2.0
-8.025,16.325,3.0
-8.025,16.375,4.0
-8.025,16.575,3.0
-8.025,16.625,4.0
-8.025,18.025,2.0
-8.025,18.125,3.0
-8.025,25.075,1.0
-8.025,25.125,1.0
-8.025,25.175,1.0
-8.025,25.275,1.0
-8.025,25.375,1.0
-8.025,25.425,1.0
-8.025,25.475,2.0
-8.025,26.075,1.0
-8.025,26.125,1.0
-8.025,26.175,1.0
-8.025,26.875,4.0
-8.025,26.975,1.0
-8.025,27.025,1.0
-8.025,27.075,1.0
-8.025,27.125,1.0
-8.025,27.175,3.0
-8.025,27.225,3.0
-8.025,27.275,3.0
-8.025,27.325,4.0
-8.025,27.375,2.0
-8.025,27.475,3.0
-8.025,27.675,2.0
-7.975,12.875,1.0
-7.975,12.925,1.0
-7.975,12.975,2.0
-7.975,13.025,3.0
-7.975,15.625,1.0
-7.975,15.675,1.0
-7.975,15.825,2.0
-7.975,15.875,1.0
-7.975,16.025,1.0
-7.975,16.075,3.0
-7.975,16.125,4.0
-7.975,16.175,4.0
-7.975,16.225,2.0
-7.975,16.275,1.0
-7.975,16.325,3.0
-7.975,16.575,3.0
-7.975,16.625,4.0
-7.975,18.075,4.0
-7.975,18.125,4.0
-7.975,18.175,4.0
-7.975,25.375,1.0
-7.975,25.425,2.0
-7.975,26.975,1.0
-7.975,27.025,1.0
-7.975,27.075,1.0
-7.975,27.125,1.0
-7.975,27.175,2.0
-7.975,27.225,2.0
-7.975,27.275,4.0
-7.975,27.325,1.0
-7.975,27.425,4.0
-7.975,27.525,1.0
-7.975,27.575,2.0
-7.975,27.625,4.0
-7.925,12.925,1.0
-7.925,12.975,1.0
-7.925,16.275,3.0
-7.925,16.325,3.0
-7.925,16.375,3.0
-7.925,16.425,4.0
-7.925,16.475,4.0
-7.925,16.575,3.0
-7.925,16.675,4.0
-7.925,25.625,2.0
-7.925,25.675,3.0
-7.925,26.875,3.0
-7.925,27.025,1.0
-7.925,27.075,1.0
-7.925,27.125,1.0
-7.925,27.175,1.0
-7.925,27.225,1.0
-7.925,27.275,1.0
-7.925,27.325,1.0
-7.925,27.375,1.0
-7.925,27.425,2.0
-7.925,27.475,2.0
-7.925,27.525,2.0
-7.925,27.575,1.0
-7.925,27.625,2.0
-7.925,27.675,2.0
-7.925,27.875,2.0
-7.875,12.925,1.0
-7.875,12.975,3.0
-7.875,13.025,3.0
-7.875,13.075,3.0
-7.875,13.225,3.0
-7.875,16.025,3.0
-7.875,16.275,2.0
-7.875,16.375,3.0
-7.875,16.425,4.0
-7.875,16.875,4.0
-7.875,16.925,4.0
-7.875,25.625,2.0
-7.875,25.675,3.0
-7.875,26.975,1.0
-7.875,27.025,1.0
-7.875,27.075,1.0
-7.875,27.125,1.0
-7.875,27.175,1.0
-7.875,27.225,2.0
-7.875,27.275,1.0
-7.875,27.325,1.0
-7.875,27.375,1.0
-7.875,27.425,1.0
-7.875,27.475,1.0
-7.875,27.525,2.0
-7.875,27.575,3.0
-7.875,27.725,2.0
-7.825,12.875,2.0
-7.825,12.925,2.0
-7.825,12.975,1.0
-7.825,13.075,4.0
-7.825,13.125,4.0
-7.825,13.225,3.0
-7.825,13.275,3.0
-7.825,13.325,4.0
-7.825,15.825,3.0
-7.825,26.975,2.0
-7.825,27.125,1.0
-7.825,27.175,1.0
-7.825,27.225,1.0
-7.825,27.275,1.0
-7.825,27.325,1.0
-7.825,27.375,1.0
-7.825,27.425,1.0
-7.825,27.475,1.0
-7.825,27.525,1.0
-7.825,27.575,1.0
-7.825,27.625,1.0
-7.825,27.775,1.0
-7.825,27.875,2.0
-7.775,12.925,1.0
-7.775,12.975,2.0
-7.775,13.125,4.0
-7.775,15.875,4.0
-7.775,17.125,1.0
-7.775,17.175,1.0
-7.775,17.225,1.0
-7.775,26.825,1.0
-7.775,27.175,1.0
-7.775,27.275,1.0
-7.775,27.325,1.0
-7.775,27.375,1.0
-7.775,27.425,1.0
-7.775,27.475,1.0
-7.775,27.525,1.0
-7.775,27.575,2.0
-7.775,27.625,1.0
-7.725,12.675,1.0
-7.725,12.875,1.0
-7.725,12.925,2.0
-7.725,12.975,2.0
-7.725,13.025,3.0
-7.725,13.075,4.0
-7.725,13.125,4.0
-7.725,13.475,4.0
-7.725,17.025,1.0
-7.725,17.125,1.0
-7.725,17.225,2.0
-7.725,17.675,3.0
-7.725,17.725,4.0
-7.725,26.725,1.0
-7.725,26.775,1.0
-7.725,27.275,1.0
-7.725,27.325,1.0
-7.725,27.375,1.0
-7.725,27.425,1.0
-7.725,27.475,1.0
-7.725,27.525,4.0
-7.675,12.225,4.0
-7.675,12.325,4.0
-7.675,12.825,1.0
-7.675,12.925,1.0
-7.675,12.975,3.0
-7.675,13.025,3.0
-7.675,17.025,1.0
-7.675,17.075,1.0
-7.675,17.125,1.0
-7.675,17.175,2.0
-7.675,17.225,3.0
-7.675,17.275,3.0
-7.675,17.325,3.0
-7.675,17.375,3.0
-7.675,17.425,4.0
-7.675,17.475,4.0
-7.675,17.625,2.0
-7.675,26.625,1.0
-7.675,26.675,1.0
-7.675,26.975,1.0
-7.675,27.375,3.0
-7.625,12.175,3.0
-7.625,12.775,2.0
-7.625,12.925,3.0
-7.625,12.975,4.0
-7.625,16.875,1.0
-7.625,16.925,1.0
-7.625,16.975,1.0
-7.625,17.025,1.0
-7.625,17.075,1.0
-7.625,17.125,2.0
-7.625,17.175,3.0
-7.625,17.225,3.0
-7.625,17.275,4.0
-7.625,17.325,4.0
-7.625,17.475,4.0
-7.625,18.475,2.0
-7.625,26.375,2.0
-7.625,26.425,1.0
-7.625,26.575,1.0
-7.625,26.625,1.0
-7.625,26.675,1.0
-7.625,26.725,1.0
-7.625,27.575,2.0
-7.625,27.625,2.0
-7.625,28.575,4.0
-7.575,12.175,3.0
-7.575,12.775,3.0
-7.575,12.825,3.0
-7.575,12.975,4.0
-7.575,16.775,1.0
-7.575,16.825,1.0
-7.575,16.875,1.0
-7.575,16.925,2.0
-7.575,16.975,1.0
-7.575,17.175,3.0
-7.575,17.225,4.0
-7.575,17.275,4.0
-7.575,18.425,1.0
-7.575,18.475,2.0
-7.575,18.525,2.0
-7.575,26.425,1.0
-7.575,26.475,1.0
-7.575,26.575,1.0
-7.575,26.625,1.0
-7.575,26.675,1.0
-7.575,26.725,1.0
-7.575,28.525,3.0
-7.575,28.575,3.0
-7.575,28.725,3.0
-7.525,12.275,2.0
-7.525,12.575,3.0
-7.525,12.775,2.0
-7.525,12.825,2.0
-7.525,12.975,3.0
-7.525,16.775,1.0
-7.525,16.825,1.0
-7.525,16.875,1.0
-7.525,16.925,1.0
-7.525,16.975,2.0
-7.525,17.025,3.0
-7.525,17.075,1.0
-7.525,17.125,4.0
-7.525,17.175,4.0
-7.525,17.225,4.0
-7.525,18.275,1.0
-7.525,18.375,1.0
-7.525,18.425,1.0
-7.525,18.525,2.0
-7.525,26.625,1.0
-7.525,26.675,1.0
-7.525,28.675,2.0
-7.525,28.725,2.0
-7.525,28.775,2.0
-7.525,28.825,3.0
-7.475,12.275,1.0
-7.475,12.325,1.0
-7.475,12.525,1.0
-7.475,12.775,1.0
-7.475,12.825,1.0
-7.475,12.975,3.0
-7.475,16.775,1.0
-7.475,16.825,2.0
-7.475,16.875,2.0
-7.475,16.925,2.0
-7.475,16.975,2.0
-7.475,17.025,2.0
-7.475,17.075,4.0
-7.475,18.325,1.0
-7.475,18.375,1.0
-7.475,28.275,4.0
-7.475,28.525,2.0
-7.475,28.575,3.0
-7.475,28.625,4.0
-7.475,28.675,4.0
-7.475,28.725,3.0
-7.475,28.775,2.0
-7.475,28.825,4.0
-7.425,12.075,2.0
-7.425,12.125,2.0
-7.425,12.325,1.0
-7.425,12.875,4.0
-7.425,12.925,4.0
-7.425,13.075,4.0
-7.425,13.125,4.0
-7.425,16.725,1.0
-7.425,16.775,1.0
-7.425,16.825,1.0
-7.425,16.875,2.0
-7.425,18.875,4.0
-7.425,28.225,1.0
-7.425,28.275,3.0
-7.425,28.425,4.0
-7.425,28.475,1.0
-7.425,28.525,2.0
-7.425,28.575,1.0
-7.425,28.625,3.0
-7.425,28.675,1.0
-7.425,28.725,2.0
-7.425,28.775,1.0
-7.425,28.825,3.0
-7.425,28.875,3.0
-7.375,12.025,1.0
-7.375,12.075,2.0
-7.375,12.125,2.0
-7.375,12.175,4.0
-7.375,12.425,1.0
-7.375,25.575,1.0
-7.375,25.625,1.0
-7.375,25.675,1.0
-7.375,28.125,1.0
-7.375,28.175,1.0
-7.375,28.225,1.0
-7.375,28.275,1.0
-7.375,28.375,1.0
-7.375,28.425,1.0
-7.375,28.475,1.0
-7.375,28.525,1.0
-7.375,28.575,2.0
-7.375,28.625,1.0
-7.375,28.675,1.0
-7.375,28.725,2.0
-7.375,28.775,2.0
-7.375,28.825,3.0
-7.325,11.975,1.0
-7.325,12.025,1.0
-7.325,12.075,2.0
-7.325,12.125,3.0
-7.325,12.975,3.0
-7.325,25.575,1.0
-7.325,25.725,1.0
-7.325,25.975,1.0
-7.325,26.525,1.0
-7.325,26.575,1.0
-7.325,28.275,2.0
-7.325,28.325,1.0
-7.325,28.375,1.0
-7.325,28.425,1.0
-7.325,28.475,1.0
-7.325,28.525,1.0
-7.325,28.575,1.0
-7.325,28.675,1.0
-7.325,28.725,1.0
-7.325,28.825,4.0
-7.325,28.875,4.0
-7.275,11.925,1.0
-7.275,12.125,3.0
-7.275,12.175,3.0
-7.275,12.225,4.0
-7.275,12.275,4.0
-7.275,12.975,2.0
-7.275,18.925,1.0
-7.275,25.925,1.0
-7.275,25.975,1.0
-7.275,26.025,1.0
-7.275,26.075,1.0
-7.275,28.325,1.0
-7.275,28.375,1.0
-7.275,28.475,1.0
-7.275,28.525,1.0
-7.275,28.575,1.0
-7.275,28.725,3.0
-7.225,4.225,3.0
-7.225,12.225,4.0
-7.225,12.875,1.0
-7.225,13.025,2.0
-7.225,15.975,1.0
-7.225,16.025,1.0
-7.225,16.075,3.0
-7.225,16.125,3.0
-7.225,16.325,4.0
-7.225,18.675,2.0
-7.225,18.725,1.0
-7.225,19.325,2.0
-7.225,19.875,4.0
-7.225,25.975,1.0
-7.225,26.025,1.0
-7.225,26.075,1.0
-7.225,26.125,2.0
-7.225,28.725,2.0
-7.175,12.575,4.0
-7.175,16.025,2.0
-7.175,16.075,3.0
-7.175,16.125,2.0
-7.175,16.175,2.0
-7.175,16.225,2.0
-7.175,16.275,2.0
-7.175,16.425,4.0
-7.175,16.475,1.0
-7.175,18.525,1.0
-7.175,18.775,2.0
-7.175,18.825,2.0
-7.175,18.875,1.0
-7.175,18.975,2.0
-7.175,19.025,3.0
-7.175,19.225,4.0
-7.175,25.975,1.0
-7.175,26.025,1.0
-7.175,26.075,1.0
-7.125,12.275,2.0
-7.125,16.075,2.0
-7.125,16.125,2.0
-7.125,16.175,3.0
-7.125,16.225,3.0
-7.125,16.275,2.0
-7.125,18.475,2.0
-7.125,18.575,1.0
-7.125,18.625,1.0
-7.125,18.725,1.0
-7.125,18.775,1.0
-7.125,18.825,1.0
-7.125,18.875,2.0
-7.125,18.925,2.0
-7.125,18.975,2.0
-7.125,19.025,3.0
-7.125,19.075,4.0
-7.125,19.125,4.0
-7.125,19.175,4.0
-7.125,25.975,1.0
-7.125,26.025,1.0
-7.075,12.275,4.0
-7.075,12.325,3.0
-7.075,12.525,4.0
-7.075,16.075,1.0
-7.075,16.125,3.0
-7.075,16.175,3.0
-7.075,16.225,2.0
-7.075,16.275,3.0
-7.075,16.325,4.0
-7.075,16.375,4.0
-7.075,18.625,1.0
-7.075,18.725,1.0
-7.075,18.775,1.0
-7.075,18.825,1.0
-7.075,18.875,2.0
-7.075,18.925,2.0
-7.075,18.975,2.0
-7.075,19.025,3.0
-7.075,19.075,4.0
-7.075,19.125,4.0
-7.075,25.975,1.0
-7.025,12.125,2.0
-7.025,12.275,3.0
-7.025,12.325,4.0
-7.025,12.375,4.0
-7.025,16.025,1.0
-7.025,16.125,2.0
-7.025,16.175,3.0
-7.025,16.225,2.0
-7.025,16.275,2.0
-7.025,16.325,4.0
-7.025,18.725,1.0
-7.025,18.825,1.0
-7.025,18.875,2.0
-7.025,18.925,2.0
-7.025,18.975,2.0
-7.025,19.025,3.0
-7.025,19.075,3.0
-7.025,19.125,4.0
-7.025,19.275,4.0
-7.025,19.325,4.0
-7.025,19.375,2.0
-6.975,12.275,3.0
-6.975,15.975,1.0
-6.975,16.075,2.0
-6.975,16.125,2.0
-6.975,16.175,1.0
-6.975,16.225,3.0
-6.975,16.275,1.0
-6.975,16.325,2.0
-6.975,16.475,4.0
-6.975,16.675,4.0
-6.975,18.775,2.0
-6.975,18.825,1.0
-6.975,18.875,1.0
-6.975,18.925,2.0
-6.975,18.975,3.0
-6.975,19.025,3.0
-6.975,19.075,3.0
-6.975,19.175,4.0
-6.975,19.325,4.0
-6.975,19.375,4.0
-6.975,19.825,4.0
-6.925,12.125,3.0
-6.925,12.175,3.0
-6.925,12.275,3.0
-6.925,12.325,4.0
-6.925,15.925,1.0
-6.925,15.975,1.0
-6.925,16.025,2.0
-6.925,16.075,1.0
-6.925,16.125,2.0
-6.925,16.175,3.0
-6.925,16.225,3.0
-6.925,16.275,2.0
-6.925,16.325,2.0
-6.925,16.375,3.0
-6.925,16.425,4.0
-6.925,16.475,4.0
-6.925,18.725,1.0
-6.925,18.775,1.0
-6.925,18.825,1.0
-6.925,18.875,2.0
-6.925,18.975,2.0
-6.925,19.025,1.0
-6.925,19.075,3.0
-6.925,19.125,4.0
-6.925,19.225,1.0
-6.925,19.275,1.0
-6.925,19.325,4.0
-6.925,19.375,4.0
-6.925,19.425,4.0
-6.875,12.125,3.0
-6.875,12.275,4.0
-6.875,15.925,1.0
-6.875,16.075,1.0
-6.875,16.125,2.0
-6.875,16.175,2.0
-6.875,16.225,4.0
-6.875,16.275,2.0
-6.875,16.325,4.0
-6.875,16.375,3.0
-6.875,18.725,1.0
-6.875,18.775,1.0
-6.875,18.825,1.0
-6.875,18.875,1.0
-6.875,18.975,1.0
-6.875,19.025,1.0
-6.875,19.075,3.0
-6.875,19.125,4.0
-6.875,19.175,2.0
-6.875,19.225,4.0
-6.875,19.275,1.0
-6.875,19.375,2.0
-6.875,19.425,3.0
-6.875,19.525,2.0
-6.825,12.025,1.0
-6.825,12.075,1.0
-6.825,12.175,2.0
-6.825,12.325,4.0
