Latitude,Longitude,Window
-13.725,32.225,4.0
-13.725,32.275,4.0
-13.675,19.375,4.0
-13.625,19.375,4.0
-13.625,32.275,4.0
-13.375,19.175,4.0
-13.375,32.125,3.0
-13.325,32.075,2.0
-13.325,32.125,3.0
-13.325,32.175,4.0
-13.275,18.625,2.0
-13.275,32.025,2.0
-13.275,32.075,1.0
-13.275,32.175,3.0
-13.225,14.975,1.0
-13.225,32.025,2.0
-13.225,32.075,2.0
-13.175,15.025,2.0
-13.175,31.975,4.0
-13.175,32.025,4.0
-13.125,19.025,4.0
-13.125,32.025,4.0
-13.075,14.975,3.0
-13.075,15.025,4.0
-13.075,15.075,4.0
-13.025,15.025,3.0
-13.025,19.275,1.0
-12.525,-0.325,4.0
-12.525,16.125,2.0
-12.375,16.175,1.0
-12.375,16.225,1.0
-12.325,16.225,2.0
-10.925,15.925,2.0
-10.425,16.975,4.0
-10.375,16.875,2.0
-10.225,24.675,4.0
-10.175,24.175,2.0
-10.125,-1.775,3.0
-10.075,24.125,1.0
-10.025,24.175,1.0
-10.025,24.225,2.0
-9.775,16.925,1.0
-9.775,24.225,3.0
-9.725,24.775,4.0
-9.625,15.025,3.0
-9.625,16.375,3.0
-9.525,15.025,4.0
-9.525,19.925,3.0
-9.475,19.825,3.0
-9.475,19.875,1.0
-9.475,19.925,4.0
-9.425,19.725,1.0
-9.425,20.025,3.0
-9.425,20.075,4.0
-9.375,14.875,1.0
-9.375,16.475,4.0
-9.375,19.775,1.0
-9.375,19.925,2.0
-9.375,19.975,2.0
-9.375,20.025,3.0
-9.375,20.075,3.0
-9.375,20.175,4.0
-9.325,19.975,2.0
-9.325,20.025,2.0
-9.275,16.375,4.0
-9.275,16.925,4.0
-9.275,20.125,4.0
-9.225,16.875,3.0
-9.225,16.925,4.0
-9.125,18.975,1.0
-9.075,18.975,1.0
-9.075,19.025,1.0
-9.025,19.025,1.0
-8.975,19.625,2.0
-8.975,19.675,2.0
-8.975,19.725,2.0
-8.925,12.775,4.0
-8.925,18.925,2.0
-8.925,19.525,1.0
-8.925,19.575,1.0
-8.875,12.725,3.0
-8.875,12.775,3.0
-8.875,12.825,4.0
-8.875,18.875,1.0
-8.875,18.925,2.0
-8.875,25.525,4.0
-8.875,25.575,4.0
-8.875,26.625,3.0
-8.875,26.675,3.0
-8.825,12.725,3.0
-8.825,18.875,1.0
-8.825,18.925,1.0
-8.825,26.675,4.0
-8.825,26.725,3.0
-8.775,19.775,3.0
-8.775,26.675,3.0
-8.775,26.725,4.0
-8.775,26.775,4.0
-8.725,18.875,2.0
-8.725,18.925,2.0
-8.725,18.975,3.0
-8.725,25.625,3.0
-8.675,16.225,1.0
-8.675,16.325,1.0
-8.675,16.475,2.0
-8.675,18.875,1.0
-8.675,18.925,1.0
-8.675,18.975,2.0
-8.675,19.025,3.0
-8.675,19.075,4.0
-8.675,19.425,1.0
-8.675,25.575,2.0
-8.675,25.625,2.0
-8.675,25.675,4.0
-8.675,25.725,4.0
-8.675,25.775,4.0
-8.625,16.325,1.0
-8.625,18.875,1.0
-8.625,19.025,3.0
-8.625,19.075,3.0
-8.625,19.125,3.0
-8.625,19.175,4.0
-8.625,25.525,1.0
-8.625,25.575,2.0
-8.625,25.625,2.0
-8.625,25.675,3.0
-8.575,25.475,1.0
-8.575,25.525,1.0
-8.575,25.575,2.0
-8.575,25.725,2.0
-8.575,25.975,3.0
-8.575,26.575,1.0
-8.575,26.625,1.0
-8.575,26.675,2.0
-8.525,18.775,1.0
-8.525,18.925,2.0
-8.525,19.025,2.0
-8.525,25.425,1.0
-8.525,25.475,1.0
-8.525,25.525,1.0
-8.525,25.575,1.0
-8.525,25.625,4.0
-8.525,25.925,4.0
-8.525,25.975,3.0
-8.525,26.025,4.0
-8.525,26.075,4.0
-8.525,26.575,2.0
-8.475,16.775,4.0
-8.475,16.825,4.0
-8.475,18.025,1.0
-8.475,18.175,4.0
-8.475,18.825,1.0
-8.475,18.875,1.0
-8.475,18.925,2.0
-8.475,19.075,4.0
-8.475,19.275,4.0
-8.475,25.375,1.0
-8.475,25.425,1.0
-8.475,25.475,2.0
-8.475,25.525,1.0
-8.475,25.575,3.0
-8.475,25.625,3.0
-8.475,25.875,4.0
-8.475,25.925,4.0
-8.475,25.975,4.0
-8.475,26.025,4.0
-8.425,18.925,3.0
-8.425,18.975,2.0
-8.425,19.025,3.0
-8.425,19.075,3.0
-8.425,19.125,4.0
-8.425,19.175,4.0
-8.425,19.275,4.0
-8.425,25.425,1.0
-8.425,25.525,1.0
-8.425,25.725,2.0
-8.425,25.875,2.0
-8.425,25.925,4.0
-8.425,26.025,1.0
-8.425,26.075,2.0
-8.425,26.475,4.0
-8.375,13.975,1.0
-8.375,14.025,1.0
-8.375,14.225,4.0
-8.375,16.725,3.0
-8.375,16.775,3.0
-8.375,16.925,4.0
-8.375,18.075,1.0
-8.375,18.425,1.0
-8.375,18.825,1.0
-8.375,19.125,4.0
-8.375,19.175,4.0
-8.375,19.275,4.0
-8.375,25.425,1.0
-8.375,25.475,1.0
-8.375,25.525,2.0
-8.375,25.575,3.0
-8.375,26.025,4.0
-8.375,26.075,3.0
-8.375,26.125,2.0
-8.375,26.375,4.0
-8.375,26.425,4.0
-8.375,26.725,2.0
-8.375,26.925,3.0
-8.325,16.525,1.0
-8.325,16.575,2.0
-8.325,16.725,3.0
-8.325,16.875,4.0
-8.325,17.975,1.0
-8.325,18.425,1.0
-8.325,18.825,1.0
-8.325,18.875,2.0
-8.325,18.925,2.0
-8.325,19.075,3.0
-8.325,19.125,3.0
-8.325,25.525,2.0
-8.325,25.575,3.0
-8.325,26.075,1.0
-8.325,26.125,2.0
-8.325,26.175,3.0
-8.325,26.225,4.0
-8.325,26.275,4.0
-8.325,26.375,4.0
-8.325,26.725,1.0
-8.325,26.775,1.0
-8.325,26.825,4.0
-8.325,26.875,1.0
-8.325,26.925,2.0
-8.325,26.975,3.0
-8.325,27.025,2.0
-8.275,14.125,3.0
-8.275,16.575,1.0
-8.275,16.625,2.0
-8.275,16.675,3.0
-8.275,16.875,4.0
-8.275,17.725,1.0
-8.275,17.775,1.0
-8.275,17.825,2.0
-8.275,17.925,1.0
-8.275,18.325,2.0
-8.275,25.025,1.0
-8.275,26.125,2.0
-8.275,26.175,3.0
-8.275,26.225,3.0
-8.275,26.275,4.0
-8.275,26.325,4.0
-8.275,26.375,4.0
-8.275,26.725,1.0
-8.275,26.775,4.0
-8.275,26.825,2.0
-8.275,26.875,1.0
-8.275,26.925,2.0
-8.275,26.975,1.0
-8.275,27.025,2.0
-8.225,16.575,1.0
-8.225,16.625,2.0
-8.225,16.675,2.0
-8.225,16.725,4.0
-8.225,16.775,4.0
-8.225,16.825,3.0
-8.225,17.775,1.0
-8.225,17.825,1.0
-8.225,17.925,1.0
-8.225,17.975,1.0
-8.225,18.325,3.0
-8.225,25.275,1.0
-8.225,26.125,2.0
-8.225,26.175,2.0
-8.225,26.225,2.0
-8.225,26.275,3.0
-8.225,26.325,4.0
-8.225,26.875,1.0
-8.225,26.925,1.0
-8.225,26.975,2.0
-8.225,27.025,3.0
-8.175,13.425,3.0
-8.175,16.475,1.0
-8.175,16.525,1.0
-8.175,16.575,1.0
-8.175,16.625,2.0
-8.175,16.675,2.0
-8.175,16.725,3.0
-8.175,16.775,4.0
-8.175,16.825,4.0
-8.175,17.775,2.0
-8.175,17.925,1.0
-8.175,17.975,1.0
-8.175,18.025,1.0
-8.175,18.125,2.0
-8.175,18.225,2.0
-8.175,18.975,3.0
-8.175,19.225,4.0
-8.175,19.275,4.0
-8.175,25.275,1.0
-8.175,26.125,1.0
-8.175,26.175,1.0
-8.175,26.225,1.0
-8.175,26.275,3.0
-8.175,26.325,4.0
-8.175,26.925,1.0
-8.175,26.975,2.0
-8.175,27.025,3.0
-8.175,27.125,3.0
-8.175,27.275,1.0
-8.125,15.875,2.0
-8.125,16.125,1.0
-8.125,16.175,1.0
-8.125,16.225,1.0
-8.125,16.325,3.0
-8.125,16.425,4.0
-8.125,16.475,1.0
-8.125,16.525,1.0
-8.125,16.575,2.0
-8.125,16.625,4.0
-8.125,16.675,3.0
-8.125,16.725,4.0
-8.125,16.775,4.0
-8.125,17.925,1.0
-8.125,17.975,1.0
-8.125,18.025,1.0
-8.125,18.075,2.0
-8.125,18.125,2.0
-8.125,18.175,1.0
-8.125,19.125,2.0
-8.125,19.175,3.0
-8.125,19.225,3.0
-8.125,25.275,1.0
-8.125,26.075,1.0
-8.125,26.125,1.0
-8.125,26.175,1.0
-8.125,26.225,2.0
-8.125,26.275,3.0
-8.125,26.925,3.0
-8.125,26.975,1.0
-8.125,27.025,1.0
-8.125,27.075,3.0
-8.125,27.125,1.0
-8.125,27.225,3.0
-8.125,27.325,4.0
-8.075,15.825,1.0
-8.075,15.875,2.0
-8.075,16.025,4.0
-8.075,16.075,1.0
-8.075,16.125,1.0
-8.075,16.175,1.0
-8.075,16.225,1.0
-8.075,16.275,1.0
-8.075,16.325,3.0
-8.075,16.575,1.0
-8.075,16.625,3.0
-8.075,16.675,2.0
-8.075,16.725,3.0
-8.075,16.775,3.0
-8.075,18.025,2.0
-8.075,18.075,1.0
-8.075,18.125,2.0
-8.075,18.175,1.0
-8.075,18.225,3.0
-8.075,18.275,4.0
-8.075,19.175,3.0
-8.075,25.275,1.0
-8.075,26.125,1.0
-8.075,26.875,3.0
-8.075,26.925,2.0
-8.075,26.975,1.0
-8.075,27.025,1.0
-8.075,27.075,1.0
-8.075,27.125,1.0
-8.075,27.175,1.0
-8.075,27.225,2.0
-8.075,27.275,2.0
-8.075,27.325,3.0
-8.075,27.375,4.0
-8.025,12.925,1.0
-8.025,12.975,1.0
-8.025,15.725,1.0
-8.025,16.125,1.0
-8.025,16.175,2.0
-8.025,16.225,3.0
-8.025,16.275,1.0
-8.025,16.325,1.0
-8.025,16.375,2.0
-8.025,16.425,3.0
-8.025,16.525,4.0
-8.025,16.575,1.0
-8.025,16.625,2.0
-8.025,16.675,4.0
-8.025,16.725,4.0
-8.025,18.025,1.0
-8.025,18.075,3.0
-8.025,18.125,1.0
-8.025,18.175,3.0
-8.025,18.225,3.0
-8.025,18.275,4.0
-8.025,26.825,3.0
-8.025,26.875,2.0
-8.025,27.075,1.0
-8.025,27.125,1.0
-8.025,27.175,1.0
-8.025,27.225,1.0
-8.025,27.275,1.0
-8.025,27.325,2.0
-8.025,27.475,1.0
-8.025,27.625,3.0
-7.975,12.975,1.0
-7.975,13.025,1.0
-7.975,16.075,1.0
-7.975,16.125,2.0
-7.975,16.175,2.0
-7.975,16.225,1.0
-7.975,16.275,1.0
-7.975,16.325,1.0
-7.975,16.475,4.0
-7.975,16.575,1.0
-7.975,16.625,2.0
-7.975,16.675,3.0
-7.975,16.725,4.0
-7.975,16.775,4.0
-7.975,18.075,2.0
-7.975,18.125,2.0
-7.975,18.175,2.0
-7.975,18.225,4.0
-7.975,18.275,4.0
-7.975,18.325,4.0
-7.975,26.975,1.0
-7.975,27.075,1.0
-7.975,27.125,1.0
-7.975,27.175,1.0
-7.975,27.225,1.0
-7.975,27.275,2.0
-7.975,27.325,2.0
-7.975,27.375,3.0
-7.975,27.425,2.0
-7.975,27.575,3.0
-7.975,27.625,2.0
-7.975,27.675,3.0
-7.925,13.175,3.0
-7.925,13.225,3.0
-7.925,13.875,3.0
-7.925,16.225,3.0
-7.925,16.275,1.0
-7.925,16.325,1.0
-7.925,16.375,1.0
-7.925,16.425,2.0
-7.925,16.475,2.0
-7.925,16.575,1.0
-7.925,16.675,2.0
-7.925,16.725,3.0
-7.925,16.925,3.0
-7.925,16.975,4.0
-7.925,18.225,3.0
-7.925,18.275,3.0
-7.925,18.325,4.0
-7.925,25.675,1.0
-7.925,26.875,1.0
-7.925,27.225,1.0
-7.925,27.275,1.0
-7.925,27.325,1.0
-7.925,27.375,2.0
-7.925,27.425,2.0
-7.925,27.475,1.0
-7.925,27.525,1.0
-7.925,27.575,3.0
-7.925,27.625,1.0
-7.925,27.675,4.0
-7.875,12.975,1.0
-7.875,13.025,1.0
-7.875,13.075,1.0
-7.875,13.175,3.0
-7.875,13.225,1.0
-7.875,16.025,1.0
-7.875,16.375,1.0
-7.875,16.425,2.0
-7.875,16.475,3.0
-7.875,16.525,3.0
-7.875,16.675,3.0
-7.875,16.725,3.0
-7.875,16.875,2.0
-7.875,16.925,2.0
-7.875,17.025,3.0
-7.875,17.075,4.0
-7.875,17.475,3.0
-7.875,18.225,4.0
-7.875,18.275,4.0
-7.875,18.325,4.0
-7.875,25.625,1.0
-7.875,25.675,1.0
-7.875,27.275,1.0
-7.875,27.375,1.0
-7.875,27.425,1.0
-7.875,27.475,1.0
-7.875,27.525,1.0
-7.875,27.575,1.0
-7.825,12.925,1.0
-7.825,12.975,1.0
-7.825,13.075,2.0
-7.825,13.125,2.0
-7.825,13.175,3.0
-7.825,13.225,1.0
-7.825,13.275,1.0
-7.825,13.325,2.0
-7.825,15.825,1.0
-7.825,16.975,3.0
-7.825,17.025,3.0
-7.825,17.075,4.0
-7.825,17.625,4.0
-7.825,18.225,4.0
-7.825,27.425,1.0
-7.825,27.475,1.0
-7.825,27.525,1.0
-7.825,27.575,1.0
-7.825,27.625,1.0
-7.775,12.925,1.0
-7.775,12.975,1.0
-7.775,13.025,3.0
-7.775,13.125,2.0
-7.775,13.175,3.0
-7.775,13.225,4.0
-7.775,13.275,3.0
-7.775,13.325,4.0
-7.775,15.875,2.0
-7.775,17.025,3.0
-7.775,17.075,4.0
-7.775,17.575,3.0
-7.775,18.325,4.0
-7.775,27.475,1.0
-7.775,27.525,1.0
-7.775,27.575,1.0
-7.775,27.625,1.0
-7.725,12.925,1.0
-7.725,12.975,2.0
-7.725,13.025,1.0
-7.725,13.075,2.0
-7.725,13.125,2.0
-7.725,13.175,3.0
-7.725,13.225,4.0
-7.725,13.375,4.0
-7.725,13.475,2.0
-7.725,15.925,3.0
-7.725,16.025,3.0
-7.725,16.225,4.0
-7.725,17.525,4.0
-7.725,17.575,4.0
-7.725,17.625,4.0
-7.725,17.675,1.0
-7.725,17.725,2.0
-7.725,17.775,4.0
-7.725,17.825,4.0
-7.725,27.525,2.0
-7.675,12.225,2.0
-7.675,12.325,2.0
-7.675,12.375,4.0
-7.675,12.925,1.0
-7.675,12.975,1.0
-7.675,13.025,1.0
-7.675,13.075,4.0
-7.675,13.175,3.0
-7.675,15.975,3.0
-7.675,16.025,4.0
-7.675,16.075,4.0
-7.675,16.125,4.0
-7.675,17.175,1.0
-7.675,17.225,1.0
-7.675,17.275,1.0
-7.675,17.325,1.0
-7.675,17.375,1.0
-7.675,17.425,2.0
-7.675,17.475,2.0
-7.675,17.525,3.0
-7.675,17.575,3.0
-7.675,17.625,4.0
-7.675,17.675,4.0
-7.675,27.375,1.0
-7.625,12.175,1.0
-7.625,12.375,3.0
-7.625,12.925,1.0
-7.625,12.975,2.0
-7.625,13.025,3.0
-7.625,13.075,4.0
-7.625,16.025,3.0
-7.625,16.075,4.0
-7.625,17.125,1.0
-7.625,17.175,1.0
-7.625,17.225,1.0
-7.625,17.275,2.0
-7.625,17.325,2.0
-7.625,17.425,3.0
-7.625,17.475,2.0
-7.625,17.525,4.0
-7.625,17.575,4.0
-7.625,28.575,2.0
-7.575,12.175,1.0
-7.575,12.775,1.0
-7.575,12.825,1.0
-7.575,12.925,4.0
-7.575,12.975,2.0
-7.575,13.125,4.0
-7.575,13.175,3.0
-7.575,16.075,3.0
-7.575,17.175,1.0
-7.575,17.225,2.0
-7.575,17.275,2.0
-7.575,17.325,3.0
-7.575,17.375,3.0
-7.575,17.425,3.0
-7.575,17.525,4.0
-7.575,17.575,4.0
-7.575,28.525,1.0
-7.575,28.575,1.0
-7.575,28.725,1.0
-7.575,28.775,4.0
-7.575,28.825,3.0
-7.525,12.575,1.0
-7.525,12.775,1.0
-7.525,12.825,1.0
-7.525,12.975,1.0
-7.525,13.025,3.0
-7.525,13.125,4.0
-7.525,13.175,4.0
-7.525,16.125,3.0
-7.525,16.875,1.0
-7.525,17.025,1.0
-7.525,17.075,1.0
-7.525,17.125,2.0
-7.525,17.175,2.0
-7.525,17.225,2.0
-7.525,17.275,3.0
-7.525,17.325,3.0
-7.525,17.375,4.0
-7.525,17.425,4.0
-7.525,17.475,4.0
-7.525,28.675,1.0
-7.525,28.725,1.0
-7.525,28.775,1.0
-7.525,28.825,1.0
-7.475,12.925,4.0
-7.475,12.975,1.0
-7.475,13.025,4.0
-7.475,13.125,4.0
-7.475,16.875,1.0
-7.475,16.925,1.0
-7.475,16.975,1.0
-7.475,17.025,1.0
-7.475,17.075,2.0
-7.475,17.225,3.0
-7.475,17.275,3.0
-7.475,17.325,4.0
-7.475,28.275,2.0
-7.475,28.525,1.0
-7.475,28.575,1.0
-7.475,28.625,2.0
-7.475,28.675,2.0
-7.475,28.725,1.0
-7.475,28.775,1.0
-7.475,28.825,2.0
-7.425,12.125,1.0
-7.425,12.875,2.0
-7.425,12.925,2.0
-7.425,13.075,2.0
-7.425,13.125,2.0
-7.425,16.375,4.0
-7.425,16.425,4.0
-7.425,18.875,2.0
-7.425,28.225,1.0
-7.425,28.275,1.0
-7.425,28.425,2.0
-7.425,28.475,3.0
-7.425,28.525,1.0
-7.425,28.575,1.0
-7.425,28.625,1.0
-7.425,28.675,2.0
-7.425,28.725,1.0
-7.425,28.775,1.0
-7.425,28.825,1.0
-7.425,28.875,1.0
-7.375,12.125,1.0
-7.375,12.175,2.0
-7.375,12.275,3.0
-7.375,13.275,4.0
-7.375,13.325,3.0
-7.375,28.225,1.0
-7.375,28.275,1.0
-7.375,28.375,1.0
-7.375,28.425,1.0
-7.375,28.525,1.0
-7.375,28.575,1.0
-7.375,28.725,1.0
-7.375,28.775,1.0
-7.375,28.825,1.0
-7.325,12.075,1.0
-7.325,12.125,1.0
-7.325,12.225,3.0
-7.325,12.275,3.0
-7.325,12.975,1.0
-7.325,18.975,3.0
-7.325,28.575,1.0
-7.325,28.825,2.0
-7.325,28.875,2.0
-7.325,28.925,3.0
-7.275,12.125,1.0
-7.275,12.175,1.0
-7.275,12.225,2.0
-7.275,12.275,2.0
-7.275,12.675,3.0
-7.275,16.375,4.0
-7.275,19.225,4.0
-7.275,28.725,1.0
-7.275,28.875,3.0
-7.225,4.225,1.0
-7.225,12.225,2.0
-7.225,12.625,3.0
-7.225,12.675,4.0
-7.225,16.075,1.0
-7.225,16.125,1.0
-7.225,16.325,2.0
-7.225,16.375,3.0
-7.225,16.425,3.0
-7.225,18.725,1.0
-7.225,19.125,3.0
-7.225,19.175,3.0
-7.225,19.325,4.0
-7.225,19.875,2.0
-7.225,19.975,3.0
-7.175,12.475,3.0
-7.175,12.525,3.0
-7.175,12.575,2.0
-7.175,12.625,4.0
-7.175,16.075,1.0
-7.175,16.175,1.0
-7.175,16.225,1.0
-7.175,16.275,2.0
-7.175,16.375,3.0
-7.175,16.425,2.0
-7.175,16.475,2.0
-7.175,18.875,1.0
-7.175,19.025,1.0
-7.175,19.125,3.0
-7.175,19.225,2.0
-7.175,19.275,4.0
-7.175,19.925,4.0
-7.125,12.325,3.0
-7.125,12.375,4.0
-7.125,12.475,4.0
-7.125,12.525,3.0
-7.125,13.325,4.0
-7.125,16.125,2.0
-7.125,16.175,1.0
-7.125,16.225,1.0
-7.125,16.275,1.0
-7.125,16.325,4.0
-7.125,16.375,3.0
-7.125,16.425,4.0
-7.125,16.475,4.0
-7.125,16.525,4.0
-7.125,18.875,1.0
-7.125,18.925,1.0
-7.125,18.975,1.0
-7.125,19.025,1.0
-7.125,19.075,2.0
-7.125,19.125,2.0
-7.125,19.175,2.0
-7.125,19.275,3.0
-7.125,19.325,4.0
-7.125,19.475,4.0
-7.125,19.525,4.0
-7.125,19.875,3.0
-7.125,20.075,4.0
-7.075,12.275,2.0
-7.075,12.325,1.0
-7.075,12.375,3.0
-7.075,12.475,3.0
-7.075,12.525,2.0
-7.075,16.075,1.0
-7.075,16.125,1.0
-7.075,16.175,1.0
-7.075,16.225,1.0
-7.075,16.275,1.0
-7.075,16.325,2.0
-7.075,16.375,2.0
-7.075,16.425,3.0
-7.075,16.475,3.0
-7.075,16.525,3.0
-7.075,18.875,1.0
-7.075,18.925,1.0
-7.075,18.975,1.0
-7.075,19.025,1.0
-7.075,19.075,2.0
-7.075,19.125,2.0
-7.075,19.175,3.0
-7.075,19.275,3.0
-7.075,19.425,4.0
-7.075,19.625,4.0
-7.075,19.675,3.0
-7.075,19.725,4.0
-7.075,19.925,3.0
-7.075,20.125,4.0
-7.025,12.275,1.0
-7.025,12.325,2.0
-7.025,12.375,2.0
-7.025,12.475,4.0
-7.025,16.125,1.0
-7.025,16.175,1.0
-7.025,16.225,1.0
-7.025,16.275,2.0
-7.025,16.325,2.0
-7.025,16.375,3.0
-7.025,16.425,3.0
-7.025,16.475,3.0
-7.025,16.525,4.0
-7.025,16.575,4.0
-7.025,18.925,1.0
-7.025,18.975,1.0
-7.025,19.025,1.0
-7.025,19.075,1.0
-7.025,19.125,2.0
-7.025,19.175,3.0
-7.025,19.275,2.0
-7.025,19.325,2.0
-7.025,19.425,3.0
-7.025,19.475,3.0
-7.025,19.525,4.0
-7.025,19.625,4.0
-7.025,19.675,4.0
-7.025,19.725,4.0
-6.975,12.225,3.0
-6.975,12.275,1.0
-6.975,12.425,3.0
-6.975,16.125,1.0
-6.975,16.175,1.0
-6.975,16.225,1.0
-6.975,16.275,2.0
-6.975,16.325,2.0
-6.975,16.375,3.0
-6.975,16.425,4.0
-6.975,16.475,2.0
-6.975,16.525,4.0
-6.975,16.575,4.0
-6.975,16.675,2.0
-6.975,18.975,1.0
-6.975,19.025,1.0
-6.975,19.075,1.0
-6.975,19.175,2.0
-6.975,19.325,2.0
-6.975,19.375,2.0
-6.975,19.425,4.0
-6.975,19.475,3.0
-6.975,19.575,3.0
-6.975,19.625,4.0
-6.975,19.675,4.0
-6.975,19.825,2.0
-6.925,12.125,1.0
-6.925,12.175,1.0
-6.925,12.225,3.0
-6.925,12.275,1.0
-6.925,12.325,2.0
-6.925,12.425,3.0
-6.925,16.125,1.0
-6.925,16.175,1.0
-6.925,16.225,1.0
-6.925,16.275,1.0
-6.925,16.325,2.0
-6.925,16.375,1.0
-6.925,16.425,2.0
-6.925,16.475,2.0
-6.925,18.975,1.0
-6.925,19.025,1.0
-6.925,19.075,1.0
-6.925,19.125,2.0
-6.925,19.275,1.0
-6.925,19.325,2.0
-6.925,19.375,2.0
-6.925,19.425,2.0
-6.925,19.475,3.0
-6.925,19.575,4.0
-6.925,19.625,3.0
-6.875,12.125,1.0
-6.875,12.275,2.0
-6.875,12.375,4.0
-6.875,12.425,3.0
-6.875,12.475,4.0
-6.875,16.075,1.0
-6.875,16.125,1.0
-6.875,16.175,1.0
-6.875,16.225,2.0
-6.875,16.275,1.0
-6.875,16.325,2.0
-6.875,16.375,1.0
-6.875,16.425,3.0
-6.875,16.475,4.0
-6.875,16.525,4.0
-6.875,16.575,4.0
