Latitude,Longitude,Window
-23.625,21.775,1.0
-23.625,21.825,2.0
-23.625,22.275,1.0
-23.625,22.325,1.0
-23.575,21.775,1.0
-23.575,21.825,1.0
-23.575,21.875,1.0
-23.525,21.475,2.0
-23.525,22.275,1.0
-23.475,21.725,1.0
-23.475,22.325,2.0
-23.375,21.875,1.0
-22.425,21.425,1.0
-22.375,21.375,1.0
-22.375,21.425,1.0
-22.375,21.475,1.0
-22.325,20.825,1.0
-22.325,20.875,2.0
-22.275,20.825,1.0
-22.275,20.875,1.0
-22.275,20.925,1.0
-22.225,20.875,1.0
-22.225,20.925,1.0
-22.125,20.825,2.0
-22.075,20.825,1.0
-22.075,20.875,1.0
-22.075,20.925,2.0
-22.025,20.825,1.0
-22.025,20.875,1.0
-21.975,20.825,1.0
-21.975,20.875,1.0
-21.975,20.925,1.0
-21.925,20.875,1.0
-21.875,20.775,2.0
-21.875,20.825,1.0
-21.875,20.875,2.0
-21.875,21.025,1.0
-21.825,20.725,1.0
-21.825,20.775,1.0
-21.825,20.825,1.0
-21.825,20.875,1.0
-21.825,21.025,1.0
-21.825,21.075,1.0
-21.775,20.725,2.0
-21.775,20.775,1.0
-21.775,20.825,1.0
-21.775,20.875,2.0
-21.775,20.975,1.0
-21.775,21.025,1.0
-21.725,20.725,1.0
-21.725,20.775,1.0
-21.725,20.825,1.0
-21.725,20.875,2.0
-21.725,20.925,2.0
-21.725,20.975,1.0
-21.725,21.025,1.0
-21.675,20.725,1.0
-21.675,20.775,1.0
-21.675,20.825,1.0
-21.675,20.875,1.0
-21.675,20.925,1.0
-21.675,20.975,1.0
-21.625,20.775,1.0
-21.625,20.825,1.0
-21.475,20.575,1.0
-21.425,20.575,1.0
-21.225,20.675,1.0
-21.175,20.625,1.0
-21.175,20.675,1.0
-18.725,35.875,2.0
-18.275,35.675,3.0
-17.975,35.325,2.0
-17.925,35.275,1.0
-17.875,36.175,1.0
-17.225,15.125,1.0
-16.875,34.275,2.0
-16.875,34.325,2.0
-16.875,34.375,3.0
-16.825,34.225,4.0
-16.825,34.275,4.0
-16.825,34.325,3.0
-16.775,34.075,4.0
-16.775,34.375,4.0
-16.525,20.025,2.0
-16.525,20.075,2.0
-16.475,19.975,1.0
-16.475,20.025,1.0
-16.475,20.075,1.0
-16.475,20.125,1.0
-16.475,20.475,2.0
-16.475,20.525,1.0
-16.475,20.575,2.0
-16.425,20.525,2.0
-16.375,20.925,3.0
-16.325,20.775,3.0
-16.325,20.825,2.0
-16.275,20.775,1.0
-16.275,20.825,1.0
-16.225,20.725,1.0
-16.225,20.775,1.0
-16.175,20.725,1.0
-16.175,20.775,2.0
-15.625,17.925,1.0
-15.575,22.775,1.0
-15.525,19.375,1.0
-15.525,19.425,1.0
-15.525,22.775,1.0
-15.425,18.025,1.0
-15.225,18.825,3.0
-15.225,20.075,1.0
-15.225,20.125,1.0
-15.225,20.175,1.0
-15.175,18.725,2.0
-15.175,18.775,2.0
-15.175,18.825,3.0
-15.175,20.075,1.0
-15.175,20.125,1.0
-15.175,20.175,1.0
-15.125,18.325,1.0
-15.125,18.375,1.0
-15.125,18.475,1.0
-15.125,20.125,2.0
-15.075,18.325,1.0
-15.075,18.375,1.0
-15.075,18.425,1.0
-15.075,18.475,2.0
-15.075,18.525,2.0
-15.075,18.575,3.0
-15.025,16.675,2.0
-15.025,18.325,1.0
-15.025,18.375,1.0
-15.025,18.425,3.0
-15.025,18.475,2.0
-15.025,18.525,3.0
-15.025,18.575,3.0
-15.025,22.575,1.0
-14.975,18.275,1.0
-14.975,18.325,1.0
-14.975,18.475,3.0
-14.975,18.525,4.0
-14.975,18.575,4.0
-14.975,34.475,2.0
-14.925,18.425,2.0
-14.925,18.475,2.0
-14.925,18.525,3.0
-14.925,18.925,1.0
-14.925,34.475,3.0
-14.875,18.375,1.0
-14.875,18.425,1.0
-14.875,18.475,2.0
-14.875,18.525,2.0
-14.875,18.675,3.0
-14.875,18.825,3.0
-14.875,18.875,4.0
-14.875,18.925,1.0
-14.875,32.275,4.0
-14.825,18.425,1.0
-14.825,18.475,1.0
-14.825,18.525,3.0
-14.825,18.825,1.0
-14.825,18.875,2.0
-14.825,18.925,2.0
-14.775,7.675,1.0
-14.775,18.475,1.0
-14.775,18.525,1.0
-14.775,18.825,2.0
-14.775,18.875,3.0
-14.775,18.925,3.0
-14.725,18.475,1.0
-14.725,18.525,1.0
-14.725,18.825,3.0
-14.725,18.875,2.0
-14.725,18.925,3.0
-14.725,18.975,3.0
-14.725,19.025,4.0
-14.725,22.725,2.0
-14.725,22.775,1.0
-14.725,34.025,3.0
-14.675,18.525,2.0
-14.675,18.575,3.0
-14.675,18.875,1.0
-14.675,18.925,3.0
-14.675,18.975,1.0
-14.675,19.025,2.0
-14.675,22.775,1.0
-14.625,16.275,1.0
-14.625,18.675,1.0
-14.625,18.825,1.0
-14.625,18.875,1.0
-14.625,18.925,1.0
-14.625,18.975,2.0
-14.625,34.475,1.0
-14.625,34.525,4.0
-14.575,16.275,1.0
-14.575,16.325,2.0
-14.575,18.875,1.0
-14.575,18.925,1.0
-14.575,34.425,3.0
-14.575,34.475,1.0
-14.575,34.525,1.0
-14.525,16.275,1.0
-14.525,16.325,2.0
-14.525,16.375,2.0
-14.525,16.425,3.0
-14.525,16.475,4.0
-14.525,34.425,1.0
-14.525,34.475,1.0
-14.525,34.525,1.0
-14.525,34.575,1.0
-14.475,16.225,1.0
-14.475,16.275,1.0
-14.475,16.325,1.0
-14.475,16.375,1.0
-14.475,16.425,1.0
-14.475,16.475,4.0
-14.475,16.525,3.0
-14.475,16.575,3.0
-14.475,18.575,2.0
-14.475,18.725,1.0
-14.475,19.325,1.0
-14.475,34.375,2.0
-14.475,34.475,2.0
-14.475,34.525,1.0
-14.475,34.575,1.0
-14.425,16.325,1.0
-14.425,16.375,1.0
-14.425,16.425,1.0
-14.425,16.475,2.0
-14.425,16.525,2.0
-14.425,16.575,1.0
-14.425,16.625,3.0
-14.425,16.675,4.0
-14.425,18.575,1.0
-14.425,18.625,1.0
-14.425,18.675,2.0
-14.425,18.725,2.0
-14.425,18.775,2.0
-14.425,18.875,4.0
-14.425,18.975,4.0
-14.425,34.425,2.0
-14.425,34.475,1.0
-14.425,34.525,1.0
-14.425,34.575,2.0
-14.375,16.375,2.0
-14.375,16.425,2.0
-14.375,16.475,2.0
-14.375,16.525,2.0
-14.375,16.575,2.0
-14.375,16.625,3.0
-14.375,16.675,3.0
-14.375,18.275,1.0
-14.375,18.325,2.0
-14.375,18.375,3.0
-14.375,18.625,1.0
-14.375,18.675,1.0
-14.375,18.725,1.0
-14.375,18.775,2.0
-14.375,18.825,2.0
-14.375,18.875,2.0
-14.375,18.925,3.0
-14.375,18.975,3.0
-14.375,34.425,3.0
-14.375,34.475,1.0
-14.375,34.525,2.0
-14.325,16.325,1.0
-14.325,16.425,2.0
-14.325,16.475,1.0
-14.325,16.525,1.0
-14.325,16.575,3.0
-14.325,16.675,3.0
-14.325,18.325,3.0
-14.325,18.375,3.0
-14.325,18.475,4.0
-14.325,18.575,3.0
-14.325,18.625,1.0
-14.325,18.675,3.0
-14.325,18.825,1.0
-14.325,18.875,1.0
-14.325,19.425,1.0
-14.325,19.475,1.0
-14.325,34.425,3.0
-14.325,34.475,2.0
-14.325,34.525,2.0
-14.275,16.475,1.0
-14.275,16.525,1.0
-14.275,16.575,2.0
-14.275,16.675,3.0
-14.275,16.725,3.0
-14.275,16.775,3.0
-14.275,18.225,1.0
-14.275,18.275,1.0
-14.275,18.375,2.0
-14.275,18.725,1.0
-14.275,18.825,1.0
-14.275,19.475,1.0
-14.275,19.575,3.0
-14.275,19.625,3.0
-14.275,34.475,2.0
-14.225,16.525,1.0
-14.225,16.575,1.0
-14.225,16.675,1.0
-14.225,16.725,3.0
-14.225,16.775,2.0
-14.225,17.525,1.0
-14.225,17.625,1.0
-14.225,18.275,1.0
-14.225,18.325,1.0
-14.225,33.275,3.0
-14.175,16.425,1.0
-14.175,16.525,2.0
-14.175,16.575,1.0
-14.175,16.625,3.0
-14.175,16.725,2.0
-14.175,16.775,3.0
-14.175,16.825,3.0
-14.175,17.575,1.0
-14.175,17.625,1.0
-14.175,33.275,4.0
-14.175,33.375,3.0
-14.175,33.875,4.0
-14.175,35.825,1.0
-14.125,16.525,1.0
-14.125,16.575,2.0
-14.125,16.625,2.0
-14.125,16.725,3.0
-14.125,17.125,2.0
-14.125,17.175,3.0
-14.125,17.225,3.0
-14.125,17.525,1.0
-14.125,17.575,1.0
-14.125,17.975,1.0
-14.125,18.175,1.0
-14.125,18.225,2.0
-14.125,33.325,3.0
-14.125,33.375,4.0
-14.125,34.075,4.0
-14.075,16.675,4.0
-14.075,17.125,3.0
-14.075,17.175,4.0
-14.075,17.225,4.0
-14.075,17.525,1.0
-14.075,17.575,2.0
-14.075,17.775,4.0
-14.075,18.125,1.0
-14.075,18.175,1.0
-14.075,18.225,1.0
-14.075,18.275,2.0
-14.075,18.475,4.0
-14.075,20.025,1.0
-14.075,20.075,1.0
-14.075,33.325,4.0
-14.075,33.375,4.0
-14.075,33.475,3.0
-14.075,33.525,4.0
-14.025,16.525,1.0
-14.025,16.675,4.0
-14.025,17.525,1.0
-14.025,17.675,3.0
-14.025,17.725,3.0
-14.025,17.775,4.0
-14.025,18.125,1.0
-14.025,18.175,1.0
-14.025,18.225,1.0
-14.025,18.275,2.0
-14.025,18.325,3.0
-14.025,18.375,3.0
-14.025,19.975,1.0
-14.025,20.025,1.0
-14.025,20.075,1.0
-14.025,20.125,2.0
-14.025,33.225,3.0
-14.025,33.325,1.0
-13.975,17.725,4.0
-13.975,17.825,4.0
-13.975,17.925,1.0
-13.975,17.975,1.0
-13.975,18.025,2.0
-13.975,18.275,3.0
-13.975,18.475,1.0
-13.975,33.325,2.0
-13.975,33.375,1.0
-13.975,33.425,3.0
-13.975,33.475,4.0
-13.975,33.525,4.0
-13.975,33.575,4.0
-13.975,33.625,2.0
-13.975,33.725,1.0
-13.975,33.775,3.0
-13.975,33.825,4.0
-13.925,17.925,1.0
-13.925,17.975,1.0
-13.925,18.025,1.0
-13.925,18.475,1.0
-13.925,18.525,1.0
-13.925,20.375,1.0
-13.925,20.425,2.0
-13.925,33.325,3.0
-13.925,33.375,1.0
-13.925,33.425,1.0
-13.925,33.525,2.0
-13.925,33.575,4.0
-13.925,33.625,2.0
-13.925,33.725,3.0
-13.925,33.775,4.0
-13.925,33.825,4.0
-13.875,17.625,1.0
-13.875,17.775,3.0
-13.875,17.925,1.0
-13.875,17.975,2.0
-13.875,18.075,3.0
-13.875,20.275,1.0
-13.875,20.325,1.0
-13.875,20.375,2.0
-13.875,20.425,1.0
-13.875,20.475,1.0
-13.875,33.325,2.0
-13.875,33.425,3.0
-13.875,33.625,2.0
-13.875,33.675,3.0
-13.875,33.725,3.0
-13.825,17.875,1.0
-13.825,17.925,2.0
-13.825,17.975,1.0
-13.825,18.025,1.0
-13.825,20.175,1.0
-13.825,20.225,1.0
-13.825,20.275,1.0
-13.825,20.325,1.0
-13.825,20.375,1.0
-13.825,20.425,1.0
-13.825,20.475,1.0
-13.825,20.525,1.0
-13.825,20.625,3.0
-13.825,33.625,2.0
-13.825,33.675,1.0
-13.825,33.725,3.0
-13.825,33.775,4.0
-13.775,17.975,2.0
-13.775,18.025,1.0
-13.775,18.075,1.0
-13.775,18.575,4.0
-13.775,20.125,1.0
-13.775,20.175,1.0
-13.775,20.275,1.0
-13.775,20.325,2.0
-13.775,20.375,2.0
-13.775,20.425,1.0
-13.775,20.475,2.0
-13.775,20.525,2.0
-13.775,20.575,3.0
-13.775,20.625,4.0
-13.775,20.675,4.0
-13.775,33.575,3.0
-13.775,33.625,2.0
-13.775,33.675,2.0
-13.775,33.725,1.0
-13.725,17.925,3.0
-13.725,18.525,4.0
-13.725,19.975,2.0
-13.725,20.025,1.0
-13.725,20.075,1.0
-13.725,20.125,1.0
-13.725,20.175,1.0
-13.725,20.375,1.0
-13.725,20.425,1.0
-13.725,20.475,4.0
-13.725,20.525,3.0
-13.725,20.575,3.0
-13.725,33.625,2.0
-13.725,33.675,2.0
-13.675,18.025,4.0
-13.675,19.875,1.0
-13.675,19.925,1.0
-13.675,19.975,1.0
-13.675,20.025,1.0
-13.675,20.075,1.0
-13.675,20.125,2.0
-13.675,20.175,1.0
-13.675,20.225,2.0
-13.675,20.375,1.0
-13.675,20.425,2.0
-13.675,20.475,2.0
-13.675,20.575,1.0
-13.675,20.625,4.0
-13.675,33.325,3.0
-13.625,17.975,4.0
-13.625,19.725,1.0
-13.625,19.775,1.0
-13.625,19.825,1.0
-13.625,19.875,1.0
-13.625,19.925,1.0
-13.625,19.975,1.0
-13.625,20.025,1.0
-13.625,20.075,1.0
-13.625,20.125,2.0
-13.625,20.175,3.0
-13.625,20.225,4.0
-13.625,20.375,1.0
-13.625,20.425,1.0
-13.625,20.475,1.0
-13.625,20.525,1.0
-13.625,20.575,1.0
-13.625,20.625,1.0
-13.625,20.675,1.0
-13.625,20.725,1.0
-13.625,20.775,2.0
-13.625,20.825,2.0
-13.575,19.675,1.0
-13.575,19.725,1.0
-13.575,19.775,1.0
-13.575,19.825,1.0
-13.575,19.875,1.0
-13.575,19.925,2.0
-13.575,19.975,1.0
-13.575,20.025,1.0
-13.575,20.075,1.0
-13.575,20.125,2.0
-13.575,20.175,3.0
-13.575,20.225,4.0
-13.575,20.475,1.0
-13.575,20.525,1.0
-13.575,20.575,1.0
-13.575,20.625,1.0
-13.575,20.675,1.0
-13.575,20.725,1.0
-13.575,20.775,2.0
-13.575,20.825,1.0
-13.575,20.875,2.0
-13.575,21.025,2.0
-13.575,33.175,1.0
-13.575,33.225,1.0
-13.575,33.275,1.0
-13.525,19.625,1.0
-13.525,19.675,1.0
-13.525,19.725,1.0
-13.525,19.775,1.0
-13.525,19.825,1.0
-13.525,19.875,2.0
-13.525,19.925,1.0
-13.525,19.975,2.0
-13.525,20.125,4.0
-13.525,20.475,1.0
-13.525,20.525,1.0
-13.525,20.575,1.0
-13.525,20.625,1.0
-13.525,20.675,1.0
-13.525,20.725,2.0
-13.525,20.775,2.0
-13.525,20.825,2.0
-13.525,20.875,1.0
-13.525,33.125,2.0
-13.525,33.175,2.0
-13.525,33.225,3.0
-13.525,33.275,1.0
-13.525,33.325,2.0
-13.525,33.375,3.0
-13.475,18.225,2.0
-13.475,19.675,1.0
-13.475,19.725,1.0
-13.475,19.775,1.0
-13.475,19.825,2.0
-13.475,19.875,1.0
-13.475,20.125,2.0
-13.475,20.525,1.0
-13.475,20.575,1.0
-13.475,20.625,1.0
-13.475,20.675,1.0
-13.475,20.725,1.0
-13.475,20.775,1.0
-13.475,20.825,1.0
-13.475,20.875,2.0
-13.475,20.975,1.0
-13.475,33.125,2.0
-13.475,33.175,3.0
-13.475,33.225,3.0
-13.475,33.275,1.0
-13.475,33.325,3.0
-13.475,33.375,3.0
-13.475,34.925,3.0
-13.425,15.925,3.0
-13.425,15.975,4.0
-13.425,19.725,1.0
-13.425,19.775,2.0
-13.425,19.825,2.0
-13.425,19.875,1.0
-13.425,19.925,1.0
-13.425,20.075,2.0
-13.425,20.125,2.0
-13.425,20.475,1.0
-13.425,20.525,1.0
-13.425,20.625,1.0
-13.425,20.675,1.0
-13.425,20.725,2.0
-13.425,20.825,3.0
-13.425,20.875,3.0
-13.425,20.925,4.0
-13.425,33.175,3.0
-13.425,33.225,4.0
-13.425,33.275,2.0
-13.425,33.325,1.0
-13.425,33.375,3.0
-13.375,17.275,1.0
-13.375,17.325,2.0
-13.375,19.675,1.0
-13.375,19.725,1.0
-13.375,19.775,1.0
-13.375,19.825,4.0
-13.375,19.925,1.0
-13.375,20.075,1.0
-13.375,20.125,2.0
-13.375,20.475,1.0
-13.375,20.675,2.0
-13.375,20.725,2.0
-13.375,20.775,4.0
-13.375,20.825,4.0
-13.375,20.875,4.0
-13.375,20.925,4.0
-13.375,33.225,3.0
-13.375,33.275,4.0
-13.375,33.325,3.0
-13.325,17.325,1.0
-13.325,17.375,2.0
-13.325,19.675,1.0
-13.325,19.725,1.0
-13.325,19.775,2.0
-13.325,20.475,1.0
-13.325,20.525,2.0
-13.325,20.675,4.0
-13.325,20.725,3.0
-13.325,20.775,3.0
-13.325,20.825,4.0
-13.325,20.875,4.0
-13.325,20.925,4.0
-13.275,17.225,1.0
-13.275,19.125,2.0
-13.275,19.675,1.0
-13.275,19.725,2.0
-13.275,20.775,1.0
-13.275,20.825,4.0
-13.275,20.875,4.0
-13.275,20.925,4.0
-13.275,33.125,1.0
-13.275,33.175,1.0
-13.225,13.425,1.0
-13.225,15.725,3.0
-13.225,17.125,1.0
-13.225,17.175,1.0
-13.225,17.225,1.0
-13.225,19.625,1.0
-13.225,19.675,1.0
-13.225,20.875,3.0
-13.225,20.925,3.0
-13.225,20.975,4.0
-13.225,32.975,1.0
-13.225,33.075,1.0
-13.225,33.125,1.0
-13.225,33.175,1.0
-13.175,-1.675,3.0
-13.175,13.425,1.0
-13.175,13.475,1.0
-13.175,17.125,1.0
-13.175,17.175,1.0
-13.175,17.275,2.0
-13.175,19.125,4.0
-13.175,19.175,4.0
-13.175,19.625,2.0
-13.175,19.675,1.0
-13.175,20.725,1.0
-13.175,20.925,3.0
-13.175,33.025,2.0
-13.175,33.075,1.0
-13.175,33.125,1.0
-13.175,33.175,2.0
-13.125,17.125,2.0
-13.125,17.175,1.0
-13.125,17.425,1.0
-13.125,19.625,1.0
-13.125,19.675,2.0
-13.125,20.725,1.0
-13.125,20.775,1.0
-13.125,33.075,1.0
-13.125,33.125,1.0
-13.125,33.175,2.0
-13.125,33.225,2.0
-13.125,33.275,3.0
-13.075,15.625,1.0
-13.075,19.675,2.0
-13.075,33.075,1.0
-13.075,33.125,1.0
-13.075,33.225,3.0
-13.075,33.275,3.0
-13.075,33.325,3.0
-13.025,15.625,2.0
-13.025,15.675,3.0
-13.025,33.125,1.0
-13.025,33.225,3.0
-13.025,33.325,3.0
-12.975,15.675,1.0
-12.975,20.575,3.0
-12.975,20.625,4.0
-12.975,20.675,4.0
-12.925,15.675,1.0
-12.925,15.775,4.0
-12.925,15.825,3.0
-12.925,20.625,4.0
-12.875,15.675,2.0
-12.875,15.725,3.0
-12.875,15.775,3.0
-12.875,15.825,3.0
-12.825,15.675,2.0
-12.825,15.725,2.0
-12.825,15.775,2.0
-12.825,15.825,3.0
-12.825,20.175,2.0
-12.825,20.225,2.0
-12.825,20.275,2.0
-12.775,15.675,1.0
-12.775,15.725,1.0
-12.775,15.775,3.0
-12.775,15.825,4.0
-12.775,18.325,2.0
-12.775,20.175,2.0
-12.775,20.225,4.0
-12.725,15.725,2.0
-12.725,15.775,2.0
-12.725,18.325,2.0
-12.725,18.375,2.0
-12.675,15.725,1.0
-12.675,32.575,2.0
-12.675,32.625,2.0
-12.575,18.375,4.0
-12.525,18.425,4.0
-12.475,15.375,1.0
-12.475,18.275,1.0
-12.475,18.325,2.0
-12.475,18.375,3.0
-12.425,18.275,2.0
-12.425,18.325,2.0
-12.425,19.725,1.0
-12.425,19.775,2.0
-12.325,16.225,4.0
-12.275,18.075,1.0
-12.225,18.075,1.0
-12.075,19.275,1.0
-12.075,19.525,2.0
-12.075,33.325,2.0
-12.075,33.425,3.0
-12.075,33.475,3.0
-12.025,18.675,1.0
-12.025,18.725,1.0
-12.025,18.775,1.0
-12.025,19.275,1.0
-12.025,19.325,2.0
-12.025,19.425,1.0
-12.025,19.475,1.0
-12.025,33.425,3.0
-12.025,33.475,3.0
-11.975,18.225,1.0
-11.975,18.275,2.0
-11.975,18.425,2.0
-11.975,18.625,1.0
-11.975,18.675,1.0
-11.975,18.725,1.0
-11.975,18.775,1.0
-11.975,19.375,1.0
-11.975,19.425,1.0
-11.975,33.225,1.0
-11.925,17.975,1.0
-11.925,18.025,1.0
-11.925,18.075,1.0
-11.925,18.175,1.0
-11.925,18.225,2.0
-11.925,18.275,2.0
-11.925,18.425,3.0
-11.925,18.725,3.0
-11.925,19.375,1.0
-11.875,17.975,1.0
-11.875,18.025,1.0
-11.875,18.075,1.0
-11.875,18.125,1.0
-11.875,18.175,2.0
-11.875,18.275,3.0
-11.875,18.325,4.0
-11.875,18.425,2.0
-11.875,18.775,2.0
-11.875,18.875,3.0
-11.875,19.225,1.0
-11.875,19.275,1.0
-11.875,19.325,1.0
-11.875,19.375,1.0
-11.875,19.425,1.0
-11.825,17.975,1.0
-11.825,18.025,1.0
-11.825,18.075,1.0
-11.825,18.125,1.0
-11.825,18.175,2.0
-11.825,18.225,2.0
-11.825,18.325,4.0
-11.825,18.375,3.0
-11.825,19.275,1.0
-11.825,19.325,1.0
-11.825,19.375,1.0
-11.825,19.425,1.0
-11.775,17.975,1.0
-11.775,18.025,1.0
-11.775,18.075,1.0
-11.775,18.125,1.0
-11.775,18.175,2.0
-11.775,18.225,2.0
-11.775,18.275,2.0
-11.775,18.325,1.0
-11.775,18.375,1.0
-11.775,18.425,4.0
-11.775,18.475,2.0
-11.775,18.975,1.0
-11.775,19.075,1.0
-11.775,19.275,1.0
-11.775,19.325,1.0
-11.775,19.375,1.0
-11.725,18.075,1.0
-11.725,18.125,1.0
-11.725,18.175,3.0
-11.725,18.225,2.0
-11.725,18.275,3.0
-11.725,18.375,1.0
-11.725,18.425,1.0
-11.725,18.575,1.0
-11.725,18.925,2.0
-11.725,18.975,1.0
-11.725,19.025,1.0
-11.725,19.075,1.0
-11.675,18.025,1.0
-11.675,18.175,4.0
-11.675,18.275,2.0
-11.675,18.375,1.0
-11.675,18.425,1.0
-11.675,18.475,1.0
-11.675,18.525,1.0
-11.675,18.925,1.0
-11.675,18.975,1.0
-11.675,19.025,1.0
-11.675,19.075,1.0
-11.675,19.175,3.0
-11.625,18.275,2.0
-11.625,18.375,1.0
-11.625,18.425,1.0
-11.625,18.475,1.0
-11.625,18.825,2.0
-11.625,18.875,1.0
-11.625,18.925,1.0
-11.575,18.175,1.0
-11.575,18.325,1.0
-11.575,18.375,1.0
-11.575,18.425,2.0
-11.575,18.475,2.0
-11.575,18.525,3.0
-11.575,18.575,3.0
-11.575,18.925,1.0
-11.525,18.375,1.0
-11.525,18.475,2.0
-11.525,18.525,3.0
-11.525,18.575,3.0
-11.475,18.275,1.0
-11.475,18.325,1.0
-11.475,18.375,1.0
-11.475,18.425,1.0
-11.475,18.525,4.0
-11.475,18.575,3.0
-11.425,18.275,1.0
-11.425,18.325,1.0
-11.425,18.375,1.0
-11.425,18.425,1.0
-11.425,18.575,3.0
-11.375,18.375,2.0
-11.375,18.425,3.0
-11.175,15.475,2.0
-11.175,19.875,1.0
-11.175,20.025,1.0
-11.175,20.075,1.0
-11.125,19.875,1.0
-11.075,18.975,1.0
-11.075,19.825,1.0
-10.975,17.375,1.0
