Latitude,Longitude,Window
-5.425,30.125,1.0
-5.425,30.175,1.0
-5.425,30.275,2.0
-5.425,30.325,2.0
-5.375,30.125,1.0
-5.375,30.175,1.0
-5.375,30.225,1.0
-5.375,30.275,1.0
-5.375,30.325,2.0
-5.325,30.175,1.0
-5.025,25.425,3.0
-4.625,29.875,1.0
-4.475,8.625,4.0
-4.325,8.725,4.0
-4.225,8.625,2.0
-4.225,8.725,4.0
-4.175,8.575,1.0
-4.175,8.625,1.0
-4.175,8.675,2.0
-4.175,8.725,4.0
-4.175,8.775,4.0
-4.125,8.525,1.0
-4.125,8.575,1.0
-4.125,8.725,4.0
-4.075,8.525,1.0
-4.075,8.625,2.0
-4.025,8.125,1.0
-4.025,8.525,1.0
-4.025,8.575,1.0
-4.025,10.275,2.0
-4.025,10.975,3.0
-4.025,11.025,4.0
-3.975,8.675,2.0
-3.975,8.775,3.0
-3.975,10.975,4.0
-3.975,11.025,4.0
-3.925,8.825,3.0
-3.925,8.875,2.0
-3.925,8.925,4.0
-3.875,8.675,2.0
-3.875,8.775,3.0
-3.875,8.825,3.0
-3.875,8.875,2.0
-3.875,8.925,4.0
-3.875,8.975,4.0
-3.825,8.625,1.0
-3.825,8.675,1.0
-3.825,8.725,1.0
-3.825,8.775,1.0
-3.825,8.825,1.0
-3.825,8.875,3.0
-3.825,8.925,2.0
-3.775,-1.275,1.0
-3.775,8.625,1.0
-3.775,8.675,1.0
-3.775,8.725,1.0
-3.775,8.775,1.0
-3.775,8.825,2.0
-3.775,8.875,2.0
-3.775,8.975,3.0
-3.725,8.625,1.0
-3.725,8.675,1.0
-3.725,8.725,1.0
-3.725,8.775,1.0
-3.725,8.825,2.0
-3.725,8.875,2.0
-3.675,8.625,1.0
-3.675,8.675,1.0
-3.675,8.725,1.0
-3.675,8.775,1.0
-3.675,8.825,1.0
-3.675,8.875,1.0
-3.625,8.625,1.0
-3.625,8.675,1.0
-3.625,8.725,1.0
-3.625,8.775,1.0
-3.525,8.925,2.0
-3.525,9.025,3.0
-3.525,9.725,4.0
-3.525,9.775,4.0
-3.475,5.825,3.0
-3.475,8.825,1.0
-3.475,8.875,1.0
-3.475,8.925,1.0
-3.475,8.975,2.0
-3.475,9.725,3.0
-3.475,9.925,4.0
-3.425,8.875,1.0
-3.425,8.925,1.0
-3.425,8.975,1.0
-3.425,9.575,4.0
-3.425,9.625,3.0
-3.425,9.825,1.0
-3.425,9.875,3.0
-3.425,9.975,2.0
-3.375,9.775,1.0
-3.375,9.875,1.0
-3.375,9.925,2.0
-3.375,9.975,1.0
-3.375,10.025,3.0
-3.375,10.075,4.0
-3.375,10.125,4.0
-3.375,10.175,3.0
-3.325,7.575,1.0
-3.325,7.775,2.0
-3.325,7.875,3.0
-3.325,7.925,4.0
-3.325,9.625,4.0
-3.325,9.675,1.0
-3.325,9.825,1.0
-3.325,9.875,1.0
-3.325,9.925,1.0
-3.325,9.975,1.0
-3.325,10.025,1.0
-3.325,10.075,3.0
-3.325,10.125,2.0
-3.325,10.225,1.0
-3.275,7.675,1.0
-3.275,7.725,1.0
-3.275,7.775,2.0
-3.275,7.825,2.0
-3.275,7.925,4.0
-3.275,7.975,4.0
-3.275,9.575,4.0
-3.275,9.625,4.0
-3.275,9.675,4.0
-3.275,9.775,2.0
-3.275,9.825,1.0
-3.275,9.875,1.0
-3.275,9.925,1.0
-3.275,9.975,1.0
-3.275,10.025,1.0
-3.275,10.125,3.0
-3.225,7.675,1.0
-3.225,7.775,3.0
-3.225,7.825,1.0
-3.225,9.075,2.0
-3.225,9.575,4.0
-3.225,9.775,1.0
-3.225,9.825,1.0
-3.225,9.875,1.0
-3.225,9.925,1.0
-3.225,9.975,1.0
-3.225,10.025,1.0
-3.225,10.075,2.0
-3.225,10.125,2.0
-3.225,10.175,1.0
-3.175,7.625,1.0
-3.175,7.675,1.0
-3.175,7.725,1.0
-3.175,7.775,1.0
-3.175,7.825,2.0
-3.175,7.875,3.0
-3.175,7.925,3.0
-3.175,8.025,4.0
-3.175,8.775,4.0
-3.175,8.825,4.0
-3.175,9.075,2.0
-3.175,9.125,2.0
-3.175,9.175,3.0
-3.175,9.225,3.0
-3.175,9.275,3.0
-3.175,9.325,4.0
-3.175,9.375,4.0
-3.175,9.825,1.0
-3.175,9.875,1.0
-3.175,9.925,1.0
-3.175,9.975,1.0
-3.175,10.025,1.0
-3.175,10.075,2.0
-3.175,10.125,2.0
-3.125,7.625,1.0
-3.125,7.675,1.0
-3.125,7.725,1.0
-3.125,7.775,1.0
-3.125,7.825,1.0
-3.125,7.875,2.0
-3.125,7.925,3.0
-3.125,8.525,1.0
-3.125,9.875,1.0
-3.125,9.925,1.0
-3.125,9.975,1.0
-3.075,7.775,1.0
-3.075,7.825,1.0
-3.075,7.925,3.0
-3.075,7.975,4.0
-3.075,8.025,3.0
-3.075,8.075,4.0
-3.075,8.225,2.0
-3.075,8.275,2.0
-3.075,8.425,4.0
-3.075,8.525,1.0
-3.075,9.875,1.0
-3.025,7.875,1.0
-3.025,7.975,1.0
-3.025,8.025,3.0
-3.025,8.075,4.0
-3.025,8.125,4.0
-3.025,8.175,1.0
-3.025,8.225,1.0
-3.025,8.275,2.0
-3.025,8.325,2.0
-3.025,9.975,3.0
-2.975,7.925,1.0
-2.975,7.975,2.0
-2.975,8.025,3.0
-2.975,8.075,3.0
-2.975,8.125,4.0
-2.975,8.175,4.0
-2.975,8.225,1.0
-2.975,8.325,3.0
-2.975,8.375,4.0
-2.975,9.925,2.0
-2.925,7.875,1.0
-2.925,7.925,2.0
-2.925,7.975,2.0
-2.925,8.025,2.0
-2.925,8.075,3.0
-2.925,8.125,3.0
-2.925,8.225,4.0
-2.875,7.925,1.0
-2.875,7.975,1.0
-2.875,8.025,1.0
-2.875,8.075,3.0
-2.875,8.125,3.0
-2.875,8.175,1.0
-2.875,8.225,3.0
-2.875,8.275,1.0
-2.875,8.325,2.0
-2.875,8.375,2.0
-2.825,7.875,1.0
-2.825,7.925,1.0
-2.825,7.975,1.0
-2.825,8.025,2.0
-2.825,8.075,2.0
-2.825,8.125,2.0
-2.825,8.175,1.0
-2.825,8.225,1.0
-2.825,8.275,1.0
-2.825,9.575,4.0
-2.825,9.625,4.0
-2.775,7.875,1.0
-2.775,7.925,1.0
-2.775,7.975,1.0
-2.775,8.025,3.0
-2.775,8.075,1.0
-2.775,8.125,2.0
-2.775,8.175,1.0
-2.775,8.225,1.0
-2.775,8.275,1.0
-2.775,8.325,1.0
-2.775,8.375,2.0
-2.775,9.625,4.0
-2.775,9.875,3.0
-2.775,9.975,1.0
-2.725,6.925,2.0
-2.725,6.975,1.0
-2.725,7.025,2.0
-2.725,7.075,2.0
-2.725,8.025,2.0
-2.725,8.125,1.0
-2.725,8.175,2.0
-2.725,8.225,1.0
-2.725,8.275,1.0
-2.725,8.325,1.0
-2.725,8.375,4.0
-2.725,9.875,3.0
-2.675,6.925,1.0
-2.675,7.025,1.0
-2.675,7.825,1.0
-2.675,8.125,2.0
-2.675,8.175,2.0
-2.675,8.225,3.0
-2.675,8.275,3.0
-2.675,8.325,4.0
-2.675,8.375,4.0
-2.625,6.975,1.0
-2.625,8.025,1.0
-2.625,8.075,1.0
-2.625,8.175,2.0
-2.625,8.225,2.0
-2.625,8.275,3.0
-2.625,8.325,3.0
-2.625,8.375,3.0
-2.625,32.575,1.0
-2.625,32.625,1.0
-2.625,32.675,2.0
-2.575,8.175,2.0
-2.475,8.475,4.0
-2.325,6.875,1.0
-2.325,6.925,1.0
-2.325,7.475,2.0
-2.325,7.675,3.0
-2.325,7.725,3.0
-2.275,6.875,1.0
-2.275,6.925,1.0
-2.275,6.975,1.0
-2.275,7.025,2.0
-2.275,7.075,3.0
-2.275,7.225,4.0
-2.275,7.425,1.0
-2.275,7.475,1.0
-2.275,7.525,1.0
-2.275,7.575,2.0
-2.275,7.625,2.0
-2.275,7.675,2.0
-2.275,7.725,3.0
-2.275,7.775,4.0
-2.225,7.125,4.0
-2.225,7.175,4.0
-2.225,7.425,1.0
-2.225,7.475,1.0
-2.225,7.525,1.0
-2.225,7.575,1.0
-2.225,7.625,1.0
-2.225,7.675,2.0
-2.225,7.725,2.0
-2.225,7.875,4.0
-2.175,6.925,1.0
-2.175,7.425,4.0
-2.175,7.475,2.0
-2.175,7.525,1.0
-2.175,7.575,1.0
-2.175,7.625,1.0
-2.175,7.675,2.0
-2.175,7.725,3.0
-2.175,8.525,3.0
-2.175,8.575,4.0
-2.175,8.625,4.0
-2.125,7.575,3.0
-2.125,7.625,1.0
-2.125,7.725,3.0
-2.125,7.775,3.0
-2.125,8.525,3.0
-2.125,8.575,3.0
-2.125,8.625,4.0
-2.075,6.325,4.0
-2.075,6.375,4.0
-2.075,7.425,4.0
-2.075,7.575,1.0
-2.075,7.725,4.0
-2.075,8.625,4.0
-2.075,32.825,1.0
-2.025,32.875,1.0
-2.025,32.925,1.0
-1.975,32.925,1.0
-1.925,-17.325,1.0
-1.925,32.925,3.0
-1.875,32.825,3.0
-1.825,32.175,3.0
-1.825,32.275,4.0
-1.775,6.675,1.0
-1.775,32.125,3.0
-1.775,32.175,3.0
-1.775,32.225,3.0
-1.775,32.275,4.0
-1.775,32.325,4.0
-1.775,32.425,4.0
-1.775,32.475,4.0
-1.775,32.775,4.0
-1.775,32.825,4.0
-1.725,6.775,1.0
-1.725,32.125,3.0
-1.725,32.175,3.0
-1.725,32.325,3.0
-1.725,32.375,3.0
-1.725,32.425,3.0
-1.725,32.475,3.0
-1.725,32.525,1.0
-1.725,32.575,2.0
-1.725,32.625,2.0
-1.725,32.825,4.0
-1.675,32.175,3.0
-1.675,32.225,4.0
-1.675,32.275,3.0
-1.675,32.325,2.0
-1.675,32.375,2.0
-1.675,32.425,2.0
-1.675,32.475,1.0
-1.675,32.525,1.0
-1.675,32.575,1.0
-1.675,32.625,2.0
-1.675,32.775,3.0
-1.675,32.825,3.0
-1.675,41.425,1.0
-1.625,32.225,1.0
-1.625,32.275,1.0
-1.625,32.325,1.0
-1.625,32.375,2.0
-1.625,32.475,1.0
-1.625,32.525,2.0
-1.625,32.575,1.0
-1.625,32.725,2.0
-1.625,32.775,2.0
-1.625,32.825,3.0
-1.625,41.425,1.0
-1.575,32.225,1.0
-1.575,32.275,1.0
-1.575,32.325,1.0
-1.575,32.425,1.0
-1.575,32.675,1.0
-1.575,32.725,1.0
-1.575,32.775,2.0
-1.575,32.975,4.0
-1.575,33.025,4.0
-1.525,32.675,1.0
-1.525,32.725,1.0
-1.525,32.775,2.0
-1.525,32.975,3.0
-1.525,33.025,4.0
-1.525,33.075,1.0
-1.425,32.975,4.0
-1.425,41.575,4.0
-1.425,41.625,2.0
-1.375,-1.675,1.0
-1.375,4.925,2.0
-1.375,5.025,2.0
-1.375,5.075,2.0
-1.375,5.125,4.0
-1.375,5.175,3.0
-1.375,5.225,4.0
-1.375,32.475,4.0
-1.375,32.575,4.0
-1.375,41.675,3.0
-1.325,4.875,2.0
-1.325,4.925,1.0
-1.325,4.975,1.0
-1.325,5.025,2.0
-1.325,5.075,4.0
-1.325,5.125,4.0
-1.325,5.225,4.0
-1.325,32.375,4.0
-1.325,32.425,4.0
-1.325,32.475,3.0
-1.325,32.525,4.0
-1.325,32.625,4.0
-1.325,41.575,1.0
-1.325,41.625,3.0
-1.325,41.675,2.0
-1.325,41.725,3.0
-1.275,4.825,1.0
-1.275,4.875,1.0
-1.275,4.925,2.0
-1.275,5.025,2.0
-1.275,5.075,3.0
-1.275,5.275,4.0
-1.275,32.275,4.0
-1.275,32.425,3.0
-1.275,32.475,3.0
-1.275,32.575,4.0
-1.275,32.625,4.0
-1.225,32.375,2.0
-1.225,32.425,2.0
-1.225,32.475,2.0
-1.225,32.525,3.0
-1.225,32.575,4.0
-1.225,32.625,3.0
-1.225,32.675,4.0
-1.225,33.075,4.0
-1.175,5.075,4.0
-1.175,5.275,4.0
-1.175,32.175,1.0
-1.175,32.225,1.0
-1.175,32.325,2.0
-1.175,32.375,2.0
-1.175,32.425,2.0
-1.175,32.475,3.0
-1.175,32.525,3.0
-1.175,32.575,3.0
-1.175,33.075,3.0
-1.175,33.125,3.0
-1.125,5.075,3.0
-1.125,5.125,2.0
-1.125,5.175,4.0
-1.125,5.275,4.0
-1.125,32.175,1.0
-1.125,32.225,2.0
-1.125,32.275,2.0
-1.125,32.325,4.0
-1.125,32.425,3.0
-1.125,33.025,2.0
-1.125,33.075,1.0
-1.125,33.125,4.0
-1.075,4.975,2.0
-1.075,5.025,2.0
-1.075,5.075,2.0
-1.075,5.125,3.0
-1.075,5.175,2.0
-1.075,5.225,4.0
-1.075,33.025,2.0
-1.075,33.075,2.0
-1.075,33.125,1.0
-1.025,4.975,1.0
-1.025,5.025,1.0
-1.025,5.075,2.0
-1.025,5.175,3.0
-1.025,33.025,1.0
-1.025,33.075,1.0
-0.975,4.925,1.0
-0.975,4.975,1.0
-0.975,5.325,3.0
-0.975,5.375,3.0
-0.975,32.825,2.0
-0.975,33.075,1.0
-0.925,4.875,1.0
-0.925,4.925,1.0
-0.925,5.175,2.0
-0.925,5.375,3.0
-0.925,5.425,3.0
-0.925,32.675,2.0
-0.925,32.725,1.0
-0.925,32.775,1.0
-0.925,32.825,2.0
-0.925,32.875,2.0
-0.875,5.125,2.0
-0.875,5.475,4.0
-0.875,5.625,4.0
-0.875,32.625,1.0
-0.875,32.675,1.0
-0.875,32.725,1.0
-0.875,32.775,1.0
-0.875,32.825,1.0
-0.875,32.875,3.0
-0.875,32.925,3.0
-0.825,5.475,1.0
-0.825,5.575,4.0
-0.825,32.675,2.0
-0.825,32.725,1.0
-0.825,32.775,1.0
-0.825,32.825,2.0
-0.825,32.875,3.0
-0.825,32.925,4.0
-0.775,5.475,2.0
-0.775,5.525,2.0
-0.775,32.625,1.0
-0.775,32.725,1.0
-0.775,32.775,1.0
-0.775,32.825,2.0
-0.775,32.875,3.0
-0.775,32.925,4.0
-0.725,5.475,4.0
-0.625,5.525,1.0
-0.625,5.675,2.0
-0.625,5.725,3.0
-0.625,5.775,4.0
-0.525,-2.475,2.0
-0.525,5.875,3.0
-0.525,32.875,1.0
-0.525,32.925,1.0
-0.475,5.625,3.0
-0.475,5.725,3.0
-0.475,5.775,2.0
-0.475,5.825,3.0
-0.475,5.925,4.0
-0.475,5.975,4.0
-0.475,7.125,3.0
-0.425,-1.725,1.0
-0.425,5.675,4.0
-0.425,5.725,2.0
-0.425,5.775,2.0
-0.425,5.825,3.0
-0.425,5.875,3.0
-0.425,7.125,4.0
-0.375,5.775,3.0
-0.375,7.025,4.0
-0.375,7.225,4.0
-0.375,7.275,3.0
-0.375,7.325,3.0
-0.325,5.575,1.0
-0.325,5.625,2.0
-0.325,5.775,3.0
-0.325,7.275,4.0
-0.325,7.325,3.0
-0.325,7.375,4.0
-0.325,7.625,4.0
-0.275,7.175,1.0
-0.275,7.375,4.0
-0.275,7.475,2.0
-0.225,-2.075,1.0
-0.225,1.075,4.0
-0.225,7.275,2.0
-0.225,7.375,3.0
-0.225,7.425,4.0
-0.225,7.475,2.0
-0.225,7.525,1.0
-0.225,7.575,2.0
-0.225,7.625,1.0
-0.225,7.675,3.0
-0.175,-1.975,1.0
-0.175,-1.725,4.0
-0.175,7.425,3.0
-0.175,7.525,2.0
-0.175,7.575,1.0
-0.175,7.725,3.0
-0.175,8.175,1.0
-0.125,-16.375,1.0
-0.125,-1.925,2.0
-0.125,-1.875,2.0
-0.125,-1.775,4.0
-0.125,7.475,4.0
-0.125,7.525,3.0
-0.125,7.575,2.0
-0.125,7.775,2.0
-0.125,8.125,1.0
-0.125,8.175,1.0
-0.075,-2.225,2.0
-0.075,-1.975,1.0
-0.075,-1.925,1.0
-0.075,-1.875,2.0
-0.075,-1.825,2.0
-0.075,4.275,1.0
-0.075,4.325,1.0
-0.075,5.775,3.0
-0.075,7.425,3.0
-0.075,7.475,4.0
-0.075,7.575,4.0
-0.075,7.625,2.0
-0.075,7.675,4.0
-0.075,7.725,1.0
-0.075,7.925,3.0
-0.075,7.975,1.0
-0.075,8.025,1.0
-0.075,8.075,3.0
-0.075,8.125,2.0
-0.075,8.175,3.0
-0.075,8.525,2.0
-0.075,8.775,2.0
-0.025,-2.175,4.0
-0.025,-2.025,1.0
-0.025,-1.975,2.0
-0.025,-1.925,2.0
-0.025,-1.825,2.0
-0.025,7.375,2.0
-0.025,7.425,2.0
-0.025,7.775,1.0
-0.025,7.825,1.0
-0.025,7.875,2.0
-0.025,7.925,3.0
-0.025,7.975,1.0
-0.025,8.025,1.0
-0.025,8.075,1.0
-0.025,8.175,3.0
-0.025,8.525,1.0
-0.025,8.575,1.0
0.025,-2.025,2.0
0.025,-1.975,1.0
0.025,-1.925,2.0
0.025,4.225,1.0
0.025,4.875,4.0
0.025,7.275,1.0
0.025,7.325,1.0
0.025,7.375,1.0
0.025,7.425,1.0
0.025,7.625,3.0
0.025,7.825,2.0
0.025,7.875,2.0
0.025,8.025,1.0
0.025,8.075,1.0
0.025,8.125,2.0
0.025,8.425,2.0
0.025,8.625,1.0
0.025,8.825,3.0
0.025,8.875,3.0
0.025,11.775,1.0
0.025,11.825,1.0
0.025,11.875,2.0
0.075,-2.075,1.0
0.075,-1.875,4.0
0.075,4.775,4.0
0.075,4.825,4.0
0.075,4.875,4.0
0.075,4.925,4.0
0.075,7.325,1.0
0.075,7.375,1.0
0.075,7.875,4.0
0.075,7.975,4.0
0.075,8.025,1.0
0.075,8.075,3.0
0.075,8.125,3.0
0.075,8.225,2.0
0.075,8.525,2.0
0.075,8.625,1.0
0.075,8.675,1.0
0.075,8.725,1.0
0.075,8.825,3.0
0.075,8.875,3.0
0.075,11.775,1.0
0.075,11.825,2.0
0.075,12.025,4.0
0.125,-0.475,2.0
0.125,4.775,4.0
0.125,4.825,4.0
0.125,4.875,4.0
0.125,7.675,2.0
0.125,7.775,4.0
0.125,7.825,4.0
0.125,7.875,4.0
0.125,7.975,4.0
0.125,8.025,2.0
0.125,8.075,3.0
0.125,8.125,3.0
0.125,8.275,2.0
0.125,8.425,1.0
0.125,8.525,1.0
0.125,8.575,2.0
0.125,8.625,4.0
0.125,8.675,1.0
0.125,8.725,1.0
0.125,8.775,1.0
0.125,8.875,3.0
0.125,8.975,4.0
0.175,-0.425,1.0
0.175,4.675,2.0
0.175,4.775,2.0
0.175,7.525,1.0
0.175,7.575,1.0
0.175,7.625,1.0
0.175,7.675,2.0
0.175,7.725,2.0
0.175,7.775,3.0
0.175,7.825,3.0
0.175,7.875,4.0
0.175,8.125,4.0
0.175,8.175,4.0
0.175,8.425,4.0
0.175,8.475,4.0
0.175,8.575,2.0
0.175,8.625,4.0
0.175,8.675,1.0
0.175,8.725,1.0
0.175,8.775,1.0
0.175,8.825,2.0
0.175,8.875,2.0
0.175,8.925,4.0
0.175,8.975,4.0
0.175,9.125,3.0
0.225,-0.425,1.0
0.225,7.575,1.0
0.225,7.625,1.0
0.225,7.675,1.0
0.225,7.725,2.0
0.225,7.775,3.0
0.225,7.825,4.0
0.225,7.875,4.0
0.225,7.975,3.0
0.225,8.125,4.0
0.225,8.275,1.0
0.225,8.425,3.0
0.225,8.475,4.0
0.225,8.525,4.0
0.225,8.725,1.0
0.225,8.775,1.0
0.225,8.825,2.0
0.225,8.875,2.0
0.225,8.925,3.0
0.225,8.975,4.0
0.275,-2.175,1.0
0.275,-1.725,3.0
0.275,1.525,1.0
0.275,5.625,2.0
0.275,5.975,3.0
0.275,6.925,4.0
0.275,7.675,2.0
0.275,7.725,1.0
0.275,7.925,4.0
0.275,7.975,4.0
0.275,8.125,1.0
0.275,8.225,2.0
0.275,8.375,3.0
0.275,8.425,2.0
0.275,8.525,4.0
0.275,8.725,4.0
0.275,8.775,3.0
0.275,8.825,2.0
0.275,8.875,3.0
0.275,8.925,3.0
0.275,8.975,1.0
0.275,9.025,1.0
0.275,9.075,2.0
0.275,9.125,2.0
0.275,9.175,3.0
0.275,9.225,4.0
0.275,39.125,1.0
0.275,39.175,1.0
0.325,5.725,3.0
0.325,5.925,4.0
0.325,5.975,3.0
0.325,7.625,2.0
0.325,7.675,2.0
0.325,8.125,2.0
0.325,8.175,2.0
0.325,8.225,2.0
0.325,8.325,1.0
0.325,8.375,2.0
0.325,8.425,3.0
0.325,8.475,3.0
0.325,8.525,4.0
0.325,8.825,4.0
0.325,8.875,4.0
0.325,8.975,1.0
0.325,9.025,1.0
0.325,9.075,1.0
0.325,9.125,2.0
0.325,9.175,3.0
0.325,9.225,3.0
0.325,9.275,4.0
0.325,39.075,4.0
0.325,39.125,3.0
0.325,39.175,2.0
0.375,-2.225,1.0
0.375,-1.975,1.0
0.375,-1.925,2.0
0.375,-1.825,4.0
0.375,5.625,2.0
0.375,5.675,2.0
0.375,5.725,2.0
0.375,5.775,2.0
0.375,8.075,2.0
0.375,8.125,2.0
0.375,8.175,4.0
0.375,8.225,4.0
0.375,8.275,3.0
0.375,8.425,3.0
0.375,8.975,4.0
0.375,9.025,1.0
0.375,9.075,3.0
0.375,9.125,4.0
0.375,9.175,4.0
0.375,9.225,4.0
0.375,9.275,3.0
0.375,39.025,2.0
0.375,39.075,3.0
0.375,39.125,3.0
0.425,-12.425,1.0
0.425,-2.125,1.0
0.425,-2.025,2.0
0.425,-1.975,1.0
0.425,-1.925,4.0
0.425,5.325,3.0
0.425,5.625,1.0
0.425,5.675,1.0
0.425,5.725,2.0
0.425,6.575,1.0
0.425,6.625,1.0
0.425,7.975,1.0
0.425,8.025,2.0
0.425,8.075,2.0
0.425,8.125,3.0
0.425,8.225,1.0
0.425,8.275,4.0
0.425,9.075,2.0
0.425,9.125,2.0
0.425,39.125,2.0
0.475,-2.025,1.0
0.475,-1.975,2.0
0.475,-1.925,3.0
0.475,-1.875,3.0
0.475,-1.825,3.0
0.475,-1.775,4.0
0.475,-0.325,2.0
0.475,5.275,2.0
0.475,5.325,2.0
0.475,5.375,3.0
0.475,5.625,1.0
0.475,5.675,1.0
0.475,8.075,2.0
0.475,8.125,3.0
0.475,8.175,1.0
0.475,8.225,1.0
0.475,8.275,1.0
0.475,8.325,4.0
0.475,9.075,4.0
0.475,38.975,4.0
0.475,39.125,2.0
0.525,-2.075,1.0
0.525,-2.025,1.0
0.525,-1.925,2.0
0.525,-1.875,3.0
0.525,-1.825,4.0
0.525,5.225,2.0
0.525,5.275,1.0
0.525,5.325,1.0
0.525,5.375,1.0
0.525,5.425,4.0
0.525,5.475,4.0
0.525,5.525,1.0
0.525,5.575,1.0
0.525,5.625,1.0
0.525,7.975,1.0
0.525,8.025,1.0
0.525,8.175,1.0
0.525,8.225,1.0
0.525,8.275,4.0
0.525,8.325,4.0
0.525,38.875,4.0
0.525,38.925,4.0
