Latitude,Longitude,Window
-7.275,13.675,1.0
-7.275,13.725,2.0
-7.275,13.775,4.0
-7.275,13.825,4.0
-7.275,13.875,4.0
-7.275,13.925,4.0
-7.275,14.475,4.0
-7.225,13.575,1.0
-7.225,13.625,1.0
-7.225,13.675,1.0
-7.225,13.725,2.0
-7.175,13.575,1.0
-7.175,13.625,1.0
-7.175,13.675,1.0
-7.075,14.025,4.0
-7.025,29.475,2.0
-6.975,29.425,1.0
-6.975,29.475,1.0
-6.875,13.525,3.0
-6.875,13.575,3.0
-6.875,13.625,4.0
-6.825,13.525,2.0
-6.825,13.625,3.0
-6.825,13.675,4.0
-6.125,38.775,3.0
-6.125,38.825,4.0
-6.125,38.875,4.0
-6.075,12.175,3.0
-6.075,38.675,3.0
-6.075,38.875,4.0
-6.025,12.175,3.0
-6.025,12.275,4.0
-6.025,14.075,4.0
-6.025,14.125,4.0
-6.025,38.775,4.0
-5.975,13.375,2.0
-5.975,13.425,3.0
-5.975,13.975,3.0
-5.975,14.025,3.0
-5.975,43.325,1.0
-5.925,13.325,2.0
-5.925,13.375,2.0
-5.925,13.775,1.0
-5.925,13.825,2.0
-5.925,13.925,2.0
-5.925,13.975,3.0
-5.925,14.025,4.0
-5.925,14.075,4.0
-5.875,13.475,4.0
-5.875,13.525,1.0
-5.875,13.575,4.0
-5.875,13.825,1.0
-5.875,13.875,1.0
-5.875,14.025,4.0
-5.825,13.475,4.0
-5.825,13.525,4.0
-5.825,13.875,1.0
-5.825,14.175,4.0
-5.825,14.225,4.0
-5.775,13.825,1.0
-5.775,13.975,3.0
-5.725,14.075,4.0
-5.675,13.875,2.0
-5.675,13.925,2.0
-5.675,13.975,3.0
-5.675,14.025,3.0
-5.675,14.075,4.0
-5.675,14.125,4.0
-5.625,13.825,1.0
-5.625,13.875,1.0
-5.625,13.925,2.0
-5.625,13.975,2.0
-5.625,14.025,2.0
-5.625,14.075,4.0
-5.625,14.125,4.0
-5.625,38.775,1.0
-5.625,38.875,1.0
-5.625,38.925,2.0
-5.575,13.775,1.0
-5.575,13.825,1.0
-5.575,13.875,1.0
-5.575,13.925,1.0
-5.575,13.975,2.0
-5.575,14.025,3.0
-5.575,14.125,4.0
-5.525,13.825,1.0
-5.525,13.925,1.0
-5.525,13.975,3.0
-5.525,14.025,4.0
-5.525,14.075,4.0
-5.475,14.125,4.0
-5.375,31.775,3.0
-5.375,31.825,3.0
-5.325,31.225,2.0
-5.325,31.275,2.0
-5.325,31.725,2.0
-5.325,31.775,3.0
-5.325,31.825,4.0
-5.325,31.875,4.0
-5.325,31.925,4.0
-5.275,31.125,1.0
-5.275,31.175,1.0
-5.275,31.225,2.0
-5.275,31.275,2.0
-5.275,31.475,1.0
-5.275,31.525,1.0
-5.225,31.025,1.0
-5.225,31.475,1.0
-5.225,31.525,1.0
-5.025,31.775,4.0
-4.575,9.225,3.0
-4.575,9.275,4.0
-4.525,9.125,1.0
-4.525,9.175,2.0
-4.525,9.225,2.0
-4.525,9.275,3.0
-4.525,9.325,4.0
-4.475,9.125,2.0
-4.475,9.175,3.0
-4.475,9.225,2.0
-4.425,9.075,1.0
-4.425,9.125,1.0
-4.375,9.125,1.0
-4.125,10.875,4.0
-4.075,10.825,3.0
-4.075,10.875,3.0
-4.075,10.925,4.0
-4.075,10.975,4.0
-4.025,9.225,4.0
-4.025,10.725,2.0
-4.025,10.775,3.0
-4.025,10.825,2.0
-4.025,10.875,3.0
-4.025,10.925,4.0
-3.975,10.725,2.0
-3.975,10.775,2.0
-3.975,10.825,3.0
-3.975,10.875,3.0
-3.975,10.925,4.0
-3.925,10.175,1.0
-3.925,10.225,1.0
-3.925,10.275,2.0
-3.925,10.675,1.0
-3.925,10.725,1.0
-3.925,10.775,3.0
-3.925,10.825,4.0
-3.925,10.875,4.0
-3.925,10.925,4.0
-3.875,10.575,1.0
-3.875,10.625,1.0
-3.875,10.675,1.0
-3.875,10.725,2.0
-3.875,10.775,2.0
-3.875,10.925,4.0
-3.825,9.925,1.0
-3.825,9.975,2.0
-3.825,10.525,1.0
-3.825,10.575,1.0
-3.825,10.625,1.0
-3.825,10.675,1.0
-3.825,10.725,2.0
-3.825,10.825,2.0
-3.775,9.925,1.0
-3.775,9.975,2.0
-3.775,10.525,1.0
-3.775,10.575,1.0
-3.775,10.625,1.0
-3.725,10.025,2.0
-3.725,10.075,2.0
-3.725,10.575,1.0
-3.725,10.625,1.0
-3.725,10.675,1.0
-3.675,9.975,2.0
-3.675,10.025,2.0
-3.625,9.925,1.0
-3.625,9.975,1.0
-3.575,9.925,1.0
-3.575,9.975,1.0
-3.525,10.125,3.0
-3.525,10.175,4.0
-3.475,10.025,1.0
-3.475,10.075,3.0
-3.475,10.125,1.0
-3.475,10.175,3.0
-3.475,10.225,4.0
-3.425,9.975,3.0
-3.425,10.025,1.0
-3.425,10.075,1.0
-3.425,10.125,1.0
-3.425,10.175,1.0
-3.425,10.225,2.0
-3.425,10.275,2.0
-3.425,10.325,2.0
-3.375,9.925,2.0
-3.375,9.975,1.0
-3.375,10.025,1.0
-3.375,10.075,1.0
-3.375,10.125,1.0
-3.375,10.175,1.0
-3.375,10.225,1.0
-3.375,10.275,2.0
-3.375,10.325,2.0
-3.325,9.825,1.0
-3.325,9.975,1.0
-3.325,10.025,1.0
-3.325,10.075,1.0
-3.325,10.125,1.0
-3.325,10.175,1.0
-3.325,10.225,1.0
-3.325,10.275,1.0
-3.325,10.325,2.0
-3.275,9.925,1.0
-3.275,9.975,1.0
-3.275,10.025,1.0
-3.275,10.075,1.0
-3.275,10.125,2.0
-3.275,10.175,1.0
-3.275,10.225,1.0
-3.275,10.275,3.0
-3.275,10.325,2.0
-3.225,9.875,1.0
-3.225,9.925,1.0
-3.225,9.975,1.0
-3.225,10.025,1.0
-3.225,10.075,1.0
-3.225,10.125,2.0
-3.225,10.175,3.0
-3.225,10.225,2.0
-3.225,10.275,4.0
-3.175,9.875,1.0
-3.175,9.925,1.0
-3.175,9.975,2.0
-3.175,10.025,1.0
-3.175,10.075,1.0
-3.175,10.175,3.0
-3.175,10.225,2.0
-3.175,10.275,2.0
-3.125,9.925,1.0
-3.125,9.975,1.0
-3.125,10.025,1.0
-3.125,10.075,1.0
-3.125,10.125,1.0
-3.125,10.175,1.0
-3.075,9.875,1.0
-3.075,9.925,1.0
-3.075,9.975,1.0
-3.075,10.025,1.0
-3.075,10.075,1.0
-3.075,10.125,1.0
-3.025,9.975,1.0
-3.025,10.025,1.0
-3.025,10.125,1.0
-2.825,22.925,4.0
-2.425,7.725,2.0
-2.375,7.675,1.0
-2.375,7.725,1.0
-2.375,7.775,2.0
-2.375,32.625,3.0
-2.375,32.675,4.0
-2.375,32.775,4.0
-2.375,32.825,4.0
-2.375,32.875,4.0
-2.325,7.675,1.0
-2.325,7.725,1.0
-2.325,7.825,2.0
-2.325,32.675,4.0
-2.325,32.725,4.0
-2.325,32.775,4.0
-2.325,32.825,4.0
-2.275,7.725,1.0
-2.275,7.775,1.0
-2.275,7.825,1.0
-2.275,9.125,2.0
-2.275,9.175,2.0
-2.275,9.225,3.0
-2.275,32.625,3.0
-2.275,32.675,4.0
-2.275,32.725,4.0
-2.275,32.825,4.0
-2.225,7.425,1.0
-2.225,7.475,1.0
-2.225,7.525,1.0
-2.225,7.725,1.0
-2.225,32.625,3.0
-2.225,32.675,4.0
-2.225,32.725,4.0
-2.225,32.775,4.0
-2.175,9.025,1.0
-2.175,9.075,1.0
-2.175,9.125,1.0
-2.175,32.475,1.0
-2.175,32.525,1.0
-2.175,32.575,3.0
-2.175,32.625,2.0
-2.175,32.675,4.0
-2.175,32.725,4.0
-2.125,32.425,1.0
-2.125,32.525,1.0
-2.125,32.575,2.0
-2.125,32.625,2.0
-2.075,9.075,1.0
-2.075,23.575,3.0
-2.075,32.375,1.0
-2.025,9.075,1.0
-2.025,9.225,1.0
-2.025,9.275,2.0
-2.025,9.325,2.0
-1.975,8.825,1.0
-1.975,8.875,1.0
-1.975,9.125,1.0
-1.975,9.175,1.0
-1.975,9.225,1.0
-1.975,9.275,2.0
-1.925,9.175,1.0
-1.925,9.225,1.0
-1.875,9.225,1.0
-1.875,32.975,1.0
-1.875,33.025,1.0
-1.825,5.775,1.0
-1.825,5.875,2.0
-1.825,5.975,3.0
-1.825,6.025,4.0
-1.825,6.125,3.0
-1.825,6.275,4.0
-1.825,6.375,3.0
-1.825,6.425,3.0
-1.825,32.975,1.0
-1.825,33.025,1.0
-1.775,6.075,3.0
-1.775,6.125,3.0
-1.775,6.175,2.0
-1.775,6.425,3.0
-1.775,6.475,4.0
-1.725,6.475,4.0
-1.725,6.525,4.0
-1.725,6.575,4.0
-1.725,6.625,4.0
-1.725,6.725,4.0
-1.725,6.775,4.0
-1.675,6.375,4.0
-1.625,6.775,3.0
-1.575,6.025,1.0
-1.575,6.825,4.0
-1.525,6.025,1.0
-1.525,6.675,3.0
-1.525,32.675,1.0
-1.475,6.825,4.0
-1.475,32.675,1.0
-1.475,32.725,1.0
-1.425,6.575,4.0
-1.325,6.375,3.0
-1.325,6.425,3.0
-1.325,6.525,2.0
-1.325,6.625,3.0
-1.325,6.675,4.0
-1.275,6.375,3.0
-1.275,6.475,4.0
-1.275,6.575,2.0
-1.275,6.675,4.0
-1.275,6.725,4.0
-1.225,6.225,2.0
-1.225,6.275,2.0
-1.225,6.325,2.0
-1.225,6.375,3.0
-1.225,6.525,2.0
-1.225,6.575,2.0
-1.225,6.625,3.0
-1.225,6.675,3.0
-1.175,6.175,2.0
-1.175,6.525,2.0
-1.175,6.675,4.0
-1.125,6.225,1.0
-1.075,6.075,1.0
-1.025,7.075,4.0
-0.975,7.075,4.0
-0.975,7.125,2.0
-0.975,7.175,1.0
-0.975,7.225,2.0
-0.975,7.275,4.0
-0.975,7.325,4.0
-0.925,6.975,1.0
-0.925,7.025,1.0
-0.925,7.075,1.0
-0.925,7.125,2.0
-0.925,7.175,2.0
-0.925,7.225,2.0
-0.925,7.275,3.0
-0.925,7.325,4.0
-0.875,6.925,3.0
-0.875,6.975,1.0
-0.875,7.025,1.0
-0.875,7.075,1.0
-0.875,7.125,1.0
-0.875,7.175,1.0
-0.875,7.225,3.0
-0.875,7.275,4.0
-0.875,7.325,4.0
-0.875,7.425,4.0
-0.875,7.475,4.0
-0.825,6.925,2.0
-0.825,7.025,1.0
-0.825,7.075,1.0
-0.825,7.125,1.0
-0.825,7.175,2.0
-0.825,7.225,2.0
-0.825,7.275,3.0
-0.825,7.325,4.0
-0.825,7.375,3.0
-0.775,7.075,1.0
-0.775,7.125,1.0
-0.775,7.225,2.0
-0.775,7.375,4.0
-0.775,7.475,3.0
-0.775,39.025,3.0
-0.775,39.075,2.0
-0.725,7.125,1.0
-0.725,7.175,1.0
-0.725,7.275,2.0
-0.725,7.325,2.0
-0.725,7.425,2.0
-0.725,39.025,2.0
-0.725,39.175,4.0
-0.675,6.975,1.0
-0.675,7.025,1.0
-0.675,7.175,1.0
-0.675,7.375,2.0
-0.675,7.425,2.0
-0.625,6.975,3.0
-0.625,7.125,3.0
-0.625,7.175,1.0
-0.625,7.225,1.0
-0.625,7.275,1.0
-0.625,7.325,1.0
-0.625,8.175,4.0
-0.575,6.375,3.0
-0.575,6.425,4.0
-0.575,6.525,4.0
-0.575,6.575,4.0
-0.575,7.075,2.0
-0.575,7.125,2.0
-0.575,7.175,3.0
-0.575,7.225,2.0
-0.575,7.275,4.0
-0.575,7.625,1.0
-0.575,7.675,1.0
-0.575,7.725,1.0
-0.575,8.125,2.0
-0.575,8.175,3.0
-0.575,8.225,4.0
-0.525,6.425,3.0
-0.525,6.475,4.0
-0.525,6.525,4.0
-0.525,6.975,4.0
-0.525,7.075,1.0
-0.525,7.175,2.0
-0.525,7.225,2.0
-0.525,7.275,4.0
-0.525,7.525,3.0
-0.525,7.675,1.0
-0.525,7.725,1.0
-0.525,8.075,1.0
-0.525,8.125,2.0
-0.525,8.175,3.0
-0.475,6.325,2.0
-0.475,6.375,2.0
-0.475,6.425,1.0
-0.475,6.475,3.0
-0.475,6.675,3.0
-0.475,6.875,4.0
-0.475,6.925,3.0
-0.475,7.025,4.0
-0.475,7.075,1.0
-0.475,7.125,2.0
-0.475,7.275,4.0
-0.475,7.325,1.0
-0.475,7.375,2.0
-0.475,7.425,2.0
-0.475,7.475,2.0
-0.475,7.525,3.0
-0.475,7.575,4.0
-0.475,7.625,4.0
-0.475,7.725,1.0
-0.425,6.275,4.0
-0.425,6.375,2.0
-0.425,6.675,3.0
-0.425,6.725,4.0
-0.425,6.875,3.0
-0.425,6.925,3.0
-0.425,7.075,4.0
-0.425,7.125,2.0
-0.425,7.275,4.0
-0.425,7.325,1.0
-0.425,7.375,1.0
-0.425,7.425,2.0
-0.425,7.475,2.0
-0.425,7.525,3.0
-0.375,6.275,4.0
-0.375,6.425,2.0
-0.375,6.525,3.0
-0.375,6.625,2.0
-0.375,6.675,2.0
-0.375,6.725,4.0
-0.375,6.775,4.0
-0.375,7.025,4.0
-0.375,7.075,4.0
-0.375,7.175,1.0
-0.375,7.275,4.0
-0.375,7.325,4.0
-0.375,7.375,3.0
-0.375,7.425,3.0
-0.325,6.125,2.0
-0.325,6.175,2.0
-0.325,6.225,3.0
-0.325,6.575,2.0
-0.325,6.625,2.0
-0.325,7.225,4.0
-0.325,7.325,1.0
-0.325,7.375,2.0
-0.325,7.425,3.0
-0.325,7.475,3.0
-0.325,7.525,3.0
-0.325,7.575,4.0
-0.325,7.625,4.0
-0.275,-1.225,1.0
-0.275,6.225,3.0
-0.275,6.475,3.0
-0.275,6.525,1.0
-0.275,6.575,1.0
-0.275,7.225,1.0
-0.275,7.275,4.0
-0.275,7.325,1.0
-0.275,7.375,2.0
-0.275,7.425,2.0
-0.275,7.475,4.0
-0.275,7.525,4.0
-0.225,-1.225,1.0
-0.225,6.425,2.0
-0.225,6.475,3.0
-0.225,6.525,1.0
-0.225,6.575,1.0
-0.225,7.275,1.0
-0.225,7.325,1.0
-0.225,7.375,1.0
-0.225,7.425,2.0
-0.225,7.475,2.0
-0.225,7.525,1.0
-0.225,7.575,2.0
-0.225,7.625,4.0
-0.225,7.725,2.0
-0.225,8.475,2.0
-0.225,8.525,3.0
-0.225,8.575,3.0
-0.175,6.425,1.0
-0.175,6.475,1.0
-0.175,6.525,1.0
-0.175,6.675,4.0
-0.175,6.725,4.0
-0.175,7.275,1.0
-0.175,7.325,1.0
-0.175,7.375,1.0
-0.175,7.425,2.0
-0.175,7.475,2.0
-0.175,7.525,1.0
-0.175,7.575,1.0
-0.175,7.625,2.0
-0.175,7.675,3.0
-0.175,7.775,1.0
-0.175,8.425,2.0
-0.175,8.475,3.0
-0.175,8.575,4.0
-0.125,6.375,2.0
-0.125,6.425,3.0
-0.125,6.475,3.0
-0.125,6.525,3.0
-0.125,6.575,4.0
-0.125,7.325,1.0
-0.125,7.375,1.0
-0.125,7.425,2.0
-0.125,7.475,1.0
-0.125,7.525,1.0
-0.125,7.575,3.0
-0.125,7.625,2.0
-0.125,7.675,2.0
-0.125,8.575,4.0
-0.075,-5.275,3.0
-0.075,-1.225,1.0
-0.075,-1.125,2.0
-0.075,-1.075,2.0
-0.075,5.125,1.0
-0.075,6.325,1.0
-0.075,6.375,2.0
-0.075,6.425,3.0
-0.075,6.475,3.0
-0.075,6.525,3.0
-0.075,6.575,4.0
-0.075,7.325,1.0
-0.075,7.375,1.0
-0.075,7.425,1.0
-0.075,7.475,2.0
-0.075,7.525,1.0
-0.075,7.575,2.0
-0.075,7.625,3.0
-0.075,8.325,1.0
-0.075,8.375,2.0
-0.025,-5.175,4.0
-0.025,4.825,3.0
-0.025,4.875,3.0
-0.025,4.925,4.0
-0.025,7.275,2.0
-0.025,7.325,3.0
-0.025,7.375,1.0
-0.025,7.475,1.0
-0.025,7.525,1.0
-0.025,7.575,4.0
0.025,4.775,1.0
0.025,4.825,2.0
0.025,4.875,2.0
0.025,4.925,2.0
0.025,4.975,4.0
0.025,6.325,1.0
0.025,6.425,2.0
0.025,7.225,1.0
0.025,7.275,1.0
0.025,7.325,3.0
0.025,7.375,3.0
0.025,7.475,1.0
0.025,7.575,4.0
0.025,7.625,3.0
0.025,7.675,3.0
0.025,8.875,1.0
0.025,8.925,1.0
0.025,9.725,3.0
0.025,31.025,2.0
0.075,4.825,1.0
0.075,4.875,1.0
0.075,4.925,2.0
0.075,4.975,3.0
0.075,5.025,4.0
0.075,6.275,1.0
0.075,6.325,1.0
0.075,7.225,1.0
0.075,7.275,2.0
0.075,7.325,2.0
0.075,7.375,3.0
0.075,7.425,4.0
0.075,7.475,4.0
0.075,7.525,4.0
0.075,7.725,4.0
0.075,7.775,4.0
0.075,8.575,1.0
0.075,8.775,1.0
0.075,8.825,1.0
0.075,8.925,1.0
0.075,8.975,1.0
0.075,30.975,1.0
0.125,-1.325,1.0
0.125,-1.075,2.0
0.125,-0.875,4.0
0.125,4.825,1.0
0.125,4.875,1.0
0.125,4.925,1.0
0.125,4.975,4.0
0.125,5.025,2.0
0.125,5.075,2.0
0.125,6.275,1.0
0.125,6.375,1.0
0.125,7.275,1.0
0.125,7.375,3.0
0.125,7.425,4.0
0.125,8.675,2.0
0.125,8.825,1.0
0.125,8.875,1.0
0.125,8.925,2.0
0.125,9.025,1.0
0.175,-1.375,1.0
0.175,4.825,1.0
0.175,4.875,1.0
0.175,4.925,1.0
0.175,4.975,1.0
0.175,5.025,2.0
0.175,7.175,1.0
0.175,7.225,1.0
0.175,7.425,4.0
0.175,8.775,2.0
0.175,8.825,1.0
0.175,8.875,1.0
0.175,8.925,1.0
0.175,8.975,1.0
0.175,9.025,1.0
0.175,9.775,4.0
0.175,9.825,3.0
0.175,9.875,4.0
0.175,9.925,4.0
0.225,4.875,1.0
0.225,4.925,1.0
0.225,4.975,1.0
0.225,7.225,1.0
0.225,8.725,1.0
0.225,8.775,1.0
0.225,8.825,1.0
0.225,8.875,1.0
0.225,8.925,1.0
0.225,8.975,1.0
0.225,9.025,1.0
0.225,9.675,3.0
0.225,9.725,3.0
0.225,9.775,3.0
0.225,9.825,4.0
0.225,9.875,4.0
0.225,9.925,4.0
0.275,8.675,1.0
0.275,8.725,1.0
0.275,8.775,1.0
0.275,8.825,1.0
0.275,8.875,1.0
0.275,8.925,1.0
0.275,8.975,1.0
0.275,9.025,1.0
0.275,9.075,1.0
0.275,9.775,4.0
0.275,9.825,4.0
0.275,9.875,4.0
0.275,38.325,4.0
0.325,-1.225,1.0
0.325,7.225,1.0
0.325,8.375,1.0
0.325,8.425,2.0
0.325,8.675,2.0
0.325,8.725,1.0
0.325,8.775,1.0
0.325,8.825,1.0
0.325,8.875,1.0
0.325,8.925,1.0
0.325,8.975,1.0
0.325,9.025,1.0
0.325,9.075,1.0
0.325,9.875,4.0
0.325,9.925,4.0
0.325,38.475,1.0
0.375,-1.275,2.0
0.375,-1.225,1.0
0.375,-1.175,2.0
0.375,7.175,1.0
0.375,7.225,1.0
0.375,8.375,2.0
0.375,8.425,1.0
0.375,8.475,2.0
0.375,8.525,2.0
0.375,8.575,3.0
0.375,8.625,1.0
0.375,8.675,1.0
0.375,8.725,1.0
0.375,8.775,3.0
0.375,8.825,1.0
0.375,8.875,3.0
0.375,8.925,1.0
0.375,9.025,2.0
0.375,9.075,1.0
0.375,9.125,1.0
0.375,9.675,3.0
0.375,9.725,3.0
0.375,9.775,4.0
0.375,9.825,3.0
0.375,9.875,3.0
0.375,9.925,4.0
0.375,10.425,3.0
0.425,-1.275,1.0
0.425,7.225,1.0
0.425,8.425,2.0
0.425,8.475,2.0
0.425,8.525,3.0
0.425,8.575,4.0
0.425,8.625,2.0
0.425,8.675,2.0
0.425,8.725,1.0
0.425,8.775,2.0
0.425,8.825,3.0
0.425,8.875,3.0
0.425,9.025,1.0
0.425,9.725,3.0
0.425,9.825,4.0
0.425,9.875,4.0
0.425,9.925,4.0
0.425,10.125,1.0
0.425,10.175,1.0
0.425,10.225,1.0
0.425,10.275,2.0
0.425,10.325,3.0
0.425,10.375,3.0
0.425,10.425,3.0
0.425,10.475,4.0
0.475,8.275,1.0
0.475,8.325,1.0
0.475,8.375,2.0
0.475,8.475,3.0
0.475,8.525,4.0
0.475,8.575,4.0
0.475,8.625,4.0
0.475,8.675,1.0
0.475,8.725,1.0
0.475,8.775,2.0
0.475,8.825,2.0
0.475,8.875,3.0
0.475,8.925,3.0
0.475,9.075,1.0
0.475,9.825,4.0
0.475,9.875,4.0
0.475,10.075,1.0
0.475,10.125,1.0
0.475,10.175,1.0
0.475,10.225,1.0
0.475,10.275,2.0
0.475,10.325,3.0
0.475,10.375,3.0
0.475,10.425,3.0
0.475,10.475,4.0
0.525,6.375,4.0
0.525,6.425,4.0
0.525,8.325,2.0
0.525,8.375,2.0
0.525,8.575,4.0
0.525,8.675,4.0
0.525,8.725,2.0
0.525,8.775,2.0
0.525,8.875,3.0
0.525,9.025,1.0
0.525,10.075,1.0
0.525,10.125,1.0
0.525,10.175,2.0
0.525,10.225,2.0
0.525,10.275,2.0
0.525,10.325,3.0
0.525,10.375,3.0
0.525,10.425,4.0
0.525,10.475,4.0
0.525,10.525,4.0
0.525,10.575,4.0
0.525,10.675,4.0
0.575,8.275,1.0
0.575,8.525,4.0
0.575,8.625,4.0
0.575,10.125,2.0
0.575,10.175,2.0
0.575,10.325,3.0
0.575,10.375,4.0
0.575,10.425,3.0
0.575,10.475,4.0
0.575,10.525,4.0
0.625,5.925,3.0
0.625,8.475,2.0
0.625,8.575,4.0
0.625,8.975,1.0
0.625,9.175,1.0
0.625,9.875,1.0
0.625,9.925,1.0
0.625,9.975,2.0
0.625,10.025,2.0
0.625,10.075,2.0
0.625,10.125,3.0
0.625,10.175,2.0
0.625,10.225,3.0
0.625,10.275,3.0
0.625,10.325,3.0
0.625,10.375,4.0
0.625,10.425,4.0
0.625,10.475,4.0
0.625,38.225,4.0
0.675,5.925,2.0
0.675,6.275,4.0
0.675,8.375,2.0
0.675,8.425,2.0
0.675,8.475,2.0
0.675,8.525,3.0
0.675,8.575,4.0
0.675,8.625,4.0
0.675,9.125,1.0
0.675,9.175,1.0
0.675,9.925,1.0
0.675,9.975,1.0
0.675,10.025,2.0
0.675,10.075,2.0
0.675,10.175,2.0
0.675,10.225,2.0
0.675,10.275,3.0
0.675,10.325,4.0
0.675,10.375,4.0
0.675,10.425,4.0
0.725,5.925,3.0
0.725,5.975,2.0
0.725,6.075,2.0
0.725,6.175,3.0
0.725,8.175,1.0
0.725,8.275,1.0
0.725,8.325,2.0
0.725,8.375,1.0
0.725,8.425,1.0
0.725,8.475,3.0
0.725,8.525,4.0
0.725,8.575,4.0
0.725,9.525,3.0
0.725,9.675,4.0
0.725,9.925,1.0
0.725,9.975,1.0
0.725,10.025,1.0
0.725,10.225,3.0
0.725,10.275,3.0
0.725,10.325,4.0
0.725,10.375,4.0
0.725,10.425,4.0
0.775,-1.425,1.0
0.775,-1.375,2.0
0.775,5.925,1.0
0.775,6.075,1.0
0.775,6.125,1.0
0.775,6.175,3.0
0.775,6.225,2.0
0.775,6.275,2.0
0.775,6.325,3.0
0.775,6.375,4.0
0.775,6.425,4.0
0.775,8.375,1.0
0.775,8.425,2.0
0.775,8.475,1.0
0.775,8.525,3.0
0.775,9.525,4.0
0.775,9.675,4.0
0.775,9.925,1.0
0.775,10.025,1.0
0.775,10.075,1.0
0.775,10.125,1.0
0.775,10.175,2.0
0.775,10.225,2.0
0.775,10.275,3.0
