Latitude,Longitude,Window
-17.175,30.575,2.0
-17.175,30.625,2.0
-17.175,30.675,1.0
-17.125,28.825,3.0
-17.125,28.875,4.0
-17.125,28.925,2.0
-17.125,28.975,2.0
-17.125,29.025,2.0
-17.125,30.575,1.0
-17.075,28.825,4.0
-17.075,28.925,2.0
-17.075,28.975,2.0
-17.075,29.025,3.0
-17.025,28.775,4.0
-17.025,28.825,4.0
-17.025,28.875,3.0
-17.025,28.925,2.0
-17.025,28.975,2.0
-17.025,29.025,4.0
-16.975,28.775,4.0
-16.975,28.825,3.0
-16.975,28.875,3.0
-16.975,28.975,3.0
-16.975,29.025,4.0
-16.925,28.775,4.0
-16.925,28.825,4.0
-16.925,29.025,4.0
-16.875,28.775,3.0
-16.875,28.825,3.0
-16.825,28.725,2.0
-16.825,28.775,3.0
-16.825,28.825,4.0
-16.825,29.025,4.0
-16.775,28.625,4.0
-16.775,28.675,4.0
-16.775,28.775,4.0
-16.775,28.875,4.0
-16.775,29.025,4.0
-16.775,29.075,4.0
-16.725,28.625,4.0
-16.725,29.075,4.0
-16.675,28.575,2.0
-16.625,28.525,2.0
-16.525,29.275,1.0
-16.475,29.175,2.0
-16.475,29.275,1.0
-16.475,29.325,1.0
-16.475,31.625,1.0
-16.425,29.325,1.0
-16.275,35.525,1.0
-16.225,35.575,1.0
-16.075,28.425,1.0
-16.075,28.475,1.0
-16.075,28.525,1.0
-16.025,28.375,1.0
-16.025,28.525,1.0
-16.025,35.475,1.0
-15.975,35.425,1.0
-15.975,35.475,1.0
-15.925,28.375,1.0
-15.925,28.425,1.0
-15.925,35.425,2.0
-15.925,35.575,1.0
-15.925,35.625,1.0
-15.875,28.325,3.0
-15.875,28.375,2.0
-15.875,28.425,2.0
-15.875,35.525,2.0
-15.825,28.375,3.0
-15.225,30.525,1.0
-15.225,30.625,1.0
-15.175,30.475,1.0
-15.175,30.525,1.0
-15.175,30.575,1.0
-15.175,30.625,1.0
-15.125,30.475,1.0
-15.125,30.525,1.0
-15.125,30.625,1.0
-14.825,30.525,1.0
-14.825,30.575,1.0
-14.825,30.725,1.0
-14.825,30.775,1.0
-14.775,30.725,1.0
-14.675,30.675,1.0
-14.675,30.825,1.0
-14.625,30.775,1.0
-14.625,30.825,1.0
-14.625,30.875,1.0
-14.575,30.825,1.0
-14.475,37.225,1.0
-14.375,31.225,2.0
-14.375,31.275,3.0
-14.325,31.225,1.0
-14.275,31.125,1.0
-14.275,31.175,1.0
-14.275,31.225,1.0
-14.225,31.025,1.0
-14.225,31.075,1.0
-14.225,31.125,1.0
-14.225,31.175,1.0
-14.175,-11.675,2.0
-14.175,31.125,3.0
-14.175,31.175,3.0
-14.025,31.825,1.0
-13.525,29.775,1.0
-13.525,29.825,1.0
-13.475,29.725,1.0
-13.475,29.775,1.0
-13.425,-11.575,4.0
-13.225,46.575,1.0
-13.175,46.525,3.0
-13.175,46.575,1.0
-12.925,-6.975,2.0
-12.625,46.325,4.0
-12.625,46.375,4.0
-12.575,46.275,4.0
-12.575,46.325,4.0
-11.175,43.425,4.0
-8.625,11.025,3.0
-7.225,-9.425,2.0
-5.825,6.525,1.0
-5.775,39.225,2.0
-5.775,39.275,3.0
-5.725,39.175,3.0
-5.725,39.225,2.0
-5.675,39.175,3.0
-5.675,39.225,4.0
-5.425,30.025,1.0
-5.425,30.075,1.0
-5.425,30.125,1.0
-5.425,30.175,2.0
-5.425,30.275,3.0
-5.425,30.325,3.0
-5.375,29.975,1.0
-5.375,30.025,1.0
-5.375,30.075,1.0
-5.375,30.125,1.0
-5.375,30.175,1.0
-5.375,30.225,2.0
-5.375,30.275,2.0
-5.375,30.325,3.0
-5.325,30.025,1.0
-5.325,30.175,1.0
-5.025,25.425,4.0
-4.625,29.875,2.0
-4.225,8.625,3.0
-4.225,29.925,1.0
-4.175,8.475,1.0
-4.175,8.575,2.0
-4.175,8.625,2.0
-4.175,8.675,3.0
-4.125,8.525,1.0
-4.125,8.575,2.0
-4.075,8.475,1.0
-4.075,8.525,1.0
-4.075,8.625,3.0
-4.025,8.125,2.0
-4.025,8.425,1.0
-4.025,8.475,1.0
-4.025,8.525,2.0
-4.025,8.575,2.0
-4.025,10.275,3.0
-4.025,10.975,4.0
-3.975,8.675,3.0
-3.975,8.775,4.0
-3.975,10.875,1.0
-3.925,8.825,4.0
-3.925,8.875,3.0
-3.875,8.675,3.0
-3.875,8.775,4.0
-3.875,8.825,4.0
-3.875,8.875,3.0
-3.825,8.625,2.0
-3.825,8.675,2.0
-3.825,8.725,2.0
-3.825,8.775,2.0
-3.825,8.825,1.0
-3.825,8.875,4.0
-3.825,8.925,3.0
-3.775,-1.275,2.0
-3.775,8.575,1.0
-3.775,8.625,1.0
-3.775,8.675,1.0
-3.775,8.725,1.0
-3.775,8.775,1.0
-3.775,8.825,1.0
-3.775,8.875,3.0
-3.775,8.975,4.0
-3.725,8.575,1.0
-3.725,8.625,1.0
-3.725,8.675,1.0
-3.725,8.725,1.0
-3.725,8.775,2.0
-3.725,8.825,3.0
-3.725,8.875,3.0
-3.725,8.925,1.0
-3.675,8.625,2.0
-3.675,8.675,1.0
-3.675,8.725,1.0
-3.675,8.775,2.0
-3.675,8.825,2.0
-3.675,8.875,2.0
-3.625,8.625,1.0
-3.625,8.675,1.0
-3.625,8.725,1.0
-3.625,8.775,2.0
-3.575,8.625,1.0
-3.575,8.675,1.0
-3.525,8.825,1.0
-3.525,8.875,1.0
-3.525,8.925,3.0
-3.525,9.025,4.0
-3.475,5.825,4.0
-3.475,8.775,1.0
-3.475,8.825,1.0
-3.475,8.875,1.0
-3.475,8.925,1.0
-3.475,8.975,3.0
-3.475,9.725,4.0
-3.475,9.775,1.0
-3.425,8.825,1.0
-3.425,8.875,1.0
-3.425,8.925,1.0
-3.425,8.975,2.0
-3.425,9.625,4.0
-3.425,9.825,2.0
-3.425,9.875,4.0
-3.425,9.975,3.0
-3.375,7.525,1.0
-3.375,8.875,1.0
-3.375,9.775,2.0
-3.375,9.825,1.0
-3.375,9.875,1.0
-3.375,9.925,3.0
-3.375,9.975,2.0
-3.375,10.025,4.0
-3.375,10.175,4.0
-3.325,7.575,1.0
-3.325,7.775,3.0
-3.325,7.875,4.0
-3.325,9.675,2.0
-3.325,9.825,1.0
-3.325,9.875,1.0
-3.325,9.925,1.0
-3.325,9.975,2.0
-3.325,10.025,2.0
-3.325,10.075,4.0
-3.325,10.125,3.0
-3.325,10.225,2.0
-3.275,7.675,1.0
-3.275,7.725,2.0
-3.275,7.775,3.0
-3.275,7.825,3.0
-3.275,9.775,3.0
-3.275,9.825,1.0
-3.275,9.875,1.0
-3.275,9.925,1.0
-3.275,9.975,2.0
-3.275,10.025,2.0
-3.275,10.125,4.0
-3.225,7.575,1.0
-3.225,7.675,1.0
-3.225,7.725,1.0
-3.225,7.775,4.0
-3.225,7.825,2.0
-3.225,9.075,3.0
-3.225,9.775,1.0
-3.225,9.825,2.0
-3.225,9.875,1.0
-3.225,9.925,1.0
-3.225,9.975,2.0
-3.225,10.025,2.0
-3.225,10.075,3.0
-3.225,10.125,3.0
-3.225,10.175,2.0
-3.175,7.525,1.0
-3.175,7.575,1.0
-3.175,7.625,1.0
-3.175,7.675,1.0
-3.175,7.725,1.0
-3.175,7.775,2.0
-3.175,7.825,3.0
-3.175,7.875,4.0
-3.175,7.925,4.0
-3.175,9.075,3.0
-3.175,9.125,3.0
-3.175,9.175,4.0
-3.175,9.225,4.0
-3.175,9.275,4.0
-3.175,9.825,1.0
-3.175,9.875,1.0
-3.175,9.925,1.0
-3.175,9.975,1.0
-3.175,10.025,2.0
-3.175,10.075,3.0
-3.175,10.125,3.0
-3.125,7.575,1.0
-3.125,7.625,1.0
-3.125,7.675,1.0
-3.125,7.725,1.0
-3.125,7.775,2.0
-3.125,7.825,2.0
-3.125,7.875,3.0
-3.125,7.925,4.0
-3.125,8.475,1.0
-3.125,8.525,2.0
-3.125,9.825,1.0
-3.125,9.875,1.0
-3.125,9.925,1.0
-3.125,9.975,2.0
-3.075,7.725,1.0
-3.075,7.775,1.0
-3.075,7.825,2.0
-3.075,7.925,4.0
-3.075,8.025,4.0
-3.075,8.225,3.0
-3.075,8.275,3.0
-3.075,8.475,1.0
-3.075,8.525,2.0
-3.075,9.825,1.0
-3.075,9.875,1.0
-3.025,7.775,1.0
-3.025,7.875,2.0
-3.025,7.975,2.0
-3.025,8.025,4.0
-3.025,8.125,1.0
-3.025,8.175,1.0
-3.025,8.225,2.0
-3.025,8.275,3.0
-3.025,8.325,3.0
-3.025,9.975,4.0
-2.975,7.825,1.0
-2.975,7.875,1.0
-2.975,7.925,2.0
-2.975,7.975,3.0
-2.975,8.025,4.0
-2.975,8.075,4.0
-2.975,8.175,1.0
-2.975,8.225,1.0
-2.975,8.275,1.0
-2.975,8.325,4.0
-2.975,9.925,3.0
-2.925,7.875,2.0
-2.925,7.925,3.0
-2.925,7.975,1.0
-2.925,8.025,3.0
-2.925,8.075,4.0
-2.925,8.125,4.0
-2.925,8.175,1.0
-2.925,8.225,1.0
-2.875,7.925,2.0
-2.875,7.975,1.0
-2.875,8.025,2.0
-2.875,8.075,1.0
-2.875,8.125,1.0
-2.875,8.175,1.0
-2.875,8.225,4.0
-2.875,8.275,2.0
-2.875,8.325,3.0
-2.875,8.375,3.0
-2.825,7.725,1.0
-2.825,7.875,2.0
-2.825,7.925,1.0
-2.825,7.975,2.0
-2.825,8.025,3.0
-2.825,8.075,1.0
-2.825,8.125,1.0
-2.825,8.175,1.0
-2.825,8.225,1.0
-2.825,8.275,2.0
-2.775,7.825,1.0
-2.775,7.875,2.0
-2.775,7.925,2.0
-2.775,7.975,2.0
-2.775,8.025,4.0
-2.775,8.075,2.0
-2.775,8.125,1.0
-2.775,8.175,2.0
-2.775,8.225,1.0
-2.775,8.275,2.0
-2.775,8.325,2.0
-2.775,8.375,3.0
-2.775,9.875,4.0
-2.775,9.925,1.0
-2.775,9.975,1.0
-2.725,6.925,3.0
-2.725,6.975,2.0
-2.725,7.025,3.0
-2.725,7.075,3.0
-2.725,8.025,3.0
-2.725,8.125,2.0
-2.725,8.175,1.0
-2.725,8.225,1.0
-2.725,8.275,1.0
-2.725,8.325,2.0
-2.725,9.875,4.0
-2.675,6.875,1.0
-2.675,6.925,1.0
-2.675,7.025,2.0
-2.675,7.825,2.0
-2.675,8.125,3.0
-2.675,8.175,1.0
-2.675,8.225,4.0
-2.675,8.275,4.0
-2.675,32.625,1.0
-2.675,32.675,1.0
-2.675,32.725,1.0
-2.625,6.925,1.0
-2.625,6.975,2.0
-2.625,7.825,1.0
-2.625,7.975,1.0
-2.625,8.025,1.0
-2.625,8.075,2.0
-2.625,8.175,3.0
-2.625,8.225,3.0
-2.625,8.275,4.0
-2.625,8.325,4.0
-2.625,8.375,4.0
-2.625,32.575,1.0
-2.625,32.625,1.0
-2.625,32.675,1.0
-2.625,32.725,1.0
-2.575,8.175,3.0
-2.575,32.575,1.0
-2.575,32.625,1.0
-2.575,32.675,1.0
-2.525,7.875,1.0
-2.525,7.925,1.0
-2.525,32.525,1.0
-2.375,6.825,1.0
-2.325,6.775,1.0
-2.325,6.825,1.0
-2.325,6.875,1.0
-2.325,6.925,2.0
-2.325,7.375,1.0
-2.325,7.475,3.0
-2.325,7.675,4.0
-2.325,7.725,4.0
-2.275,6.875,1.0
-2.275,6.925,2.0
-2.275,6.975,2.0
-2.275,7.025,3.0
-2.275,7.075,4.0
-2.275,7.375,1.0
-2.275,7.425,1.0
-2.275,7.475,1.0
-2.275,7.525,2.0
-2.275,7.575,3.0
-2.275,7.625,3.0
-2.275,7.675,3.0
-2.275,7.725,4.0
-2.225,6.875,1.0
-2.225,7.425,2.0
-2.225,7.475,1.0
-2.225,7.525,1.0
-2.225,7.575,1.0
-2.225,7.625,2.0
-2.225,7.675,3.0
-2.225,7.725,3.0
-2.175,6.925,2.0
-2.175,7.475,1.0
-2.175,7.525,1.0
-2.175,7.575,1.0
-2.175,7.625,1.0
-2.175,7.675,3.0
-2.175,7.725,1.0
-2.175,8.525,4.0
-2.125,6.925,1.0
-2.125,6.975,1.0
-2.125,7.575,4.0
-2.125,7.625,2.0
-2.125,7.725,4.0
-2.125,7.775,4.0
-2.125,8.525,4.0
-2.125,8.575,4.0
-2.075,7.025,1.0
-2.075,7.575,2.0
-2.075,32.825,2.0
-2.025,32.875,2.0
-2.025,32.925,2.0
-2.025,33.025,1.0
-1.975,32.925,2.0
-1.925,-17.325,2.0
-1.925,32.925,4.0
-1.875,32.825,4.0
-1.875,33.425,1.0
-1.875,33.475,1.0
-1.825,32.175,4.0
-1.825,33.425,1.0
-1.825,33.475,1.0
-1.775,4.775,1.0
-1.775,6.675,2.0
-1.775,32.125,4.0
-1.775,32.175,4.0
-1.775,32.225,4.0
-1.725,6.775,2.0
-1.725,32.125,4.0
-1.725,32.175,4.0
-1.725,32.325,4.0
-1.725,32.375,4.0
-1.725,32.425,4.0
-1.725,32.475,4.0
-1.725,32.525,2.0
-1.725,32.575,3.0
-1.725,32.625,3.0
-1.725,33.075,1.0
-1.675,6.725,1.0
-1.675,32.175,4.0
-1.675,32.275,4.0
-1.675,32.325,3.0
-1.675,32.375,3.0
-1.675,32.425,3.0
-1.675,32.475,2.0
-1.675,32.525,1.0
-1.675,32.575,2.0
-1.675,32.625,3.0
-1.675,32.775,4.0
-1.675,32.825,4.0
-1.675,41.425,1.0
-1.625,32.225,2.0
-1.625,32.275,1.0
-1.625,32.325,1.0
-1.625,32.375,1.0
-1.625,32.475,2.0
-1.625,32.525,3.0
-1.625,32.575,2.0
-1.625,32.725,3.0
-1.625,32.775,3.0
-1.625,32.825,4.0
-1.625,41.275,1.0
-1.625,41.325,1.0
-1.625,41.425,2.0
-1.575,32.225,1.0
-1.575,32.275,1.0
-1.575,32.325,1.0
-1.575,32.375,1.0
-1.575,32.425,2.0
-1.575,32.575,1.0
-1.575,32.625,1.0
-1.575,32.675,1.0
-1.575,32.725,2.0
-1.575,32.775,3.0
-1.575,41.325,1.0
-1.575,41.375,1.0
-1.525,32.225,1.0
-1.525,32.275,1.0
-1.525,32.625,1.0
-1.525,32.675,2.0
-1.525,32.725,2.0
-1.525,32.775,3.0
-1.525,32.975,4.0
-1.525,33.075,2.0
-1.525,41.375,1.0
-1.425,41.625,3.0
-1.375,-1.675,2.0
-1.375,4.925,3.0
-1.375,5.025,3.0
-1.375,5.075,3.0
-1.375,5.175,4.0
-1.375,41.675,4.0
-1.325,4.875,3.0
-1.325,4.925,1.0
-1.325,4.975,2.0
-1.325,5.025,3.0
-1.325,32.475,4.0
-1.325,41.575,2.0
-1.325,41.625,4.0
-1.325,41.675,3.0
-1.325,41.725,4.0
-1.275,4.775,1.0
-1.275,4.825,1.0
-1.275,4.875,2.0
-1.275,4.925,3.0
-1.275,5.025,3.0
-1.275,5.075,4.0
-1.275,32.425,4.0
-1.275,32.475,4.0
-1.225,4.775,1.0
-1.225,32.375,3.0
-1.225,32.425,3.0
-1.225,32.475,3.0
-1.225,32.525,4.0
-1.225,32.625,4.0
-1.175,4.725,1.0
-1.175,32.175,2.0
-1.175,32.225,2.0
-1.175,32.325,3.0
-1.175,32.375,3.0
-1.175,32.425,3.0
-1.175,32.475,4.0
-1.175,32.525,4.0
-1.175,32.575,4.0
-1.175,33.075,4.0
-1.175,33.125,4.0
-1.125,5.075,4.0
-1.125,5.125,3.0
-1.125,32.175,2.0
-1.125,32.225,3.0
-1.125,32.275,3.0
-1.125,32.425,4.0
-1.125,33.025,3.0
-1.125,33.075,2.0
-1.075,4.975,3.0
-1.075,5.025,1.0
-1.075,5.075,3.0
-1.075,5.125,4.0
-1.075,5.175,3.0
-1.075,32.775,1.0
-1.075,32.825,1.0
-1.075,32.875,1.0
-1.075,32.975,1.0
-1.075,33.025,3.0
-1.075,33.075,1.0
-1.075,33.125,1.0
-1.025,4.875,1.0
-1.025,4.975,2.0
-1.025,5.025,2.0
-1.025,5.075,3.0
-1.025,5.175,4.0
-1.025,32.775,1.0
-1.025,32.825,1.0
-1.025,32.875,1.0
-1.025,32.925,1.0
-1.025,33.025,1.0
-1.025,33.075,1.0
-1.025,33.125,1.0
-0.975,4.925,1.0
-0.975,4.975,2.0
-0.975,5.325,4.0
-0.975,5.375,4.0
-0.975,32.725,1.0
-0.975,32.825,1.0
-0.975,32.975,1.0
-0.975,33.025,1.0
-0.975,33.075,2.0
-0.925,4.875,1.0
-0.925,4.925,1.0
-0.925,5.175,3.0
-0.925,5.375,4.0
-0.925,5.425,4.0
-0.925,32.625,1.0
-0.925,32.675,1.0
-0.925,32.725,2.0
-0.925,32.775,2.0
-0.925,32.825,3.0
-0.925,32.875,3.0
-0.875,4.875,1.0
-0.875,5.125,3.0
-0.875,32.625,1.0
-0.875,32.675,1.0
-0.875,32.725,1.0
-0.875,32.775,2.0
-0.875,32.825,2.0
-0.875,32.875,4.0
-0.875,32.925,4.0
-0.825,5.475,2.0
-0.825,32.675,3.0
-0.825,32.725,2.0
-0.825,32.775,2.0
-0.825,32.825,3.0
-0.825,32.875,4.0
-0.775,5.475,3.0
-0.775,5.525,3.0
-0.775,32.625,2.0
-0.775,32.725,2.0
-0.775,32.775,2.0
-0.775,32.825,3.0
-0.775,32.875,4.0
-0.725,5.025,1.0
-0.725,34.225,1.0
-0.675,4.975,1.0
-0.675,5.025,1.0
-0.625,4.975,1.0
-0.625,5.025,1.0
-0.625,5.175,1.0
-0.625,5.525,2.0
-0.625,5.675,3.0
-0.625,5.725,4.0
-0.525,-2.525,1.0
-0.525,-2.475,3.0
-0.525,5.225,1.0
-0.525,5.875,4.0
-0.525,32.875,1.0
-0.525,32.925,1.0
-0.475,5.625,4.0
-0.475,5.725,4.0
-0.475,5.775,3.0
-0.475,5.825,4.0
-0.475,7.125,4.0
-0.425,-1.725,2.0
-0.425,5.725,3.0
-0.425,5.775,3.0
-0.425,5.825,4.0
-0.425,5.875,4.0
-0.375,5.775,4.0
-0.375,7.275,4.0
-0.375,7.325,4.0
-0.325,5.575,2.0
-0.325,5.625,3.0
-0.325,5.775,4.0
-0.325,7.325,4.0
-0.275,7.175,2.0
-0.275,7.475,3.0
-0.225,-2.075,1.0
-0.225,7.275,3.0
-0.225,7.375,4.0
-0.225,7.475,3.0
-0.225,7.525,1.0
-0.225,7.575,1.0
-0.225,7.625,2.0
-0.225,7.675,4.0
-0.175,-2.125,1.0
-0.175,-2.025,1.0
-0.175,-1.975,2.0
-0.175,7.425,4.0
-0.175,7.525,1.0
-0.175,7.575,2.0
-0.175,7.725,4.0
-0.175,8.175,2.0
-0.125,-16.375,2.0
-0.125,-1.925,3.0
-0.125,-1.875,3.0
-0.125,7.525,4.0
-0.125,7.575,3.0
-0.125,7.675,1.0
-0.125,7.775,3.0
-0.125,7.925,1.0
-0.125,8.125,2.0
-0.125,8.175,2.0
-0.075,-2.275,1.0
-0.075,-2.225,3.0
-0.075,-1.975,2.0
-0.075,-1.925,2.0
-0.075,-1.875,3.0
-0.075,-1.825,3.0
-0.075,4.275,1.0
-0.075,4.325,2.0
-0.075,5.775,4.0
-0.075,7.425,4.0
-0.075,7.625,3.0
-0.075,7.725,2.0
-0.075,7.875,1.0
-0.075,7.925,1.0
-0.075,7.975,1.0
-0.075,8.025,1.0
-0.075,8.075,4.0
-0.075,8.125,3.0
-0.075,8.175,4.0
-0.075,8.375,1.0
-0.075,8.525,3.0
-0.075,8.775,3.0
-0.025,-2.375,1.0
-0.025,-2.025,1.0
-0.025,-1.975,3.0
-0.025,-1.925,3.0
-0.025,-1.825,3.0
-0.025,7.325,1.0
-0.025,7.375,3.0
-0.025,7.425,3.0
-0.025,7.725,1.0
-0.025,7.775,2.0
-0.025,7.825,1.0
-0.025,7.875,1.0
-0.025,7.925,1.0
-0.025,7.975,1.0
-0.025,8.025,2.0
-0.025,8.075,2.0
-0.025,8.175,4.0
-0.025,8.225,1.0
-0.025,8.375,1.0
-0.025,8.525,2.0
-0.025,8.575,2.0
0.025,-2.025,3.0
0.025,-1.975,2.0
0.025,-1.925,3.0
0.025,4.225,2.0
0.025,7.275,1.0
0.025,7.325,2.0
0.025,7.375,2.0
0.025,7.425,2.0
0.025,7.625,4.0
0.025,7.825,3.0
0.025,7.875,3.0
0.025,8.025,2.0
0.025,8.075,2.0
0.025,8.125,3.0
0.025,8.425,3.0
0.025,8.625,2.0
0.025,8.825,4.0
0.025,8.875,4.0
0.025,11.775,2.0
0.025,11.825,2.0
0.025,11.875,3.0
0.075,-2.075,2.0
0.075,7.325,2.0
0.075,7.375,2.0
0.075,8.025,2.0
0.075,8.075,4.0
0.075,8.125,4.0
0.075,8.225,3.0
0.075,8.525,3.0
0.075,8.625,1.0
0.075,8.675,2.0
0.075,8.725,1.0
0.075,8.825,4.0
0.075,8.875,4.0
0.075,11.775,2.0
0.075,11.825,3.0
0.125,-0.475,3.0
0.125,7.525,1.0
0.125,7.675,3.0
0.125,8.025,3.0
0.125,8.075,4.0
0.125,8.125,4.0
0.125,8.275,3.0
0.125,8.425,2.0
0.125,8.525,2.0
0.125,8.575,3.0
0.125,8.675,1.0
0.125,8.725,1.0
0.125,8.775,2.0
0.125,8.875,4.0
0.175,-0.425,2.0
0.175,4.675,3.0
0.175,4.775,3.0
0.175,7.525,2.0
0.175,7.575,1.0
0.175,7.625,2.0
0.175,7.675,3.0
0.175,7.725,3.0
0.175,7.775,4.0
0.175,7.825,4.0
0.175,8.225,1.0
0.175,8.275,1.0
0.175,8.575,3.0
0.175,8.675,2.0
0.175,8.725,1.0
0.175,8.775,1.0
0.175,8.825,3.0
0.175,8.875,3.0
0.175,9.125,4.0
0.175,39.375,1.0
0.225,-0.425,2.0
0.225,5.425,1.0
0.225,5.575,1.0
0.225,7.525,1.0
0.225,7.575,1.0
0.225,7.625,2.0
0.225,7.675,2.0
0.225,7.725,3.0
0.225,7.775,4.0
0.225,7.975,4.0
0.225,8.225,1.0
0.225,8.275,1.0
0.225,8.425,4.0
0.225,8.725,1.0
0.225,8.775,1.0
0.225,8.825,3.0
0.225,8.875,3.0
0.225,8.925,4.0
0.275,-2.225,1.0
0.275,-2.175,2.0
0.275,-1.725,4.0
0.275,1.525,2.0
0.275,5.475,1.0
0.275,5.575,1.0
0.275,5.625,3.0
0.275,5.975,4.0
0.275,7.675,3.0
0.275,7.725,2.0
0.275,8.125,2.0
0.275,8.225,3.0
0.275,8.375,4.0
0.275,8.425,3.0
0.275,8.775,4.0
0.275,8.825,3.0
0.275,8.875,4.0
0.275,8.925,1.0
0.275,8.975,1.0
0.275,9.025,2.0
0.275,9.075,3.0
0.275,9.125,3.0
0.275,9.175,4.0
0.275,39.125,2.0
0.275,39.175,2.0
0.325,-2.325,1.0
0.325,-2.275,1.0
0.325,-2.225,1.0
0.325,-2.175,1.0
0.325,-0.525,1.0
0.325,5.575,1.0
0.325,5.625,1.0
0.325,5.725,4.0
0.325,5.975,4.0
0.325,7.625,3.0
0.325,7.675,3.0
0.325,8.125,3.0
0.325,8.175,3.0
0.325,8.225,3.0
0.325,8.325,2.0
0.325,8.375,3.0
0.325,8.425,4.0
0.325,8.475,4.0
0.325,8.925,1.0
0.325,8.975,2.0
0.325,9.025,2.0
0.325,9.075,2.0
0.325,9.125,3.0
0.325,9.175,4.0
0.325,9.225,4.0
0.325,39.075,1.0
0.325,39.125,4.0
0.325,39.175,3.0
0.375,-2.325,1.0
0.375,-2.275,1.0
0.375,-2.225,2.0
0.375,-1.975,2.0
0.375,-1.925,3.0
0.375,5.625,1.0
0.375,5.675,3.0
0.375,5.725,3.0
0.375,5.775,3.0
0.375,8.025,1.0
0.375,8.075,3.0
0.375,8.125,3.0
0.375,8.275,4.0
0.375,8.425,4.0
0.375,9.025,2.0
0.375,9.075,4.0
0.375,9.275,4.0
0.375,39.025,3.0
0.375,39.075,4.0
0.375,39.125,4.0
0.425,-12.425,2.0
0.425,-2.125,2.0
