Latitude,Longitude,Window
-14.225,31.225,1.0
-14.175,31.225,1.0
-14.125,31.725,1.0
-14.125,31.775,1.0
-14.125,31.825,1.0
-14.075,31.675,1.0
-14.075,31.725,1.0
-14.075,31.775,1.0
-14.075,31.825,1.0
-14.075,31.875,2.0
-14.025,31.675,2.0
-14.025,31.725,1.0
-14.025,31.775,1.0
-14.025,31.825,1.0
-14.025,31.875,1.0
-13.975,31.775,1.0
-13.975,31.825,3.0
-13.975,31.875,3.0
-13.675,29.575,1.0
-13.625,29.375,1.0
-13.625,29.425,1.0
-13.625,29.525,1.0
-13.625,29.625,2.0
-13.625,29.775,1.0
-13.625,35.075,1.0
-13.575,29.325,1.0
-13.575,29.375,1.0
-13.575,29.425,1.0
-13.575,29.475,1.0
-13.575,29.525,1.0
-13.575,29.575,1.0
-13.575,29.625,1.0
-13.575,29.725,1.0
-13.575,29.775,1.0
-13.575,29.825,1.0
-13.525,29.375,3.0
-13.525,29.475,1.0
-13.525,29.525,1.0
-13.525,29.575,1.0
-13.525,29.625,1.0
-13.525,29.725,3.0
-13.525,29.775,2.0
-13.525,29.825,3.0
-13.475,29.225,2.0
-13.475,29.275,1.0
-13.475,29.525,1.0
-13.475,29.575,1.0
-13.475,29.625,2.0
-13.475,29.725,3.0
-13.475,29.775,4.0
-13.225,46.575,3.0
-13.175,46.575,4.0
-12.725,7.725,3.0
-10.675,10.225,1.0
-10.525,7.425,1.0
-9.425,9.525,3.0
-7.875,45.975,1.0
-5.825,6.525,4.0
-5.525,23.225,1.0
-5.475,29.825,1.0
-5.475,29.875,1.0
-5.475,29.925,1.0
-5.475,29.975,2.0
-5.475,30.025,2.0
-5.475,30.075,2.0
-5.425,29.825,1.0
-5.425,29.875,1.0
-5.425,29.925,1.0
-5.425,29.975,1.0
-5.425,30.025,1.0
-5.425,30.075,2.0
-5.425,30.125,4.0
-5.375,28.875,1.0
-5.375,28.925,1.0
-5.375,29.925,1.0
-5.375,29.975,1.0
-5.375,30.025,2.0
-5.375,30.075,2.0
-5.375,30.125,3.0
-5.375,30.175,4.0
-5.325,29.875,1.0
-5.325,29.925,1.0
-5.325,30.025,2.0
-5.325,30.075,3.0
-5.325,30.125,3.0
-5.325,30.175,4.0
-5.275,29.825,1.0
-5.275,29.875,1.0
-5.275,29.925,1.0
-5.275,29.975,3.0
-5.275,30.025,2.0
-5.275,30.075,3.0
-5.225,29.875,1.0
-5.225,29.925,2.0
-4.975,39.675,3.0
-4.975,46.075,2.0
-4.875,46.125,2.0
-4.275,29.925,3.0
-4.225,29.725,2.0
-4.225,29.775,1.0
-4.225,29.825,2.0
-4.225,29.925,4.0
-4.225,47.175,1.0
-4.175,8.475,4.0
-4.175,8.975,1.0
-4.175,9.025,1.0
-4.175,29.775,1.0
-4.175,29.825,2.0
-4.125,8.525,4.0
-4.125,9.025,1.0
-4.125,30.275,2.0
-4.125,30.325,2.0
-4.075,8.325,2.0
-4.075,8.375,3.0
-4.075,8.425,3.0
-4.075,8.475,4.0
-4.075,8.525,4.0
-4.075,30.175,1.0
-4.075,30.225,1.0
-4.075,30.275,1.0
-4.075,30.325,3.0
-4.025,8.325,2.0
-4.025,8.375,3.0
-4.025,8.425,3.0
-4.025,8.475,3.0
-4.025,10.825,3.0
-4.025,10.875,3.0
-4.025,30.225,1.0
-4.025,30.275,1.0
-3.975,10.875,3.0
-3.925,8.475,3.0
-3.875,8.275,2.0
-3.825,8.225,1.0
-3.825,8.275,1.0
-3.825,8.325,2.0
-3.825,8.375,2.0
-3.825,8.425,1.0
-3.825,8.475,2.0
-3.825,8.575,3.0
-3.825,8.825,4.0
-3.775,8.225,1.0
-3.775,8.375,1.0
-3.775,8.425,1.0
-3.775,8.475,2.0
-3.775,8.525,1.0
-3.775,8.575,2.0
-3.775,8.625,1.0
-3.775,8.675,2.0
-3.775,8.725,3.0
-3.775,8.775,4.0
-3.775,8.825,4.0
-3.725,8.375,1.0
-3.725,8.425,1.0
-3.725,8.475,1.0
-3.725,8.525,1.0
-3.725,8.575,1.0
-3.725,8.625,1.0
-3.725,8.675,1.0
-3.725,8.725,2.0
-3.725,8.925,4.0
-3.675,8.375,1.0
-3.675,8.475,1.0
-3.675,8.525,1.0
-3.675,8.575,1.0
-3.675,8.625,1.0
-3.675,8.675,1.0
-3.675,8.725,1.0
-3.675,8.925,2.0
-3.625,8.375,1.0
-3.625,8.425,2.0
-3.625,8.475,1.0
-3.625,8.525,1.0
-3.625,8.575,1.0
-3.625,8.625,1.0
-3.625,8.675,1.0
-3.625,8.725,1.0
-3.625,8.775,1.0
-3.625,10.425,3.0
-3.575,8.475,1.0
-3.575,8.525,1.0
-3.575,8.575,1.0
-3.575,8.625,4.0
-3.575,8.675,2.0
-3.575,9.775,1.0
-3.525,8.425,1.0
-3.525,8.475,1.0
-3.525,8.625,3.0
-3.525,8.775,1.0
-3.525,8.825,1.0
-3.525,8.875,4.0
-3.475,8.425,1.0
-3.475,8.475,2.0
-3.475,8.525,1.0
-3.475,8.575,2.0
-3.475,8.725,1.0
-3.475,8.775,1.0
-3.475,8.825,3.0
-3.475,8.875,4.0
-3.475,8.925,4.0
-3.475,9.775,4.0
-3.425,8.575,1.0
-3.425,8.625,1.0
-3.425,8.725,1.0
-3.425,8.775,2.0
-3.425,8.825,3.0
-3.425,8.875,2.0
-3.425,8.925,4.0
-3.425,9.775,2.0
-3.375,7.425,2.0
-3.375,7.475,3.0
-3.375,7.525,3.0
-3.375,8.575,1.0
-3.375,8.775,1.0
-3.375,8.825,1.0
-3.375,8.875,2.0
-3.375,9.775,1.0
-3.375,9.825,4.0
-3.375,9.875,4.0
-3.325,7.475,3.0
-3.325,7.525,3.0
-3.325,7.575,4.0
-3.325,7.675,1.0
-3.325,9.825,4.0
-3.325,9.875,4.0
-3.325,9.925,4.0
-3.275,7.525,3.0
-3.275,7.675,4.0
-3.275,8.675,1.0
-3.275,8.725,1.0
-3.275,8.775,2.0
-3.275,9.775,2.0
-3.275,9.825,4.0
-3.275,9.875,2.0
-3.275,9.925,3.0
-3.225,7.375,1.0
-3.225,7.425,2.0
-3.225,7.575,4.0
-3.225,7.675,4.0
-3.225,7.725,4.0
-3.225,9.575,1.0
-3.225,9.725,2.0
-3.225,9.775,2.0
-3.225,9.825,1.0
-3.225,9.875,2.0
-3.225,9.925,2.0
-3.175,7.375,1.0
-3.175,7.425,2.0
-3.175,7.475,2.0
-3.175,7.525,1.0
-3.175,7.575,3.0
-3.175,7.625,3.0
-3.175,7.675,4.0
-3.175,7.725,4.0
-3.175,9.575,1.0
-3.175,9.625,3.0
-3.175,9.675,1.0
-3.175,9.725,1.0
-3.175,9.775,2.0
-3.175,9.825,2.0
-3.175,9.875,2.0
-3.175,9.925,2.0
-3.175,9.975,4.0
-3.125,7.375,2.0
-3.125,7.425,1.0
-3.125,7.475,2.0
-3.125,7.525,2.0
-3.125,7.575,3.0
-3.125,7.625,2.0
-3.125,7.675,3.0
-3.125,7.725,4.0
-3.125,7.925,1.0
-3.125,8.475,4.0
-3.125,9.625,2.0
-3.125,9.675,1.0
-3.125,9.725,1.0
-3.125,9.775,1.0
-3.125,9.825,2.0
-3.125,9.875,2.0
-3.125,9.925,2.0
-3.075,7.525,1.0
-3.075,7.625,1.0
-3.075,7.675,3.0
-3.075,7.725,3.0
-3.075,7.775,4.0
-3.075,7.825,3.0
-3.075,7.925,1.0
-3.075,7.975,2.0
-3.075,8.075,2.0
-3.075,8.475,4.0
-3.075,9.625,1.0
-3.075,9.675,1.0
-3.075,9.725,1.0
-3.075,9.775,2.0
-3.075,9.825,3.0
-3.075,9.875,3.0
-3.075,9.925,2.0
-3.075,9.975,2.0
-3.025,7.575,1.0
-3.025,7.675,3.0
-3.025,7.725,3.0
-3.025,7.775,4.0
-3.025,7.875,1.0
-3.025,8.025,1.0
-3.025,8.075,1.0
-3.025,8.125,1.0
-3.025,8.175,3.0
-3.025,8.225,3.0
-3.025,8.275,1.0
-3.025,8.425,3.0
-3.025,9.675,1.0
-3.025,9.725,2.0
-3.025,9.825,3.0
-3.025,9.875,2.0
-3.025,9.925,2.0
-3.025,14.225,3.0
-2.975,7.575,1.0
