Latitude,Longitude,Window
-12.525,47.175,2.0
-12.175,27.525,1.0
-11.775,44.225,2.0
-11.725,44.525,1.0
-11.725,44.575,1.0
-11.425,25.175,2.0
-11.375,28.525,2.0
-11.325,28.425,1.0
-11.325,28.475,1.0
-11.325,28.525,1.0
-11.325,28.575,1.0
-11.325,28.625,3.0
-11.325,28.675,4.0
-11.275,28.225,1.0
-11.275,28.275,2.0
-11.275,28.425,1.0
-11.275,28.475,1.0
-11.275,28.525,2.0
-11.275,28.575,3.0
-11.275,28.625,3.0
-11.225,28.475,2.0
-11.175,28.425,1.0
-10.825,28.475,3.0
-10.825,28.525,4.0
-9.875,-16.525,3.0
-9.325,28.775,2.0
-9.275,28.725,2.0
-9.275,28.775,2.0
-9.225,28.775,2.0
-9.175,29.025,2.0
-9.175,29.125,3.0
-9.175,29.175,4.0
-9.175,29.225,4.0
-9.125,29.025,3.0
-9.125,29.075,2.0
-9.125,29.125,2.0
-9.125,29.175,3.0
-9.125,29.225,4.0
-9.075,28.875,1.0
-9.075,28.925,1.0
-9.075,28.975,1.0
-9.075,29.025,1.0
-9.075,29.075,1.0
-9.075,29.125,2.0
-9.025,28.825,1.0
-9.025,28.875,1.0
-9.025,28.925,1.0
-9.025,28.975,1.0
-9.025,29.025,1.0
-9.025,29.075,1.0
-9.025,29.125,2.0
-8.975,28.875,1.0
-8.975,28.925,1.0
-8.975,28.975,1.0
-8.975,29.025,1.0
-8.625,16.625,1.0
-8.625,16.675,2.0
-8.575,16.675,2.0
-8.575,16.725,4.0
-8.125,17.125,4.0
-7.575,17.525,3.0
-7.575,17.575,3.0
-7.575,17.625,3.0
-7.525,17.125,3.0
-7.475,17.475,2.0
-7.475,17.525,3.0
-7.475,17.625,4.0
-7.425,17.575,4.0
-7.425,17.625,3.0
-7.375,17.475,1.0
-7.375,17.525,3.0
-7.375,17.575,3.0
-7.375,17.625,3.0
-7.325,17.525,1.0
-7.325,17.575,2.0
-7.275,14.875,2.0
-7.275,14.925,3.0
-7.275,17.525,2.0
-7.275,17.575,2.0
-7.225,14.775,1.0
-7.225,14.825,1.0
-7.225,14.875,1.0
-7.225,17.425,1.0
-7.225,17.475,1.0
-7.175,14.775,1.0
-7.175,14.825,1.0
-7.175,14.875,1.0
-7.125,14.775,1.0
-7.125,14.825,1.0
-7.125,14.875,1.0
-7.075,14.975,2.0
-7.025,14.575,3.0
-7.025,14.625,3.0
-6.975,14.575,2.0
-6.975,14.625,3.0
-6.925,14.575,2.0
-6.925,14.625,4.0
-6.775,14.275,2.0
-6.775,14.325,2.0
-6.775,14.375,2.0
-6.725,14.225,1.0
-6.725,14.325,1.0
-6.725,14.375,2.0
-6.725,14.425,3.0
-6.675,14.225,1.0
-6.675,14.275,1.0
-6.675,14.325,1.0
-6.225,15.175,4.0
-6.175,15.125,4.0
-6.125,14.525,4.0
-6.125,14.575,4.0
-6.075,14.475,3.0
-6.075,14.525,2.0
-6.075,14.825,4.0
-6.075,14.875,4.0
-6.025,14.475,2.0
-6.025,14.525,2.0
-5.975,14.275,1.0
-5.975,14.325,1.0
-5.975,14.375,2.0
-5.975,14.425,2.0
-5.975,14.475,2.0
-5.975,14.525,4.0
-5.975,14.575,3.0
-5.925,14.275,1.0
-5.925,14.325,1.0
-5.925,14.375,1.0
-5.925,14.425,1.0
-5.925,14.475,2.0
-5.925,14.525,3.0
-5.925,14.575,4.0
-5.875,14.275,1.0
-5.875,14.325,1.0
-5.875,14.375,1.0
-5.875,14.425,1.0
-5.875,14.475,1.0
-5.875,14.525,2.0
-5.875,14.575,3.0
-5.875,14.625,4.0
-5.875,14.675,3.0
-5.825,14.275,1.0
-5.825,14.325,1.0
-5.825,14.375,1.0
-5.825,14.425,1.0
-5.825,14.475,1.0
-5.825,14.525,2.0
-5.825,14.575,3.0
-5.825,14.625,4.0
-5.775,14.575,2.0
-5.725,14.425,1.0
-5.725,14.525,2.0
-5.625,14.825,3.0
-5.525,14.225,1.0
-5.225,32.225,2.0
-5.225,32.275,1.0
-5.175,32.175,1.0
-5.175,32.225,1.0
-5.175,32.275,2.0
-5.175,32.425,4.0
-5.125,32.225,1.0
-4.975,15.025,4.0
-4.125,11.175,2.0
-4.125,11.225,2.0
-4.125,11.275,4.0
-4.075,11.125,1.0
-4.075,11.175,1.0
-4.075,11.225,1.0
-4.075,11.275,4.0
-4.025,11.125,2.0
-4.025,11.175,1.0
-4.025,11.225,1.0
-4.025,11.275,4.0
-3.975,11.025,1.0
-3.975,11.075,1.0
-3.925,9.475,1.0
-3.925,11.125,1.0
-3.875,9.125,2.0
-3.875,9.175,3.0
-3.875,9.425,1.0
-3.875,9.475,1.0
-3.825,9.125,2.0
-3.825,9.175,3.0
-3.825,10.475,4.0
-3.825,10.525,4.0
-3.775,10.425,3.0
-3.775,10.475,3.0
-3.725,10.325,1.0
-3.725,10.375,1.0
-3.725,10.425,1.0
-3.725,10.475,3.0
-3.725,10.525,3.0
-3.725,10.575,4.0
-3.675,10.325,1.0
-3.675,10.375,1.0
-3.675,10.425,1.0
-3.675,10.475,2.0
-3.625,10.325,1.0
-3.625,10.375,1.0
-3.625,10.425,1.0
-3.625,10.475,2.0
-3.525,9.175,4.0
-3.425,8.975,2.0
-3.425,9.025,2.0
-3.375,8.975,2.0
-3.375,9.025,2.0
-3.375,9.075,3.0
-3.375,9.125,4.0
-3.375,9.175,4.0
-3.325,8.975,1.0
-3.325,9.025,1.0
-3.325,9.075,3.0
-3.325,9.125,3.0
-3.275,9.075,2.0
-3.275,9.125,2.0
-3.225,10.375,1.0
-3.175,10.325,1.0
-3.175,10.375,1.0
-3.125,10.325,1.0
-2.475,13.275,1.0
-2.425,33.175,4.0
-2.375,32.825,2.0
-2.375,33.175,2.0
-2.375,33.225,2.0
-2.375,33.275,2.0
-2.325,33.125,2.0
-2.325,33.175,2.0
-2.325,33.225,2.0
-2.325,33.275,2.0
-2.275,32.875,2.0
-2.275,33.125,2.0
-2.275,33.175,2.0
-2.275,33.225,2.0
-2.275,33.275,2.0
-2.225,7.175,4.0
-2.225,33.125,1.0
-2.225,33.175,2.0
-2.225,33.225,2.0
-2.225,33.275,2.0
-2.175,7.125,4.0
-2.175,33.175,2.0
-2.175,33.225,2.0
-1.825,6.475,1.0
-1.825,7.525,4.0
-1.725,6.975,4.0
-1.725,7.025,4.0
-1.675,7.025,4.0
-1.675,7.175,4.0
-1.625,6.725,1.0
-1.625,6.825,2.0
-1.625,7.025,4.0
-1.625,7.275,3.0
-1.625,7.325,3.0
-1.625,7.425,4.0
-1.575,6.625,1.0
-1.575,6.725,1.0
-1.575,6.775,2.0
-1.575,6.825,2.0
-1.575,7.275,3.0
-1.575,7.325,3.0
-1.575,7.375,4.0
-1.575,7.625,4.0
-1.525,6.625,1.0
-1.525,6.725,1.0
-1.525,6.775,1.0
-1.525,6.825,1.0
-1.525,6.875,2.0
-1.525,7.025,3.0
-1.525,7.075,2.0
-1.525,7.125,4.0
-1.525,7.325,2.0
-1.525,7.575,4.0
-1.475,6.825,1.0
-1.475,6.875,1.0
-1.475,6.925,1.0
-1.475,6.975,1.0
-1.475,7.025,2.0
-1.475,7.175,1.0
-1.475,7.225,4.0
-1.475,7.325,2.0
-1.475,7.375,3.0
-1.475,7.425,3.0
-1.475,7.475,4.0
-1.475,7.525,4.0
-1.425,6.825,1.0
-1.425,6.875,1.0
-1.425,6.925,1.0
-1.425,6.975,1.0
-1.425,7.025,1.0
-1.425,7.075,2.0
-1.425,7.125,1.0
-1.425,7.175,1.0
-1.425,7.225,1.0
-1.425,7.275,1.0
-1.425,7.325,2.0
-1.425,7.375,3.0
-1.425,7.425,3.0
-1.375,6.925,1.0
-1.375,6.975,1.0
-1.375,7.025,1.0
-1.375,7.075,3.0
-1.375,7.125,1.0
-1.375,7.175,1.0
-1.375,7.225,1.0
-1.325,2.325,3.0
-1.325,6.925,1.0
-1.325,6.975,1.0
-1.325,7.025,1.0
-1.325,7.075,2.0
-1.325,7.125,2.0
-1.325,7.175,1.0
-1.325,7.225,3.0
-1.275,6.975,2.0
-1.275,7.025,1.0
-1.275,7.075,1.0
-1.275,7.125,1.0
-1.275,7.175,1.0
-1.275,7.225,2.0
-1.225,6.975,1.0
-1.225,7.025,1.0
-1.225,7.075,1.0
-1.225,7.125,1.0
-1.225,7.175,1.0
-1.225,7.225,1.0
-1.175,6.925,2.0
-1.175,6.975,1.0
-1.175,7.025,1.0
-1.175,7.075,1.0
-1.175,7.125,1.0
-1.175,7.175,1.0
-1.175,7.375,4.0
-1.125,7.075,1.0
-1.125,7.125,1.0
-1.125,7.375,4.0
-1.075,7.125,1.0
-1.075,7.175,3.0
-1.075,7.225,3.0
-1.075,7.275,4.0
-1.025,7.125,1.0
-1.025,7.175,2.0
-1.025,7.225,4.0
-1.025,7.275,4.0
-1.025,7.325,4.0
-1.025,7.425,1.0
-0.975,7.075,1.0
-0.975,7.125,2.0
-0.975,7.175,2.0
-0.975,7.425,3.0
-0.975,7.475,3.0
-0.975,7.525,4.0
-0.975,39.275,1.0
-0.925,7.425,1.0
-0.925,7.475,3.0
-0.925,7.525,4.0
-0.925,7.575,4.0
-0.875,5.775,1.0
-0.875,7.125,3.0
-0.875,7.225,4.0
-0.875,7.275,4.0
-0.875,7.375,1.0
-0.875,7.425,1.0
-0.875,7.475,2.0
-0.875,7.525,2.0
-0.875,7.575,3.0
-0.875,7.975,1.0
-0.875,8.025,2.0
-0.825,7.125,3.0
-0.825,7.175,3.0
-0.825,7.225,3.0
-0.825,7.325,4.0
-0.825,7.375,1.0
-0.825,7.425,1.0
-0.825,7.475,2.0
-0.825,7.525,2.0
-0.825,7.575,4.0
-0.825,7.625,4.0
-0.825,39.225,2.0
-0.775,6.875,3.0
-0.775,7.275,3.0
-0.775,7.325,4.0
-0.775,7.375,3.0
-0.775,7.425,2.0
-0.775,7.475,1.0
-0.775,7.525,2.0
-0.775,7.575,4.0
-0.775,7.625,4.0
-0.725,7.225,2.0
-0.725,7.275,3.0
-0.725,7.325,2.0
-0.725,7.375,4.0
-0.725,7.425,2.0
-0.725,7.475,3.0
-0.725,7.525,2.0
-0.725,7.575,1.0
-0.675,6.525,3.0
-0.675,6.625,3.0
-0.675,6.875,2.0
-0.675,6.925,2.0
-0.675,6.975,4.0
-0.675,7.075,1.0
-0.675,7.125,1.0
-0.675,7.175,2.0
-0.675,7.225,1.0
-0.675,7.275,3.0
-0.675,7.325,3.0
-0.625,6.525,4.0
-0.625,6.575,4.0
-0.625,6.825,4.0
-0.625,6.975,3.0
-0.625,7.025,1.0
-0.625,7.125,1.0
-0.625,7.175,3.0
-0.625,7.225,2.0
-0.625,7.275,2.0
-0.625,7.725,4.0
-0.575,6.525,2.0
-0.575,6.575,4.0
-0.575,6.675,4.0
-0.575,6.825,4.0
-0.575,6.975,3.0
-0.575,7.025,2.0
-0.575,7.075,2.0
-0.575,7.125,2.0
-0.575,7.175,2.0
-0.575,7.275,1.0
-0.575,7.325,2.0
-0.575,7.375,1.0
-0.525,6.475,2.0
-0.525,6.525,2.0
-0.525,6.875,3.0
-0.525,6.925,3.0
-0.525,6.975,2.0
-0.525,7.025,2.0
-0.525,7.075,2.0
-0.525,7.125,2.0
-0.525,7.175,1.0
-0.525,7.225,1.0
-0.525,7.275,1.0
-0.525,7.325,1.0
-0.525,7.375,3.0
-0.525,7.425,3.0
-0.525,8.025,1.0
-0.525,8.075,2.0
-0.475,6.875,2.0
-0.475,6.925,3.0
-0.475,6.975,1.0
-0.475,7.075,4.0
-0.475,7.125,2.0
-0.475,7.175,1.0
-0.475,7.225,1.0
-0.475,7.275,1.0
-0.475,7.325,1.0
-0.475,7.375,2.0
-0.475,7.425,2.0
-0.475,7.475,2.0
-0.475,8.125,2.0
-0.425,6.475,1.0
-0.425,6.525,1.0
-0.425,6.575,1.0
-0.425,6.675,3.0
-0.425,6.725,2.0
-0.425,6.825,2.0
-0.425,6.875,2.0
-0.425,6.925,3.0
-0.425,6.975,1.0
-0.425,7.025,1.0
-0.425,7.075,1.0
-0.425,7.125,1.0
-0.425,7.175,4.0
-0.425,7.225,1.0
-0.425,7.275,1.0
-0.425,7.325,1.0
-0.425,7.375,1.0
-0.425,7.425,1.0
-0.425,7.475,1.0
-0.375,6.425,1.0
-0.375,6.475,1.0
-0.375,6.575,1.0
-0.375,6.725,2.0
-0.375,6.825,1.0
-0.375,6.875,3.0
-0.375,6.925,3.0
-0.375,6.975,2.0
-0.375,7.075,1.0
-0.375,7.125,1.0
-0.375,7.175,3.0
-0.375,7.225,1.0
-0.375,7.275,1.0
-0.375,7.325,1.0
-0.375,7.375,3.0
-0.375,7.425,3.0
-0.375,7.475,1.0
-0.325,6.475,1.0
-0.325,6.775,1.0
-0.325,6.825,1.0
-0.325,6.875,2.0
-0.325,6.925,2.0
-0.325,6.975,4.0
-0.325,7.225,2.0
-0.325,7.275,2.0
-0.325,7.325,2.0
-0.325,7.375,1.0
-0.325,7.425,1.0
-0.325,7.475,1.0
-0.325,33.775,1.0
-0.325,33.825,1.0
-0.275,6.775,1.0
-0.275,6.825,2.0
-0.275,6.875,2.0
-0.275,6.925,4.0
-0.275,7.175,1.0
-0.275,7.325,3.0
-0.275,7.375,2.0
-0.275,7.425,1.0
-0.275,7.525,4.0
-0.275,33.775,1.0
-0.275,33.825,1.0
-0.275,33.875,1.0
-0.225,6.675,1.0
-0.225,6.725,1.0
-0.225,6.775,1.0
-0.225,6.825,1.0
-0.225,6.875,1.0
-0.225,6.925,1.0
-0.225,6.975,2.0
-0.225,7.275,3.0
-0.225,7.375,3.0
-0.225,7.425,3.0
-0.225,7.475,2.0
-0.225,7.525,2.0
-0.225,7.575,3.0
-0.225,33.375,1.0
-0.225,33.425,1.0
-0.225,33.475,2.0
-0.225,33.675,4.0
-0.175,6.775,1.0
-0.175,6.825,1.0
-0.175,6.875,2.0
-0.175,7.325,2.0
-0.175,7.375,1.0
-0.175,7.425,2.0
-0.175,7.475,1.0
-0.175,7.525,2.0
-0.175,7.575,4.0
-0.175,33.425,1.0
-0.175,33.475,2.0
-0.175,33.525,2.0
-0.175,33.775,4.0
-0.125,6.875,1.0
-0.125,7.325,2.0
-0.125,7.375,1.0
-0.125,7.425,1.0
-0.125,7.475,2.0
-0.125,7.525,2.0
-0.125,7.575,4.0
-0.125,7.625,2.0
-0.125,7.675,3.0
-0.125,7.725,3.0
-0.125,7.775,3.0
-0.125,7.875,2.0
-0.125,7.925,1.0
-0.125,7.975,1.0
-0.125,33.375,3.0
-0.125,33.425,3.0
-0.125,33.475,2.0
-0.075,7.375,2.0
-0.075,7.425,1.0
-0.075,7.475,1.0
-0.075,7.525,1.0
-0.075,7.625,1.0
-0.075,7.675,2.0
-0.075,7.725,2.0
-0.075,7.775,3.0
-0.075,7.825,2.0
-0.075,7.875,3.0
-0.025,7.475,1.0
-0.025,7.525,1.0
-0.025,7.575,1.0
-0.025,7.625,1.0
-0.025,7.675,1.0
-0.025,7.725,1.0
-0.025,7.775,1.0
-0.025,7.825,2.0
-0.025,38.225,4.0
0.025,7.475,1.0
0.025,7.525,1.0
0.025,7.575,1.0
0.025,7.625,1.0
0.025,7.675,1.0
0.025,7.725,1.0
0.025,7.775,1.0
0.025,7.925,2.0
0.025,38.225,2.0
0.075,7.625,1.0
0.075,7.675,1.0
0.075,7.725,1.0
0.075,7.775,2.0
0.075,7.825,4.0
0.075,10.475,1.0
0.075,10.525,1.0
0.075,10.575,2.0
0.075,38.175,2.0
0.075,38.225,3.0
0.125,7.625,2.0
0.125,7.675,1.0
0.125,7.725,1.0
0.125,7.775,1.0
0.125,7.825,4.0
0.125,8.025,1.0
0.125,10.125,1.0
0.125,10.275,3.0
0.125,10.325,3.0
0.125,10.425,4.0
0.125,10.525,1.0
0.125,10.575,2.0
0.125,10.625,3.0
0.125,10.675,4.0
0.125,38.225,2.0
0.125,38.275,1.0
0.175,7.625,1.0
0.175,7.675,1.0
0.175,7.725,1.0
0.175,7.775,1.0
0.175,10.175,3.0
0.175,10.225,3.0
0.175,10.275,4.0
0.175,10.325,4.0
0.175,10.375,4.0
0.175,10.425,4.0
0.175,10.625,4.0
0.175,10.675,4.0
0.175,38.225,1.0
0.175,38.275,2.0
0.175,38.325,2.0
0.225,7.725,1.0
0.225,7.775,1.0
0.225,7.825,1.0
0.225,10.025,1.0
0.225,10.075,1.0
0.225,10.125,1.0
0.225,10.175,1.0
0.225,10.225,4.0
0.225,10.275,2.0
0.225,10.625,4.0
0.225,10.675,4.0
0.275,7.825,1.0
0.275,7.925,2.0
0.275,8.025,3.0
0.275,9.725,3.0
0.275,9.825,3.0
0.275,9.875,3.0
0.275,9.975,2.0
0.275,10.025,1.0
0.275,10.075,1.0
0.275,10.125,1.0
0.275,10.175,1.0
0.275,10.225,1.0
0.275,10.275,2.0
0.325,5.925,2.0
0.325,9.575,4.0
0.325,9.825,2.0
0.325,9.875,3.0
0.325,9.925,4.0
0.325,9.975,2.0
0.325,10.025,1.0
0.325,10.075,1.0
0.325,10.125,1.0
0.325,10.175,1.0
0.325,10.225,1.0
0.325,10.275,1.0
0.325,10.325,2.0
0.375,5.675,1.0
0.375,5.725,1.0
0.375,5.775,1.0
0.375,5.825,3.0
0.375,9.825,1.0
0.375,9.875,3.0
0.375,9.925,4.0
0.375,10.025,1.0
0.375,10.075,1.0
0.375,10.125,1.0
0.375,10.175,1.0
0.375,10.225,1.0
0.425,5.675,1.0
0.425,5.725,1.0
0.425,5.775,2.0
0.425,9.525,1.0
0.425,9.725,4.0
0.425,9.925,4.0
0.425,9.975,1.0
0.425,10.025,2.0
0.425,10.075,1.0
0.425,10.125,1.0
0.425,10.175,1.0
0.425,10.225,1.0
0.425,38.275,1.0
0.475,9.575,4.0
0.475,9.625,4.0
0.475,9.675,2.0
0.475,9.925,1.0
0.475,9.975,2.0
0.475,10.025,1.0
0.475,10.075,3.0
0.475,10.125,1.0
0.475,10.225,1.0
0.525,9.375,3.0
0.525,9.475,4.0
0.525,9.575,3.0
0.525,9.625,3.0
0.525,9.675,3.0
0.525,9.875,3.0
0.525,9.925,1.0
0.525,9.975,1.0
0.525,10.025,2.0
0.525,10.075,3.0
0.525,10.125,1.0
0.525,10.175,1.0
0.525,10.225,1.0
0.525,10.275,2.0
0.575,9.075,3.0
0.575,9.325,2.0
0.575,9.475,1.0
0.575,9.525,2.0
0.575,9.575,2.0
0.575,9.625,4.0
0.575,9.725,4.0
0.575,9.775,4.0
0.575,9.825,2.0
0.575,9.875,2.0
0.575,9.925,2.0
0.575,9.975,2.0
0.575,10.025,1.0
0.575,10.075,1.0
0.575,10.125,1.0
0.575,10.175,1.0
0.575,10.225,1.0
0.575,10.275,1.0
0.575,10.325,2.0
0.575,10.475,4.0
0.575,10.525,3.0
0.575,10.575,4.0
0.575,39.025,4.0
0.625,8.775,1.0
0.625,8.825,2.0
0.625,8.875,1.0
0.625,9.175,3.0
0.625,9.225,2.0
0.625,9.275,2.0
0.625,9.325,2.0
0.625,9.375,2.0
0.625,9.425,1.0
0.625,9.525,2.0
0.625,9.575,3.0
0.625,9.625,4.0
0.625,9.675,4.0
0.625,9.775,4.0
0.625,9.825,1.0
0.625,9.875,1.0
0.625,9.925,2.0
0.625,9.975,3.0
0.625,10.025,3.0
0.625,10.075,1.0
0.625,10.125,1.0
0.625,10.425,3.0
0.625,10.475,3.0
0.625,10.525,4.0
0.625,10.575,4.0
0.625,10.825,2.0
0.625,10.875,3.0
0.625,38.275,1.0
0.625,38.325,2.0
0.675,8.775,1.0
0.675,8.825,2.0
0.675,8.875,1.0
0.675,8.925,2.0
0.675,9.275,3.0
0.675,9.325,3.0
0.675,9.375,3.0
0.675,9.425,2.0
0.675,9.475,2.0
0.675,9.525,2.0
0.675,9.575,1.0
0.675,9.625,4.0
0.675,9.675,4.0
0.675,9.825,1.0
0.675,9.875,1.0
0.675,9.925,1.0
0.675,9.975,1.0
0.675,10.025,2.0
0.675,10.075,4.0
0.675,10.125,4.0
0.675,10.275,3.0
0.675,10.375,1.0
0.675,10.425,2.0
0.675,10.475,2.0
0.675,10.525,4.0
0.675,10.625,4.0
0.675,10.775,1.0
0.675,10.825,2.0
0.675,10.875,3.0
0.675,10.925,4.0
0.675,10.975,4.0
0.675,11.075,4.0
0.675,38.225,1.0
0.675,38.275,2.0
0.675,38.825,3.0
0.675,38.875,4.0
0.675,38.925,4.0
0.675,39.025,2.0
0.725,8.725,1.0
0.725,8.775,1.0
0.725,8.825,1.0
0.725,8.875,1.0
0.725,9.325,4.0
0.725,9.375,1.0
0.725,9.425,4.0
0.725,9.475,1.0
0.725,9.525,1.0
0.725,9.575,2.0
0.725,9.625,1.0
0.725,9.825,1.0
0.725,9.875,1.0
0.725,9.925,1.0
0.725,9.975,1.0
0.725,10.025,2.0
0.725,10.075,4.0
0.725,10.125,2.0
0.725,10.425,1.0
0.725,10.475,3.0
0.725,10.725,2.0
0.725,10.775,1.0
0.725,10.825,2.0
0.725,10.875,2.0
0.725,10.925,3.0
0.725,10.975,4.0
0.725,38.725,3.0
0.725,38.825,4.0
0.775,-2.625,1.0
0.775,8.825,1.0
0.775,9.275,4.0
0.775,9.325,4.0
0.775,9.425,1.0
0.775,9.475,1.0
0.775,9.525,2.0
0.775,9.575,3.0
0.775,9.625,3.0
0.775,9.675,4.0
0.775,9.825,1.0
0.775,9.875,1.0
0.775,9.925,1.0
0.775,9.975,1.0
0.775,10.025,1.0
0.775,10.075,2.0
0.775,10.175,2.0
0.775,10.375,1.0
0.775,10.425,1.0
0.775,10.625,1.0
0.775,10.675,1.0
0.775,10.725,1.0
0.775,10.775,1.0
0.775,10.825,2.0
0.775,10.875,1.0
0.775,10.925,3.0
0.775,10.975,4.0
0.775,11.025,4.0
0.775,38.825,2.0
0.825,-2.625,1.0
0.825,6.275,1.0
0.825,9.425,1.0
0.825,9.475,1.0
0.825,9.525,1.0
0.825,9.575,3.0
0.825,9.625,4.0
0.825,9.675,4.0
0.825,9.725,4.0
0.825,9.875,1.0
0.825,9.925,1.0
0.825,9.975,2.0
0.825,10.625,1.0
0.825,10.675,1.0
0.825,10.725,1.0
0.825,10.775,1.0
0.825,10.825,2.0
0.825,10.875,3.0
0.825,10.925,3.0
0.825,10.975,4.0
0.825,11.025,4.0
0.875,8.375,4.0
0.875,9.375,1.0
0.875,9.425,1.0
