Latitude,Longitude,Window
-24.525,27.825,2.0
-24.525,27.875,2.0
-24.475,27.725,2.0
-24.475,27.775,1.0
-24.475,27.825,1.0
-24.475,27.875,1.0
-24.425,27.775,1.0
-23.925,29.925,1.0
-23.925,29.975,2.0
-23.775,35.225,2.0
-23.775,35.275,1.0
-23.775,35.325,1.0
-23.725,35.225,1.0
-23.725,35.275,1.0
-23.525,35.175,2.0
-23.325,1.825,1.0
-23.025,5.175,1.0
-22.875,2.325,1.0
-22.725,3.375,1.0
-22.525,21.925,1.0
-22.525,21.975,1.0
-22.475,21.925,1.0
-22.475,21.975,1.0
-22.425,21.525,1.0
-22.425,21.575,1.0
-22.425,21.775,1.0
-22.425,21.825,1.0
-22.425,33.025,1.0
-22.175,20.275,1.0
-22.125,2.775,1.0
-22.125,20.225,1.0
-21.975,21.675,1.0
-21.975,21.725,1.0
-21.525,1.475,1.0
-21.475,2.675,1.0
-21.475,21.225,1.0
-21.425,3.175,1.0
-21.425,21.125,1.0
-21.425,21.175,1.0
-21.425,21.225,1.0
-21.375,21.125,1.0
-21.375,21.175,1.0
-21.375,21.225,1.0
-21.375,21.275,3.0
-21.325,21.225,1.0
-21.325,21.325,1.0
-21.325,21.375,3.0
-21.275,21.175,1.0
-21.275,21.225,1.0
-21.275,21.325,2.0
-21.275,21.375,2.0
-21.275,21.475,1.0
-21.225,21.175,1.0
-21.225,21.325,1.0
-21.225,21.375,1.0
-21.225,21.425,1.0
-20.575,28.725,3.0
-20.575,28.775,2.0
-20.525,28.725,2.0
-20.525,28.775,1.0
-20.425,28.825,1.0
-20.275,28.525,4.0
-20.275,28.575,2.0
-20.275,28.625,3.0
-20.225,28.725,1.0
-20.225,28.775,2.0
-20.175,28.325,2.0
-20.175,28.425,1.0
-20.175,28.675,1.0
-20.175,28.725,1.0
-20.175,28.775,1.0
-20.175,28.825,4.0
-20.125,28.425,1.0
-20.125,28.475,1.0
-20.125,28.575,4.0
-20.125,28.675,3.0
-20.125,28.725,1.0
-20.125,28.775,1.0
-20.125,28.825,1.0
-20.075,28.375,2.0
-20.075,28.425,1.0
-20.075,28.525,4.0
-20.075,28.575,4.0
-20.075,28.625,4.0
-20.075,28.675,3.0
-20.075,28.725,3.0
-20.075,28.775,1.0
-20.075,28.825,1.0
-20.075,28.875,1.0
-20.075,28.925,1.0
-20.075,28.975,1.0
-20.075,29.075,1.0
-20.075,29.125,2.0
-20.075,29.175,2.0
-20.075,29.275,4.0
-20.075,29.325,4.0
-20.075,29.425,4.0
-20.025,28.375,2.0
-20.025,28.425,4.0
-20.025,28.475,4.0
-20.025,28.525,1.0
-20.025,28.575,2.0
-20.025,28.625,3.0
-20.025,28.675,4.0
-20.025,28.725,3.0
-20.025,28.775,2.0
-20.025,28.825,2.0
-20.025,28.875,1.0
-20.025,28.925,1.0
-20.025,28.975,1.0
-20.025,29.025,1.0
-20.025,29.075,1.0
-20.025,29.125,1.0
-20.025,29.175,2.0
-20.025,29.225,4.0
-20.025,29.275,3.0
-20.025,29.325,2.0
-20.025,32.725,1.0
-20.025,32.875,1.0
-19.975,28.375,2.0
-19.975,28.425,4.0
-19.975,28.475,2.0
-19.975,28.525,1.0
-19.975,28.575,2.0
-19.975,28.675,4.0
-19.975,28.875,1.0
-19.975,28.925,1.0
-19.975,28.975,1.0
-19.975,29.025,1.0
-19.975,29.075,1.0
-19.975,29.125,1.0
-19.975,29.175,1.0
-19.975,29.325,4.0
-19.975,32.675,3.0
-19.975,32.725,3.0
-19.975,32.775,2.0
-19.975,32.825,1.0
-19.975,32.875,1.0
-19.975,32.925,1.0
-19.975,33.025,1.0
-19.975,33.075,1.0
-19.975,33.125,1.0
-19.925,28.275,3.0
-19.925,28.375,4.0
-19.925,28.425,3.0
-19.925,28.475,2.0
-19.925,28.525,1.0
-19.925,28.575,3.0
-19.925,28.975,2.0
-19.925,29.025,1.0
-19.925,29.075,1.0
-19.925,29.125,1.0
-19.925,29.175,1.0
-19.925,29.225,1.0
-19.925,29.275,2.0
-19.925,32.725,3.0
-19.925,32.775,3.0
-19.925,32.825,2.0
-19.925,32.875,1.0
-19.925,32.925,1.0
-19.925,32.975,1.0
-19.925,33.025,1.0
-19.925,33.075,1.0
-19.925,33.125,1.0
-19.875,28.175,3.0
-19.875,28.325,4.0
-19.875,28.375,4.0
-19.875,28.425,3.0
-19.875,28.475,2.0
-19.875,28.525,2.0
-19.875,28.675,2.0
-19.875,28.725,1.0
-19.875,29.025,3.0
-19.875,29.125,1.0
-19.875,29.225,1.0
-19.875,32.725,3.0
-19.875,32.775,3.0
-19.875,32.825,1.0
-19.875,32.875,2.0
-19.875,32.925,1.0
-19.875,32.975,1.0
-19.875,33.025,1.0
-19.875,33.075,1.0
-19.875,33.125,1.0
-19.825,28.225,4.0
-19.825,28.275,4.0
-19.825,28.375,4.0
-19.825,28.425,4.0
-19.825,28.475,3.0
-19.825,28.525,3.0
-19.825,28.575,4.0
-19.825,28.675,4.0
-19.825,28.725,1.0
-19.825,28.775,2.0
-19.825,28.925,1.0
-19.825,28.975,3.0
-19.825,29.075,2.0
-19.825,29.175,1.0
-19.825,32.825,1.0
-19.825,32.875,1.0
-19.825,32.925,1.0
-19.825,32.975,1.0
-19.825,33.025,1.0
-19.825,33.075,2.0
-19.825,33.125,1.0
-19.775,28.125,3.0
-19.775,28.175,2.0
-19.775,28.375,4.0
-19.775,28.525,1.0
-19.775,28.825,1.0
-19.775,29.025,4.0
-19.775,29.075,2.0
-19.775,32.725,2.0
-19.775,32.775,2.0
-19.775,32.825,2.0
-19.775,32.875,1.0
-19.775,32.925,2.0
-19.775,32.975,1.0
-19.775,33.025,1.0
-19.775,33.075,1.0
-19.775,33.225,1.0
-19.725,28.125,1.0
-19.725,28.175,1.0
-19.725,28.775,1.0
-19.725,28.825,1.0
-19.725,29.125,1.0
-19.725,32.675,1.0
-19.725,32.725,1.0
-19.725,32.775,1.0
-19.725,32.825,1.0
-19.725,32.875,1.0
-19.725,32.925,1.0
-19.675,28.725,1.0
-19.675,28.775,1.0
-19.675,30.775,1.0
-19.675,30.825,1.0
-19.675,30.875,1.0
-19.675,32.725,1.0
-19.675,32.775,1.0
-19.675,32.825,1.0
-19.675,32.875,1.0
-19.675,32.925,4.0
-19.675,32.975,1.0
-19.625,28.425,2.0
-19.625,28.675,2.0
-19.625,28.725,1.0
-19.625,28.775,1.0
-19.625,30.825,1.0
-19.625,30.875,1.0
-19.625,30.925,1.0
-19.625,32.725,1.0
-19.625,32.775,2.0
-19.625,32.875,2.0
-19.575,28.425,1.0
-19.575,28.475,1.0
-19.575,28.525,1.0
-19.575,28.575,1.0
-19.575,28.675,2.0
-19.575,28.725,1.0
-19.575,28.775,1.0
-19.575,30.725,1.0
-19.575,30.775,3.0
-19.575,30.825,2.0
-19.575,30.875,1.0
-19.575,30.925,1.0
-19.575,30.975,1.0
-19.525,28.325,1.0
-19.525,28.375,1.0
-19.525,28.425,1.0
-19.525,28.475,1.0
-19.525,28.725,1.0
-19.525,28.775,1.0
-19.525,30.425,1.0
-19.525,30.475,1.0
-19.525,30.625,1.0
-19.525,30.675,1.0
-19.525,30.725,2.0
-19.525,30.875,2.0
-19.525,30.925,1.0
-19.525,30.975,1.0
-19.475,28.325,1.0
-19.475,28.375,1.0
-19.475,28.425,2.0
-19.475,28.675,1.0
-19.475,28.725,1.0
-19.475,28.775,1.0
-19.475,29.975,2.0
-19.475,30.025,1.0
-19.475,30.375,2.0
-19.475,30.425,1.0
-19.475,30.475,1.0
-19.475,30.525,1.0
-19.475,30.575,1.0
-19.475,30.625,1.0
-19.475,30.675,2.0
-19.475,30.925,1.0
-19.475,30.975,1.0
-19.475,32.825,1.0
-19.425,23.675,1.0
-19.425,23.725,2.0
-19.425,28.275,3.0
-19.425,28.325,2.0
-19.425,28.375,4.0
-19.425,28.425,4.0
-19.425,30.275,4.0
-19.425,30.325,4.0
-19.425,30.375,2.0
-19.425,30.425,1.0
-19.425,30.475,1.0
-19.425,30.575,1.0
-19.425,30.625,1.0
-19.425,30.675,3.0
-19.425,30.725,3.0
-19.425,30.775,3.0
-19.425,30.825,3.0
-19.425,30.875,2.0
-19.425,30.925,1.0
-19.425,30.975,1.0
-19.425,32.825,1.0
-19.375,23.525,1.0
-19.375,23.575,1.0
-19.375,23.625,1.0
-19.375,23.675,1.0
-19.375,23.725,1.0
-19.375,25.475,4.0
-19.375,25.525,2.0
-19.375,25.625,3.0
-19.375,28.275,4.0
-19.375,28.375,4.0
-19.375,28.425,3.0
-19.375,29.875,4.0
-19.375,29.925,4.0
-19.375,30.325,4.0
-19.375,30.575,2.0
-19.375,30.625,2.0
-19.375,30.675,3.0
-19.375,30.725,4.0
-19.375,30.775,2.0
-19.375,30.825,1.0
-19.375,30.875,1.0
-19.375,30.925,1.0
-19.375,30.975,1.0
-19.375,32.825,2.0
-19.325,23.525,1.0
-19.325,23.575,1.0
-19.325,23.625,1.0
-19.325,23.675,1.0
-19.325,23.725,1.0
-19.325,25.425,3.0
-19.325,25.475,2.0
-19.325,25.525,2.0
-19.325,25.575,1.0
-19.325,25.625,1.0
-19.325,25.675,1.0
-19.325,25.725,1.0
-19.325,28.375,3.0
-19.325,28.425,4.0
-19.325,28.925,2.0
-19.325,29.875,3.0
-19.325,30.625,3.0
-19.325,30.675,4.0
-19.325,30.725,2.0
-19.325,30.775,2.0
-19.325,30.825,1.0
-19.325,30.875,1.0
-19.325,30.925,1.0
-19.325,30.975,1.0
-19.275,23.575,1.0
-19.275,23.625,1.0
-19.275,23.675,1.0
-19.275,23.725,1.0
-19.275,23.775,1.0
-19.275,25.375,4.0
-19.275,25.425,4.0
-19.275,25.475,4.0
-19.275,25.625,1.0
-19.275,25.675,1.0
-19.275,25.725,1.0
-19.275,26.825,2.0
-19.275,26.875,1.0
-19.275,27.825,1.0
-19.275,27.875,1.0
-19.275,28.275,4.0
-19.275,28.425,3.0
-19.275,28.925,3.0
-19.275,29.825,4.0
-19.275,29.875,3.0
-19.275,29.925,1.0
-19.275,30.375,1.0
-19.275,30.625,2.0
-19.275,30.675,1.0
-19.275,30.725,3.0
-19.275,30.775,2.0
-19.275,30.825,1.0
-19.275,30.875,1.0
-19.275,30.925,1.0
-19.275,30.975,1.0
-19.225,25.325,1.0
-19.225,25.375,4.0
-19.225,25.425,2.0
-19.225,25.475,2.0
-19.225,25.925,1.0
-19.225,25.975,3.0
-19.225,26.025,1.0
-19.225,26.075,1.0
-19.225,26.825,2.0
-19.225,27.775,2.0
-19.225,27.825,1.0
-19.225,27.925,1.0
-19.225,28.225,4.0
-19.225,30.225,4.0
-19.225,30.325,4.0
-19.225,30.525,2.0
-19.225,30.575,4.0
-19.225,30.625,2.0
-19.225,30.675,1.0
-19.225,30.725,1.0
-19.225,30.775,2.0
-19.225,30.825,1.0
-19.225,30.875,1.0
-19.225,30.925,2.0
-19.225,30.975,4.0
-19.175,24.575,4.0
-19.175,24.625,3.0
-19.175,25.325,3.0
-19.175,25.375,1.0
-19.175,25.425,1.0
-19.175,25.475,2.0
-19.175,26.925,2.0
-19.175,27.825,1.0
-19.175,27.875,1.0
-19.175,27.925,2.0
-19.175,27.975,2.0
-19.175,29.875,1.0
-19.175,29.925,1.0
-19.175,30.475,3.0
-19.175,30.525,3.0
-19.175,30.625,3.0
-19.175,30.675,3.0
-19.175,30.725,2.0
-19.175,30.775,2.0
-19.175,30.825,1.0
-19.175,30.875,1.0
-19.175,30.975,4.0
-19.125,24.575,4.0
-19.125,25.125,4.0
-19.125,25.225,2.0
-19.125,25.275,3.0
-19.125,25.325,1.0
-19.125,25.375,1.0
-19.125,25.425,1.0
-19.125,25.475,1.0
-19.125,27.875,1.0
-19.125,27.925,1.0
-19.125,30.425,1.0
-19.125,30.475,1.0
-19.125,30.525,1.0
-19.125,30.575,1.0
-19.125,30.625,2.0
-19.125,30.675,2.0
-19.125,30.725,4.0
-19.125,30.775,1.0
-19.125,30.825,3.0
-19.125,30.875,1.0
-19.125,30.925,1.0
-19.125,30.975,3.0
-19.075,25.125,4.0
-19.075,25.175,3.0
-19.075,25.275,3.0
-19.075,25.325,2.0
-19.075,25.375,1.0
-19.075,27.525,4.0
-19.075,30.375,1.0
-19.075,30.425,1.0
-19.075,30.475,2.0
-19.075,30.525,2.0
-19.075,30.625,2.0
-19.075,30.675,3.0
-19.075,30.725,4.0
-19.075,30.775,4.0
-19.075,30.825,2.0
-19.075,30.875,2.0
-19.075,30.925,1.0
-19.075,30.975,1.0
-19.025,25.225,3.0
-19.025,26.525,2.0
-19.025,26.575,1.0
-19.025,28.975,2.0
-19.025,30.425,1.0
-19.025,30.525,3.0
-19.025,30.575,2.0
-19.025,30.625,1.0
-19.025,30.675,3.0
-19.025,30.725,3.0
-19.025,30.825,3.0
-19.025,30.875,2.0
-19.025,30.925,1.0
-19.025,30.975,2.0
-18.975,25.325,1.0
-18.975,25.375,1.0
-18.975,26.225,2.0
-18.975,26.275,3.0
-18.975,26.425,4.0
-18.975,26.475,3.0
-18.975,26.575,3.0
-18.975,27.475,1.0
-18.975,27.625,1.0
-18.975,28.375,1.0
-18.975,28.425,1.0
-18.975,28.925,2.0
-18.975,28.975,2.0
-18.975,30.225,1.0
-18.975,30.525,3.0
-18.975,30.575,1.0
-18.975,30.625,1.0
-18.975,30.675,1.0
-18.975,30.725,3.0
-18.975,30.775,4.0
-18.925,25.325,1.0
-18.925,25.375,1.0
-18.925,26.225,3.0
-18.925,26.275,2.0
-18.925,26.325,1.0
-18.925,26.425,4.0
-18.925,26.475,3.0
-18.925,26.525,3.0
-18.925,26.575,2.0
-18.925,27.475,1.0
-18.925,27.525,3.0
-18.925,27.575,3.0
-18.925,27.625,2.0
-18.925,28.975,1.0
-18.925,29.025,1.0
-18.925,29.075,1.0
-18.925,29.125,1.0
-18.925,29.825,3.0
-18.925,30.525,3.0
-18.925,30.575,1.0
-18.925,30.625,1.0
-18.925,30.675,4.0
-18.925,30.725,3.0
-18.925,30.775,4.0
-18.875,26.425,3.0
-18.875,26.475,4.0
-18.875,26.525,4.0
-18.875,27.575,3.0
-18.875,27.625,4.0
-18.875,28.875,1.0
-18.875,28.925,1.0
-18.875,28.975,1.0
-18.875,29.025,1.0
-18.875,29.075,1.0
-18.875,29.875,3.0
-18.875,30.325,3.0
-18.875,30.375,2.0
-18.875,30.425,4.0
-18.875,30.575,3.0
-18.875,30.625,4.0
-18.875,30.675,4.0
-18.875,32.675,3.0
-18.825,26.475,4.0
-18.825,28.675,1.0
-18.825,28.875,1.0
-18.825,28.925,1.0
-18.825,28.975,1.0
-18.825,29.025,1.0
-18.825,29.075,2.0
-18.825,29.825,4.0
-18.825,30.325,3.0
-18.825,30.375,3.0
-18.825,30.475,1.0
-18.825,30.525,1.0
-18.825,30.575,4.0
-18.825,32.575,2.0
-18.825,32.625,2.0
-18.825,32.675,2.0
-18.775,28.325,3.0
-18.775,28.525,2.0
-18.775,28.575,2.0
-18.775,28.675,2.0
-18.775,28.725,1.0
-18.775,28.775,1.0
-18.775,28.825,1.0
-18.775,28.975,2.0
-18.775,29.025,3.0
-18.775,30.075,4.0
-18.775,30.175,3.0
-18.775,30.225,1.0
-18.775,30.325,3.0
-18.775,30.525,1.0
-18.775,30.625,4.0
-18.775,30.675,4.0
-18.775,32.575,3.0
-18.725,26.375,1.0
-18.725,27.175,1.0
-18.725,27.225,1.0
-18.725,27.925,1.0
-18.725,28.075,1.0
-18.725,28.475,2.0
-18.725,28.525,2.0
-18.725,28.575,2.0
-18.725,28.625,3.0
-18.725,28.675,2.0
-18.725,28.725,2.0
-18.725,28.775,1.0
-18.725,28.825,1.0
-18.725,28.975,3.0
-18.725,29.025,2.0
-18.725,30.175,2.0
-18.725,30.225,2.0
-18.725,30.525,1.0
-18.675,25.125,1.0
-18.675,26.375,1.0
-18.675,27.075,4.0
-18.675,27.125,3.0
-18.675,27.175,1.0
-18.675,27.275,4.0
-18.675,28.075,1.0
-18.675,28.525,2.0
-18.675,28.575,3.0
-18.675,28.625,2.0
-18.675,28.675,2.0
-18.675,28.725,2.0
-18.675,28.775,2.0
-18.675,28.875,3.0
-18.675,28.925,3.0
-18.675,28.975,2.0
-18.675,29.025,2.0
-18.675,29.075,4.0
-18.675,30.375,1.0
-18.625,26.375,3.0
-18.625,26.775,1.0
-18.625,27.125,2.0
-18.625,28.575,3.0
-18.625,28.625,3.0
-18.625,28.675,3.0
-18.625,28.725,2.0
-18.625,28.775,4.0
-18.625,28.825,4.0
-18.625,28.875,3.0
-18.625,28.925,3.0
-18.625,28.975,2.0
-18.625,29.025,2.0
-18.625,29.725,1.0
-18.575,26.825,1.0
-18.575,27.125,3.0
-18.575,27.575,3.0
-18.575,27.675,2.0
-18.575,27.875,2.0
-18.575,28.025,1.0
-18.575,28.075,3.0
-18.575,28.125,3.0
-18.575,28.475,3.0
-18.575,28.525,3.0
-18.575,28.625,4.0
-18.575,28.675,3.0
-18.575,28.725,2.0
-18.575,29.025,4.0
-18.575,29.175,3.0
-18.575,29.225,1.0
-18.575,31.775,1.0
-18.575,31.825,1.0
-18.575,31.875,2.0
-18.575,32.375,1.0
-18.575,32.475,1.0
-18.575,32.525,1.0
-18.575,32.575,1.0
-18.525,26.125,1.0
-18.525,27.025,2.0
-18.525,27.075,4.0
-18.525,27.175,2.0
-18.525,27.225,1.0
-18.525,27.275,1.0
-18.525,27.325,1.0
-18.525,27.575,3.0
-18.525,27.625,2.0
-18.525,27.825,1.0
-18.525,27.875,1.0
-18.525,27.925,1.0
-18.525,27.975,1.0
-18.525,28.025,1.0
-18.525,28.075,1.0
-18.525,28.125,2.0
-18.525,28.175,3.0
-18.525,28.425,4.0
-18.525,28.525,3.0
-18.525,28.575,3.0
-18.525,28.675,4.0
-18.525,29.075,3.0
-18.525,29.675,4.0
-18.525,30.425,1.0
-18.525,30.475,1.0
-18.525,30.525,1.0
-18.525,31.725,2.0
-18.525,31.775,2.0
-18.525,31.825,1.0
-18.525,31.875,1.0
-18.525,32.275,1.0
-18.525,32.325,1.0
-18.525,32.375,1.0
-18.525,32.425,1.0
-18.525,32.475,1.0
-18.525,32.525,1.0
-18.525,32.575,1.0
-18.525,32.625,1.0
-18.475,26.125,1.0
-18.475,26.175,1.0
-18.475,27.075,1.0
-18.475,27.175,3.0
-18.475,27.225,1.0
-18.475,27.275,1.0
-18.475,27.575,4.0
-18.475,27.625,4.0
-18.475,27.825,1.0
-18.475,27.875,3.0
-18.475,27.925,1.0
-18.475,27.975,1.0
-18.475,28.025,1.0
-18.475,28.075,4.0
-18.475,28.125,4.0
-18.475,28.175,3.0
-18.475,28.225,3.0
-18.475,28.325,4.0
-18.475,28.475,4.0
-18.475,28.575,3.0
-18.475,30.375,1.0
-18.475,30.425,1.0
-18.475,30.475,1.0
-18.475,32.225,1.0
-18.475,32.275,1.0
-18.475,32.325,1.0
-18.475,32.375,1.0
-18.475,32.425,1.0
-18.475,32.475,1.0
-18.475,32.525,1.0
-18.475,32.575,2.0
-18.475,32.625,1.0
-18.425,26.075,2.0
-18.425,26.125,1.0
-18.425,27.025,2.0
-18.425,27.075,1.0
-18.425,27.125,1.0
-18.425,27.175,1.0
-18.425,27.225,1.0
-18.425,27.275,1.0
-18.425,27.325,1.0
-18.425,27.575,4.0
-18.425,27.825,1.0
-18.425,27.875,1.0
-18.425,27.925,2.0
-18.425,27.975,3.0
-18.425,28.025,3.0
-18.425,28.075,4.0
-18.425,28.125,4.0
-18.425,29.375,1.0
-18.425,30.125,4.0
-18.425,30.175,3.0
-18.425,30.225,3.0
-18.425,30.275,3.0
-18.425,30.325,1.0
-18.425,30.375,1.0
-18.425,30.425,2.0
-18.425,31.325,1.0
-18.425,31.425,1.0
-18.425,32.175,1.0
-18.425,32.225,1.0
-18.425,32.275,1.0
-18.425,32.325,1.0
-18.425,32.375,1.0
-18.425,32.425,1.0
-18.425,32.475,3.0
-18.425,32.525,1.0
-18.425,32.575,1.0
-18.425,32.625,2.0
-18.425,32.675,2.0
-18.375,26.175,1.0
-18.375,27.025,2.0
-18.375,27.825,1.0
-18.375,27.875,1.0
-18.375,27.925,2.0
-18.375,28.075,4.0
-18.375,28.275,4.0
-18.375,29.975,1.0
-18.375,30.025,2.0
-18.375,30.125,4.0
-18.375,30.175,4.0
-18.375,30.225,3.0
-18.375,30.325,3.0
-18.375,30.375,2.0
-18.375,30.425,3.0
-18.375,31.225,1.0
-18.375,31.275,1.0
-18.375,31.325,1.0
-18.375,31.375,2.0
-18.375,31.425,1.0
-18.375,32.125,3.0
-18.375,32.175,4.0
-18.375,32.225,4.0
-18.375,32.275,1.0
-18.375,32.325,1.0
-18.375,32.375,1.0
-18.375,32.425,1.0
-18.375,32.475,1.0
-18.375,32.525,1.0
-18.375,32.575,1.0
-18.375,32.625,1.0
-18.325,26.975,2.0
-18.325,27.875,1.0
-18.325,27.925,1.0
-18.325,29.225,3.0
-18.325,29.375,2.0
-18.325,29.525,1.0
-18.325,29.575,1.0
-18.325,29.625,1.0
-18.325,29.975,2.0
-18.325,30.025,2.0
-18.325,30.075,4.0
-18.325,30.325,4.0
-18.325,31.225,2.0
-18.325,31.275,1.0
-18.325,31.325,2.0
-18.325,31.375,2.0
-18.325,31.425,1.0
-18.325,31.525,1.0
-18.325,32.125,4.0
-18.325,32.175,3.0
-18.325,32.225,4.0
-18.325,32.275,1.0
-18.325,32.475,3.0
-18.325,32.525,2.0
-18.325,32.575,2.0
-18.325,32.625,2.0
-18.275,25.175,1.0
-18.275,25.325,2.0
-18.275,25.375,1.0
-18.275,29.125,4.0
-18.275,29.175,3.0
-18.275,29.225,3.0
-18.275,29.525,1.0
-18.275,29.575,1.0
-18.275,29.625,1.0
-18.275,31.275,1.0
-18.275,31.325,1.0
-18.275,31.375,1.0
-18.225,29.075,2.0
-18.225,29.125,2.0
-18.225,29.275,2.0
-18.225,29.325,3.0
-18.225,29.425,1.0
-18.225,29.475,1.0
-18.225,29.525,1.0
-18.225,29.575,1.0
-18.225,31.325,2.0
-18.175,27.975,1.0
-18.175,28.175,1.0
-18.175,29.025,4.0
-18.175,29.075,4.0
-18.175,29.425,3.0
-18.175,29.475,1.0
-18.175,29.525,1.0
-18.125,27.975,1.0
-18.125,28.025,1.0
-18.125,28.075,1.0
-18.125,28.225,1.0
-18.125,28.275,1.0
-18.125,29.125,3.0
-18.125,29.175,3.0
-18.125,29.375,2.0
-18.125,29.425,1.0
-18.125,29.475,2.0
-18.075,27.975,1.0
-18.075,28.025,1.0
-18.075,28.075,1.0
-18.075,28.125,1.0
-18.075,29.125,3.0
-18.075,29.175,2.0
-18.075,29.225,3.0
-18.075,29.275,4.0
-18.075,29.425,2.0
-18.075,32.825,3.0
-18.025,27.775,1.0
-18.025,27.975,1.0
-18.025,28.025,1.0
-18.025,28.075,1.0
-18.025,28.125,1.0
-18.025,28.175,1.0
-18.025,28.225,3.0
-18.025,28.275,1.0
-18.025,29.025,4.0
-18.025,29.125,4.0
-18.025,29.175,4.0
-18.025,29.225,3.0
-18.025,29.275,4.0
-18.025,32.775,1.0
-17.975,27.725,2.0
-17.975,27.775,3.0
-17.975,28.025,1.0
-17.975,28.075,1.0
-17.975,28.125,1.0
-17.975,28.175,1.0
-17.975,28.225,1.0
-17.975,28.275,2.0
-17.975,29.325,4.0
-17.975,29.425,1.0
-17.975,29.475,1.0
-17.975,29.575,1.0
-17.975,29.625,1.0
-17.975,32.775,1.0
-17.925,26.725,1.0
-17.925,26.775,1.0
-17.925,27.725,2.0
-17.925,28.025,1.0
-17.925,28.075,1.0
-17.925,28.125,1.0
-17.925,28.175,1.0
-17.925,28.225,3.0
-17.925,28.375,1.0
-17.925,28.725,4.0
-17.925,29.325,2.0
-17.925,29.375,1.0
-17.925,29.425,1.0
-17.925,29.475,1.0
-17.925,29.525,1.0
-17.925,29.575,1.0
-17.925,29.625,1.0
-17.875,25.575,1.0
-17.875,25.625,1.0
-17.875,25.675,1.0
-17.875,25.775,1.0
-17.875,25.825,1.0
-17.875,26.675,4.0
-17.875,26.725,3.0
-17.875,28.025,1.0
-17.875,28.075,1.0
-17.875,28.125,1.0
-17.875,28.175,1.0
-17.875,28.225,2.0
-17.875,28.275,2.0
-17.875,28.325,1.0
-17.875,28.675,3.0
-17.875,28.725,4.0
-17.875,28.775,3.0
-17.875,29.075,3.0
-17.875,29.375,3.0
-17.875,29.425,1.0
-17.875,29.475,1.0
-17.875,29.525,1.0
-17.875,29.575,1.0
-17.875,29.625,1.0
-17.875,30.475,1.0
-17.875,30.525,1.0
-17.875,30.575,1.0
-17.875,32.625,4.0
-17.875,32.675,3.0
-17.875,32.725,2.0
-17.825,25.575,1.0
-17.825,25.625,1.0
-17.825,25.675,1.0
-17.825,25.725,1.0
-17.825,25.775,1.0
-17.825,26.725,4.0
-17.825,28.075,2.0
-17.825,28.125,3.0
