Latitude,Longitude,Window
-23.125,34.125,1.0
-23.125,34.675,2.0
-23.125,35.075,1.0
-23.125,35.275,2.0
-23.075,35.075,1.0
-23.025,20.625,3.0
-23.025,20.775,2.0
-23.025,20.925,4.0
-23.025,34.925,4.0
-23.025,34.975,2.0
-23.025,35.025,3.0
-23.025,35.075,3.0
-23.025,35.125,2.0
-22.975,20.625,3.0
-22.975,20.675,3.0
-22.975,20.725,2.0
-22.975,20.775,2.0
-22.975,20.925,2.0
-22.975,20.975,2.0
-22.975,21.025,4.0
-22.975,34.875,4.0
-22.975,34.925,3.0
-22.975,34.975,3.0
-22.975,35.025,3.0
-22.975,35.075,2.0
-22.975,35.125,1.0
-22.975,35.175,1.0
-22.975,35.225,1.0
-22.975,35.275,1.0
-22.925,20.625,3.0
-22.925,20.675,3.0
-22.925,20.725,4.0
-22.925,20.875,2.0
-22.925,20.925,1.0
-22.925,20.975,1.0
-22.925,21.025,2.0
-22.925,21.075,2.0
-22.925,34.875,3.0
-22.925,34.925,2.0
-22.925,34.975,1.0
-22.925,35.025,1.0
-22.925,35.075,2.0
-22.925,35.125,1.0
-22.925,35.175,1.0
-22.925,35.225,1.0
-22.925,35.275,1.0
-22.925,35.325,2.0
-22.875,20.625,1.0
-22.875,20.675,1.0
-22.875,20.875,1.0
-22.875,20.925,1.0
-22.875,20.975,1.0
-22.875,21.025,1.0
-22.875,21.075,1.0
-22.875,34.875,2.0
-22.875,34.925,3.0
-22.875,34.975,1.0
-22.875,35.025,1.0
-22.875,35.075,1.0
-22.875,35.125,1.0
-22.875,35.175,1.0
-22.875,35.225,1.0
-22.825,20.575,1.0
-22.825,20.625,1.0
-22.825,20.675,1.0
-22.825,20.925,1.0
-22.825,20.975,1.0
-22.825,21.025,1.0
-22.825,21.075,1.0
-22.825,22.275,1.0
-22.825,24.225,2.0
-22.825,24.275,2.0
-22.825,24.525,1.0
-22.825,34.875,2.0
-22.825,34.925,3.0
-22.825,34.975,3.0
-22.825,35.025,1.0
-22.825,35.075,2.0
-22.825,35.125,1.0
-22.825,35.175,2.0
-22.825,35.225,1.0
-22.825,35.275,1.0
-22.775,20.975,1.0
-22.775,21.025,1.0
-22.775,22.275,1.0
-22.775,24.225,2.0
-22.775,24.275,2.0
-22.775,24.325,1.0
-22.775,24.525,1.0
-22.775,33.675,1.0
-22.775,33.725,1.0
-22.775,34.125,1.0
-22.775,35.025,1.0
-22.775,35.075,1.0
-22.775,35.125,1.0
-22.775,35.175,1.0
-22.725,20.675,1.0
-22.725,20.975,1.0
-22.725,22.225,1.0
-22.725,22.275,1.0
-22.725,22.325,1.0
-22.725,24.225,1.0
-22.725,24.275,1.0
-22.725,24.325,1.0
-22.725,33.675,2.0
-22.725,33.725,1.0
-22.725,33.775,1.0
-22.725,34.075,1.0
-22.725,34.125,1.0
-22.725,35.125,1.0
-22.675,20.625,1.0
-22.675,20.675,1.0
-22.675,20.975,2.0
-22.675,21.025,2.0
-22.675,21.925,4.0
-22.675,24.175,1.0
-22.675,33.675,1.0
-22.675,33.725,1.0
-22.675,33.975,2.0
-22.675,34.025,3.0
-22.675,34.125,1.0
-22.625,21.875,4.0
-22.625,21.925,4.0
-22.625,21.975,3.0
-22.625,22.025,3.0
-22.625,22.175,3.0
-22.625,22.225,3.0
-22.625,22.275,4.0
-22.625,22.325,1.0
-22.625,22.375,1.0
-22.625,33.575,1.0
-22.625,33.625,2.0
-22.625,33.775,4.0
-22.625,34.025,2.0
-22.575,21.625,1.0
-22.575,21.675,1.0
-22.575,21.875,3.0
-22.575,21.925,3.0
-22.575,21.975,3.0
-22.575,22.025,4.0
-22.575,22.175,3.0
-22.575,22.225,3.0
-22.575,22.275,3.0
-22.575,22.325,1.0
-22.575,22.375,1.0
-22.575,33.575,2.0
-22.575,33.625,2.0
-22.575,33.675,2.0
-22.575,33.725,4.0
-22.575,33.775,4.0
-22.575,34.025,2.0
-22.575,35.075,1.0
-22.575,35.125,1.0
-22.575,35.225,1.0
-22.525,21.625,1.0
-22.525,21.675,1.0
-22.525,21.725,1.0
-22.525,22.125,2.0
-22.525,22.175,2.0
-22.525,22.225,2.0
-22.525,22.275,4.0
-22.525,22.325,1.0
-22.525,22.375,1.0
-22.525,22.425,1.0
-22.525,33.475,4.0
-22.525,33.525,4.0
-22.525,33.575,3.0
-22.525,33.675,4.0
-22.525,33.875,2.0
-22.525,35.075,1.0
-22.475,21.675,1.0
-22.475,22.125,1.0
-22.475,22.175,2.0
-22.475,22.225,2.0
-22.475,22.375,1.0
-22.475,22.425,1.0
-22.475,33.325,3.0
-22.475,33.475,4.0
-22.475,33.525,4.0
-22.475,33.575,4.0
-22.475,33.625,4.0
-22.475,33.775,1.0
-22.475,33.825,1.0
-22.475,34.075,1.0
-22.425,22.075,4.0
-22.425,22.225,1.0
-22.425,33.225,4.0
-22.425,33.275,2.0
-22.425,33.325,2.0
-22.425,33.375,3.0
-22.425,33.475,3.0
-22.425,33.525,3.0
-22.425,33.625,4.0
-22.425,33.675,4.0
-22.425,33.725,3.0
-22.425,33.775,2.0
-22.425,33.875,1.0
-22.425,33.925,1.0
-22.375,21.825,4.0
-22.375,22.025,4.0
-22.375,22.075,4.0
-22.375,22.275,1.0
-22.375,33.225,3.0
-22.375,33.275,4.0
-22.375,33.325,3.0
-22.375,33.375,2.0
-22.375,33.425,4.0
-22.375,33.475,3.0
-22.375,33.825,3.0
-22.325,21.875,3.0
-22.325,22.225,1.0
-22.325,22.275,1.0
-22.325,22.325,1.0
-22.325,22.925,2.0
-22.325,33.225,2.0
-22.325,33.275,1.0
-22.325,33.325,1.0
-22.325,33.375,1.0
-22.325,33.475,3.0
-22.325,33.625,4.0
-22.325,33.825,3.0
-22.275,21.975,2.0
-22.275,22.875,2.0
-22.275,22.925,1.0
-22.275,33.225,2.0
-22.275,33.275,3.0
-22.275,33.325,2.0
-22.275,33.375,3.0
-22.275,33.825,1.0
-22.275,34.675,1.0
-22.225,33.275,2.0
-22.225,33.325,2.0
-22.225,33.375,1.0
-22.225,33.825,1.0
-22.225,34.475,3.0
-22.175,21.525,2.0
-22.175,21.575,1.0
-22.175,21.625,1.0
-22.175,21.675,1.0
-22.175,22.275,1.0
-22.125,19.875,3.0
-22.125,19.925,1.0
-22.125,19.975,1.0
-22.125,21.525,1.0
-22.125,21.575,1.0
-22.125,21.625,1.0
-22.125,21.675,1.0
-22.125,22.125,2.0
-22.125,22.175,2.0
-22.125,33.425,1.0
-22.125,33.475,1.0
-22.125,33.525,1.0
-22.075,19.875,2.0
-22.075,19.925,3.0
-22.075,19.975,1.0
-22.075,20.025,2.0
-22.075,20.075,1.0
-22.075,21.425,1.0
-22.075,21.575,1.0
-22.075,21.625,1.0
-22.075,21.675,1.0
-22.075,21.775,4.0
-22.075,22.125,2.0
-22.075,22.175,1.0
-22.075,22.225,1.0
-22.075,33.375,1.0
-22.075,33.475,1.0
-22.075,33.525,1.0
-22.025,19.825,1.0
-22.025,19.875,1.0
-22.025,19.925,1.0
-22.025,19.975,1.0
-22.025,20.025,1.0
-22.025,20.075,1.0
-22.025,20.125,2.0
-22.025,21.225,1.0
-22.025,21.775,4.0
-22.025,21.875,2.0
-22.025,21.975,1.0
-22.025,22.075,1.0
-22.025,22.125,1.0
-22.025,22.175,1.0
-22.025,22.225,1.0
-22.025,33.375,1.0
-21.975,19.725,1.0
-21.975,19.775,1.0
-21.975,19.825,1.0
-21.975,19.875,1.0
-21.975,19.925,1.0
-21.975,19.975,1.0
-21.975,20.025,1.0
-21.975,20.075,1.0
-21.975,20.225,3.0
-21.975,21.175,1.0
-21.975,21.225,1.0
-21.975,21.275,1.0
-21.975,21.775,4.0
-21.975,21.875,2.0
-21.975,22.075,1.0
-21.975,22.125,1.0
-21.975,22.175,1.0
-21.975,22.325,4.0
-21.975,22.375,4.0
-21.925,19.775,1.0
-21.925,19.825,1.0
-21.925,19.875,1.0
-21.925,20.025,1.0
-21.925,20.075,2.0
-21.925,21.075,1.0
-21.925,21.175,1.0
-21.925,21.225,1.0
-21.925,21.725,3.0
-21.925,21.775,3.0
-21.925,21.825,3.0
-21.925,22.025,2.0
-21.925,22.075,1.0
-21.925,22.325,4.0
-21.925,22.375,3.0
-21.875,21.175,1.0
-21.875,21.325,1.0
-21.875,21.775,3.0
-21.875,21.825,2.0
-21.875,21.925,1.0
-21.875,21.975,1.0
-21.825,21.175,1.0
-21.825,21.275,1.0
-21.825,21.325,1.0
-21.775,20.975,1.0
-21.775,21.025,1.0
-21.775,21.075,1.0
-21.775,21.125,4.0
-21.775,21.575,1.0
-21.775,21.625,1.0
-21.725,20.975,1.0
-21.725,21.025,1.0
-21.725,21.075,1.0
-21.725,21.575,1.0
-21.725,21.625,1.0
-21.675,20.175,2.0
-21.675,21.025,1.0
-21.675,21.075,1.0
-21.675,21.125,1.0
-21.675,21.625,1.0
-21.625,20.175,1.0
-21.625,21.025,1.0
-21.625,21.075,1.0
-21.625,21.125,1.0
-21.575,20.175,2.0
-21.575,21.025,2.0
-21.575,21.425,2.0
-21.575,21.475,1.0
-21.525,19.475,1.0
-21.525,20.175,4.0
-21.525,21.375,2.0
-21.525,21.425,2.0
-21.525,21.475,1.0
-21.475,21.525,3.0
-21.475,21.575,3.0
-21.425,21.525,2.0
-21.425,21.575,3.0
-21.375,21.325,4.0
-21.325,19.525,3.0
-21.325,19.575,2.0
-21.325,19.625,3.0
-21.325,19.675,4.0
-21.275,19.575,3.0
-21.275,20.975,4.0
-21.275,21.025,4.0
-21.275,22.375,3.0
-21.275,22.425,4.0
-21.225,19.575,2.0
-21.225,20.975,3.0
-21.225,21.025,3.0
-21.225,21.075,4.0
-21.225,21.375,4.0
-21.225,21.425,4.0
-21.225,21.525,3.0
-21.225,21.575,3.0
-21.225,21.625,1.0
-21.225,21.675,3.0
-21.225,22.325,3.0
-21.225,22.375,3.0
-21.225,22.425,3.0
-21.175,21.025,3.0
-21.175,21.325,4.0
-21.175,21.375,4.0
-21.175,21.425,4.0
-21.175,21.525,2.0
-21.175,21.575,2.0
-21.175,21.625,2.0
-21.175,22.325,2.0
-21.175,22.375,2.0
-21.175,22.425,1.0
-21.125,20.925,1.0
-21.125,20.975,3.0
-21.125,21.025,3.0
-21.125,21.175,3.0
-21.125,21.225,3.0
-21.125,21.275,3.0
-21.125,21.325,3.0
-21.125,21.375,3.0
-21.125,21.425,3.0
-21.125,21.475,3.0
-21.125,21.525,1.0
-21.125,21.575,1.0
-21.125,21.625,1.0
-21.125,22.325,1.0
-21.125,22.375,1.0
-21.125,22.425,1.0
-21.125,22.475,2.0
-21.125,32.125,1.0
-21.125,32.175,1.0
-21.075,20.625,1.0
-21.075,20.775,2.0
-21.075,20.875,1.0
-21.075,20.925,1.0
-21.075,20.975,2.0
-21.075,21.175,2.0
-21.075,21.225,3.0
-21.075,21.325,2.0
-21.075,21.375,4.0
-21.075,21.425,3.0
-21.075,21.475,3.0
-21.075,21.525,1.0
-21.075,21.575,1.0
-21.075,21.625,1.0
-21.075,21.675,1.0
-21.075,21.725,1.0
-21.075,22.325,1.0
-21.075,22.375,1.0
-21.075,22.425,1.0
-21.075,22.475,2.0
-21.075,32.125,1.0
-21.075,32.175,1.0
-21.075,32.225,1.0
-21.025,21.075,1.0
-21.025,21.125,1.0
-21.025,21.175,1.0
-21.025,21.225,3.0
-21.025,21.275,2.0
-21.025,21.325,2.0
-21.025,21.375,1.0
-21.025,21.425,1.0
-21.025,21.625,1.0
-21.025,21.675,1.0
-21.025,22.375,1.0
-21.025,32.075,1.0
-21.025,32.125,1.0
-21.025,32.175,1.0
-21.025,32.225,1.0
-21.025,32.275,1.0
-21.025,33.275,1.0
-21.025,33.325,1.0
-20.975,20.825,2.0
-20.975,21.025,1.0
-20.975,21.075,1.0
-20.975,21.125,1.0
-20.975,21.325,1.0
-20.975,21.375,1.0
-20.975,21.425,1.0
-20.975,21.625,1.0
-20.975,21.675,1.0
-20.975,32.075,1.0
-20.975,32.125,1.0
-20.975,32.175,1.0
-20.975,32.225,1.0
-20.975,33.175,1.0
-20.975,33.225,1.0
-20.975,33.275,1.0
-20.975,33.325,1.0
-20.925,20.775,1.0
-20.925,21.375,1.0
-20.925,21.425,1.0
-20.925,21.475,2.0
-20.925,22.325,3.0
-20.925,32.025,2.0
-20.925,32.075,1.0
-20.925,32.125,1.0
-20.925,32.175,1.0
-20.925,33.175,1.0
-20.875,18.975,2.0
-20.875,19.025,1.0
-20.875,19.075,1.0
-20.875,19.125,1.0
-20.875,20.725,1.0
-20.875,20.775,1.0
-20.875,20.825,1.0
-20.875,20.875,1.0
-20.875,21.325,1.0
-20.875,22.225,1.0
-20.875,22.275,2.0
-20.875,22.325,3.0
-20.875,22.375,4.0
-20.875,33.175,1.0
-20.825,19.025,2.0
-20.825,19.075,1.0
-20.825,20.625,1.0
-20.825,20.675,1.0
-20.825,20.725,2.0
-20.825,20.775,1.0
-20.825,20.825,1.0
-20.825,20.875,1.0
-20.825,33.125,2.0
-20.825,33.175,1.0
-20.825,33.225,2.0
-20.775,20.625,1.0
-20.775,20.675,1.0
-20.775,20.725,2.0
-20.775,33.075,2.0
-20.775,33.175,1.0
-20.725,20.675,1.0
-20.725,27.675,1.0
-20.725,27.725,4.0
-20.725,33.375,1.0
-20.725,33.425,1.0
-20.675,27.825,1.0
-20.675,33.375,1.0
-20.675,33.425,1.0
-20.675,33.475,1.0
-20.625,21.475,1.0
-20.625,21.575,3.0
-20.625,21.625,1.0
-20.625,21.675,2.0
-20.625,33.425,1.0
-20.625,33.475,2.0
-20.625,33.525,4.0
-20.575,18.975,3.0
-20.575,19.025,3.0
-20.575,21.225,4.0
-20.575,21.425,1.0
-20.575,21.475,1.0
-20.575,21.525,1.0
-20.575,21.625,2.0
-20.575,21.675,2.0
-20.575,32.475,1.0
-20.575,33.375,3.0
-20.575,33.425,2.0
-20.575,33.575,2.0
-20.525,18.875,1.0
-20.525,18.925,2.0
-20.525,18.975,2.0
-20.525,19.025,3.0
-20.525,19.075,4.0
-20.525,19.975,2.0
-20.525,21.125,2.0
-20.525,21.175,3.0
-20.525,21.325,3.0
-20.525,21.375,4.0
-20.525,21.525,1.0
-20.525,32.475,2.0
-20.525,32.525,1.0
-20.525,32.575,2.0
-20.525,32.625,1.0
-20.525,33.325,3.0
-20.525,33.375,2.0
-20.525,33.425,2.0
-20.525,33.475,4.0
-20.525,33.525,3.0
-20.525,33.625,2.0
-20.475,18.825,1.0
-20.475,18.875,1.0
-20.475,21.275,2.0
-20.475,21.325,2.0
-20.475,21.375,1.0
-20.475,27.825,2.0
-20.475,27.875,1.0
-20.475,32.425,1.0
-20.475,32.475,1.0
-20.475,32.525,1.0
-20.475,32.575,1.0
-20.475,32.625,1.0
-20.475,33.475,3.0
-20.475,33.625,1.0
-20.425,18.825,1.0
-20.425,21.275,1.0
-20.425,21.325,1.0
-20.425,21.375,1.0
-20.425,27.825,2.0
-20.425,27.875,2.0
-20.425,32.425,1.0
-20.425,32.475,1.0
-20.425,32.525,1.0
-20.425,32.575,2.0
-20.425,32.625,1.0
-20.375,21.375,1.0
-20.375,28.275,1.0
-20.375,28.325,1.0
-20.375,32.425,1.0
-20.375,32.475,1.0
-20.375,32.525,1.0
-20.375,32.575,2.0
-20.325,23.125,4.0
-20.325,32.475,1.0
-20.325,32.575,1.0
-20.275,22.125,2.0
-20.275,28.875,4.0
-20.225,28.925,3.0
-20.175,28.825,4.0
-20.175,28.875,3.0
-20.175,28.925,3.0
-20.175,29.325,2.0
-20.175,33.375,2.0
-20.125,28.975,2.0
-20.125,29.025,3.0
-20.125,29.175,4.0
-20.125,29.225,4.0
-20.125,29.275,2.0
-20.125,29.325,1.0
-20.125,29.375,1.0
-20.125,30.775,2.0
-20.125,31.125,4.0
-20.125,32.775,4.0
-20.075,28.975,4.0
-20.075,29.025,4.0
-20.075,29.075,3.0
-20.075,29.125,1.0
-20.075,29.175,3.0
-20.075,29.225,1.0
-20.075,29.325,1.0
-20.075,29.375,1.0
-20.075,30.725,1.0
-20.075,31.075,3.0
-20.075,31.675,1.0
-20.075,31.725,2.0
-20.075,32.775,4.0
-20.025,28.975,4.0
-20.025,29.125,1.0
-20.025,29.225,3.0
-20.025,29.325,1.0
-20.025,30.575,1.0
-20.025,30.775,1.0
-20.025,30.825,1.0
-20.025,30.975,1.0
-20.025,31.025,4.0
-20.025,31.075,1.0
-20.025,31.125,3.0
-20.025,31.175,3.0
-20.025,31.225,2.0
-20.025,31.425,1.0
-20.025,31.625,1.0
-20.025,31.675,1.0
-20.025,31.725,1.0
-20.025,31.775,1.0
-20.025,33.025,4.0
-19.975,29.175,3.0
-19.975,30.525,3.0
-19.975,30.575,1.0
-19.975,30.625,1.0
-19.975,30.675,2.0
-19.975,30.775,1.0
-19.975,30.875,1.0
-19.975,30.925,1.0
-19.975,30.975,2.0
-19.975,31.025,1.0
-19.975,31.075,2.0
-19.975,31.125,2.0
-19.975,31.175,1.0
-19.975,31.225,2.0
-19.975,31.375,1.0
-19.975,31.425,1.0
-19.975,31.475,1.0
-19.975,31.525,1.0
-19.975,31.675,1.0
-19.975,31.725,1.0
-19.975,31.775,1.0
-19.975,32.725,3.0
-19.975,33.125,4.0
-19.975,33.275,1.0
-19.925,17.225,1.0
-19.925,29.125,4.0
-19.925,30.125,4.0
-19.925,30.175,4.0
-19.925,30.225,4.0
-19.925,30.475,3.0
-19.925,30.525,2.0
-19.925,30.575,3.0
-19.925,30.625,1.0
-19.925,30.675,2.0
-19.925,30.725,2.0
-19.925,30.775,1.0
-19.925,30.825,1.0
-19.925,30.875,1.0
-19.925,30.925,1.0
-19.925,30.975,1.0
-19.925,31.025,1.0
-19.925,31.075,1.0
-19.925,31.125,1.0
-19.925,31.175,1.0
-19.925,31.225,1.0
-19.925,31.325,1.0
-19.925,31.375,1.0
-19.925,31.425,1.0
-19.925,31.475,1.0
-19.925,31.525,1.0
-19.925,31.625,2.0
-19.925,31.675,1.0
-19.925,31.725,1.0
-19.925,32.725,4.0
-19.925,33.075,4.0
-19.925,33.125,4.0
-19.925,33.175,4.0
-19.925,33.225,4.0
-19.925,33.325,2.0
-19.875,28.725,4.0
-19.875,28.825,3.0
-19.875,28.875,4.0
-19.875,28.975,3.0
-19.875,29.475,3.0
-19.875,30.125,4.0
-19.875,30.175,4.0
-19.875,30.475,3.0
-19.875,30.525,2.0
-19.875,30.575,2.0
-19.875,30.625,2.0
-19.875,30.675,1.0
-19.875,30.725,1.0
-19.875,30.775,2.0
-19.875,30.825,1.0
-19.875,30.875,1.0
-19.875,30.925,1.0
-19.875,30.975,1.0
-19.875,31.025,1.0
-19.875,31.075,1.0
-19.875,31.125,1.0
-19.875,31.175,1.0
-19.875,31.225,1.0
-19.875,31.275,1.0
-19.875,31.325,2.0
-19.875,31.425,2.0
-19.875,31.475,1.0
-19.875,31.525,1.0
-19.875,31.675,1.0
-19.875,32.625,2.0
-19.875,32.675,4.0
-19.875,33.175,3.0
-19.875,33.225,3.0
-19.875,33.325,1.0
-19.825,28.875,4.0
-19.825,28.925,3.0
