Latitude,Longitude,Window
-16.525,35.375,1.0
-16.525,35.425,1.0
-16.525,35.575,3.0
-16.475,34.825,1.0
-16.475,35.125,4.0
-16.475,35.175,4.0
-16.475,35.275,3.0
-16.475,35.325,1.0
-16.475,35.375,1.0
-16.475,35.425,1.0
-16.475,35.475,1.0
-16.475,35.525,1.0
-16.475,35.575,2.0
-16.475,35.625,3.0
-16.475,35.675,1.0
-16.425,34.875,2.0
-16.425,35.075,3.0
-16.425,35.125,3.0
-16.425,35.175,3.0
-16.425,35.225,2.0
-16.425,35.275,1.0
-16.425,35.325,1.0
-16.425,35.375,1.0
-16.425,35.425,1.0
-16.425,35.475,1.0
-16.425,35.525,1.0
-16.425,35.575,2.0
-16.425,35.625,2.0
-16.425,35.675,1.0
-16.425,35.725,1.0
-16.375,34.775,3.0
-16.375,34.875,4.0
-16.375,34.975,4.0
-16.375,35.075,4.0
-16.375,35.125,4.0
-16.375,35.175,3.0
-16.375,35.225,3.0
-16.375,35.275,1.0
-16.375,35.325,1.0
-16.375,35.375,2.0
-16.375,35.425,1.0
-16.375,35.475,1.0
-16.375,35.525,1.0
-16.375,35.575,1.0
-16.375,35.625,1.0
-16.375,35.675,2.0
-16.325,34.775,3.0
-16.325,34.825,3.0
-16.325,34.925,4.0
-16.325,35.125,4.0
-16.325,35.175,3.0
-16.325,35.225,3.0
-16.325,35.275,1.0
-16.325,35.325,4.0
-16.325,35.375,2.0
-16.325,35.425,1.0
-16.325,35.475,1.0
-16.325,35.525,1.0
-16.325,35.575,1.0
-16.325,35.625,1.0
-16.325,35.675,1.0
-16.275,28.125,1.0
-16.275,28.175,1.0
-16.275,34.775,4.0
-16.275,35.275,3.0
-16.275,35.325,3.0
-16.275,35.375,2.0
-16.275,35.425,1.0
-16.275,35.475,1.0
-16.275,35.525,1.0
-16.275,35.575,2.0
-16.275,35.625,2.0
-16.225,35.075,1.0
-16.225,35.375,2.0
-16.225,35.425,2.0
-16.225,35.475,2.0
-16.225,35.525,3.0
-16.225,35.575,1.0
-16.225,35.625,2.0
-16.225,35.675,1.0
-16.175,35.125,1.0
-16.175,35.325,4.0
-16.175,35.375,3.0
-16.175,35.425,3.0
-16.175,35.475,4.0
-16.175,35.525,3.0
-16.175,35.575,2.0
-16.175,35.625,2.0
-16.175,35.675,4.0
-16.175,35.725,3.0
-16.175,35.775,3.0
-16.125,35.275,2.0
-16.125,35.375,3.0
-16.125,35.425,3.0
-16.125,35.475,3.0
-16.125,35.575,4.0
-16.125,35.625,3.0
-16.125,35.675,1.0
-16.125,35.725,3.0
-16.125,35.775,4.0
-16.075,27.375,2.0
-16.075,33.625,4.0
-16.075,33.675,4.0
-16.075,34.725,3.0
-16.075,35.275,2.0
-16.075,35.375,3.0
-16.075,35.675,4.0
-16.075,35.775,4.0
-16.025,27.375,3.0
-16.025,33.625,4.0
-16.025,33.675,4.0
-16.025,33.725,4.0
-16.025,33.775,4.0
-16.025,34.725,3.0
-16.025,35.725,4.0
-15.975,33.725,3.0
-15.975,33.775,4.0
-15.975,34.725,4.0
-15.975,34.775,4.0
-15.875,15.625,4.0
-15.875,35.725,4.0
-15.825,15.575,3.0
-15.825,16.225,3.0
-15.825,16.275,3.0
-15.775,15.675,3.0
-15.725,15.675,2.0
-15.725,15.725,3.0
-15.725,15.925,1.0
-15.675,15.675,2.0
-14.825,19.275,2.0
-14.325,30.175,1.0
-14.275,30.175,1.0
-14.125,19.325,3.0
-14.125,19.375,4.0
-14.075,19.325,2.0
-14.075,30.375,2.0
-14.075,47.325,4.0
-14.025,19.325,1.0
-13.975,30.225,1.0
-13.975,30.275,1.0
-13.975,47.375,1.0
-13.925,30.175,1.0
-13.925,30.225,1.0
-13.925,30.275,1.0
-13.925,30.325,3.0
-13.925,47.275,2.0
-13.925,47.325,1.0
-13.925,47.375,1.0
-13.875,30.125,1.0
-13.875,30.175,1.0
-13.875,30.225,2.0
-13.875,30.275,3.0
-13.875,30.325,4.0
-13.875,47.125,1.0
-13.875,47.225,2.0
-13.825,30.125,2.0
-13.825,47.225,1.0
-13.625,47.525,1.0
-13.625,47.575,2.0
-13.625,47.625,2.0
-13.625,47.675,4.0
-13.625,47.725,4.0
-13.575,47.425,2.0
-13.575,47.475,1.0
-13.575,47.525,1.0
-13.575,47.575,2.0
-13.575,47.625,3.0
-13.575,47.675,3.0
-13.575,47.725,4.0
-13.575,47.775,4.0
-13.525,47.425,3.0
-13.525,47.475,3.0
-13.525,47.525,3.0
-13.525,47.575,3.0
-13.525,47.625,2.0
-13.525,47.675,3.0
-13.525,47.725,3.0
-13.475,47.425,2.0
-13.475,47.475,3.0
-13.475,47.525,1.0
-13.475,47.575,2.0
-13.475,47.625,2.0
-13.475,47.675,2.0
-13.475,47.775,2.0
-13.425,47.425,3.0
-13.425,47.475,4.0
-13.425,47.525,4.0
-13.425,47.575,3.0
-13.425,47.725,2.0
-13.425,47.775,2.0
-13.425,47.825,2.0
-13.425,47.875,4.0
-13.375,47.475,4.0
-13.375,47.625,4.0
-13.375,47.725,1.0
-13.375,47.775,3.0
-13.375,47.825,4.0
-13.325,47.475,1.0
-13.325,47.525,4.0
-13.325,47.575,2.0
-13.325,47.625,2.0
-13.325,47.675,4.0
-13.325,47.725,1.0
-13.325,47.775,1.0
-13.325,47.825,1.0
-13.275,47.425,1.0
-13.275,47.475,1.0
-13.275,47.525,1.0
-13.275,47.575,3.0
-13.275,47.625,2.0
-13.275,47.675,1.0
-13.275,47.725,2.0
-13.275,47.775,1.0
-13.275,47.825,2.0
-13.225,47.075,4.0
-13.225,47.375,1.0
-13.225,47.425,1.0
-13.225,47.475,1.0
-13.225,47.525,1.0
-13.225,47.575,1.0
-13.225,47.625,1.0
-13.225,47.675,3.0
-13.225,47.725,4.0
-13.225,47.775,2.0
-13.175,47.475,1.0
-13.175,47.525,2.0
-13.175,47.575,2.0
-13.175,47.625,3.0
-13.175,47.675,3.0
-13.175,47.725,1.0
-13.125,47.425,1.0
-13.125,47.475,1.0
-13.125,47.525,2.0
-13.125,47.675,3.0
-13.075,47.725,3.0
-13.025,47.525,1.0
-12.975,9.375,2.0
-12.825,46.225,2.0
-12.825,46.275,2.0
-12.775,46.275,1.0
-12.725,47.025,2.0
-12.575,29.575,1.0
-12.575,29.625,1.0
-12.525,29.525,1.0
-12.525,29.575,1.0
-12.525,29.625,2.0
-12.525,45.925,4.0
-12.525,45.975,4.0
-12.525,46.025,3.0
-12.475,29.575,2.0
-12.475,29.625,2.0
-12.475,29.675,3.0
-12.475,29.725,3.0
-12.475,45.975,2.0
-12.375,45.975,1.0
-12.325,45.525,4.0
-12.325,45.625,4.0
-12.325,45.675,1.0
-12.325,45.725,2.0
-12.275,45.025,1.0
-12.275,45.625,1.0
-12.275,45.675,1.0
-12.275,45.725,1.0
-11.975,45.125,2.0
-11.975,45.475,3.0
-11.925,45.475,2.0
-11.875,45.425,1.0
-11.875,45.475,2.0
-11.875,45.525,2.0
-11.825,45.425,1.0
-11.825,45.525,2.0
-11.775,45.225,4.0
-11.775,45.275,4.0
-11.775,45.325,4.0
-11.775,45.375,3.0
-11.725,45.225,4.0
-11.725,45.275,2.0
-11.725,45.325,3.0
-11.675,45.275,2.0
-11.675,45.325,3.0
-11.125,29.475,4.0
-11.075,29.475,3.0
-11.075,29.525,3.0
-11.075,29.575,4.0
-10.925,43.575,1.0
-10.175,17.225,4.0
-10.175,29.925,1.0
-10.125,29.925,1.0
-10.075,29.975,1.0
-10.075,30.025,3.0
-10.075,30.075,3.0
-10.075,30.125,3.0
-10.075,30.175,4.0
-10.025,29.975,1.0
-10.025,30.025,2.0
-10.025,30.075,2.0
-10.025,30.125,2.0
-9.975,29.975,2.0
-9.975,30.025,3.0
-9.825,17.725,4.0
-9.525,17.225,4.0
-9.475,17.075,3.0
-9.475,17.375,4.0
-9.425,17.175,3.0
-9.425,17.275,4.0
-9.375,16.975,3.0
-9.325,16.925,2.0
-9.325,16.975,2.0
-9.325,17.025,3.0
-9.325,17.175,3.0
-9.275,17.125,4.0
-9.275,17.175,4.0
-9.225,16.975,3.0
-9.225,17.025,3.0
-9.225,17.125,4.0
-9.225,17.175,4.0
-9.175,16.725,1.0
-9.175,16.775,1.0
-9.175,16.825,1.0
-9.175,16.875,2.0
-9.175,16.925,3.0
-9.175,16.975,2.0
-9.175,17.075,4.0
-9.175,17.125,4.0
-9.125,16.775,4.0
-9.125,16.825,1.0
-9.125,16.875,1.0
-9.125,16.925,2.0
-9.125,16.975,3.0
-9.125,17.025,4.0
-9.125,17.075,4.0
-9.125,17.125,4.0
-9.075,16.725,4.0
-9.075,16.775,1.0
-9.075,16.825,1.0
-9.075,16.875,2.0
-9.075,16.925,2.0
-9.075,16.975,4.0
-9.075,17.025,4.0
-9.075,17.125,4.0
-9.075,17.225,4.0
-9.025,16.675,3.0
-9.025,16.775,1.0
-9.025,16.825,1.0
-9.025,16.875,1.0
-9.025,16.925,3.0
-9.025,16.975,4.0
-8.975,16.625,1.0
-8.975,16.725,3.0
-8.975,16.775,1.0
-8.975,16.825,1.0
-8.975,16.875,1.0
-8.975,16.925,4.0
-8.975,16.975,4.0
-8.925,16.675,2.0
-8.925,16.725,3.0
-8.925,16.775,3.0
-8.925,16.825,2.0
-8.925,16.875,2.0
-8.925,16.925,4.0
-8.875,16.775,2.0
-8.875,16.825,1.0
-8.875,16.875,2.0
-8.875,16.925,4.0
-8.825,16.825,2.0
-8.825,16.875,2.0
-8.775,16.675,1.0
-8.775,16.725,1.0
-8.675,16.575,3.0
-8.675,16.625,1.0
-8.625,16.525,1.0
-8.625,16.575,1.0
-8.625,16.625,1.0
-8.575,16.475,1.0
-8.575,16.525,1.0
-8.575,16.575,1.0
-8.575,16.625,1.0
-8.575,16.675,4.0
-8.525,16.525,1.0
-8.525,16.575,2.0
-8.475,16.525,3.0
-8.425,16.575,1.0
-8.375,16.525,1.0
-8.375,16.575,1.0
-8.325,16.575,1.0
-8.325,16.625,1.0
-8.275,16.075,1.0
-8.275,16.125,1.0
-8.275,16.175,4.0
-8.275,16.225,4.0
-8.225,16.075,1.0
-8.225,16.125,2.0
-8.225,16.175,3.0
-8.225,16.275,4.0
-8.225,16.325,1.0
-8.225,16.625,2.0
-8.175,16.075,2.0
-8.175,16.125,2.0
-8.175,16.175,1.0
-8.175,16.225,1.0
-8.175,16.275,1.0
-8.175,16.325,1.0
-8.175,16.375,2.0
-8.175,16.425,3.0
-8.175,16.475,4.0
-8.175,16.525,1.0
-8.175,16.575,1.0
-8.175,16.625,3.0
-8.125,16.325,1.0
-8.125,16.375,1.0
-8.125,16.425,3.0
-8.125,16.475,4.0
-8.125,16.525,3.0
-8.125,16.575,1.0
-8.125,16.625,4.0
-8.075,16.375,1.0
-8.075,16.425,2.0
-8.075,16.525,3.0
-8.075,16.575,3.0
-7.925,16.425,4.0
-7.925,16.525,1.0
-7.925,16.575,1.0
-7.875,16.375,4.0
-7.875,16.575,2.0
-7.875,16.625,3.0
-7.875,16.675,4.0
-7.775,16.675,2.0
-7.775,16.725,2.0
-7.725,16.675,2.0
-7.125,16.175,4.0
-7.075,15.975,3.0
-7.075,16.025,3.0
-7.075,16.125,4.0
-7.025,15.725,4.0
-7.025,15.975,3.0
-7.025,16.025,3.0
-7.025,16.075,1.0
-6.975,15.875,2.0
-6.975,15.925,4.0
-6.975,15.975,3.0
-6.975,16.225,2.0
-6.925,15.725,1.0
-6.925,15.775,2.0
-6.925,15.825,2.0
-6.925,15.875,1.0
-6.925,15.925,4.0
-6.925,15.975,2.0
-6.925,16.025,4.0
-6.925,16.075,4.0
-6.925,16.175,3.0
-6.925,16.225,1.0
-6.925,16.275,3.0
-6.875,15.725,1.0
-6.875,15.775,1.0
-6.875,15.825,3.0
-6.875,15.875,3.0
-6.875,15.925,2.0
-6.875,15.975,4.0
-6.875,16.175,3.0
-6.875,16.225,1.0
-6.825,15.525,1.0
-6.825,15.575,1.0
-6.825,15.625,1.0
-6.825,15.675,1.0
-6.825,15.725,1.0
-6.825,15.775,1.0
-6.825,15.825,1.0
-6.825,15.875,2.0
-6.825,15.925,3.0
-6.825,15.975,2.0
-6.825,16.025,3.0
-6.825,16.125,1.0
-6.825,16.175,1.0
-6.825,16.225,2.0
-6.825,16.275,2.0
-6.775,15.575,1.0
-6.775,15.625,1.0
-6.775,15.675,1.0
-6.775,15.725,1.0
-6.775,15.775,1.0
-6.775,15.825,3.0
-6.775,15.875,2.0
-6.775,15.925,2.0
-6.775,15.975,4.0
-6.775,16.025,3.0
-6.775,16.075,4.0
-6.775,16.125,1.0
-6.775,16.175,1.0
-6.775,16.225,1.0
-6.775,16.275,2.0
-6.775,16.325,4.0
-6.725,15.425,1.0
-6.725,15.475,1.0
-6.725,15.525,1.0
-6.725,15.575,1.0
-6.725,15.625,1.0
-6.725,15.675,1.0
-6.725,15.725,1.0
-6.725,15.775,1.0
-6.725,15.825,2.0
-6.725,15.875,1.0
-6.725,15.925,1.0
-6.725,15.975,1.0
-6.725,16.025,1.0
-6.725,16.075,1.0
-6.725,16.125,2.0
-6.725,16.175,2.0
-6.725,16.225,1.0
-6.725,16.275,4.0
-6.725,16.625,1.0
-6.725,16.675,1.0
-6.725,16.775,3.0
-6.675,15.425,1.0
-6.675,15.475,1.0
-6.675,15.525,1.0
-6.675,15.575,1.0
-6.675,15.625,1.0
-6.675,15.675,1.0
-6.675,15.725,2.0
-6.675,15.775,2.0
-6.675,15.825,1.0
-6.675,15.875,1.0
-6.675,15.925,2.0
-6.675,15.975,3.0
-6.675,16.025,2.0
-6.675,16.075,4.0
-6.675,16.125,2.0
-6.675,16.175,2.0
-6.675,16.225,3.0
-6.675,16.275,4.0
-6.675,16.325,4.0
-6.675,16.625,1.0
-6.675,16.675,1.0
-6.675,16.725,1.0
-6.625,15.425,1.0
-6.625,15.475,1.0
-6.625,15.525,1.0
-6.625,15.575,1.0
-6.625,15.625,1.0
-6.625,15.675,1.0
-6.625,15.725,1.0
-6.625,15.775,2.0
-6.625,15.825,1.0
-6.625,15.875,2.0
-6.625,15.925,1.0
-6.625,15.975,3.0
-6.625,16.025,2.0
-6.625,16.075,3.0
-6.625,16.125,4.0
-6.575,15.425,1.0
-6.575,15.475,1.0
-6.575,15.525,1.0
-6.575,15.575,2.0
-6.575,15.625,1.0
-6.575,15.675,2.0
-6.575,15.725,1.0
-6.575,15.775,1.0
-6.575,15.825,1.0
-6.575,15.875,1.0
-6.575,15.925,2.0
-6.575,15.975,3.0
-6.575,16.025,3.0
-6.575,16.075,2.0
-6.575,16.125,4.0
-6.525,15.325,2.0
-6.525,15.425,1.0
-6.525,15.475,1.0
-6.525,15.525,1.0
-6.525,15.575,2.0
-6.525,15.625,2.0
-6.525,15.675,1.0
-6.525,15.725,3.0
-6.525,15.775,1.0
-6.525,15.825,1.0
-6.525,15.875,1.0
-6.525,15.925,2.0
-6.525,15.975,2.0
-6.525,16.025,3.0
-6.525,16.075,3.0
-6.475,15.425,2.0
-6.475,15.475,1.0
-6.475,15.525,2.0
-6.475,15.575,2.0
-6.475,15.625,2.0
-6.475,15.675,3.0
-6.475,15.725,3.0
-6.475,15.775,2.0
-6.475,15.825,1.0
-6.475,15.875,1.0
-6.475,15.925,4.0
-6.475,15.975,2.0
-6.425,15.425,2.0
-6.425,15.525,2.0
-6.425,15.575,2.0
-6.425,15.625,2.0
-6.425,15.675,2.0
-6.425,15.725,3.0
-6.425,15.775,3.0
-6.425,15.825,4.0
-6.425,15.875,3.0
-6.425,15.925,2.0
-6.425,16.125,3.0
-6.375,15.525,3.0
-6.375,15.575,1.0
-6.375,15.625,2.0
-6.375,15.675,2.0
-6.375,15.725,4.0
-6.375,15.775,1.0
-6.375,15.825,1.0
-6.375,15.925,4.0
-6.375,15.975,4.0
-6.325,9.425,1.0
-6.325,15.575,2.0
-6.325,15.625,3.0
-6.325,15.675,3.0
-6.325,15.775,4.0
-6.325,15.825,4.0
-6.275,15.425,2.0
-6.275,15.475,2.0
-6.275,15.525,4.0
-6.275,15.575,1.0
-6.275,15.625,1.0
-6.275,15.675,3.0
-6.275,15.775,4.0
-6.225,15.375,1.0
-6.225,15.425,1.0
-6.225,15.475,2.0
-6.225,15.525,1.0
-6.225,15.575,2.0
-6.225,15.625,2.0
-6.225,15.675,3.0
-6.225,15.725,4.0
-6.175,15.275,1.0
-6.175,15.325,1.0
-6.175,15.425,2.0
-6.175,15.475,1.0
-6.175,15.525,3.0
-6.175,15.575,2.0
-6.175,15.625,3.0
-6.175,15.675,3.0
-6.175,15.725,4.0
-6.175,15.775,4.0
-6.175,15.875,2.0
-6.175,16.125,2.0
-6.125,15.375,2.0
-6.125,15.425,1.0
-6.125,15.475,1.0
-6.125,15.525,1.0
-6.125,15.575,1.0
-6.125,15.625,1.0
-6.125,15.675,3.0
-6.125,15.725,4.0
-6.125,15.775,3.0
-6.125,16.075,3.0
-6.075,15.325,1.0
-6.075,15.375,1.0
-6.075,15.425,1.0
-6.075,15.475,1.0
-6.075,15.525,1.0
-6.075,15.575,2.0
-6.075,15.625,1.0
-6.075,15.675,2.0
-6.075,15.725,3.0
-6.075,15.875,1.0
-6.025,15.225,1.0
-6.025,15.425,1.0
-6.025,15.475,1.0
-6.025,15.525,1.0
-6.025,15.575,2.0
-6.025,15.625,1.0
-6.025,15.675,1.0
-6.025,15.725,3.0
-6.025,15.825,4.0
-5.975,15.225,1.0
-5.975,15.275,2.0
-5.975,15.325,1.0
-5.975,15.375,1.0
-5.975,15.425,1.0
-5.975,15.475,3.0
-5.975,15.625,2.0
-5.975,15.675,2.0
-5.975,15.725,3.0
-5.975,15.775,3.0
-5.975,15.825,4.0
-5.975,16.025,4.0
-5.975,16.175,4.0
-5.925,15.275,1.0
-5.925,15.325,1.0
-5.925,15.375,1.0
-5.925,15.425,2.0
-5.925,15.475,3.0
-5.925,15.625,3.0
-5.925,15.775,3.0
-5.925,15.825,4.0
-5.925,15.975,2.0
-5.925,16.125,4.0
-5.875,15.225,1.0
-5.875,15.275,2.0
-5.875,15.325,1.0
-5.875,15.375,1.0
-5.875,15.425,3.0
-5.875,15.475,4.0
-5.875,15.625,3.0
-5.875,15.725,4.0
-5.875,15.775,4.0
-5.875,15.925,4.0
-5.825,15.425,4.0
-5.825,15.475,4.0
-5.825,15.525,2.0
-5.775,15.275,1.0
-5.775,15.325,2.0
-5.775,15.425,3.0
-5.725,15.375,4.0
-5.725,15.425,3.0
-5.675,15.375,3.0
-5.625,15.375,3.0
-5.625,15.425,3.0
-5.625,15.475,4.0
-5.625,15.675,4.0
-5.625,15.725,4.0
-5.575,15.225,1.0
-5.575,15.275,1.0
-5.575,15.725,4.0
-5.475,15.325,1.0
-5.425,15.325,1.0
-5.425,15.375,2.0
-5.125,15.525,1.0
-5.075,15.625,1.0
-5.025,15.575,1.0
-5.025,15.625,1.0
-4.125,11.025,4.0
-3.775,9.275,1.0
-3.775,9.325,1.0
-2.975,8.325,4.0
-2.725,8.025,3.0
-2.725,8.125,4.0
-2.675,7.725,1.0
-2.675,7.975,3.0
-2.675,8.025,3.0
-2.675,8.075,4.0
-2.675,8.475,3.0
-2.625,7.725,1.0
-2.625,7.775,1.0
-2.625,7.925,3.0
-2.625,7.975,2.0
-2.625,8.025,4.0
-2.625,8.125,4.0
-2.575,7.825,1.0
-2.575,7.875,1.0
-2.575,7.975,2.0
-2.575,8.025,4.0
-2.575,8.075,3.0
-2.575,8.525,4.0
-2.575,8.575,4.0
-2.575,8.675,4.0
-2.525,7.775,1.0
-2.525,7.825,1.0
-2.525,7.875,2.0
-2.525,7.925,1.0
-2.525,7.975,1.0
-2.525,8.025,1.0
-2.525,8.075,2.0
-2.525,8.125,2.0
-2.525,8.175,3.0
-2.525,8.225,3.0
-2.525,8.275,4.0
-2.525,8.475,4.0
-2.525,8.575,2.0
-2.525,37.475,2.0
-2.475,7.775,2.0
-2.475,7.825,2.0
-2.475,7.875,1.0
-2.475,7.925,1.0
-2.475,7.975,1.0
-2.475,8.025,2.0
-2.475,8.075,2.0
-2.475,8.125,3.0
-2.475,8.175,2.0
-2.475,8.225,2.0
-2.475,8.275,3.0
-2.475,8.325,4.0
-2.475,8.375,4.0
-2.475,8.475,4.0
-2.475,8.525,4.0
-2.475,8.575,4.0
-2.475,8.725,3.0
-2.425,7.825,2.0
-2.425,7.875,2.0
-2.425,7.925,3.0
-2.425,7.975,2.0
-2.425,8.025,3.0
-2.425,8.075,2.0
-2.425,8.125,2.0
-2.425,8.175,3.0
-2.425,8.225,3.0
-2.425,8.275,2.0
-2.425,8.325,4.0
-2.425,8.625,3.0
-2.425,8.725,1.0
-2.375,7.875,2.0
-2.375,7.925,2.0
-2.375,7.975,2.0
-2.375,8.025,4.0
-2.375,8.125,3.0
-2.375,8.175,4.0
-2.375,8.225,4.0
-2.375,8.275,4.0
-2.375,8.325,4.0
-2.375,8.375,3.0
-2.325,7.625,2.0
-2.325,7.725,1.0
-2.325,7.875,1.0
-2.325,7.975,3.0
-2.325,8.025,3.0
-2.325,8.075,3.0
-2.325,8.125,3.0
-2.325,8.175,4.0
-2.325,8.225,4.0
-2.325,8.275,2.0
-2.325,8.325,2.0
-2.325,8.375,3.0
-2.325,48.425,1.0
-2.325,48.475,2.0
-2.275,7.625,1.0
-2.275,7.675,1.0
-2.275,7.725,2.0
-2.275,7.775,2.0
-2.275,7.925,2.0
-2.275,8.075,3.0
-2.275,8.125,3.0
-2.275,8.225,4.0
-2.275,8.275,1.0
-2.275,8.325,3.0
-2.275,8.525,4.0
-2.275,8.575,4.0
-2.275,48.375,2.0
-2.275,48.475,2.0
-2.225,7.625,2.0
-2.225,7.675,1.0
-2.225,7.725,2.0
-2.225,7.925,2.0
-2.225,8.125,4.0
-2.225,8.175,2.0
-2.225,8.225,3.0
-2.225,8.275,4.0
-2.225,8.325,2.0
-2.225,8.375,1.0
-2.225,8.575,1.0
-2.225,8.675,3.0
-2.175,7.675,2.0
-2.175,7.725,1.0
-2.175,7.775,4.0
-2.175,7.825,4.0
-2.175,8.125,4.0
-2.175,8.175,2.0
-2.175,8.225,3.0
-2.175,8.425,4.0
-2.175,8.525,2.0
-2.125,7.725,1.0
-2.125,7.825,4.0
-2.125,8.125,2.0
-2.125,8.175,2.0
-2.125,8.225,2.0
-2.125,8.275,4.0
-2.125,8.325,4.0
-2.125,8.525,3.0
-2.125,48.925,3.0
-2.125,49.075,3.0
-2.075,7.725,1.0
-2.075,7.775,1.0
-2.075,7.975,1.0
-2.075,8.025,3.0
-2.075,8.125,1.0
-2.075,8.175,3.0
-2.075,8.225,1.0
-2.075,8.275,3.0
-2.075,8.325,3.0
-2.075,8.375,3.0
-2.075,8.425,2.0
-2.075,49.025,3.0
-2.025,7.775,1.0
-2.025,7.975,1.0
-2.025,8.025,3.0
-2.025,8.075,1.0
-2.025,8.125,1.0
-2.025,8.175,1.0
-2.025,8.225,4.0
-2.025,8.275,4.0
-2.025,8.325,4.0
-2.025,8.375,4.0
-2.025,8.625,2.0
-2.025,8.675,4.0
-2.025,48.725,2.0
-1.975,7.975,1.0
-1.975,8.025,1.0
-1.975,8.125,1.0
-1.975,8.175,1.0
-1.975,8.275,3.0
-1.975,8.325,1.0
-1.975,8.375,3.0
-1.975,8.425,4.0
-1.975,8.525,4.0
-1.925,7.925,1.0
-1.925,7.975,1.0
-1.925,8.025,1.0
-1.925,8.075,1.0
-1.925,8.125,1.0
-1.925,8.175,2.0
-1.925,8.225,3.0
-1.925,8.275,1.0
-1.925,8.325,1.0
-1.925,8.375,3.0
-1.925,8.425,2.0
-1.925,8.475,3.0
-1.875,7.825,1.0
-1.875,7.925,1.0
-1.875,7.975,1.0
-1.875,8.025,1.0
-1.875,8.125,2.0
-1.875,8.175,1.0
-1.875,8.225,1.0
-1.875,8.275,2.0
-1.875,8.325,1.0
-1.875,8.375,4.0
-1.875,8.425,3.0
-1.875,8.525,4.0
-1.875,8.575,3.0
-1.825,7.875,1.0
-1.825,7.925,1.0
-1.825,7.975,1.0
-1.825,8.025,1.0
-1.825,8.175,2.0
-1.825,8.225,2.0
-1.825,8.275,1.0
-1.825,8.325,1.0
-1.825,8.375,1.0
-1.825,8.425,2.0
-1.825,8.475,4.0
-1.825,8.525,3.0
-1.825,8.575,4.0
-1.775,7.975,1.0
-1.775,8.025,1.0
-1.775,8.175,3.0
-1.775,8.225,1.0
