Latitude,Longitude,Window
-2.025,8.675,1.0
-2.025,8.725,2.0
-2.025,8.775,3.0
-2.025,8.825,3.0
-2.025,8.875,4.0
-2.025,8.925,4.0
-2.025,8.975,3.0
-2.025,32.325,4.0
-1.975,7.425,1.0
-1.975,8.675,1.0
-1.975,8.925,4.0
-1.975,8.975,4.0
-1.925,8.875,1.0
-1.925,8.925,2.0
-1.925,8.975,3.0
-1.925,9.025,4.0
-1.925,9.075,4.0
-1.925,32.275,3.0
-1.875,8.875,2.0
-1.875,8.925,2.0
-1.875,8.975,3.0
-1.875,9.025,4.0
-1.875,9.075,4.0
-1.875,9.125,4.0
-1.875,32.575,3.0
-1.875,32.925,4.0
-1.875,32.975,4.0
-1.875,33.025,4.0
-1.825,8.975,3.0
-1.825,9.075,4.0
-1.825,32.225,1.0
-1.825,32.275,1.0
-1.825,32.325,1.0
-1.825,32.475,2.0
-1.825,32.525,2.0
-1.825,32.575,2.0
-1.825,32.925,4.0
-1.825,32.975,4.0
-1.825,33.025,4.0
-1.775,32.225,1.0
-1.775,32.275,1.0
-1.775,32.325,1.0
-1.775,32.425,2.0
-1.775,32.475,2.0
-1.775,32.525,1.0
-1.775,32.925,4.0
-1.775,32.975,4.0
-1.775,33.025,4.0
-1.725,5.175,3.0
-1.725,5.225,3.0
-1.725,32.325,1.0
-1.725,32.375,3.0
-1.725,32.425,1.0
-1.725,32.475,1.0
-1.725,32.575,1.0
-1.725,32.775,4.0
-1.725,32.825,1.0
-1.725,32.875,2.0
-1.725,32.925,2.0
-1.725,32.975,2.0
-1.725,33.025,2.0
-1.675,32.425,3.0
-1.675,32.625,3.0
-1.675,32.825,1.0
-1.675,32.925,2.0
-1.675,32.975,2.0
-1.675,33.025,2.0
-1.625,32.925,1.0
-1.625,32.975,1.0
-1.625,33.025,1.0
-1.625,33.075,1.0
-1.575,5.875,4.0
-1.575,32.575,4.0
-1.575,32.925,1.0
-1.575,32.975,1.0
-1.575,33.025,1.0
-1.575,33.075,1.0
-1.525,5.775,3.0
-1.525,5.825,4.0
-1.525,32.975,1.0
-1.525,33.025,1.0
-1.525,33.075,1.0
-1.525,41.525,2.0
-1.475,32.375,2.0
-1.425,32.375,2.0
-1.425,32.425,2.0
-1.425,32.475,2.0
-1.425,32.525,2.0
-1.425,32.575,2.0
-1.425,32.675,3.0
-1.425,32.725,3.0
-1.375,5.175,1.0
-1.375,5.225,1.0
-1.375,32.375,2.0
-1.375,32.425,2.0
-1.375,32.475,1.0
-1.375,32.525,1.0
-1.375,32.575,1.0
-1.375,32.625,2.0
-1.375,32.675,1.0
-1.375,32.725,2.0
-1.325,5.175,1.0
-1.325,5.225,1.0
-1.325,5.275,1.0
-1.325,32.325,1.0
-1.325,32.375,1.0
-1.325,32.475,1.0
-1.325,32.525,1.0
-1.325,32.575,1.0
-1.325,32.625,1.0
-1.325,32.675,1.0
-1.325,32.725,2.0
-1.275,-3.225,1.0
-1.275,-3.175,1.0
-1.275,5.225,1.0
-1.275,5.275,2.0
-1.275,5.325,2.0
-1.275,5.375,3.0
-1.275,5.425,3.0
-1.275,5.475,4.0
-1.275,32.325,1.0
-1.275,32.375,1.0
-1.275,32.475,1.0
-1.275,32.525,1.0
-1.275,32.575,1.0
-1.275,32.625,1.0
-1.275,32.675,2.0
-1.275,32.725,2.0
-1.275,32.775,2.0
-1.225,5.275,2.0
-1.225,5.325,1.0
-1.225,5.375,2.0
-1.225,5.475,3.0
-1.225,32.375,1.0
-1.225,32.425,2.0
-1.225,32.475,2.0
-1.225,32.525,1.0
-1.225,32.575,1.0
-1.225,32.625,1.0
-1.225,32.675,2.0
-1.225,32.725,3.0
-1.175,5.225,1.0
-1.175,5.275,1.0
-1.175,5.325,1.0
-1.175,5.375,2.0
-1.175,5.425,3.0
-1.175,5.475,4.0
-1.175,5.575,3.0
-1.175,32.525,1.0
-1.175,32.575,1.0
-1.175,32.725,4.0
-1.125,5.175,1.0
-1.125,5.225,1.0
-1.125,5.275,1.0
-1.125,5.325,2.0
-1.125,5.425,3.0
-1.125,5.725,4.0
-1.125,32.475,1.0
-1.125,32.575,1.0
-1.075,-2.625,1.0
-1.075,5.375,2.0
-1.075,5.425,3.0
-1.075,5.525,3.0
-1.075,5.725,3.0
-1.025,5.325,1.0
-1.025,5.425,2.0
-0.925,-3.075,2.0
-0.825,5.575,1.0
-0.775,5.525,2.0
-0.775,5.575,1.0
-0.775,32.925,1.0
-0.725,6.225,4.0
-0.725,32.875,2.0
-0.725,32.925,2.0
-0.675,32.875,2.0
-0.675,32.925,2.0
-0.675,32.975,3.0
-0.675,33.025,3.0
-0.625,7.275,4.0
-0.625,32.875,3.0
-0.625,32.925,2.0
-0.625,32.975,3.0
-0.575,5.875,1.0
-0.575,6.025,2.0
-0.575,7.425,3.0
-0.575,7.475,4.0
-0.575,7.525,4.0
-0.525,5.975,1.0
-0.525,6.025,2.0
-0.525,7.175,1.0
-0.525,7.275,2.0
-0.525,7.325,3.0
-0.525,7.375,3.0
-0.525,7.425,3.0
-0.525,7.475,4.0
-0.525,7.525,4.0
-0.475,5.975,1.0
-0.475,7.225,2.0
-0.475,7.275,2.0
-0.475,7.325,3.0
-0.475,7.375,2.0
-0.475,7.575,3.0
-0.475,7.625,4.0
-0.425,5.825,1.0
-0.425,5.925,1.0
-0.425,5.975,1.0
-0.425,7.325,1.0
-0.425,7.475,2.0
-0.425,7.525,3.0
-0.425,7.575,3.0
-0.375,-1.425,1.0
-0.375,-1.375,1.0
-0.375,7.425,1.0
-0.375,7.475,2.0
-0.375,7.725,1.0
-0.375,7.775,3.0
-0.325,-1.475,1.0
-0.325,-1.425,2.0
-0.325,7.225,3.0
-0.325,7.275,1.0
-0.325,7.325,1.0
-0.325,7.525,1.0
-0.325,7.675,1.0
-0.325,7.725,1.0
-0.325,7.775,2.0
-0.325,7.825,3.0
-0.275,-1.275,3.0
-0.275,7.125,4.0
-0.275,7.225,4.0
-0.275,7.275,1.0
-0.275,7.325,4.0
-0.275,7.775,2.0
-0.275,13.525,2.0
-0.275,13.575,3.0
-0.275,13.675,4.0
-0.225,-1.675,1.0
-0.225,6.325,4.0
-0.225,7.225,3.0
-0.225,7.275,3.0
-0.225,7.325,4.0
-0.225,7.375,2.0
-0.225,7.525,4.0
-0.225,13.425,1.0
-0.225,13.475,2.0
-0.225,13.525,2.0
-0.225,13.575,3.0
-0.225,13.625,4.0
-0.175,-1.475,3.0
-0.175,7.225,2.0
-0.175,7.275,2.0
-0.175,7.325,2.0
-0.175,7.425,2.0
-0.175,7.475,1.0
-0.175,7.525,2.0
-0.175,7.575,1.0
-0.175,7.625,1.0
-0.175,7.675,3.0
-0.175,8.975,4.0
-0.175,9.025,4.0
-0.125,6.275,4.0
-0.125,7.375,1.0
-0.125,7.425,1.0
-0.125,7.475,1.0
-0.125,7.525,4.0
-0.125,7.575,1.0
-0.125,7.625,1.0
-0.125,7.675,1.0
-0.125,7.725,3.0
-0.125,7.775,2.0
-0.125,7.825,2.0
-0.125,7.875,3.0
-0.125,8.075,4.0
-0.075,-2.125,2.0
-0.075,-1.525,2.0
-0.075,7.425,3.0
-0.075,7.475,1.0
-0.075,7.525,2.0
-0.075,7.575,2.0
-0.075,7.625,1.0
-0.075,7.675,2.0
-0.075,7.725,2.0
-0.075,7.975,1.0
-0.075,8.025,1.0
-0.075,8.075,1.0
-0.075,9.075,3.0
-0.025,-2.225,1.0
-0.025,-1.675,1.0
-0.025,-1.375,4.0
-0.025,6.025,4.0
-0.025,6.075,4.0
-0.025,6.175,4.0
-0.025,6.225,4.0
-0.025,7.425,2.0
-0.025,7.475,1.0
-0.025,7.525,1.0
-0.025,7.575,2.0
-0.025,7.625,3.0
-0.025,7.675,1.0
-0.025,7.725,3.0
-0.025,8.025,2.0
-0.025,8.075,2.0
0.025,-1.775,1.0
0.025,4.725,2.0
0.025,4.775,1.0
0.025,4.875,1.0
0.025,6.075,4.0
0.025,6.175,4.0
0.025,7.525,3.0
0.025,7.575,3.0
0.025,7.775,1.0
0.025,7.925,1.0
0.025,8.075,1.0
0.025,8.125,4.0
0.025,8.575,1.0
0.025,8.625,1.0
0.025,8.675,1.0
0.025,8.725,1.0
0.025,9.025,3.0
0.075,-1.825,1.0
0.075,4.775,3.0
0.075,4.825,1.0
0.075,4.875,2.0
0.075,4.925,1.0
0.075,4.975,2.0
0.075,6.075,3.0
0.075,6.125,3.0
0.075,6.175,4.0
0.075,7.525,2.0
0.075,7.575,4.0
0.075,7.875,1.0
0.075,7.925,1.0
0.075,7.975,1.0
0.075,8.025,1.0
0.075,8.075,2.0
0.075,8.425,2.0
0.075,8.475,2.0
0.075,8.625,3.0
0.075,8.675,1.0
0.075,8.725,2.0
0.075,8.775,3.0
0.075,8.825,2.0
0.075,8.875,3.0
0.075,8.925,2.0
0.075,9.075,4.0
0.075,9.175,3.0
0.125,-1.475,4.0
0.125,4.675,2.0
0.125,4.775,3.0
0.125,4.825,3.0
0.125,4.875,1.0
0.125,4.925,1.0
0.125,5.025,4.0
0.125,6.075,2.0
0.125,6.125,3.0
0.125,6.175,3.0
0.125,7.075,2.0
0.125,7.125,3.0
0.125,7.875,1.0
0.125,7.925,1.0
0.125,7.975,1.0
0.125,8.025,2.0
0.125,8.125,1.0
0.125,8.175,1.0
0.125,8.425,3.0
0.125,8.575,3.0
0.125,8.625,1.0
0.125,8.675,2.0
0.125,8.725,1.0
0.125,8.775,1.0
0.125,8.825,2.0
0.125,8.875,1.0
0.125,8.925,2.0
0.125,8.975,2.0
0.125,9.075,3.0
0.125,9.175,3.0
0.175,4.825,1.0
0.175,4.875,1.0
0.175,5.025,4.0
0.175,6.075,4.0
0.175,7.825,1.0
0.175,7.875,1.0
0.175,7.925,1.0
0.175,8.025,1.0
0.175,8.125,1.0
0.175,8.175,1.0
0.175,8.225,2.0
0.175,8.575,1.0
0.175,8.625,1.0
0.175,8.675,1.0
0.175,8.725,1.0
0.175,8.775,1.0
0.175,8.825,1.0
0.175,8.875,1.0
0.175,8.925,1.0
0.175,8.975,1.0
0.175,9.025,4.0
0.175,9.175,4.0
0.225,7.075,3.0
0.225,7.125,4.0
0.225,7.875,1.0
0.225,7.925,1.0
0.225,8.075,2.0
0.225,8.175,1.0
0.225,8.225,2.0
0.225,8.275,3.0
0.225,8.325,3.0
0.225,8.475,1.0
0.225,8.525,2.0
0.225,8.575,3.0
0.225,8.625,1.0
0.225,8.675,1.0
0.225,8.725,2.0
0.225,8.775,1.0
0.225,8.825,1.0
0.225,8.875,3.0
0.225,8.925,2.0
0.225,8.975,1.0
0.225,9.025,1.0
0.225,9.075,1.0
0.225,9.175,1.0
0.225,9.225,1.0
0.275,-3.575,3.0
0.275,5.975,1.0
0.275,6.075,2.0
0.275,6.925,1.0
0.275,7.075,3.0
0.275,7.125,4.0
0.275,7.975,1.0
0.275,8.025,2.0
0.275,8.225,3.0
0.275,8.275,2.0
0.275,8.325,3.0
0.275,8.575,1.0
0.275,8.625,2.0
0.275,8.675,1.0
0.275,8.725,2.0
0.275,8.775,1.0
0.275,8.825,1.0
0.275,8.875,3.0
0.275,8.925,2.0
0.275,8.975,1.0
0.275,9.025,1.0
0.275,9.075,2.0
0.275,9.125,1.0
0.275,9.175,1.0
0.275,38.975,1.0
0.325,-1.725,2.0
0.325,-1.575,3.0
0.325,7.025,1.0
0.325,7.075,3.0
0.325,7.925,1.0
0.325,7.975,1.0
0.325,8.025,1.0
0.325,8.075,2.0
0.325,8.125,1.0
0.325,8.175,3.0
0.325,8.375,3.0
0.325,8.425,4.0
0.325,8.475,3.0
0.325,8.525,3.0
0.325,8.575,1.0
0.325,8.675,2.0
0.325,8.725,1.0
0.325,8.775,1.0
0.325,8.825,2.0
0.325,8.875,2.0
0.325,8.925,4.0
0.325,8.975,1.0
0.325,9.025,1.0
0.325,9.075,3.0
0.325,9.175,1.0
0.325,9.225,1.0
0.325,9.275,1.0
0.375,4.925,2.0
0.375,8.325,1.0
0.375,8.375,4.0
0.375,8.425,3.0
0.375,8.475,2.0
0.375,8.525,3.0
0.375,8.575,1.0
0.375,8.625,4.0
0.375,8.675,4.0
0.375,8.975,1.0
0.375,9.025,1.0
0.375,9.075,2.0
0.375,9.175,4.0
0.425,-1.825,2.0
0.425,-1.775,2.0
0.425,7.125,4.0
0.425,8.275,3.0
0.425,8.325,4.0
0.425,8.375,2.0
0.425,8.425,4.0
0.425,8.875,4.0
0.425,8.975,4.0
0.425,9.025,2.0
0.425,9.075,4.0
0.425,9.125,4.0
0.475,-1.775,1.0
0.475,-1.725,1.0
0.475,5.375,1.0
0.475,5.425,2.0
0.475,5.475,1.0
0.475,5.525,1.0
0.475,7.075,3.0
0.475,7.125,4.0
0.475,8.275,1.0
0.475,8.325,1.0
0.475,8.375,1.0
0.475,8.525,4.0
0.525,-1.825,1.0
0.525,-1.725,2.0
0.525,-1.575,3.0
0.525,-0.325,4.0
0.525,5.425,1.0
0.525,5.475,1.0
0.525,5.525,1.0
0.525,7.025,3.0
0.525,8.225,2.0
0.525,8.275,2.0
0.525,8.325,1.0
0.525,8.375,1.0
0.525,8.425,4.0
0.575,-1.825,1.0
0.575,5.125,2.0
0.575,5.425,1.0
0.575,6.975,1.0
0.575,7.025,3.0
0.575,8.125,4.0
0.575,8.275,1.0
0.575,8.325,1.0
0.575,8.375,2.0
0.575,8.425,2.0
0.575,8.475,4.0
0.625,6.875,1.0
0.625,6.925,1.0
0.625,6.975,1.0
0.625,8.325,1.0
0.625,8.375,2.0
0.675,5.075,3.0
0.675,5.125,3.0
0.675,5.175,1.0
0.675,5.275,4.0
0.675,5.325,4.0
0.675,6.925,1.0
0.675,8.775,2.0
0.675,8.825,3.0
0.675,8.875,4.0
0.725,5.075,2.0
0.725,5.125,1.0
0.725,5.175,2.0
0.725,5.225,2.0
0.725,5.275,3.0
0.725,5.325,4.0
0.725,6.025,4.0
0.725,8.825,3.0
0.775,-1.575,2.0
0.775,-1.525,3.0
0.775,5.075,1.0
0.775,5.125,1.0
0.775,5.175,1.0
0.775,5.225,1.0
0.775,5.275,4.0
0.775,5.325,4.0
0.775,5.825,1.0
0.775,5.875,1.0
0.775,5.925,2.0
0.775,5.975,2.0
0.775,6.025,2.0
0.775,6.075,4.0
0.775,8.725,1.0
0.775,8.775,1.0
0.775,8.825,2.0
0.775,8.875,2.0
0.775,9.725,4.0
0.775,37.175,1.0
0.825,-1.425,3.0
0.825,5.075,1.0
0.825,5.675,2.0
0.825,5.825,3.0
0.825,5.875,2.0
0.825,5.925,4.0
0.825,5.975,4.0
0.825,6.025,3.0
0.825,6.075,3.0
0.825,6.675,1.0
0.825,6.725,2.0
0.825,6.775,3.0
0.825,8.775,1.0
0.825,8.825,2.0
0.825,9.775,4.0
0.825,37.125,1.0
0.825,37.275,3.0
0.875,5.675,2.0
0.875,5.725,2.0
0.875,5.775,2.0
0.875,5.825,3.0
0.875,8.175,3.0
0.875,8.725,1.0
0.875,9.875,3.0
0.875,9.925,4.0
0.875,37.175,1.0
0.875,37.225,2.0
0.925,5.725,3.0
0.925,5.775,2.0
0.925,6.675,3.0
0.925,6.725,2.0
0.925,6.775,3.0
0.925,6.825,3.0
0.925,8.025,2.0
0.925,8.175,4.0
0.925,8.225,4.0
0.925,9.725,2.0
0.925,9.775,3.0
0.925,9.825,4.0
0.925,9.875,4.0
0.925,36.975,1.0
0.925,37.175,2.0
0.925,37.225,3.0
0.975,6.575,2.0
0.975,6.625,1.0
0.975,6.675,1.0
0.975,6.725,3.0
0.975,6.775,3.0
0.975,6.825,1.0
0.975,6.975,2.0
0.975,7.975,2.0
0.975,8.025,2.0
0.975,8.125,3.0
0.975,8.175,3.0
0.975,9.625,2.0
0.975,9.675,2.0
0.975,9.725,2.0
0.975,9.775,3.0
0.975,9.825,4.0
0.975,37.025,3.0
0.975,37.175,3.0
1.025,-1.325,3.0
1.025,6.575,2.0
1.025,6.625,3.0
1.025,6.675,2.0
1.025,6.725,1.0
1.025,6.775,2.0
1.025,6.825,4.0
1.025,6.875,1.0
1.025,6.925,1.0
1.025,7.625,1.0
1.025,7.675,4.0
1.025,7.725,4.0
1.025,8.025,3.0
1.025,8.075,2.0
1.025,8.125,3.0
1.025,8.225,4.0
1.025,8.275,4.0
1.025,9.675,2.0
1.025,9.725,2.0
1.025,9.775,3.0
1.025,9.825,4.0
1.025,9.875,4.0
1.075,-1.375,1.0
1.075,-1.325,3.0
1.075,6.775,2.0
1.075,6.825,4.0
1.075,7.575,3.0
1.075,7.625,3.0
1.075,7.675,1.0
1.075,7.775,1.0
1.075,7.825,1.0
1.075,7.875,1.0
1.075,7.925,3.0
1.075,7.975,2.0
1.075,8.025,1.0
1.075,8.075,3.0
1.075,8.125,4.0
1.075,8.175,3.0
1.075,8.225,3.0
1.075,8.275,4.0
1.075,8.625,2.0
1.075,9.475,1.0
1.075,9.525,1.0
1.075,9.825,4.0
1.125,-1.425,1.0
1.125,-1.375,2.0
1.125,-1.325,3.0
1.125,7.525,1.0
1.125,7.575,1.0
1.125,7.625,2.0
1.125,7.725,4.0
1.125,7.825,2.0
1.125,7.875,2.0
1.125,7.925,1.0
1.125,7.975,1.0
1.125,8.025,1.0
1.125,8.075,1.0
1.125,8.125,1.0
1.125,8.175,3.0
1.125,8.225,4.0
1.125,8.275,4.0
1.125,9.525,1.0
1.175,-1.475,1.0
1.175,-1.325,4.0
1.175,7.525,1.0
1.175,7.575,1.0
1.175,7.625,1.0
1.175,7.675,1.0
1.175,8.025,1.0
1.175,8.075,2.0
1.175,8.125,2.0
1.175,8.175,1.0
1.175,8.225,2.0
1.175,8.275,3.0
1.175,8.325,3.0
1.175,8.375,3.0
1.175,8.425,2.0
1.175,8.475,4.0
1.175,8.525,4.0
1.175,37.475,1.0
1.225,7.975,1.0
1.225,8.025,1.0
1.225,8.075,1.0
1.225,8.125,2.0
1.225,8.175,1.0
1.225,8.225,1.0
1.225,8.275,2.0
1.225,8.325,2.0
1.225,8.375,2.0
1.225,8.425,2.0
1.225,8.475,3.0
1.225,8.525,3.0
1.275,7.925,1.0
1.275,7.975,1.0
1.275,8.025,1.0
1.275,8.075,1.0
1.275,8.175,1.0
1.275,8.225,2.0
1.275,8.325,1.0
1.275,8.375,1.0
1.275,8.425,2.0
1.275,8.475,2.0
1.325,8.325,1.0
