Latitude,Longitude,Window
-25.725,27.625,2.0
-25.725,27.725,1.0
-25.725,27.775,1.0
-25.725,27.825,2.0
-25.725,27.875,2.0
-25.675,27.525,4.0
-25.675,27.575,2.0
-25.675,27.775,1.0
-25.675,27.825,1.0
-25.675,27.875,1.0
-25.625,27.575,2.0
-25.625,27.825,1.0
-25.575,-9.275,3.0
-25.525,28.975,4.0
-25.475,28.875,4.0
-25.475,28.925,4.0
-25.475,28.975,3.0
-25.475,29.025,4.0
-25.475,29.125,2.0
-25.475,29.175,1.0
-25.475,29.225,4.0
-25.425,28.625,4.0
-25.425,28.725,4.0
-25.425,28.775,4.0
-25.425,28.825,4.0
-25.425,28.875,3.0
-25.425,28.925,2.0
-25.425,28.975,3.0
-25.425,29.025,2.0
-25.425,29.075,2.0
-25.425,29.125,2.0
-25.425,29.175,2.0
-25.425,29.225,2.0
-25.425,29.275,1.0
-25.375,28.625,3.0
-25.375,28.775,3.0
-25.375,28.825,3.0
-25.375,28.875,3.0
-25.375,28.925,2.0
-25.375,28.975,2.0
-25.375,29.025,1.0
-25.375,29.075,1.0
-25.375,29.125,1.0
-25.375,29.175,1.0
-25.375,29.225,2.0
-25.375,29.275,2.0
-25.375,29.325,1.0
-25.325,28.725,4.0
-25.325,28.775,3.0
-25.325,28.825,4.0
-25.325,28.875,2.0
-25.325,28.925,2.0
-25.325,28.975,2.0
-25.325,29.025,1.0
-25.325,29.075,1.0
-25.325,29.125,1.0
-25.325,29.175,1.0
-25.325,29.225,1.0
-25.325,29.275,1.0
-25.325,29.325,1.0
-25.325,29.375,1.0
-25.325,29.425,1.0
-25.275,28.825,3.0
-25.275,28.925,2.0
-25.275,29.025,1.0
-25.275,29.075,1.0
-25.275,29.125,1.0
-25.275,29.175,1.0
-25.275,29.225,1.0
-25.275,29.275,1.0
-25.275,29.325,1.0
-25.275,29.375,2.0
-25.275,29.425,1.0
-25.225,29.075,1.0
-25.225,29.125,1.0
-25.225,29.175,1.0
-25.225,29.225,1.0
-25.225,29.275,1.0
-25.225,29.325,1.0
-25.225,29.375,1.0
-25.225,29.425,1.0
-25.175,29.225,1.0
-25.175,29.275,1.0
-25.175,29.325,2.0
-25.125,19.475,1.0
-25.125,29.275,1.0
-25.025,29.825,3.0
-24.725,26.875,4.0
-24.725,30.125,4.0
-24.675,26.975,4.0
-24.625,30.075,4.0
-24.625,30.125,4.0
-24.575,30.075,4.0
-24.575,30.125,4.0
-24.475,30.275,3.0
-24.475,30.375,4.0
-24.475,30.425,4.0
-24.425,27.275,4.0
-24.425,27.325,4.0
-24.425,30.225,4.0
-24.425,30.275,4.0
-24.425,30.375,3.0
-24.375,27.275,3.0
-24.375,27.325,4.0
-24.375,30.325,3.0
-24.325,30.225,3.0
-24.325,30.275,2.0
-24.325,30.325,3.0
-24.275,27.375,3.0
-24.275,27.425,4.0
-24.275,30.225,1.0
-24.275,30.275,2.0
-24.275,30.325,2.0
-24.225,28.225,4.0
-24.225,28.275,4.0
-24.225,28.325,3.0
-24.225,30.125,1.0
-24.225,30.175,1.0
-24.225,30.225,1.0
-24.225,30.275,2.0
-24.225,30.325,2.0
-24.175,28.125,3.0
-24.175,28.175,4.0
-24.175,28.225,3.0
-24.175,28.275,3.0
-24.175,28.325,3.0
-24.175,30.125,1.0
-24.175,30.175,1.0
-24.175,30.225,1.0
-24.125,28.025,4.0
-24.125,28.075,3.0
-24.125,28.125,2.0
-24.125,28.175,2.0
-24.125,28.275,2.0
-24.075,28.025,3.0
-24.075,28.075,1.0
-24.075,28.125,2.0
-24.075,28.175,3.0
-24.075,28.225,2.0
-24.075,29.075,2.0
-24.075,29.125,3.0
-24.025,27.975,2.0
-24.025,28.025,1.0
-24.025,28.075,1.0
-24.025,28.125,3.0
-24.025,28.175,3.0
-24.025,28.225,2.0
-24.025,28.275,2.0
-24.025,29.075,2.0
-24.025,29.125,2.0
-24.025,29.175,4.0
-23.975,27.975,1.0
-23.975,28.025,1.0
-23.975,28.075,1.0
-23.975,28.125,2.0
-23.975,28.175,3.0
-23.975,28.225,2.0
-23.975,28.275,1.0
-23.975,29.075,2.0
-23.975,29.125,2.0
-23.975,29.175,4.0
-23.925,27.925,1.0
-23.925,27.975,1.0
-23.925,28.025,1.0
-23.925,28.075,1.0
-23.925,28.125,1.0
-23.925,28.375,1.0
-23.925,29.075,1.0
-23.925,35.175,4.0
-23.925,35.225,3.0
-23.925,35.275,2.0
-23.925,35.325,2.0
-23.875,27.975,1.0
-23.875,28.275,1.0
-23.875,35.225,1.0
-23.875,35.275,1.0
-23.875,35.325,1.0
-23.875,35.375,1.0
-23.825,29.625,3.0
-23.825,29.675,2.0
-23.825,29.725,3.0
-23.825,29.775,2.0
-23.825,35.175,1.0
-23.825,35.225,1.0
-23.825,35.275,2.0
-23.775,29.625,1.0
-23.775,29.675,2.0
-23.775,29.725,3.0
-23.775,29.875,3.0
-23.775,35.075,1.0
-23.775,35.175,1.0
-23.775,35.225,1.0
-23.725,28.125,1.0
-23.725,29.625,1.0
-23.675,19.725,1.0
-23.625,29.825,4.0
-23.575,29.775,4.0
-23.575,29.825,3.0
-23.575,29.875,4.0
-23.525,29.775,3.0
-23.525,29.825,3.0
-23.525,29.875,4.0
-23.425,29.725,2.0
-23.425,29.775,1.0
-23.425,29.825,2.0
-23.375,29.725,2.0
-23.375,29.775,1.0
-23.375,29.825,3.0
-23.375,34.825,1.0
-23.325,34.825,1.0
-23.325,34.875,1.0
-23.325,34.925,1.0
-23.275,34.725,1.0
-23.275,34.775,1.0
-23.275,34.825,1.0
-23.275,34.875,1.0
-23.275,34.925,1.0
-23.275,34.975,1.0
-23.275,35.025,3.0
-23.275,35.125,2.0
-23.225,34.725,1.0
-23.225,34.775,1.0
-23.225,34.825,1.0
-23.225,34.875,1.0
-23.225,34.925,1.0
-23.225,34.975,1.0
-23.225,35.025,3.0
-23.225,35.075,3.0
-23.175,34.775,1.0
-23.175,34.825,1.0
-23.175,34.875,1.0
-23.175,34.925,1.0
-23.175,34.975,1.0
-23.125,34.775,2.0
-23.125,34.825,2.0
-23.125,34.875,1.0
-23.125,34.925,3.0
-23.125,34.975,2.0
-23.125,35.025,1.0
-23.075,34.925,4.0
-23.075,34.975,4.0
-23.025,34.425,4.0
-23.025,34.575,2.0
-23.025,34.625,2.0
-23.025,34.725,1.0
-23.025,34.925,4.0
-23.025,34.975,4.0
-23.025,35.025,4.0
-22.975,24.775,1.0
-22.975,24.825,1.0
-22.975,24.875,2.0
-22.975,33.825,2.0
-22.975,34.525,1.0
-22.975,34.575,2.0
-22.975,34.625,1.0
-22.975,34.675,1.0
-22.975,34.725,1.0
-22.975,34.775,1.0
-22.925,22.025,3.0
-22.925,24.775,1.0
-22.925,24.825,2.0
-22.925,34.425,3.0
-22.925,34.475,4.0
-22.925,34.525,2.0
-22.925,34.575,2.0
-22.925,34.625,1.0
-22.925,34.675,1.0
-22.925,34.725,1.0
-22.925,35.075,4.0
-22.875,21.625,1.0
-22.875,21.975,3.0
-22.875,22.025,2.0
-22.875,23.675,3.0
-22.875,33.575,3.0
-22.875,33.775,3.0
-22.875,33.875,4.0
-22.875,34.025,4.0
-22.875,34.125,2.0
-22.875,34.325,3.0
-22.875,34.375,2.0
-22.875,34.475,1.0
-22.875,34.525,1.0
-22.875,34.575,2.0
-22.875,34.625,1.0
-22.875,34.675,1.0
-22.875,34.725,1.0
-22.875,35.025,3.0
-22.875,35.075,3.0
-22.875,35.175,3.0
-22.875,35.375,4.0
-22.825,21.625,1.0
-22.825,21.675,1.0
-22.825,21.775,1.0
-22.825,22.025,3.0
-22.825,22.075,3.0
-22.825,33.525,4.0
-22.825,33.575,3.0
-22.825,33.625,3.0
-22.825,33.675,2.0
-22.825,33.725,4.0
-22.825,33.775,4.0
-22.825,33.875,4.0
-22.825,34.075,3.0
-22.825,34.125,2.0
-22.825,34.175,2.0
-22.825,34.425,2.0
-22.825,34.475,2.0
-22.825,34.525,1.0
-22.825,34.575,1.0
-22.825,34.625,1.0
-22.825,34.675,1.0
-22.825,34.725,1.0
-22.825,35.075,3.0
-22.825,35.125,4.0
-22.825,35.225,4.0
-22.825,35.375,4.0
-22.775,21.725,2.0
-22.775,21.775,1.0
-22.775,21.825,1.0
-22.775,22.025,1.0
-22.775,22.375,4.0
-22.775,22.425,4.0
-22.775,22.475,4.0
-22.775,24.275,1.0
-22.775,33.525,3.0
-22.775,33.575,3.0
-22.775,33.625,2.0
-22.775,33.675,3.0
-22.775,33.725,3.0
-22.775,33.775,4.0
-22.775,34.025,3.0
-22.775,34.075,3.0
-22.775,34.125,3.0
-22.775,34.175,4.0
-22.775,34.225,4.0
-22.775,34.275,4.0
-22.775,34.325,3.0
-22.775,34.375,4.0
-22.775,34.425,3.0
-22.775,34.475,2.0
-22.775,34.525,2.0
-22.775,34.575,1.0
-22.775,34.625,1.0
-22.775,34.675,2.0
-22.775,34.725,1.0
-22.775,34.775,2.0
-22.775,34.975,3.0
-22.775,35.025,3.0
-22.775,35.075,2.0
-22.775,35.225,4.0
-22.775,35.275,4.0
-22.775,35.325,3.0
-22.725,21.375,4.0
-22.725,21.425,4.0
-22.725,21.775,1.0
-22.725,21.825,1.0
-22.725,21.875,1.0
-22.725,22.425,4.0
-22.725,22.475,4.0
-22.725,24.625,4.0
-22.725,33.575,4.0
-22.725,33.625,4.0
-22.725,33.675,4.0
-22.725,34.025,3.0
-22.725,34.075,3.0
-22.725,34.125,2.0
-22.725,34.175,4.0
-22.725,34.225,4.0
-22.725,34.375,4.0
-22.725,34.425,2.0
-22.725,34.475,2.0
-22.725,34.525,2.0
-22.725,34.625,2.0
-22.725,34.675,1.0
-22.725,35.025,3.0
-22.725,35.075,4.0
-22.725,35.125,4.0
-22.725,35.225,4.0
-22.725,35.275,2.0
-22.725,35.325,2.0
-22.725,35.375,4.0
-22.675,20.975,4.0
-22.675,21.325,3.0
-22.675,21.375,3.0
-22.675,21.425,3.0
-22.675,21.475,2.0
-22.675,21.525,3.0
-22.675,21.875,1.0
-22.675,21.925,1.0
-22.675,21.975,1.0
-22.675,22.475,3.0
-22.675,22.525,2.0
-22.675,22.575,2.0
-22.675,24.575,4.0
-22.675,24.625,4.0
-22.675,33.675,3.0
-22.675,33.725,3.0
-22.675,33.825,4.0
-22.675,34.025,3.0
-22.675,34.075,3.0
-22.675,34.425,4.0
-22.675,34.575,1.0
-22.675,34.625,1.0
-22.675,34.675,1.0
-22.675,34.725,1.0
-22.675,34.975,3.0
-22.675,35.025,3.0
-22.675,35.075,2.0
-22.675,35.175,3.0
-22.675,35.225,3.0
-22.675,35.275,2.0
-22.675,35.325,2.0
-22.625,20.875,4.0
-22.625,20.925,4.0
-22.625,21.025,4.0
-22.625,21.325,3.0
-22.625,21.375,1.0
-22.625,21.425,1.0
-22.625,21.475,1.0
-22.625,21.525,2.0
-22.625,21.875,1.0
-22.625,21.925,1.0
-22.625,21.975,1.0
-22.625,22.425,2.0
-22.625,22.475,2.0
-22.625,22.525,2.0
-22.625,22.575,1.0
-22.625,22.625,1.0
-22.625,34.625,1.0
-22.625,34.675,1.0
-22.625,34.725,2.0
-22.625,34.775,1.0
-22.625,34.825,1.0
-22.625,34.875,1.0
-22.625,35.025,3.0
-22.625,35.075,3.0
-22.625,35.125,1.0
-22.625,35.175,4.0
-22.625,35.225,3.0
-22.625,35.275,2.0
-22.625,35.325,3.0
-22.575,20.575,3.0
-22.575,20.875,4.0
-22.575,20.925,3.0
-22.575,20.975,4.0
-22.575,21.375,1.0
-22.575,21.425,1.0
-22.575,21.475,1.0
-22.575,21.525,1.0
-22.575,21.575,2.0
-22.575,21.925,1.0
-22.575,21.975,1.0
-22.575,22.375,4.0
-22.575,22.425,3.0
-22.575,22.475,2.0
-22.575,22.525,1.0
-22.575,22.575,1.0
-22.575,22.625,2.0
-22.575,34.575,1.0
-22.575,34.625,1.0
-22.575,34.725,1.0
-22.575,34.775,1.0
-22.575,34.825,1.0
-22.575,34.875,1.0
-22.575,34.925,1.0
-22.575,35.025,4.0
-22.575,35.125,2.0
-22.575,35.175,2.0
-22.575,35.225,4.0
-22.575,35.275,3.0
-22.525,20.075,1.0
-22.525,20.225,2.0
-22.525,20.275,2.0
-22.525,20.325,2.0
-22.525,20.475,1.0
-22.525,20.525,1.0
-22.525,20.575,3.0
-22.525,20.825,4.0
-22.525,20.875,4.0
-22.525,20.925,3.0
-22.525,20.975,3.0
-22.525,21.225,2.0
-22.525,21.275,1.0
-22.525,21.325,3.0
-22.525,21.375,1.0
-22.525,21.425,1.0
-22.525,21.475,1.0
-22.525,21.525,4.0
-22.525,22.425,1.0
-22.525,22.475,1.0
-22.525,22.525,2.0
-22.525,34.575,2.0
-22.525,34.625,1.0
-22.525,34.675,2.0
-22.525,34.725,1.0
-22.525,34.775,2.0
-22.525,34.825,1.0
-22.525,34.875,1.0
-22.525,34.925,1.0
-22.525,34.975,1.0
-22.525,35.125,2.0
-22.525,35.175,2.0
-22.525,35.225,3.0
-22.525,35.275,2.0
-22.475,20.025,1.0
-22.475,20.075,1.0
-22.475,20.275,1.0
-22.475,20.375,2.0
-22.475,20.425,1.0
-22.475,20.475,1.0
-22.475,20.525,1.0
-22.475,20.875,3.0
-22.475,20.925,3.0
-22.475,20.975,3.0
-22.475,21.025,4.0
-22.475,21.225,1.0
-22.475,21.275,1.0
-22.475,21.325,1.0
-22.475,21.375,1.0
-22.475,21.425,1.0
-22.475,21.475,3.0
-22.475,21.525,3.0
-22.475,22.425,1.0
-22.475,22.475,1.0
-22.475,22.525,3.0
-22.475,23.075,4.0
-22.475,34.625,1.0
-22.475,34.675,1.0
-22.475,34.725,1.0
-22.475,34.775,1.0
-22.475,34.825,1.0
-22.475,34.875,1.0
-22.475,35.125,2.0
-22.475,35.175,3.0
-22.475,35.225,3.0
-22.475,35.275,2.0
-22.475,35.325,2.0
-22.425,20.475,1.0
-22.425,20.525,1.0
-22.425,20.575,1.0
-22.425,20.925,1.0
-22.425,21.025,2.0
-22.425,21.275,1.0
-22.425,21.425,3.0
-22.425,21.475,2.0
-22.425,21.525,2.0
-22.425,22.475,1.0
-22.425,22.525,3.0
-22.425,34.575,1.0
-22.425,34.625,1.0
-22.425,34.675,1.0
-22.425,34.725,1.0
-22.425,35.075,4.0
-22.425,35.125,3.0
-22.375,20.425,1.0
-22.375,20.475,1.0
-22.375,20.525,1.0
-22.375,20.575,1.0
-22.375,20.825,3.0
-22.375,20.875,3.0
-22.375,20.925,2.0
-22.375,20.975,2.0
-22.375,21.375,3.0
-22.375,21.425,2.0
-22.375,21.475,1.0
-22.375,22.525,4.0
-22.375,34.625,2.0
-22.375,34.725,1.0
-22.375,35.025,4.0
-22.375,35.075,4.0
-22.325,20.525,1.0
-22.325,20.575,1.0
-22.325,20.625,1.0
-22.325,20.775,2.0
-22.325,20.875,1.0
-22.325,20.925,1.0
-22.325,21.425,1.0
-22.325,21.475,1.0
-22.325,22.575,1.0
-22.325,24.425,2.0
-22.325,24.475,2.0
-22.325,34.575,1.0
-22.325,34.675,1.0
-22.325,34.875,4.0
-22.325,34.925,3.0
-22.325,34.975,4.0
-22.325,35.025,2.0
-22.275,20.525,1.0
-22.275,20.575,1.0
-22.275,20.775,2.0
-22.275,20.825,1.0
-22.275,20.875,1.0
-22.275,21.275,2.0
-22.275,21.325,2.0
-22.275,21.425,1.0
-22.275,21.475,1.0
-22.275,21.525,1.0
-22.275,22.325,3.0
-22.275,24.425,1.0
-22.275,24.475,1.0
-22.275,34.125,4.0
-22.275,34.625,2.0
-22.275,34.675,4.0
-22.275,34.875,3.0
-22.275,34.925,3.0
-22.275,34.975,3.0
-22.275,35.025,2.0
-22.275,35.075,2.0
-22.225,20.475,1.0
-22.225,21.275,1.0
-22.225,21.325,1.0
-22.225,21.375,2.0
-22.225,21.425,1.0
-22.225,21.475,1.0
-22.225,21.725,4.0
-22.225,21.775,4.0
-22.225,21.875,3.0
-22.225,23.725,3.0
-22.225,24.375,1.0
-22.225,33.825,4.0
-22.225,34.575,4.0
-22.225,34.625,3.0
-22.225,34.675,3.0
-22.225,34.725,4.0
-22.225,34.775,2.0
-22.225,34.825,4.0
-22.225,34.875,4.0
-22.225,34.925,3.0
-22.225,34.975,2.0
-22.225,35.025,3.0
-22.225,35.175,2.0
-22.175,20.325,1.0
-22.175,21.275,1.0
-22.175,21.325,1.0
-22.175,21.425,1.0
-22.175,21.825,3.0
-22.175,22.275,4.0
-22.175,22.325,4.0
-22.175,22.375,4.0
-22.175,34.675,3.0
-22.175,34.725,4.0
-22.175,34.775,3.0
-22.175,34.825,4.0
-22.175,34.875,3.0
-22.175,34.925,2.0
-22.175,34.975,2.0
-22.175,35.025,2.0
-22.175,35.225,3.0
-22.125,20.325,1.0
-22.125,20.375,1.0
-22.125,20.425,2.0
-22.125,21.475,1.0
-22.125,21.725,3.0
-22.125,21.825,2.0
-22.125,21.875,4.0
-22.125,22.275,4.0
-22.125,22.325,4.0
-22.125,34.625,3.0
-22.125,34.675,4.0
-22.125,34.725,2.0
-22.125,34.775,4.0
-22.125,34.825,3.0
-22.125,34.875,2.0
-22.125,34.925,3.0
-22.125,34.975,2.0
-22.125,35.025,1.0
-22.125,35.075,4.0
-22.125,35.175,3.0
-22.075,20.325,1.0
-22.075,20.375,1.0
-22.075,20.425,1.0
-22.075,21.225,1.0
-22.075,21.275,1.0
-22.075,21.825,4.0
-22.075,21.875,4.0
-22.075,22.925,3.0
-22.075,34.675,3.0
-22.075,34.725,2.0
-22.075,34.775,3.0
-22.075,34.825,1.0
-22.075,34.875,2.0
-22.075,34.925,1.0
-22.075,34.975,1.0
-22.075,35.025,1.0
-22.075,35.125,3.0
-22.025,19.225,1.0
-22.025,19.275,1.0
-22.025,20.375,1.0
-22.025,20.425,1.0
-22.025,20.475,1.0
-22.025,20.525,2.0
-22.025,21.425,4.0
-22.025,21.475,4.0
-22.025,21.825,4.0
-22.025,34.625,2.0
-22.025,34.675,2.0
-22.025,34.725,2.0
-22.025,34.775,1.0
-22.025,34.825,1.0
-22.025,34.875,2.0
-22.025,34.925,2.0
-22.025,34.975,1.0
-22.025,35.075,3.0
-21.975,19.125,3.0
-21.975,19.225,1.0
-21.975,19.275,1.0
-21.975,19.425,2.0
-21.975,19.475,3.0
-21.975,19.525,4.0
-21.975,19.825,4.0
-21.975,20.375,1.0
-21.975,20.425,1.0
-21.975,20.475,1.0
-21.975,20.525,2.0
-21.975,21.375,4.0
-21.975,21.425,3.0
-21.975,21.475,3.0
-21.975,21.525,3.0
-21.975,26.525,3.0
-21.975,26.575,3.0
-21.975,34.625,2.0
-21.975,34.675,1.0
-21.975,34.725,1.0
-21.975,34.775,1.0
-21.975,34.825,1.0
-21.975,34.875,1.0
-21.975,34.925,1.0
-21.975,34.975,2.0
-21.975,35.125,2.0
-21.925,19.125,1.0
-21.925,19.425,2.0
-21.925,19.475,3.0
-21.925,19.525,3.0
-21.925,19.775,4.0
-21.925,19.825,4.0
-21.925,20.425,1.0
-21.925,21.375,3.0
-21.925,21.425,2.0
-21.925,21.475,3.0
-21.925,21.525,4.0
-21.925,26.475,3.0
-21.925,26.525,2.0
-21.925,26.575,4.0
-21.925,34.725,1.0
-21.925,34.775,1.0
-21.925,34.825,1.0
-21.925,34.875,1.0
-21.925,34.925,2.0
-21.925,35.025,1.0
-21.875,18.975,1.0
-21.875,19.025,1.0
-21.875,19.075,1.0
-21.875,19.125,1.0
-21.875,19.175,2.0
-21.875,19.225,1.0
-21.875,19.325,3.0
-21.875,19.425,1.0
-21.875,19.575,1.0
-21.875,19.775,4.0
-21.875,19.825,4.0
-21.875,19.875,4.0
-21.875,20.225,4.0
-21.875,20.275,3.0
-21.875,20.325,3.0
-21.875,20.375,1.0
-21.875,20.425,2.0
-21.875,20.475,2.0
-21.875,21.225,1.0
-21.875,21.275,1.0
-21.875,21.375,1.0
-21.875,21.425,1.0
-21.875,21.475,3.0
-21.875,21.525,4.0
-21.875,26.475,2.0
-21.875,26.525,2.0
-21.875,26.575,2.0
-21.875,33.575,4.0
-21.875,33.625,4.0
-21.875,34.225,2.0
-21.875,34.275,2.0
-21.875,34.375,2.0
-21.875,34.425,1.0
-21.875,34.725,1.0
-21.875,34.775,1.0
-21.875,34.825,1.0
-21.875,34.875,1.0
-21.875,34.975,1.0
-21.825,18.975,4.0
-21.825,19.025,1.0
-21.825,19.075,1.0
-21.825,19.125,1.0
-21.825,19.175,1.0
-21.825,19.325,2.0
-21.825,19.375,1.0
-21.825,19.475,3.0
-21.825,19.525,3.0
-21.825,19.775,4.0
-21.825,20.175,2.0
-21.825,20.225,2.0
-21.825,20.275,2.0
-21.825,20.325,1.0
-21.825,20.375,1.0
-21.825,20.475,2.0
-21.825,20.525,2.0
-21.825,21.225,4.0
-21.825,21.275,1.0
-21.825,21.325,1.0
-21.825,21.375,1.0
-21.825,21.425,1.0
-21.825,21.475,3.0
-21.825,21.525,3.0
-21.825,26.475,2.0
-21.825,26.525,1.0
-21.825,26.575,1.0
-21.825,33.625,4.0
-21.825,34.125,2.0
-21.825,34.175,2.0
-21.825,34.225,1.0
-21.825,34.275,2.0
-21.825,34.425,1.0
-21.825,34.575,2.0
-21.775,18.275,1.0
-21.775,18.325,1.0
-21.775,18.975,2.0
-21.775,19.125,1.0
-21.775,19.175,1.0
-21.775,19.225,1.0
-21.775,19.425,1.0
-21.775,19.525,2.0
-21.775,19.775,3.0
-21.775,19.825,4.0
-21.775,19.875,4.0
-21.775,19.925,4.0
-21.775,19.975,4.0
-21.775,20.075,3.0
-21.775,20.175,2.0
-21.775,20.225,1.0
-21.775,20.275,2.0
-21.775,20.325,1.0
-21.775,20.375,1.0
-21.775,21.175,4.0
-21.775,21.225,4.0
-21.775,21.275,2.0
-21.775,21.325,1.0
-21.775,21.375,1.0
-21.775,21.425,1.0
-21.775,26.525,1.0
-21.775,26.575,1.0
-21.775,33.275,1.0
-21.775,33.375,4.0
-21.775,33.525,4.0
-21.775,33.675,4.0
-21.775,34.225,1.0
-21.775,34.275,1.0
-21.775,34.325,1.0
-21.725,18.925,2.0
-21.725,18.975,1.0
-21.725,19.025,2.0
-21.725,19.725,3.0
-21.725,19.775,3.0
-21.725,19.825,4.0
-21.725,19.925,4.0
-21.725,19.975,3.0
-21.725,20.025,4.0
-21.725,20.075,4.0
-21.725,20.225,3.0
-21.725,20.275,1.0
-21.725,20.325,1.0
-21.725,20.375,2.0
-21.725,20.425,1.0
-21.725,21.375,2.0
-21.725,21.425,3.0
-21.725,21.475,4.0
-21.725,22.175,2.0
-21.725,22.225,2.0
-21.725,33.075,4.0
-21.725,33.125,3.0
-21.725,33.275,1.0
-21.725,33.375,3.0
-21.725,33.525,4.0
-21.725,33.975,4.0
-21.725,34.025,4.0
-21.675,18.925,1.0
-21.675,18.975,1.0
-21.675,19.275,1.0
-21.675,19.425,1.0
-21.675,19.975,3.0
-21.675,20.275,1.0
-21.675,20.325,1.0
-21.675,20.375,1.0
-21.675,20.425,1.0
-21.675,21.775,3.0
-21.675,21.825,3.0
-21.675,22.175,2.0
-21.675,22.225,2.0
-21.675,33.125,3.0
-21.675,33.175,3.0
-21.675,33.225,3.0
-21.675,33.425,1.0
-21.675,33.575,3.0
-21.675,33.625,1.0
-21.675,33.675,4.0
-21.675,33.925,4.0
-21.675,33.975,3.0
-21.675,34.025,3.0
-21.675,34.175,1.0
-21.625,18.375,1.0
-21.625,18.425,1.0
-21.625,18.925,1.0
-21.625,18.975,1.0
-21.625,19.375,1.0
-21.625,19.425,1.0
-21.625,19.675,2.0
-21.625,19.925,3.0
-21.625,20.375,1.0
-21.625,20.775,4.0
-21.625,20.825,4.0
-21.625,20.875,4.0
-21.625,21.725,3.0
-21.625,21.775,2.0
-21.625,21.825,3.0
-21.625,21.875,2.0
-21.625,21.975,1.0
-21.625,33.125,2.0
-21.625,33.175,2.0
-21.625,33.225,2.0
-21.625,33.425,1.0
-21.625,33.475,1.0
-21.625,33.525,3.0
-21.625,33.625,1.0
-21.625,33.675,2.0
-21.625,33.925,1.0
-21.625,33.975,2.0
-21.625,34.025,2.0
-21.625,34.475,1.0
-21.575,18.375,1.0
