Latitude,Longitude,Window
-20.425,28.775,1.0
-20.425,28.825,3.0
-20.425,28.875,2.0
-20.375,28.775,2.0
-20.375,28.875,2.0
-20.275,28.575,4.0
-20.225,28.725,3.0
-20.225,28.775,4.0
-20.175,28.325,4.0
-20.175,28.425,3.0
-20.175,28.675,3.0
-20.175,28.725,3.0
-20.175,28.775,3.0
-20.175,28.825,1.0
-20.125,28.425,3.0
-20.125,28.475,3.0
-20.125,28.725,3.0
-20.125,28.775,1.0
-20.125,28.825,2.0
-20.125,28.875,2.0
-20.125,28.925,1.0
-20.125,28.975,1.0
-20.125,29.025,1.0
-20.125,29.175,1.0
-20.075,28.375,4.0
-20.075,28.425,3.0
-20.075,28.775,2.0
-20.075,28.825,2.0
-20.075,28.875,1.0
-20.075,28.925,1.0
-20.075,28.975,1.0
-20.075,29.025,1.0
-20.075,29.075,1.0
-20.075,29.125,2.0
-20.075,29.175,4.0
-20.075,31.075,1.0
-20.075,32.825,1.0
-20.025,28.375,4.0
-20.025,28.525,3.0
-20.025,28.575,4.0
-20.025,28.775,4.0
-20.025,28.825,4.0
-20.025,28.875,1.0
-20.025,28.925,1.0
-20.025,28.975,1.0
-20.025,29.025,1.0
-20.025,29.075,2.0
-20.025,29.125,3.0
-20.025,29.175,4.0
-20.025,29.325,4.0
-20.025,31.075,1.0
-20.025,31.125,1.0
-20.025,32.725,3.0
-20.025,32.775,2.0
-20.025,32.825,1.0
-20.025,32.875,3.0
-19.975,28.375,4.0
-19.975,28.425,2.0
-19.975,28.475,4.0
-19.975,28.525,2.0
-19.975,28.575,4.0
-19.975,28.825,1.0
-19.975,28.875,1.0
-19.975,28.925,1.0
-19.975,28.975,1.0
-19.975,29.025,1.0
-19.975,29.075,2.0
-19.975,29.125,1.0
-19.975,29.175,1.0
-19.975,32.775,4.0
-19.975,32.825,1.0
-19.975,32.875,3.0
-19.975,32.925,1.0
-19.975,33.025,3.0
-19.975,33.075,2.0
-19.975,33.125,1.0
-19.975,33.175,1.0
-19.925,28.475,4.0
-19.925,28.525,3.0
-19.925,28.575,2.0
-19.925,28.725,2.0
-19.925,28.875,1.0
-19.925,28.975,2.0
-19.925,29.025,3.0
-19.925,29.075,2.0
-19.925,29.125,2.0
-19.925,29.175,1.0
-19.925,29.225,3.0
-19.925,29.275,4.0
-19.925,32.825,1.0
-19.925,32.875,2.0
-19.925,32.925,2.0
-19.925,32.975,3.0
-19.925,33.025,3.0
-19.925,33.075,2.0
-19.925,33.125,1.0
-19.875,28.475,4.0
-19.875,28.525,4.0
-19.875,28.675,4.0
-19.875,28.725,3.0
-19.875,28.875,1.0
-19.875,28.925,1.0
-19.875,29.125,3.0
-19.875,29.225,3.0
-19.875,29.375,1.0
-19.875,30.175,1.0
-19.875,30.225,1.0
-19.875,32.825,1.0
-19.875,32.875,1.0
-19.875,32.925,3.0
-19.875,32.975,3.0
-19.875,33.025,2.0
-19.875,33.075,2.0
-19.875,33.125,1.0
-19.875,33.175,2.0
-19.875,33.225,2.0
-19.825,28.475,2.0
-19.825,28.675,1.0
-19.825,28.725,3.0
-19.825,28.775,4.0
-19.825,28.875,1.0
-19.825,28.925,1.0
-19.825,28.975,1.0
-19.825,29.075,4.0
-19.825,29.175,3.0
-19.825,32.625,1.0
-19.825,32.825,1.0
-19.825,32.875,1.0
-19.825,32.925,3.0
-19.825,32.975,3.0
-19.825,33.025,3.0
-19.825,33.075,4.0
-19.825,33.125,2.0
-19.825,33.175,2.0
-19.775,28.175,4.0
-19.775,28.525,3.0
-19.775,28.825,3.0
-19.775,28.875,1.0
-19.775,28.925,1.0
-19.775,28.975,1.0
-19.775,29.075,4.0
-19.775,32.725,4.0
-19.775,32.775,4.0
-19.775,32.825,4.0
-19.775,32.875,3.0
-19.775,32.925,2.0
-19.775,32.975,3.0
-19.775,33.025,3.0
-19.775,33.075,3.0
-19.775,33.225,3.0
-19.725,28.125,3.0
-19.725,28.175,3.0
-19.725,28.675,1.0
-19.725,28.775,1.0
-19.725,28.825,1.0
-19.725,28.875,1.0
-19.725,28.925,1.0
-19.725,29.125,3.0
-19.725,30.825,1.0
-19.725,30.875,1.0
-19.725,30.925,1.0
-19.725,32.575,1.0
-19.725,32.625,2.0
-19.725,32.675,3.0
-19.725,32.725,3.0
-19.725,32.775,1.0
-19.725,32.825,1.0
-19.725,32.875,1.0
-19.725,32.925,1.0
-19.675,28.425,1.0
-19.675,28.475,1.0
-19.675,28.525,1.0
-19.675,28.575,1.0
-19.675,28.725,3.0
-19.675,28.775,1.0
-19.675,28.825,1.0
-19.675,28.875,1.0
-19.675,28.925,1.0
-19.675,30.025,1.0
-19.675,30.775,3.0
-19.675,30.825,2.0
-19.675,30.875,1.0
-19.675,30.925,1.0
-19.675,30.975,1.0
-19.675,31.025,1.0
-19.675,32.725,3.0
-19.675,32.775,1.0
-19.675,32.825,1.0
-19.675,32.875,1.0
-19.675,32.975,3.0
-19.625,28.375,1.0
-19.625,28.425,4.0
-19.625,28.525,1.0
-19.625,28.575,1.0
-19.625,28.625,1.0
-19.625,28.675,1.0
-19.625,28.725,1.0
-19.625,28.775,1.0
-19.625,28.825,1.0
-19.625,28.875,1.0
-19.625,30.375,1.0
-19.625,30.425,1.0
-19.625,30.575,1.0
-19.625,30.625,1.0
-19.625,30.675,1.0
-19.625,30.725,1.0
-19.625,30.775,1.0
-19.625,30.825,1.0
-19.625,30.875,1.0
-19.625,30.925,3.0
-19.625,32.575,1.0
-19.625,32.625,2.0
-19.625,32.725,2.0
-19.625,32.775,1.0
-19.625,32.825,2.0
-19.625,32.875,2.0
-19.575,28.425,2.0
-19.575,28.475,3.0
-19.575,28.525,2.0
-19.575,28.575,1.0
-19.575,28.675,1.0
-19.575,28.725,1.0
-19.575,28.775,1.0
-19.575,28.825,1.0
-19.575,28.875,1.0
-19.575,30.025,1.0
-19.575,30.075,1.0
-19.575,30.375,1.0
-19.575,30.425,1.0
-19.575,30.475,1.0
-19.575,30.575,1.0
-19.575,30.625,1.0
-19.575,30.675,1.0
-19.575,30.725,1.0
-19.575,30.775,1.0
-19.575,30.825,1.0
-19.575,30.875,3.0
-19.575,30.925,2.0
-19.575,30.975,3.0
-19.575,31.025,2.0
-19.575,32.625,1.0
-19.575,32.725,2.0
-19.575,32.775,2.0
-19.575,32.875,1.0
-19.525,28.225,1.0
-19.525,28.275,1.0
-19.525,28.325,3.0
-19.525,28.375,3.0
-19.525,28.425,2.0
-19.525,28.475,3.0
-19.525,28.575,2.0
-19.525,28.675,1.0
-19.525,28.725,1.0
-19.525,28.775,1.0
-19.525,28.825,1.0
-19.525,30.025,1.0
-19.525,30.375,1.0
-19.525,30.425,1.0
-19.525,30.475,1.0
-19.525,30.525,1.0
-19.525,30.575,1.0
-19.525,30.625,1.0
-19.525,30.675,1.0
-19.525,30.725,1.0
-19.525,30.875,2.0
-19.525,30.925,2.0
-19.525,30.975,1.0
-19.525,31.025,1.0
-19.525,31.075,1.0
-19.525,32.675,1.0
-19.525,32.725,1.0
-19.525,32.775,1.0
-19.475,28.325,3.0
-19.475,28.375,3.0
-19.475,28.425,4.0
-19.475,28.675,2.0
-19.475,28.725,1.0
-19.475,28.775,1.0
-19.475,28.825,1.0
-19.475,29.975,4.0
-19.475,30.025,1.0
-19.475,30.375,1.0
-19.475,30.425,1.0
-19.475,30.475,3.0
-19.475,30.525,2.0
-19.475,30.575,1.0
-19.475,30.625,3.0
-19.475,30.675,1.0
-19.475,30.725,2.0
-19.475,30.925,1.0
-19.475,30.975,1.0
-19.475,31.025,1.0
-19.475,31.075,1.0
-19.475,31.125,1.0
-19.475,32.675,1.0
-19.475,32.725,1.0
-19.475,32.775,1.0
-19.475,32.825,1.0
-19.425,23.675,3.0
-19.425,23.725,4.0
-19.425,25.675,1.0
-19.425,25.725,1.0
-19.425,28.325,4.0
-19.425,28.775,2.0
-19.425,29.825,1.0
-19.425,29.875,1.0
-19.425,30.375,4.0
-19.425,30.425,3.0
-19.425,30.475,3.0
-19.425,30.525,2.0
-19.425,30.575,3.0
-19.425,30.625,3.0
-19.425,30.775,1.0
-19.425,30.875,4.0
-19.425,30.925,3.0
-19.425,30.975,1.0
-19.425,31.025,1.0
-19.425,31.075,1.0
-19.425,31.125,1.0
-19.425,32.725,1.0
-19.425,32.775,2.0
-19.425,32.825,2.0
-19.375,23.475,1.0
-19.375,23.525,3.0
-19.375,23.575,3.0
-19.375,23.625,2.0
-19.375,23.675,1.0
-19.375,23.725,1.0
-19.375,25.525,4.0
-19.375,25.575,2.0
-19.375,25.625,2.0
-19.375,25.675,1.0
-19.375,25.725,1.0
-19.375,29.875,2.0
-19.375,30.025,2.0
-19.375,30.475,1.0
-19.375,30.575,4.0
-19.375,30.625,4.0
-19.375,30.775,4.0
-19.375,30.825,2.0
-19.375,30.875,2.0
-19.375,30.925,1.0
-19.375,30.975,1.0
-19.375,31.025,1.0
-19.375,31.075,2.0
-19.375,32.725,1.0
-19.375,32.825,4.0
-19.325,23.425,1.0
-19.325,23.475,1.0
-19.325,23.525,1.0
-19.325,23.575,1.0
-19.325,23.625,1.0
-19.325,23.675,2.0
-19.325,23.725,1.0
-19.325,25.475,4.0
-19.325,25.525,4.0
-19.325,25.575,3.0
-19.325,25.625,2.0
-19.325,25.675,1.0
-19.325,25.725,2.0
-19.325,27.925,1.0
-19.325,28.075,1.0
-19.325,28.125,1.0
-19.325,28.925,4.0
-19.325,29.075,2.0
-19.325,29.325,2.0
-19.325,29.925,2.0
-19.325,30.025,2.0
-19.325,30.375,2.0
-19.325,30.425,1.0
-19.325,30.475,1.0
-19.325,30.525,1.0
-19.325,30.575,1.0
-19.325,30.725,4.0
-19.325,30.775,4.0
-19.325,30.825,2.0
-19.325,30.875,2.0
-19.325,30.925,2.0
-19.325,30.975,1.0
-19.325,31.025,1.0
-19.275,23.575,1.0
-19.275,23.625,1.0
-19.275,23.675,2.0
-19.275,23.725,2.0
-19.275,23.775,3.0
-19.275,25.625,2.0
-19.275,25.675,1.0
-19.275,25.725,3.0
-19.275,26.825,4.0
-19.275,26.875,3.0
-19.275,27.825,3.0
-19.275,27.875,2.0
-19.275,27.925,2.0
-19.275,28.075,1.0
-19.275,28.125,1.0
-19.275,28.875,1.0
-19.275,28.925,1.0
-19.275,28.975,1.0
-19.275,29.025,1.0
-19.275,29.925,2.0
-19.275,29.975,2.0
-19.275,30.375,3.0
-19.275,30.425,1.0
-19.275,30.475,1.0
-19.275,30.525,1.0
-19.275,30.625,4.0
-19.275,30.675,3.0
-19.275,30.775,4.0
-19.275,30.825,3.0
-19.275,30.875,1.0
-19.275,30.925,1.0
-19.275,30.975,2.0
-19.225,23.575,1.0
-19.225,23.625,2.0
-19.225,23.675,1.0
-19.225,25.325,3.0
-19.225,25.425,4.0
-19.225,25.475,4.0
-19.225,25.675,2.0
-19.225,25.775,1.0
-19.225,25.825,1.0
-19.225,25.875,1.0
-19.225,25.925,3.0
-19.225,26.025,2.0
-19.225,26.075,3.0
-19.225,26.825,2.0
-19.225,27.775,4.0
-19.225,27.825,3.0
-19.225,27.925,3.0
-19.225,28.125,1.0
-19.225,28.875,2.0
-19.225,28.925,1.0
-19.225,29.975,1.0
-19.225,30.025,1.0
-19.225,30.425,1.0
-19.225,30.525,4.0
-19.225,30.625,4.0
-19.225,30.675,3.0
-19.225,30.725,3.0
-19.225,30.775,4.0
-19.225,30.825,3.0
-19.225,30.875,3.0
-19.225,30.925,4.0
-19.175,25.375,2.0
-19.175,25.425,3.0
-19.175,25.475,4.0
-19.175,25.775,1.0
-19.175,25.825,1.0
-19.175,26.925,4.0
-19.175,27.725,1.0
-19.175,27.825,1.0
-19.175,27.875,2.0
-19.175,27.925,1.0
-19.175,27.975,4.0
-19.175,28.125,1.0
-19.175,28.175,1.0
-19.175,28.825,1.0
-19.175,29.875,3.0
-19.175,29.925,3.0
-19.175,30.025,1.0
-19.175,30.725,4.0
-19.175,30.775,4.0
-19.175,30.825,3.0
-19.175,30.875,3.0
-19.125,25.225,4.0
-19.125,25.325,2.0
-19.125,25.375,2.0
-19.125,25.425,1.0
-19.125,25.475,1.0
-19.125,25.525,1.0
-19.125,27.675,1.0
-19.125,27.825,2.0
-19.125,27.875,1.0
-19.125,27.925,3.0
-19.125,28.175,1.0
-19.125,28.675,1.0
-19.125,28.825,1.0
-19.125,30.425,3.0
-19.125,30.475,3.0
-19.125,30.525,1.0
-19.125,30.575,1.0
-19.125,30.625,4.0
-19.125,30.675,4.0
-19.125,30.725,1.0
-19.125,30.775,3.0
-19.125,30.875,2.0
-19.125,30.925,3.0
-19.075,25.325,4.0
-19.075,25.375,1.0
-19.075,25.525,1.0
-19.075,26.925,1.0
-19.075,27.675,2.0
-19.075,28.125,2.0
-19.075,28.175,1.0
-19.075,28.675,1.0
-19.075,28.725,1.0
-19.075,30.125,1.0
-19.075,30.325,1.0
-19.075,30.375,1.0
-19.075,30.425,2.0
-19.075,30.475,2.0
-19.075,30.525,2.0
-19.075,30.625,4.0
-19.075,30.825,4.0
-19.075,30.875,4.0
-19.075,30.925,3.0
-19.075,30.975,3.0
-19.025,25.325,2.0
-19.025,25.375,2.0
-19.025,26.525,4.0
-19.025,26.575,3.0
-19.025,27.475,1.0
-19.025,27.625,1.0
-19.025,27.675,1.0
-19.025,28.325,1.0
-19.025,28.375,1.0
-19.025,28.675,1.0
-19.025,28.925,1.0
-19.025,28.975,4.0
-19.025,30.175,1.0
-19.025,30.225,1.0
-19.025,30.275,1.0
-19.025,30.325,1.0
-19.025,30.425,2.0
-19.025,30.475,2.0
-19.025,30.575,4.0
-19.025,30.625,3.0
-19.025,30.875,4.0
-19.025,30.925,3.0
-19.025,30.975,4.0
-18.975,25.325,1.0
-18.975,25.375,1.0
-18.975,25.425,1.0
-18.975,26.225,4.0
-18.975,26.725,1.0
-18.975,27.425,1.0
-18.975,27.475,1.0
-18.975,27.525,1.0
-18.975,27.575,2.0
-18.975,27.625,2.0
-18.975,28.325,1.0
-18.975,28.375,2.0
-18.975,28.425,2.0
-18.975,28.725,1.0
-18.975,28.775,2.0
-18.975,28.925,4.0
-18.975,28.975,4.0
-18.975,29.975,2.0
-18.975,30.025,1.0
-18.975,30.075,1.0
-18.975,30.175,1.0
-18.975,30.225,1.0
-18.975,30.275,1.0
-18.975,30.575,3.0
-18.975,30.625,2.0
-18.975,30.675,3.0
-18.925,25.325,1.0
-18.925,25.375,1.0
-18.925,25.425,1.0
-18.925,26.275,4.0
-18.925,26.325,3.0
-18.925,26.575,4.0
-18.925,26.725,1.0
-18.925,27.425,1.0
-18.925,27.475,2.0
-18.925,27.625,4.0
-18.925,27.975,2.0
-18.925,28.275,2.0
-18.925,28.975,3.0
-18.925,29.025,3.0
-18.925,29.075,3.0
-18.925,29.125,3.0
-18.925,30.025,2.0
-18.925,30.175,1.0
-18.925,30.375,1.0
-18.925,30.575,3.0
-18.925,30.625,3.0
-18.875,25.275,1.0
-18.875,25.325,1.0
-18.875,25.375,1.0
-18.875,28.325,1.0
-18.875,28.875,3.0
-18.875,28.925,3.0
-18.875,28.975,2.0
-18.875,29.025,2.0
-18.875,29.075,1.0
-18.875,30.175,1.0
-18.875,30.375,4.0
-18.875,30.475,1.0
-18.825,25.325,1.0
-18.825,25.375,1.0
-18.825,28.425,1.0
-18.825,28.675,3.0
-18.825,28.875,3.0
-18.825,28.925,3.0
-18.825,28.975,1.0
-18.825,29.025,1.0
-18.825,29.075,1.0
-18.825,30.375,2.0
-18.825,30.425,1.0
-18.825,30.475,1.0
-18.825,30.525,1.0
-18.825,32.575,4.0
-18.825,32.625,4.0
-18.825,32.675,4.0
-18.775,25.325,2.0
-18.775,27.975,2.0
-18.775,28.525,4.0
-18.775,28.575,4.0
-18.775,28.675,4.0
-18.775,28.725,3.0
-18.775,28.775,2.0
-18.775,28.825,3.0
-18.775,28.975,4.0
-18.775,30.225,3.0
-18.775,30.375,2.0
-18.775,30.425,1.0
-18.775,30.475,1.0
-18.775,30.525,1.0
-18.725,26.325,2.0
-18.725,26.375,2.0
-18.725,27.175,3.0
-18.725,27.225,3.0
-18.725,27.925,1.0
-18.725,27.975,2.0
-18.725,28.025,2.0
-18.725,28.075,2.0
-18.725,28.475,4.0
-18.725,28.525,4.0
-18.725,28.575,4.0
-18.725,28.675,4.0
-18.725,28.725,4.0
-18.725,28.775,2.0
-18.725,28.825,2.0
-18.725,29.025,4.0
-18.725,30.075,1.0
-18.725,30.125,1.0
-18.725,30.175,4.0
-18.725,30.225,4.0
-18.725,30.375,2.0
-18.725,30.425,1.0
-18.725,30.475,1.0
-18.725,30.525,2.0
-18.725,30.575,1.0
-18.725,32.475,1.0
-18.675,25.125,2.0
-18.675,25.175,1.0
-18.675,26.325,1.0
-18.675,26.375,2.0
-18.675,26.875,1.0
-18.675,26.925,1.0
-18.675,27.175,3.0
-18.675,27.375,2.0
-18.675,27.875,1.0
-18.675,27.925,1.0
-18.675,28.075,3.0
-18.675,28.525,4.0
-18.675,28.625,4.0
-18.675,28.675,4.0
-18.675,28.725,4.0
-18.675,28.775,4.0
-18.675,28.975,4.0
-18.675,29.025,4.0
-18.675,30.075,2.0
-18.675,30.125,1.0
-18.675,30.375,3.0
-18.675,30.425,1.0
-18.675,30.475,1.0
-18.625,25.125,2.0
-18.625,26.775,2.0
-18.625,26.875,1.0
-18.625,26.925,1.0
-18.625,27.125,4.0
-18.625,27.825,1.0
-18.625,28.725,4.0
-18.625,28.975,4.0
-18.625,29.025,4.0
-18.625,29.725,3.0
-18.625,30.425,1.0
-18.625,30.475,1.0
-18.625,30.525,1.0
-18.625,30.575,1.0
-18.625,30.625,1.0
-18.625,31.825,2.0
-18.625,32.525,2.0
-18.575,26.825,1.0
-18.575,26.875,1.0
-18.575,26.925,2.0
-18.575,26.975,2.0
-18.575,27.675,4.0
-18.575,27.875,4.0
-18.575,28.025,3.0
-18.575,28.725,4.0
-18.575,29.225,3.0
-18.575,29.875,1.0
-18.575,30.375,1.0
-18.575,30.425,1.0
-18.575,30.475,1.0
-18.575,30.525,1.0
-18.575,30.575,1.0
-18.575,30.625,1.0
-18.575,31.775,3.0
-18.575,31.825,2.0
-18.575,31.875,4.0
-18.575,32.275,1.0
-18.575,32.325,1.0
-18.575,32.375,1.0
-18.575,32.425,1.0
-18.575,32.475,1.0
-18.575,32.525,1.0
-18.575,32.575,3.0
-18.525,17.775,1.0
-18.525,26.075,2.0
-18.525,26.125,2.0
-18.525,26.825,1.0
-18.525,26.875,1.0
-18.525,27.025,4.0
-18.525,27.175,4.0
-18.525,27.225,3.0
-18.525,27.275,3.0
-18.525,27.325,2.0
-18.525,27.375,2.0
-18.525,27.425,1.0
-18.525,27.475,1.0
-18.525,27.525,1.0
-18.525,27.575,1.0
-18.525,27.625,1.0
-18.525,27.825,3.0
-18.525,27.875,2.0
-18.525,27.925,3.0
-18.525,27.975,2.0
-18.525,28.025,2.0
-18.525,28.075,3.0
-18.525,28.125,4.0
-18.525,29.375,1.0
-18.525,29.825,1.0
-18.525,29.875,1.0
-18.525,30.425,2.0
-18.525,30.475,1.0
-18.525,30.525,2.0
-18.525,30.625,1.0
-18.525,30.675,1.0
-18.525,31.225,1.0
-18.525,31.325,1.0
-18.525,31.375,1.0
-18.525,31.425,1.0
-18.525,31.725,4.0
-18.525,31.775,4.0
-18.525,31.825,2.0
-18.525,31.875,3.0
-18.525,31.925,1.0
