Latitude,Longitude,Window
-1.325,7.075,1.0
-1.325,7.125,1.0
-1.325,7.175,1.0
-1.325,7.225,1.0
-1.275,7.025,1.0
-1.275,7.075,1.0
-1.275,7.125,1.0
-1.275,7.175,1.0
-1.225,6.975,1.0
-1.225,7.025,1.0
-1.225,7.075,2.0
-1.175,7.375,2.0
-1.125,7.375,2.0
-1.075,7.125,1.0
-1.075,7.175,1.0
-1.075,7.225,1.0
-1.075,7.275,2.0
-1.075,7.325,3.0
-1.025,7.175,2.0
-1.025,7.225,2.0
-1.025,7.275,2.0
-1.025,7.325,2.0
-1.025,7.375,3.0
-1.025,7.425,4.0
-1.025,7.675,4.0
-0.975,7.275,3.0
-0.975,7.325,3.0
-0.975,7.375,3.0
-0.975,7.425,1.0
-0.975,7.475,1.0
-0.975,7.525,2.0
-0.975,7.575,3.0
-0.975,7.625,3.0
-0.975,7.675,4.0
-0.975,38.975,4.0
-0.925,7.325,3.0
-0.925,7.375,4.0
-0.925,7.425,1.0
-0.925,7.475,1.0
-0.925,7.525,2.0
-0.925,7.575,2.0
-0.925,7.625,3.0
-0.925,7.675,4.0
-0.875,7.125,1.0
-0.875,7.225,2.0
-0.875,7.275,2.0
-0.875,7.375,2.0
-0.875,7.425,3.0
-0.875,7.475,1.0
-0.875,7.525,1.0
-0.875,7.575,1.0
-0.875,7.625,4.0
-0.875,7.675,3.0
-0.825,7.125,1.0
-0.825,7.175,1.0
-0.825,7.225,1.0
-0.825,7.325,2.0
-0.825,7.375,2.0
-0.825,7.425,1.0
-0.825,7.475,1.0
-0.825,7.525,1.0
-0.825,7.575,2.0
-0.825,7.625,2.0
-0.825,7.675,3.0
-0.775,6.875,1.0
-0.775,6.925,3.0
-0.775,7.275,1.0
-0.775,7.325,2.0
-0.775,7.375,1.0
-0.775,7.425,1.0
-0.775,7.475,2.0
-0.775,7.525,1.0
-0.775,7.575,2.0
-0.775,7.625,2.0
-0.775,7.675,3.0
-0.775,7.725,4.0
-0.725,6.625,4.0
-0.725,7.225,1.0
-0.725,7.275,1.0
-0.725,7.325,1.0
-0.725,7.375,2.0
-0.725,7.425,1.0
-0.725,7.475,1.0
-0.725,7.525,2.0
-0.725,7.575,2.0
-0.725,7.625,3.0
-0.725,7.675,3.0
-0.675,6.525,1.0
-0.675,6.625,1.0
-0.675,6.875,3.0
-0.675,6.925,2.0
-0.675,6.975,2.0
-0.675,7.025,4.0
-0.675,7.125,2.0
-0.675,7.175,2.0
-0.675,7.275,1.0
-0.675,7.325,1.0
-0.675,7.375,4.0
-0.675,7.575,4.0
-0.675,7.625,3.0
-0.675,7.675,4.0
-0.625,6.525,2.0
-0.625,6.575,2.0
-0.625,6.825,2.0
-0.625,6.875,3.0
-0.625,6.925,3.0
-0.625,6.975,1.0
-0.625,7.025,3.0
-0.625,7.075,4.0
-0.625,7.125,3.0
-0.625,7.175,1.0
-0.625,7.225,4.0
-0.625,7.275,1.0
-0.625,7.675,3.0
-0.625,7.725,2.0
-0.575,6.525,1.0
-0.575,6.575,2.0
-0.575,6.675,2.0
-0.575,6.775,3.0
-0.575,6.825,2.0
-0.575,6.875,4.0
-0.575,6.925,4.0
-0.575,6.975,1.0
-0.575,7.025,1.0
-0.575,7.075,1.0
-0.575,7.125,1.0
-0.575,7.175,1.0
-0.575,7.225,4.0
-0.575,7.275,1.0
-0.575,7.325,1.0
-0.575,7.375,1.0
-0.525,6.475,1.0
-0.525,6.875,1.0
-0.525,6.925,1.0
-0.525,6.975,1.0
-0.525,7.025,1.0
-0.525,7.075,1.0
-0.525,7.125,1.0
-0.525,7.175,1.0
-0.525,7.225,1.0
-0.525,7.325,1.0
-0.525,7.375,1.0
-0.525,7.425,1.0
-0.475,6.875,2.0
-0.475,6.925,1.0
-0.475,6.975,1.0
-0.475,7.025,3.0
-0.475,7.075,2.0
-0.475,7.125,2.0
-0.475,7.175,3.0
-0.475,7.225,2.0
-0.475,7.375,1.0
-0.425,6.675,1.0
-0.425,6.875,1.0
-0.425,6.925,1.0
-0.425,6.975,2.0
-0.425,7.025,4.0
-0.425,7.075,4.0
-0.425,7.125,3.0
-0.425,7.175,2.0
-0.425,7.225,2.0
-0.425,7.275,1.0
-0.425,7.325,1.0
-0.425,7.375,1.0
-0.425,7.425,3.0
-0.425,7.475,3.0
-0.425,7.525,4.0
-0.375,6.875,1.0
-0.375,6.925,1.0
-0.375,6.975,3.0
-0.375,7.025,3.0
-0.375,7.075,4.0
-0.375,7.175,1.0
-0.375,7.225,2.0
-0.375,7.275,1.0
-0.375,7.325,1.0
-0.375,7.375,1.0
-0.375,7.425,1.0
-0.375,7.475,3.0
-0.375,7.525,4.0
-0.325,6.825,1.0
-0.325,6.875,1.0
-0.325,6.925,2.0
-0.325,6.975,2.0
-0.325,7.025,3.0
-0.325,7.325,1.0
-0.325,7.375,1.0
-0.325,7.425,1.0
-0.325,7.475,2.0
-0.325,7.525,3.0
-0.275,6.925,2.0
-0.275,7.325,1.0
-0.275,7.375,1.0
-0.275,7.425,1.0
-0.275,7.475,3.0
-0.275,7.525,2.0
-0.275,7.575,3.0
-0.275,33.775,1.0
-0.275,33.825,1.0
-0.275,33.875,2.0
-0.225,7.075,3.0
-0.225,7.275,1.0
-0.225,7.375,1.0
-0.225,7.425,1.0
-0.225,7.525,1.0
-0.225,7.575,1.0
-0.225,7.675,4.0
-0.225,7.725,3.0
-0.225,33.675,2.0
-0.225,33.775,3.0
-0.225,33.825,4.0
-0.175,7.425,1.0
-0.175,7.475,1.0
-0.175,7.525,1.0
-0.175,7.575,2.0
-0.175,7.625,4.0
-0.175,7.675,3.0
-0.175,33.425,1.0
-0.175,33.475,1.0
-0.175,33.775,2.0
-0.175,33.825,3.0
-0.175,33.875,4.0
-0.175,38.125,4.0
-0.125,7.475,1.0
-0.125,7.575,2.0
-0.125,7.675,1.0
-0.125,7.725,1.0
-0.125,7.775,1.0
-0.125,33.375,1.0
-0.125,33.425,1.0
-0.125,33.475,1.0
-0.125,33.825,3.0
-0.125,33.875,4.0
-0.075,7.625,1.0
-0.075,7.675,1.0
-0.075,7.725,2.0
-0.075,7.775,1.0
-0.075,7.825,1.0
-0.075,7.875,1.0
-0.025,7.575,1.0
-0.025,7.625,1.0
-0.025,7.725,1.0
-0.025,7.825,1.0
-0.025,33.575,3.0
-0.025,33.625,4.0
-0.025,33.675,4.0
-0.025,38.225,2.0
0.025,7.675,1.0
0.025,7.725,1.0
0.025,7.775,1.0
0.025,7.825,4.0
0.025,33.475,3.0
0.025,33.525,3.0
0.025,33.575,4.0
0.025,33.625,4.0
0.025,33.675,4.0
0.025,33.725,4.0
0.075,7.675,1.0
0.075,7.725,1.0
0.075,7.775,1.0
0.075,7.825,2.0
0.075,10.575,1.0
0.075,33.525,4.0
0.075,33.675,4.0
0.075,38.225,1.0
0.125,7.625,1.0
0.125,7.675,1.0
0.125,7.725,1.0
0.125,7.775,2.0
0.125,7.825,2.0
0.125,10.275,1.0
0.125,10.325,1.0
0.125,10.425,2.0
0.125,10.575,1.0
0.125,10.625,1.0
0.125,10.675,2.0
0.125,10.725,3.0
0.175,7.675,1.0
0.175,7.725,1.0
0.175,9.575,3.0
0.175,10.175,1.0
0.175,10.225,1.0
0.175,10.275,2.0
0.175,10.325,2.0
0.175,10.375,2.0
0.175,10.425,2.0
0.175,10.475,3.0
0.175,10.625,2.0
0.175,10.675,2.0
0.175,10.725,3.0
0.175,10.775,4.0
0.225,-3.275,3.0
0.225,7.725,1.0
0.225,10.075,1.0
0.225,10.125,1.0
0.225,10.175,1.0
0.225,10.225,2.0
0.225,10.275,1.0
0.225,10.325,3.0
0.225,10.475,4.0
0.225,10.625,2.0
0.225,10.675,2.0
0.225,10.725,3.0
0.225,10.775,4.0
0.225,10.825,4.0
0.225,33.725,4.0
0.275,5.925,4.0
0.275,7.925,1.0
0.275,8.025,1.0
0.275,9.675,3.0
0.275,9.725,1.0
0.275,9.825,1.0
0.275,9.875,1.0
0.275,10.025,1.0
0.275,10.075,1.0
0.275,10.125,1.0
0.275,10.175,1.0
0.275,10.225,1.0
0.275,10.275,1.0
0.275,10.325,4.0
0.275,10.625,3.0
0.275,10.725,4.0
0.325,5.925,1.0
0.325,9.575,2.0
0.325,9.725,3.0
0.325,9.825,1.0
0.325,9.875,1.0
0.325,9.925,2.0
0.325,10.025,1.0
0.325,10.075,1.0
0.325,10.125,1.0
0.325,10.175,1.0
0.325,10.225,1.0
0.325,10.275,3.0
0.325,10.325,3.0
0.325,10.525,4.0
0.325,10.675,4.0
0.325,10.725,4.0
0.375,5.775,1.0
0.375,5.825,1.0
0.375,9.625,3.0
0.375,9.825,3.0
0.375,9.875,1.0
0.375,9.925,2.0
0.375,9.975,3.0
0.375,10.025,1.0
0.375,10.075,1.0
0.375,10.125,1.0
0.375,10.175,1.0
0.375,10.225,2.0
0.375,10.275,3.0
0.375,10.325,3.0
0.425,9.725,2.0
0.425,9.825,3.0
0.425,9.875,3.0
0.425,9.925,2.0
0.425,9.975,2.0
0.425,10.025,2.0
0.425,10.075,2.0
0.425,10.125,2.0
0.425,10.175,1.0
0.425,10.225,4.0
0.425,10.275,4.0
0.475,9.525,3.0
0.475,9.575,2.0
0.475,9.625,2.0
0.475,9.775,3.0
0.475,9.925,1.0
0.475,9.975,1.0
0.475,10.025,1.0
0.475,10.075,1.0
0.475,10.125,1.0
0.475,10.175,4.0
0.475,10.225,4.0
0.475,10.275,4.0
0.475,10.375,4.0
0.525,9.275,4.0
0.525,9.375,1.0
0.525,9.475,2.0
0.525,9.525,3.0
0.525,9.575,1.0
0.525,9.625,1.0
0.525,9.675,1.0
0.525,9.725,3.0
0.525,9.775,3.0
0.525,9.875,1.0
0.525,9.925,1.0
0.525,9.975,1.0
0.525,10.025,1.0
0.525,10.075,1.0
0.525,10.125,2.0
0.525,10.175,2.0
0.525,10.225,4.0
0.525,10.625,4.0
0.525,38.975,4.0
0.575,9.075,1.0
0.575,9.275,4.0
0.575,9.325,1.0
0.575,9.475,2.0
0.575,9.525,4.0
0.575,9.575,1.0
0.575,9.625,2.0
0.575,9.675,3.0
0.575,9.725,2.0
0.575,9.775,2.0
0.575,9.825,1.0
0.575,9.875,1.0
0.575,9.925,1.0
0.575,9.975,1.0
0.575,10.025,1.0
0.575,10.075,2.0
0.575,10.125,3.0
0.575,10.175,3.0
0.575,10.475,2.0
0.575,10.525,1.0
0.575,10.575,2.0
0.575,10.625,3.0
0.575,10.675,3.0
0.575,10.725,4.0
0.575,39.025,2.0
0.625,8.875,1.0
0.625,9.075,3.0
0.625,9.175,1.0
0.625,9.225,2.0
0.625,9.275,1.0
0.625,9.325,1.0
0.625,9.375,1.0
0.625,9.475,3.0
0.625,9.525,1.0
0.625,9.575,1.0
0.625,9.625,2.0
0.625,9.675,2.0
0.625,9.725,3.0
0.625,9.775,2.0
0.625,9.825,4.0
0.625,9.875,4.0
0.625,9.925,1.0
0.625,9.975,1.0
0.625,10.025,1.0
0.625,10.075,2.0
0.625,10.125,3.0
0.625,10.175,4.0
0.625,10.425,1.0
0.625,10.475,1.0
0.625,10.525,2.0
0.625,10.575,2.0
0.625,10.625,3.0
0.625,10.675,4.0
0.625,10.875,1.0
0.675,9.025,3.0
0.675,9.075,4.0
0.675,9.125,4.0
0.675,9.175,3.0
0.675,9.225,3.0
0.675,9.275,1.0
0.675,9.325,1.0
0.675,9.375,1.0
0.675,9.425,1.0
0.675,9.475,1.0
0.675,9.525,2.0
0.675,9.575,1.0
0.675,9.625,2.0
0.675,9.675,2.0
0.675,9.725,3.0
0.675,9.775,3.0
0.675,9.925,1.0
0.675,9.975,1.0
0.675,10.025,1.0
0.675,10.075,2.0
0.675,10.125,2.0
0.675,10.175,4.0
0.675,10.275,1.0
0.675,10.425,1.0
0.675,10.475,1.0
0.675,10.525,2.0
0.675,10.625,2.0
0.675,10.725,3.0
0.675,10.825,1.0
0.675,10.875,1.0
0.675,10.925,2.0
0.675,10.975,2.0
0.675,11.075,2.0
0.675,38.825,1.0
0.675,38.875,2.0
0.675,38.925,2.0
0.725,9.025,4.0
0.725,9.075,4.0
0.725,9.175,4.0
0.725,9.225,4.0
0.725,9.275,3.0
0.725,9.325,2.0
0.725,9.375,1.0
0.725,9.425,2.0
0.725,9.525,1.0
0.725,9.575,1.0
0.725,9.625,1.0
0.725,9.675,3.0
0.725,9.725,3.0
0.725,9.775,4.0
0.725,9.875,2.0
0.725,9.975,1.0
0.725,10.025,1.0
0.725,10.075,2.0
0.725,10.125,3.0
0.725,10.175,3.0
0.725,10.425,1.0
0.725,10.475,1.0
0.725,10.825,1.0
0.725,10.875,1.0
0.725,10.925,1.0
0.725,10.975,2.0
0.725,11.025,3.0
0.725,38.725,1.0
0.725,38.825,2.0
0.775,9.275,2.0
0.775,9.325,2.0
0.775,9.375,3.0
0.775,9.425,1.0
0.775,9.475,3.0
0.775,9.525,1.0
0.775,9.575,1.0
0.775,9.625,1.0
0.775,9.675,2.0
0.775,9.725,3.0
0.775,10.075,1.0
0.775,10.175,1.0
0.775,10.225,3.0
0.775,10.575,3.0
0.775,10.725,1.0
0.775,10.775,1.0
0.775,10.825,1.0
0.775,10.875,1.0
0.775,10.925,1.0
0.775,10.975,2.0
0.775,11.025,2.0
0.775,11.075,3.0
0.775,11.175,4.0
0.825,9.475,1.0
0.825,9.525,1.0
0.825,9.575,1.0
0.825,9.625,2.0
0.825,9.675,2.0
0.825,9.725,2.0
0.825,9.775,3.0
0.825,10.825,1.0
0.825,10.875,1.0
0.825,10.925,1.0
0.825,10.975,2.0
0.825,11.025,2.0
0.825,11.075,3.0
0.825,11.125,4.0
0.825,11.175,4.0
0.875,8.375,2.0
0.875,9.225,4.0
0.875,9.475,1.0
0.875,9.525,1.0
0.875,9.575,1.0
0.875,9.775,3.0
0.875,10.725,1.0
0.875,10.775,1.0
0.875,10.825,2.0
0.875,10.875,1.0
0.875,10.925,1.0
0.875,10.975,1.0
0.875,11.025,2.0
