Latitude,Longitude,Window
-6.775,13.775,2.0
-6.725,14.175,4.0
-6.725,14.225,4.0
-6.675,14.275,4.0
-6.625,14.225,3.0
-6.525,13.825,2.0
-6.525,13.875,2.0
-6.475,13.825,2.0
-6.475,13.875,3.0
-6.475,13.925,3.0
-6.325,13.975,4.0
-6.175,38.975,2.0
-6.125,38.825,1.0
-6.125,38.875,1.0
-6.125,38.925,2.0
-6.125,38.975,4.0
-6.075,12.175,1.0
-6.075,12.275,2.0
-6.075,14.125,2.0
-6.075,38.875,1.0
-6.075,38.925,3.0
-6.025,12.275,1.0
-6.025,14.075,1.0
-6.025,14.125,1.0
-6.025,14.475,3.0
-6.025,38.775,1.0
-6.025,38.875,3.0
-5.975,12.275,2.0
-5.975,13.975,1.0
-5.975,14.075,2.0
-5.975,14.125,3.0
-5.975,14.175,2.0
-5.975,14.225,2.0
-5.975,14.275,3.0
-5.975,14.325,4.0
-5.975,14.375,3.0
-5.975,14.425,2.0
-5.925,13.975,1.0
-5.925,14.025,1.0
-5.925,14.075,1.0
-5.925,14.125,3.0
-5.925,14.175,3.0
-5.925,14.225,3.0
-5.925,14.275,4.0
-5.925,14.325,2.0
-5.925,14.375,3.0
-5.925,14.425,4.0
-5.875,13.475,1.0
-5.875,13.525,1.0
-5.875,13.575,1.0
-5.875,13.625,2.0
-5.875,14.025,1.0
-5.875,14.075,2.0
-5.875,14.175,4.0
-5.875,14.225,2.0
-5.875,14.275,2.0
-5.875,14.325,3.0
-5.875,14.375,3.0
-5.875,14.425,4.0
-5.825,13.475,1.0
-5.825,13.525,1.0
-5.825,13.575,2.0
-5.825,13.625,4.0
-5.825,14.175,1.0
-5.825,14.225,1.0
-5.825,14.275,2.0
-5.825,14.325,3.0
-5.825,14.375,3.0
-5.775,13.525,3.0
-5.775,13.575,3.0
-5.775,13.625,4.0
-5.775,13.875,3.0
-5.775,13.925,4.0
-5.775,14.175,3.0
-5.775,14.225,2.0
-5.775,14.275,3.0
-5.725,13.875,3.0
-5.725,13.925,3.0
-5.725,14.075,1.0
-5.725,14.125,2.0
-5.675,13.625,3.0
-5.675,13.975,1.0
-5.675,14.025,1.0
-5.675,14.075,1.0
-5.675,14.125,1.0
-5.625,13.975,1.0
-5.625,14.025,1.0
-5.625,14.075,1.0
-5.625,14.125,1.0
-5.575,13.975,1.0
-5.575,14.125,1.0
-5.575,14.175,2.0
-5.525,14.025,1.0
-5.525,14.075,1.0
-5.525,14.125,2.0
-5.525,14.175,2.0
-5.525,14.275,4.0
-5.475,14.125,1.0
-5.475,14.175,3.0
-5.475,14.225,4.0
-5.475,31.525,2.0
-5.475,31.575,2.0
-5.425,14.125,3.0
-5.425,31.575,2.0
-5.375,31.775,1.0
-5.375,31.975,2.0
-5.325,31.825,1.0
-5.325,31.875,1.0
-5.325,31.925,1.0
-5.325,31.975,2.0
-5.325,32.025,2.0
-5.275,31.975,3.0
-5.225,31.875,2.0
-5.075,31.825,2.0
-5.025,31.775,1.0
-4.575,9.275,1.0
-4.525,9.275,1.0
-4.525,9.325,1.0
-4.125,10.875,1.0
-4.125,11.025,3.0
-4.075,9.275,2.0
-4.075,10.875,1.0
-4.075,10.925,1.0
-4.075,10.975,1.0
-4.075,11.025,2.0
-4.075,11.125,4.0
-4.025,9.225,1.0
-4.025,9.275,2.0
-4.025,9.325,2.0
-4.025,10.825,1.0
-4.025,10.925,1.0
-4.025,10.975,2.0
-4.025,11.025,2.0
-4.025,11.075,4.0
-3.975,9.275,3.0
-3.975,9.325,3.0
-3.975,9.375,3.0
-3.975,10.825,1.0
-3.975,10.875,1.0
-3.975,10.925,1.0
-3.975,10.975,2.0
-3.975,11.025,2.0
-3.975,11.075,4.0
-3.925,9.275,3.0
-3.925,9.325,3.0
-3.925,9.375,4.0
-3.925,10.825,1.0
-3.925,10.875,1.0
-3.925,10.925,1.0
-3.925,10.975,2.0
-3.925,11.025,3.0
-3.925,11.075,2.0
-3.875,9.275,3.0
-3.875,9.325,3.0
-3.875,9.375,3.0
-3.875,9.425,4.0
-3.875,9.475,3.0
-3.875,10.925,1.0
-3.875,11.075,3.0
-3.775,10.325,3.0
-3.725,10.275,3.0
-3.725,10.325,4.0
-3.675,10.275,4.0
-3.675,10.325,4.0
-3.675,10.375,4.0
-3.525,10.125,1.0
-3.525,10.175,1.0
-3.525,10.225,2.0
-3.475,10.075,1.0
-3.475,10.125,1.0
-3.475,10.175,1.0
-3.475,10.225,1.0
-3.475,10.275,2.0
-3.425,10.025,1.0
-3.425,10.075,1.0
-3.425,10.125,1.0
-3.425,10.175,1.0
-3.425,10.225,1.0
-3.425,10.275,2.0
-3.425,10.325,3.0
-3.375,10.075,1.0
-3.375,10.125,1.0
-3.375,10.175,1.0
-3.375,10.225,1.0
-3.375,10.275,1.0
-3.375,10.325,2.0
-3.325,8.925,4.0
-3.325,8.975,4.0
-3.325,10.125,1.0
-3.325,10.175,1.0
-3.325,10.225,1.0
-3.325,10.275,2.0
-3.325,10.325,1.0
-3.275,8.925,3.0
-3.275,8.975,4.0
-3.275,10.075,1.0
-3.275,10.125,1.0
-3.275,10.175,1.0
-3.275,10.225,1.0
-3.275,10.275,2.0
-3.275,10.325,3.0
-3.225,8.975,4.0
-3.225,10.175,1.0
-3.225,10.225,1.0
-3.225,10.275,1.0
-3.175,10.175,3.0
-3.175,10.225,3.0
-3.175,10.275,4.0
-3.175,10.325,4.0
-2.825,22.925,1.0
-2.425,32.775,2.0
-2.375,32.675,1.0
-2.375,32.775,1.0
-2.375,32.825,1.0
-2.375,32.875,1.0
-2.325,32.675,1.0
-2.325,32.725,1.0
-2.325,32.775,1.0
-2.325,32.825,1.0
-2.325,32.875,2.0
-2.275,32.675,1.0
-2.275,32.725,1.0
-2.275,32.775,2.0
-2.275,32.825,1.0
-2.275,33.125,4.0
-2.225,32.625,1.0
-2.225,32.675,1.0
-2.225,32.725,1.0
-2.225,32.775,1.0
-2.225,32.825,2.0
-2.225,33.075,4.0
-2.225,33.125,4.0
-2.175,32.675,1.0
-2.175,32.725,1.0
-2.175,33.075,4.0
-2.125,7.125,3.0
-1.875,6.775,3.0
-1.825,6.025,1.0
-1.825,6.125,1.0
-1.825,6.275,1.0
-1.825,6.775,3.0
-1.825,6.825,4.0
-1.775,6.075,1.0
-1.775,6.125,1.0
-1.775,6.175,1.0
-1.775,6.425,1.0
-1.775,6.475,1.0
-1.775,6.625,2.0
-1.775,6.675,2.0
-1.725,6.475,1.0
-1.725,6.525,1.0
-1.725,6.575,1.0
-1.725,6.625,1.0
-1.725,6.675,2.0
-1.725,6.725,1.0
-1.725,6.775,1.0
-1.675,6.275,2.0
-1.675,6.375,1.0
-1.675,6.475,3.0
-1.675,6.525,4.0
-1.675,6.625,2.0
-1.675,6.675,2.0
-1.625,6.425,2.0
-1.625,6.575,4.0
-1.625,6.625,3.0
-1.625,6.675,3.0
-1.625,6.725,4.0
-1.625,6.925,3.0
-1.625,6.975,2.0
-1.575,6.575,4.0
-1.575,6.625,4.0
-1.575,6.825,1.0
-1.575,6.975,3.0
-1.525,6.675,2.0
-1.525,6.725,2.0
-1.525,6.775,3.0
-1.525,6.825,4.0
-1.525,6.875,3.0
-1.525,7.125,4.0
-1.475,6.475,3.0
-1.475,6.525,4.0
-1.475,6.675,2.0
-1.475,6.725,2.0
-1.475,6.775,4.0
-1.475,6.825,1.0
-1.475,6.875,3.0
-1.475,6.925,3.0
-1.475,6.975,4.0
-1.475,7.025,3.0
-1.425,6.575,1.0
-1.425,6.675,3.0
-1.425,6.725,3.0
-1.425,6.775,4.0
-1.425,6.825,2.0
-1.425,6.875,4.0
-1.425,6.925,4.0
-1.425,7.025,4.0
-1.425,7.075,4.0
-1.425,7.125,4.0
-1.425,7.175,4.0
-1.425,7.225,4.0
-1.375,6.475,3.0
-1.375,6.525,3.0
-1.375,6.675,3.0
-1.375,6.725,2.0
-1.375,6.775,4.0
-1.375,6.825,3.0
-1.375,6.875,4.0
-1.375,6.925,4.0
-1.375,7.125,4.0
-1.325,6.625,1.0
-1.325,6.675,1.0
-1.325,6.725,2.0
-1.325,6.775,4.0
-1.325,6.825,4.0
-1.325,6.875,3.0
-1.325,6.925,4.0
-1.325,6.975,4.0
-1.325,7.025,3.0
-1.325,7.075,3.0
-1.275,6.375,1.0
-1.275,6.475,1.0
-1.275,6.675,1.0
-1.275,6.725,1.0
-1.275,6.775,4.0
-1.275,6.825,3.0
-1.275,6.975,3.0
-1.275,7.025,2.0
-1.275,7.075,4.0
-1.225,6.625,3.0
-1.225,6.675,3.0
-1.225,6.725,3.0
-1.225,6.775,3.0
-1.225,6.925,4.0
-1.225,6.975,3.0
-1.225,7.025,3.0
-1.225,7.075,4.0
-1.225,7.125,4.0
-1.225,7.225,4.0
-1.175,6.675,1.0
-1.175,6.925,3.0
-1.175,6.975,3.0
-1.175,7.025,4.0
-1.175,7.125,3.0
-1.175,7.225,4.0
-1.125,6.975,4.0
-1.125,7.025,4.0
-1.125,7.075,4.0
-1.125,7.125,3.0
-1.125,7.275,4.0
-1.075,7.025,4.0
-1.025,7.075,1.0
-1.025,7.175,2.0
-1.025,39.275,4.0
-0.975,7.075,1.0
-0.975,7.175,1.0
-0.975,7.225,1.0
-0.975,7.275,1.0
-0.975,7.325,1.0
-0.975,7.375,2.0
-0.975,39.175,4.0
-0.925,7.075,1.0
-0.925,7.125,1.0
-0.925,7.175,1.0
-0.925,7.225,1.0
-0.925,7.275,1.0
-0.925,7.325,1.0
-0.925,7.375,2.0
-0.925,7.425,2.0
-0.875,5.725,4.0
-0.875,7.075,1.0
-0.875,7.125,1.0
-0.875,7.225,1.0
-0.875,7.275,1.0
-0.875,7.325,1.0
-0.875,7.375,2.0
-0.875,7.425,1.0
-0.875,7.475,1.0
-0.875,39.075,3.0
-0.875,39.125,3.0
-0.825,5.675,4.0
-0.825,7.075,3.0
-0.825,7.275,1.0
-0.825,7.325,1.0
-0.825,7.375,1.0
-0.825,7.425,2.0
-0.825,7.475,2.0
-0.825,7.525,3.0
-0.825,39.125,2.0
-0.775,6.675,2.0
-0.775,7.275,3.0
-0.775,7.325,3.0
-0.775,7.375,1.0
-0.775,7.425,3.0
-0.775,7.475,1.0
-0.775,39.125,3.0
-0.725,6.625,2.0
-0.725,6.825,2.0
-0.725,7.225,2.0
-0.725,7.275,3.0
-0.725,7.325,3.0
-0.725,7.375,4.0
-0.725,7.425,3.0
-0.725,7.475,4.0
-0.725,39.175,1.0
-0.675,6.725,2.0
-0.675,6.775,3.0
-0.675,7.075,2.0
-0.675,7.125,3.0
-0.675,7.275,3.0
-0.625,6.725,2.0
-0.625,6.975,4.0
-0.625,7.125,2.0
-0.625,7.175,1.0
-0.625,7.225,3.0
-0.625,7.275,4.0
-0.625,8.175,1.0
-0.575,6.425,1.0
-0.575,6.525,1.0
-0.575,6.575,1.0
-0.575,6.625,2.0
-0.575,6.675,3.0
-0.575,7.125,3.0
-0.575,7.175,2.0
-0.575,7.225,1.0
-0.575,7.275,1.0
-0.575,7.325,4.0
-0.575,8.175,1.0
-0.575,8.225,1.0
-0.525,6.425,4.0
-0.525,6.475,1.0
-0.525,6.525,1.0
-0.525,6.575,2.0
-0.525,6.675,2.0
-0.525,6.775,4.0
-0.525,6.925,3.0
-0.525,6.975,1.0
-0.525,7.025,4.0
-0.525,7.075,4.0
-0.525,7.125,4.0
-0.525,7.175,1.0
-0.525,7.225,1.0
-0.525,7.275,1.0
-0.525,7.525,1.0
-0.525,7.575,2.0
-0.475,6.325,2.0
-0.475,6.475,3.0
-0.475,6.575,2.0
-0.475,6.725,3.0
-0.475,6.825,3.0
-0.475,6.875,1.0
-0.475,6.925,2.0
-0.475,6.975,3.0
-0.475,7.025,1.0
-0.475,7.175,3.0
-0.475,7.225,2.0
-0.475,7.275,1.0
-0.475,7.325,1.0
-0.475,7.375,2.0
-0.475,7.425,2.0
-0.475,7.475,3.0
-0.475,7.575,1.0
-0.475,7.625,1.0
-0.425,6.275,1.0
-0.425,6.375,2.0
-0.425,6.425,3.0
-0.425,6.475,4.0
-0.425,6.725,1.0
-0.425,6.875,1.0
-0.425,6.925,1.0
-0.425,6.975,3.0
-0.425,7.025,4.0
-0.425,7.075,1.0
-0.425,7.125,2.0
-0.425,7.175,3.0
-0.425,7.225,3.0
-0.425,7.275,1.0
-0.425,7.325,2.0
-0.425,7.375,1.0
-0.425,7.425,2.0
-0.425,7.475,4.0
-0.425,7.525,3.0
-0.425,33.725,3.0
-0.425,33.775,3.0
-0.375,6.275,1.0
-0.375,6.325,2.0
-0.375,6.375,3.0
-0.375,6.425,3.0
-0.375,6.475,4.0
-0.375,6.525,4.0
-0.375,6.725,1.0
-0.375,6.775,1.0
-0.375,6.825,2.0
-0.375,6.875,3.0
-0.375,6.925,4.0
-0.375,6.975,3.0
-0.375,7.025,1.0
-0.375,7.075,1.0
-0.375,7.225,3.0
-0.375,7.275,1.0
-0.375,7.325,1.0
-0.375,7.375,2.0
-0.375,7.425,1.0
-0.375,7.475,2.0
-0.375,33.725,3.0
-0.375,33.775,3.0
-0.375,33.825,3.0
-0.325,6.325,3.0
-0.325,6.375,3.0
-0.325,6.425,3.0
-0.325,6.525,2.0
-0.325,6.625,3.0
-0.325,6.725,4.0
-0.325,6.825,4.0
-0.325,7.075,2.0
-0.325,7.125,4.0
-0.325,7.225,1.0
-0.325,7.275,4.0
-0.325,7.325,1.0
-0.325,7.375,1.0
-0.325,7.425,2.0
-0.325,7.475,2.0
-0.325,7.525,1.0
-0.325,7.575,1.0
-0.325,7.625,1.0
-0.325,33.725,3.0
-0.325,33.775,3.0
-0.325,33.825,4.0
-0.275,6.325,3.0
-0.275,6.625,2.0
-0.275,6.675,3.0
-0.275,6.725,4.0
-0.275,6.825,3.0
-0.275,7.125,4.0
-0.275,7.275,1.0
-0.275,7.375,1.0
-0.275,7.425,1.0
-0.275,7.475,1.0
-0.275,7.525,1.0
-0.275,7.575,2.0
-0.275,7.625,3.0
-0.275,33.775,4.0
-0.275,33.825,4.0
-0.225,6.525,1.0
-0.225,6.575,1.0
-0.225,6.625,2.0
-0.225,6.675,4.0
-0.225,6.725,4.0
-0.225,7.275,1.0
-0.225,7.325,1.0
-0.225,7.375,2.0
-0.225,7.425,1.0
-0.225,7.475,1.0
-0.225,7.525,2.0
-0.225,7.575,1.0
-0.225,7.625,1.0
-0.225,8.575,1.0
-0.225,33.225,4.0
-0.225,33.275,3.0
-0.225,33.325,4.0
-0.175,6.475,1.0
-0.175,6.575,2.0
-0.175,6.625,2.0
-0.175,6.675,1.0
-0.175,6.725,1.0
-0.175,6.775,3.0
-0.175,7.225,3.0
-0.175,7.325,2.0
-0.175,7.375,2.0
-0.175,7.425,1.0
-0.175,7.525,3.0
-0.175,7.575,3.0
-0.175,7.625,2.0
-0.175,7.675,2.0
-0.175,8.575,1.0
-0.125,6.475,1.0
-0.125,6.525,1.0
-0.125,6.575,1.0
-0.125,6.675,3.0
-0.125,7.325,4.0
-0.125,7.375,2.0
-0.125,7.425,1.0
-0.125,7.525,1.0
-0.125,7.575,1.0
-0.125,7.625,1.0
-0.125,7.675,2.0
-0.125,8.575,1.0
-0.075,6.575,1.0
-0.075,7.375,2.0
-0.075,7.425,2.0
-0.075,7.475,1.0
-0.075,7.525,1.0
-0.075,7.575,1.0
-0.075,7.625,1.0
-0.075,7.675,2.0
-0.075,7.725,2.0
-0.075,7.775,4.0
-0.025,-5.175,1.0
-0.025,4.825,2.0
-0.025,4.875,1.0
-0.025,4.925,1.0
-0.025,4.975,2.0
-0.025,7.325,1.0
-0.025,7.375,3.0
-0.025,7.425,3.0
-0.025,7.475,4.0
-0.025,7.525,1.0
-0.025,7.575,1.0
-0.025,7.625,3.0
-0.025,7.675,2.0
-0.025,7.775,4.0
0.025,4.875,1.0
0.025,4.925,2.0
0.025,4.975,1.0
0.025,7.375,3.0
0.025,7.425,3.0
0.025,7.475,3.0
0.025,7.525,2.0
0.025,7.575,1.0
0.025,7.625,2.0
0.025,7.675,4.0
0.025,7.825,2.0
0.075,4.925,1.0
0.075,4.975,1.0
0.075,5.025,1.0
0.075,7.375,3.0
0.075,7.425,1.0
0.075,7.475,1.0
0.075,7.525,1.0
0.075,7.575,3.0
0.075,7.625,4.0
0.075,7.675,3.0
0.075,7.725,1.0
0.075,7.775,1.0
0.075,7.825,2.0
0.075,9.825,3.0
0.075,9.875,2.0
0.075,9.925,2.0
0.075,10.475,4.0
0.125,-0.875,1.0
0.125,4.975,1.0
0.125,5.025,4.0
0.125,7.425,1.0
0.125,7.575,3.0
0.125,7.625,4.0
0.125,7.675,4.0
0.125,7.775,3.0
0.125,7.825,3.0
0.125,7.875,3.0
0.125,7.925,4.0
0.125,9.775,2.0
0.125,9.925,2.0
0.125,10.025,2.0
0.125,10.275,3.0
0.175,7.425,1.0
0.175,7.475,2.0
0.175,7.725,4.0
0.175,7.825,3.0
0.175,7.875,3.0
0.175,7.925,4.0
0.175,9.775,1.0
0.175,9.825,1.0
0.175,9.875,1.0
0.175,9.925,1.0
0.175,9.975,2.0
0.175,10.025,3.0
0.175,10.075,4.0
0.175,38.275,3.0
0.175,38.475,2.0
0.225,7.475,2.0
0.225,7.525,3.0
0.225,7.675,4.0
0.225,7.725,4.0
0.225,7.775,4.0
0.225,7.825,4.0
0.225,8.925,1.0
0.225,9.775,1.0
0.225,9.825,1.0
0.225,9.875,1.0
0.225,9.925,1.0
0.225,9.975,2.0
0.225,10.025,2.0
0.225,10.075,3.0
0.225,10.175,4.0
0.275,5.525,3.0
0.275,7.475,3.0
0.275,8.875,1.0
0.275,8.925,1.0
0.275,9.675,2.0
0.275,9.775,1.0
0.275,9.825,1.0
0.275,9.875,1.0
0.275,9.925,2.0
0.275,9.975,2.0
0.275,10.025,2.0
0.275,10.075,3.0
0.275,10.225,4.0
0.275,38.225,4.0
0.275,38.275,3.0
0.275,38.325,1.0
0.325,-0.825,4.0
0.325,7.875,4.0
0.325,8.725,1.0
0.325,8.775,1.0
0.325,8.825,3.0
0.325,8.875,1.0
0.325,8.925,1.0
0.325,8.975,1.0
0.325,9.725,3.0
0.325,9.875,1.0
0.325,9.925,1.0
0.325,9.975,2.0
0.325,10.025,2.0
0.325,10.075,2.0
0.325,10.125,4.0
0.325,10.225,4.0
0.325,38.225,3.0
0.375,5.625,4.0
0.375,5.675,4.0
0.375,8.725,1.0
0.375,8.775,2.0
0.375,8.825,1.0
0.375,9.775,1.0
0.375,9.875,1.0
0.375,9.925,1.0
0.375,9.975,2.0
0.375,10.025,2.0
0.375,10.075,2.0
0.375,10.125,3.0
0.425,5.675,4.0
0.425,8.525,1.0
0.425,8.575,1.0
0.425,8.625,1.0
0.425,8.675,1.0
0.425,8.725,1.0
0.425,8.775,2.0
0.425,8.825,1.0
0.425,8.875,2.0
0.425,9.725,3.0
0.425,9.825,1.0
0.425,9.875,1.0
0.425,9.925,1.0
0.425,9.975,2.0
0.425,10.025,3.0
0.425,10.075,4.0
0.425,10.125,3.0
0.425,10.325,2.0
0.425,10.375,1.0
0.425,10.425,1.0
0.425,10.475,1.0
0.475,8.525,1.0
0.475,8.575,1.0
0.475,8.625,1.0
0.475,8.675,1.0
0.475,8.725,1.0
0.475,8.775,2.0
0.475,8.825,1.0
0.475,8.875,1.0
0.475,9.425,4.0
0.475,9.675,4.0
0.475,9.825,1.0
0.475,9.875,1.0
0.475,9.925,2.0
0.475,9.975,3.0
0.475,10.025,2.0
0.475,10.075,2.0
0.475,10.375,1.0
0.475,10.425,1.0
0.475,10.475,1.0
0.525,6.375,1.0
0.525,6.425,1.0
0.525,8.575,1.0
0.525,8.625,2.0
0.525,8.675,1.0
0.525,8.725,2.0
0.525,8.775,4.0
0.525,8.825,2.0
0.525,9.875,2.0
0.525,9.925,4.0
0.525,9.975,2.0
0.525,10.025,3.0
0.525,10.075,3.0
0.525,10.125,4.0
0.525,10.325,1.0
0.525,10.375,1.0
0.525,10.425,1.0
0.525,10.475,1.0
0.525,10.525,1.0
0.525,10.575,1.0
0.525,10.675,1.0
0.525,38.325,2.0
0.575,8.525,1.0
0.575,8.625,1.0
0.575,8.675,3.0
0.575,8.725,3.0
0.575,8.775,3.0
0.575,8.875,4.0
0.575,9.375,4.0
0.575,9.425,4.0
0.575,9.925,3.0
0.575,10.025,3.0
0.575,10.075,4.0
0.575,10.275,2.0
0.575,10.325,1.0
0.575,10.375,1.0
0.575,10.425,1.0
0.575,10.475,1.0
0.575,10.525,1.0
0.575,10.575,3.0
0.575,38.125,4.0
0.575,38.275,2.0
0.575,38.575,3.0
0.625,-0.675,2.0
0.625,-0.625,3.0
0.625,8.575,1.0
0.625,8.625,2.0
0.625,8.675,2.0
0.625,8.725,4.0
0.625,8.775,4.0
0.625,9.825,4.0
0.625,9.975,1.0
0.625,10.175,1.0
0.625,10.225,1.0
0.625,10.275,1.0
0.625,10.325,1.0
0.625,10.375,1.0
0.625,10.425,1.0
0.625,10.475,1.0
0.625,10.525,2.0
0.625,10.625,3.0
0.625,38.225,1.0
0.625,38.575,3.0
0.625,38.675,3.0
0.625,38.725,2.0
