Latitude,Longitude,Window
-5.625,13.825,4.0
-5.625,13.875,4.0
-5.625,38.775,4.0
-5.625,38.875,4.0
-5.575,13.725,2.0
-5.575,13.775,2.0
-5.575,13.825,3.0
-5.575,13.875,4.0
-5.575,13.925,4.0
-5.575,38.775,3.0
-5.525,13.775,3.0
-5.525,13.825,3.0
-5.525,13.925,4.0
-5.425,-2.025,3.0
-5.325,-4.525,3.0
-5.275,31.125,4.0
-5.275,31.175,4.0
-5.275,31.475,3.0
-5.275,31.525,4.0
-5.225,31.025,4.0
-5.225,31.075,3.0
-5.225,31.425,3.0
-5.225,31.475,4.0
-5.225,31.525,4.0
-5.175,31.125,1.0
-5.175,31.175,1.0
-5.175,31.375,3.0
-5.175,31.425,3.0
-4.575,9.025,3.0
-4.525,8.975,3.0
-4.525,9.125,4.0
-4.475,9.075,3.0
-4.425,9.075,3.0
-4.425,9.125,4.0
-4.375,9.125,4.0
-4.025,9.025,1.0
-3.975,9.075,1.0
-3.925,10.175,4.0
-3.925,10.225,4.0
-3.925,10.675,4.0
-3.925,10.725,4.0
-3.875,10.175,3.0
-3.875,10.575,4.0
-3.875,10.625,4.0
-3.875,10.675,4.0
-3.825,9.925,4.0
-3.825,10.075,2.0
-3.825,10.525,3.0
-3.825,10.575,3.0
-3.825,10.625,4.0
-3.825,10.675,4.0
-3.775,9.925,4.0
-3.775,10.525,2.0
-3.775,10.575,3.0
-3.775,10.625,3.0
-3.725,10.475,3.0
-3.725,10.525,2.0
-3.725,10.575,3.0
-3.725,10.625,4.0
-3.725,10.675,4.0
-3.625,9.925,3.0
-3.625,9.975,4.0
-3.575,9.725,1.0
-3.575,9.925,3.0
-3.575,9.975,4.0
-3.525,9.725,1.0
-3.525,9.775,1.0
-3.525,9.825,2.0
-3.525,9.875,2.0
-3.525,10.025,3.0
-3.475,-1.975,3.0
-3.475,9.725,1.0
-3.475,9.775,1.0
-3.475,9.825,2.0
-3.475,9.875,2.0
-3.475,10.025,2.0
-3.475,10.075,3.0
-3.475,10.125,4.0
-3.425,9.775,1.0
-3.425,9.825,1.0
-3.425,9.875,1.0
-3.425,9.975,1.0
-3.425,10.025,3.0
-3.425,10.075,2.0
-3.425,10.125,4.0
-3.425,10.175,4.0
-3.375,9.775,1.0
-3.375,9.825,1.0
-3.375,9.875,1.0
-3.375,9.925,2.0
-3.375,9.975,1.0
-3.375,10.025,1.0
-3.375,10.075,1.0
-3.375,10.125,3.0
-3.375,10.175,1.0
-3.375,10.225,3.0
-3.325,9.825,1.0
-3.325,9.875,1.0
-3.325,9.925,1.0
-3.325,9.975,1.0
-3.325,10.025,1.0
-3.325,10.075,2.0
-3.325,10.125,2.0
-3.325,10.175,1.0
-3.325,10.225,1.0
-3.325,10.275,4.0
-3.275,9.875,1.0
-3.275,9.925,1.0
-3.275,9.975,2.0
-3.275,10.025,3.0
-3.275,10.075,2.0
-3.275,10.125,2.0
-3.275,10.175,3.0
-3.275,10.225,3.0
-3.225,9.675,1.0
-3.225,9.725,1.0
-3.225,9.775,1.0
-3.225,9.875,3.0
-3.225,9.925,1.0
-3.225,9.975,1.0
-3.225,10.025,1.0
-3.225,10.075,3.0
-3.175,8.275,1.0
-3.175,9.625,1.0
-3.175,9.675,1.0
-3.175,9.725,1.0
-3.175,9.775,2.0
-3.175,9.875,1.0
-3.175,9.925,3.0
-3.175,9.975,3.0
-3.175,10.025,3.0
-3.175,10.075,4.0
-3.125,8.275,1.0
-3.125,9.775,1.0
-3.125,9.825,1.0
-3.125,9.875,1.0
-3.125,9.925,2.0
-3.125,9.975,2.0
-3.125,10.025,3.0
-3.125,10.075,4.0
-3.125,10.125,4.0
-3.125,10.175,4.0
-3.075,8.475,2.0
-3.075,9.675,1.0
-3.075,9.725,1.0
-3.075,9.775,1.0
-3.075,9.825,2.0
-3.075,9.875,2.0
-3.075,9.925,2.0
-3.075,9.975,3.0
-3.075,10.025,3.0
-3.075,10.075,4.0
-3.075,10.125,3.0
-3.025,8.375,1.0
-3.025,8.425,1.0
-3.025,8.475,2.0
-3.025,8.525,2.0
-3.025,9.725,1.0
-3.025,9.875,2.0
-3.025,9.925,3.0
-3.025,9.975,4.0
-3.025,10.025,3.0
-3.025,10.075,3.0
-3.025,10.125,4.0
-2.975,8.325,1.0
-2.975,8.375,1.0
-2.975,8.425,1.0
-2.975,8.475,2.0
-2.975,9.875,2.0
-2.975,9.925,3.0
-2.925,8.375,1.0
-2.925,8.425,1.0
-2.825,8.475,1.0
-2.825,8.525,1.0
-2.775,8.475,1.0
-2.425,1.625,3.0
-2.375,7.675,4.0
-2.375,7.725,4.0
-2.325,7.575,1.0
-2.325,7.625,1.0
-2.325,7.675,2.0
-2.325,7.725,4.0
-2.275,7.525,1.0
-2.275,7.575,1.0
-2.275,7.625,1.0
-2.275,7.675,2.0
-2.275,7.725,2.0
-2.275,7.775,3.0
-2.275,7.825,4.0
-2.225,7.425,4.0
-2.225,7.475,4.0
-2.225,7.525,4.0
-2.225,7.575,1.0
-2.225,7.625,2.0
-2.225,7.675,3.0
-2.225,7.725,3.0
-2.175,7.525,1.0
-2.175,7.575,1.0
-2.175,7.625,1.0
-2.175,7.675,1.0
-2.175,7.725,1.0
-2.175,8.975,3.0
-2.175,9.025,3.0
-2.175,9.075,4.0
-2.175,9.125,1.0
-2.175,32.475,4.0
-2.175,32.525,4.0
-2.125,7.625,1.0
-2.125,7.675,1.0
-2.125,8.825,1.0
-2.125,8.875,1.0
-2.125,8.975,1.0
-2.125,9.025,2.0
-2.125,32.275,2.0
-2.125,32.325,2.0
-2.125,32.375,2.0
-2.125,32.425,3.0
-2.125,32.525,4.0
-2.075,8.825,1.0
-2.075,8.875,1.0
-2.075,8.925,1.0
-2.075,8.975,1.0
-2.075,9.025,2.0
-2.075,9.075,2.0
-2.075,32.275,1.0
-2.075,32.325,1.0
-2.075,32.375,2.0
-2.075,32.425,3.0
-2.075,32.475,3.0
-2.025,6.625,3.0
-2.025,8.875,1.0
-2.025,8.925,1.0
-2.025,8.975,1.0
-2.025,9.025,2.0
-2.025,9.075,3.0
-2.025,9.225,4.0
-2.025,32.325,1.0
-1.975,8.825,4.0
-1.975,8.875,4.0
-1.975,8.925,1.0
-1.975,8.975,1.0
-1.975,9.025,2.0
-1.975,9.075,2.0
-1.975,9.125,3.0
-1.975,9.175,3.0
-1.975,9.225,3.0
-1.925,8.975,1.0
-1.925,9.025,1.0
-1.925,9.075,1.0
-1.925,9.125,2.0
-1.925,9.175,3.0
-1.925,9.225,4.0
-1.925,32.925,2.0
-1.875,8.975,1.0
-1.875,9.025,1.0
-1.875,9.075,1.0
-1.875,9.125,1.0
-1.875,9.225,4.0
-1.875,9.275,2.0
-1.875,32.575,1.0
-1.875,32.925,1.0
-1.875,32.975,1.0
-1.875,33.025,1.0
-1.875,33.075,3.0
-1.825,5.775,4.0
-1.825,9.025,2.0
-1.825,9.075,1.0
-1.825,9.125,3.0
-1.825,32.925,1.0
-1.825,32.975,1.0
-1.825,33.025,1.0
-1.825,33.075,2.0
-1.775,32.925,1.0
-1.775,32.975,1.0
-1.775,33.025,1.0
-1.725,9.175,3.0
-1.725,32.775,1.0
-1.625,32.975,1.0
-1.625,33.025,1.0
-1.575,1.575,3.0
-1.575,5.875,1.0
-1.575,6.025,4.0
-1.575,32.575,1.0
-1.575,32.625,2.0
-1.525,5.825,1.0
-1.525,6.025,4.0
-1.525,32.625,2.0
-1.525,32.675,2.0
-1.525,32.775,3.0
-1.475,32.675,2.0
-1.475,32.725,3.0
-1.425,-5.275,3.0
-1.375,32.575,1.0
-1.375,32.625,1.0
-1.375,32.675,1.0
-1.325,32.575,1.0
-1.325,32.625,1.0
-1.325,32.675,1.0
-1.325,32.725,1.0
-1.275,5.475,1.0
-1.275,5.625,3.0
-1.275,32.625,1.0
-1.275,32.725,1.0
-1.225,5.475,1.0
-1.225,32.725,1.0
-1.225,32.775,2.0
-1.225,32.825,2.0
-1.175,5.475,1.0
-1.175,32.725,1.0
-1.175,32.775,2.0
-1.175,32.825,2.0
-1.125,5.725,1.0
-1.125,6.225,4.0
-1.075,5.725,1.0
-1.075,5.875,2.0
-1.075,5.925,2.0
-1.075,6.075,4.0
-0.975,7.175,4.0
-0.925,6.975,3.0
-0.925,7.025,4.0
-0.925,7.075,4.0
-0.875,6.975,3.0
-0.875,7.025,4.0
-0.875,7.075,3.0
-0.875,7.125,4.0
-0.875,7.175,4.0
-0.825,6.975,3.0
-0.825,7.025,3.0
-0.825,7.075,4.0
-0.825,7.125,4.0
-0.775,7.025,3.0
-0.775,7.075,3.0
-0.775,7.125,4.0
-0.775,7.175,3.0
-0.725,6.225,1.0
-0.725,7.075,3.0
-0.725,7.125,4.0
-0.725,7.175,4.0
-0.725,32.925,1.0
-0.675,6.475,2.0
-0.675,6.925,3.0
-0.675,6.975,2.0
-0.675,7.025,4.0
-0.675,7.125,2.0
-0.675,7.175,4.0
-0.675,32.925,1.0
-0.675,32.975,1.0
-0.625,6.375,2.0
-0.625,6.425,2.0
-0.625,6.475,3.0
-0.625,7.025,3.0
-0.625,7.075,3.0
-0.625,7.125,3.0
-0.625,7.175,3.0
-0.625,7.225,3.0
-0.625,7.275,1.0
-0.625,7.325,2.0
-0.625,7.375,2.0
-0.625,7.575,2.0
-0.625,32.925,1.0
-0.625,32.975,1.0
-0.575,6.375,3.0
-0.575,7.125,2.0
-0.575,7.175,3.0
-0.575,7.225,3.0
-0.575,7.425,1.0
-0.575,7.475,1.0
-0.575,7.525,1.0
-0.575,7.575,2.0
-0.575,7.625,3.0
-0.575,7.675,3.0
-0.575,7.725,4.0
-0.525,7.075,4.0
-0.525,7.125,3.0
-0.525,7.175,2.0
-0.525,7.225,3.0
-0.525,7.425,1.0
-0.525,7.475,1.0
-0.525,7.525,1.0
-0.525,7.575,2.0
-0.525,7.675,2.0
-0.525,7.725,4.0
-0.525,7.775,2.0
-0.525,8.075,4.0
-0.475,6.425,4.0
-0.475,7.025,2.0
-0.475,7.075,3.0
-0.475,7.325,4.0
-0.475,7.375,1.0
-0.475,7.625,1.0
-0.475,7.725,4.0
-0.425,6.425,3.0
-0.425,7.025,2.0
-0.425,7.075,2.0
-0.425,7.325,4.0
-0.425,7.375,4.0
-0.375,7.025,3.0
-0.375,7.175,4.0
-0.325,7.125,2.0
-0.325,7.225,2.0
-0.325,7.275,3.0
-0.325,7.325,4.0
-0.275,-1.275,1.0
-0.275,-1.225,4.0
-0.275,6.275,2.0
-0.275,6.525,4.0
-0.275,6.575,4.0
-0.275,7.125,1.0
-0.275,7.225,1.0
-0.275,7.275,1.0
-0.275,7.325,1.0
-0.275,13.675,1.0
-0.225,-1.225,4.0
-0.225,-1.175,2.0
-0.225,-1.125,2.0
-0.225,6.275,2.0
-0.225,6.325,1.0
-0.225,6.375,2.0
-0.225,6.525,4.0
-0.225,6.575,4.0
-0.225,7.225,1.0
-0.225,7.275,1.0
-0.225,7.325,1.0
-0.225,7.375,1.0
-0.225,7.525,1.0
-0.225,13.575,1.0
-0.225,13.625,1.0
-0.175,-2.575,3.0
-0.175,-1.325,2.0
-0.175,6.375,2.0
-0.175,6.425,3.0
-0.175,6.475,3.0
-0.175,6.525,4.0
-0.175,7.225,1.0
-0.175,7.275,3.0
-0.175,7.325,3.0
-0.175,7.375,2.0
-0.175,7.425,1.0
-0.175,7.475,1.0
-0.175,7.525,2.0
-0.175,7.575,1.0
-0.175,7.625,1.0
-0.175,7.675,2.0
-0.175,7.725,2.0
-0.175,7.775,4.0
-0.175,8.225,3.0
-0.175,8.975,1.0
-0.175,9.025,1.0
-0.125,-1.325,3.0
-0.125,-1.275,2.0
-0.125,6.275,1.0
-0.125,6.325,2.0
-0.125,6.375,3.0
-0.125,6.425,3.0
-0.125,7.275,2.0
-0.125,7.325,2.0
-0.125,7.375,3.0
-0.125,7.425,2.0
-0.125,7.475,1.0
-0.125,7.525,1.0
-0.125,7.575,1.0
-0.125,7.625,1.0
-0.125,7.675,1.0
-0.125,7.775,3.0
-0.125,8.075,1.0
-0.125,8.975,2.0
-0.075,-1.375,3.0
-0.075,-1.325,2.0
-0.075,-1.225,4.0
-0.075,5.125,4.0
-0.075,6.225,2.0
-0.075,6.325,2.0
-0.075,7.325,4.0
-0.075,7.375,4.0
-0.075,7.425,4.0
-0.075,7.475,1.0
-0.075,7.525,3.0
-0.075,7.575,1.0
-0.075,7.625,1.0
-0.075,7.675,1.0
-0.075,8.175,2.0
-0.075,8.225,2.0
-0.075,8.275,3.0
-0.075,8.325,4.0
-0.075,9.025,3.0
-0.025,-1.375,1.0
-0.025,6.025,1.0
-0.025,6.075,1.0
-0.025,6.175,1.0
-0.025,6.225,1.0
-0.025,7.375,4.0
-0.025,7.475,4.0
-0.025,7.525,4.0
-0.025,7.625,1.0
-0.025,8.275,3.0
-0.025,8.875,3.0
-0.025,9.025,3.0
0.025,4.775,4.0
0.025,6.075,1.0
0.025,6.175,1.0
0.025,6.325,4.0
0.025,7.225,4.0
0.025,7.275,4.0
0.025,7.425,3.0
0.025,7.475,4.0
0.025,8.125,1.0
0.025,8.875,4.0
0.025,8.925,4.0
0.025,8.975,3.0
0.075,-1.375,2.0
0.075,-1.275,3.0
0.075,-1.225,2.0
0.075,4.775,2.0
0.075,4.825,3.0
0.075,4.875,4.0
0.075,4.925,1.0
0.075,4.975,1.0
0.075,5.025,2.0
0.075,6.175,1.0
0.075,6.225,2.0
0.075,6.275,2.0
0.075,6.325,4.0
0.075,6.375,2.0
0.075,7.225,4.0
0.075,7.575,1.0
0.075,8.075,1.0
0.075,8.575,4.0
0.075,8.625,1.0
0.075,8.725,1.0
0.075,8.775,1.0
0.075,8.825,1.0
0.075,8.875,1.0
0.075,8.925,4.0
0.075,8.975,4.0
0.075,9.075,1.0
0.075,9.175,1.0
0.075,30.975,4.0
0.125,-1.475,1.0
0.125,-1.375,2.0
0.125,-1.325,4.0
0.125,-1.275,3.0
0.125,4.775,3.0
0.125,4.825,3.0
0.125,4.875,2.0
0.125,4.925,2.0
0.125,5.025,1.0
0.125,6.175,1.0
0.125,6.225,2.0
0.125,6.275,2.0
0.125,6.375,4.0
0.125,7.275,4.0
0.125,7.575,3.0
0.125,8.725,1.0
0.125,8.775,1.0
0.125,8.825,1.0
0.125,8.875,1.0
0.125,8.925,1.0
0.125,8.975,1.0
0.125,9.025,2.0
0.125,9.075,2.0
0.125,9.175,1.0
0.175,-1.375,4.0
0.175,-1.325,3.0
0.175,0.125,3.0
0.175,4.825,2.0
0.175,4.875,2.0
0.175,4.925,4.0
0.175,4.975,4.0
0.175,5.025,1.0
0.175,6.075,1.0
0.175,6.175,2.0
0.175,6.225,2.0
0.175,7.075,2.0
0.175,7.125,2.0
0.175,7.175,2.0
0.175,7.225,3.0
0.175,7.275,3.0
0.175,7.575,3.0
0.175,8.575,1.0
0.175,8.625,2.0
0.175,8.675,1.0
0.175,8.725,1.0
0.175,8.775,1.0
0.175,8.825,1.0
0.175,8.875,1.0
0.175,8.925,1.0
0.175,8.975,1.0
0.175,9.025,1.0
0.175,9.075,2.0
0.175,9.125,2.0
0.175,9.175,1.0
0.225,4.875,3.0
0.225,4.925,4.0
0.225,4.975,4.0
0.225,6.225,2.0
0.225,7.075,1.0
0.225,7.125,1.0
0.225,7.175,2.0
0.225,7.225,4.0
0.225,8.225,1.0
0.225,8.275,1.0
0.225,8.325,1.0
0.225,8.575,2.0
0.225,8.625,2.0
0.225,8.675,1.0
0.225,8.725,1.0
0.225,8.775,1.0
0.225,8.825,1.0
0.225,8.875,1.0
0.225,8.925,1.0
0.225,8.975,1.0
0.225,9.025,1.0
0.225,9.075,1.0
0.275,-3.575,3.0
0.275,-3.525,3.0
0.275,-1.375,2.0
0.275,-1.325,2.0
0.275,7.075,1.0
0.275,7.125,1.0
0.275,8.275,1.0
0.275,8.325,2.0
0.275,8.575,1.0
0.275,8.675,1.0
0.275,8.725,2.0
0.275,8.775,1.0
0.275,8.825,1.0
0.275,8.875,2.0
0.275,8.925,1.0
0.275,8.975,1.0
0.275,9.025,1.0
0.275,9.075,1.0
0.275,9.125,2.0
0.275,9.175,2.0
0.325,-3.625,2.0
0.325,-3.575,3.0
0.325,-1.225,4.0
0.325,7.075,2.0
0.325,7.225,4.0
0.325,8.325,3.0
0.325,8.375,4.0
0.325,8.425,1.0
0.325,8.475,2.0
0.325,8.525,1.0
0.325,8.575,2.0
0.325,8.625,2.0
0.325,8.725,1.0
0.325,8.775,4.0
0.325,8.825,1.0
0.325,8.875,2.0
0.325,8.925,1.0
0.325,8.975,2.0
0.325,9.025,1.0
0.325,9.075,2.0
0.325,9.125,2.0
0.325,38.475,4.0
0.375,-1.225,4.0
0.375,3.875,3.0
0.375,5.525,3.0
0.375,7.125,3.0
0.375,7.175,3.0
0.375,7.225,4.0
0.375,8.375,1.0
0.375,8.425,1.0
0.375,8.525,2.0
0.375,8.575,1.0
0.375,8.625,1.0
0.375,8.675,1.0
0.375,8.725,3.0
0.375,8.825,4.0
0.375,8.875,3.0
0.375,8.925,4.0
0.375,9.025,1.0
0.375,9.075,1.0
0.375,9.125,4.0
0.375,9.175,1.0
0.425,-1.275,4.0
0.425,7.075,2.0
0.425,7.125,1.0
0.425,7.175,3.0
0.425,7.225,4.0
0.425,8.325,1.0
0.425,8.425,1.0
0.425,8.625,2.0
0.425,8.675,2.0
0.425,8.725,3.0
0.425,8.875,1.0
0.425,8.975,1.0
0.425,9.025,4.0
0.425,9.075,1.0
0.425,9.125,1.0
0.425,10.125,3.0
0.425,10.175,4.0
0.425,10.225,4.0
0.475,7.125,1.0
0.475,8.225,2.0
0.475,8.275,3.0
0.475,8.325,2.0
0.475,8.375,1.0
0.475,8.425,2.0
0.475,8.525,1.0
0.475,8.625,3.0
0.475,8.675,3.0
0.475,8.725,3.0
0.475,8.975,3.0
0.475,9.075,4.0
0.475,10.075,4.0
0.475,10.125,3.0
0.475,10.175,4.0
0.475,10.225,4.0
0.525,-0.325,1.0
0.525,8.175,2.0
0.525,8.375,1.0
0.525,8.425,1.0
0.525,8.475,2.0
0.525,8.525,3.0
0.525,9.025,3.0
0.525,10.075,3.0
0.525,10.125,4.0
0.575,5.275,3.0
0.575,5.325,3.0
0.575,5.425,3.0
0.575,8.125,1.0
0.575,8.175,2.0
0.575,8.275,4.0
0.575,8.325,1.0
0.575,8.375,1.0
0.575,8.425,1.0
0.575,8.475,1.0
0.575,8.975,3.0
0.575,38.275,3.0
0.625,5.225,2.0
0.625,5.325,3.0
0.625,8.175,2.0
0.625,8.975,4.0
0.625,9.075,2.0
0.625,9.175,4.0
0.625,9.875,4.0
0.625,9.925,3.0
0.625,38.275,2.0
0.675,5.175,1.0
0.675,5.225,3.0
0.675,5.275,1.0
0.675,5.325,1.0
0.675,8.175,3.0
0.675,8.425,3.0
0.675,8.875,1.0
0.675,9.075,3.0
0.675,9.125,3.0
0.675,9.175,4.0
0.675,9.875,3.0
0.675,9.925,3.0
0.675,9.975,2.0
0.725,5.175,1.0
0.725,5.225,1.0
0.725,5.275,1.0
0.725,5.325,1.0
0.725,5.725,2.0
0.725,6.025,1.0
0.725,6.175,2.0
0.725,8.175,4.0
0.725,8.275,4.0
0.725,8.375,4.0
0.725,8.425,4.0
0.725,9.925,3.0
0.725,9.975,4.0
0.725,10.025,4.0
0.775,-1.475,2.0
0.775,-1.425,2.0
0.775,5.275,1.0
0.775,5.325,1.0
0.775,5.875,1.0
0.775,5.925,1.0
0.775,5.975,1.0
0.775,6.025,1.0
0.775,6.075,1.0
0.775,6.125,2.0
0.775,6.175,3.0
0.775,8.275,3.0
0.775,8.375,4.0
0.775,8.475,4.0
0.775,9.725,1.0
0.775,9.925,3.0
0.775,9.975,3.0
0.775,10.025,4.0
0.775,10.075,4.0
0.775,10.125,4.0
0.825,-1.525,2.0
0.825,-1.475,2.0
0.825,-1.425,2.0
0.825,5.825,1.0
0.825,5.875,1.0
0.825,5.925,1.0
0.825,5.975,1.0
0.825,6.025,1.0
0.825,6.075,1.0
0.825,6.125,2.0
0.825,6.175,4.0
0.825,8.225,2.0
0.825,8.275,4.0
0.825,8.325,4.0
0.825,8.375,4.0
0.825,8.425,4.0
0.825,9.075,3.0
0.825,9.775,1.0
0.825,9.875,2.0
0.825,9.925,3.0
0.825,9.975,2.0
0.825,10.025,2.0
0.825,10.075,4.0
0.825,10.125,4.0
0.875,5.825,1.0
0.875,5.925,3.0
0.875,5.975,3.0
0.875,6.025,2.0
0.875,6.075,2.0
0.875,6.125,3.0
0.875,6.175,4.0
0.875,6.225,4.0
0.875,8.175,1.0
0.875,8.225,2.0
0.875,8.275,3.0
0.875,8.325,3.0
0.875,8.375,4.0
0.875,8.425,4.0
0.875,9.675,4.0
0.875,9.775,3.0
0.875,9.825,2.0
0.875,9.875,1.0
0.875,9.925,1.0
0.875,9.975,2.0
0.875,10.025,3.0
0.875,10.075,4.0
0.925,5.975,2.0
0.925,6.075,4.0
0.925,6.125,4.0
0.925,6.175,4.0
0.925,6.825,3.0
0.925,8.175,1.0
0.925,8.225,1.0
0.925,8.275,3.0
0.925,8.325,3.0
0.925,8.375,4.0
0.925,8.475,4.0
0.925,9.525,3.0
0.925,9.575,3.0
0.925,9.625,4.0
0.925,9.775,1.0
0.925,9.825,1.0
0.925,9.875,1.0
0.925,9.925,2.0
0.925,9.975,2.0
0.925,10.025,3.0
0.925,10.075,4.0
0.975,6.025,3.0
0.975,6.125,4.0
0.975,6.675,1.0
0.975,6.725,1.0
0.975,6.775,1.0
0.975,6.825,1.0
0.975,6.875,2.0
0.975,6.925,2.0
0.975,8.125,1.0
0.975,8.175,1.0
0.975,8.225,2.0
0.975,8.275,3.0
0.975,8.325,3.0
0.975,8.375,4.0
0.975,8.425,4.0
0.975,9.475,2.0
0.975,9.525,2.0
0.975,9.575,3.0
0.975,9.625,4.0
0.975,9.675,4.0
0.975,9.775,1.0
0.975,9.825,1.0
0.975,9.925,3.0
0.975,9.975,3.0
0.975,10.025,3.0
0.975,10.075,4.0
0.975,37.025,1.0
1.025,5.975,3.0
1.025,6.025,2.0
1.025,6.075,3.0
1.025,6.125,3.0
1.025,6.775,1.0
1.025,6.825,1.0
1.025,7.675,1.0
1.025,7.725,1.0
1.025,8.075,1.0
1.025,8.125,1.0
1.025,8.175,2.0
1.025,8.225,1.0
1.025,8.275,1.0
1.025,8.325,4.0
1.025,8.375,3.0
1.025,8.425,4.0
1.025,8.475,4.0
1.025,9.525,2.0
1.025,9.575,3.0
1.025,9.625,3.0
1.025,9.825,1.0
1.025,9.875,1.0
1.025,10.025,4.0
1.025,10.075,4.0
1.025,10.125,4.0
1.075,-1.375,1.0
1.075,-1.325,1.0
1.075,6.025,2.0
1.075,6.075,3.0
1.075,6.125,3.0
1.075,6.775,1.0
1.075,6.825,1.0
1.075,7.675,1.0
1.075,7.725,2.0
1.075,7.775,2.0
1.075,8.075,1.0
1.075,8.125,1.0
1.075,8.175,1.0
1.075,8.225,1.0
1.075,8.275,1.0
1.075,8.325,2.0
1.075,8.375,3.0
1.075,8.425,4.0
1.075,8.525,4.0
1.075,9.825,1.0
1.125,-1.375,1.0
1.125,6.075,3.0
1.125,7.725,1.0
1.125,8.025,1.0
1.125,8.075,1.0
1.125,8.125,1.0
1.125,8.175,1.0
1.125,8.225,1.0
1.125,8.275,1.0
1.175,-1.325,1.0
1.175,-1.225,4.0
1.175,8.125,1.0
1.175,8.175,1.0
1.175,8.225,1.0
1.175,8.275,1.0
1.175,8.325,1.0
1.175,8.475,1.0
1.175,8.525,1.0
1.175,8.575,2.0
1.175,8.675,4.0
1.225,-1.225,4.0
