Latitude,Longitude,Window
-18.975,29.775,1.0
-18.975,30.625,1.0
-18.975,30.675,1.0
-18.975,30.725,3.0
-18.975,30.925,1.0
-18.925,26.375,1.0
-18.925,26.425,1.0
-18.925,26.475,1.0
-18.925,29.775,1.0
-18.925,30.625,1.0
-18.925,30.675,1.0
-18.925,30.725,2.0
-18.875,26.425,1.0
-18.875,30.675,2.0
-18.775,27.725,1.0
-18.775,27.775,1.0
-18.675,28.925,1.0
-18.675,28.975,1.0
-18.625,28.675,2.0
-18.625,28.825,1.0
-18.625,28.875,1.0
-18.625,28.925,1.0
-18.575,28.425,1.0
-18.575,28.675,1.0
-18.575,28.725,1.0
-18.575,28.775,1.0
-18.575,28.825,1.0
-18.575,28.875,1.0
-18.575,28.925,1.0
-18.575,28.975,1.0
-18.525,28.525,1.0
-18.525,28.675,1.0
-18.525,28.725,1.0
-18.525,28.775,1.0
-18.525,28.875,1.0
-18.525,28.925,2.0
-18.525,28.975,1.0
-18.525,29.025,1.0
-18.475,28.275,1.0
-18.475,28.325,1.0
-18.475,28.375,1.0
-18.475,28.425,1.0
-18.475,28.525,2.0
-18.475,28.625,1.0
-18.475,28.725,1.0
-18.475,28.825,1.0
-18.475,28.875,1.0
-18.475,28.925,1.0
-18.425,27.575,1.0
-18.425,27.625,1.0
-18.425,28.025,1.0
-18.425,28.075,1.0
-18.425,28.175,2.0
-18.425,28.225,1.0
-18.425,28.275,1.0
-18.425,28.325,1.0
-18.425,28.375,1.0
-18.425,28.425,1.0
-18.425,28.475,1.0
-18.425,28.525,1.0
-18.425,28.825,1.0
-18.425,28.925,1.0
-18.425,30.075,1.0
-18.425,30.275,1.0
-18.425,32.325,1.0
-18.375,27.925,1.0
-18.375,27.975,1.0
-18.375,28.025,1.0
-18.375,28.075,1.0
-18.375,28.275,1.0
-18.375,28.325,1.0
-18.375,28.375,2.0
-18.375,28.425,2.0
-18.375,28.475,2.0
-18.375,28.525,3.0
-18.375,28.775,3.0
-18.375,28.825,2.0
-18.375,29.025,3.0
-18.375,30.075,1.0
-18.375,30.125,1.0
-18.375,30.275,1.0
-18.375,32.325,1.0
-18.325,28.025,1.0
-18.325,28.075,2.0
-18.325,28.225,1.0
-18.325,28.325,1.0
-18.325,28.375,3.0
-18.325,28.425,2.0
-18.325,28.475,2.0
-18.325,28.775,4.0
-18.325,28.825,3.0
-18.325,30.075,1.0
-18.325,32.175,1.0
-18.275,28.025,1.0
-18.275,28.075,1.0
-18.275,28.175,3.0
-18.275,28.225,2.0
-18.275,28.275,4.0
-18.275,28.325,3.0
-18.275,28.425,4.0
-18.275,28.475,4.0
-18.275,29.025,1.0
-18.225,28.175,4.0
-18.225,28.225,4.0
-18.225,28.275,4.0
-18.225,28.325,4.0
-18.225,28.975,1.0
-18.225,29.025,1.0
-18.175,28.325,4.0
-18.175,28.925,1.0
-18.175,28.975,1.0
-18.175,29.025,1.0
-18.125,28.925,1.0
-18.125,28.975,1.0
-18.125,29.025,1.0
-18.075,28.875,1.0
-18.075,28.925,1.0
-18.075,28.975,2.0
-18.075,29.025,1.0
-18.075,29.075,1.0
-18.075,29.125,1.0
-18.025,28.875,1.0
-18.025,28.925,3.0
-18.025,28.975,2.0
-18.025,29.025,1.0
-18.025,29.075,2.0
-18.025,29.125,1.0
-18.025,29.175,1.0
-17.975,28.925,2.0
-17.975,28.975,2.0
-17.975,29.025,2.0
-17.975,29.075,1.0
-17.975,29.125,1.0
-17.925,28.575,3.0
-17.925,28.925,3.0
-17.925,28.975,1.0
-17.925,29.025,1.0
-17.925,29.075,1.0
-17.925,29.125,1.0
-17.925,29.175,1.0
-17.875,28.575,4.0
-17.875,28.625,1.0
-17.875,28.675,1.0
-17.875,29.025,2.0
-17.825,26.725,1.0
-17.825,28.625,1.0
-17.825,28.675,1.0
-17.825,28.725,1.0
-17.825,28.775,1.0
-17.825,28.875,3.0
-17.825,28.925,4.0
-17.825,28.975,2.0
-17.825,32.725,1.0
-17.775,10.575,4.0
-17.775,28.875,4.0
-17.775,28.925,4.0
-17.775,28.975,4.0
-17.725,28.175,1.0
-17.725,28.925,4.0
-17.725,28.975,4.0
-17.675,29.025,4.0
-17.625,29.175,1.0
-17.575,29.125,1.0
-17.575,29.175,1.0
-17.575,29.225,1.0
-17.575,29.325,1.0
-17.575,29.375,1.0
-17.525,26.775,3.0
-17.525,26.825,1.0
-17.525,29.025,1.0
-17.525,29.125,1.0
-17.525,29.175,1.0
-17.525,29.225,1.0
-17.525,29.275,1.0
-17.475,26.775,2.0
-17.475,26.825,2.0
-17.475,26.875,2.0
-17.475,28.925,3.0
-17.475,28.975,1.0
-17.475,29.025,1.0
-17.475,29.075,1.0
-17.475,29.125,1.0
-17.475,29.175,1.0
-17.475,29.225,1.0
-17.475,29.375,1.0
-17.425,28.925,2.0
-17.425,28.975,2.0
-17.425,29.025,1.0
-17.425,29.075,1.0
-17.425,29.125,1.0
-17.425,29.175,1.0
-17.425,29.225,2.0
-17.425,29.275,2.0
-17.425,29.325,1.0
-17.425,29.375,1.0
-17.425,29.425,1.0
-17.425,29.475,1.0
-17.425,29.525,1.0
-17.425,29.575,1.0
-17.425,30.525,3.0
-17.425,30.625,1.0
-17.375,28.975,2.0
-17.375,29.025,3.0
-17.375,29.075,3.0
-17.375,29.125,1.0
-17.375,29.175,1.0
-17.375,29.225,2.0
-17.375,29.275,3.0
-17.375,29.325,1.0
-17.375,29.375,2.0
-17.375,29.425,1.0
-17.375,29.475,1.0
-17.375,29.525,1.0
-17.375,30.575,1.0
-17.375,30.625,2.0
-17.325,29.075,4.0
-17.325,29.125,2.0
-17.325,29.175,1.0
-17.325,29.225,3.0
-17.325,29.275,3.0
-17.325,29.325,2.0
-17.325,29.375,2.0
-17.325,29.425,2.0
-17.325,29.525,1.0
-17.325,30.525,1.0
-17.325,30.575,1.0
-17.325,30.625,2.0
-17.325,30.675,2.0
-17.275,29.025,2.0
-17.275,29.225,3.0
-17.275,29.325,3.0
-17.275,29.375,4.0
-17.275,29.425,4.0
-17.275,30.475,1.0
-17.275,30.525,1.0
-17.275,30.575,1.0
-17.275,30.625,2.0
-17.275,30.675,1.0
-17.225,29.225,4.0
-17.225,29.375,3.0
-17.225,29.425,3.0
-17.225,30.425,1.0
-17.225,30.475,1.0
-17.225,30.525,1.0
-17.225,30.575,1.0
-17.225,30.625,3.0
-17.175,28.925,4.0
-17.175,29.025,4.0
-17.175,30.425,1.0
-17.175,30.475,1.0
-17.175,30.525,1.0
-17.175,30.575,4.0
-17.175,30.625,4.0
-17.175,30.675,3.0
-17.125,28.925,4.0
-17.125,28.975,4.0
-17.125,29.025,4.0
-17.125,30.575,3.0
-17.075,28.925,4.0
-17.075,28.975,4.0
-17.025,28.925,4.0
-17.025,28.975,4.0
-16.825,28.725,4.0
-16.675,26.325,1.0
-16.675,26.375,1.0
-16.675,28.575,4.0
-16.675,30.975,1.0
-16.675,31.025,1.0
-16.675,31.075,1.0
-16.675,31.125,1.0
-16.625,28.525,4.0
-16.625,30.975,1.0
-16.625,31.025,1.0
-16.625,31.075,1.0
-16.625,31.525,1.0
-16.625,31.575,1.0
-16.625,31.625,2.0
-16.575,31.525,1.0
-16.575,31.575,1.0
-16.525,29.275,2.0
-16.525,29.325,2.0
-16.525,29.375,2.0
-16.525,31.175,1.0
-16.525,31.425,1.0
-16.525,31.625,1.0
-16.525,31.675,1.0
-16.475,29.175,4.0
-16.475,29.275,2.0
-16.475,29.325,1.0
-16.475,29.375,1.0
-16.475,29.425,1.0
-16.475,31.525,1.0
-16.475,31.575,1.0
-16.475,31.625,1.0
-16.475,31.675,1.0
-16.425,29.325,3.0
-16.425,29.375,2.0
-16.425,31.525,1.0
-16.425,31.575,1.0
-16.425,31.625,1.0
-16.425,31.675,2.0
-16.325,35.625,2.0
-16.325,35.675,1.0
-16.275,35.525,1.0
-16.275,35.575,2.0
-16.275,35.625,2.0
-16.225,35.525,1.0
-16.225,35.575,1.0
-16.225,35.625,1.0
-16.225,35.675,1.0
-16.075,-12.425,2.0
-16.075,28.375,1.0
-16.075,28.425,3.0
-16.075,28.475,1.0
-16.075,28.525,2.0
-16.025,28.325,1.0
-16.025,28.375,1.0
-16.025,28.425,1.0
-16.025,28.475,1.0
-16.025,28.525,3.0
-16.025,35.425,1.0
-16.025,35.475,1.0
-15.975,28.375,2.0
-15.975,35.425,1.0
-15.975,35.475,2.0
-15.925,28.375,3.0
-15.925,28.425,3.0
-15.925,35.175,1.0
-15.925,35.225,1.0
-15.925,35.275,1.0
-15.925,35.375,1.0
-15.925,35.425,4.0
-15.925,35.575,3.0
-15.925,35.625,3.0
-15.875,28.375,4.0
-15.875,28.425,4.0
-15.875,35.125,1.0
-15.875,35.175,1.0
-15.875,35.375,1.0
-15.875,35.425,1.0
-15.875,35.525,4.0
-15.275,30.525,1.0
-15.275,30.575,1.0
-15.275,34.175,1.0
-15.275,34.225,1.0
-15.275,34.275,1.0
-15.275,34.325,1.0
-15.225,30.475,1.0
-15.225,30.525,1.0
-15.225,30.575,1.0
-15.225,30.625,1.0
-15.225,30.875,1.0
-15.225,34.175,1.0
-15.225,34.225,2.0
-15.225,34.275,1.0
-15.225,34.325,1.0
-15.175,30.475,2.0
-15.175,30.525,2.0
-15.175,30.575,1.0
-15.175,30.625,1.0
-15.175,30.925,1.0
-15.125,30.475,2.0
-15.125,30.525,3.0
-15.125,30.575,1.0
-15.125,30.625,1.0
-15.075,30.425,1.0
-15.075,30.475,1.0
-15.075,30.575,1.0
-15.075,30.625,1.0
-15.025,30.625,1.0
-15.025,30.925,1.0
-14.875,30.625,1.0
-14.825,30.525,1.0
-14.825,30.575,1.0
-14.825,30.625,1.0
-14.825,30.725,3.0
-14.825,30.775,3.0
-14.775,30.575,1.0
-14.775,30.625,1.0
-14.775,30.725,3.0
-14.775,30.925,1.0
-14.725,30.625,2.0
-14.725,30.675,2.0
-14.675,30.575,1.0
-14.675,30.675,3.0
-14.675,30.775,2.0
-14.675,30.825,1.0
-14.675,30.875,2.0
-14.625,30.575,1.0
-14.625,30.625,1.0
-14.625,30.675,1.0
-14.625,30.725,2.0
-14.625,30.775,3.0
-14.625,30.825,3.0
-14.625,30.875,3.0
-14.625,30.925,1.0
-14.575,30.575,1.0
-14.575,30.625,1.0
-14.575,30.675,1.0
-14.575,30.725,1.0
-14.575,30.825,3.0
-14.525,30.575,1.0
-14.525,30.625,1.0
-14.525,30.675,1.0
-14.475,30.525,1.0
-14.475,30.575,1.0
-14.475,30.625,1.0
-14.475,30.675,1.0
-14.475,37.225,3.0
-14.375,30.875,1.0
-14.375,30.925,1.0
-14.375,30.975,1.0
-14.375,31.175,1.0
-14.375,31.225,1.0
-14.375,31.275,1.0
-14.325,30.925,1.0
-14.325,30.975,1.0
-14.325,31.025,1.0
-14.325,31.075,1.0
-14.325,31.125,1.0
-14.325,31.175,1.0
-14.325,31.225,1.0
-14.275,30.925,1.0
-14.275,30.975,1.0
-14.275,31.025,2.0
-14.275,31.075,1.0
-14.275,31.125,1.0
-14.275,31.175,1.0
-14.275,31.225,1.0
-14.225,31.025,3.0
-14.225,31.075,2.0
-14.225,31.125,2.0
-14.225,31.175,1.0
-14.175,-11.675,4.0
-14.075,31.825,1.0
-14.075,31.875,1.0
-14.025,31.675,1.0
-14.025,31.725,1.0
-14.025,31.775,1.0
-14.025,31.825,1.0
-14.025,31.875,1.0
-13.975,31.825,2.0
-13.975,31.875,2.0
-13.625,29.425,1.0
-13.625,29.625,1.0
-13.575,29.325,1.0
-13.575,29.375,1.0
-13.575,29.425,1.0
-13.575,29.475,1.0
-13.575,29.525,1.0
-13.575,29.575,1.0
-13.575,29.625,1.0
-13.575,29.725,1.0
-13.575,29.775,1.0
-13.525,29.375,2.0
-13.525,29.475,2.0
-13.525,29.575,1.0
-13.525,29.625,1.0
-13.525,29.725,2.0
-13.525,29.775,1.0
-13.525,29.825,2.0
-13.475,29.225,1.0
-13.475,29.275,1.0
-13.475,29.575,1.0
-13.475,29.625,1.0
-13.475,29.725,2.0
-13.475,29.775,3.0
-13.225,46.575,2.0
-13.175,46.575,3.0
-12.925,-6.975,4.0
-12.725,7.725,2.0
-9.425,9.525,2.0
-7.225,-9.425,4.0
-5.825,6.525,3.0
-5.775,39.225,4.0
-5.725,39.225,4.0
-5.475,29.975,1.0
-5.475,30.025,1.0
-5.475,30.075,1.0
-5.425,29.925,1.0
-5.425,29.975,1.0
-5.425,30.025,1.0
-5.425,30.075,1.0
-5.425,30.125,3.0
-5.425,30.175,4.0
-5.375,29.925,1.0
-5.375,29.975,1.0
-5.375,30.025,1.0
-5.375,30.075,1.0
-5.375,30.125,2.0
-5.375,30.175,3.0
-5.375,30.225,4.0
-5.375,30.275,4.0
-5.325,30.025,1.0
-5.325,30.075,2.0
-5.325,30.125,2.0
-5.325,30.175,3.0
-5.275,29.825,1.0
-5.275,29.875,1.0
-5.275,29.925,1.0
-5.275,29.975,2.0
-5.275,30.025,1.0
-5.275,30.075,2.0
-5.225,29.875,1.0
-5.225,29.925,1.0
-4.975,39.675,2.0
-4.975,46.075,1.0
-4.875,46.125,1.0
-4.625,29.875,4.0
-4.275,29.925,2.0
-4.225,29.725,1.0
-4.225,29.825,1.0
-4.225,29.925,3.0
-4.175,8.475,3.0
-4.175,8.575,4.0
-4.175,8.625,4.0
-4.175,29.825,1.0
-4.125,8.525,3.0
-4.125,8.575,4.0
-4.125,30.275,1.0
-4.125,30.325,1.0
-4.075,8.325,1.0
-4.075,8.375,2.0
-4.075,8.425,2.0
-4.075,8.475,3.0
-4.075,8.525,3.0
-4.075,30.275,1.0
-4.075,30.325,2.0
-4.025,8.125,4.0
-4.025,8.325,1.0
-4.025,8.375,2.0
-4.025,8.425,2.0
-4.025,8.475,2.0
-4.025,8.525,4.0
-4.025,8.575,4.0
-4.025,10.825,2.0
-4.025,10.875,2.0
-4.025,30.225,1.0
-3.975,10.875,2.0
-3.925,8.475,2.0
-3.875,8.275,1.0
-3.825,8.275,1.0
-3.825,8.325,1.0
-3.825,8.375,1.0
-3.825,8.475,1.0
-3.825,8.575,2.0
-3.825,8.625,4.0
-3.825,8.675,4.0
-3.825,8.725,4.0
-3.825,8.775,4.0
-3.825,8.825,3.0
-3.775,-1.275,4.0
-3.775,8.425,1.0
-3.775,8.475,1.0
-3.775,8.525,2.0
-3.775,8.575,1.0
-3.775,8.625,1.0
-3.775,8.675,1.0
-3.775,8.725,2.0
-3.775,8.775,3.0
-3.775,8.825,3.0
-3.725,8.425,1.0
-3.725,8.475,2.0
-3.725,8.525,2.0
-3.725,8.575,1.0
-3.725,8.625,1.0
-3.725,8.675,1.0
-3.725,8.725,1.0
-3.725,8.775,4.0
-3.725,8.925,3.0
-3.675,8.475,1.0
-3.675,8.525,1.0
-3.675,8.575,1.0
-3.675,8.625,1.0
-3.675,8.675,1.0
-3.675,8.725,2.0
-3.675,8.775,4.0
-3.675,8.825,4.0
-3.675,8.875,4.0
-3.675,8.925,1.0
-3.625,8.425,1.0
-3.625,8.475,1.0
-3.625,8.525,1.0
-3.625,8.575,1.0
-3.625,8.625,1.0
-3.625,8.675,1.0
-3.625,8.725,1.0
-3.625,8.775,1.0
-3.625,10.425,2.0
-3.575,8.525,1.0
-3.575,8.575,1.0
-3.575,8.625,3.0
-3.575,8.675,1.0
-3.525,8.625,2.0
-3.525,8.825,3.0
-3.525,8.875,3.0
-3.475,8.475,1.0
-3.475,8.575,1.0
-3.475,8.725,2.0
-3.475,8.775,1.0
-3.475,8.825,2.0
-3.475,8.875,3.0
-3.475,8.925,3.0
-3.475,9.775,3.0
-3.425,8.775,1.0
-3.425,8.825,2.0
-3.425,8.875,1.0
-3.425,8.925,3.0
-3.425,8.975,4.0
-3.425,9.775,1.0
-3.425,9.825,4.0
-3.375,7.425,1.0
-3.375,7.475,2.0
-3.375,7.525,2.0
-3.375,8.775,1.0
-3.375,8.825,2.0
-3.375,8.875,1.0
-3.375,9.775,4.0
-3.375,9.825,3.0
-3.375,9.875,3.0
-3.375,9.975,4.0
-3.325,7.475,2.0
-3.325,7.525,2.0
-3.325,7.575,3.0
-3.325,9.675,4.0
-3.325,9.825,3.0
-3.325,9.875,3.0
-3.325,9.925,3.0
-3.325,9.975,4.0
-3.325,10.025,4.0
-3.325,10.225,4.0
-3.275,7.525,2.0
-3.275,7.675,3.0
-3.275,7.725,4.0
-3.275,8.725,1.0
-3.275,8.775,1.0
-3.275,9.775,1.0
-3.275,9.825,3.0
-3.275,9.875,1.0
-3.275,9.925,2.0
-3.275,9.975,4.0
-3.275,10.025,4.0
-3.225,7.425,1.0
-3.225,7.575,3.0
-3.225,7.675,3.0
-3.225,7.725,3.0
-3.225,7.825,4.0
-3.225,9.725,1.0
-3.225,9.775,1.0
-3.225,9.825,1.0
-3.225,9.875,1.0
-3.225,9.925,1.0
-3.225,9.975,4.0
-3.225,10.025,4.0
-3.225,10.175,4.0
-3.175,7.375,1.0
-3.175,7.425,1.0
-3.175,7.475,1.0
-3.175,7.525,1.0
-3.175,7.575,2.0
-3.175,7.625,2.0
-3.175,7.675,3.0
-3.175,7.725,3.0
-3.175,7.775,4.0
-3.175,9.625,2.0
-3.175,9.675,1.0
-3.175,9.725,1.0
-3.175,9.775,1.0
-3.175,9.825,1.0
-3.175,9.875,1.0
-3.175,9.925,1.0
-3.175,9.975,3.0
-3.175,10.025,4.0
-3.125,7.375,1.0
-3.125,7.425,1.0
-3.125,7.475,1.0
-3.125,7.525,1.0
-3.125,7.575,2.0
-3.125,7.625,1.0
-3.125,7.675,2.0
-3.125,7.725,3.0
-3.125,7.775,4.0
-3.125,7.825,4.0
-3.125,8.475,3.0
-3.125,8.525,4.0
-3.125,9.625,1.0
-3.125,9.675,1.0
-3.125,9.725,1.0
-3.125,9.775,1.0
-3.125,9.825,1.0
-3.125,9.875,1.0
-3.125,9.925,1.0
-3.125,9.975,4.0
-3.075,7.525,1.0
-3.075,7.625,1.0
-3.075,7.675,2.0
-3.075,7.725,2.0
-3.075,7.775,3.0
-3.075,7.825,2.0
-3.075,7.975,1.0
-3.075,8.075,1.0
-3.075,8.475,3.0
-3.075,8.525,4.0
-3.075,9.675,1.0
-3.075,9.725,1.0
-3.075,9.775,1.0
-3.075,9.825,2.0
-3.075,9.875,2.0
-3.075,9.925,1.0
-3.075,9.975,1.0
-3.025,7.675,2.0
-3.025,7.725,2.0
-3.025,7.775,3.0
-3.025,7.875,2.0
-3.025,7.975,4.0
-3.025,8.125,1.0
-3.025,8.175,2.0
-3.025,8.225,2.0
-3.025,8.275,1.0
-3.025,8.425,2.0
-3.025,9.675,1.0
-3.025,9.725,1.0
-3.025,9.825,2.0
-3.025,9.875,1.0
-3.025,9.925,1.0
-3.025,14.225,2.0
-2.975,7.575,1.0
-2.975,7.825,1.0
-2.975,7.875,3.0
-2.975,7.925,1.0
-2.975,7.975,2.0
-2.975,8.025,1.0
-2.975,8.075,1.0
-2.975,8.125,1.0
-2.975,8.175,1.0
-2.975,8.225,2.0
-2.975,8.275,3.0
-2.975,8.375,1.0
-2.975,14.225,2.0
-2.925,7.575,1.0
-2.925,7.625,1.0
-2.925,7.675,2.0
-2.925,7.725,1.0
-2.925,7.825,2.0
-2.925,7.875,4.0
-2.925,7.975,3.0
-2.925,8.125,1.0
-2.925,8.175,1.0
-2.925,8.225,2.0
-2.875,7.625,1.0
-2.875,7.675,2.0
-2.875,7.725,1.0
-2.875,7.775,1.0
-2.875,7.925,2.0
-2.875,7.975,2.0
-2.875,8.025,4.0
-2.875,8.075,2.0
-2.875,8.125,1.0
-2.875,8.175,3.0
-2.875,8.225,2.0
-2.875,8.275,4.0
-2.825,7.725,3.0
-2.825,7.875,4.0
-2.825,7.925,3.0
-2.825,7.975,4.0
-2.825,8.075,2.0
-2.825,8.125,3.0
-2.825,8.175,3.0
-2.825,8.225,3.0
-2.825,8.275,4.0
-2.825,37.275,2.0
-2.775,6.575,1.0
-2.775,7.625,1.0
-2.775,7.675,2.0
-2.775,7.825,3.0
-2.775,7.875,4.0
-2.775,7.925,4.0
-2.775,7.975,4.0
-2.775,8.025,1.0
-2.775,8.075,1.0
-2.775,8.125,2.0
-2.775,8.175,2.0
-2.775,8.225,3.0
-2.775,8.275,4.0
-2.775,8.325,4.0
-2.775,9.925,3.0
-2.775,9.975,3.0
-2.725,6.625,1.0
-2.725,6.975,4.0
-2.725,7.975,2.0
-2.725,8.025,1.0
-2.725,8.075,1.0
-2.725,8.125,2.0
-2.725,8.175,2.0
-2.725,8.225,3.0
-2.725,8.275,3.0
-2.725,8.325,4.0
-2.725,8.475,1.0
-2.675,6.825,2.0
-2.675,6.875,2.0
-2.675,6.925,3.0
-2.675,7.025,4.0
-2.675,7.575,1.0
-2.675,7.825,4.0
-2.675,8.175,3.0
-2.675,32.625,2.0
-2.675,32.675,2.0
-2.675,32.725,2.0
-2.625,6.825,2.0
-2.625,6.875,2.0
-2.625,6.925,3.0
-2.625,6.975,4.0
-2.625,7.725,1.0
-2.625,7.825,3.0
-2.625,7.975,3.0
-2.625,8.025,3.0
-2.625,8.075,4.0
-2.625,32.525,2.0
-2.625,32.575,2.0
-2.625,32.625,2.0
-2.625,32.675,2.0
-2.625,32.725,3.0
-2.575,7.825,1.0
-2.575,32.525,1.0
-2.575,32.575,1.0
-2.575,32.625,2.0
-2.575,32.675,3.0
-2.525,7.825,1.0
-2.525,7.875,2.0
-2.525,7.925,3.0
-2.525,32.475,1.0
-2.525,32.525,1.0
-2.525,32.575,1.0
-2.475,7.825,1.0
-2.475,7.875,2.0
-2.425,32.125,2.0
-2.425,32.175,2.0
-2.375,6.775,2.0
-2.375,6.825,3.0
-2.375,6.925,1.0
-2.375,6.975,1.0
-2.375,7.025,2.0
-2.375,32.125,1.0
-2.375,32.175,2.0
-2.325,6.725,1.0
-2.325,6.775,1.0
-2.325,6.825,2.0
-2.325,6.875,3.0
-2.325,6.925,4.0
-2.325,6.975,1.0
-2.325,7.375,3.0
-2.325,40.675,2.0
-2.275,6.875,3.0
-2.275,6.925,4.0
-2.275,6.975,4.0
-2.275,7.025,1.0
-2.275,7.375,1.0
-2.275,7.425,3.0
-2.275,7.475,3.0
-2.275,7.525,2.0
-2.275,31.975,2.0
-2.275,40.625,2.0
-2.275,40.675,2.0
-2.225,6.775,1.0
-2.225,6.825,1.0
-2.225,6.875,1.0
-2.225,7.375,2.0
-2.225,7.425,2.0
-2.225,7.475,2.0
-2.225,7.525,2.0
-2.225,7.575,3.0
-2.225,7.625,4.0
-2.175,6.925,2.0
-2.175,7.475,2.0
-2.175,7.525,2.0
-2.175,7.575,3.0
-2.175,7.625,3.0
-2.175,7.725,3.0
-2.125,6.775,1.0
-2.125,6.825,1.0
-2.125,6.875,2.0
-2.125,6.925,2.0
-2.125,6.975,2.0
-2.125,7.625,4.0
-2.125,32.875,1.0
-2.125,32.925,1.0
-2.075,6.775,1.0
-2.075,6.825,1.0
-2.075,6.875,1.0
-2.075,6.925,1.0
-2.075,7.025,3.0
-2.075,7.575,4.0
-2.075,32.825,4.0
-2.075,33.025,1.0
-2.025,7.025,2.0
-2.025,32.875,4.0
-2.025,32.925,4.0
-2.025,32.975,1.0
-2.025,33.025,1.0
-1.975,32.925,4.0
-1.925,-17.325,4.0
-1.925,36.525,2.0
-1.875,33.225,1.0
-1.875,33.275,1.0
-1.875,33.425,3.0
-1.875,33.475,3.0
-1.825,33.225,1.0
-1.825,33.275,1.0
-1.825,33.425,1.0
-1.825,33.475,1.0
-1.825,33.525,1.0
-1.775,4.775,3.0
-1.775,6.675,4.0
-1.775,33.225,1.0
-1.775,33.275,1.0
-1.775,33.425,1.0
-1.775,33.475,2.0
-1.725,6.775,4.0
-1.725,32.525,4.0
-1.725,33.075,3.0
-1.675,6.725,3.0
-1.675,32.475,4.0
-1.675,32.525,3.0
-1.675,32.575,4.0
-1.675,41.425,3.0
-1.625,32.225,4.0
-1.625,32.275,2.0
-1.625,32.325,2.0
-1.625,32.375,3.0
-1.625,32.475,4.0
-1.625,32.575,4.0
-1.625,35.725,2.0
-1.625,41.275,3.0
-1.625,41.325,3.0
-1.625,41.425,4.0
-1.575,32.225,2.0
-1.575,32.275,3.0
-1.575,32.325,3.0
-1.575,32.375,3.0
-1.575,32.425,4.0
-1.575,32.575,3.0
-1.575,32.625,3.0
-1.575,32.675,3.0
-1.575,32.725,4.0
-1.575,41.325,1.0
-1.575,41.375,2.0
-1.525,-1.975,1.0
-1.525,32.225,2.0
-1.525,32.275,3.0
-1.525,32.525,2.0
-1.525,32.575,2.0
-1.525,32.625,3.0
