Latitude,Longitude,Window
-28.725,29.225,1.0
-28.725,29.275,1.0
-28.725,29.325,3.0
-28.725,29.375,1.0
-28.725,29.425,2.0
-28.725,29.475,2.0
-28.725,29.625,1.0
-28.675,26.675,4.0
-28.675,27.225,4.0
-28.675,27.525,1.0
-28.675,27.575,1.0
-28.675,27.625,1.0
-28.675,28.875,4.0
-28.675,29.025,2.0
-28.675,29.075,2.0
-28.675,29.125,2.0
-28.675,29.175,1.0
-28.675,29.225,3.0
-28.675,29.275,1.0
-28.675,29.325,3.0
-28.675,29.375,1.0
-28.675,29.425,1.0
-28.675,29.475,1.0
-28.675,29.525,1.0
-28.675,29.575,1.0
-28.675,29.625,1.0
-28.675,29.675,1.0
-28.625,26.525,4.0
-28.625,26.575,4.0
-28.625,26.675,4.0
-28.625,26.975,4.0
-28.625,27.025,4.0
-28.625,27.075,4.0
-28.625,27.125,4.0
-28.625,27.175,4.0
-28.625,27.475,3.0
-28.625,27.525,2.0
-28.625,27.575,1.0
-28.625,27.625,2.0
-28.625,27.675,1.0
-28.625,27.725,1.0
-28.625,27.825,1.0
-28.625,29.025,3.0
-28.625,29.075,3.0
-28.625,29.125,2.0
-28.625,29.175,2.0
-28.625,29.225,3.0
-28.625,29.275,3.0
-28.625,29.325,4.0
-28.625,29.375,1.0
-28.625,29.425,1.0
-28.575,26.875,2.0
-28.575,26.975,4.0
-28.575,27.025,2.0
-28.575,27.075,4.0
-28.575,27.125,4.0
-28.575,27.175,4.0
-28.575,27.225,4.0
-28.575,27.275,3.0
-28.575,27.425,2.0
-28.575,27.475,1.0
-28.575,27.525,2.0
-28.575,27.575,2.0
-28.575,27.625,1.0
-28.575,27.675,1.0
-28.575,27.725,1.0
-28.575,27.825,1.0
-28.575,28.925,4.0
-28.575,28.975,4.0
-28.575,29.025,4.0
-28.575,29.075,4.0
-28.575,29.125,4.0
-28.575,29.175,2.0
-28.575,29.325,1.0
-28.575,29.375,2.0
-28.575,29.425,2.0
-28.575,29.475,1.0
-28.575,29.525,1.0
-28.575,29.575,3.0
-28.575,29.625,2.0
-28.575,29.675,2.0
-28.525,26.775,3.0
-28.525,26.825,1.0
-28.525,26.875,4.0
-28.525,26.975,2.0
-28.525,27.175,4.0
-28.525,27.225,4.0
-28.525,27.275,4.0
-28.525,27.325,3.0
-28.525,27.375,3.0
-28.525,27.425,3.0
-28.525,27.475,2.0
-28.525,27.525,3.0
-28.525,27.575,1.0
-28.525,27.625,2.0
-28.525,27.675,1.0
-28.525,28.925,4.0
-28.525,28.975,3.0
-28.525,29.075,1.0
-28.525,29.125,2.0
-28.525,29.175,2.0
-28.525,29.225,1.0
-28.525,29.275,1.0
-28.525,29.325,1.0
-28.525,29.375,2.0
-28.525,29.425,2.0
-28.525,29.475,1.0
-28.525,29.525,1.0
-28.525,29.575,1.0
-28.525,29.625,3.0
-28.525,29.675,2.0
-28.475,26.875,1.0
-28.475,26.925,1.0
-28.475,27.225,4.0
-28.475,27.275,4.0
-28.475,27.325,3.0
-28.475,27.375,3.0
-28.475,27.425,3.0
-28.475,27.475,1.0
-28.475,27.525,2.0
-28.475,27.575,1.0
-28.475,28.725,4.0
-28.475,28.825,4.0
-28.475,28.925,4.0
-28.475,28.975,4.0
-28.475,29.075,2.0
-28.475,29.125,1.0
-28.475,29.175,2.0
-28.475,29.225,1.0
-28.475,29.275,1.0
-28.475,29.375,1.0
-28.475,29.425,1.0
-28.475,29.475,1.0
-28.475,29.575,1.0
-28.475,29.625,3.0
-28.425,27.075,4.0
-28.425,27.225,4.0
-28.425,27.275,4.0
-28.425,27.325,3.0
-28.425,27.375,2.0
-28.425,27.425,2.0
-28.425,27.475,2.0
-28.425,27.525,1.0
-28.425,27.575,2.0
-28.425,28.775,4.0
-28.425,28.825,4.0
-28.425,28.875,4.0
-28.425,29.025,3.0
-28.425,29.075,3.0
-28.425,29.125,3.0
-28.425,29.175,2.0
-28.425,29.225,2.0
-28.425,29.275,2.0
-28.425,29.325,2.0
-28.425,29.375,2.0
-28.425,29.425,1.0
-28.425,29.525,1.0
-28.425,29.575,1.0
-28.425,29.625,1.0
-28.375,26.825,3.0
-28.375,27.075,4.0
-28.375,27.125,4.0
-28.375,27.225,3.0
-28.375,27.275,3.0
-28.375,27.325,4.0
-28.375,27.375,3.0
-28.375,27.425,2.0
-28.375,27.475,2.0
-28.375,27.675,1.0
-28.375,28.825,3.0
-28.375,28.875,1.0
-28.375,28.925,2.0
-28.375,28.975,3.0
-28.375,29.025,3.0
-28.375,29.075,4.0
-28.375,29.125,2.0
-28.375,29.175,2.0
-28.375,29.375,4.0
-28.375,29.575,1.0
-28.375,29.625,2.0
-28.375,29.675,1.0
-28.375,29.725,1.0
-28.325,26.725,4.0
-28.325,26.875,4.0
-28.325,27.125,4.0
-28.325,27.175,4.0
-28.325,27.225,4.0
-28.325,27.275,3.0
-28.325,27.325,3.0
-28.325,27.375,3.0
-28.325,27.425,1.0
-28.325,27.475,1.0
-28.325,27.525,1.0
-28.325,27.575,1.0
-28.325,27.625,1.0
-28.325,28.775,4.0
-28.325,28.825,2.0
-28.325,28.875,3.0
-28.325,28.925,3.0
-28.325,28.975,3.0
-28.325,29.075,4.0
-28.325,29.175,3.0
-28.325,29.225,4.0
-28.325,29.275,2.0
-28.325,29.325,2.0
-28.325,29.425,3.0
-28.325,29.475,4.0
-28.325,29.525,1.0
-28.325,29.725,1.0
-28.325,29.775,1.0
-28.275,27.125,2.0
-28.275,27.175,4.0
-28.275,27.225,2.0
-28.275,27.275,3.0
-28.275,27.375,1.0
-28.275,27.425,3.0
-28.275,27.475,1.0
-28.275,27.525,1.0
-28.275,27.575,1.0
-28.275,28.825,3.0
-28.275,28.875,3.0
-28.275,28.925,3.0
-28.275,28.975,3.0
-28.275,29.025,4.0
-28.275,29.075,4.0
-28.275,29.125,1.0
-28.275,29.175,3.0
-28.275,29.225,3.0
-28.275,29.275,3.0
-28.275,29.325,2.0
-28.275,29.375,2.0
-28.275,29.425,3.0
-28.275,29.475,1.0
-28.275,29.525,1.0
-28.275,29.575,1.0
-28.275,29.625,1.0
-28.275,29.675,1.0
-28.275,29.725,3.0
-28.275,29.775,1.0
-28.225,26.825,4.0
-28.225,26.925,4.0
-28.225,27.025,4.0
-28.225,27.075,4.0
-28.225,27.125,3.0
-28.225,27.175,3.0
-28.225,27.275,2.0
-28.225,27.325,3.0
-28.225,27.425,2.0
-28.225,27.475,2.0
-28.225,27.525,1.0
-28.225,27.575,1.0
-28.225,28.825,3.0
-28.225,28.875,4.0
-28.225,28.925,4.0
-28.225,28.975,4.0
-28.225,29.025,4.0
-28.225,29.075,4.0
-28.225,29.125,2.0
-28.225,29.175,3.0
-28.225,29.225,3.0
-28.225,29.275,3.0
-28.225,29.325,2.0
-28.225,29.375,2.0
-28.225,29.425,2.0
-28.225,29.475,1.0
-28.225,29.525,1.0
-28.225,29.575,1.0
-28.225,29.625,1.0
-28.225,29.675,2.0
-28.175,26.825,3.0
-28.175,26.875,3.0
-28.175,26.925,4.0
-28.175,27.025,4.0
-28.175,27.075,3.0
-28.175,27.125,4.0
-28.175,27.175,3.0
-28.175,27.225,2.0
-28.175,27.275,1.0
-28.175,27.325,1.0
-28.175,27.375,2.0
-28.175,27.425,1.0
-28.175,28.825,3.0
-28.175,28.875,3.0
-28.175,28.925,3.0
-28.175,28.975,3.0
-28.175,29.025,2.0
-28.175,29.075,1.0
-28.175,29.125,2.0
-28.175,29.175,2.0
-28.175,29.225,4.0
-28.175,29.275,4.0
-28.175,29.325,3.0
-28.175,29.375,3.0
-28.175,29.425,2.0
-28.175,29.475,2.0
-28.175,29.525,1.0
-28.175,29.575,1.0
-28.175,29.625,2.0
-28.175,29.675,1.0
-28.175,29.725,1.0
-28.125,26.525,2.0
-28.125,26.975,4.0
-28.125,27.025,3.0
-28.125,27.075,4.0
-28.125,27.125,3.0
-28.125,27.175,3.0
-28.125,27.225,2.0
-28.125,27.275,2.0
-28.125,27.325,2.0
-28.125,27.375,1.0
-28.125,27.425,1.0
-28.125,27.475,1.0
-28.125,28.825,4.0
-28.125,28.875,2.0
-28.125,28.925,3.0
-28.125,28.975,2.0
-28.125,29.025,1.0
-28.125,29.075,2.0
-28.125,29.125,3.0
-28.125,29.175,1.0
-28.125,29.325,3.0
-28.125,29.375,2.0
-28.125,29.425,1.0
-28.125,29.475,1.0
-28.125,29.525,1.0
-28.125,29.575,1.0
-28.125,29.625,1.0
-28.125,29.675,1.0
-28.125,29.775,1.0
-28.075,26.325,3.0
-28.075,26.775,3.0
-28.075,26.925,4.0
-28.075,26.975,4.0
-28.075,27.075,2.0
-28.075,27.125,2.0
-28.075,27.175,3.0
-28.075,27.225,2.0
-28.075,27.275,2.0
-28.075,27.325,2.0
-28.075,27.375,1.0
-28.075,27.475,1.0
-28.075,28.775,4.0
-28.075,28.825,4.0
-28.075,28.875,3.0
-28.075,28.925,2.0
-28.075,28.975,1.0
-28.075,29.025,1.0
-28.075,29.075,2.0
-28.075,29.125,1.0
-28.075,29.175,1.0
-28.075,29.225,1.0
-28.075,29.375,3.0
-28.075,29.425,1.0
-28.075,29.475,3.0
-28.075,29.575,1.0
-28.075,29.625,1.0
-28.075,29.675,1.0
-28.025,26.075,4.0
-28.025,26.175,4.0
-28.025,27.025,4.0
-28.025,27.075,3.0
-28.025,27.125,4.0
-28.025,27.175,3.0
-28.025,27.225,2.0
-28.025,27.275,2.0
-28.025,27.325,2.0
-28.025,27.375,1.0
-28.025,27.425,1.0
-28.025,27.475,1.0
-28.025,27.525,1.0
-28.025,28.625,3.0
-28.025,28.725,4.0
-28.025,28.775,4.0
-28.025,28.825,3.0
-28.025,28.875,2.0
-28.025,28.925,3.0
-28.025,28.975,1.0
-28.025,29.025,1.0
-28.025,29.075,1.0
-28.025,29.125,1.0
-28.025,29.175,1.0
-28.025,29.575,2.0
-28.025,29.675,1.0
-28.025,30.025,1.0
-27.975,25.375,4.0
-27.975,26.925,4.0
-27.975,26.975,4.0
-27.975,27.025,4.0
-27.975,27.075,3.0
-27.975,27.125,3.0
-27.975,27.175,2.0
-27.975,27.225,3.0
-27.975,27.275,2.0
-27.975,27.325,2.0
-27.975,27.375,1.0
-27.975,27.425,1.0
-27.975,27.475,1.0
-27.975,27.525,1.0
-27.975,28.475,2.0
-27.975,28.575,4.0
-27.975,28.675,3.0
-27.975,28.825,1.0
-27.975,28.875,2.0
-27.975,28.925,3.0
-27.975,28.975,1.0
-27.975,29.025,1.0
-27.975,29.075,1.0
-27.975,29.125,1.0
-27.975,29.825,4.0
-27.975,29.875,2.0
-27.975,29.925,3.0
-27.975,29.975,1.0
-27.975,30.025,2.0
-27.925,26.125,3.0
-27.925,26.175,4.0
-27.925,26.625,1.0
-27.925,26.825,1.0
-27.925,26.975,4.0
-27.925,27.025,3.0
-27.925,27.075,4.0
-27.925,27.125,3.0
-27.925,27.175,3.0
-27.925,27.225,2.0
-27.925,27.275,2.0
-27.925,27.325,2.0
-27.925,27.375,1.0
-27.925,27.425,1.0
-27.925,27.475,1.0
-27.925,27.525,1.0
-27.925,28.575,4.0
-27.925,28.625,3.0
-27.925,28.675,3.0
-27.925,28.725,2.0
-27.925,28.775,1.0
-27.925,28.825,1.0
-27.925,28.875,1.0
-27.925,28.925,1.0
-27.925,28.975,1.0
-27.925,29.025,1.0
-27.925,29.075,1.0
-27.925,29.125,1.0
-27.925,29.625,4.0
-27.925,29.825,4.0
-27.925,29.875,3.0
-27.925,29.925,2.0
-27.925,29.975,1.0
-27.925,30.025,1.0
-27.875,26.075,3.0
-27.875,26.225,2.0
-27.875,26.325,3.0
-27.875,26.775,4.0
-27.875,26.825,4.0
-27.875,26.925,4.0
-27.875,26.975,4.0
-27.875,27.025,3.0
-27.875,27.075,3.0
-27.875,27.125,3.0
-27.875,27.175,2.0
-27.875,27.225,2.0
-27.875,27.275,2.0
-27.875,27.325,1.0
-27.875,27.375,1.0
-27.875,27.425,1.0
-27.875,27.475,1.0
-27.875,27.525,1.0
-27.875,27.575,1.0
-27.875,28.525,4.0
-27.875,28.575,4.0
-27.875,28.625,1.0
-27.875,28.675,3.0
-27.875,28.725,2.0
-27.875,28.775,2.0
-27.875,28.825,2.0
-27.875,28.875,1.0
-27.875,28.925,1.0
-27.875,28.975,1.0
-27.875,29.775,4.0
-27.875,29.825,2.0
-27.875,29.975,2.0
-27.875,30.025,1.0
-27.875,30.075,1.0
-27.825,26.425,2.0
-27.825,26.725,4.0
-27.825,26.825,4.0
-27.825,26.875,3.0
-27.825,26.925,4.0
-27.825,26.975,4.0
-27.825,27.025,4.0
-27.825,27.075,3.0
-27.825,27.125,3.0
-27.825,27.175,2.0
-27.825,27.225,2.0
-27.825,27.275,2.0
-27.825,27.325,1.0
-27.825,27.375,1.0
-27.825,27.425,1.0
-27.825,27.475,1.0
-27.825,27.525,1.0
-27.825,28.575,1.0
-27.825,28.625,1.0
-27.825,28.725,4.0
-27.825,28.875,2.0
-27.825,28.925,1.0
-27.825,28.975,1.0
-27.825,30.025,1.0
-27.825,30.075,2.0
-27.825,30.125,1.0
-27.775,26.075,4.0
-27.775,26.125,3.0
-27.775,26.875,4.0
-27.775,26.925,4.0
-27.775,26.975,4.0
-27.775,27.025,3.0
-27.775,27.075,3.0
-27.775,27.125,3.0
-27.775,27.275,2.0
-27.775,27.325,2.0
-27.775,27.375,1.0
-27.775,27.425,1.0
-27.775,27.475,1.0
-27.775,27.525,1.0
-27.775,28.575,1.0
-27.775,28.625,1.0
-27.775,28.675,4.0
-27.775,28.775,1.0
-27.775,28.825,1.0
-27.775,28.975,1.0
-27.725,26.175,4.0
-27.725,26.225,2.0
-27.725,26.675,3.0
-27.725,26.725,4.0
-27.725,26.775,4.0
-27.725,26.825,3.0
-27.725,26.875,2.0
-27.725,26.925,2.0
-27.725,26.975,1.0
-27.725,27.025,2.0
-27.725,27.075,1.0
-27.725,27.125,1.0
-27.725,27.225,1.0
-27.725,27.325,1.0
-27.725,27.375,1.0
-27.725,27.425,1.0
-27.725,27.525,1.0
-27.725,28.825,1.0
-27.675,26.175,4.0
-27.675,26.275,3.0
-27.675,26.475,1.0
-27.675,26.575,4.0
-27.675,26.625,4.0
-27.675,26.675,2.0
-27.675,26.725,3.0
-27.675,26.775,3.0
-27.675,26.825,2.0
-27.675,26.875,3.0
-27.675,26.925,2.0
-27.675,26.975,2.0
-27.675,27.025,2.0
-27.675,27.075,1.0
-27.675,27.125,1.0
-27.675,27.175,1.0
-27.675,27.225,1.0
-27.675,27.325,1.0
-27.675,27.375,1.0
-27.675,27.425,1.0
-27.675,27.475,1.0
-27.625,25.675,3.0
-27.625,25.775,3.0
-27.625,26.475,4.0
-27.625,26.575,4.0
-27.625,26.625,4.0
-27.625,26.675,3.0
-27.625,26.725,3.0
-27.625,26.775,3.0
-27.625,26.825,2.0
-27.625,26.875,2.0
-27.625,26.925,2.0
-27.625,27.025,1.0
-27.625,27.075,1.0
-27.625,27.125,1.0
-27.625,27.175,1.0
-27.625,27.225,1.0
-27.625,27.275,1.0
-27.625,27.325,1.0
-27.625,27.375,1.0
-27.625,27.425,1.0
-27.625,30.075,4.0
-27.625,30.125,3.0
-27.575,25.575,4.0
-27.575,26.075,1.0
-27.575,26.225,1.0
-27.575,26.325,3.0
-27.575,26.375,1.0
-27.575,26.425,4.0
-27.575,26.525,3.0
-27.575,26.575,4.0
-27.575,26.625,4.0
-27.575,26.675,3.0
-27.575,26.725,3.0
-27.575,26.775,2.0
-27.575,26.825,2.0
-27.575,26.875,2.0
-27.575,26.925,2.0
-27.575,26.975,2.0
-27.575,27.025,1.0
-27.575,27.075,1.0
-27.575,27.125,1.0
-27.575,27.175,1.0
-27.575,27.225,1.0
-27.575,30.075,3.0
-27.575,30.125,2.0
-27.525,25.325,4.0
-27.525,25.575,4.0
-27.525,25.825,2.0
-27.525,26.375,3.0
-27.525,26.475,4.0
-27.525,26.575,4.0
-27.525,26.625,4.0
-27.525,26.675,3.0
-27.525,26.725,2.0
-27.525,26.775,2.0
-27.525,26.825,2.0
-27.525,26.875,1.0
-27.525,26.925,1.0
-27.525,26.975,2.0
-27.525,27.025,1.0
-27.525,27.075,1.0
-27.525,27.175,1.0
-27.525,27.225,1.0
-27.525,29.825,1.0
-27.525,29.875,1.0
-27.525,29.925,1.0
-27.525,29.975,3.0
-27.525,30.025,4.0
-27.525,30.075,3.0
-27.475,25.425,4.0
-27.475,25.475,4.0
-27.475,25.625,3.0
-27.475,25.675,4.0
-27.475,25.975,4.0
-27.475,26.025,4.0
-27.475,26.075,2.0
-27.475,26.125,2.0
-27.475,26.225,4.0
-27.475,26.325,4.0
-27.475,26.475,3.0
-27.475,26.525,3.0
-27.475,26.575,3.0
-27.475,26.625,3.0
-27.475,26.675,3.0
-27.475,26.725,2.0
-27.475,26.775,1.0
-27.475,26.825,1.0
-27.475,26.875,1.0
-27.475,26.925,1.0
-27.475,26.975,1.0
-27.475,27.025,1.0
-27.475,27.075,1.0
-27.475,29.775,1.0
-27.475,29.825,1.0
-27.475,29.875,1.0
-27.475,29.925,1.0
-27.475,29.975,2.0
-27.425,25.525,4.0
